1.399	0.2
1.405	0.5
1.411	0.3
1.416	0.2
1.422	0.5
1.428	0.5
1.434	0.5
1.44	0.5
1.445	0.7
1.451	0.1
1.457	0.6
1.463	0.4
1.469	1.0
1.474	0.3
1.48	0.9
1.486	1.0
1.492	0.1
1.498	1.0
1.503	1.0
1.509	0.4
1.515	0.4
1.521	0.8
1.527	0.8
1.533	0.8
1.538	0.2
1.544	1.0
1.55	0.6
1.556	0.2
1.562	0.4
1.567	0.1
1.573	0.8
1.579	0.6
1.585	0.8
1.591	0.9
1.596	0.5
1.602	0.6
1.608	0.9
1.614	0.7
1.62	0.3
1.625	0.4
1.631	0.9
1.637	0.4
1.643	0.4
1.649	0.5
1.654	0.3
1.66	0.2
1.666	0.1
1.672	0.7
1.678	0.9
1.683	0.2
1.689	0.6
1.695	0.1
1.701	0.4
1.707	1.0
1.712	0.9
1.718	0.3
1.724	0.5
1.73	0.8
1.736	0.1
1.741	0.9
1.747	0.6
1.753	0.8
1.759	0.7
1.765	1.0
1.771	0.3
1.776	0.2
1.782	0.3
1.788	0.3
1.794	0.2
1.8	0.2
1.805	0.2
1.811	0.6
1.817	0.9
1.823	0.7
1.829	0.7
1.834	0.4
1.84	1.0
1.846	0.5
1.852	0.9
1.858	0.3
1.863	0.1
1.869	0.2
1.875	0.9
1.881	1.0
1.887	0.8
1.892	1.0
1.898	1.0
1.904	0.2
1.91	0.8
1.916	0.7
1.921	0.1
1.927	0.6
1.933	0.3
1.939	0.7
1.945	0.7
1.95	0.9
1.956	0.8
1.962	0.8
1.968	0.8
1.974	0.9
1.98	0.5
1.985	0.6
1.991	0.3
1.997	0.4
2.003	0.4
2.009	0.1
2.014	0.3
2.02	0.5
2.026	0.1
2.032	0.5
2.038	0.3
2.043	0.4
2.049	0.9
2.055	0.9
2.061	0.8
2.067	0.9
2.072	0.8
2.078	0.4
2.084	0.1
2.09	0.2
2.096	0.5
2.101	0.8
2.107	0.1
2.113	0.4
2.119	0.5
2.125	0.7
2.13	0.3
2.136	0.3
2.142	0.1
2.148	0.9
2.154	0.4
2.159	0.3
2.165	0.4
2.171	0.9
2.177	1.0
2.183	0.9
2.188	0.7
2.194	0.3
2.2	0.8
2.206	0.5
2.212	0.9
2.218	0.6
2.223	0.7
2.229	1.0
2.235	0.1
2.241	0.4
2.247	0.3
2.252	0.8
2.258	0.4
2.264	0.2
2.27	0.8
2.276	1.0
2.281	1.0
2.287	0.3
2.293	0.5
2.299	0.3
2.305	0.2
2.31	0.5
2.316	0.4
2.322	0.3
2.328	0.9
2.334	0.3
2.339	0.8
2.345	0.2
2.351	0.5
2.357	0.1
2.363	0.4
2.368	0.1
2.374	0.8
2.38	0.1
2.386	0.9
2.392	0.9
2.397	0.7
2.403	0.8
2.409	1.0
2.415	1.0
2.421	1.0
2.426	0.8
2.432	0.5
2.438	0.8
2.444	0.1
2.45	0.6
2.456	0.5
2.461	0.2
2.467	0.4
2.473	0.1
2.479	0.1
2.485	1.0
2.49	0.3
2.496	0.2
2.502	0.3
2.508	0.4
2.514	0.2
2.519	0.2
2.525	0.4
2.531	0.9
2.537	0.7
2.543	0.6
2.548	0.1
2.554	0.5
2.56	0.4
2.566	0.5
2.572	0.6
2.577	0.5
2.583	0.8
2.589	0.2
2.595	0.1
2.601	0.1
2.606	0.5
2.612	0.7
2.618	0.9
2.624	0.1
2.63	1.0
2.635	0.8
2.641	0.3
2.647	0.7
2.653	0.9
2.659	0.3
2.664	0.8
2.67	0.2
2.676	0.5
2.682	0.2
2.688	1.0
2.694	0.6
2.699	0.7
2.705	0.4
2.711	0.4
2.717	1.0
2.723	0.3
2.728	0.6
2.734	0.7
2.74	0.9
2.746	1.0
2.752	1.0
2.757	0.9
2.763	0.4
2.769	0.7
2.775	0.3
2.781	0.3
2.786	0.6
2.792	0.5
2.798	1.0
2.804	1.0
2.81	0.5
2.815	0.7
2.821	0.7
2.827	0.6
2.833	0.3
2.839	0.7
2.844	0.5
2.85	0.4
2.856	0.6
2.862	0.5
2.868	0.5
2.873	0.1
2.879	0.9
2.885	0.2
2.891	0.2
2.897	0.2
2.902	0.2
2.908	0.6
2.914	0.3
2.92	0.3
2.926	0.7
2.932	0.2
2.937	0.7
2.943	0.9
2.949	0.9
2.955	0.7
2.961	0.2
2.966	0.7
2.972	0.9
2.978	0.8
2.984	0.7
2.99	0.7
2.995	0.7
3.001	0.3
3.007	0.1
3.013	0.7
3.019	0.6
3.024	0.5
3.03	0.5
3.036	0.1
3.042	0.9
3.048	0.9
3.053	0.9
3.059	0.6
3.065	0.9
3.071	0.3
3.077	0.4
3.082	0.6
3.088	0.9
3.094	0.8
3.1	1.0
3.106	0.7
3.111	0.6
3.117	0.5
3.123	0.1
3.129	0.6
3.135	0.4
3.14	0.4
3.146	0.9
3.152	1.0
3.158	0.9
3.164	0.8
3.17	0.4
3.175	0.3
3.181	0.8
3.187	0.9
3.193	0.6
3.199	0.4
3.204	0.7
3.21	0.7
3.216	1.0
3.222	0.7
3.228	0.4
3.233	1.0
3.239	0.8
3.245	0.2
3.251	1.0
3.257	0.4
3.262	0.5
3.268	0.1
3.274	0.4
3.28	0.6
3.286	0.9
3.291	0.1
3.297	0.1
3.303	0.3
3.309	0.5
3.315	1.0
3.32	0.7
3.326	0.2
3.332	1.0
3.338	0.3
3.344	0.9
3.349	0.1
3.355	0.9
3.361	0.8
3.367	0.6
3.373	0.7
3.379	0.3
3.384	0.9
3.39	0.7
3.396	0.3
3.402	0.5
3.408	0.1
3.413	0.9
3.419	0.9
3.425	0.6
3.431	1.0
3.437	0.5
3.442	0.7
3.448	0.1
3.454	0.5
3.46	0.3
3.466	0.3
3.471	0.7
3.477	0.1
3.483	0.6
3.489	0.6
3.495	0.1
3.5	0.6
3.506	0.7
3.512	0.1
3.518	0.1
3.524	0.9
3.529	0.6
3.535	0.5
3.541	0.9
3.547	1.0
3.553	0.6
3.558	0.3
3.564	0.6
3.57	0.6
3.576	0.4
3.582	1.0
3.587	0.5
3.593	0.6
3.599	0.7
3.605	0.8
3.611	0.4
3.617	0.6
3.622	0.1
3.628	0.8
3.634	0.3
3.64	1.0
3.646	0.3
3.651	0.7
3.657	0.1
3.663	0.8
3.669	0.5
3.675	0.6
3.68	0.3
3.686	0.6
3.692	0.3
3.698	0.5
3.704	1.0
3.709	0.2
3.715	0.5
3.721	0.1
3.727	0.1
3.733	0.3
3.738	1.0
3.744	0.3
3.75	0.5
3.756	0.3
3.762	0.9
3.767	0.2
3.773	0.3
3.779	0.2
3.785	0.5
3.791	0.3
3.796	0.5
3.802	1.0
3.808	0.8
3.814	0.2
3.82	0.2
3.825	0.2
3.831	0.7
3.837	0.1
3.843	1.0
3.849	1.0
3.855	1.0
3.86	0.8
3.866	0.9
3.872	1.0
3.878	0.4
3.884	0.3
3.889	0.7
3.895	0.8
3.901	0.4
3.907	0.3
3.913	1.0
3.918	0.6
3.924	0.4
3.93	0.9
3.936	0.4
3.942	0.3
3.947	0.7
3.953	1.0
3.959	0.5
3.965	1.0
3.971	0.4
3.976	0.9
3.982	0.1
3.988	0.2
3.994	0.2
4.0	0.8
4.005	0.8
4.011	0.3
4.017	0.6
4.023	0.1
4.029	0.1
4.034	0.4
4.04	0.7
4.046	0.9
4.052	0.5
4.058	0.2
4.063	0.1
4.069	0.9
4.075	0.1
4.081	0.7
4.087	0.3
4.093	1.0
4.098	0.5
4.104	0.4
4.11	1.0
4.116	0.8
4.122	0.7
4.127	0.2
4.133	0.9
4.139	0.7
4.145	0.5
4.151	0.8
4.156	0.2
4.162	1.0
4.168	0.3
4.174	0.1
4.18	0.8
4.185	0.9
4.191	1.0
4.197	0.6
4.203	0.9
4.209	0.6
4.214	0.1
4.22	0.8
4.226	0.5
4.232	0.6
4.238	0.7
4.243	0.6
4.249	0.8
4.255	1.0
4.261	0.9
4.267	0.2
4.272	0.5
4.278	0.3
4.284	0.7
4.29	0.1
4.296	0.3
4.301	0.1
4.307	0.7
4.313	0.6
4.319	0.6
4.325	1.0
4.331	0.1
4.336	0.5
4.342	0.8
4.348	1.0
4.354	1.0
4.36	0.9
4.365	0.7
4.371	0.5
4.377	1.0
4.383	0.5
4.389	1.0
4.394	0.7
4.4	1.0
4.406	0.6
4.412	0.7
4.418	0.6
4.423	0.6
4.429	0.8
4.435	0.7
4.441	0.9
4.447	0.6
4.452	0.5
4.458	0.4
4.464	0.9
4.47	0.6
4.476	0.6
4.481	0.9
4.487	0.5
4.493	0.5
4.499	1.0
4.505	0.6
4.51	0.0
4.516	0.0
4.522	0.0
4.528	0.0
4.534	0.0
4.54	0.0
4.545	0.0
4.551	0.0
4.557	0.0
4.563	0.0
4.569	0.0
4.574	0.0
4.58	0.0
4.586	0.0
4.592	0.0
4.598	0.0
4.603	0.0
4.609	0.0
4.615	0.0
4.621	0.0
4.627	0.0
4.632	0.0
4.638	0.0
4.644	0.0
4.65	0.0
4.656	0.0
4.661	0.0
4.667	0.0
4.673	0.0
4.679	0.0
4.685	0.0
4.69	0.0
4.696	0.0
4.702	0.0
4.708	0.0
4.714	0.0
4.719	0.0
4.725	0.0
4.731	0.0
4.737	0.0
4.743	0.0
4.748	0.0
4.754	0.0
4.76	0.0
4.766	0.0
4.772	0.0
4.778	0.0
4.783	0.0
4.789	0.0
4.795	0.0
4.801	0.0
4.807	0.0
4.812	0.0
4.818	0.0
4.824	0.0
4.83	0.0
4.836	0.0
4.841	0.0
4.847	0.0
4.853	0.0
4.859	0.0
4.865	0.0
4.87	0.0
4.876	0.0
4.882	0.0
4.888	0.0
4.894	0.0
4.899	0.0
4.905	0.0
4.911	0.0
4.917	0.0
4.923	0.0
4.928	0.0
4.934	0.0
4.94	0.0
4.946	0.0
4.952	0.0
4.957	0.0
4.963	0.0
4.969	0.0
4.975	0.0
4.981	0.0
4.986	0.0
4.992	0.0
4.998	0.0
5.004	0.0
5.01	0.0
5.016	0.0
5.021	0.0
5.027	0.0
5.033	0.0
5.039	0.0
5.045	0.0
5.05	0.0
5.056	0.0
5.062	0.0
5.068	0.0
5.074	0.0
5.079	0.0
5.085	0.0
5.091	0.0
5.097	0.0
5.103	0.0
5.108	0.0
5.114	0.0
5.12	0.0
5.126	0.0
5.132	0.0
5.137	0.0
5.143	0.0
5.149	0.0
5.155	0.0
5.161	0.0
5.166	0.0
5.172	0.0
5.178	0.0
5.184	0.0
5.19	0.0
5.195	0.0
5.201	0.0
5.207	0.0
5.213	0.0
5.219	0.0
5.224	0.0
5.23	0.0
5.236	0.0
5.242	0.0
5.248	0.0
5.254	0.0
5.259	0.0
5.265	0.0
5.271	0.0
5.277	0.0
5.283	0.0
5.288	0.0
5.294	0.0
5.3	0.0
5.306	0.0
5.312	0.0
5.317	0.0
5.323	0.0
5.329	0.0
5.335	0.0
5.341	0.0
5.346	0.0
5.352	0.0
5.358	0.0
5.364	0.0
5.37	0.0
5.375	0.0
5.381	0.1
5.387	0.9
5.393	0.6
5.399	0.1
5.404	0.2
5.41	0.5
5.416	0.4
5.422	0.2
5.428	0.3
5.433	0.6
5.439	0.5
5.445	0.1
5.451	0.1
5.457	0.5
5.462	0.3
5.468	0.9
5.474	0.2
5.48	0.6
5.486	0.8
5.492	0.2
5.497	0.4
5.503	0.2
5.509	0.8
5.515	0.4
5.521	0.6
5.526	0.6
5.532	0.2
5.538	0.4
5.544	0.6
5.55	0.8
5.555	0.5
5.561	0.6
5.567	1.0
5.573	0.6
5.579	0.8
5.584	0.5
5.59	0.6
5.596	0.5
5.602	0.8
5.608	0.5
5.613	0.4
5.619	0.9
5.625	0.6
5.631	1.0
5.637	0.4
5.642	0.7
5.648	0.7
5.654	0.2
5.66	1.0
5.666	0.1
5.671	0.8
5.677	1.0
5.683	0.2
5.689	0.8
5.695	0.5
5.7	0.6
5.706	0.2
5.712	0.8
5.718	0.2
5.724	0.1
5.73	0.8
5.735	0.4
5.741	0.4
5.747	0.9
5.753	0.4
5.759	0.1
5.764	1.0
5.77	1.0
5.776	0.9
5.782	0.3
5.788	0.3
5.793	0.4
5.799	0.4
5.805	0.7
5.811	0.6
5.817	0.9
5.822	0.8
5.828	0.2
5.834	0.6
5.84	1.0
5.846	0.7
5.851	1.0
5.857	1.0
5.863	1.0
5.869	0.7
5.875	0.9
5.88	0.9
5.886	0.7
5.892	0.2
5.898	0.2
5.904	0.1
5.909	0.8
5.915	0.4
5.921	0.2
5.927	0.9
5.933	0.7
5.939	0.1
5.944	0.7
5.95	0.2
5.956	1.0
5.962	0.1
5.968	0.2
5.973	0.3
5.979	0.4
5.985	0.3
5.991	0.6
5.997	0.5
6.002	0.1
6.008	0.6
6.014	0.5
6.02	0.9
6.026	0.3
6.031	0.1
6.037	0.1
6.043	0.7
6.049	0.1
6.055	1.0
6.06	0.1
6.066	0.2
6.072	0.5
6.078	0.7
6.084	0.2
6.089	0.7
6.095	0.6
6.101	1.0
6.107	0.9
6.113	0.1
6.118	0.5
6.124	1.0
6.13	0.3
6.136	1.0
6.142	0.1
6.147	0.7
6.153	0.7
6.159	0.1
6.165	0.9
6.171	0.6
6.177	0.4
6.182	0.5
6.188	0.5
6.194	0.1
6.2	0.7
6.206	0.3
6.211	0.1
6.217	0.5
6.223	0.5
6.229	0.8
6.235	0.7
6.24	0.3
6.246	0.5
6.252	0.2
6.258	0.4
6.264	0.2
6.269	1.0
6.275	0.9
6.281	0.5
6.287	0.6
6.293	0.6
6.298	0.5
6.304	0.4
6.31	0.4
6.316	0.3
6.322	0.9
6.327	0.2
6.333	0.8
6.339	0.1
6.345	1.0
6.351	0.5
6.356	0.8
6.362	0.1
6.368	0.2
6.374	0.5
6.38	0.6
6.385	0.4
6.391	0.6
6.397	0.9
6.403	0.9
6.409	0.7
6.415	0.2
6.42	0.7
6.426	0.5
6.432	0.5
6.438	0.6
6.444	0.9
6.449	0.3
6.455	0.8
6.461	0.1
6.467	0.1
6.473	0.9
6.478	0.4
6.484	0.2
6.49	0.4
6.496	0.3
6.502	0.2
6.507	0.7
6.513	0.7
6.519	0.9
6.525	0.7
6.531	0.5
6.536	0.9
6.542	0.1
6.548	0.5
6.554	0.6
6.56	0.7
6.565	0.5
6.571	0.8
6.577	0.7
6.583	1.0
6.589	0.5
6.594	0.3
6.6	0.9
6.606	0.4
6.612	0.7
6.618	0.3
6.623	0.1
6.629	0.3
6.635	0.8
6.641	0.8
6.647	0.7
6.653	1.0
6.658	0.6
6.664	0.9
6.67	0.6
6.676	0.9
6.682	0.4
6.687	0.7
6.693	0.6
6.699	0.3
6.705	0.3
6.711	0.2
6.716	1.0
6.722	0.3
6.728	0.8
6.734	0.4
6.74	0.5
6.745	0.7
6.751	0.3
6.757	0.2
6.763	0.2
6.769	0.5
6.774	0.4
6.78	0.9
6.786	0.6
6.792	0.6
6.798	0.5
6.803	0.6
6.809	0.1
6.815	0.3
6.821	0.5
6.827	0.8
6.832	0.1
6.838	0.6
6.844	0.5
6.85	1.0
6.856	1.0
6.861	0.1
6.867	0.4
6.873	0.5
6.879	0.5
6.885	0.2
6.891	0.9
6.896	1.0
6.902	0.4
6.908	0.3
6.914	0.9
6.92	0.8
6.925	0.4
6.931	0.7
6.937	0.1
6.943	0.9
6.949	0.6
6.954	0.6
6.96	0.3
6.966	0.1
6.972	1.0
6.978	0.2
6.983	0.4
6.989	0.2
6.995	0.2
7.001	0.2
7.007	1.0
7.012	0.9
7.018	1.0
7.024	0.8
7.03	1.0
7.036	0.5
7.041	0.3
7.047	0.3
7.053	0.5
7.059	0.5
7.065	0.6
7.07	0.9
7.076	0.5
7.082	0.7
7.088	0.5
7.094	0.7
7.1	1.0
7.105	0.3
7.111	0.6
7.117	0.6
7.123	0.8
7.129	0.6
7.134	0.2
7.14	0.8
7.146	1.0
7.152	0.8
7.158	0.9
7.163	0.9
7.169	0.6
7.175	0.3
7.181	0.8
7.187	0.8
7.192	0.8
7.198	1.0
7.204	0.1
7.21	0.5
7.216	0.7
7.221	0.3
7.227	0.1
7.233	1.0
7.239	1.0
7.245	0.4
7.25	0.6
7.256	0.1
7.262	1.0
7.268	0.1
7.274	0.3
7.279	0.9
7.285	0.4
7.291	0.5
7.297	0.9
7.303	0.2
7.308	0.1
7.314	0.5
7.32	0.8
7.326	0.3
7.332	0.1
7.338	1.0
7.343	0.1
7.349	1.0
7.355	0.7
7.361	0.7
7.367	0.3
7.372	0.8
7.378	0.2
7.384	0.6
7.39	0.9
7.396	0.2
7.401	0.5
7.407	0.8
7.413	0.4
7.419	0.1
7.425	0.2
7.43	0.6
7.436	0.3
7.442	0.1
7.448	0.2
7.454	0.8
7.459	0.5
7.465	1.0
7.471	0.1
7.477	0.2
7.483	0.4
7.488	0.4
7.494	0.5
7.5	0.4
7.506	0.5
7.512	0.7
7.517	0.9
7.523	0.2
7.529	1.0
7.535	0.8
7.541	0.8
7.546	0.8
7.552	0.8
7.558	0.5
7.564	0.9
7.57	0.4
7.576	0.5
7.581	0.2
7.587	0.4
7.593	1.0
7.599	0.1
7.605	0.1
7.61	0.6
7.616	0.9
7.622	0.5
7.628	0.5
7.634	0.8
7.639	0.6
7.645	0.2
7.651	0.4
7.657	0.3
7.663	0.4
7.668	0.3
7.674	1.0
7.68	0.9
7.686	0.3
7.692	0.4
7.697	1.0
7.703	0.1
7.709	0.7
7.715	0.9
7.721	1.0
7.726	0.7
7.732	0.2
7.738	0.6
7.744	0.8
7.75	0.6
7.755	1.0
7.761	0.1
7.767	1.0
7.773	0.3
7.779	0.9
7.784	0.4
7.79	0.8
7.796	0.6
7.802	0.8
7.808	0.7
7.814	0.3
7.819	0.7
7.825	1.0
7.831	0.8
7.837	0.8
7.843	0.1
7.848	0.3
7.854	0.8
7.86	0.7
7.866	0.4
7.872	0.1
7.877	0.8
7.883	0.5
7.889	0.3
7.895	0.5
7.901	0.1
7.906	0.4
7.912	0.5
7.918	0.5
7.924	0.2
7.93	0.5
7.935	0.1
7.941	1.0
7.947	0.6
7.953	0.5
7.959	0.4
7.964	0.2
7.97	0.9
7.976	0.2
7.982	0.9
7.988	0.6
7.993	0.4
7.999	0.3
8.005	0.7
8.011	0.7
8.017	0.8
8.022	0.3
8.028	0.3
8.034	0.2
8.04	0.8
8.046	0.7
8.052	0.9
8.057	0.5
8.063	0.7
8.069	0.3
8.075	0.7
8.081	0.6
8.086	0.3
8.092	0.4
8.098	0.7
8.104	0.8
8.11	0.8
8.115	0.6
8.121	0.3
8.127	0.7
8.133	0.7
8.139	0.5
8.144	0.4
8.15	0.4
8.156	0.2
8.162	0.9
8.168	0.4
8.173	0.2
8.179	0.9
8.185	0.7
8.191	0.1
8.197	0.6
8.202	1.0
8.208	0.3
8.214	0.9
8.22	0.4
8.226	0.9
8.231	0.6
8.237	0.3
8.243	0.1
8.249	0.7
8.255	0.7
8.26	0.4
8.266	0.8
8.272	0.7
8.278	0.3
8.284	0.5
8.29	0.9
8.295	0.9
8.301	0.5
8.307	0.1
8.313	0.9
8.319	0.3
8.324	0.9
8.33	0.8
8.336	0.1
8.342	1.0
8.348	0.8
8.353	0.6
8.359	0.8
8.365	0.2
8.371	0.8
8.377	0.6
8.382	0.6
8.388	0.2
8.394	0.8
8.4	0.1
8.406	0.9
8.411	0.4
8.417	0.2
8.423	1.0
8.429	0.6
8.435	0.8
8.44	0.8
8.446	0.4
8.452	0.4
8.458	0.1
8.464	0.6
8.469	0.9
8.475	0.7
8.481	0.5
8.487	0.2
8.493	0.7
8.499	0.1
8.504	0.8
8.51	0.8
8.516	0.2
8.522	0.3
8.528	0.4
8.533	0.8
8.539	0.9
8.545	0.8
8.551	0.5
8.557	0.2
8.562	0.3
8.568	0.7
8.574	0.4
8.58	0.6
8.586	0.9
8.591	0.1
8.597	0.8
8.603	0.0
8.609	0.0
8.615	0.0
8.62	0.0
8.626	0.0
8.632	0.0
8.638	0.8
8.644	0.6
8.649	0.6
8.655	0.2
8.661	0.2
8.667	0.2
8.673	0.5
8.678	0.3
8.684	0.1
8.69	0.1
8.696	1.0
8.702	0.3
8.707	0.7
8.713	0.3
8.719	0.1
8.725	0.1
8.731	0.1
8.737	0.9
8.742	0.3
8.748	0.6
8.754	0.5
8.76	0.4
8.766	0.4
8.771	0.1
8.777	0.5
8.783	0.6
8.789	0.4
8.795	0.4
8.8	1.0
8.806	0.5
8.812	0.7
8.818	0.7
8.824	0.8
8.829	0.8
8.835	0.6
8.841	0.2
8.847	0.6
8.853	0.6
8.858	0.8
8.864	0.6
8.87	0.3
8.876	0.7
8.882	0.8
8.887	0.4
8.893	0.3
8.899	0.1
8.905	0.7
8.911	0.2
8.916	0.3
8.922	0.1
8.928	0.1
8.934	0.4
8.94	0.1
8.945	0.1
8.951	0.2
8.957	0.7
8.963	0.3
8.969	1.0
8.975	0.2
8.98	0.7
8.986	0.9
8.992	0.8
8.998	0.6
9.004	0.9
9.009	0.5
9.015	0.5
9.021	0.2
9.027	0.8
9.033	0.1
9.038	1.0
9.044	0.3
9.05	0.2
9.056	0.8
9.062	0.6
9.067	0.1
9.073	0.8
9.079	0.5
9.085	0.3
9.091	0.2
9.096	0.5
9.102	0.4
9.108	0.9
9.114	1.0
9.12	0.6
9.125	0.2
9.131	0.7
9.137	0.1
9.143	0.2
9.149	0.8
9.154	0.8
9.16	0.7
9.166	0.4
9.172	0.2
9.178	0.9
9.183	0.7
9.189	0.9
9.195	0.8
9.201	0.9
9.207	1.0
9.213	0.2
9.218	0.1
9.224	0.8
9.23	0.4
9.236	0.2
9.242	0.1
9.247	0.3
9.253	0.5
9.259	0.8
9.265	1.0
9.271	0.4
9.276	0.2
9.282	1.0
9.288	0.7
9.294	0.5
9.3	0.9
9.305	0.1
9.311	0.5
9.317	0.3
9.323	0.8
9.329	0.8
9.334	0.7
9.34	0.8
9.346	0.6
9.352	0.7
9.358	0.3
9.363	0.3
9.369	0.4
9.375	0.1
9.381	0.7
9.387	1.0
9.392	0.9
9.398	0.5
9.404	0.1
9.41	0.1
9.416	0.5
9.421	0.9
9.427	0.6
9.433	1.0
9.439	0.1
9.445	0.4
9.451	0.7
9.456	0.3
9.462	0.5
9.468	0.9
9.474	1.0
9.48	0.7
9.485	0.7
9.491	0.4
9.497	0.1
9.503	0.9
9.509	0.4
9.514	0.6
9.52	0.6
9.526	0.7
9.532	0.1
9.538	0.9
9.543	0.6
9.549	0.5
9.555	0.4
9.561	0.1
9.567	0.6
9.572	0.2
9.578	0.3
9.584	0.8
9.59	0.1
9.596	0.6
9.601	0.9
9.607	0.5
9.613	0.9
9.619	1.0
9.625	0.3
9.63	1.0
9.636	0.4
9.642	0.6
9.648	1.0
9.654	0.9
9.66	0.7
9.665	0.8
9.671	0.7
9.677	0.9
9.683	0.7
9.689	0.1
9.694	0.9
9.7	0.7
9.706	0.4
9.712	0.3
9.718	0.2
9.723	0.6
9.729	0.1
9.735	0.8
9.741	0.9
9.747	0.3
9.752	0.1
9.758	0.8
9.764	0.1
9.77	0.4
9.776	0.3
9.781	0.1
9.787	0.7
9.793	0.8
9.799	0.8
9.805	0.7
9.81	0.1
9.816	0.6
9.822	0.8
9.828	1.0
9.834	0.8
9.839	0.6
9.845	0.4
9.851	0.6
9.857	0.7
9.863	0.1
9.868	0.5
9.874	1.0
9.88	0.5
9.886	0.2
9.892	0.8
9.898	1.0
9.903	0.2
9.909	0.8
9.915	0.7
9.921	0.3
9.927	1.0
9.932	0.8
9.938	0.4
9.944	0.5
9.95	0.9
9.956	0.7
9.961	0.3
9.967	0.5
9.973	0.2
9.979	0.2
9.985	0.8
9.99	0.1
9.996	0.4
10.002	0.9
10.008	0.1
10.014	0.3
10.019	0.9
10.025	0.9
10.031	1.0
10.037	0.3
10.043	0.1
10.048	0.9
10.054	0.7
10.06	0.2
10.066	0.9
10.072	1.0
10.077	0.7
10.083	0.7
10.089	1.0
10.095	0.2
10.101	0.4
10.106	0.3
10.112	0.1
10.118	0.6
10.124	0.3
10.13	0.7
10.136	0.9
10.141	0.4
10.147	0.6
10.153	0.9
