4.7	307.553
4.71	309.335
4.72	311.127
4.73	311.127
4.74	309.335
4.75	307.553
4.76	309.335
4.77	311.127
4.78	311.127
4.79	309.335
4.8	309.335
4.81	311.127
4.82	309.335
4.83	307.553
4.84	305.782
4.85	302.27
4.86	-220
4.87	-220
4.88	-220
4.89	-220
4.9	-220
4.91	-220
4.92	-220
4.93	-220
4.94	-220
4.95	-220
4.96	261.626
4.97	263.141
4.98	261.626
4.99	260.119
5	258.621
5.01	260.119
5.02	261.626
5.03	261.626
5.04	261.626
5.05	260.119
5.06	261.626
5.07	261.626
5.08	261.626
5.09	261.626
5.1	261.626
5.11	261.626
5.12	261.626
5.13	261.626
5.14	261.626
5.15	261.626
5.16	261.626
5.17	261.626
5.18	261.626
5.19	261.626
5.2	261.626
5.21	263.141
5.22	275.586
5.23	302.27
5.24	307.553
5.25	309.335
5.26	307.553
5.27	309.335
5.28	309.335
5.29	307.553
5.3	307.553
5.31	309.335
5.32	309.335
5.33	309.335
5.34	307.553
5.35	307.553
5.36	309.335
5.37	307.553
5.38	305.782
5.39	305.782
5.4	307.553
5.41	309.335
5.42	307.553
5.43	-220
5.44	-220
5.45	-220
5.46	-220
5.47	-220
5.48	-220
5.49	-220
5.5	-168.666
5.51	-170.626
5.52	-172.609
5.53	-173.608
5.54	-172.609
5.55	-172.609
5.56	-172.609
5.57	-173.608
5.58	-173.608
5.59	-173.608
5.6	-172.609
5.61	-173.608
5.62	-173.608
5.63	-173.608
5.64	-173.608
5.65	-173.608
5.66	-174.614
5.67	-173.608
5.68	-175.626
5.69	-173.608
5.7	-173.608
5.71	-172.609
5.72	-172.609
5.73	-173.608
5.74	-173.608
5.75	-172.609
5.76	-174.614
5.77	-174.614
5.78	-174.614
5.79	-173.608
5.8	-174.614
5.81	-174.614
5.82	-174.614
5.83	-173.608
5.84	-173.608
5.85	-173.608
5.86	-147.683
5.87	-147.683
5.88	-146.832
5.89	-147.683
5.9	-146.832
5.91	-146.832
5.92	-145.987
5.93	-146.832
5.94	-148.538
5.95	-146.832
5.96	-146.832
5.97	-148.538
5.98	-145.146
5.99	-146.832
6	-147.683
6.01	-145.987
6.02	-145.146
6.03	-146.832
6.04	-145.987
6.05	-144.31
6.06	-147.683
6.07	-148.538
6.08	-148.538
6.09	-146.832
6.1	-220
6.11	-220
6.12	-220
6.13	-220
6.14	-220
6.15	-220
6.16	-220
6.17	-220
6.18	-220
6.19	-220
6.2	-220
6.21	-220
6.22	-220
6.23	-220
6.24	-220
6.25	-220
6.26	-220
6.27	-220
6.28	-220
6.29	-220
6.3	-220
6.31	-220
6.32	-220
6.33	-167.695
6.34	172.609
6.35	173.608
6.36	173.608
6.37	173.608
6.38	173.608
6.39	174.614
6.4	173.608
6.41	173.608
6.42	174.614
6.43	174.614
6.44	172.609
6.45	173.608
6.46	174.614
6.47	174.614
6.48	171.614
6.49	170.626
6.5	173.608
6.51	174.614
6.52	174.614
6.53	174.614
6.54	173.608
6.55	171.614
6.56	173.608
6.57	175.626
6.58	175.626
6.59	171.614
6.6	171.614
6.61	175.626
6.62	175.626
6.63	173.608
6.64	172.609
6.65	174.614
6.66	173.608
6.67	171.614
6.68	173.608
6.69	174.614
6.7	173.608
6.71	173.608
6.72	175.626
6.73	174.614
6.74	172.609
6.75	174.614
6.76	175.626
6.77	175.626
6.78	171.614
6.79	173.608
6.8	175.626
6.81	174.614
6.82	172.609
6.83	173.608
6.84	174.614
6.85	172.609
6.86	173.608
6.87	174.614
6.88	174.614
6.89	171.614
6.9	172.609
6.91	175.626
6.92	173.608
6.93	173.608
6.94	175.626
6.95	174.614
6.96	171.614
6.97	172.609
6.98	175.626
6.99	174.614
7	172.609
7.01	173.608
7.02	174.614
7.03	174.614
7.04	173.608
7.05	174.614
7.06	173.608
7.07	173.608
7.08	173.608
7.09	174.614
7.1	173.608
7.11	172.609
7.12	174.614
7.13	174.614
7.14	173.608
7.15	174.614
7.16	177.666
7.17	177.666
7.18	178.696
7.19	173.608
7.2	173.608
7.21	173.608
7.22	174.614
7.23	175.626
7.24	176.643
7.25	176.643
7.26	175.626
7.27	176.643
7.28	175.626
7.29	173.608
7.3	173.608
7.31	173.608
7.32	173.608
7.33	174.614
7.34	175.626
7.35	175.626
7.36	175.626
7.37	175.626
7.38	174.614
7.39	173.608
7.4	173.608
7.41	174.614
7.42	175.626
7.43	174.614
7.44	174.614
7.45	175.626
7.46	175.626
7.47	175.626
7.48	174.614
7.49	173.608
7.5	173.608
7.51	174.614
7.52	174.614
7.53	174.614
7.54	174.614
7.55	174.614
7.56	174.614
7.57	175.626
7.58	174.614
7.59	174.614
7.6	174.614
7.61	174.614
7.62	174.614
7.63	174.614
7.64	173.608
7.65	174.614
7.66	175.626
7.67	171.614
7.68	174.614
7.69	175.626
7.7	174.614
7.71	173.608
7.72	173.608
7.73	174.614
7.74	176.643
7.75	172.609
7.76	173.608
7.77	173.608
7.78	174.614
7.79	175.626
7.8	174.614
7.81	174.614
7.82	173.608
7.83	174.614
7.84	174.614
7.85	175.626
7.86	174.614
7.87	174.614
7.88	174.614
7.89	176.643
7.9	174.614
7.91	174.614
7.92	174.614
7.93	176.643
7.94	175.626
7.95	175.626
7.96	174.614
7.97	174.614
7.98	177.666
7.99	176.643
8	175.626
8.01	172.609
8.02	173.608
8.03	177.666
8.04	173.608
8.05	176.643
8.06	173.608
8.07	174.614
8.08	174.614
8.09	172.609
8.1	176.643
8.11	173.608
8.12	172.609
8.13	175.626
8.14	177.666
8.15	173.608
8.16	173.608
8.17	175.626
8.18	176.643
8.19	173.608
8.2	172.609
8.21	174.614
8.22	173.608
8.23	173.608
8.24	173.608
8.25	173.608
8.26	174.614
8.27	175.626
8.28	175.626
8.29	175.626
8.3	173.608
8.31	174.614
8.32	175.626
8.33	175.626
8.34	174.614
8.35	173.608
8.36	174.614
8.37	175.626
8.38	175.626
8.39	174.614
8.4	174.614
8.41	175.626
8.42	175.626
8.43	175.626
8.44	175.626
8.45	174.614
8.46	175.626
8.47	174.614
8.48	170.626
8.49	-220
8.5	-220
8.51	-220
8.52	-220
8.53	-220
8.54	-173.608
8.55	-175.626
8.56	-176.643
8.57	-175.626
8.58	-173.608
8.59	-173.608
8.6	-175.626
8.61	-174.614
8.62	-176.643
8.63	-174.614
8.64	-172.609
8.65	-174.614
8.66	-173.608
8.67	-174.614
8.68	-173.608
8.69	-173.608
8.7	-176.643
8.71	-173.608
8.72	-174.614
8.73	-174.614
8.74	-172.609
8.75	-174.614
8.76	-175.626
8.77	-173.608
8.78	-173.608
8.79	-174.614
8.8	-175.626
8.81	-175.626
8.82	-176.643
8.83	-168.666
8.84	-170.626
8.85	-172.609
8.86	-174.614
8.87	-173.608
8.88	-173.608
8.89	-170.626
8.9	-172.609
8.91	-147.683
8.92	-147.683
8.93	-146.832
8.94	-146.832
8.95	-146.832
8.96	-147.683
8.97	-147.683
8.98	-148.538
8.99	-147.683
9	-146.832
9.01	-145.987
9.02	-145.987
9.03	-146.832
9.04	-147.683
9.05	-145.987
9.06	-147.683
9.07	-156.465
9.08	-166.729
9.09	-257.131
9.1	-258.621
9.11	-260.119
9.12	-264.666
9.13	-244.105
9.14	-239.912
9.15	-257.131
9.16	-264.666
9.17	-260.119
9.18	-260.119
9.19	-254.178
9.2	-266.199
9.21	-264.666
9.22	-263.141
9.23	-261.626
9.24	-266.199
9.25	-267.741
9.26	-263.141
9.27	-260.119
9.28	-260.119
9.29	-270.852
9.3	351.251
9.31	347.217
9.32	349.228
9.33	351.251
9.34	351.251
9.35	351.251
9.36	349.228
9.37	351.251
9.38	355.333
9.39	353.286
9.4	351.251
9.41	351.251
9.42	351.251
9.43	351.251
9.44	351.251
9.45	351.251
9.46	351.251
9.47	353.286
9.48	353.286
9.49	351.251
9.5	351.251
9.51	353.286
9.52	353.286
9.53	353.286
9.54	353.286
9.55	353.286
9.56	353.286
9.57	353.286
9.58	355.333
9.59	355.333
9.6	353.286
9.61	349.228
9.62	351.251
9.63	351.251
9.64	351.251
9.65	351.251
9.66	351.251
9.67	351.251
9.68	351.251
9.69	351.251
9.7	351.251
9.71	351.251
9.72	351.251
9.73	353.286
9.74	353.286
9.75	353.286
9.76	353.286
9.77	355.333
9.78	355.333
9.79	355.333
9.8	357.391
9.81	357.391
9.82	-220
9.83	-220
9.84	-220
9.85	-220
9.86	-220
9.87	-220
9.88	-179.731
9.89	-176.643
9.9	-171.614
9.91	-172.609
9.92	-173.608
9.93	-174.614
9.94	-171.614
9.95	-176.643
9.96	-174.614
9.97	-173.608
9.98	-220
9.99	-220
10	-220
10.01	-220
10.02	-220
