4.61	-659.255
4.62	-663.074
4.63	-659.255
4.64	-659.255
4.65	-663.074
4.66	-659.255
4.67	-659.255
4.68	-663.074
4.69	-663.074
4.7	-663.074
4.71	-666.915
4.72	-663.074
4.73	-666.915
4.74	-666.915
4.75	-659.255
4.76	-666.915
4.77	-663.074
4.78	-659.255
4.79	-659.255
4.8	-659.255
4.81	-655.458
4.82	-659.255
4.83	-659.255
4.84	-659.255
4.85	-663.074
4.86	-663.074
4.87	-663.074
4.88	-666.915
4.89	-666.915
4.9	-659.255
4.91	-663.074
4.92	-666.915
4.93	-666.915
4.94	-659.255
4.95	-651.683
4.96	-663.074
4.97	-663.074
4.98	-659.255
4.99	-655.458
5	-659.255
5.01	-663.074
5.02	-659.255
5.03	-659.255
5.04	-663.074
5.05	-659.255
5.06	-663.074
5.07	-659.255
5.08	-659.255
5.09	-659.255
5.1	-663.074
5.11	-663.074
5.12	-663.074
5.13	-663.074
5.14	-663.074
5.15	-666.915
5.16	-666.915
5.17	-663.074
5.18	-663.074
5.19	-666.915
5.2	-659.255
5.21	-651.683
5.22	-659.255
5.23	-663.074
5.24	-655.458
5.25	-666.915
5.26	-663.074
5.27	-670.779
5.28	-670.779
5.29	-655.458
5.3	-670.779
5.31	-670.779
5.32	-659.255
5.33	-666.915
5.34	-666.915
5.35	-666.915
5.36	-659.255
5.37	-659.255
5.38	-659.255
5.39	-655.458
5.4	-659.255
5.41	-659.255
5.42	-655.458
5.43	-663.074
5.44	-663.074
5.45	-659.255
5.46	640.487
5.47	647.93
5.48	655.458
5.49	651.683
5.5	647.93
5.51	647.93
5.52	651.683
5.53	647.93
5.54	647.93
5.55	651.683
5.56	651.683
5.57	655.458
5.58	655.458
5.59	659.255
5.6	659.255
5.61	655.458
5.62	647.93
5.63	644.198
5.64	644.198
5.65	644.198
5.66	647.93
5.67	647.93
5.68	655.458
5.69	659.255
5.7	670.779
5.71	674.664
5.72	682.504
5.73	682.504
5.74	678.573
5.75	674.664
5.76	655.458
5.77	640.487
5.78	629.484
5.79	615.107
5.8	611.564
5.81	618.67
5.82	625.859
5.83	640.487
5.84	666.915
5.85	686.457
5.86	702.503
5.87	714.782
5.88	718.923
5.89	718.923
5.9	710.665
5.91	694.434
5.92	659.255
5.93	625.859
5.94	597.596
5.95	587.33
5.96	587.33
5.97	601.058
5.98	622.254
5.99	659.255
6	678.573
6.01	698.456
6.02	710.665
6.03	706.572
6.04	698.456
6.05	698.456
6.06	706.572
6.07	710.665
6.08	659.255
6.09	706.572
6.1	718.923
6.11	710.665
6.12	702.503
6.13	690.434
6.14	655.458
6.15	-880
6.16	690.434
6.17	690.434
6.18	666.915
6.19	659.255
6.2	666.915
6.21	674.664
6.22	670.779
6.23	659.255
6.24	644.198
6.25	615.107
6.26	597.596
6.27	594.154
6.28	594.154
6.29	601.058
6.3	622.254
6.31	640.487
6.32	663.074
6.33	682.504
6.34	694.434
6.35	694.434
6.36	682.504
6.37	678.573
6.38	674.664
6.39	663.074
6.4	647.93
6.41	647.93
6.42	644.198
6.43	647.93
6.44	655.458
6.45	666.915
6.46	682.504
6.47	686.457
6.48	690.434
6.49	686.457
6.5	674.664
6.51	663.074
6.52	659.255
6.53	640.487
6.54	629.484
6.55	674.664
6.56	690.434
6.57	678.573
6.58	651.683
6.59	659.255
6.6	674.664
6.61	678.573
6.62	682.504
6.63	678.573
6.64	666.915
6.65	682.504
6.66	694.434
6.67	670.779
6.68	-880
6.69	-880
6.7	-880
6.71	-880
6.72	-880
6.73	629.484
6.74	629.484
6.75	633.131
6.76	636.798
6.77	640.487
6.78	625.859
6.79	615.107
6.8	597.596
6.81	587.33
6.82	577.24
6.83	577.24
6.84	580.583
6.85	590.732
6.86	597.596
6.87	615.107
6.88	629.484
6.89	640.487
6.9	655.458
6.91	659.255
6.92	663.074
6.93	655.458
6.94	640.487
6.95	625.859
6.96	601.058
6.97	583.947
6.98	577.24
6.99	577.24
7	580.583
7.01	590.732
7.02	608.042
7.03	629.484
7.04	651.683
7.05	666.915
7.06	674.664
7.07	682.504
7.08	682.504
7.09	678.573
7.1	666.915
7.11	651.683
7.12	633.131
7.13	625.859
7.14	622.254
7.15	618.67
7.16	629.484
7.17	640.487
7.18	644.198
7.19	611.564
7.2	608.042
7.21	629.484
7.22	-659.255
7.23	-659.255
7.24	-663.074
7.25	-666.915
7.26	-663.074
7.27	587.33
7.28	590.732
7.29	580.583
7.3	583.947
7.31	583.947
7.32	583.947
7.33	604.54
7.34	594.154
7.35	580.583
7.36	583.947
7.37	590.732
7.38	594.154
7.39	594.154
7.4	594.154
7.41	590.732
7.42	587.33
7.43	587.33
7.44	583.947
7.45	573.915
7.46	560.807
7.47	554.365
7.48	573.915
7.49	583.947
7.5	594.154
7.51	601.058
7.52	611.564
7.53	611.564
7.54	611.564
7.55	608.042
7.56	597.596
7.57	587.33
7.58	570.609
7.59	557.577
7.6	554.365
7.61	554.365
7.62	560.807
7.63	590.732
7.64	604.54
7.65	625.859
7.66	644.198
7.67	663.074
7.68	670.779
7.69	674.664
7.7	674.664
7.71	674.664
7.72	663.074
7.73	651.683
7.74	629.484
7.75	615.107
7.76	604.54
7.77	597.596
7.78	597.596
7.79	611.564
7.8	633.131
7.81	651.683
7.82	670.779
7.83	674.664
7.84	678.573
7.85	655.458
7.86	-440
7.87	-440
7.88	-663.074
7.89	-655.458
7.9	-663.074
7.91	-659.255
7.92	-659.255
7.93	-663.074
7.94	-663.074
7.95	-663.074
7.96	-670.779
7.97	-666.915
7.98	-666.915
7.99	-666.915
8	-663.074
8.01	-663.074
8.02	-663.074
8.03	678.573
8.04	682.504
8.05	686.457
8.06	694.434
8.07	690.434
8.08	666.915
8.09	640.487
8.1	608.042
8.11	590.732
8.12	577.24
8.13	573.915
8.14	583.947
8.15	601.058
8.16	625.859
8.17	659.255
8.18	686.457
8.19	710.665
8.2	718.923
8.21	723.087
8.22	718.923
8.23	710.665
8.24	682.504
8.25	655.458
8.26	618.67
8.27	597.596
8.28	577.24
8.29	570.609
8.3	577.24
8.31	594.154
8.32	622.254
8.33	644.198
8.34	663.074
8.35	678.573
8.36	682.504
8.37	674.664
8.38	655.458
8.39	615.107
8.4	594.154
8.41	-659.255
8.42	452.893
8.43	447.691
8.44	468.864
8.45	502.516
8.46	532.397
8.47	551.172
8.48	564.055
8.49	567.323
8.5	570.609
8.51	580.583
8.52	560.807
8.53	554.365
8.54	560.807
8.55	554.365
8.56	538.584
8.57	538.584
8.58	547.998
8.59	560.807
8.6	560.807
8.61	560.807
8.62	554.365
8.63	544.842
8.64	554.365
8.65	554.365
8.66	535.482
8.67	554.365
8.68	551.172
8.69	557.577
8.7	564.055
8.71	554.365
8.72	557.577
8.73	560.807
8.74	564.055
8.75	557.577
8.76	544.842
8.77	526.282
8.78	505.427
8.79	485.399
8.8	-440
8.81	-440
8.82	-440
8.83	-440
8.84	-440
8.85	-440
8.86	-440
8.87	-440
8.88	-440
8.89	-440
8.9	-440
8.91	-440
8.92	-440
8.93	-440
8.94	-440
8.95	-440
8.96	-440
8.97	-440
8.98	-440
8.99	-440
9	-440
9.01	-440
9.02	-440
9.03	-440
9.04	-440
9.05	-440
9.06	-440
9.07	-597.596
9.08	-601.058
9.09	-594.154
9.1	-580.583
9.11	-544.842
9.12	-532.397
9.13	-517.241
9.14	-517.241
9.15	-529.331
9.16	-547.998
9.17	-560.807
9.18	-573.915
9.19	-583.947
9.2	-587.33
9.21	-583.947
9.22	-580.583
9.23	-440
9.24	-440
9.25	-440
9.26	-440
9.27	-440
9.28	-440
9.29	-440
9.3	-440
9.31	-440
9.32	-440
9.33	-440
9.34	-440
9.35	-440
9.36	-440
9.37	-440
9.38	-440
9.39	-440
9.4	-440
9.41	508.355
9.42	511.3
9.43	520.237
9.44	523.251
9.45	526.282
9.46	523.251
9.47	508.355
9.48	493.883
9.49	474.312
9.5	468.864
9.51	468.864
9.52	477.06
9.53	485.399
9.54	499.622
9.55	511.3
9.56	532.397
9.57	541.704
9.58	547.998
9.59	551.172
9.6	544.842
9.61	532.397
9.62	523.251
9.63	505.427
9.64	493.883
9.65	477.06
9.66	477.06
9.67	488.211
9.68	502.516
9.69	523.251
9.7	547.998
9.71	573.915
9.72	594.154
9.73	597.596
9.74	597.596
9.75	594.154
9.76	577.24
9.77	567.323
9.78	538.584
9.79	523.251
9.8	514.262
9.81	508.355
9.82	505.427
9.83	511.3
9.84	508.355
9.85	493.883
9.86	493.883
9.87	499.622
9.88	502.516
9.89	493.883
9.9	496.744
9.91	505.427
9.92	505.427
9.93	502.516
9.94	499.622
9.95	496.744
9.96	493.883
9.97	496.744
9.98	496.744
9.99	496.744
10	496.744
10.01	420.13
10.02	445.113
10.03	460.809
10.04	477.06
10.05	493.883
10.06	505.427
10.07	508.355
10.08	508.355
10.09	505.427
10.1	496.744
10.11	491.039
10.12	479.823
10.13	468.864
10.14	463.479
10.15	463.479
10.16	471.58
10.17	482.603
10.18	491.039
10.19	502.516
10.2	511.3
10.21	520.237
10.22	526.282
10.23	526.282
10.24	523.251
10.25	520.237
10.26	505.427
10.27	496.744
10.28	477.06
10.29	460.809
10.3	474.312
10.31	485.399
10.32	499.622
10.33	517.241
10.34	538.584
10.35	560.807
10.36	577.24
10.37	583.947
10.38	587.33
10.39	583.947
10.4	580.583
10.41	554.365
10.42	541.704
10.43	526.282
10.44	511.3
10.45	505.427
10.46	505.427
10.47	511.3
10.48	535.482
10.49	551.172
10.5	573.915
10.51	580.583
10.52	580.583
10.53	580.583
10.54	-351.251
10.55	-351.251
10.56	-351.251
10.57	-351.251
10.58	-351.251
10.59	-353.286
10.6	-351.251
10.61	-351.251
10.62	-353.286
10.63	-351.251
10.64	-351.251
10.65	-353.286
10.66	-353.286
10.67	-351.251
10.68	-353.286
10.69	-351.251
10.7	-351.251
10.71	557.577
10.72	570.609
10.73	580.583
10.74	580.583
10.75	573.915
10.76	564.055
10.77	544.842
10.78	535.482
10.79	523.251
10.8	505.427
10.81	505.427
10.82	508.355
10.83	523.251
10.84	541.704
10.85	554.365
10.86	580.583
10.87	587.33
10.88	594.154
10.89	597.596
10.9	594.154
10.91	583.947
10.92	570.609
10.93	544.842
10.94	529.331
10.95	505.427
10.96	499.622
10.97	502.516
10.98	511.3
10.99	526.282
11	544.842
11.01	560.807
11.02	577.24
11.03	580.583
11.04	573.915
11.05	567.323
11.06	547.998
11.07	502.516
11.08	445.113
11.09	422.564
11.1	405.819
11.11	401.158
11.12	412.913
11.13	427.474
11.14	437.466
11.15	442.549
11.16	445.113
11.17	442.549
11.18	445.113
11.19	447.691
11.2	427.474
11.21	403.482
11.22	410.535
11.23	415.305
11.24	408.17
11.25	410.535
11.26	432.441
11.27	445.113
11.28	450.285
11.29	463.479
11.3	466.164
11.31	460.809
11.32	447.691
11.33	445.113
11.34	442.549
11.35	445.113
11.36	445.113
11.37	440
11.38	442.549
11.39	445.113
11.4	440
11.41	420.13
11.42	429.95
11.43	442.549
11.44	455.517
11.45	466.164
11.46	468.864
11.47	458.155
11.48	442.549
11.49	420.13
11.5	398.847
11.51	-440
11.52	-440
11.53	-440
11.54	-440
11.55	-440
11.56	-440
11.57	-440
11.58	-440
11.59	-440
11.6	-440
11.61	-440
11.62	-440
11.63	-440
11.64	-440
11.65	-440
11.66	-440
11.67	-440
11.68	-440
11.69	-440
11.7	-440
11.71	-440
11.72	-440
11.73	-440
11.74	-440
11.75	-440
11.76	-440
11.77	-440
11.78	-440
11.79	-440
11.8	-440
11.81	-398.847
11.82	-412.913
11.83	-437.466
11.84	-452.893
11.85	-460.809
11.86	-458.155
11.87	-445.113
11.88	-440
11.89	-437.466
11.9	-440
11.91	-442.549
11.92	-450.285
11.93	-460.809
11.94	-479.823
11.95	-485.399
11.96	-491.039
11.97	-488.211
11.98	-482.603
11.99	-468.864
12	-460.809
12.01	-450.285
12.02	-437.466
12.03	-440
12.04	-440
12.05	-440
12.06	-440
12.07	-440
12.08	-440
12.09	-440
12.1	-440
12.11	-440
12.12	-440
12.13	-440
12.14	-440
12.15	-440
12.16	-440
12.17	-440
12.18	-440
12.19	-440
12.2	-440
12.21	-440
12.22	-440
12.23	-440
12.24	405.819
12.25	412.913
12.26	417.711
12.27	422.564
12.28	420.13
12.29	410.535
12.3	398.847
12.31	385.261
12.32	374.294
12.33	365.745
12.34	363.638
12.35	369.994
12.36	380.836
12.37	394.266
12.38	408.17
12.39	427.474
12.4	437.466
12.41	442.549
12.42	440
12.43	432.441
12.44	420.13
12.45	408.17
12.46	394.266
12.47	380.836
12.48	367.863
12.49	363.638
12.5	369.994
12.51	378.643
12.52	396.55
12.53	408.17
12.54	425.012
12.55	445.113
12.56	460.809
12.57	471.58
12.58	471.58
12.59	463.479
12.6	458.155
12.61	442.549
12.62	427.474
12.63	415.305
12.64	401.158
12.65	398.847
12.66	403.482
12.67	408.17
12.68	417.711
12.69	432.441
12.7	445.113
12.71	447.691
12.72	442.549
12.73	434.946
12.74	437.466
12.75	450.285
12.76	445.113
12.77	440
12.78	432.441
12.79	408.17
12.8	405.819
12.81	417.711
12.82	408.17
12.83	403.482
12.84	389.738
12.85	391.995
12.86	394.266
12.87	394.266
12.88	396.55
12.89	394.266
12.9	396.55
12.91	391.995
12.92	389.738
12.93	387.493
12.94	387.493
12.95	387.493
12.96	389.738
12.97	391.995
12.98	394.266
12.99	396.55
13	398.847
13.01	403.482
13.02	403.482
13.03	398.847
13.04	394.266
13.05	391.995
13.06	387.493
13.07	385.261
13.08	385.261
13.09	380.836
13.1	380.836
13.11	385.261
13.12	387.493
13.13	389.738
13.14	391.995
13.15	396.55
13.16	398.847
13.17	403.482
13.18	405.819
13.19	408.17
13.2	401.158
13.21	398.847
13.22	387.493
13.23	394.266
13.24	396.55
13.25	396.55
13.26	389.738
13.27	387.493
13.28	385.261
13.29	394.266
13.3	396.55
13.31	391.995
13.32	389.738
13.33	394.266
13.34	455.517
13.35	445.113
13.36	437.466
13.37	408.17
13.38	408.17
13.39	425.012
13.4	403.482
13.41	408.17
13.42	437.466
13.43	442.549
13.44	450.285
13.45	460.809
13.46	466.164
13.47	455.517
13.48	447.691
13.49	445.113
13.5	440
13.51	440
13.52	440
13.53	442.549
13.54	440
13.55	440
13.56	440
13.57	440
13.58	442.549
13.59	440
13.6	442.549
13.61	440
13.62	442.549
13.63	440
13.64	440
13.65	442.549
13.66	442.549
13.67	440
13.68	440
13.69	442.549
13.7	442.549
13.71	445.113
13.72	445.113
13.73	445.113
13.74	442.549
13.75	440
13.76	437.466
13.77	432.441
13.78	432.441
13.79	440
13.8	445.113
13.81	437.466
13.82	440
13.83	442.549
13.84	445.113
13.85	437.466
13.86	442.549
13.87	445.113
13.88	440
13.89	442.549
13.9	447.691
13.91	445.113
13.92	437.466
13.93	432.441
13.94	442.549
13.95	445.113
13.96	425.012
13.97	410.535
13.98	429.95
13.99	437.466
14	442.549
14.01	447.691
14.02	450.285
14.03	450.285
14.04	445.113
14.05	440
14.06	432.441
14.07	415.305
14.08	408.17
14.09	398.847
14.1	385.261
14.11	376.462
14.12	369.994
14.13	361.544
14.14	-440
14.15	-437.466
14.16	-437.466
14.17	-442.549
14.18	-345.217
14.19	-361.544
14.2	-367.863
14.21	-376.462
14.22	-442.549
14.23	-442.549
14.24	-442.549
14.25	-440
14.26	-442.549
14.27	-440
14.28	-442.549
14.29	-442.549
14.3	-442.549
14.31	-442.549
14.32	-442.549
14.33	-440
14.34	-442.549
14.35	-440
14.36	-442.549
14.37	-440
14.38	-442.549
14.39	-442.549
14.4	-440
14.41	-440
14.42	-440
14.43	-440
14.44	-440
14.45	-440
14.46	-440
14.47	-440
14.48	-440
14.49	-440
14.5	-440
14.51	-440
14.52	-440
14.53	-440
14.54	-440
14.55	-440
14.56	-440
14.57	-440
14.58	-440
14.59	-440
14.6	372.138
14.61	376.462
14.62	378.643
14.63	376.462
14.64	372.138
14.65	369.994
14.66	363.638
14.67	357.391
14.68	357.391
14.69	361.544
14.7	363.638
14.71	365.745
14.72	372.138
14.73	374.294
14.74	378.643
14.75	380.836
14.76	385.261
14.77	383.042
14.78	383.042
14.79	378.643
14.8	369.994
14.81	359.461
14.82	351.251
14.83	345.217
14.84	347.217
14.85	343.229
14.86	343.229
14.87	349.228
14.88	359.461
14.89	372.138
14.9	385.261
14.91	385.261
14.92	389.738
14.93	391.995
14.94	391.995
14.95	387.493
14.96	376.462
14.97	369.994
14.98	351.251
14.99	351.251
15	343.229
15.01	339.286
15.02	341.252
15.03	365.745
15.04	367.863
15.05	372.138
15.06	376.462
15.07	383.042
15.08	396.55
15.09	396.55
15.1	389.738
15.11	378.643
15.12	372.138
15.13	363.638
15.14	-442.549
15.15	-440
15.16	-437.466
15.17	-440
15.18	-440
15.19	-440
15.2	-440
15.21	-442.549
15.22	-442.549
15.23	-440
15.24	-442.549
15.25	-447.691
15.26	-440
15.27	-440
15.28	-442.549
15.29	-455.517
15.3	-442.549
15.31	-440
15.32	-440
15.33	-440
15.34	-440
15.35	-440
15.36	-440
15.37	-440
15.38	-440
15.39	-440
15.4	-440
15.41	-440
15.42	-440
15.43	-440
15.44	-440
15.45	-440
15.46	-440
15.47	-440
15.48	-440
15.49	-440
15.5	-440
15.51	-440
15.52	-440
15.53	-440
15.54	-440
15.55	-440
15.56	-440
15.57	-440
15.58	-440
15.59	-440
15.6	-440
15.61	-440
15.62	-440
15.63	-440
15.64	-440
15.65	-440
15.66	-440
15.67	-440
15.68	-440
15.69	-440
15.7	-440
15.71	-440
15.72	-440
15.73	-440
15.74	-440
15.75	-440
15.76	-440
15.77	-440
15.78	-440
15.79	-440
15.8	-440
15.81	-440
15.82	-440
15.83	-440
15.84	-440
15.85	-440
15.86	-440
15.87	-440
15.88	-440
15.89	-440
15.9	-440
15.91	-440
15.92	-440
15.93	-440
15.94	-440
15.95	-440
15.96	-440
15.97	-440
15.98	-440
15.99	-440
16	-440
16.01	-440
16.02	-440
16.03	-440
16.04	-440
16.05	-440
16.06	-440
16.07	-440
16.08	-440
