4.79	-220
4.8	-220
4.81	-220
4.82	-220
4.83	-220
4.84	-220
4.85	-220
4.86	-220
4.87	-220
4.88	-220
4.89	-220
4.9	-220
4.91	-220
4.92	-220
4.93	-220
4.94	-440
4.95	-440
4.96	221.274
4.97	220
4.98	222.556
4.99	225.142
5	230.405
5.01	230.405
5.02	227.758
5.03	220
5.04	218.733
5.05	218.733
5.06	212.506
5.07	214.975
5.08	220
5.09	220
5.1	214.975
5.11	212.506
5.12	214.975
5.13	218.733
5.14	226.446
5.15	234.432
5.16	242.699
5.17	242.699
5.18	238.53
5.19	230.405
5.2	218.733
5.21	206.456
5.22	197.133
5.23	189.321
5.24	186.069
5.25	186.069
5.26	189.321
5.27	195.998
5.28	205.267
5.29	225.142
5.3	233.082
5.31	235.79
5.32	231.739
5.33	229.078
5.34	-440
5.35	-440
5.36	-440
5.37	-440
5.38	-331.537
5.39	-333.458
5.4	-335.389
5.41	-345.217
5.42	-339.286
5.43	-329.628
5.44	-325.841
5.45	-327.729
5.46	-329.628
5.47	-331.537
5.48	-331.537
5.49	-327.729
5.5	-335.389
5.51	-339.286
5.52	-341.252
5.53	-337.332
5.54	-339.286
5.55	-335.389
5.56	-333.458
5.57	-331.537
5.58	-331.537
5.59	-331.537
5.6	-329.628
5.61	-331.537
5.62	-440
5.63	-440
5.64	-440
5.65	-440
5.66	-440
5.67	-440
5.68	-440
5.69	-440
5.7	-440
5.71	-440
5.72	-440
5.73	-440
5.74	-440
5.75	-440
5.76	-440
5.77	-440
5.78	-440
5.79	-440
5.8	-440
5.81	-440
5.82	-440
5.83	-440
5.84	-440
5.85	-440
5.86	-440
5.87	-440
5.88	-440
5.89	-440
5.9	-440
5.91	-440
5.92	-440
5.93	-440
5.94	-440
5.95	-440
5.96	-440
5.97	-440
5.98	-440
5.99	-440
6	-440
6.01	-440
6.02	-440
6.03	-440
6.04	-440
6.05	-440
6.06	-440
6.07	-440
6.08	-440
6.09	-440
6.1	-440
6.11	-440
6.12	-440
6.13	-440
6.14	-440
6.15	-440
6.16	-440
6.17	-440
6.18	-440
6.19	-440
6.2	-440
6.21	-440
6.22	-440
6.23	-440
6.24	-440
6.25	-440
6.26	-440
6.27	-440
6.28	-440
6.29	-349.228
6.3	-349.228
6.31	-353.286
6.32	-357.391
6.33	-351.251
6.34	-345.217
6.35	-335.389
6.36	-329.628
6.37	-325.841
6.38	-322.099
6.39	-440
6.4	-440
6.41	-440
6.42	-440
6.43	-380.836
6.44	-387.493
6.45	-389.738
6.46	-391.995
6.47	-394.266
6.48	-394.266
6.49	-394.266
6.5	-391.995
6.51	-383.042
6.52	-378.643
6.53	-378.643
6.54	-380.836
6.55	-385.261
6.56	-387.493
6.57	-389.738
6.58	-387.493
6.59	-440
6.6	-440
6.61	-440
6.62	-440
6.63	412.913
6.64	422.564
6.65	420.13
6.66	415.305
6.67	412.913
6.68	415.305
6.69	415.305
6.7	415.305
6.71	415.305
6.72	417.711
6.73	415.305
6.74	410.535
6.75	408.17
6.76	415.305
6.77	417.711
6.78	429.95
6.79	434.946
6.8	440
6.81	440
6.82	447.691
6.83	455.517
6.84	471.58
6.85	474.312
6.86	477.06
6.87	471.58
6.88	468.864
6.89	460.809
6.9	452.893
6.91	445.113
6.92	442.549
6.93	440
6.94	440
6.95	440
6.96	422.564
6.97	427.474
6.98	442.549
6.99	442.549
7	442.549
7.01	252.714
7.02	252.714
7.03	251.258
7.04	249.811
7.05	248.372
7.06	246.942
7.07	246.942
7.08	246.942
7.09	245.519
7.1	245.519
7.11	245.519
7.12	245.519
7.13	246.942
7.14	248.372
7.15	251.258
7.16	257.131
7.17	269.292
7.18	277.183
7.19	282.028
7.2	286.957
7.21	288.62
7.22	290.292
7.23	290.292
7.24	290.292
7.25	-245.519
7.26	-248.372
7.27	-251.258
7.28	-248.372
7.29	-251.258
7.3	-244.105
7.31	-239.912
7.32	-241.301
7.33	-300.529
7.34	-304.021
7.35	-302.27
7.36	-304.021
7.37	-305.782
7.38	-309.335
7.39	-309.335
7.4	-307.553
7.41	-304.021
7.42	-302.27
7.43	601.058
7.44	601.058
7.45	594.154
7.46	590.732
7.47	583.947
7.48	583.947
7.49	583.947
7.5	583.947
7.51	587.33
7.52	590.732
7.53	594.154
7.54	597.596
7.55	597.596
7.56	597.596
7.57	594.154
7.58	590.732
7.59	587.33
7.6	587.33
7.61	590.732
7.62	583.947
7.63	580.583
7.64	587.33
7.65	587.33
7.66	583.947
7.67	580.583
7.68	577.24
7.69	-323.965
7.7	-323.965
7.71	-327.729
7.72	-327.729
7.73	-329.628
7.74	-327.729
7.75	-329.628
7.76	-327.729
7.77	-325.841
7.78	-323.965
7.79	305.782
7.8	305.782
7.81	309.335
7.82	307.553
7.83	305.782
7.84	302.27
7.85	305.782
7.86	304.021
7.87	302.27
7.88	305.782
7.89	307.553
7.9	325.841
7.91	327.729
7.92	329.628
7.93	329.628
7.94	331.537
7.95	331.537
7.96	327.729
7.97	311.127
7.98	300.529
7.99	298.798
8	307.553
8.01	295.366
8.02	290.292
8.03	288.62
8.04	285.305
8.05	282.028
8.06	-323.965
8.07	-327.729
8.08	-327.729
8.09	-327.729
8.1	-329.628
8.11	-329.628
8.12	-327.729
8.13	-325.841
8.14	-323.965
8.15	-283.661
8.16	-282.028
8.17	-285.305
8.18	-288.62
8.19	590.732
8.2	594.154
8.21	597.596
8.22	594.154
8.23	594.154
8.24	594.154
8.25	594.154
8.26	590.732
8.27	594.154
8.28	601.058
8.29	604.54
8.3	604.54
8.31	604.54
8.32	594.154
8.33	590.732
8.34	597.596
8.35	597.596
8.36	601.058
8.37	590.732
8.38	587.33
8.39	590.732
8.4	590.732
8.41	587.33
8.42	611.564
8.43	587.33
8.44	587.33
8.45	590.732
8.46	590.732
8.47	590.732
8.48	590.732
8.49	590.732
8.5	587.33
8.51	583.947
8.52	580.583
8.53	-333.458
8.54	-333.458
8.55	-329.628
8.56	-327.729
8.57	-329.628
8.58	-331.537
8.59	-323.965
8.6	-322.099
8.61	-329.628
8.62	-331.537
8.63	-329.628
8.64	-331.537
8.65	-331.537
8.66	-331.537
8.67	-331.537
8.68	-329.628
8.69	-329.628
8.7	-331.537
8.71	-331.537
8.72	-331.537
8.73	-331.537
8.74	-331.537
8.75	283.661
8.76	283.661
8.77	285.305
8.78	283.661
8.79	283.661
8.8	283.661
8.81	285.305
8.82	285.305
8.83	285.305
8.84	283.661
8.85	280.403
8.86	280.403
8.87	282.028
8.88	282.028
8.89	285.305
8.9	286.957
8.91	283.661
8.92	280.403
8.93	282.028
8.94	278.788
8.95	267.741
8.96	270.852
8.97	275.586
8.98	290.292
8.99	304.021
9	314.742
9.01	323.965
9.02	329.628
9.03	327.729
9.04	323.965
9.05	311.127
9.06	300.529
9.07	288.62
9.08	283.661
9.09	277.183
9.1	275.586
9.11	278.788
9.12	282.028
9.13	291.973
9.14	300.529
9.15	311.127
9.16	323.965
9.17	329.628
9.18	331.537
9.19	329.628
9.2	323.965
9.21	312.929
9.22	300.529
9.23	295.366
9.24	290.292
9.25	288.62
9.26	286.957
9.27	286.957
9.28	290.292
9.29	293.665
9.3	293.665
9.31	288.62
9.32	282.028
9.33	264.666
9.34	-440
9.35	-440
9.36	-440
9.37	-440
9.38	-440
9.39	-440
9.4	-440
9.41	-440
9.42	-440
9.43	-440
9.44	-440
9.45	-440
9.46	-440
9.47	-440
9.48	-440
9.49	-440
9.5	-440
9.51	-440
9.52	-440
9.53	-440
9.54	-440
9.55	-333.458
9.56	-331.537
9.57	-331.537
9.58	-331.537
9.59	-331.537
9.6	-331.537
9.61	-329.628
9.62	-329.628
9.63	-329.628
9.64	-329.628
9.65	-329.628
9.66	-329.628
9.67	-440
9.68	-440
9.69	-440
9.7	-440
9.71	-440
9.72	-440
9.73	-440
9.74	-440
9.75	-440
9.76	-440
9.77	-440
9.78	-440
9.79	-440
9.8	-440
9.81	-440
9.82	-440
9.83	-440
9.84	-440
9.85	-440
9.86	-440
9.87	-440
9.88	-440
9.89	-440
9.9	-440
9.91	-440
9.92	-458.155
9.93	-458.155
9.94	471.58
9.95	485.399
9.96	523.251
9.97	541.704
9.98	554.365
9.99	557.577
10	551.172
10.01	538.584
10.02	526.282
10.03	499.622
10.04	485.399
10.05	468.864
10.06	460.809
10.07	458.155
10.08	458.155
10.09	466.164
10.1	474.312
10.11	479.823
10.12	496.744
10.13	514.262
10.14	532.397
10.15	544.842
10.16	554.365
10.17	557.577
10.18	551.172
10.19	535.482
10.2	517.241
10.21	496.744
10.22	479.823
10.23	460.809
10.24	447.691
10.25	450.285
10.26	463.479
10.27	471.58
10.28	488.211
10.29	502.516
10.3	523.251
10.31	535.482
10.32	547.998
10.33	554.365
10.34	551.172
10.35	541.704
10.36	526.282
10.37	505.427
10.38	488.211
10.39	471.58
10.4	458.155
10.41	455.517
10.42	460.809
10.43	468.864
10.44	491.039
10.45	508.355
10.46	523.251
10.47	538.584
10.48	551.172
10.49	551.172
10.5	541.704
10.51	532.397
10.52	-508.355
10.53	-485.399
10.54	-468.864
10.55	-458.155
10.56	-452.893
10.57	-455.517
10.58	-463.479
10.59	-474.312
10.6	-485.399
10.61	-493.883
10.62	-499.622
10.63	-505.427
10.64	-502.516
10.65	-331.537
10.66	-333.458
10.67	-333.458
10.68	-329.628
10.69	-331.537
10.7	-331.537
10.71	-333.458
10.72	-333.458
10.73	-331.537
10.74	-329.628
10.75	460.809
10.76	474.312
10.77	491.039
10.78	514.262
10.79	535.482
10.8	551.172
10.81	557.577
10.82	554.365
10.83	551.172
10.84	541.704
10.85	532.397
10.86	520.237
10.87	514.262
10.88	511.3
10.89	514.262
10.9	517.241
10.91	529.331
10.92	541.704
10.93	570.609
10.94	587.33
10.95	604.54
10.96	611.564
10.97	625.859
10.98	618.67
10.99	615.107
11	604.54
11.01	594.154
11.02	580.583
11.03	564.055
11.04	535.482
11.05	526.282
11.06	517.241
11.07	514.262
11.08	520.237
11.09	529.331
11.1	541.704
11.11	570.609
11.12	583.947
11.13	601.058
11.14	615.107
11.15	633.131
11.16	640.487
11.17	629.484
11.18	615.107
11.19	601.058
11.2	573.915
11.21	547.998
11.22	526.282
11.23	517.241
11.24	511.3
11.25	514.262
11.26	520.237
11.27	538.584
11.28	567.323
11.29	583.947
11.3	594.154
11.31	604.54
11.32	604.54
11.33	-307.553
11.34	-323.965
11.35	-309.335
11.36	-577.24
11.37	-573.915
11.38	266.199
11.39	275.586
11.4	275.586
11.41	273.999
11.42	273.999
11.43	277.183
11.44	278.788
11.45	275.586
11.46	261.626
11.47	248.372
11.48	242.699
11.49	231.739
11.5	213.737
11.51	197.133
11.52	189.321
11.53	186.069
11.54	188.231
11.55	192.631
11.56	204.085
11.57	629.484
11.58	655.458
11.59	666.915
11.6	670.779
11.61	670.779
11.62	659.255
11.63	640.487
11.64	625.859
11.65	611.564
11.66	604.54
11.67	594.154
11.68	590.732
11.69	594.154
11.7	601.058
11.71	615.107
11.72	640.487
11.73	666.915
11.74	690.434
11.75	710.665
11.76	727.276
11.77	727.276
11.78	710.665
11.79	690.434
11.8	678.573
11.81	640.487
11.82	618.67
11.83	597.596
11.84	583.947
11.85	573.915
11.86	573.915
11.87	590.732
11.88	604.54
11.89	629.484
11.9	698.456
11.91	718.923
11.92	493.883
11.93	496.744
11.94	493.883
11.95	488.211
11.96	471.58
11.97	452.893
11.98	437.466
11.99	401.158
12	391.995
12.01	385.261
12.02	387.493
12.03	394.266
12.04	410.535
12.05	437.466
12.06	455.517
12.07	468.864
12.08	479.823
12.09	482.603
12.1	479.823
12.11	477.06
12.12	466.164
12.13	458.155
12.14	445.113
12.15	434.946
12.16	427.474
12.17	425.012
12.18	427.474
12.19	432.441
12.2	440
12.21	445.113
12.22	468.864
12.23	482.603
12.24	493.883
12.25	493.883
12.26	471.58
12.27	460.809
12.28	442.549
12.29	445.113
12.3	452.893
12.31	450.285
12.32	434.946
12.33	427.474
12.34	432.441
12.35	440
12.36	450.285
12.37	466.164
12.38	479.823
12.39	482.603
12.4	479.823
12.41	471.58
12.42	463.479
12.43	450.285
12.44	442.549
12.45	432.441
12.46	417.711
12.47	412.913
12.48	405.819
12.49	405.819
12.5	408.17
12.51	415.305
12.52	422.564
12.53	434.946
12.54	445.113
12.55	460.809
12.56	474.312
12.57	482.603
12.58	488.211
12.59	491.039
12.6	485.399
12.61	474.312
12.62	463.479
12.63	452.893
12.64	432.441
12.65	422.564
12.66	405.819
12.67	403.482
12.68	403.482
12.69	405.819
12.7	417.711
12.71	432.441
12.72	450.285
12.73	474.312
12.74	491.039
12.75	511.3
12.76	514.262
12.77	511.3
12.78	493.883
12.79	477.06
12.8	463.479
12.81	450.285
12.82	427.474
12.83	417.711
12.84	410.535
12.85	408.17
12.86	412.913
12.87	422.564
12.88	437.466
12.89	447.691
12.9	463.479
12.91	471.58
12.92	479.823
12.93	485.399
12.94	482.603
12.95	463.479
12.96	-288.62
12.97	-560.807
12.98	-560.807
12.99	-560.807
13	-283.661
13.01	-288.62
13.02	-297.077
13.03	-305.782
13.04	-322.099
13.05	-335.389
13.06	-355.333
13.07	544.842
13.08	551.172
13.09	544.842
13.1	532.397
13.11	508.355
13.12	496.744
13.13	482.603
13.14	474.312
13.15	450.285
13.16	445.113
13.17	442.549
13.18	440
13.19	442.549
13.2	450.285
13.21	460.809
13.22	482.603
13.23	-333.458
13.24	-331.537
13.25	-331.537
13.26	331.537
13.27	331.537
13.28	333.458
13.29	333.458
13.3	333.458
13.31	331.537
13.32	329.628
13.33	329.628
13.34	329.628
13.35	329.628
13.36	329.628
13.37	329.628
13.38	329.628
13.39	325.841
13.4	327.729
13.41	329.628
13.42	325.841
13.43	327.729
13.44	329.628
13.45	331.537
13.46	329.628
13.47	329.628
13.48	329.628
13.49	329.628
13.5	325.841
13.51	327.729
13.52	329.628
13.53	327.729
13.54	327.729
13.55	331.537
13.56	333.458
13.57	331.537
13.58	329.628
13.59	325.841
13.6	329.628
13.61	333.458
13.62	329.628
13.63	329.628
13.64	327.729
13.65	331.537
13.66	325.841
13.67	327.729
13.68	329.628
13.69	325.841
13.7	327.729
13.71	331.537
13.72	333.458
13.73	331.537
13.74	347.217
13.75	359.461
13.76	337.332
13.77	331.537
13.78	331.537
13.79	331.537
13.8	331.537
13.81	331.537
13.82	496.744
13.83	491.039
13.84	488.211
13.85	479.823
13.86	-322.099
13.87	-437.466
13.88	-437.466
13.89	597.596
13.9	618.67
13.91	212.506
13.92	212.506
13.93	208.855
13.94	192.631
13.95	184.997
13.96	171.614
13.97	168.666
13.98	164.814
13.99	164.814
14	165.769
14.01	169.643
14.02	174.614
14.03	186.069
14.04	191.521
14.05	200.579
14.06	205.267
14.07	206.456
14.08	205.267
14.09	201.741
14.1	193.746
14.11	184.997
14.12	175.626
14.13	171.614
14.14	168.666
14.15	168.666
14.16	173.608
14.17	176.643
14.18	181.819
14.19	191.521
14.2	197.133
14.21	202.91
14.22	205.267
14.23	200.579
14.24	195.998
14.25	184.997
14.26	179.731
14.27	177.666
14.28	177.666
14.29	179.731
14.3	183.932
14.31	187.147
14.32	187.147
14.33	187.147
14.34	-220
14.35	-220
14.36	-220
14.37	-220
14.38	-220
14.39	-220
14.4	-220
14.41	-220
14.42	-220
14.43	-220
14.44	-220
14.45	-220
14.46	-220
14.47	-220
14.48	-220
14.49	-220
14.5	-220
14.51	-220
14.52	-220
14.53	-220
14.54	-220
14.55	-220
14.56	-220
14.57	-220
14.58	-220
14.59	-220
14.6	-220
14.61	314.742
14.62	312.929
14.63	316.565
14.64	320.244
14.65	323.965
14.66	323.965
14.67	322.099
14.68	320.244
14.69	318.399
14.7	312.929
14.71	311.127
14.72	316.565
14.73	320.244
14.74	323.965
14.75	323.965
14.76	325.841
14.77	325.841
14.78	325.841
14.79	323.965
14.8	320.244
14.81	316.565
14.82	314.742
14.83	312.929
14.84	312.929
14.85	311.127
14.86	309.335
14.87	314.742
14.88	322.099
14.89	323.965
14.9	329.628
14.91	335.389
14.92	343.229
14.93	347.217
14.94	345.217
14.95	343.229
14.96	339.286
14.97	331.537
14.98	323.965
14.99	320.244
15	314.742
15.01	312.929
15.02	309.335
15.03	312.929
15.04	320.244
15.05	323.965
15.06	329.628
15.07	337.332
15.08	351.251
15.09	355.333
15.1	355.333
15.11	353.286
15.12	345.217
15.13	337.332
15.14	333.458
15.15	325.841
15.16	318.399
15.17	298.798
15.18	288.62
15.19	290.292
15.2	309.335
15.21	314.742
15.22	316.565
15.23	322.099
15.24	333.458
15.25	337.332
15.26	343.229
15.27	347.217
15.28	353.286
15.29	357.391
15.3	361.544
15.31	361.544
15.32	355.333
15.33	341.252
15.34	333.458
15.35	331.537
15.36	335.389
15.37	351.251
15.38	-220
15.39	-220
15.4	-220
15.41	-220
15.42	238.53
15.43	237.156
15.44	242.699
15.45	255.65
15.46	272.421
15.47	288.62
15.48	298.798
15.49	311.127
15.5	320.244
15.51	325.841
15.52	322.099
15.53	316.565
15.54	307.553
15.55	298.798
15.56	288.62
15.57	280.403
15.58	266.199
15.59	261.626
15.6	258.621
15.61	258.621
15.62	263.141
15.63	267.741
15.64	277.183
15.65	288.62
15.66	298.798
15.67	311.127
15.68	316.565
15.69	318.399
15.7	320.244
15.71	312.929
15.72	305.782
15.73	300.529
15.74	290.292
15.75	280.403
15.76	269.292
15.77	263.141
15.78	260.119
15.79	258.621
15.8	260.119
15.81	263.141
15.82	266.199
15.83	275.586
15.84	282.028
15.85	288.62
15.86	293.665
15.87	297.077
15.88	298.798
15.89	293.665
15.9	288.62
15.91	282.028
15.92	269.292
15.93	263.141
15.94	257.131
15.95	252.714
15.96	249.811
15.97	246.942
15.98	245.519
15.99	244.105
16	246.942
16.01	252.714
16.02	260.119
16.03	264.666
16.04	263.141
16.05	244.105
16.06	246.942
16.07	252.714
16.08	245.519
16.09	229.078
16.1	223.846
16.11	221.274
16.12	217.473
16.13	216.221
16.14	216.221
16.15	218.733
16.16	222.556
16.17	225.142
16.18	229.078
16.19	229.078
16.2	226.446
16.21	226.446
16.22	223.846
16.23	220
16.24	220
16.25	220
16.26	221.274
16.27	217.473
16.28	217.473
16.29	218.733
16.3	220
16.31	220
16.32	220
16.33	220
16.34	218.733
16.35	218.733
16.36	216.221
16.37	213.737
16.38	210.065
16.39	205.267
16.4	201.741
16.41	199.424
16.42	198.275
16.43	200.579
16.44	205.267
16.45	213.737
16.46	223.846
16.47	230.405
16.48	235.79
16.49	237.156
16.5	235.79
16.51	235.79
16.52	231.739
16.53	227.758
16.54	221.274
16.55	216.221
16.56	212.506
16.57	208.855
16.58	208.855
16.59	208.855
16.6	210.065
16.61	214.975
16.62	220
16.63	226.446
16.64	230.405
16.65	234.432
16.66	237.156
16.67	237.156
16.68	237.156
16.69	234.432
16.7	230.405
16.71	226.446
16.72	220
16.73	216.221
16.74	213.737
16.75	213.737
16.76	213.737
16.77	217.473
16.78	221.274
16.79	226.446
16.8	230.405
16.81	-234.432
16.82	-235.79
16.83	-237.156
16.84	-238.53
16.85	-237.156
16.86	-234.432
16.87	-231.739
16.88	-226.446
16.89	-225.142
16.9	-226.446
16.91	-220
16.92	-220
16.93	-220
16.94	-220
16.95	-220
16.96	305.782
16.97	302.27
16.98	309.335
16.99	314.742
17	318.399
17.01	318.399
17.02	316.565
17.03	314.742
17.04	305.782
17.05	298.798
17.06	291.973
17.07	286.957
17.08	283.661
17.09	282.028
17.1	282.028
17.11	285.305
17.12	288.62
17.13	300.529
17.14	311.127
17.15	323.965
17.16	331.537
17.17	337.332
17.18	337.332
17.19	331.537
17.2	320.244
17.21	311.127
17.22	295.366
17.23	288.62
17.24	280.403
17.25	277.183
17.26	273.999
17.27	275.586
17.28	280.403
17.29	286.957
17.3	290.292
17.31	297.077
17.32	300.529
17.33	305.782
17.34	307.553
17.35	309.335
17.36	311.127
17.37	316.565
17.38	316.565
17.39	314.742
17.4	311.127
17.41	307.553
17.42	297.077
17.43	291.973
17.44	286.957
17.45	282.028
17.46	280.403
17.47	286.957
17.48	288.62
17.49	290.292
17.5	291.973
17.51	293.665
17.52	297.077
17.53	298.798
17.54	304.021
17.55	307.553
17.56	305.782
17.57	304.021
17.58	302.27
17.59	297.077
17.6	293.665
17.61	291.973
17.62	288.62
17.63	288.62
17.64	288.62
17.65	290.292
17.66	291.973
17.67	295.366
17.68	298.798
