4.83	-293.665
4.84	-291.973
4.85	-291.973
4.86	-291.973
4.87	-291.973
4.88	-291.973
4.89	-293.665
4.9	-293.665
4.91	-298.798
4.92	-295.366
4.93	-293.665
4.94	-293.665
4.95	-293.665
4.96	-293.665
4.97	-293.665
4.98	-295.366
4.99	-295.366
5	-297.077
5.01	-297.077
5.02	-293.665
5.03	-291.973
5.04	-291.973
5.05	-293.665
5.06	-293.665
5.07	-295.366
5.08	-295.366
5.09	-291.973
5.1	-291.973
5.11	-291.973
5.12	-295.366
5.13	-295.366
5.14	-297.077
5.15	-297.077
5.16	-295.366
5.17	-295.366
5.18	-295.366
5.19	-295.366
5.2	-293.665
5.21	-293.665
5.22	-293.665
5.23	-293.665
5.24	-293.665
5.25	-295.366
5.26	-295.366
5.27	-295.366
5.28	-297.077
5.29	-220
5.3	-220
5.31	-220
5.32	-220
5.33	-220
5.34	-220
5.35	-220
5.36	258.621
5.37	260.119
5.38	260.119
5.39	260.119
5.4	258.621
5.41	260.119
5.42	260.119
5.43	260.119
5.44	260.119
5.45	260.119
5.46	260.119
5.47	260.119
5.48	260.119
5.49	260.119
5.5	260.119
5.51	261.626
5.52	261.626
5.53	261.626
5.54	260.119
5.55	260.119
5.56	260.119
5.57	260.119
5.58	261.626
5.59	260.119
5.6	261.626
5.61	260.119
5.62	261.626
5.63	261.626
5.64	260.119
5.65	260.119
5.66	260.119
5.67	260.119
5.68	261.626
5.69	261.626
5.7	261.626
5.71	261.626
5.72	261.626
5.73	260.119
5.74	261.626
5.75	261.626
5.76	261.626
5.77	261.626
5.78	261.626
5.79	263.141
5.8	263.141
5.81	261.626
5.82	261.626
5.83	263.141
5.84	264.666
5.85	264.666
5.86	263.141
5.87	263.141
5.88	263.141
5.89	263.141
5.9	263.141
5.91	263.141
5.92	263.141
5.93	263.141
5.94	266.199
5.95	267.741
5.96	269.292
5.97	273.999
5.98	273.999
5.99	278.788
6	286.957
6.01	286.957
6.02	288.62
6.03	293.665
6.04	297.077
6.05	298.798
6.06	297.077
6.07	297.077
6.08	298.798
6.09	298.798
6.1	297.077
6.11	295.366
6.12	293.665
6.13	293.665
6.14	293.665
6.15	291.973
6.16	291.973
6.17	291.973
6.18	293.665
6.19	293.665
6.2	293.665
6.21	293.665
6.22	293.665
6.23	293.665
6.24	293.665
6.25	293.665
6.26	293.665
6.27	293.665
6.28	291.973
6.29	293.665
6.3	293.665
6.31	291.973
6.32	291.973
6.33	291.973
6.34	291.973
6.35	291.973
6.36	293.665
6.37	293.665
6.38	293.665
6.39	293.665
6.4	293.665
6.41	293.665
6.42	293.665
6.43	293.665
6.44	293.665
6.45	293.665
6.46	295.366
6.47	293.665
6.48	293.665
6.49	293.665
6.5	293.665
6.51	293.665
6.52	293.665
6.53	291.973
6.54	291.973
6.55	290.292
6.56	290.292
6.57	288.62
6.58	290.292
6.59	290.292
6.6	291.973
6.61	293.665
6.62	300.529
6.63	309.335
6.64	316.565
6.65	322.099
6.66	337.332
6.67	343.229
6.68	349.228
6.69	351.251
6.7	351.251
6.71	353.286
6.72	353.286
6.73	355.333
6.74	355.333
6.75	353.286
6.76	351.251
6.77	349.228
6.78	349.228
6.79	349.228
6.8	347.217
6.81	347.217
6.82	345.217
6.83	345.217
6.84	345.217
6.85	345.217
6.86	347.217
6.87	347.217
6.88	349.228
6.89	351.251
6.9	351.251
6.91	349.228
6.92	349.228
6.93	349.228
6.94	349.228
6.95	347.217
6.96	347.217
6.97	347.217
6.98	347.217
6.99	347.217
7	347.217
7.01	347.217
7.02	347.217
7.03	347.217
7.04	347.217
7.05	347.217
7.06	347.217
7.07	347.217
7.08	347.217
7.09	347.217
7.1	349.228
7.11	349.228
7.12	347.217
7.13	347.217
7.14	345.217
7.15	345.217
7.16	345.217
7.17	347.217
7.18	345.217
7.19	343.229
7.2	341.252
7.21	337.332
7.22	339.286
7.23	341.252
7.24	343.229
7.25	347.217
7.26	349.228
7.27	351.251
7.28	355.333
7.29	359.461
7.3	367.863
7.31	374.294
7.32	380.836
7.33	383.042
7.34	385.261
7.35	387.493
7.36	389.738
7.37	391.995
7.38	391.995
7.39	391.995
7.4	391.995
7.41	391.995
7.42	389.738
7.43	391.995
7.44	391.995
7.45	389.738
7.46	389.738
7.47	389.738
7.48	389.738
7.49	389.738
7.5	387.493
7.51	387.493
7.52	389.738
7.53	389.738
7.54	385.261
7.55	389.738
7.56	389.738
7.57	389.738
7.58	389.738
7.59	389.738
7.6	389.738
7.61	389.738
7.62	389.738
7.63	389.738
7.64	389.738
7.65	389.738
7.66	391.995
7.67	391.995
7.68	391.995
7.69	391.995
7.7	391.995
7.71	391.995
7.72	389.738
7.73	391.995
7.74	389.738
7.75	389.738
7.76	389.738
7.77	389.738
7.78	389.738
7.79	389.738
7.8	389.738
7.81	389.738
7.82	391.995
7.83	391.995
7.84	391.995
7.85	394.266
7.86	394.266
7.87	391.995
7.88	391.995
7.89	391.995
7.9	387.493
7.91	387.493
7.92	389.738
7.93	387.493
7.94	389.738
7.95	387.493
7.96	387.493
7.97	389.738
7.98	389.738
7.99	389.738
8	391.995
8.01	387.493
8.02	389.738
8.03	389.738
8.04	387.493
8.05	387.493
8.06	391.995
8.07	389.738
8.08	389.738
8.09	389.738
8.1	391.995
8.11	391.995
8.12	391.995
8.13	389.738
8.14	389.738
8.15	389.738
8.16	389.738
8.17	389.738
8.18	391.995
8.19	391.995
8.2	391.995
8.21	389.738
8.22	394.266
8.23	394.266
8.24	394.266
8.25	391.995
8.26	391.995
8.27	389.738
8.28	389.738
8.29	387.493
8.3	389.738
8.31	387.493
8.32	389.738
8.33	389.738
8.34	387.493
8.35	394.266
8.36	394.266
8.37	391.995
8.38	394.266
8.39	396.55
8.4	396.55
8.41	396.55
8.42	394.266
8.43	394.266
8.44	396.55
8.45	391.995
8.46	394.266
8.47	394.266
8.48	396.55
8.49	396.55
8.5	396.55
8.51	394.266
8.52	394.266
8.53	396.55
8.54	398.847
8.55	391.995
8.56	391.995
8.57	391.995
8.58	398.847
8.59	396.55
8.6	398.847
8.61	398.847
8.62	396.55
8.63	-440
8.64	-440
8.65	-440
8.66	347.217
8.67	343.229
8.68	339.286
8.69	343.229
8.7	343.229
8.71	343.229
8.72	343.229
8.73	343.229
8.74	345.217
8.75	345.217
8.76	347.217
8.77	347.217
8.78	347.217
8.79	347.217
8.8	347.217
8.81	347.217
8.82	347.217
8.83	347.217
8.84	347.217
8.85	347.217
8.86	349.228
8.87	347.217
8.88	349.228
8.89	347.217
8.9	347.217
8.91	347.217
8.92	347.217
8.93	347.217
8.94	347.217
8.95	347.217
8.96	347.217
8.97	347.217
8.98	347.217
8.99	347.217
9	349.228
9.01	349.228
9.02	349.228
9.03	349.228
9.04	349.228
9.05	349.228
9.06	347.217
9.07	345.217
9.08	347.217
9.09	347.217
9.1	349.228
9.11	347.217
9.12	347.217
9.13	347.217
9.14	349.228
9.15	347.217
9.16	347.217
9.17	347.217
9.18	349.228
9.19	349.228
9.2	349.228
9.21	349.228
9.22	349.228
9.23	349.228
9.24	349.228
9.25	349.228
9.26	347.217
9.27	349.228
9.28	349.228
9.29	349.228
9.3	349.228
9.31	347.217
9.32	347.217
9.33	347.217
9.34	347.217
9.35	347.217
9.36	349.228
9.37	349.228
9.38	349.228
9.39	349.228
9.4	349.228
9.41	349.228
9.42	349.228
9.43	349.228
9.44	347.217
9.45	347.217
9.46	347.217
9.47	349.228
9.48	347.217
9.49	347.217
9.5	347.217
9.51	347.217
9.52	347.217
9.53	347.217
9.54	347.217
9.55	347.217
9.56	349.228
9.57	349.228
9.58	351.251
9.59	349.228
9.6	349.228
9.61	349.228
9.62	351.251
9.63	349.228
9.64	349.228
9.65	349.228
9.66	347.217
9.67	345.217
9.68	345.217
9.69	347.217
9.7	345.217
9.71	345.217
9.72	345.217
9.73	345.217
9.74	347.217
9.75	347.217
9.76	349.228
9.77	349.228
9.78	349.228
9.79	349.228
9.8	349.228
9.81	351.251
9.82	349.228
9.83	349.228
9.84	349.228
9.85	349.228
9.86	349.228
9.87	347.217
9.88	347.217
9.89	347.217
9.9	345.217
9.91	345.217
9.92	347.217
9.93	347.217
9.94	345.217
9.95	345.217
9.96	347.217
9.97	349.228
9.98	349.228
9.99	349.228
10	349.228
10.01	351.251
10.02	349.228
10.03	351.251
10.04	349.228
10.05	349.228
10.06	347.217
10.07	347.217
10.08	345.217
10.09	345.217
10.1	343.229
10.11	343.229
10.12	345.217
10.13	345.217
10.14	345.217
10.15	345.217
10.16	347.217
10.17	349.228
10.18	351.251
10.19	351.251
10.2	351.251
10.21	351.251
10.22	351.251
10.23	349.228
10.24	351.251
10.25	349.228
10.26	349.228
10.27	347.217
10.28	345.217
10.29	345.217
10.3	345.217
10.31	347.217
10.32	349.228
10.33	349.228
10.34	349.228
10.35	349.228
10.36	-440
10.37	-440
10.38	-440
10.39	-440
10.4	-440
10.41	-440
10.42	-440
10.43	-440
10.44	-440
10.45	-440
10.46	-440
10.47	-440
10.48	-440
10.49	-440
10.5	-440
10.51	-440
10.52	-440
10.53	-440
10.54	-440
10.55	-440
10.56	-440
10.57	-440
10.58	-440
10.59	-440
10.6	-440
10.61	-440
10.62	-440
10.63	-440
10.64	-440
10.65	-440
10.66	-440
10.67	-440
10.68	-440
10.69	-440
10.7	-440
10.71	-440
10.72	-440
10.73	-440
10.74	-440
10.75	-440
10.76	-440
10.77	-440
10.78	-440
10.79	-440
10.8	-440
10.81	-440
10.82	-440
10.83	-440
10.84	-440
10.85	-440
10.86	-440
10.87	-440
10.88	-440
10.89	-440
10.9	-440
10.91	-440
10.92	-440
10.93	-440
10.94	-440
10.95	-440
10.96	-440
10.97	-440
10.98	-440
10.99	-440
11	-440
11.01	-220
11.02	-220
11.03	-220
11.04	-220
11.05	-220
11.06	-220
11.07	-220
11.08	-220
11.09	-220
11.1	-220
11.11	-220
11.12	-220
11.13	-220
11.14	-220
11.15	-220
11.16	-220
11.17	-220
11.18	-220
11.19	-220
11.2	-220
11.21	347.217
11.22	347.217
11.23	349.228
11.24	349.228
11.25	349.228
11.26	349.228
11.27	347.217
11.28	347.217
11.29	347.217
11.3	347.217
11.31	347.217
11.32	347.217
11.33	347.217
11.34	347.217
11.35	349.228
11.36	349.228
11.37	349.228
11.38	347.217
11.39	347.217
11.4	347.217
11.41	345.217
11.42	345.217
11.43	345.217
11.44	345.217
11.45	347.217
11.46	349.228
11.47	351.251
11.48	349.228
11.49	349.228
11.5	349.228
11.51	349.228
11.52	349.228
11.53	347.217
11.54	347.217
11.55	347.217
11.56	347.217
11.57	347.217
11.58	345.217
11.59	345.217
11.6	345.217
11.61	347.217
11.62	347.217
11.63	347.217
11.64	347.217
11.65	345.217
11.66	345.217
11.67	345.217
11.68	347.217
11.69	349.228
11.7	347.217
11.71	349.228
11.72	351.251
11.73	353.286
11.74	353.286
11.75	351.251
11.76	347.217
11.77	-220
11.78	-220
11.79	-220
11.8	-220
11.81	-220
11.82	-220
11.83	-220
11.84	-220
11.85	-220
11.86	-220
11.87	-220
11.88	-220
11.89	-220
11.9	295.366
11.91	290.292
11.92	286.957
11.93	286.957
11.94	285.305
11.95	285.305
11.96	286.957
11.97	286.957
11.98	288.62
11.99	290.292
12	291.973
12.01	293.665
12.02	291.973
12.03	291.973
12.04	291.973
12.05	291.973
12.06	291.973
12.07	291.973
12.08	291.973
12.09	291.973
12.1	291.973
12.11	293.665
12.12	293.665
12.13	293.665
12.14	293.665
12.15	293.665
12.16	291.973
12.17	291.973
12.18	291.973
12.19	291.973
12.2	293.665
12.21	293.665
12.22	293.665
12.23	293.665
12.24	291.973
12.25	291.973
12.26	291.973
12.27	291.973
12.28	291.973
12.29	291.973
12.3	291.973
12.31	291.973
12.32	291.973
12.33	293.665
12.34	293.665
12.35	293.665
12.36	293.665
12.37	291.973
12.38	291.973
12.39	291.973
12.4	295.366
12.41	295.366
12.42	293.665
12.43	293.665
12.44	293.665
12.45	293.665
12.46	291.973
12.47	293.665
12.48	293.665
12.49	293.665
12.5	293.665
12.51	293.665
12.52	293.665
12.53	293.665
12.54	293.665
12.55	293.665
12.56	293.665
12.57	291.973
12.58	291.973
12.59	293.665
12.6	293.665
12.61	293.665
12.62	293.665
12.63	293.665
12.64	293.665
12.65	293.665
12.66	293.665
12.67	293.665
12.68	293.665
12.69	293.665
12.7	293.665
12.71	293.665
12.72	291.973
12.73	293.665
12.74	293.665
12.75	293.665
12.76	293.665
12.77	293.665
12.78	293.665
12.79	293.665
12.8	293.665
12.81	293.665
12.82	293.665
12.83	293.665
12.84	293.665
12.85	293.665
12.86	293.665
12.87	293.665
12.88	291.973
12.89	293.665
12.9	293.665
12.91	293.665
12.92	293.665
12.93	291.973
12.94	293.665
12.95	293.665
12.96	293.665
12.97	293.665
12.98	293.665
12.99	293.665
13	293.665
13.01	293.665
13.02	291.973
13.03	293.665
13.04	293.665
13.05	293.665
13.06	295.366
13.07	297.077
13.08	297.077
13.09	297.077
13.1	297.077
13.11	293.665
13.12	291.973
13.13	290.292
13.14	286.957
13.15	282.028
13.16	272.421
13.17	264.666
13.18	264.666
13.19	266.199
13.2	270.852
13.21	267.741
13.22	255.65
13.23	255.65
13.24	258.621
13.25	258.621
13.26	257.131
13.27	258.621
13.28	260.119
13.29	260.119
13.3	260.119
13.31	263.141
13.32	261.626
13.33	257.131
13.34	258.621
13.35	260.119
13.36	260.119
13.37	260.119
13.38	261.626
13.39	263.141
13.4	260.119
13.41	260.119
13.42	260.119
13.43	260.119
13.44	257.131
13.45	260.119
13.46	261.626
13.47	258.621
13.48	258.621
13.49	260.119
13.5	260.119
13.51	255.65
13.52	255.65
13.53	260.119
13.54	261.626
13.55	258.621
13.56	258.621
13.57	261.626
13.58	260.119
13.59	260.119
13.6	261.626
13.61	263.141
13.62	260.119
13.63	261.626
13.64	260.119
13.65	260.119
13.66	258.621
13.67	260.119
13.68	260.119
13.69	260.119
13.7	258.621
13.71	261.626
13.72	260.119
13.73	260.119
13.74	260.119
13.75	261.626
13.76	260.119
13.77	260.119
13.78	260.119
13.79	261.626
13.8	260.119
13.81	260.119
13.82	260.119
13.83	261.626
13.84	260.119
13.85	260.119
13.86	260.119
13.87	260.119
13.88	260.119
13.89	260.119
13.9	260.119
13.91	258.621
13.92	258.621
13.93	260.119
13.94	260.119
13.95	260.119
13.96	260.119
13.97	260.119
13.98	260.119
13.99	260.119
14	260.119
14.01	260.119
14.02	258.621
14.03	258.621
14.04	260.119
14.05	260.119
14.06	260.119
14.07	260.119
14.08	260.119
14.09	260.119
14.1	260.119
14.11	261.626
14.12	263.141
14.13	261.626
14.14	263.141
14.15	263.141
14.16	261.626
14.17	261.626
14.18	261.626
14.19	261.626
14.2	260.119
14.21	260.119
14.22	260.119
14.23	258.621
14.24	258.621
14.25	260.119
14.26	258.621
14.27	260.119
14.28	260.119
14.29	261.626
14.3	261.626
14.31	263.141
14.32	263.141
14.33	263.141
14.34	263.141
14.35	263.141
14.36	263.141
14.37	261.626
14.38	261.626
14.39	263.141
14.4	260.119
14.41	260.119
14.42	260.119
14.43	260.119
14.44	258.621
14.45	260.119
14.46	258.621
14.47	258.621
14.48	260.119
14.49	260.119
14.5	261.626
14.51	261.626
14.52	261.626
14.53	263.141
14.54	263.141
14.55	261.626
14.56	261.626
14.57	263.141
14.58	260.119
14.59	260.119
14.6	261.626
14.61	258.621
14.62	257.131
14.63	260.119
14.64	260.119
14.65	257.131
14.66	255.65
14.67	260.119
14.68	260.119
14.69	258.621
14.7	260.119
14.71	264.666
14.72	263.141
14.73	261.626
14.74	263.141
14.75	264.666
14.76	261.626
14.77	263.141
14.78	263.141
14.79	260.119
14.8	258.621
14.81	261.626
14.82	260.119
14.83	255.65
14.84	257.131
14.85	260.119
14.86	258.621
14.87	257.131
14.88	260.119
14.89	261.626
14.9	260.119
14.91	261.626
14.92	263.141
14.93	264.666
14.94	263.141
14.95	263.141
14.96	263.141
14.97	261.626
14.98	261.626
14.99	263.141
15	260.119
15.01	258.621
15.02	260.119
15.03	260.119
15.04	257.131
15.05	258.621
15.06	260.119
15.07	260.119
15.08	260.119
15.09	261.626
15.1	261.626
15.11	261.626
15.12	261.626
15.13	263.141
15.14	261.626
15.15	261.626
15.16	263.141
15.17	261.626
15.18	260.119
15.19	260.119
15.2	260.119
15.21	258.621
15.22	257.131
15.23	260.119
15.24	260.119
15.25	258.621
15.26	260.119
15.27	263.141
15.28	-263.141
15.29	-261.626
15.3	-263.141
15.31	-220
15.32	-220
15.33	-220
15.34	-220
15.35	-220
15.36	-220
15.37	-220
15.38	-220
15.39	-220
15.4	-220
15.41	-220
15.42	-220
15.43	-220
15.44	-220
15.45	-220
15.46	-220
15.47	-220
15.48	-220
15.49	-220
15.5	-220
15.51	-220
15.52	-220
15.53	-220
15.54	-220
15.55	-220
15.56	-220
15.57	-220
15.58	-220
15.59	-220
15.6	-220
15.61	-220
15.62	-220
15.63	-220
15.64	-220
15.65	-220
15.66	-220
15.67	-220
15.68	-220
15.69	-220
15.7	-220
15.71	-220
15.72	-220
15.73	-220
15.74	-220
15.75	-220
15.76	-220
15.77	-220
15.78	-220
15.79	-195.998
15.8	-195.998
15.81	-194.869
15.82	-195.998
15.83	-195.998
15.84	-195.998
15.85	-195.998
15.86	-195.998
15.87	-195.998
15.88	-195.998
15.89	-195.998
15.9	-195.998
15.91	-195.998
15.92	-195.998
15.93	-194.869
15.94	-194.869
15.95	-195.998
15.96	-220
15.97	-220
15.98	-220
15.99	-220
16	-220
16.01	-220
16.02	-220
16.03	-220
16.04	-220
16.05	-220
16.06	-220
16.07	-220
16.08	-220
16.09	-220
16.1	-220
16.11	-220
16.12	-220
16.13	-220
16.14	-220
16.15	-220
16.16	-220
16.17	-220
16.18	-220
16.19	-220
16.2	-220
16.21	-220
16.22	-220
16.23	-220
16.24	-220
16.25	-220
16.26	-220
16.27	-220
16.28	-220
16.29	-220
16.3	-220
16.31	-220
16.32	-220
16.33	-220
16.34	-220
16.35	349.228
16.36	349.228
16.37	347.217
16.38	351.251
16.39	349.228
16.4	347.217
16.41	347.217
16.42	347.217
16.43	347.217
16.44	349.228
16.45	347.217
16.46	347.217
16.47	347.217
16.48	347.217
16.49	349.228
16.5	349.228
16.51	349.228
16.52	349.228
16.53	349.228
16.54	347.217
16.55	347.217
16.56	347.217
16.57	349.228
16.58	347.217
16.59	349.228
16.6	347.217
16.61	347.217
16.62	347.217
16.63	347.217
16.64	345.217
16.65	347.217
16.66	347.217
16.67	349.228
16.68	349.228
16.69	349.228
16.7	347.217
16.71	347.217
16.72	349.228
16.73	347.217
16.74	347.217
16.75	349.228
16.76	347.217
16.77	349.228
16.78	349.228
16.79	347.217
16.8	349.228
16.81	349.228
16.82	349.228
16.83	351.251
16.84	349.228
16.85	351.251
16.86	353.286
16.87	353.286
16.88	355.333
16.89	355.333
16.9	357.391
16.91	355.333
16.92	355.333
16.93	353.286
16.94	351.251
16.95	345.217
16.96	323.965
16.97	311.127
16.98	307.553
16.99	311.127
17	311.127
17.01	309.335
17.02	311.127
17.03	314.742
17.04	305.782
17.05	295.366
17.06	290.292
17.07	288.62
17.08	288.62
17.09	291.973
17.1	293.665
17.11	290.292
17.12	290.292
17.13	291.973
17.14	293.665
17.15	295.366
17.16	291.973
17.17	290.292
17.18	291.973
17.19	295.366
17.2	295.366
17.21	295.366
17.22	293.665
17.23	291.973
17.24	293.665
17.25	295.366
17.26	293.665
17.27	291.973
17.28	291.973
17.29	293.665
17.3	293.665
17.31	293.665
17.32	293.665
17.33	291.973
17.34	293.665
17.35	293.665
17.36	295.366
17.37	293.665
17.38	293.665
17.39	293.665
17.4	293.665
17.41	295.366
17.42	295.366
17.43	293.665
17.44	293.665
17.45	293.665
17.46	293.665
17.47	293.665
17.48	293.665
17.49	293.665
17.5	293.665
17.51	293.665
17.52	293.665
17.53	293.665
17.54	291.973
17.55	288.62
17.56	-297.077
17.57	-297.077
17.58	-297.077
17.59	-297.077
17.6	-297.077
17.61	-297.077
17.62	-297.077
17.63	-297.077
17.64	-295.366
17.65	-293.665
17.66	-293.665
17.67	-295.366
17.68	297.077
17.69	293.665
17.7	291.973
17.71	293.665
17.72	295.366
17.73	291.973
17.74	291.973
17.75	293.665
17.76	293.665
17.77	293.665
17.78	293.665
17.79	293.665
17.8	291.973
17.81	293.665
17.82	293.665
