4.93	206.456
4.94	205.267
4.95	202.91
4.96	197.133
4.97	193.746
4.98	188.231
4.99	184.997
5	180.772
5.01	180.772
5.02	181.819
5.03	184.997
5.04	186.069
5.05	189.321
5.06	192.631
5.07	199.424
5.08	204.085
5.09	207.652
5.1	208.855
5.11	210.065
5.12	210.065
5.13	207.652
5.14	202.91
5.15	199.424
5.16	195.998
5.17	193.746
5.18	190.418
5.19	186.069
5.2	182.872
5.21	182.872
5.22	183.932
5.23	186.069
5.24	188.231
5.25	192.631
5.26	197.133
5.27	201.741
5.28	204.085
5.29	205.267
5.3	206.456
5.31	205.267
5.32	202.91
5.33	201.741
5.34	198.275
5.35	194.869
5.36	190.418
5.37	187.147
5.38	182.872
5.39	178.696
5.4	177.666
5.41	178.696
5.42	179.731
5.43	184.997
5.44	188.231
5.45	191.521
5.46	192.631
5.47	198.275
5.48	202.91
5.49	204.085
5.5	204.085
5.51	202.91
5.52	201.741
5.53	199.424
5.54	194.869
5.55	190.418
5.56	186.069
5.57	182.872
5.58	179.731
5.59	178.696
5.6	179.731
5.61	182.872
5.62	184.997
5.63	191.521
5.64	193.746
5.65	197.133
5.66	200.579
5.67	202.91
5.68	204.085
5.69	202.91
5.7	199.424
5.71	197.133
5.72	192.631
5.73	189.321
5.74	184.997
5.75	182.872
5.76	181.819
5.77	182.872
5.78	184.997
5.79	188.231
5.8	191.521
5.81	193.746
5.82	195.998
5.83	198.275
5.84	198.275
5.85	197.133
5.86	195.998
5.87	194.869
5.88	193.746
5.89	192.631
5.9	190.418
5.91	189.321
5.92	190.418
5.93	191.521
5.94	193.746
5.95	195.998
5.96	198.275
5.97	200.579
5.98	200.579
5.99	199.424
6	198.275
6.01	197.133
6.02	197.133
6.03	197.133
6.04	195.998
6.05	197.133
6.06	197.133
6.07	197.133
6.08	198.275
6.09	198.275
6.1	198.275
6.11	198.275
6.12	197.133
6.13	194.869
6.14	191.521
6.15	188.231
6.16	-220
6.17	-220
6.18	-220
6.19	-220
6.2	-220
6.21	-220
6.22	-220
6.23	-220
6.24	-220
6.25	-220
6.26	-220
6.27	-220
6.28	-220
6.29	-220
6.3	-220
6.31	-220
6.32	-220
6.33	-220
6.34	-220
6.35	-220
6.36	-220
6.37	-220
6.38	-220
6.39	-220
6.4	-220
6.41	-220
6.42	-220
6.43	-220
6.44	-220
6.45	-220
6.46	216.221
6.47	217.473
6.48	222.556
6.49	227.758
6.5	233.082
6.51	234.432
6.52	231.739
6.53	223.846
6.54	213.737
6.55	202.91
6.56	197.133
6.57	192.631
6.58	191.521
6.59	191.521
6.6	195.998
6.61	202.91
6.62	216.221
6.63	227.758
6.64	241.301
6.65	246.942
6.66	249.811
6.67	248.372
6.68	244.105
6.69	235.79
6.7	227.758
6.71	217.473
6.72	210.065
6.73	204.085
6.74	201.741
6.75	200.579
6.76	201.741
6.77	204.085
6.78	208.855
6.79	217.473
6.8	237.156
6.81	244.105
6.82	249.811
6.83	251.258
6.84	249.811
6.85	246.942
6.86	242.699
6.87	231.739
6.88	222.556
6.89	214.975
6.9	208.855
6.91	202.91
6.92	201.741
6.93	204.085
6.94	208.855
6.95	216.221
6.96	225.142
6.97	233.082
6.98	241.301
6.99	244.105
7	244.105
7.01	239.912
7.02	234.432
7.03	229.078
7.04	222.556
7.05	218.733
7.06	217.473
7.07	217.473
7.08	145.987
7.09	146.832
7.1	146.832
7.11	146.832
7.12	146.832
7.13	147.683
7.14	146.832
7.15	149.399
7.16	155.563
7.17	156.465
7.18	160.122
7.19	163.865
7.2	171.614
7.21	179.731
7.22	189.321
7.23	193.746
7.24	194.869
7.25	193.746
7.26	190.418
7.27	183.932
7.28	172.609
7.29	161.982
7.3	153.777
7.31	149.399
7.32	146.832
7.33	146.832
7.34	149.399
7.35	153.777
7.36	165.769
7.37	176.643
7.38	190.418
7.39	198.275
7.4	202.91
7.41	202.91
7.42	201.741
7.43	194.869
7.44	189.321
7.45	176.643
7.46	170.626
7.47	163.865
7.48	161.982
7.49	163.865
7.5	164.814
7.51	167.695
7.52	174.614
7.53	181.819
7.54	193.746
7.55	197.133
7.56	201.741
7.57	198.275
7.58	-220
7.59	-220
7.6	-220
7.61	-220
7.62	-220
7.63	-220
7.64	-220
7.65	-220
7.66	-220
7.67	-220
7.68	-220
7.69	-220
7.7	-220
7.71	-220
7.72	-220
7.73	-220
7.74	-220
7.75	-220
7.76	-220
7.77	-220
7.78	-220
7.79	-220
7.8	-220
7.81	-220
7.82	-220
7.83	-220
7.84	-295.366
7.85	-297.077
7.86	-297.077
7.87	-295.366
7.88	-295.366
7.89	-295.366
7.9	-295.366
7.91	-297.077
7.92	-295.366
7.93	-295.366
7.94	-295.366
7.95	-295.366
7.96	-295.366
7.97	-295.366
7.98	-293.665
7.99	-295.366
8	-293.665
8.01	-293.665
8.02	-295.366
8.03	-293.665
8.04	-293.665
8.05	-293.665
8.06	-295.366
8.07	-295.366
8.08	-295.366
8.09	-295.366
8.1	-295.366
8.11	-295.366
8.12	-295.366
8.13	-295.366
8.14	-295.366
8.15	-295.366
8.16	-295.366
8.17	-295.366
8.18	-295.366
8.19	-295.366
8.2	-295.366
8.21	-295.366
8.22	-295.366
8.23	-295.366
8.24	-295.366
8.25	-295.366
8.26	-295.366
8.27	-295.366
8.28	-295.366
8.29	-297.077
8.3	-295.366
8.31	-295.366
8.32	-295.366
8.33	-295.366
8.34	-295.366
8.35	-295.366
8.36	-295.366
8.37	-297.077
8.38	-295.366
8.39	-295.366
8.4	-295.366
8.41	-295.366
8.42	-293.665
8.43	-293.665
8.44	-295.366
8.45	-295.366
8.46	-295.366
8.47	-295.366
8.48	-295.366
8.49	-295.366
8.5	-295.366
8.51	-295.366
8.52	-297.077
8.53	-297.077
8.54	-298.798
8.55	-297.077
8.56	-297.077
8.57	-293.665
8.58	-295.366
8.59	-293.665
8.6	-293.665
8.61	-295.366
8.62	-295.366
8.63	-295.366
8.64	-295.366
8.65	-295.366
8.66	-293.665
8.67	-295.366
8.68	-293.665
8.69	-293.665
8.7	-295.366
8.71	-295.366
8.72	-293.665
8.73	-293.665
8.74	-293.665
8.75	195.998
8.76	197.133
8.77	199.424
8.78	200.579
8.79	201.741
8.8	202.91
8.81	204.085
8.82	207.652
8.83	210.065
8.84	210.065
8.85	211.282
8.86	214.975
8.87	214.975
8.88	216.221
8.89	217.473
8.9	218.733
8.91	218.733
8.92	220
8.93	220
8.94	221.274
8.95	220
8.96	221.274
8.97	221.274
8.98	221.274
8.99	221.274
9	222.556
9.01	222.556
9.02	222.556
9.03	222.556
9.04	221.274
9.05	221.274
9.06	221.274
9.07	221.274
9.08	221.274
9.09	221.274
9.1	221.274
9.11	221.274
9.12	222.556
9.13	222.556
9.14	222.556
9.15	222.556
9.16	222.556
9.17	221.274
9.18	220
9.19	220
9.2	220
9.21	220
9.22	220
9.23	221.274
9.24	221.274
9.25	223.846
9.26	225.142
9.27	227.758
9.28	227.758
9.29	227.758
9.3	227.758
9.31	226.446
9.32	225.142
9.33	225.142
9.34	222.556
9.35	221.274
9.36	218.733
9.37	218.733
9.38	218.733
9.39	217.473
9.4	217.473
9.41	221.274
9.42	225.142
9.43	230.405
9.44	231.739
9.45	234.432
9.46	237.156
9.47	238.53
9.48	238.53
9.49	237.156
9.5	234.432
9.51	230.405
9.52	226.446
9.53	220
9.54	214.975
9.55	211.282
9.56	207.652
9.57	207.652
9.58	210.065
9.59	214.975
9.6	218.733
9.61	225.142
9.62	229.078
9.63	234.432
9.64	237.156
9.65	239.912
9.66	241.301
9.67	241.301
9.68	238.53
9.69	233.082
9.7	229.078
9.71	223.846
9.72	213.737
9.73	208.855
9.74	205.267
9.75	204.085
9.76	205.267
9.77	208.855
9.78	214.975
9.79	218.733
9.8	223.846
9.81	227.758
9.82	230.405
9.83	234.432
9.84	234.432
9.85	234.432
9.86	233.082
9.87	230.405
9.88	226.446
9.89	222.556
9.9	216.221
9.91	213.737
9.92	210.065
9.93	210.065
9.94	211.282
9.95	216.221
9.96	220
9.97	223.846
9.98	227.758
9.99	231.739
10	234.432
10.01	235.79
10.02	235.79
10.03	233.082
10.04	230.405
10.05	225.142
10.06	223.846
10.07	222.556
10.08	222.556
10.09	221.274
10.1	220
10.11	218.733
10.12	217.473
10.13	217.473
10.14	214.975
10.15	216.221
10.16	216.221
10.17	216.221
10.18	214.975
10.19	213.737
10.2	212.506
10.21	216.221
10.22	220
10.23	221.274
10.24	221.274
10.25	221.274
10.26	221.274
10.27	220
10.28	220
10.29	220
10.3	221.274
10.31	220
10.32	221.274
10.33	221.274
10.34	221.274
10.35	221.274
10.36	222.556
10.37	222.556
10.38	222.556
10.39	223.846
10.4	223.846
10.41	223.846
10.42	223.846
10.43	223.846
10.44	223.846
10.45	222.556
10.46	222.556
10.47	223.846
10.48	223.846
10.49	222.556
10.5	222.556
10.51	221.274
10.52	221.274
10.53	220
10.54	218.733
10.55	218.733
10.56	217.473
10.57	217.473
10.58	218.733
10.59	218.733
10.6	218.733
10.61	218.733
10.62	218.733
10.63	220
10.64	221.274
10.65	222.556
10.66	223.846
10.67	225.142
10.68	225.142
10.69	226.446
10.7	225.142
10.71	222.556
10.72	220
10.73	220
10.74	220
10.75	220
10.76	225.142
10.77	226.446
10.78	227.758
10.79	238.53
10.8	252.714
10.81	255.65
10.82	257.131
10.83	255.65
10.84	254.178
10.85	249.811
10.86	-440
10.87	-440
10.88	-248.372
10.89	-248.372
10.9	-246.942
10.91	-246.942
10.92	-246.942
10.93	-249.811
10.94	-251.258
10.95	502.516
10.96	499.622
10.97	499.622
10.98	496.744
10.99	496.744
11	496.744
11.01	496.744
11.02	493.883
11.03	491.039
11.04	491.039
11.05	488.211
11.06	491.039
11.07	491.039
11.08	493.883
11.09	493.883
11.1	493.883
11.11	496.744
11.12	496.744
11.13	496.744
11.14	496.744
11.15	493.883
11.16	493.883
11.17	491.039
11.18	488.211
11.19	488.211
11.2	485.399
11.21	485.399
11.22	485.399
11.23	485.399
11.24	488.211
11.25	491.039
11.26	493.883
11.27	496.744
11.28	499.622
11.29	505.427
11.3	505.427
11.31	505.427
11.32	502.516
11.33	496.744
11.34	493.883
11.35	491.039
11.36	485.399
11.37	482.603
11.38	479.823
11.39	477.06
11.4	477.06
11.41	479.823
11.42	488.211
11.43	493.883
11.44	505.427
11.45	517.241
11.46	523.251
11.47	526.282
11.48	526.282
11.49	526.282
11.5	523.251
11.51	520.237
11.52	517.241
11.53	511.3
11.54	496.744
11.55	488.211
11.56	471.58
11.57	460.809
11.58	455.517
11.59	455.517
11.6	463.479
11.61	471.58
11.62	482.603
11.63	496.744
11.64	508.355
11.65	526.282
11.66	532.397
11.67	541.704
11.68	544.842
11.69	544.842
11.7	541.704
11.71	535.482
11.72	529.331
11.73	523.251
11.74	511.3
11.75	499.622
11.76	488.211
11.77	477.06
11.78	463.479
11.79	460.809
11.8	463.479
11.81	468.864
11.82	477.06
11.83	493.883
11.84	505.427
11.85	523.251
11.86	529.331
11.87	538.584
11.88	541.704
11.89	541.704
11.9	535.482
11.91	529.331
11.92	523.251
11.93	511.3
11.94	496.744
11.95	479.823
11.96	463.479
11.97	455.517
11.98	450.285
11.99	452.893
12	458.155
12.01	477.06
12.02	488.211
12.03	505.427
12.04	517.241
12.05	529.331
12.06	535.482
12.07	538.584
12.08	538.584
12.09	532.397
12.1	520.237
12.11	508.355
12.12	485.399
12.13	468.864
12.14	458.155
12.15	455.517
12.16	458.155
12.17	463.479
12.18	477.06
12.19	-248.372
12.2	-251.258
12.21	-254.178
12.22	-260.119
12.23	-254.178
12.24	-251.258
12.25	-251.258
12.26	-249.811
12.27	-246.942
12.28	-245.519
12.29	-244.105
12.3	-242.699
12.31	-479.823
12.32	-242.699
12.33	-242.699
12.34	-244.105
12.35	-244.105
12.36	-242.699
12.37	-440
12.38	-440
12.39	-440
12.4	-440
12.41	-241.301
12.42	-474.312
12.43	479.823
12.44	485.399
12.45	496.744
12.46	514.262
12.47	529.331
12.48	544.842
12.49	547.998
12.5	544.842
12.51	538.584
12.52	523.251
12.53	508.355
12.54	491.039
12.55	474.312
12.56	460.809
12.57	450.285
12.58	445.113
12.59	447.691
12.6	458.155
12.61	471.58
12.62	479.823
12.63	496.744
12.64	551.172
12.65	564.055
12.66	570.609
12.67	570.609
12.68	567.323
12.69	554.365
12.7	529.331
12.71	511.3
12.72	488.211
12.73	471.58
12.74	463.479
12.75	458.155
12.76	460.809
12.77	468.864
12.78	477.06
12.79	505.427
12.8	532.397
12.81	538.584
12.82	535.482
12.83	523.251
12.84	499.622
12.85	479.823
12.86	-440
12.87	-440
12.88	-440
12.89	-440
12.9	-440
12.91	-440
12.92	-440
12.93	-440
12.94	-440
12.95	-440
12.96	-440
12.97	-440
12.98	-440
12.99	-440
13	-440
13.01	-440
13.02	-440
13.03	-440
13.04	-440
13.05	-440
13.06	-440
13.07	-440
13.08	-440
13.09	-440
13.1	-440
13.11	-440
13.12	-440
13.13	-440
13.14	267.741
13.15	272.421
13.16	283.661
13.17	290.292
13.18	291.973
13.19	291.973
13.2	290.292
13.21	286.957
13.22	280.403
13.23	272.421
13.24	269.292
13.25	267.741
13.26	269.292
13.27	278.788
13.28	282.028
13.29	282.028
13.3	283.661
13.31	280.403
13.32	278.788
13.33	278.788
13.34	280.403
13.35	280.403
13.36	278.788
13.37	277.183
13.38	275.586
13.39	273.999
13.4	273.999
13.41	273.999
13.42	275.586
13.43	275.586
13.44	275.586
13.45	275.586
13.46	277.183
13.47	278.788
13.48	277.183
13.49	277.183
13.5	275.586
13.51	275.586
13.52	275.586
13.53	277.183
13.54	278.788
13.55	278.788
13.56	280.403
13.57	278.788
13.58	280.403
13.59	280.403
13.6	283.661
13.61	283.661
13.62	283.661
13.63	-282.028
13.64	-282.028
13.65	-280.403
13.66	-280.403
13.67	-280.403
13.68	-278.788
13.69	-277.183
13.7	-275.586
13.71	-273.999
13.72	-272.421
13.73	-272.421
13.74	272.421
13.75	272.421
13.76	273.999
13.77	277.183
13.78	278.788
13.79	280.403
13.8	283.661
13.81	285.305
13.82	285.305
13.83	286.957
13.84	286.957
13.85	286.957
13.86	286.957
13.87	283.661
13.88	282.028
13.89	277.183
13.9	273.999
13.91	272.421
13.92	270.852
13.93	270.852
13.94	270.852
13.95	272.421
13.96	277.183
13.97	280.403
13.98	283.661
13.99	286.957
14	288.62
14.01	290.292
14.02	291.973
14.03	291.973
14.04	290.292
14.05	288.62
14.06	286.957
14.07	285.305
14.08	282.028
14.09	-277.183
14.1	-273.999
14.11	-270.852
14.12	-267.741
14.13	-266.199
14.14	-266.199
14.15	-266.199
14.16	-269.292
14.17	-272.421
14.18	-275.586
14.19	282.028
14.2	286.957
14.21	290.292
14.22	291.973
14.23	293.665
14.24	293.665
14.25	293.665
14.26	290.292
14.27	288.62
14.28	286.957
14.29	283.661
14.3	278.788
14.31	273.999
14.32	270.852
14.33	269.292
14.34	269.292
14.35	267.741
14.36	269.292
14.37	272.421
14.38	273.999
14.39	280.403
14.4	285.305
14.41	290.292
14.42	293.665
14.43	298.798
14.44	300.529
14.45	298.798
14.46	297.077
14.47	293.665
14.48	288.62
14.49	283.661
14.5	277.183
14.51	275.586
14.52	270.852
14.53	269.292
14.54	269.292
14.55	269.292
14.56	270.852
14.57	277.183
14.58	283.661
14.59	286.957
14.6	290.292
14.61	293.665
14.62	295.366
14.63	293.665
14.64	288.62
14.65	283.661
14.66	272.421
14.67	266.199
14.68	258.621
14.69	255.65
14.7	255.65
14.71	258.621
14.72	266.199
14.73	273.999
14.74	282.028
14.75	288.62
14.76	290.292
14.77	291.973
14.78	291.973
14.79	288.62
14.8	285.305
14.81	275.586
14.82	272.421
14.83	267.741
14.84	266.199
14.85	264.666
14.86	266.199
14.87	266.199
14.88	269.292
14.89	273.999
14.9	282.028
14.91	285.305
14.92	288.62
14.93	290.292
14.94	291.973
14.95	290.292
14.96	288.62
14.97	285.305
14.98	280.403
14.99	277.183
15	275.586
15.01	273.999
15.02	272.421
15.03	275.586
15.04	280.403
15.05	285.305
15.06	290.292
15.07	291.973
15.08	293.665
15.09	293.665
15.1	291.973
15.11	290.292
15.12	291.973
15.13	293.665
15.14	286.957
15.15	-220
15.16	-220
15.17	-220
15.18	-220
15.19	-220
15.2	-220
15.21	-220
15.22	-220
15.23	-220
15.24	-220
15.25	-220
15.26	-220
15.27	-220
15.28	-220
15.29	-220
15.3	-220
15.31	-220
15.32	-220
15.33	-220
15.34	-220
15.35	252.714
15.36	252.714
15.37	254.178
15.38	255.65
15.39	260.119
15.4	278.788
15.41	288.62
15.42	295.366
15.43	297.077
15.44	298.798
15.45	302.27
15.46	307.553
15.47	309.335
15.48	304.021
15.49	297.077
15.5	290.292
15.51	278.788
15.52	273.999
15.53	272.421
15.54	273.999
15.55	275.586
15.56	280.403
15.57	286.957
15.58	291.973
15.59	297.077
15.6	309.335
15.61	314.742
15.62	318.399
15.63	323.965
15.64	323.965
15.65	320.244
15.66	312.929
15.67	305.782
15.68	298.798
15.69	293.665
15.7	288.62
15.71	283.661
15.72	280.403
15.73	278.788
15.74	278.788
15.75	282.028
15.76	285.305
15.77	288.62
15.78	293.665
15.79	298.798
15.8	307.553
15.81	309.335
15.82	311.127
15.83	316.565
15.84	316.565
15.85	314.742
15.86	311.127
15.87	304.021
15.88	298.798
15.89	291.973
15.9	288.62
15.91	285.305
15.92	278.788
15.93	277.183
15.94	280.403
15.95	280.403
15.96	282.028
15.97	286.957
15.98	291.973
15.99	295.366
16	300.529
16.01	305.782
16.02	309.335
16.03	314.742
16.04	314.742
16.05	312.929
16.06	311.127
16.07	305.782
16.08	300.529
16.09	295.366
16.1	290.292
16.11	286.957
16.12	282.028
16.13	280.403
16.14	280.403
16.15	282.028
16.16	282.028
16.17	285.305
16.18	290.292
16.19	291.973
16.2	297.077
16.21	302.27
16.22	307.553
16.23	311.127
16.24	314.742
16.25	314.742
16.26	312.929
16.27	312.929
16.28	309.335
16.29	307.553
16.3	300.529
16.31	295.366
16.32	290.292
16.33	286.957
16.34	283.661
16.35	278.788
16.36	278.788
16.37	280.403
16.38	282.028
16.39	283.661
16.4	288.62
16.41	293.665
16.42	297.077
16.43	304.021
16.44	309.335
16.45	316.565
16.46	318.399
16.47	320.244
16.48	320.244
16.49	318.399
16.5	312.929
16.51	309.335
16.52	300.529
16.53	295.366
16.54	290.292
16.55	286.957
16.56	285.305
16.57	282.028
16.58	282.028
16.59	283.661
16.6	285.305
16.61	288.62
16.62	291.973
16.63	297.077
16.64	300.529
16.65	305.782
16.66	309.335
16.67	312.929
16.68	316.565
16.69	318.399
16.7	320.244
16.71	316.565
16.72	312.929
16.73	307.553
16.74	302.27
16.75	297.077
16.76	291.973
16.77	285.305
16.78	283.661
16.79	282.028
16.8	282.028
16.81	283.661
16.82	285.305
16.83	288.62
16.84	295.366
16.85	298.798
16.86	302.27
16.87	305.782
16.88	307.553
16.89	309.335
16.9	307.553
16.91	307.553
16.92	305.782
16.93	302.27
16.94	300.529
16.95	297.077
16.96	295.366
16.97	291.973
16.98	290.292
16.99	290.292
17	290.292
17.01	288.62
17.02	290.292
17.03	290.292
17.04	291.973
17.05	293.665
17.06	295.366
17.07	297.077
17.08	298.798
17.09	300.529
17.1	304.021
17.11	305.782
17.12	307.553
17.13	307.553
17.14	305.782
17.15	302.27
17.16	297.077
17.17	290.292
17.18	286.957
17.19	285.305
17.2	283.661
17.21	283.661
17.22	283.661
17.23	285.305
17.24	288.62
17.25	291.973
17.26	295.366
17.27	298.798
17.28	304.021
17.29	307.553
17.3	309.335
17.31	312.929
17.32	316.565
17.33	312.929
17.34	311.127
17.35	304.021
17.36	300.529
17.37	295.366
17.38	293.665
17.39	290.292
17.4	285.305
17.41	283.661
17.42	282.028
17.43	283.661
17.44	285.305
17.45	286.957
17.46	288.62
17.47	290.292
17.48	293.665
17.49	298.798
17.5	302.27
17.51	309.335
17.52	312.929
17.53	318.399
17.54	320.244
17.55	314.742
17.56	312.929
17.57	309.335
17.58	304.021
17.59	300.529
17.6	293.665
17.61	291.973
17.62	288.62
17.63	286.957
17.64	285.305
17.65	285.305
17.66	286.957
17.67	290.292
17.68	291.973
17.69	295.366
17.7	298.798
17.71	302.27
17.72	305.782
17.73	309.335
17.74	314.742
17.75	316.565
17.76	316.565
17.77	312.929
17.78	309.335
17.79	307.553
