0.01	
0.02	
0.03	
0.04	
0.05	
0.06	
0.07	
0.08	
0.09	
0.10	
0.11	
0.12	
0.13	
0.14	
0.15	
0.16	
0.17	
0.18	
0.19	
0.20	
0.21	
0.22	440.00
0.23	440.00
0.24	440.00
0.25	440.00	220.00
0.26	440.00	220.00
0.27	440.00	220.00
0.28	440.00	220.00
0.29	440.00	220.00
0.30	440.00	220.00
0.31	440.00	220.00
0.32	440.00	220.00
0.33	440.00	220.00
0.34	440.00	220.00
0.35	440.00	220.00
0.36	440.00	220.00
0.37	440.00	220.00
0.38	440.00	220.00
0.39	440.00	220.00
0.40	440.00	220.00
0.41	440.00	220.00
0.42	440.00	220.00
0.43	440.00	220.00
0.44	440.00	220.00
0.45	440.00	220.00
0.46	440.00	220.00
0.47	440.00	220.00
0.48	440.00	220.00
0.49	440.00	220.00
4.72	110.00	220.00	220.00
4.73	110.00	220.00	220.00
4.74	110.00	220.00	220.00
4.75	110.00	220.00	220.00
4.76	110.00	220.00	220.00
4.77	110.00	220.00	220.00
4.78	110.00	220.00	220.00
4.79	110.00	220.00	220.00
4.80	110.00	220.00	220.00
4.81	110.00	220.00	220.00
4.82	110.00	220.00	220.00
4.83	110.00	220.00	220.00
4.84	110.00	220.00	220.00
4.85	110.00	220.00	220.00
4.86	110.00	220.00	220.00
4.87	110.00	220.00	220.00
4.88	110.00	220.00	220.00
4.89	110.00	220.00	220.00
4.90	110.00	220.00	220.00
4.91	110.00	220.00	220.00
4.92	110.00	220.00	220.00
4.93	110.00	220.00	220.00
4.94	110.00	220.00	220.00
4.95	110.00	220.00	220.00
4.96	110.00	220.00	220.00
4.97	110.00	220.00	220.00
4.98	110.00	220.00	220.00
4.99	110.00	220.00	220.00
5.00	110.00	220.00	220.00
5.01	110.00	220.00	220.00
5.02	110.00	220.00	220.00	103.83
5.03	110.00	220.00	220.00	103.83
5.04	110.00	220.00	220.00	103.83
5.05	110.00	220.00	220.00	103.83
5.06	110.00	220.00	220.00	103.83	207.65
5.07	220.00	220.00	103.83	207.65	207.65
5.08	220.00	103.83	207.65	207.65
5.09	220.00	103.83	207.65	207.65
5.10	220.00	103.83	207.65	207.65
5.11	103.83	207.65	207.65
5.12	103.83	207.65	207.65
5.13	103.83	207.65	207.65
5.14	103.83	207.65	207.65
5.15	103.83	207.65	207.65
5.16	103.83	207.65	207.65
5.17	103.83	207.65	207.65
5.18	103.83	207.65	207.65
5.19	103.83	207.65	207.65
5.20	103.83	207.65	207.65
5.21	103.83	207.65	207.65
5.22	103.83	207.65	207.65
5.23	103.83	207.65	207.65
5.24	103.83	207.65	207.65
5.25	103.83	207.65	207.65
5.26	103.83	207.65	207.65
5.27	103.83	207.65	207.65
5.28	103.83	207.65	207.65
5.29	103.83	207.65	207.65
5.30	103.83	207.65	207.65
5.31	103.83	207.65	207.65
5.32	103.83	207.65	207.65
5.33	103.83	207.65	207.65
5.34	103.83	207.65	207.65
5.35	103.83	207.65	207.65
5.36	103.83	207.65	207.65
5.37	103.83	207.65	207.65
5.38	103.83	207.65	207.65
5.39	103.83	207.65	207.65
5.40	103.83	207.65	207.65
5.41	103.83	207.65	207.65
5.42	103.83	207.65	207.65
5.43	103.83	207.65	207.65
5.44	103.83	207.65	207.65
5.45	103.83	207.65	207.65
5.46	103.83	207.65	207.65
5.47	103.83	207.65	207.65
5.48	103.83	207.65
5.49	103.83	207.65
5.50	207.65
5.51	207.65	164.81
5.52	164.81
5.53	164.81
5.54	164.81	329.63
5.55	164.81	329.63
5.56	164.81	329.63
5.57	164.81	329.63	82.41
5.58	164.81	329.63	82.41
5.59	164.81	329.63	82.41
5.60	164.81	329.63	82.41	82.41
5.61	164.81	329.63	82.41	82.41
5.62	164.81	329.63	82.41	82.41
5.63	164.81	329.63	82.41	82.41
5.64	164.81	329.63	82.41	82.41
5.65	164.81	329.63	82.41	82.41
5.66	164.81	329.63	82.41	82.41
5.67	164.81	329.63	82.41	82.41
5.68	164.81	329.63	82.41	82.41
5.69	164.81	329.63	82.41	82.41
5.70	164.81	329.63	82.41	82.41
5.71	164.81	329.63	82.41	82.41
5.72	164.81	329.63	82.41	82.41
5.73	164.81	329.63	82.41	82.41
5.74	164.81	329.63	82.41	82.41
5.75	164.81	329.63	82.41	82.41
5.76	164.81	329.63	82.41	82.41
5.77	164.81	329.63	82.41	82.41
5.78	164.81	329.63	82.41	82.41
5.79	164.81	329.63	82.41	82.41
5.80	164.81	329.63	82.41	82.41
5.81	164.81	329.63	82.41	82.41
5.82	164.81	329.63	82.41	82.41
5.83	164.81	329.63	82.41	82.41
5.84	164.81	329.63	82.41	82.41
5.85	164.81	329.63	82.41	82.41
5.86	164.81	329.63	82.41	82.41
5.87	164.81	329.63	82.41	82.41	164.81
5.88	164.81	329.63	82.41	82.41	164.81
5.89	164.81	329.63	82.41	82.41	164.81
5.90	164.81	329.63	82.41	82.41	164.81
5.91	164.81	329.63	82.41	82.41	164.81
5.92	164.81	329.63	82.41	82.41	164.81
5.93	164.81	329.63	82.41	82.41	164.81
5.94	164.81	329.63	82.41	82.41	164.81
5.95	164.81	329.63	82.41	82.41	164.81
5.96	164.81	329.63	82.41	82.41	164.81
5.97	164.81	329.63	82.41	82.41	164.81
5.98	164.81	329.63	82.41	82.41	164.81
5.99	164.81	329.63	82.41	82.41	164.81
6.00	164.81	329.63	82.41	82.41	164.81
6.01	164.81	329.63	82.41	82.41	164.81
6.02	164.81	329.63	82.41	82.41	164.81
6.03	164.81	329.63	82.41	82.41	164.81
6.04	164.81	329.63	82.41	82.41	164.81	659.26
6.05	164.81	329.63	82.41	659.26	207.65
6.06	164.81	329.63	82.41	659.26	207.65
6.07	164.81	329.63	82.41	659.26	207.65
6.08	164.81	329.63	82.41	659.26	207.65
6.09	164.81	329.63	82.41	659.26	207.65
6.10	164.81	329.63	82.41	659.26	207.65
6.11	164.81	329.63	82.41	659.26	207.65
6.12	164.81	329.63	82.41	659.26	207.65
6.13	164.81	329.63	659.26	207.65
6.14	164.81	329.63	659.26	207.65
6.15	164.81	329.63	659.26	207.65
6.16	164.81	329.63	659.26	207.65
6.17	164.81	329.63	659.26	207.65
6.18	164.81	329.63	659.26	207.65
6.19	164.81	329.63	659.26	207.65
6.20	164.81	329.63	659.26	207.65
6.21	164.81	329.63	659.26	207.65
6.22	164.81	329.63	659.26	207.65
6.23	164.81	329.63	659.26	207.65
6.24	164.81	329.63	659.26	207.65
6.25	164.81	329.63	659.26	207.65	329.63
6.26	164.81	329.63	659.26	329.63
6.27	164.81	329.63	659.26	329.63
6.28	164.81	329.63	659.26	329.63
6.29	164.81	329.63	659.26	329.63
6.30	164.81	329.63	659.26	329.63
6.31	164.81	329.63	659.26	329.63
6.32	164.81	329.63	659.26	329.63
6.33	164.81	329.63	659.26	329.63
6.34	164.81	329.63	659.26	329.63
6.35	164.81	329.63	659.26	329.63
6.36	164.81	329.63	659.26	329.63
6.37	164.81	329.63	659.26	329.63
6.38	164.81	329.63	659.26	329.63
6.39	164.81	329.63	659.26	329.63
6.40	164.81	329.63	659.26	329.63
6.41	164.81	329.63	659.26	329.63
6.42	164.81	329.63	659.26	329.63
6.43	164.81	329.63	659.26	329.63
6.44	164.81	329.63	659.26	329.63
6.45	164.81	329.63	329.63	415.30	164.81
6.46	164.81	329.63	415.30	164.81
6.47	164.81	329.63	415.30	164.81
6.48	164.81	329.63	415.30	164.81
6.49	164.81	329.63	415.30	164.81	82.41
6.50	164.81	329.63	415.30	164.81	82.41
6.51	164.81	329.63	415.30	164.81	82.41
6.52	164.81	329.63	415.30	164.81	82.41
6.53	164.81	329.63	415.30	164.81	82.41
6.54	164.81	329.63	415.30	164.81	82.41
6.55	164.81	329.63	415.30	164.81	82.41
6.56	164.81	329.63	415.30	164.81	82.41
6.57	164.81	329.63	415.30	164.81	82.41
6.58	164.81	329.63	415.30	164.81	82.41
6.59	164.81	329.63	415.30	164.81	82.41
6.60	164.81	329.63	415.30	164.81	82.41
6.61	164.81	329.63	415.30	164.81	82.41
6.62	164.81	329.63	415.30	164.81	82.41
6.63	164.81	329.63	415.30	82.41
6.64	164.81	329.63	415.30	82.41	329.63
6.65	164.81	329.63	415.30	82.41	329.63
6.66	164.81	329.63	415.30	82.41	329.63
6.67	164.81	329.63	415.30	82.41	329.63
6.68	164.81	329.63	415.30	82.41	329.63
6.69	164.81	329.63	415.30	82.41	329.63
6.70	164.81	329.63	415.30	82.41	329.63
6.71	164.81	329.63	415.30	82.41	329.63
6.72	164.81	329.63	415.30	82.41	329.63
6.73	164.81	329.63	415.30	82.41	329.63
6.74	164.81	329.63	415.30	82.41	329.63
6.75	164.81	329.63	415.30	82.41	329.63
6.76	164.81	329.63	415.30	82.41	329.63
6.77	164.81	329.63	415.30	82.41	329.63
6.78	164.81	329.63	415.30	82.41	329.63
6.79	164.81	329.63	415.30	82.41	329.63
6.80	164.81	329.63	415.30	82.41	329.63	92.50
6.81	164.81	329.63	415.30	82.41	329.63	92.50
6.82	164.81	329.63	415.30	82.41	92.50	92.50
6.83	164.81	329.63	415.30	82.41	92.50	92.50
6.84	164.81	329.63	415.30	82.41	92.50	92.50
6.85	164.81	329.63	415.30	92.50	92.50
6.86	164.81	329.63	92.50	92.50
6.87	164.81	329.63	92.50	92.50
6.88	164.81	329.63	92.50	92.50
6.89	164.81	329.63	92.50	92.50
6.90	164.81	329.63	92.50	92.50	185.00
6.91	164.81	329.63	92.50	92.50	185.00
6.92	164.81	329.63	92.50	92.50	185.00
6.93	164.81	329.63	92.50	92.50	185.00
6.94	164.81	329.63	92.50	92.50	185.00
6.95	329.63	92.50	92.50	185.00
6.96	329.63	92.50	92.50	185.00
6.97	329.63	92.50	92.50	185.00
6.98	329.63	92.50	92.50	185.00
6.99	329.63	92.50	92.50	185.00
7.00	329.63	92.50	92.50	185.00	164.81
7.01	329.63	92.50	92.50	185.00	164.81
7.02	329.63	92.50	92.50	185.00	164.81
7.03	329.63	92.50	92.50	185.00	164.81
7.04	329.63	92.50	92.50	185.00	164.81
7.05	329.63	92.50	92.50	185.00	164.81
7.06	329.63	92.50	92.50	185.00	164.81
7.07	329.63	92.50	92.50	185.00	164.81
7.08	329.63	92.50	92.50	185.00	164.81
7.09	329.63	92.50	92.50	185.00	164.81
7.10	329.63	92.50	92.50	185.00	164.81
7.11	329.63	92.50	92.50	185.00	164.81
7.12	329.63	92.50	92.50	185.00	164.81
7.13	329.63	92.50	92.50	185.00	164.81
7.14	329.63	92.50	92.50	185.00	164.81
7.15	329.63	92.50	92.50	185.00	164.81
7.16	329.63	92.50	92.50	185.00	164.81
7.17	329.63	92.50	92.50	185.00	164.81
7.18	329.63	92.50	92.50	185.00	164.81	659.26
7.19	329.63	92.50	92.50	185.00	164.81	659.26	220.00
7.20	329.63	92.50	92.50	185.00	164.81	659.26	220.00
7.21	329.63	92.50	92.50	185.00	164.81	659.26	220.00
7.22	329.63	92.50	92.50	185.00	164.81	659.26	220.00
7.23	329.63	92.50	92.50	185.00	659.26	220.00
7.24	329.63	92.50	185.00	659.26	220.00
7.25	329.63	92.50	185.00	659.26	220.00
7.26	329.63	92.50	185.00	659.26	220.00
7.27	329.63	92.50	185.00	659.26	220.00
7.28	329.63	92.50	185.00	659.26	220.00
7.29	329.63	92.50	185.00	659.26	220.00
7.30	329.63	92.50	185.00	659.26	220.00
7.31	329.63	92.50	185.00	659.26	220.00
7.32	329.63	92.50	185.00	659.26	220.00
7.33	329.63	92.50	185.00	659.26	220.00
7.34	329.63	92.50	185.00	659.26	220.00
7.35	329.63	185.00	659.26	220.00
7.36	329.63	185.00	659.26	220.00
7.37	329.63	185.00	659.26	220.00
7.38	329.63	185.00	659.26	220.00
7.39	329.63	185.00	659.26	220.00
7.40	329.63	185.00	659.26	220.00	329.63
7.41	329.63	185.00	659.26	220.00	329.63
7.42	329.63	185.00	659.26	329.63
7.43	329.63	185.00	659.26	329.63
7.44	329.63	185.00	659.26	329.63
7.45	329.63	185.00	659.26	329.63
7.46	329.63	185.00	659.26	329.63
7.47	329.63	185.00	659.26	329.63
7.48	329.63	185.00	659.26	329.63
7.49	329.63	185.00	659.26	329.63
7.50	329.63	185.00	659.26	329.63
7.51	329.63	185.00	659.26	329.63
7.52	329.63	185.00	659.26	329.63
7.53	329.63	185.00	659.26	329.63
7.54	329.63	185.00	659.26	329.63
7.55	329.63	185.00	659.26	329.63
7.56	329.63	185.00	659.26	329.63
7.57	329.63	185.00	329.63	440.00	92.50
7.58	329.63	185.00	329.63	440.00	92.50
7.59	329.63	185.00	329.63	440.00	92.50	164.81
7.60	329.63	185.00	329.63	440.00	92.50	164.81
7.61	329.63	185.00	329.63	440.00	92.50	164.81
7.62	329.63	185.00	440.00	92.50	164.81
7.63	329.63	185.00	440.00	92.50	164.81
7.64	329.63	185.00	440.00	92.50	164.81
7.65	329.63	185.00	440.00	92.50	164.81
7.66	329.63	185.00	440.00	92.50	164.81
7.67	329.63	185.00	440.00	92.50	164.81
7.68	329.63	185.00	440.00	92.50	164.81
7.69	329.63	185.00	440.00	92.50	164.81
7.70	329.63	185.00	440.00	92.50	164.81
7.71	329.63	185.00	440.00	92.50	164.81
7.72	329.63	185.00	440.00	92.50	164.81
7.73	329.63	185.00	440.00	92.50	164.81
7.74	329.63	185.00	440.00	92.50	164.81
7.75	329.63	185.00	440.00	92.50	164.81
