12.4636363636	13.0613636364	52	58
12.4613636364	13.0613636364	55	70
13.0613636364	13.7	65	66
13.0659090909	13.7022727273	57	66
13.0659090909	13.7045454545	41	56
13.0681818182	13.7045454545	53	56
13.0659090909	13.7045454545	60	66
13.7090909091	14.375	65	92
14.3068181818	14.9272727273	67	88
14.9068181818	15.5272727273	62	83
15.4977272727	16.0454545455	65	86
15.7863636364	16.1090909091	67	74
16.0818181818	16.6977272727	60	80
16.6727272727	17.2181818182	67	80
16.9636363636	17.2840909091	69	72
17.2522727273	17.8590909091	65	79
17.8613636364	18.4613636364	65	84
17.8590909091	18.4613636364	77	84
17.8636363636	18.4659090909	41	73
17.8613636364	18.4659090909	53	73
18.4681818182	19.05	58	69
18.4659090909	19.05	65	82
18.4681818182	19.05	74	82
18.4704545455	19.0522727273	46	69
19.0545454545	19.5818181818	72	80
19.0522727273	19.6363636364	65	80
19.0568181818	19.6386363636	43	67
19.0568181818	19.6386363636	55	67
19.3409090909	19.6386363636	70	74
19.6409090909	20.25	41	61
19.6409090909	20.25	53	61
19.6409090909	20.25	65	79
20.2522727273	20.9	65	92
20.8477272727	21.475	67	88
21.4477272727	22.0636363636	62	85
22.0386363636	22.5	65	86
22.3295454545	22.6477272727	67	77
22.6227272727	23.2386363636	63	85
23.2136363636	23.6727272727	70	84
23.5090909091	24.2681818182	72	67
23.8022727273	24.3931818182	68	74
24.3977272727	24.9931818182	68	84
24.3931818182	24.9931818182	80	84
24.3977272727	24.9954545455	44	73
24.3977272727	24.9954545455	56	73
24.9954545455	25.5909090909	68	80
25.0	25.5909090909	77	80
25.0	25.5954545455	49	68
25.0	25.5954545455	61	68
25.5954545455	26.0840909091	75	78
25.5977272727	26.1818181818	68	78
25.5977272727	26.1863636364	46	67
25.5977272727	26.1863636364	58	67
25.8886363636	26.1863636364	73	78
26.1909090909	26.8159090909	44	64
26.1886363636	26.8159090909	56	64
26.1863636364	26.8159090909	68	74
26.8181818182	27.4136363636	68	57
26.8204545455	27.4159090909	56	57
26.8227272727	28.0159090909	42	44
26.825	28.0181818182	30	44
27.4181818182	28.0204545455	58	58
27.4159090909	28.0204545455	70	58
28.0227272727	28.6159090909	56	58
26.8204545455	28.6159090909	63	57
28.025	28.6181818182	29	40
28.0272727273	28.6181818182	41	40
28.025	28.6181818182	68	58
28.6227272727	29.1431818182	58	58
28.6227272727	29.1431818182	70	58
28.6227272727	29.1954545455	30	44
28.6204545455	29.1954545455	63	58
28.625	29.1977272727	42	44
28.9068181818	29.2	60	58
28.9090909091	29.2	72	58
29.2	29.6886363636	75	63
29.2022727273	29.7772727273	30	41
29.2045454545	29.7772727273	42	41
29.4795454545	29.7772727273	70	58
29.4840909091	29.7795454545	58	58
29.2022727273	30.3727272727	63	63
29.7818181818	30.375	56	55
29.7795454545	30.375	68	55
29.7840909091	30.3795454545	42	39
29.7840909091	30.3795454545	54	39
30.3840909091	30.675	68	73
30.3840909091	30.7045454545	41	55
30.3840909091	30.7045454545	53	55
30.3818181818	30.7045454545	61	73
30.3818181818	30.7045454545	65	73
30.3795454545	30.7045454545	73	73
30.6727272727	30.9590909091	72	69
30.675	30.9613636364	75	69
30.6772727273	30.9636363636	39	50
30.675	30.9636363636	51	50
30.675	30.9636363636	63	69
30.675	30.9636363636	68	69
30.9681818182	31.4636363636	65	73
30.9704545455	31.4636363636	68	73
30.9704545455	31.4636363636	73	73
30.9681818182	31.4636363636	77	73
30.9704545455	31.5340909091	37	55
30.9704545455	31.5386363636	49	55
31.25	31.5386363636	80	75
31.5409090909	31.8318181818	39	56
31.5431818182	31.8318181818	51	56
31.5409090909	31.8318181818	66	72
31.5386363636	31.8318181818	70	72
31.5409090909	31.8318181818	75	72
31.5409090909	31.8318181818	78	72
31.825	32.1181818182	68	68
31.8295454545	32.1227272727	41	51
31.8318181818	32.1227272727	53	51
31.8272727273	32.1227272727	65	68
31.8272727273	32.1227272727	73	68
31.8272727273	32.1227272727	77	68
32.1227272727	32.7386363636	44	56
32.1204545455	32.7386363636	56	56
32.1159090909	32.7386363636	63	75
32.4068181818	32.7386363636	66	69
32.1181818182	32.7386363636	68	75
32.1181818182	32.7386363636	72	75
32.1181818182	32.7386363636	75	75
32.4068181818	32.7386363636	78	69
32.7022727273	32.9909090909	73	69
32.7045454545	33.2340909091	65	69
32.7	33.2340909091	70	69
32.7022727273	33.2340909091	77	69
32.7068181818	33.2772727273	46	46
32.7045454545	33.2772727273	58	46
32.9909090909	33.2795454545	61	68
32.9909090909	33.2795454545	73	68
33.2818181818	33.8795454545	68	64
33.2818181818	33.8795454545	75	64
33.2840909091	33.8818181818	44	44
33.2840909091	33.8818181818	63	64
33.2840909091	33.8818181818	72	64
33.2840909091	33.8863636364	56	44
33.8909090909	34.4818181818	56	61
33.8886363636	34.4818181818	68	61
33.8909090909	35.075	30	42
33.8909090909	35.075	42	42
34.4795454545	35.075	70	61
34.4818181818	35.0795454545	58	61
33.8863636364	35.6772727273	63	61
35.0818181818	35.6818181818	29	44
35.0795454545	35.6818181818	56	61
35.0818181818	35.6818181818	68	61
35.0818181818	35.6840909091	41	44
35.6840909091	36.2409090909	58	58
35.6886363636	36.2409090909	70	58
35.6886363636	36.2613636364	30	42
35.6863636364	36.2613636364	63	58
35.6886363636	36.2636363636	42	42
35.9727272727	36.2636363636	72	58
35.975	36.2659090909	60	58
36.2659090909	36.7409090909	42	45
36.2681818182	36.7409090909	54	45
36.2659090909	36.7409090909	63	63
36.2659090909	36.7409090909	75	63
36.5568181818	36.8568181818	58	58
36.5568181818	36.8568181818	70	58
36.8613636364	37.4590909091	60	62
36.8613636364	37.4590909091	72	62
36.8659090909	38.0613636364	34	41
36.8636363636	38.0613636364	46	41
37.4590909091	38.0613636364	62	64
37.4590909091	38.0636363636	74	64
36.8613636364	38.65	67	62
38.0659090909	38.6522727273	60	63
38.0659090909	38.6568181818	33	40
38.0659090909	38.6568181818	45	40
38.0659090909	38.6568181818	72	63
38.6568181818	39.2022727273	62	62
38.6590909091	39.2022727273	74	62
38.6590909091	39.2340909091	34	42
38.6590909091	39.2340909091	46	42
38.6568181818	39.2340909091	67	62
38.9431818182	39.2340909091	77	62
38.9477272727	39.2386363636	65	62
39.2386363636	39.7477272727	79	64
39.2409090909	39.8181818182	34	41
39.2386363636	39.8181818182	46	41
39.5318181818	39.8227272727	62	63
39.5318181818	39.8227272727	74	63
39.825	40.4068181818	60	61
39.2386363636	40.4068181818	67	64
39.8227272727	40.4068181818	72	61
39.825	40.4090909091	58	41
39.825	40.4113636364	46	41
40.4113636364	40.6931818182	72	79
40.4113636364	40.6977272727	65	79
40.4136363636	40.6977272727	69	79
40.4136363636	40.7	45	62
40.4136363636	40.7	57	62
40.4136363636	40.7	77	79
40.7	40.9954545455	72	72
40.7068181818	41.0159090909	43	56
40.7045454545	41.0159090909	55	56
40.7045454545	41.0159090909	67	72
40.7045454545	41.0159090909	76	72
40.7045454545	41.0159090909	79	72
40.9954545455	41.2818181818	72	82
40.9909090909	41.4909090909	69	82
40.9954545455	41.4909090909	77	82
40.9954545455	41.4909090909	81	82
40.9954545455	41.5545454545	41	61
40.9977272727	41.5545454545	53	61
41.2818181818	41.5568181818	72	72
41.2818181818	41.5568181818	84	72
41.5659090909	41.9045454545	43	61
41.5636363636	41.9045454545	55	61
41.5613636364	41.9045454545	70	81
41.5568181818	41.9045454545	74	81
41.5613636364	41.9045454545	79	81
41.5613636364	41.9045454545	82	81
41.85	42.1363636364	69	75
41.8522727273	42.1363636364	72	75
41.8522727273	42.1363636364	81	75
41.8568181818	42.1386363636	45	56
41.8522727273	42.1386363636	77	75
41.8568181818	42.1409090909	57	56
42.1454545455	42.7613636364	48	62
42.1454545455	42.7613636364	60	62
42.1431818182	42.7613636364	67	81
42.4295454545	42.7613636364	70	75
42.1431818182	42.7613636364	72	81
42.1431818182	42.7613636364	76	81
42.1431818182	42.7613636364	79	81
42.4295454545	42.7613636364	82	75
42.7272727273	43.0295454545	77	79
42.7295454545	43.3522727273	50	60
42.7318181818	43.3522727273	62	60
43.0295454545	43.3522727273	65	74
42.7272727273	43.3522727273	69	79
42.7272727273	43.3522727273	74	79
43.0295454545	43.3522727273	77	74
42.7295454545	43.3522727273	81	79
43.3295454545	43.9340909091	67	69
43.3295454545	43.9340909091	72	69
43.3318181818	43.9386363636	48	58
43.3318181818	43.9386363636	60	58
43.3318181818	43.9386363636	76	69
43.3318181818	43.9386363636	79	69
43.9454545455	44.5613636364	45	51
43.9454545455	44.5613636364	57	51
43.9409090909	44.5613636364	69	67
43.9409090909	44.5613636364	72	67
44.225	44.5613636364	76	61
43.9409090909	44.5613636364	81	67
44.5181818182	45.1068181818	65	64
44.5227272727	45.1068181818	74	64
44.5227272727	45.1068181818	77	64
44.5227272727	45.1113636364	46	46
44.525	45.1113636364	58	46
45.1181818182	45.7090909091	41	51
45.1159090909	45.7090909091	53	51
45.1113636364	45.7090909091	69	61
45.1136363636	45.7090909091	72	61
45.1136363636	45.7090909091	81	61
45.7068181818	46.2977272727	64	56
45.7068181818	46.2977272727	70	56
45.7068181818	46.2977272727	74	56
45.7090909091	46.3	43	44
45.7090909091	46.3	55	44
46.3068181818	46.8954545455	41	50
46.3045454545	46.8954545455	53	50
46.3045454545	46.8954545455	69	60
46.3045454545	46.8954545455	72	60
46.3	46.8954545455	81	60
46.8886363636	47.4795454545	70	56
46.8909090909	47.4818181818	74	56
46.8931818182	47.4840909091	55	44
46.8909090909	47.4840909091	64	56
46.8931818182	47.4863636364	43	44
47.4886363636	48.0409090909	77	66
47.4886363636	48.0727272727	69	66
47.4909090909	48.075	38	52
47.4909090909	48.075	50	52
47.4886363636	48.075	65	66
47.7772727273	48.0795454545	72	60
48.0795454545	48.6636363636	70	64
48.0795454545	48.6659090909	65	64
48.0818181818	48.6659090909	74	64
48.0818181818	48.6704545455	43	49
48.0818181818	48.6704545455	55	49
48.6727272727	49.2568181818	65	62
48.6704545455	49.2568181818	69	62
48.6727272727	49.2613636364	50	52
48.6727272727	49.2613636364	77	62
48.675	49.2636363636	38	52
49.2659090909	49.8636363636	55	42
49.2659090909	49.8636363636	65	56
49.2636363636	49.8636363636	70	56
49.2659090909	49.8636363636	74	56
49.2659090909	49.8659090909	43	42
49.8681818182	50.4295454545	77	64
49.8704545455	50.4477272727	65	64
49.8681818182	50.4477272727	69	64
49.8704545455	50.4522727273	38	52
49.8704545455	50.4522727273	50	52
50.1545454545	50.4522727273	72	60
50.4568181818	51.05	65	62
50.4522727273	51.05	70	62
50.4568181818	51.0545454545	43	48
50.4568181818	51.0545454545	55	48
50.4568181818	51.0545454545	74	62
51.0613636364	51.7022727273	36	51
51.0613636364	51.7022727273	48	51
51.0568181818	51.7022727273	63	63
51.3477272727	51.7022727273	64	55
51.0568181818	51.7022727273	67	63
51.0613636364	51.7022727273	72	63
51.65	52.2545454545	65	58
51.6522727273	52.2795454545	41	49
51.6522727273	52.2795454545	53	49
51.6522727273	52.2795454545	60	58
51.6522727273	52.2795454545	69	58
52.2545454545	52.8454545455	62	55
52.2522727273	52.8454545455	70	55
52.2545454545	52.8477272727	43	42
52.2568181818	52.8477272727	55	42
52.2545454545	52.8477272727	65	55
52.8545454545	53.4659090909	36	50
52.8522727273	53.4659090909	48	50
52.85	53.4659090909	63	64
53.1431818182	53.4659090909	64	56
52.8522727273	53.4659090909	67	64
52.85	53.4659090909	72	64
53.4431818182	54.0386363636	65	58
53.4454545455	54.0409090909	60	58
53.4454545455	54.0431818182	69	58
53.4477272727	54.0454545455	41	48
53.4477272727	54.0454545455	53	48
54.05	54.5295454545	70	66
54.0477272727	54.6272727273	62	66
54.0477272727	54.6272727273	65	66
54.05	54.6295454545	55	49
54.05	54.6318181818	43	49
54.3363636364	54.6318181818	74	62
54.6340909091	55.2113636364	67	66
54.6340909091	55.2159090909	64	66
54.6340909091	55.2159090909	72	66
54.6386363636	55.2181818182	36	50
54.6363636364	55.2181818182	48	50
55.2227272727	55.8159090909	41	42
55.2227272727	55.8159090909	60	55
55.2181818182	55.8159090909	62	55
55.2227272727	55.8159090909	65	55
55.2227272727	55.8159090909	69	55
55.8113636364	56.4181818182	64	61
55.8136363636	56.4227272727	67	61
55.8136363636	56.4227272727	72	61
55.8159090909	56.425	36	46
55.8159090909	56.425	48	46
56.4272727273	57.0068181818	65	88
56.4295454545	57.0113636364	29	67
56.4295454545	57.0113636364	41	67
56.4272727273	57.0113636364	77	88
57.0159090909	57.4409090909	63	82
57.0136363636	57.4409090909	67	82
57.0159090909	57.4409090909	70	82
57.0159090909	57.4409090909	75	82
57.0181818182	57.5954545455	31	67
57.0181818182	57.5954545455	43	67
57.3022727273	57.5954545455	62	78
57.3045454545	57.5977272727	74	78
57.5977272727	57.8977272727	65	75
57.6022727273	57.9	33	62
57.6022727273	57.9	45	62
57.6022727273	57.9	60	75
57.5977272727	57.9	69	75
57.5977272727	57.9	72	75
57.8977272727	58.1863636364	62	71
57.8977272727	58.1863636364	65	71
57.8977272727	58.1863636364	70	71
57.9	58.1909090909	34	56
57.9	58.1909090909	46	56
58.1909090909	58.7818181818	65	82
58.1931818182	58.8136363636	33	64
58.1931818182	58.8136363636	45	64
58.1931818182	58.8136363636	60	82
58.1931818182	58.8136363636	72	82
58.7840909091	59.3772727273	62	84
58.7818181818	59.3772727273	65	84
58.7840909091	59.3772727273	74	84
58.7886363636	59.3795454545	34	66
58.7886363636	59.3795454545	46	66
59.3795454545	59.9681818182	69	86
59.3840909091	59.9681818182	72	86
59.3818181818	59.9681818182	77	86
59.3863636364	59.9727272727	33	66
59.3840909091	59.9727272727	45	66
59.3840909091	59.9727272727	65	86
59.9795454545	60.275	70	90
59.9795454545	60.5840909091	31	63
59.9795454545	60.5840909091	43	63
59.975	60.5840909091	67	90
60.275	60.5840909091	70	82
59.9795454545	60.5840909091	75	90
59.975	60.5840909091	79	90
60.2727272727	60.5840909091	82	82
60.5727272727	61.1795454545	29	66
60.5727272727	61.1795454545	41	66
60.5704545455	61.1795454545	65	88
60.5704545455	61.1795454545	77	88
61.175	61.7659090909	67	92
61.175	61.7681818182	79	92
61.1772727273	61.7704545455	31	67
61.175	61.7704545455	43	67
61.775	62.4	29	67
61.775	62.4	41	67
61.7727272727	62.4	65	89
61.7704545455	62.4	77	89
62.3772727273	62.9113636364	63	81
62.3795454545	62.9113636364	67	81
62.3772727273	62.9113636364	70	81
62.3795454545	62.9113636364	75	81
62.3795454545	62.9477272727	31	63
62.3818181818	62.9477272727	43	63
62.6590909091	62.9477272727	74	71
62.6613636364	62.95	62	71
62.9545454545	63.2409090909	33	62
62.9545454545	63.2409090909	45	62
62.95	63.2409090909	60	73
62.9545454545	63.2409090909	65	73
62.9545454545	63.2409090909	69	73
62.95	63.2409090909	72	73
63.2363636364	63.5204545455	70	71
63.2409090909	63.5227272727	34	55
63.2409090909	63.5227272727	46	55
63.2386363636	63.5227272727	62	71
63.2409090909	63.5227272727	65	71
63.525	64.1045454545	72	75
63.5272727273	64.1068181818	60	75
63.5295454545	64.1068181818	65	75
63.5295454545	64.1090909091	45	62
63.5318181818	64.1113636364	33	62
64.1159090909	64.7181818182	65	90
64.1159090909	64.7227272727	34	68
64.1159090909	64.7227272727	46	68
64.1159090909	64.7227272727	62	90
64.1136363636	64.7227272727	74	90
64.7159090909	65.3136363636	72	88
64.7181818182	65.3159090909	69	88
64.7181818182	65.3159090909	77	88
64.7181818182	65.3181818182	65	88
64.7204545455	65.3204545455	33	68
64.7227272727	65.3204545455	45	68
65.3227272727	65.6181818182	70	91
65.3227272727	65.8204545455	67	91
65.3204545455	65.8204545455	75	91
65.3227272727	65.8204545455	79	91
65.325	65.9113636364	31	69
65.3272727273	65.9159090909	43	69
65.6181818182	65.9159090909	70	82
65.6136363636	65.9159090909	82	82
65.9204545455	66.5977272727	29	66
65.9227272727	66.5977272727	41	66
65.9181818182	66.5977272727	65	88
65.9181818182	66.5977272727	77	88
66.5136363636	67.1068181818	67	91
66.5181818182	67.1090909091	43	69
66.5159090909	67.1090909091	79	91
66.5181818182	67.1113636364	31	69
67.1136363636	67.7136363636	77	88
67.1159090909	67.7159090909	29	66
67.1159090909	67.7159090909	41	66
67.1159090909	67.7159090909	65	88
67.7159090909	68.3068181818	67	93
67.7181818182	68.3113636364	55	69
68.3136363636	68.8977272727	53	68
68.3136363636	68.8977272727	65	90
68.9022727273	69.5090909091	36	67
68.9045454545	69.5090909091	48	67
68.9	69.5090909091	67	91
69.2022727273	69.5090909091	70	77
68.8977272727	69.5090909091	72	91
68.9	69.5090909091	76	91
68.9	69.5090909091	79	91
69.2045454545	69.5090909091	82	77
69.5068181818	70.1045454545	29	61
69.5068181818	70.1045454545	65	85
69.5068181818	70.1045454545	77	85
69.5090909091	70.1068181818	41	61
70.1068181818	70.7068181818	79	92
70.1090909091	70.7090909091	67	92
70.1113636364	70.7113636364	31	62
70.1113636364	70.7113636364	43	62
70.7136363636	71.3295454545	29	67
70.7136363636	71.3295454545	65	90
70.7136363636	71.3295454545	77	90
70.7136363636	71.3318181818	41	67
71.3363636364	71.9477272727	39	67
71.3363636364	71.9477272727	51	67
71.3318181818	71.9477272727	58	88
71.3340909091	71.9477272727	63	88
71.3340909091	71.9477272727	67	88
71.9431818182	72.5477272727	57	88
71.9454545455	72.5477272727	60	88
71.9454545455	72.55	41	67
71.9477272727	72.55	53	67
71.9454545455	72.55	65	88
72.5545454545	73.1522727273	58	92
72.5545454545	73.1522727273	65	92
72.5545454545	73.1522727273	70	92
72.5568181818	73.1545454545	38	66
72.5568181818	73.1568181818	50	66
73.1590909091	73.4454545455	65	85
73.1568181818	73.6818181818	60	85
73.1590909091	73.6818181818	69	85
73.1568181818	73.6818181818	72	85
73.1590909091	73.7522727273	36	68
73.1613636364	73.7522727273	48	68
73.4454545455	73.7522727273	65	80
73.4477272727	73.7522727273	77	80
73.7545454545	74.3568181818	65	86
73.7545454545	74.3613636364	62	86
73.7545454545	74.3613636364	70	86
73.7568181818	74.3613636364	74	86
73.7590909091	74.3636363636	34	62
73.7568181818	74.3636363636	46	62
74.3681818182	74.6659090909	65	85
74.3659090909	74.9090909091	60	85
74.3681818182	74.9090909091	69	85
74.3681818182	74.9090909091	72	85
74.3704545455	74.9613636364	33	68
74.3704545455	74.9613636364	45	68
74.6659090909	74.9636363636	77	78
74.6659090909	74.9659090909	65	78
74.9659090909	75.5704545455	70	85
74.9659090909	75.5704545455	74	85
74.9704545455	75.575	43	62
74.9681818182	75.575	62	85
74.9681818182	75.575	65	85
74.9727272727	75.5772727273	31	62
75.5795454545	76.1772727273	58	85
75.5818181818	76.1772727273	62	85
75.5795454545	76.1772727273	65	85
75.5818181818	76.1795454545	55	62
75.5818181818	76.1795454545	70	85
75.5840909091	76.1818181818	43	62
76.1840909091	76.8	60	84
76.1840909091	76.8	67	84
76.1863636364	76.8772727273	36	64
76.1840909091	76.8772727273	48	64
76.1818181818	76.8772727273	63	84
76.1840909091	76.8772727273	72	84
76.7977272727	77.3931818182	55	78
76.8	77.3977272727	60	78
76.8	77.3977272727	64	78
76.8	77.3977272727	67	78
76.8022727273	77.4	40	58
76.8045454545	77.4022727273	52	58
77.4022727273	78.0136363636	57	78
77.4022727273	78.0181818182	60	78
77.4045454545	78.0181818182	65	78
77.4068181818	78.0204545455	53	57
77.4068181818	78.0227272727	41	57
78.025	78.6409090909	34	69
78.025	78.6409090909	46	69
78.0227272727	78.6409090909	55	92
78.0227272727	78.6409090909	62	92
78.0227272727	78.6409090909	67	92
78.6386363636	79.2340909091	57	91
78.6386363636	79.2363636364	60	91
78.6386363636	79.2363636364	65	91
78.6409090909	79.2386363636	33	66
78.6409090909	79.2386363636	45	66
79.2386363636	79.8454545455	58	91
79.2431818182	79.8454545455	65	91
79.2431818182	79.8454545455	70	91
79.2431818182	79.8477272727	31	67
79.2431818182	79.8477272727	43	67
79.8477272727	80.1636363636	65	85
79.8522727273	80.3204545455	60	85
79.8477272727	80.3204545455	69	85
79.8522727273	80.3204545455	72	85
79.8522727273	80.4636363636	41	68
79.8568181818	80.4681818182	29	68
80.1636363636	80.4681818182	77	78
80.1636363636	80.4704545455	65	78
80.4704545455	81.0727272727	70	85
80.4727272727	81.0727272727	74	85
80.475	81.0772727273	62	85
80.4727272727	81.0772727273	65	85
80.475	81.0795454545	46	64
80.475	81.0818181818	34	64
81.0818181818	81.7022727273	62	90
81.0840909091	81.7045454545	58	90
81.0840909091	81.7045454545	70	90
81.0886363636	81.7068181818	43	68
81.0863636364	81.7068181818	55	68
81.0863636364	81.7068181818	67	90
81.7068181818	82.375	67	92
81.7090909091	82.375	75	92
81.7113636364	82.3795454545	48	64
81.7113636364	82.3795454545	63	92
81.7090909091	82.3795454545	72	92
81.7136363636	82.3818181818	36	64
82.3818181818	83.0977272727	60	85
82.3863636364	83.0977272727	65	85
82.3863636364	83.0977272727	69	85
82.3818181818	83.0977272727	72	85
82.3863636364	83.1	41	60
82.3863636364	83.1	53	60
83.1	84.2477272727	70	86
83.1045454545	84.2522727273	62	86
83.1045454545	84.2545454545	65	86
83.1045454545	84.2568181818	46	62
83.1045454545	84.2568181818	58	62
84.2568181818	84.3659090909	47	80
84.2568181818	84.3659090909	59	92
84.3477272727	84.4636363636	39	75
84.3454545455	84.4636363636	51	83
84.4477272727	84.5636363636	38	70
84.4477272727	84.5636363636	50	74
84.55	84.6613636364	47	76
84.5477272727	84.6613636364	59	87
84.6477272727	84.7659090909	58	85
84.6477272727	84.7704545455	46	74
84.7477272727	84.8704545455	50	81
84.7522727273	84.8727272727	38	70
84.8545454545	86.3340909091	42	80
84.8522727273	86.3340909091	54	91
86.5090909091	86.6522727273	59	55
86.5090909091	86.6568181818	47	48
86.6272727273	86.7681818182	51	49
86.6318181818	86.7727272727	39	45
86.75	86.8886363636	50	44
86.7545454545	86.8931818182	38	37
86.8704545455	87.0204545455	47	45
86.8681818182	87.0204545455	59	52
86.9954545455	87.1590909091	58	50
86.9954545455	87.1613636364	46	44
87.1340909091	87.2977272727	50	44
87.1363636364	87.3	38	37
87.2795454545	88.4818181818	54	50
87.2795454545	88.4840909091	42	43
88.6022727273	88.7136363636	47	80
88.5977272727	88.7136363636	59	92
88.7	88.8113636364	51	83
88.7	88.8136363636	39	75
88.8	88.9090909091	50	73
88.8022727273	88.9136363636	38	65
88.8954545455	89.0136363636	47	76
88.8954545455	89.0136363636	59	87
89.0	89.1159090909	46	72
89.0	89.1159090909	58	80
89.1	89.2136363636	37	63
89.1	89.2136363636	49	74
89.1977272727	89.2977272727	40	80
89.1977272727	89.2977272727	52	88
89.4068181818	89.55	46	69
89.4068181818	89.55	58	77
89.5090909091	89.6022727273	35	63
89.5068181818	89.6022727273	47	74
89.6068181818	89.7068181818	39	69
89.6068181818	89.7068181818	51	80
89.8136363636	89.9068181818	46	70
89.8136363636	89.9136363636	58	78
89.9068181818	90.0022727273	46	75
89.9068181818	90.0068181818	34	67
90.0068181818	90.1590909091	38	72
90.0068181818	90.1590909091	50	89
90.2068181818	90.3090909091	46	85
90.2068181818	90.3136363636	34	73
90.4159090909	90.6840909091	70	95
90.4181818182	90.7863636364	46	91
90.4136363636	90.7863636364	58	95
90.6818181818	90.95	82	102
90.6818181818	90.95	94	102
90.6840909091	90.9522727273	70	94
91.9681818182	92.0818181818	47	80
91.9659090909	92.0818181818	59	92
92.0636363636	92.1818181818	39	75
92.0636363636	92.1818181818	51	83
92.1681818182	92.275	50	76
92.1727272727	92.2772727273	38	66
92.2659090909	92.3818181818	59	87
92.2704545455	92.3840909091	47	76
92.3636363636	92.4795454545	58	81
92.3681818182	92.4840909091	46	73
92.4659090909	92.5840909091	38	70
92.4659090909	92.5840909091	50	78
92.5704545455	94.0477272727	54	91
92.5704545455	94.05	42	80
94.2295454545	94.3454545455	47	80
94.2295454545	94.3454545455	59	92
94.3295454545	94.4431818182	39	75
94.3272727273	94.4431818182	51	83
94.4295454545	94.5409090909	38	67
94.425	94.5409090909	50	75
94.5272727273	94.6431818182	47	76
94.5227272727	94.6431818182	59	85
94.625	94.7409090909	46	74
94.6227272727	94.7409090909	58	83
94.7318181818	94.8431818182	37	66
94.7295454545	94.8431818182	49	75
94.8295454545	94.9295454545	52	88
94.8295454545	94.9340909091	40	80
95.0363636364	95.1818181818	46	69
95.0340909091	95.1818181818	58	77
95.1386363636	95.2340909091	35	63
95.1386363636	95.2340909091	47	74
95.2340909091	95.3363636364	51	80
95.2386363636	95.3386363636	39	69
95.4386363636	95.5363636364	46	70
95.4386363636	95.5386363636	58	78
95.5363636364	95.6318181818	46	75
95.5386363636	95.6340909091	34	67
95.6363636364	95.7909090909	38	76
95.6340909091	95.7909090909	50	87
95.8386363636	95.9477272727	34	73
95.8363636364	95.9477272727	46	85
96.0545454545	96.2954545455	70	99
96.0545454545	96.2977272727	58	99
96.2954545455	96.5636363636	70	94
96.2954545455	96.5636363636	82	94
96.0545454545	96.6659090909	46	86
96.2977272727	96.6659090909	58	81
96.5636363636	96.8295454545	94	102
96.5636363636	96.8318181818	82	102
96.5636363636	96.8340909091	70	89
97.7227272727	97.9931818182	27	60
97.9068181818	98.0795454545	82	79
97.9068181818	98.0795454545	89	79
97.9090909091	98.0818181818	39	60
97.9068181818	98.0818181818	78	79
98.1386363636	99.0772727273	78	72
98.1363636364	99.0772727273	82	72
98.1363636364	99.0772727273	87	72
98.1386363636	99.3090909091	39	57
99.3090909091	99.4818181818	85	75
99.3136363636	99.4840909091	75	75
99.3113636364	99.4840909091	78	75
99.5386363636	99.9136363636	75	71
