7.96818181818	8.44772727273	59	60
8.28863636364	8.44772727273	75	65
8.28863636364	8.44772727273	78	67
8.44772727273	8.54318181818	66	55
8.60909090909	8.70454545455	42	57
8.51136363636	8.70454545455	68	53
8.60909090909	8.76818181818	70	65
8.60909090909	8.76818181818	73	65
8.70454545455	8.8	68	59
8.60909090909	8.89545454545	61	55
8.73636363636	8.92727272727	66	59
8.83181818182	8.95909090909	68	53
8.60909090909	9.05681818182	54	57
8.70454545455	9.08863636364	42	55
8.92727272727	9.08863636364	73	60
8.89545454545	9.12045454545	70	60
9.05681818182	9.18409090909	53	58
9.05681818182	9.24772727273	41	56
9.15227272727	9.31136363636	42	61
9.21590909091	9.34318181818	56	65
9.15227272727	9.40909090909	54	63
9.31136363636	9.47272727273	42	62
9.21590909091	9.47272727273	44	62
9.375	9.47272727273	53	60
9.375	9.56818181818	41	58
9.53636363636	9.66363636364	30	55
9.50454545455	9.72727272727	42	60
9.53636363636	9.72727272727	54	60
9.69545454545	9.85681818182	39	58
9.69545454545	9.85681818182	51	60
9.825	9.98409090909	53	56
9.825	10.0477272727	41	56
9.92045454545	10.0795454545	51	55
10.0159090909	10.1431818182	49	58
10.1431818182	10.3045454545	39	55
10.1431818182	10.3045454545	51	59
9.98409090909	10.3363636364	37	53
11.0727272727	11.2	39	42
11.0727272727	11.2	51	44
11.1681818182	11.2636363636	49	45
11.2318181818	11.3909090909	47	48
11.6795454545	11.7431818182	38	53
11.6795454545	11.775	53	52
11.6795454545	11.8409090909	50	55
11.6795454545	11.8727272727	58	53
11.775	12.0	53	56
11.6795454545	12.2886363636	34	60
12.0636363636	12.2886363636	70	59
11.9045454545	12.3204545455	46	56
12.0	12.3204545455	53	54
11.8727272727	12.3204545455	58	54
12.0	12.3204545455	65	59
11.6795454545	12.4477272727	41	57
12.3204545455	12.5113636364	65	61
12.225	12.5113636364	77	68
12.3204545455	12.5113636364	82	70
12.3204545455	12.5431818182	46	61
12.3204545455	12.5431818182	58	60
12.3204545455	12.575	34	54
12.2886363636	12.575	70	65
12.8	13.6636363636	31	52
13.7272727273	13.8568181818	31	56
14.0159090909	14.1113636364	43	56
13.7272727273	14.1113636364	44	55
14.0477272727	14.1113636364	50	50
13.8568181818	14.1431818182	31	54
14.0477272727	14.1431818182	53	51
14.0159090909	14.175	59	54
14.175	14.3363636364	50	51
14.175	14.3681818182	59	53
14.3363636364	14.4954545455	50	51
14.3363636364	14.4954545455	58	54
14.4954545455	14.625	46	55
14.4954545455	14.625	50	50
14.4954545455	14.625	58	57
14.625	14.7840909091	47	52
14.625	14.7840909091	50	53
14.6568181818	14.7840909091	57	53
14.8159090909	14.8795454545	59	54
14.7840909091	14.9113636364	57	55
14.7840909091	14.9431818182	50	55
14.7840909091	14.975	47	54
14.9431818182	15.0409090909	56	60
14.9431818182	15.1045454545	50	57
14.9431818182	15.1045454545	53	54
15.1045454545	15.1363636364	34	52
15.1045454545	15.2318181818	50	53
15.1045454545	15.2318181818	53	51
15.1045454545	15.2318181818	56	52
15.2636363636	15.5840909091	38	54
15.425	15.8727272727	50	54
16.0318181818	16.225	38	51
16.3840909091	16.4159090909	33	57
16.5113636364	16.6409090909	62	54
16.5113636364	16.7363636364	53	48
16.6409090909	16.8636363636	62	53
16.8	16.9590909091	49	50
16.8	16.9590909091	61	53
16.9590909091	17.1204545455	49	49
16.9590909091	17.1522727273	61	53
17.1204545455	17.2477272727	50	56
17.1204545455	17.2795454545	60	57
17.2477272727	17.4090909091	50	56
17.2795454545	17.4090909091	60	56
17.4409090909	17.5681818182	59	64
17.5681818182	17.7272727273	59	57
17.7272727273	17.8886363636	59	51
17.7272727273	17.8886363636	65	53
17.8886363636	18.0159090909	65	54
17.8886363636	18.1113636364	59	53
18.0477272727	18.175	52	57
18.0477272727	18.2090909091	64	55
18.175	18.3363636364	52	57
18.2090909091	18.3681818182	64	53
18.3363636364	18.4636363636	41	55
18.3363636364	18.4636363636	53	56
18.3363636364	18.4954545455	63	57
18.4954545455	18.625	53	54
18.4954545455	18.625	63	53
18.4954545455	18.6568181818	59	53
18.6568181818	18.8159090909	59	56
18.6568181818	18.8159090909	62	58
18.8159090909	18.9431818182	53	44
18.8159090909	18.9431818182	62	54
18.8159090909	18.975	59	51
18.975	19.1045454545	59	52
18.975	19.1045454545	62	47
18.975	19.1045454545	68	51
19.1045454545	19.2318181818	62	48
19.1045454545	19.2318181818	68	51
19.1045454545	19.2636363636	59	50
19.2636363636	19.3590909091	43	55
19.2954545455	19.3909090909	62	53
19.2636363636	19.425	55	57
19.2636363636	19.425	59	60
19.2636363636	19.425	67	57
19.425	19.5840909091	55	57
19.425	19.5840909091	59	56
19.425	19.5840909091	62	53
19.425	19.5840909091	67	56
19.5840909091	19.6159090909	56	59
19.5840909091	19.7431818182	59	63
19.5840909091	19.7431818182	62	55
19.5840909091	19.7431818182	66	60
19.7431818182	19.8727272727	59	60
19.7431818182	19.9045454545	62	56
19.7431818182	19.9681818182	66	58
19.8727272727	20.0318181818	59	61
19.9045454545	20.0318181818	62	56
19.8727272727	20.0318181818	65	61
20.0318181818	20.1909090909	62	52
20.0318181818	20.1909090909	65	54
20.0318181818	20.2886363636	59	55
20.1909090909	20.3522727273	62	52
20.1909090909	20.3522727273	65	51
20.1909090909	20.3522727273	71	58
20.3522727273	20.5113636364	62	54
20.3522727273	20.5113636364	65	53
20.3522727273	20.575	71	58
20.5113636364	20.6090909091	62	53
20.5113636364	20.6409090909	58	59
20.5113636364	20.6409090909	65	55
20.5113636364	20.6409090909	70	62
20.6727272727	20.7681818182	62	53
20.6409090909	20.8	58	60
20.6409090909	20.8	70	60
20.6409090909	20.8318181818	65	55
20.8318181818	20.9590909091	65	51
20.8318181818	20.9590909091	68	53
20.8318181818	20.9590909091	74	65
20.9590909091	21.1204545455	65	54
20.9590909091	21.1522727273	68	55
20.9590909091	21.1522727273	74	64
21.1204545455	21.2477272727	61	56
21.1204545455	21.2477272727	65	58
21.1204545455	21.2477272727	73	66
21.2795454545	21.375	68	54
21.2477272727	21.4090909091	65	54
21.2477272727	21.4409090909	61	53
21.2477272727	21.4409090909	73	60
21.4409090909	21.5681818182	68	53
21.4090909091	21.5681818182	71	55
21.4090909091	21.5681818182	77	64
21.5681818182	21.6954545455	68	58
21.5681818182	21.6954545455	71	61
21.5681818182	21.7272727273	77	64
21.7272727273	21.8568181818	64	54
21.7272727273	21.8886363636	68	59
21.7272727273	21.8886363636	76	69
21.8886363636	21.9840909091	68	56
21.8886363636	21.9840909091	71	54
21.8568181818	22.0159090909	64	53
21.8886363636	22.0159090909	76	65
22.0477272727	22.1431818182	71	59
22.0477272727	22.2090909091	74	61
22.0477272727	22.2090909091	80	66
22.175	22.3045454545	71	58
22.2090909091	22.3045454545	74	61
22.2090909091	22.3363636364	80	64
22.3363636364	22.4954545455	67	62
22.3363636364	22.4954545455	71	62
22.3681818182	22.4954545455	74	59
22.3681818182	22.4954545455	79	69
22.4954545455	22.6568181818	67	63
22.4954545455	22.6568181818	71	61
22.4954545455	22.6568181818	74	61
22.4954545455	22.6568181818	79	68
22.6886363636	22.7840909091	72	42
22.7522727273	22.8795454545	74	42
22.8477272727	22.9431818182	48	41
22.8159090909	22.9431818182	76	44
22.8477272727	22.975	67	42
23.0090909091	23.0727272727	72	43
22.9113636364	23.0727272727	74	44
22.975	23.1363636364	67	44
23.0727272727	23.2	74	45
23.1363636364	23.2318181818	76	44
23.1363636364	23.2636363636	60	41
23.1363636364	23.2954545455	67	45
23.2954545455	23.3909090909	72	38
23.2	23.3909090909	74	44
23.2954545455	23.4568181818	67	39
23.4568181818	23.5204545455	60	39
23.3909090909	23.5204545455	74	43
23.4568181818	23.5522727273	67	44
23.4568181818	23.5522727273	76	46
23.6159090909	23.7113636364	60	41
23.6159090909	23.7113636364	67	40
23.6159090909	23.7113636364	72	45
23.6159090909	23.7113636364	76	47
23.775	23.8727272727	67	43
23.775	23.8727272727	72	44
23.775	23.8727272727	76	47
23.9363636364	24.0318181818	76	44
23.9363636364	24.0636363636	67	43
24.0636363636	24.1590909091	67	44
24.0954545455	24.1909090909	48	39
24.1272727273	24.1909090909	81	47
24.225	24.3522727273	67	44
24.225	24.3522727273	71	45
24.2568181818	24.3522727273	74	44
24.0954545455	24.3522727273	77	49
24.4159090909	24.4795454545	67	41
24.4159090909	24.5113636364	71	47
24.4159090909	24.575	74	46
24.5431818182	24.7045454545	67	41
24.5431818182	24.7045454545	77	51
24.575	24.7045454545	81	48
24.7045454545	24.8	48	44
24.7045454545	24.8	67	45
24.7045454545	24.8954545455	81	56
24.8318181818	24.9909090909	67	42
24.9909090909	25.1522727273	67	43
25.1522727273	25.3113636364	60	37
25.1522727273	25.3113636364	67	42
24.7045454545	25.3431818182	77	54
25.3113636364	25.4409090909	67	46
25.3113636364	25.4409090909	76	49
25.3113636364	25.4727272727	60	43
25.4727272727	25.5681818182	67	45
25.4727272727	25.6	60	41
25.4727272727	25.6318181818	76	49
25.6636363636	25.7590909091	72	45
25.6318181818	25.7590909091	76	46
25.7909090909	25.9522727273	76	40
25.7909090909	25.9840909091	79	42
25.9522727273	26.0477272727	48	42
25.9522727273	26.0477272727	60	42
25.9840909091	26.0477272727	81	47
25.9522727273	26.0795454545	77	48
26.0795454545	26.2090909091	71	43
26.1113636364	26.2727272727	74	41
26.2409090909	26.3363636364	67	42
26.2409090909	26.3681818182	71	44
26.2727272727	26.4	74	46
26.4	26.4954545455	67	41
26.4318181818	26.5590909091	81	49
26.4	26.5909090909	77	48
26.5590909091	26.6886363636	60	41
26.5590909091	26.6886363636	67	43
26.5909090909	26.6886363636	79	52
26.5590909091	26.7204545455	76	51
26.7204545455	26.8477272727	72	44
26.7204545455	26.8477272727	76	50
26.8795454545	26.9113636364	48	42
26.8795454545	26.9431818182	67	42
26.8795454545	27.0090909091	77	53
26.8795454545	27.0090909091	81	54
27.0409090909	27.1363636364	67	44
27.0090909091	27.1363636364	71	44
27.0409090909	27.1681818182	74	44
27.2	27.2954545455	79	56
27.1681818182	27.3272727273	67	49
27.1681818182	27.3272727273	76	54
27.3272727273	27.425	72	46
27.3272727273	27.4568181818	76	49
27.3272727273	27.4886363636	67	45
27.4886363636	27.5840909091	67	42
27.4568181818	27.6477272727	77	55
27.4886363636	27.6477272727	81	56
27.6159090909	27.7431818182	67	51
27.6159090909	27.7431818182	71	51
27.6477272727	27.775	74	51
27.775	27.9363636364	60	55
27.775	27.9363636364	76	65
27.775	27.9363636364	79	62
27.775	28.0	67	54
27.9363636364	28.0318181818	76	54
27.9363636364	28.0636363636	60	50
27.9363636364	28.0954545455	72	53
28.0954545455	28.225	71	59
28.0954545455	28.3204545455	81	64
28.0954545455	28.3204545455	85	63
28.225	28.3522727273	71	58
28.225	28.3522727273	75	60
28.225	28.3522727273	78	65
28.3840909091	28.4795454545	76	61
28.3840909091	28.5113636364	80	64
28.3840909091	28.5113636364	83	66
28.3840909091	28.5431818182	64	56
28.3840909091	28.5431818182	71	60
28.5431818182	28.6409090909	71	57
28.5113636364	28.6727272727	76	63
28.6727272727	28.8318181818	71	60
28.6727272727	28.8954545455	81	69
28.6727272727	28.9272727273	85	65
28.8318181818	28.9590909091	75	59
28.8318181818	28.9590909091	78	64
28.5431818182	28.9909090909	64	53
28.8318181818	28.9909090909	71	56
28.9909090909	29.0886363636	76	61
28.9909090909	29.0886363636	80	64
29.025	29.0886363636	83	66
28.9909090909	29.1204545455	64	58
28.9909090909	29.1204545455	71	61
29.1204545455	29.2159090909	64	55
29.1204545455	29.2159090909	71	56
29.1204545455	29.2159090909	80	65
29.1204545455	29.375	76	65
29.2795454545	29.4090909091	64	56
29.2795454545	29.4090909091	71	61
29.2795454545	29.4409090909	80	65
29.4090909091	29.5045454545	64	54
29.4090909091	29.5045454545	71	54
29.2795454545	29.5045454545	83	67
29.4409090909	29.5681818182	80	63
29.4090909091	29.6636363636	76	64
29.5681818182	29.7272727273	71	63
29.5681818182	29.7272727273	80	66
29.5681818182	29.7909090909	83	69
29.7272727273	29.825	64	55
29.7272727273	29.825	71	55
29.7272727273	29.825	80	65
29.8568181818	30.0159090909	71	63
29.7272727273	30.0159090909	76	66
29.8568181818	30.0159090909	80	65
29.8568181818	30.1113636364	64	59
30.0159090909	30.1113636364	71	58
29.8568181818	30.1113636364	83	68
30.0159090909	30.1431818182	76	66
30.0159090909	30.1431818182	80	66
30.7522727273	30.8795454545	71	65
30.7522727273	30.8795454545	76	63
30.175	30.9113636364	58	63
30.7522727273	30.9113636364	80	68
30.7522727273	30.975	64	61
30.7522727273	30.975	83	70
30.8795454545	31.0409090909	71	56
30.8795454545	31.0409090909	76	67
30.9113636364	31.0409090909	80	65
31.0409090909	31.1681818182	71	62
31.0409090909	31.1681818182	76	61
31.0409090909	31.2	80	65
31.0409090909	31.2636363636	83	68
31.0409090909	31.2954545455	64	58
31.1681818182	31.3272727273	71	58
31.1681818182	31.3272727273	76	66
31.2	31.3590909091	80	66
31.3272727273	31.3909090909	70	57
31.3272727273	31.9681818182	58	62
31.9681818182	32.0636363636	64	56
31.9363636364	32.0636363636	71	61
31.9363636364	32.0636363636	76	61
31.9363636364	32.0636363636	80	65
32.0636363636	32.1590909091	64	56
32.0636363636	32.1590909091	71	55
32.0636363636	32.1590909091	80	65
31.9363636364	32.1590909091	83	68
32.0636363636	32.225	76	65
32.225	32.3522727273	71	59
32.225	32.3522727273	76	60
32.225	32.3522727273	80	64
32.225	32.3840909091	83	66
32.225	32.4477272727	64	55
32.3522727273	32.4795454545	71	56
32.3522727273	32.4795454545	76	65
32.3522727273	32.4795454545	80	65
32.6727272727	32.7681818182	57	51
32.8318181818	32.9590909091	56	48
32.9590909091	33.0886363636	55	45
33.0886363636	33.2477272727	54	41
33.2477272727	33.375	53	41
33.375	33.5681818182	52	47
33.5363636364	33.6318181818	51	47
33.825	33.9840909091	50	43
33.9840909091	34.1113636364	49	42
34.1113636364	34.2727272727	48	36
32.5113636364	34.4	58	62
34.2727272727	34.4318181818	47	44
34.5590909091	34.6886363636	45	47
34.4	34.6886363636	46	44
34.7204545455	34.8159090909	44	38
35.1681818182	35.3590909091	43	42
35.7431818182	35.9363636364	42	37
36.3522727273	36.6090909091	41	31
37.025	37.2477272727	40	36
37.825	37.9522727273	63	37
37.9204545455	38.0159090909	65	37
38.0159090909	38.0795454545	39	47
37.9840909091	38.1113636364	66	49
37.9840909091	38.1113636364	70	49
37.9840909091	38.1431818182	58	51
38.0795454545	38.175	65	48
38.1431818182	38.2727272727	63	45
38.2090909091	38.3363636364	65	47
38.2727272727	38.4	66	48
38.3681818182	38.5272727273	65	44
38.2727272727	38.5590909091	58	50
38.1431818182	38.5909090909	46	47
38.4636363636	38.625	63	45
38.5272727273	38.625	65	48
38.5909090909	38.7204545455	58	52
38.5909090909	38.7204545455	66	52
38.5909090909	38.7204545455	70	51
38.5909090909	38.8477272727	39	48
38.7522727273	38.8795454545	66	49
38.7522727273	38.9113636364	63	44
38.9113636364	38.975	51	45
38.9113636364	39.0409090909	63	47
38.9113636364	39.0727272727	66	53
38.9113636364	39.1045454545	39	43
39.0727272727	39.1363636364	66	48
39.0727272727	39.2	58	47
39.1045454545	39.2	70	48
39.2318181818	39.3590909091	65	44
39.3909090909	39.4568181818	41	39
39.3909090909	39.4886363636	58	42
39.3909090909	39.5204545455	65	46
39.5204545455	39.6795454545	65	50
39.5522727273	39.7113636364	60	45
39.6795454545	39.8090909091	65	44
39.8409090909	39.8727272727	37	39
39.8409090909	39.9045454545	36	42
40.0	40.1590909091	46	44
39.8409090909	40.3204545455	69	47
40.1590909091	40.3522727273	39	39
40.3204545455	40.3522727273	44	37
39.8409090909	40.3522727273	65	48
40.3204545455	40.3840909091	32	41
40.3522727273	40.4159090909	68	39
40.3522727273	40.4795454545	39	41
40.4159090909	40.5113636364	70	46
40.4795454545	40.6090909091	71	51
40.4795454545	40.6409090909	75	53
40.6409090909	40.6727272727	46	47
40.5113636364	40.6727272727	70	51
40.6727272727	40.7363636364	58	47
40.6090909091	40.7363636364	68	44
40.6727272727	40.8318181818	70	48
40.7681818182	40.8954545455	71	49
40.8	40.8954545455	75	51
40.4795454545	40.9272727273	39	43
40.8318181818	40.9909090909	70	51
40.9272727273	41.0568181818	68	43
40.9909090909	41.1204545455	70	52
41.0886363636	41.1840909091	75	52
41.0886363636	41.2159090909	71	50
41.2159090909	41.3431818182	68	49
41.2159090909	41.375	71	53
41.0886363636	41.4090909091	39	42
41.4090909091	41.5363636364	68	48
41.375	41.5363636364	71	49
41.4090909091	41.6636363636	39	43
41.5681818182	41.6636363636	75	53
41.5363636364	41.6954545455	71	48
41.7272727273	41.8568181818	70	49
41.7272727273	41.8886363636	39	46
41.7272727273	41.8886363636	74	51
41.8886363636	41.9204545455	34	45
41.8568181818	41.9522727273	46	49
41.8568181818	41.9522727273	58	50
41.8568181818	41.9840909091	65	46
41.8568181818	41.9840909091	70	53
42.0159090909	42.1113636364	58	47
42.0477272727	42.175	39	41
42.0159090909	42.175	65	47
42.0159090909	42.175	70	52
42.175	42.3363636364	70	52
42.2090909091	42.3363636364	74	49
42.3363636364	42.5272727273	39	41
42.4954545455	42.625	46	47
42.3363636364	42.625	70	53
42.3363636364	42.625	74	52
42.625	42.7840909091	39	34
42.8795454545	42.975	85	62
42.7840909091	43.1045454545	83	61
43.0409090909	43.1681818182	85	63
42.9431818182	43.1681818182	87	66
42.9431818182	43.2318181818	90	68
42.9431818182	43.3272727273	71	59
42.9431818182	43.3590909091	78	64
43.1045454545	43.3590909091	83	59
43.1681818182	43.3590909091	85	57
43.2318181818	43.3590909091	87	62
43.2318181818	43.425	90	63
43.4886363636	43.6477272727	80	63
43.3909090909	43.7113636364	78	63
43.5840909091	43.7431818182	66	53
43.5840909091	43.7431818182	73	60
43.5840909091	43.7431818182	82	64
43.5840909091	43.7431818182	85	67
43.6477272727	43.775	80	60
43.8090909091	43.9363636364	80	61
43.7113636364	43.9681818182	78	61
43.8727272727	44.0	85	63
43.8727272727	44.0636363636	82	61
44.0318181818	44.1909090909	76	66
44.0954545455	44.225	78	66
44.2886363636	44.4159090909	78	65
44.1909090909	44.5113636364	64	59
44.1909090909	44.5113636364	80	67
44.1909090909	44.5113636364	83	68
44.1909090909	44.5431818182	71	62
44.3522727273	44.5431818182	76	64
44.4159090909	44.5431818182	78	65
44.5113636364	44.7363636364	80	63
44.5113636364	44.7363636364	83	64
44.6727272727	44.8	71	59
44.8	44.9272727273	78	71
44.8	44.9590909091	75	68
44.7363636364	45.025	73	61
44.9590909091	45.2159090909	71	61
45.025	45.2477272727	73	59
44.8	45.2795454545	59	61
45.1204545455	45.2795454545	75	63
45.1204545455	45.2795454545	78	66
45.2795454545	45.4090909091	46	61
45.2795454545	45.4090909091	58	65
45.375	45.4727272727	59	67
45.375	45.5363636364	47	64
45.4090909091	45.5681818182	61	60
45.4090909091	45.6	49	61
45.5363636364	45.6318181818	47	63
45.5363636364	45.6318181818	59	66
45.6	45.6954545455	58	66
45.7272727273	45.8886363636	47	63
45.7272727273	45.8886363636	59	64
45.825	45.9522727273	58	59
45.6	45.9840909091	46	65
45.8886363636	46.0159090909	56	62
45.9204545455	46.0477272727	44	60
46.0477272727	46.2090909091	58	63
46.1431818182	46.2409090909	44	57
46.0477272727	46.2409090909	46	61
46.1431818182	46.2409090909	56	59
46.2409090909	46.3363636364	54	62
46.2090909091	46.4318181818	42	61
46.3681818182	46.4954545455	56	59
46.3681818182	46.5909090909	44	55
46.4318181818	46.625	42	61
46.5272727273	46.6886363636	41	58
47.2954545455	47.3909090909	56	42
47.2954545455	47.425	44	40
47.3590909091	47.4886363636	42	44
47.3909090909	47.4886363636	54	41
47.4568181818	47.5840909091	52	41
47.4568181818	47.6159090909	40	43
47.9045454545	48.0	39	60
47.9045454545	48.0	58	62
48.0	48.1590909091	39	59
48.0	48.225	58	66
48.225	48.4795454545	70	60
48.1590909091	48.5431818182	39	52
47.9045454545	48.5431818182	51	65
48.225	48.5431818182	58	58
48.0954545455	48.5431818182	63	61
48.2886363636	48.5431818182	75	65
48.4477272727	48.5431818182	82	69
48.5431818182	48.7363636364	39	60
48.5431818182	48.7363636364	51	58
48.5431818182	48.7363636364	82	72
48.5431818182	48.7363636364	87	76
48.5431818182	48.7681818182	58	61
48.5431818182	48.7681818182	70	67
48.5431818182	48.8	75	67
48.5431818182	48.8318181818	63	63
48.9909090909	49.0568181818	56	41
49.025	50.1113636364	44	44
50.2727272727	50.3045454545	43	53
50.2727272727	50.3681818182	53	50
50.2727272727	50.4	59	56
50.4	50.5909090909	59	58
50.5909090909	50.6886363636	46	53
50.5590909091	50.6886363636	58	56
50.7204545455	50.8477272727	46	54
50.7204545455	50.8477272727	58	55
50.8795454545	50.975	50	52
50.8795454545	50.975	59	55
50.8795454545	51.0409090909	47	56
50.8795454545	51.0409090909	57	55
51.0727272727	51.1363636364	59	55
51.0409090909	51.1681818182	57	56
51.0409090909	51.2318181818	47	52
51.2	51.2636363636	56	56
51.1681818182	51.2954545455	50	54
51.3590909091	51.425	34	48
51.3590909091	51.4568181818	56	51
51.3590909091	51.4886363636	50	50
51.5204545455	51.6159090909	38	54
51.6795454545	51.9045454545	38	55
51.6795454545	51.9363636364	34	56
52.2886363636	52.4477272727	38	56
52.7363636364	52.8954545455	53	51
52.7681818182	52.8954545455	62	54
52.8954545455	52.9909090909	56	52
52.8954545455	53.0568181818	53	51
52.8954545455	53.0886363636	62	53
53.0568181818	53.1522727273	56	54
53.0568181818	53.1840909091	49	54
53.0568181818	53.2159090909	53	53
53.0568181818	53.2159090909	61	56
53.1840909091	53.3431818182	49	54
53.2159090909	53.3431818182	53	52
53.2159090909	53.3431818182	61	57
53.2159090909	53.375	56	54
53.375	53.4409090909	56	58
53.375	53.4727272727	60	57
53.3431818182	53.5045454545	50	57
53.3431818182	53.5045454545	53	56
53.5045454545	53.6318181818	50	57
53.5045454545	53.6318181818	60	57
53.5045454545	53.6636363636	53	55
53.5045454545	53.6636363636	56	58
53.6636363636	53.7590909091	56	61
53.6636363636	53.825	53	56
53.6636363636	53.825	59	64
53.825	53.9204545455	56	56
53.825	53.9522727273	53	56
53.825	53.9522727273	59	59
53.9522727273	54.0477272727	44	52
53.9840909091	54.1113636364	56	56
53.9522727273	54.1113636364	59	61
53.9840909091	54.1113636364	65	55
54.1113636364	54.2727272727	59	59
54.1113636364	54.2727272727	65	54
54.2727272727	54.4	40	55
54.2727272727	54.4	52	58
54.1113636364	54.4	56	55
54.2727272727	54.4	64	55
54.2727272727	54.4318181818	59	58
54.4318181818	54.5590909091	52	53
54.4318181818	54.5909090909	40	53
54.4318181818	54.5909090909	56	58
54.4318181818	54.625	59	57
54.5909090909	54.7204545455	56	61
54.5909090909	54.7522727273	53	58
54.5909090909	54.7522727273	63	57
54.5909090909	54.8159090909	60	57
54.7522727273	54.8477272727	56	61
54.7522727273	54.8795454545	59	64
54.7522727273	54.9113636364	53	60
54.7522727273	54.9113636364	63	58
54.9113636364	54.975	53	58
54.8795454545	54.975	56	59
54.8795454545	55.0409090909	59	66
54.9113636364	55.0409090909	62	60
55.0409090909	55.1681818182	56	54
55.0409090909	55.2	59	61
55.0409090909	55.2	62	57
55.2	55.3590909091	59	56
55.2	55.3590909091	62	53
