16.4409090909	16.7227272727	77	59
16.3204545455	16.8477272727	50	86
16.5818181818	16.8477272727	62	81
16.7272727273	16.8477272727	74	59
16.7272727273	16.8522727273	69	59
16.7272727273	16.8522727273	77	59
16.8545454545	17.0977272727	70	82
16.8568181818	17.1	67	82
16.8568181818	17.1	76	82
16.8590909091	17.1045454545	43	77
16.8590909091	17.1045454545	55	77
17.2272727273	17.5022727273	69	67
17.2272727273	17.5068181818	65	67
17.2272727273	17.5068181818	74	67
17.1045454545	17.6318181818	45	101
17.3659090909	17.6318181818	57	97
17.5090909091	17.6340909091	69	67
17.5113636364	17.6363636364	65	67
17.5113636364	17.6363636364	74	67
17.6386363636	17.8886363636	69	88
17.6386363636	17.8886363636	73	88
17.6409090909	17.8909090909	45	95
17.6386363636	17.8909090909	64	88
17.6431818182	17.8931818182	33	95
18.0113636364	18.2863636364	69	72
18.0113636364	18.2909090909	65	72
18.0113636364	18.2909090909	74	72
17.8954545455	18.4227272727	38	108
18.15	18.4227272727	50	101
18.2931818182	18.4227272727	69	73
18.2931818182	18.4272727273	65	73
18.2954545455	18.4272727273	74	73
18.4272727273	18.6727272727	66	92
18.4295454545	18.6727272727	72	92
18.4318181818	18.675	44	97
18.4318181818	18.675	63	92
18.4318181818	18.6772727273	32	97
18.6772727273	18.9318181818	31	111
18.6795454545	18.9340909091	43	111
18.8	19.0772727273	65	79
18.8	19.0795454545	62	79
18.8022727273	19.0818181818	72	79
18.9340909091	19.2068181818	55	106
19.0818181818	19.2068181818	65	79
19.0840909091	19.2090909091	62	79
19.0863636364	19.2090909091	72	79
19.2136363636	19.4636363636	43	100
19.2113636364	19.4636363636	62	94
19.2113636364	19.4636363636	65	94
19.2113636364	19.4636363636	71	94
19.2136363636	19.4659090909	31	100
19.4681818182	19.7295454545	36	114
19.5886363636	19.8681818182	67	77
19.5886363636	19.8681818182	72	77
19.7295454545	19.9954545455	52	95
19.8727272727	19.9954545455	67	77
19.8727272727	19.9977272727	72	77
19.9977272727	20.2431818182	72	96
20.0022727273	20.2477272727	53	91
19.9977272727	20.2477272727	69	96
20.3659090909	20.6522727273	67	80
20.3659090909	20.6545454545	72	80
20.2477272727	20.775	52	114
20.6568181818	20.7772727273	67	80
20.6568181818	20.7772727273	72	80
20.5136363636	21.0272727273	36	95
20.7795454545	21.0318181818	64	96
20.7772727273	21.0318181818	67	96
20.7795454545	21.0318181818	72	96
20.7795454545	21.0340909091	48	92
21.15	21.4295454545	72	86
21.15	21.4340909091	65	86
21.15	21.4340909091	67	86
21.0340909091	21.5568181818	50	116
21.4340909091	21.5568181818	72	86
21.4363636364	21.5590909091	65	86
21.4363636364	21.5590909091	67	86
21.2886363636	21.8068181818	36	97
21.5590909091	21.8068181818	72	102
21.5636363636	21.8090909091	67	102
21.5636363636	21.8113636364	52	92
21.9295454545	22.2068181818	67	89
21.9272727273	22.2068181818	72	89
21.9318181818	22.2090909091	64	89
21.8113636364	22.3477272727	48	115
22.2113636364	22.3477272727	67	89
22.2113636364	22.3477272727	72	89
22.2136363636	22.35	64	89
22.0659090909	22.5954545455	36	98
22.35	22.5977272727	72	105
22.3545454545	22.6	60	105
22.35	22.6	67	105
22.3545454545	22.6022727273	43	96
22.725	23.0045454545	64	80
22.725	23.0068181818	67	80
22.725	23.0068181818	72	80
22.6022727273	23.1318181818	43	96
22.6022727273	23.1318181818	52	114
23.0068181818	23.1318181818	64	80
23.0090909091	23.1340909091	67	80
23.0090909091	23.1340909091	72	80
22.8613636364	23.3795454545	36	91
23.1340909091	23.3818181818	65	97
23.1386363636	23.3818181818	72	97
23.1386363636	23.3840909091	45	84
23.1386363636	23.3840909091	67	97
23.1386363636	23.3863636364	53	99
23.5022727273	23.7818181818	64	80
23.5022727273	23.7818181818	67	80
23.5022727273	23.7818181818	72	80
23.3863636364	23.9068181818	43	96
23.3886363636	23.9090909091	52	114
23.7863636364	23.9113636364	64	80
23.7863636364	23.9113636364	67	80
23.7863636364	23.9113636364	72	80
23.6409090909	24.1522727273	36	91
23.9159090909	24.1522727273	67	96
23.9159090909	24.1545454545	60	96
23.9159090909	24.1545454545	72	96
23.9159090909	24.1568181818	40	83
23.9181818182	24.1568181818	48	98
24.275	24.5590909091	62	79
24.275	24.5590909091	67	79
24.275	24.5590909091	72	79
24.1568181818	24.6909090909	41	95
24.1613636364	24.6909090909	50	112
24.5636363636	24.6954545455	62	79
24.5613636364	24.6954545455	72	79
24.5636363636	24.6977272727	67	79
24.4181818182	24.95	36	92
24.6977272727	24.9545454545	64	96
24.6977272727	24.9545454545	72	96
24.7	24.9568181818	67	96
24.7022727273	24.9590909091	43	84
24.7022727273	24.9590909091	52	99
25.0772727273	25.3613636364	60	78
25.0727272727	25.3613636364	67	78
25.0727272727	25.3613636364	72	78
24.9613636364	25.4931818182	40	94
24.9613636364	25.4931818182	48	111
25.3636363636	25.4931818182	72	78
25.3636363636	25.4977272727	60	78
25.5	25.6977272727	48	101
25.4977272727	25.6977272727	60	97
25.4977272727	25.6977272727	72	97
25.2204545455	25.7704545455	36	93
25.8977272727	26.1727272727	64	46
25.8909090909	26.1727272727	67	46
25.8977272727	26.1727272727	72	46
25.7704545455	26.3045454545	58	60
26.175	26.3045454545	72	46
26.1772727273	26.3090909091	64	46
26.1795454545	26.3090909091	67	46
26.3136363636	26.5568181818	64	56
26.3090909091	26.5568181818	69	56
26.3136363636	26.5568181818	72	56
26.3136363636	26.5590909091	57	56
26.0318181818	26.8159090909	60	58
26.6795454545	26.9568181818	64	47
26.6772727273	26.9568181818	70	47
26.6795454545	26.9568181818	72	47
26.5613636364	27.0818181818	55	64
26.9590909091	27.0818181818	72	47
26.9613636364	27.0863636364	64	47
26.9613636364	27.0863636364	70	47
27.0863636364	27.3409090909	70	58
27.0886363636	27.3409090909	72	58
27.0886363636	27.3431818182	53	58
27.0886363636	27.3431818182	65	58
26.8159090909	27.6	60	60
27.4590909091	27.7386363636	70	54
27.4613636364	27.7409090909	67	54
27.4613636364	27.7409090909	72	54
27.3454545455	27.8727272727	52	70
27.6022727273	27.8727272727	60	68
27.7454545455	27.8727272727	72	54
27.7454545455	27.8772727273	67	54
27.7454545455	27.8772727273	70	54
27.8795454545	28.1295454545	67	67
27.8772727273	28.1295454545	70	67
27.8795454545	28.1295454545	73	67
27.8795454545	28.1318181818	51	68
27.8795454545	28.3909090909	61	68
28.2522727273	28.5272727273	70	57
28.2522727273	28.5295454545	67	57
28.2522727273	28.5318181818	74	57
28.1318181818	28.6613636364	50	78
28.3909090909	28.6636363636	62	73
28.5318181818	28.6636363636	74	57
28.5318181818	28.6659090909	67	57
28.5340909091	28.6681818182	70	57
28.6727272727	28.9136363636	67	73
28.6681818182	28.9136363636	70	73
28.6681818182	28.9136363636	76	73
28.6727272727	28.9159090909	49	73
28.6727272727	28.9159090909	64	73
29.0431818182	29.3181818182	69	59
29.0386363636	29.3181818182	77	59
29.0431818182	29.3204545455	74	59
28.9181818182	29.4454545455	50	86
29.1795454545	29.4477272727	62	81
29.3227272727	29.4477272727	69	59
29.3227272727	29.4477272727	74	59
29.3227272727	29.4522727273	77	59
29.4522727273	29.7	70	82
29.4545454545	29.7045454545	55	77
29.4545454545	29.7045454545	67	82
29.4545454545	29.7045454545	76	82
29.4545454545	29.7068181818	43	77
29.8227272727	30.1022727273	69	67
29.8272727273	30.1045454545	65	67
29.8272727273	30.1045454545	74	67
29.7068181818	30.2295454545	45	101
29.9636363636	30.2318181818	57	97
30.1045454545	30.2318181818	69	67
30.1068181818	30.2340909091	65	67
30.1068181818	30.2363636364	74	67
30.2363636364	30.4840909091	69	88
30.2386363636	30.4886363636	45	95
30.2386363636	30.4886363636	64	88
30.2363636364	30.4886363636	73	88
30.2409090909	30.4909090909	33	95
30.6068181818	30.8863636364	65	72
30.6068181818	30.8863636364	69	72
30.6113636364	30.8886363636	74	72
30.4931818182	31.0159090909	38	108
30.7454545455	31.0204545455	50	101
30.8909090909	31.0227272727	65	73
30.8886363636	31.0227272727	69	73
30.8909090909	31.0227272727	74	73
31.025	31.2681818182	66	92
31.0272727273	31.2704545455	72	92
31.0272727273	31.2727272727	44	97
31.0272727273	31.2727272727	63	92
31.0272727273	31.275	32	97
31.275	31.5295454545	31	111
31.2772727273	31.5295454545	43	111
31.3977272727	31.675	62	79
31.3931818182	31.675	65	79
31.3977272727	31.6795454545	72	79
31.5318181818	31.8	55	106
31.6795454545	31.8045454545	62	79
31.6795454545	31.8045454545	65	79
31.6818181818	31.8068181818	72	79
31.8090909091	32.0590909091	62	94
31.8090909091	32.0590909091	65	94
31.8090909091	32.0590909091	71	94
31.8113636364	32.0636363636	31	100
31.8113636364	32.0636363636	43	100
32.0636363636	32.325	36	118
32.1818181818	32.4659090909	67	77
32.1795454545	32.4659090909	72	77
32.325	32.5909090909	52	96
32.4659090909	32.5909090909	67	77
32.4681818182	32.5954545455	72	77
32.5977272727	32.8431818182	69	96
32.5954545455	32.8431818182	72	96
32.5977272727	32.8454545455	53	91
32.9704545455	33.25	67	80
32.9704545455	33.25	72	80
32.8454545455	33.375	52	116
33.25	33.375	72	80
33.2545454545	33.3795454545	67	80
33.1090909091	33.6272727273	36	96
33.3795454545	33.6272727273	67	96
33.3818181818	33.6272727273	72	96
33.3818181818	33.6295454545	64	96
33.3818181818	33.6318181818	48	91
33.7454545455	34.025	72	86
33.75	34.0272727273	65	86
33.75	34.0272727273	67	86
33.6318181818	34.1522727273	50	114
34.0295454545	34.1545454545	72	86
34.0318181818	34.1568181818	67	86
34.0340909091	34.1590909091	65	86
33.8863636364	34.4045454545	36	96
34.1613636364	34.4045454545	52	93
34.1613636364	34.4045454545	67	104
34.1590909091	34.4045454545	72	104
34.5272727273	34.8045454545	67	89
34.5272727273	34.8045454545	72	89
34.5295454545	34.8068181818	64	89
34.4068181818	34.9363636364	48	115
34.8113636364	34.9409090909	67	89
34.8068181818	34.9409090909	72	89
34.8113636364	34.9431818182	64	89
34.6636363636	35.1954545455	36	97
34.9454545455	35.1954545455	60	104
34.9431818182	35.1954545455	67	104
34.9431818182	35.1954545455	72	104
34.9454545455	35.2	43	93
35.3204545455	35.6	64	84
35.3204545455	35.6022727273	67	84
35.3204545455	35.6022727273	72	84
35.2	35.7272727273	52	113
35.2	35.7295454545	43	113
35.6022727273	35.7295454545	64	84
35.6045454545	35.7295454545	67	84
35.6045454545	35.7318181818	72	84
35.4613636364	35.9818181818	36	95
35.7318181818	35.9840909091	65	101
35.7340909091	35.9840909091	72	101
35.7363636364	35.9863636364	45	92
35.7363636364	35.9863636364	67	101
35.7386363636	35.9886363636	53	92
36.1045454545	36.3863636364	64	84
36.1045454545	36.3863636364	67	84
36.1045454545	36.3863636364	72	84
35.9886363636	36.5113636364	43	114
35.9886363636	36.5113636364	52	114
36.3863636364	36.5159090909	64	84
36.3886363636	36.5159090909	67	84
36.3886363636	36.5159090909	72	84
36.2454545455	36.7590909091	36	95
36.5159090909	36.7590909091	67	100
36.5181818182	36.7613636364	72	100
36.5204545455	36.7636363636	40	93
36.5227272727	36.7636363636	48	93
36.5181818182	36.7636363636	60	100
36.8886363636	37.1704545455	62	82
36.8886363636	37.1704545455	67	82
36.8886363636	37.1704545455	72	82
36.7659090909	37.3045454545	41	114
36.7681818182	37.3068181818	50	114
37.1704545455	37.3068181818	72	82
37.1727272727	37.3090909091	62	82
37.1727272727	37.3090909091	67	82
37.0295454545	37.5681818182	36	96
37.3136363636	37.5681818182	64	100
37.3113636364	37.5681818182	72	100
37.3136363636	37.5704545455	43	94
37.3136363636	37.5704545455	67	100
37.3159090909	37.5727272727	52	94
37.6909090909	37.975	60	81
37.6909090909	37.975	67	81
37.6909090909	37.975	72	81
37.5727272727	38.1136363636	40	115
37.575	38.1136363636	48	115
37.9795454545	38.1159090909	60	81
37.9772727273	38.1159090909	72	81
37.8340909091	38.3659090909	36	97
38.1204545455	38.3681818182	48	110
38.1181818182	38.3681818182	60	101
38.1181818182	38.3681818182	72	101
