38.0909090909	38.3068181818	81	68
38.3113636364	38.525	80	64
38.525	38.7454545455	78	63
38.7454545455	39.0704545455	76	68
39.0704545455	39.4	63	35
39.075	39.4022727273	69	35
39.075	39.4045454545	47	35
39.075	39.4045454545	75	60
39.0772727273	39.4068181818	54	35
39.075	39.4068181818	59	35
39.4068181818	39.6159090909	80	64
39.6159090909	39.8295454545	78	61
39.8295454545	40.05	76	60
40.05	40.3681818182	75	63
40.3727272727	40.6931818182	64	29
40.3727272727	40.6954545455	69	29
40.3727272727	40.6954545455	73	59
40.375	40.6977272727	49	29
40.3772727273	40.7	52	29
40.3772727273	40.7	57	29
40.3772727273	40.7022727273	61	29
40.7022727273	40.9159090909	78	63
40.9181818182	41.1318181818	76	60
41.1318181818	41.35	75	60
41.3522727273	41.6704545455	73	71
41.3568181818	41.6727272727	61	59
41.6727272727	41.9954545455	69	37
41.675	41.9977272727	66	37
41.675	41.9977272727	71	66
41.6772727273	42.0	51	37
41.675	42.0	54	37
41.6772727273	42.0	59	37
42.0045454545	42.3227272727	61	67
42.0022727273	42.3227272727	73	80
42.325	42.6477272727	56	42
42.325	42.6477272727	64	42
42.325	42.6477272727	68	42
42.3227272727	42.6477272727	71	73
42.325	42.65	52	42
42.3295454545	42.6522727273	59	42
42.6522727273	42.9681818182	73	84
42.6522727273	42.9727272727	61	71
42.975	43.2954545455	62	48
42.9772727273	43.2977272727	56	48
42.975	43.2977272727	68	48
42.975	43.2977272727	71	79
42.9772727273	43.3022727273	53	48
42.9795454545	43.3022727273	59	48
43.3022727273	43.6318181818	73	86
43.3045454545	43.6340909091	61	72
43.6340909091	43.9704545455	63	55
43.6386363636	43.9704545455	69	55
43.6386363636	43.9704545455	71	89
43.6386363636	43.9727272727	59	55
43.6386363636	43.975	54	55
43.975	44.2886363636	73	88
43.9772727273	44.2909090909	61	70
44.2909090909	44.6068181818	59	64
44.2909090909	44.6113636364	71	81
45.0204545455	45.4272727273	47	61
45.2227272727	45.6318181818	52	66
44.6136363636	45.8363636364	68	69
44.6113636364	45.8409090909	71	69
44.6113636364	45.8409090909	76	85
45.6318181818	46.0431818182	52	62
45.8409090909	46.1431818182	71	69
45.8409090909	46.1477272727	76	69
45.8409090909	46.1477272727	80	86
45.8431818182	46.2454545455	59	69
44.8159090909	46.4068181818	40	61
45.4272727273	46.4068181818	47	62
46.0431818182	46.4068181818	52	62
44.6113636364	46.4068181818	64	69
45.8363636364	46.4068181818	68	69
46.1431818182	46.4545454545	71	66
46.2454545455	46.4568181818	59	61
46.1477272727	46.4568181818	76	66
46.1477272727	46.4568181818	80	66
46.1477272727	46.4568181818	83	82
46.4590909091	46.7590909091	76	70
46.4590909091	46.7590909091	85	89
46.4613636364	46.7636363636	73	70
46.4590909091	46.7636363636	80	70
46.4636363636	46.7659090909	64	71
46.7659090909	47.0840909091	83	81
46.7659090909	47.0863636364	71	64
47.4977272727	47.9045454545	47	61
47.7022727273	48.1136363636	52	66
47.0886363636	48.325	68	66
47.0886363636	48.325	71	66
47.0909090909	48.325	76	66
48.1136363636	48.5272727273	52	62
48.325	48.6295454545	71	66
48.325	48.6318181818	68	66
48.3272727273	48.7318181818	59	69
48.6318181818	48.9431818182	68	61
47.0931818182	48.9454545455	80	83
47.2954545455	48.9477272727	40	61
47.9045454545	48.9477272727	47	62
48.5272727273	48.9477272727	52	62
48.7318181818	48.9477272727	59	61
48.6318181818	48.9477272727	61	61
48.325	48.9477272727	64	66
48.6295454545	48.9477272727	71	61
48.6295454545	48.9477272727	73	78
48.325	48.9477272727	76	82
48.9431818182	49.2454545455	68	66
48.9477272727	49.2477272727	71	66
48.9454545455	49.2477272727	80	82
48.9477272727	49.25	63	71
49.2522727273	49.5522727273	66	61
49.2522727273	49.5568181818	78	77
49.9727272727	50.3795454545	47	55
50.175	50.5818181818	54	59
49.5568181818	50.7954545455	61	64
49.5568181818	50.7954545455	66	64
49.5590909091	50.7977272727	69	64
49.5568181818	50.7977272727	73	81
50.5818181818	50.9977272727	54	56
50.7954545455	51.1045454545	66	62
50.8	51.2022727273	59	61
51.1045454545	51.4159090909	71	73
49.7636363636	51.4181818182	40	55
50.3795454545	51.4181818182	47	56
50.9977272727	51.4181818182	54	56
51.2022727273	51.4181818182	59	55
50.7954545455	51.4181818182	61	62
51.1022727273	51.4181818182	63	58
51.1045454545	51.4181818182	66	58
50.7977272727	51.4181818182	69	62
50.7977272727	51.4181818182	73	79
51.4159090909	51.7181818182	71	61
51.4159090909	51.7204545455	78	77
51.4181818182	51.7227272727	64	63
51.4181818182	51.7227272727	66	61
51.4181818182	51.7227272727	68	61
51.7227272727	52.0272727273	64	58
51.725	52.0272727273	76	73
52.4386363636	52.8545454545	47	55
52.65	53.0613636364	52	59
52.0272727273	53.2704545455	64	59
52.0318181818	53.2704545455	68	59
53.0613636364	53.4727272727	52	56
52.0318181818	53.5818181818	59	59
52.0295454545	53.5818181818	71	74
53.2727272727	53.6772727273	56	61
53.2704545455	53.8886363636	64	62
53.5818181818	53.8909090909	59	61
53.2704545455	53.8909090909	68	62
52.2386363636	53.8977272727	40	55
52.8545454545	53.8977272727	47	56
53.4727272727	53.8977272727	52	56
53.6772727273	53.8977272727	56	55
53.2727272727	53.8977272727	58	62
53.2704545455	53.8977272727	70	79
53.5818181818	53.8977272727	71	77
53.8886363636	54.2045454545	61	70
53.8886363636	54.2045454545	64	70
53.8886363636	54.2045454545	73	88
53.8909090909	54.2068181818	59	63
53.8909090909	54.2068181818	68	70
54.2068181818	54.5272727273	59	64
54.2113636364	54.5295454545	64	64
54.2090909091	54.5295454545	71	81
54.2113636364	54.5318181818	68	64
54.9386363636	55.3454545455	47	61
55.1454545455	55.5522727273	52	66
54.5340909091	55.7659090909	68	69
54.5363636364	55.7659090909	71	69
54.5340909091	55.7681818182	76	85
55.5522727273	55.9681818182	52	62
55.7659090909	56.0727272727	71	69
55.7681818182	56.0727272727	76	69
55.7659090909	56.075	80	86
55.7681818182	56.1704545455	59	69
56.075	56.3863636364	80	66
54.5340909091	56.3886363636	64	69
56.0727272727	56.3886363636	76	66
54.7318181818	56.3909090909	40	61
55.3454545455	56.3909090909	47	62
55.9681818182	56.3909090909	52	62
56.1704545455	56.3909090909	59	61
55.7659090909	56.3909090909	68	69
56.0727272727	56.3909090909	71	66
56.075	56.3909090909	83	82
56.3863636364	56.6931818182	80	70
56.3886363636	56.6954545455	73	70
56.3886363636	56.6954545455	76	70
56.3886363636	56.6977272727	85	89
56.3886363636	56.7	64	71
56.7	57.0181818182	71	64
56.7	57.0181818182	83	81
57.4318181818	57.8386363636	47	61
57.6340909091	58.0409090909	52	66
57.0204545455	58.2545454545	71	66
57.0227272727	58.2545454545	76	66
57.025	58.2568181818	68	66
58.0409090909	58.4545454545	52	62
58.2568181818	58.5636363636	68	66
58.2545454545	58.5636363636	71	66
58.2568181818	58.6636363636	59	69
58.5636363636	58.8704545455	68	61
58.5636363636	58.8727272727	71	61
57.0204545455	58.8727272727	80	83
57.2272727273	58.8772727273	40	61
57.8386363636	58.8772727273	47	62
58.4545454545	58.8772727273	52	62
58.6636363636	58.8772727273	59	61
58.5613636364	58.8772727273	61	61
58.2568181818	58.8772727273	64	66
58.5636363636	58.8772727273	73	78
58.2545454545	58.8772727273	76	82
58.8704545455	59.1772727273	68	66
58.8727272727	59.1795454545	63	71
58.8727272727	59.1795454545	71	66
58.8727272727	59.1795454545	80	82
59.1840909091	59.4863636364	66	61
59.1818181818	59.4863636364	78	77
59.9	60.3045454545	47	55
60.1022727273	60.5159090909	54	59
59.4863636364	60.7272727273	61	64
59.4886363636	60.7295454545	66	64
59.4886363636	60.7318181818	69	64
59.4886363636	60.7318181818	73	81
60.5159090909	60.9272727273	54	56
60.7295454545	61.0318181818	66	62
60.7318181818	61.1363636364	59	61
61.0318181818	61.3409090909	66	58
61.0363636364	61.3454545455	71	73
59.6954545455	61.3477272727	40	55
60.3045454545	61.3477272727	47	56
60.9272727273	61.3477272727	54	56
61.1363636364	61.3477272727	59	55
60.7272727273	61.3477272727	61	62
61.0363636364	61.3477272727	63	58
60.7318181818	61.3477272727	69	62
60.7318181818	61.3477272727	73	79
61.3409090909	61.6522727273	66	61
61.3454545455	61.6522727273	78	77
61.3477272727	61.6545454545	64	63
61.3454545455	61.6545454545	68	61
61.3454545455	61.6545454545	71	61
61.6545454545	61.9613636364	64	58
61.6568181818	61.9613636364	76	73
62.3727272727	62.7795454545	47	55
62.5727272727	62.9818181818	52	59
61.9636363636	63.1954545455	64	59
61.9613636364	63.2	68	59
62.9818181818	63.4	52	56
63.1954545455	63.5068181818	64	59
63.2	63.5090909091	68	59
61.9636363636	63.5113636364	59	59
61.9636363636	63.5113636364	71	74
63.2	63.6022727273	56	61
63.5068181818	63.8181818182	64	58
63.5090909091	63.8181818182	68	58
63.5113636364	63.8204545455	59	58
62.1590909091	63.8227272727	40	55
62.7795454545	63.8227272727	47	56
63.4	63.8227272727	52	56
63.6022727273	63.8227272727	56	55
63.1954545455	63.8227272727	58	59
63.1954545455	63.8227272727	70	74
63.5113636364	63.8227272727	71	72
63.8159090909	64.1159090909	61	58
63.8181818182	64.1204545455	64	58
63.8181818182	64.1204545455	68	58
63.8204545455	64.1227272727	59	63
63.8204545455	64.1227272727	73	72
64.1227272727	64.4295454545	70	67
64.1272727273	64.4318181818	58	52
64.8454545455	65.2568181818	47	50
65.0545454545	65.4613636364	52	52
64.4363636364	65.675	64	52
64.4363636364	65.6772727273	68	52
65.4613636364	65.8795454545	52	48
65.6772727273	65.9863636364	68	44
64.4363636364	65.9863636364	71	66
64.4340909091	65.9886363636	59	52
65.675	65.9886363636	64	44
65.6772727273	66.0863636364	56	51
65.9863636364	66.2931818182	68	42
65.9886363636	66.2977272727	64	42
65.9886363636	66.3	59	42
64.6340909091	66.3068181818	40	51
65.2568181818	66.3068181818	47	49
65.8795454545	66.3068181818	52	46
66.0863636364	66.3068181818	56	45
65.6727272727	66.3068181818	58	44
65.6772727273	66.3068181818	70	56
65.9863636364	66.3068181818	71	53
66.2977272727	66.6045454545	64	40
66.2931818182	66.6045454545	68	40
66.2954545455	66.6045454545	73	51
66.3	66.6068181818	59	50
66.2977272727	66.6068181818	61	40
66.6090909091	66.9136363636	58	37
66.6090909091	66.9136363636	70	48
67.325	67.7363636364	47	39
67.5318181818	67.9386363636	52	41
67.9386363636	68.3590909091	52	38
68.1522727273	68.5659090909	56	40
67.1204545455	68.7931818182	40	40
67.7363636364	68.7931818182	47	39
68.3590909091	68.7931818182	52	36
68.5659090909	68.7931818182	56	35
66.9159090909	68.7931818182	59	37
66.9136363636	68.7931818182	64	37
66.9159090909	68.7931818182	68	37
66.9136363636	68.7931818182	71	47
69.0113636364	69.5954545455	72	73
68.8931818182	69.8204545455	60	62
69.5954545455	69.8227272727	72	62
68.8545454545	69.825	57	52
68.7818181818	69.8318181818	45	42
68.8159090909	69.8318181818	52	47
68.9318181818	69.8318181818	64	67
68.9704545455	69.8318181818	69	69
70.175	70.2477272727	71	62
69.8227272727	70.2477272727	72	68
69.8204545455	70.2931818182	60	60
69.825	70.2977272727	50	48
69.8204545455	70.2977272727	66	60
69.825	70.3	57	53
70.2386363636	70.3	69	62
70.3045454545	70.4113636364	43	50
70.3022727273	70.4113636364	62	63
70.3022727273	70.4113636364	67	71
70.3045454545	70.4159090909	50	50
70.3045454545	70.4159090909	59	57
70.5204545455	70.6363636364	62	62
70.5204545455	70.6363636364	67	62
70.525	70.6409090909	47	49
70.525	70.6409090909	55	49
70.5204545455	70.6409090909	74	70
70.525	70.6431818182	59	56
70.7590909091	70.875	64	68
70.7590909091	70.875	67	68
70.7613636364	70.8772727273	48	53
70.7613636364	70.8772727273	72	68
70.7613636364	70.8772727273	76	75
70.7613636364	70.8818181818	55	53
70.7659090909	70.8818181818	60	60
71.0	71.1272727273	52	51
70.9977272727	71.1272727273	67	66
70.9977272727	71.1272727273	72	66
70.9977272727	71.1272727273	79	73
71.0022727273	71.1295454545	60	51
71.0022727273	71.1295454545	64	58
71.2454545455	72.1068181818	67	69
71.2477272727	72.1068181818	71	69
71.25	72.1090909091	74	78
71.2522727273	72.1113636364	55	55
71.2522727273	72.1113636364	59	55
71.2522727273	72.1113636364	62	61
72.1136363636	72.2045454545	76	81
72.1136363636	72.3090909091	68	64
72.1136363636	72.3090909091	71	64
72.1159090909	72.3113636364	52	58
72.1181818182	72.3136363636	59	58
72.1181818182	72.3136363636	64	58
72.2045454545	72.3136363636	74	71
72.3136363636	72.4090909091	72	66
72.4090909091	72.5113636364	71	59
72.5159090909	72.6181818182	63	46
72.5159090909	72.6181818182	69	46
72.5136363636	72.6181818182	72	55
72.6909090909	72.7159090909	83	55
72.7181818182	72.8204545455	57	49
72.7159090909	72.8204545455	78	59
72.7181818182	72.8204545455	84	59
72.925	73.0227272727	69	48
72.925	73.0227272727	72	57
72.9272727273	73.025	63	48
73.1022727273	73.1272727273	83	55
73.1318181818	73.2340909091	57	49
73.1318181818	73.2340909091	78	58
73.1295454545	73.2340909091	84	58
73.3318181818	73.4363636364	63	46
73.3318181818	73.4363636364	69	46
73.3318181818	73.4363636364	72	55
73.5090909091	73.5386363636	83	55
73.5409090909	73.6363636364	78	59
73.5386363636	73.6363636364	84	59
73.5454545455	73.6386363636	57	49
73.7454545455	73.8386363636	76	81
73.7431818182	73.9431818182	68	64
73.7454545455	73.9431818182	71	64
73.7477272727	73.9477272727	52	58
73.7477272727	73.9522727273	59	58
73.7477272727	73.9522727273	64	58
73.8431818182	73.9522727273	74	71
73.9522727273	74.0454545455	72	66
74.0454545455	74.1454545455	71	59
74.1522727273	74.2545454545	69	46
74.15	74.2545454545	72	55
74.1522727273	74.2568181818	63	46
74.3295454545	74.3522727273	83	55
74.3545454545	74.4545454545	78	59
74.3568181818	74.4590909091	57	49
74.3545454545	74.4590909091	84	59
74.5613636364	74.6590909091	69	48
74.5613636364	74.6590909091	72	57
74.5636363636	74.6613636364	63	48
74.7409090909	74.7613636364	83	55
74.7681818182	74.8681818182	78	58
74.7681818182	74.8681818182	84	58
74.7681818182	74.8704545455	57	49
74.9727272727	75.0704545455	72	55
74.9772727273	75.075	63	46
74.9727272727	75.075	69	46
75.1477272727	75.1772727273	83	55
75.1795454545	75.2818181818	78	59
75.1772727273	75.2818181818	84	59
75.1795454545	75.2840909091	57	49
75.3818181818	75.4772727273	76	81
75.3772727273	75.5818181818	68	64
75.3795454545	75.5818181818	71	64
75.3840909091	75.5863636364	52	58
75.3840909091	75.5863636364	64	58
75.3863636364	75.5886363636	59	58
75.4795454545	75.5886363636	74	71
75.5886363636	75.6863636364	72	66
75.6863636364	75.7818181818	71	59
76.0113636364	76.5931818182	72	73
75.8977272727	76.825	60	62
76.5931818182	76.8272727273	72	62
75.8545454545	76.8318181818	57	52
75.7818181818	76.8340909091	45	42
75.8204545455	76.8340909091	52	47
75.9340909091	76.8340909091	64	67
75.9772727273	76.8340909091	69	69
77.1840909091	77.2545454545	71	62
76.8272727273	77.2545454545	72	68
76.825	77.3	60	60
76.8295454545	77.3022727273	50	48
76.8272727273	77.3022727273	66	60
76.8318181818	77.3045454545	57	53
77.2431818182	77.3045454545	69	62
77.3068181818	77.4159090909	62	63
77.3090909091	77.4181818182	43	50
77.3090909091	77.4181818182	67	71
77.3090909091	77.4204545455	50	50
77.3113636364	77.4204545455	59	57
77.5340909091	77.6454545455	62	62
77.5386363636	77.6522727273	47	49
77.5340909091	77.6522727273	67	62
77.5363636364	77.6522727273	74	70
77.5386363636	77.6545454545	55	49
77.5386363636	77.6545454545	59	56
77.7681818182	77.8840909091	64	68
77.7704545455	77.8886363636	67	68
77.7704545455	77.8886363636	72	68
77.7727272727	77.8931818182	48	53
77.7727272727	77.8931818182	55	53
77.7704545455	77.8931818182	76	75
77.775	77.8954545455	60	60
78.0068181818	78.1295454545	67	66
78.0090909091	78.1318181818	72	66
78.0136363636	78.1340909091	52	51
78.0113636364	78.1340909091	79	73
78.0159090909	78.1363636364	60	51
78.0159090909	78.1363636364	64	58
78.2590909091	79.1181818182	67	69
78.2636363636	79.1204545455	62	61
78.2590909091	79.1204545455	71	69
78.2590909091	79.1204545455	74	78
78.2636363636	79.125	55	55
78.2636363636	79.125	59	55
79.125	79.2159090909	76	81
79.125	79.3113636364	71	64
79.1272727273	79.3181818182	55	58
79.1272727273	79.3181818182	59	58
79.1318181818	79.3204545455	61	58
79.1272727273	79.3204545455	64	58
79.2181818182	79.3204545455	74	71
79.3227272727	79.4204545455	73	66
79.4227272727	79.5204545455	71	59
79.5204545455	79.6204545455	62	46
79.5227272727	79.625	59	46
79.5204545455	79.625	66	46
79.6977272727	79.7295454545	79	55
79.7295454545	79.8318181818	74	59
79.7340909091	79.8340909091	54	49
79.7295454545	79.8340909091	71	59
79.7295454545	79.8340909091	78	59
79.9272727273	80.0340909091	62	48
79.9340909091	80.0340909091	66	48
79.9340909091	80.0363636364	59	48
80.1113636364	80.1386363636	79	55
80.1431818182	80.2363636364	74	58
80.1431818182	80.2409090909	71	58
80.1431818182	80.2409090909	78	58
80.1454545455	80.2431818182	54	49
80.3431818182	80.4477272727	62	46
80.3431818182	80.45	66	46
80.3454545455	80.4522727273	59	46
80.5227272727	80.5431818182	79	55
80.55	80.65	74	59
80.55	80.65	78	59
80.55	80.6522727273	71	59
80.5522727273	80.6545454545	54	49
80.7545454545	80.8522727273	76	81
80.7545454545	80.95	71	64
80.7590909091	80.9545454545	55	58
80.7568181818	80.9545454545	59	58
80.7590909091	80.9568181818	64	58
80.7590909091	80.9590909091	61	58
80.8522727273	80.9590909091	74	71
80.9590909091	81.0568181818	73	66
81.0568181818	81.1613636364	71	59
81.1659090909	81.2590909091	62	46
81.1659090909	81.2636363636	59	46
81.1659090909	81.2636363636	66	46
81.3431818182	81.3636363636	79	55
81.3681818182	81.4681818182	71	59
81.3659090909	81.4681818182	74	59
81.3681818182	81.4681818182	78	59
81.3681818182	81.4727272727	54	49
81.5659090909	81.6727272727	62	48
81.5681818182	81.6727272727	66	48
81.5704545455	81.675	59	48
81.75	81.7772727273	79	55
81.7795454545	81.8818181818	71	58
81.7772727273	81.8818181818	74	58
81.7772727273	81.8818181818	78	58
81.7795454545	81.8840909091	54	49
81.9795454545	82.0840909091	62	46
81.9818181818	82.0840909091	66	46
81.9840909091	82.0863636364	59	46
82.1613636364	82.1886363636	79	55
82.1909090909	82.2886363636	74	59
82.1909090909	82.2886363636	78	59
82.1931818182	82.2909090909	71	59
82.1931818182	82.2931818182	54	49
82.3931818182	82.4909090909	76	81
82.3931818182	82.5954545455	71	64
82.3931818182	82.5977272727	59	58
82.3954545455	82.6	55	58
82.3977272727	82.6	61	58
82.3954545455	82.6	64	58
82.4909090909	82.6	74	71
82.6022727273	82.6931818182	73	66
82.6931818182	82.8	71	59
82.8	82.8954545455	54	46
82.8	82.8977272727	57	46
82.8022727273	82.9	50	46
82.9772727273	83.0022727273	71	55
83.0045454545	83.1068181818	62	59
83.0022727273	83.1068181818	66	59
83.0068181818	83.1090909091	45	49
83.0045454545	83.1090909091	69	59
83.2113636364	83.3090909091	54	48
83.2113636364	83.3113636364	57	48
83.2113636364	83.3136363636	50	48
83.3840909091	83.4159090909	71	55
83.4159090909	83.5181818182	66	58
83.4181818182	83.5204545455	45	49
83.4181818182	83.5204545455	62	58
83.4159090909	83.5204545455	69	58
83.6181818182	83.7227272727	54	46
83.6181818182	83.7227272727	57	46
83.6181818182	83.725	51	46
83.7977272727	83.8272727273	71	55
83.8272727273	83.9295454545	66	59
83.8318181818	83.9340909091	45	49
83.8295454545	83.9340909091	60	59
83.8272727273	83.9340909091	69	59
84.0318181818	84.1272727273	69	81
84.0318181818	84.2340909091	52	58
84.0318181818	84.2340909091	57	58
84.0318181818	84.2340909091	61	64
84.0340909091	84.2363636364	55	58
84.1295454545	84.2386363636	67	71
84.2386363636	84.3318181818	66	66
84.3318181818	84.4363636364	64	59
84.4363636364	84.5340909091	62	80
84.5340909091	84.6340909091	61	68
84.6340909091	84.7363636364	59	66
84.7386363636	84.8340909091	57	70
84.8363636364	84.9409090909	55	78
84.9409090909	85.0386363636	54	66
85.0386363636	85.1363636364	52	66
85.1409090909	85.2431818182	50	64
85.2431818182	85.3431818182	50	73
85.3431818182	85.4431818182	49	64
