11.2318181818	12.225	55	61
11.2318181818	12.225	71	64
11.2318181818	12.2568181818	53	60
11.2318181818	12.2568181818	62	61
12.225	12.575	55	53
12.225	12.6409090909	43	59
12.225	12.6409090909	50	55
12.225	12.6409090909	65	56
12.225	12.6409090909	71	53
12.6090909091	12.6409090909	76	56
12.575	14.3681818182	55	53
11.2318181818	14.3681818182	67	61
12.575	14.4	48	52
12.6090909091	14.4	72	55
12.6090909091	14.4318181818	60	49
12.575	14.4318181818	64	52
14.3681818182	14.8795454545	55	51
14.3681818182	14.8795454545	67	52
14.8477272727	14.9431818182	57	49
14.8795454545	14.9431818182	69	50
15.0727272727	15.425	52	51
14.8795454545	15.425	55	51
14.8795454545	15.425	67	53
15.2318181818	15.4568181818	48	53
15.0727272727	15.8409090909	64	52
15.425	15.8727272727	55	52
15.425	15.8727272727	67	53
15.2318181818	15.9045454545	60	53
15.8409090909	15.9681818182	76	59
15.8409090909	16.0	64	46
17.2159090909	17.2477272727	72	37
15.9681818182	17.2795454545	76	57
16.0	17.3113636364	64	49
17.2159090909	17.5045454545	60	38
17.7590909091	18.3363636364	67	48
18.2409090909	18.5590909091	65	45
18.4954545455	18.8477272727	60	52
18.6568181818	18.8795454545	55	52
18.3045454545	18.8795454545	64	52
19.0090909091	19.3590909091	64	51
18.8477272727	19.3909090909	60	55
19.2	19.3909090909	67	51
19.3590909091	19.5522727273	64	52
19.3909090909	19.5522727273	67	54
19.3590909091	19.5840909091	55	53
19.3590909091	19.6795454545	43	54
19.6477272727	19.8090909091	45	52
19.6795454545	19.8090909091	55	51
19.6477272727	19.8409090909	53	54
19.6477272727	19.9363636364	65	55
19.775	19.9681818182	47	58
19.6477272727	20.0	62	53
19.9045454545	20.0636363636	48	55
19.9045454545	20.0636363636	55	51
19.9045454545	20.0636363636	60	55
19.9045454545	20.0636363636	64	51
20.225	20.3522727273	53	49
20.225	20.3522727273	55	48
20.1909090909	20.3840909091	43	52
20.1909090909	20.3840909091	59	55
20.225	20.3840909091	62	51
20.5113636364	20.6409090909	48	51
20.4795454545	20.6409090909	60	54
20.5113636364	20.6409090909	64	50
20.4795454545	20.6727272727	55	51
21.0886363636	21.2159090909	55	49
21.1204545455	21.2159090909	67	48
21.0886363636	21.2795454545	63	47
21.0886363636	21.4090909091	43	49
21.3431818182	21.5363636364	45	51
21.375	21.5363636364	53	47
21.5045454545	21.6954545455	47	50
21.6636363636	21.7590909091	55	49
21.6636363636	21.7909090909	48	49
21.6636363636	21.7909090909	60	49
21.6636363636	21.7909090909	63	50
21.9522727273	22.0795454545	43	47
21.9522727273	22.1113636364	59	49
21.9522727273	22.1113636364	62	48
22.2090909091	22.3681818182	48	48
22.2090909091	22.3681818182	55	49
22.2409090909	22.3681818182	60	50
22.2090909091	22.3681818182	63	50
22.5272727273	22.625	46	47
22.5272727273	22.6568181818	58	45
22.5272727273	22.6568181818	62	43
22.5272727273	22.6568181818	65	45
22.7522727273	23.0409090909	58	54
22.7522727273	23.0727272727	65	52
22.7522727273	23.1045454545	62	50
23.0727272727	23.1363636364	51	47
22.7522727273	23.2	46	53
23.0409090909	23.2	63	49
23.0727272727	23.2	67	49
23.0409090909	23.2318181818	58	51
23.3272727273	23.6477272727	51	53
23.3272727273	23.6477272727	63	54
23.3272727273	23.6477272727	67	56
23.3272727273	23.7431818182	58	56
23.6477272727	23.7431818182	66	53
23.6159090909	23.775	50	54
23.6159090909	23.775	62	51
23.8727272727	24.1590909091	62	56
23.8727272727	24.1909090909	50	59
23.8727272727	24.1909090909	66	58
24.1590909091	24.3204545455	67	55
24.1590909091	24.3204545455	70	57
24.1590909091	24.3522727273	55	56
24.1590909091	24.3522727273	62	54
24.4477272727	24.7363636364	62	56
24.4477272727	24.7363636364	67	58
24.4477272727	24.7363636364	70	60
24.7363636364	25.0568181818	43	55
24.7363636364	25.0568181818	53	59
24.4477272727	25.0568181818	55	56
24.7363636364	25.0568181818	62	59
24.7363636364	25.0568181818	67	60
24.7363636364	25.0568181818	71	64
24.7363636364	26.0477272727	65	59
25.0568181818	26.0795454545	43	58
25.0568181818	26.0795454545	53	60
25.0568181818	26.0795454545	55	59
25.0568181818	26.0795454545	71	64
25.0568181818	26.1113636364	62	60
25.0568181818	26.1113636364	67	59
26.0795454545	26.4	53	54
26.0795454545	26.4318181818	55	52
26.0795454545	26.4636363636	43	53
26.0477272727	26.4636363636	50	54
26.0477272727	26.4636363636	65	53
26.0795454545	26.4954545455	71	55
26.4318181818	28.225	72	55
26.4318181818	28.2886363636	48	53
26.4318181818	28.2886363636	60	50
28.1590909091	28.7045454545	76	47
26.4318181818	28.7681818182	64	52
28.6727272727	28.7681818182	77	41
26.4318181818	28.8	55	54
28.9272727273	29.2795454545	72	42
28.7045454545	29.2795454545	76	45
29.0886363636	29.3113636364	69	38
29.2795454545	29.825	72	46
29.6636363636	29.8568181818	64	44
29.4727272727	29.8568181818	69	41
29.8568181818	30.0477272727	64	50
29.825	30.2090909091	72	54
29.8568181818	30.3363636364	69	52
29.825	30.4	52	51
30.3045454545	30.4318181818	53	46
30.1431818182	30.4318181818	68	46
30.1113636364	30.7840909091	71	47
30.4	30.975	52	56
30.5909090909	31.0090909091	47	58
30.7204545455	31.0409090909	69	52
30.7522727273	31.1681818182	40	53
31.0409090909	31.425	52	54
31.425	31.6159090909	52	35
31.0409090909	31.6477272727	71	56
31.6159090909	32.1909090909	52	53
32.0954545455	32.225	53	44
31.6159090909	32.225	64	49
31.6159090909	32.225	72	54
31.6159090909	32.5113636364	67	51
31.9045454545	32.5113636364	71	46
32.1909090909	32.8318181818	52	54
32.5113636364	32.8318181818	64	52
32.5113636364	32.8318181818	67	53
32.4159090909	32.8636363636	55	56
32.5113636364	32.8636363636	72	56
32.6090909091	32.8954545455	60	55
32.8	33.4727272727	62	47
32.8	33.4727272727	65	49
32.8	33.4727272727	71	51
33.1204545455	33.4727272727	77	45
33.4409090909	34.0159090909	60	41
33.4409090909	34.0477272727	64	44
33.4409090909	34.0477272727	76	52
34.0477272727	34.3045454545	72	47
34.0477272727	34.3363636364	62	44
34.0477272727	34.3363636364	66	45
34.3363636364	34.6568181818	62	46
34.2409090909	34.6568181818	71	48
34.3363636364	34.6886363636	66	47
34.4318181818	34.6886363636	69	45
34.6568181818	35.2636363636	71	52
34.6568181818	35.3272727273	55	49
34.6568181818	35.8090909091	67	53
35.2636363636	35.8409090909	59	59
35.2636363636	35.8409090909	71	60
35.8090909091	35.8409090909	72	55
34.6568181818	35.8727272727	62	47
36.0318181818	36.3204545455	55	59
36.0318181818	36.3204545455	67	60
35.8409090909	36.3204545455	71	60
36.1909090909	36.4159090909	52	56
36.1909090909	36.4159090909	64	58
35.8409090909	36.4477272727	59	56
36.3840909091	36.7681818182	67	59
36.6409090909	36.8318181818	64	52
36.3840909091	36.8318181818	79	71
36.6727272727	36.8636363636	76	65
36.9590909091	37.5045454545	59	58
36.9590909091	37.5045454545	71	59
37.4727272727	37.5045454545	72	56
37.5045454545	37.8568181818	71	60
37.6954545455	37.8886363636	55	59
37.6954545455	37.8886363636	67	62
37.5045454545	37.9204545455	59	59
37.8886363636	38.0795454545	64	56
37.8886363636	38.1113636364	52	59
38.0477272727	38.3681818182	67	61
38.0477272727	38.3681818182	79	73
38.3363636364	38.4954545455	76	65
38.3363636364	38.5272727273	64	52
38.625	38.7522727273	71	64
38.625	38.8795454545	83	71
38.625	38.9431818182	78	68
38.625	38.975	75	66
38.625	39.0409090909	47	56
38.9113636364	39.0727272727	71	68
38.9113636364	39.2	59	63
39.1363636364	39.2318181818	81	64
39.1681818182	39.3909090909	79	68
39.1681818182	39.425	64	56
39.3590909091	39.5522727273	66	58
39.3590909091	39.5522727273	78	70
39.5204545455	39.7431818182	76	73
39.7431818182	39.775	59	61
39.5204545455	39.775	67	62
39.7113636364	39.9045454545	83	72
39.7113636364	40.0	71	64
39.7113636364	40.0318181818	75	67
39.7113636364	40.0318181818	78	69
39.7113636364	40.1590909091	47	58
40.0	40.225	71	69
40.0	40.3204545455	59	63
40.1909090909	40.3204545455	81	66
40.2568181818	40.4795454545	64	58
40.2568181818	40.4795454545	79	70
40.4159090909	40.6409090909	66	58
40.4159090909	40.6409090909	78	71
40.6090909091	40.8318181818	67	54
40.6090909091	40.8318181818	76	75
40.8318181818	40.8636363636	59	61
40.8	40.9272727273	83	71
40.8	41.0886363636	47	57
40.8	41.0886363636	71	64
40.8	41.1204545455	75	67
40.8	41.1204545455	78	69
41.0886363636	41.3113636364	47	60
41.0886363636	41.4090909091	59	63
41.0886363636	41.6636363636	71	69
41.375	41.6954545455	47	61
41.6954545455	41.9204545455	83	68
41.6954545455	41.9522727273	47	56
41.375	41.9840909091	95	70
41.375	42.7522727273	35	59
43.6477272727	44.0318181818	64	33
43.6477272727	44.0954545455	79	41
44.225	44.4795454545	64	32
44.225	44.5431818182	79	42
44.8	45.1522727273	64	32
44.7681818182	45.1840909091	79	37
45.0568181818	45.2159090909	76	33
45.3431818182	45.7590909091	64	32
45.6318181818	45.7909090909	76	33
45.3431818182	45.7909090909	79	39
45.9204545455	46.3363636364	64	33
45.9204545455	46.3363636364	79	38
46.2090909091	46.3681818182	76	34
46.4954545455	46.8477272727	79	38
46.4954545455	46.8795454545	64	33
46.7840909091	46.9113636364	76	32
47.0409090909	47.5840909091	55	47
47.0409090909	47.6477272727	76	46
47.5522727273	47.7113636364	57	44
47.5840909091	48.0	55	47
47.8090909091	48.1272727273	52	47
47.9681818182	48.5431818182	48	40
48.1272727273	48.6090909091	55	45
48.4795454545	48.6090909091	67	33
48.575	48.7681818182	64	39
48.7363636364	48.8	79	40
49.2795454545	49.825	76	37
49.2795454545	49.825	79	40
48.7681818182	50.175	64	40
49.825	50.175	79	36
49.9204545455	50.2090909091	60	38
49.825	50.2090909091	76	34
50.4636363636	50.975	67	42
50.9113636364	51.0727272727	69	37
51.1681818182	51.5204545455	64	45
50.975	51.5522727273	67	44
51.3590909091	51.9681818182	60	42
51.9363636364	52.0954545455	76	50
51.5522727273	52.1272727273	67	46
52.0954545455	52.6409090909	55	46
52.575	52.7045454545	57	43
52.8318181818	53.0886363636	52	46
52.6409090909	53.0886363636	55	47
52.0954545455	53.2477272727	76	55
53.1840909091	53.6636363636	55	45
53.025	53.6954545455	48	38
53.6	53.7590909091	64	37
53.7272727273	54.2727272727	79	63
54.2090909091	54.3363636364	77	49
54.4636363636	54.8159090909	72	57
54.2727272727	54.8795454545	76	60
54.6568181818	54.975	67	46
53.7590909091	55.2	64	45
55.0090909091	55.3590909091	76	60
55.1681818182	55.3590909091	79	55
54.9113636364	55.3909090909	60	40
54.8159090909	55.3909090909	72	58
55.3590909091	55.5840909091	67	58
55.3590909091	55.5840909091	76	66
55.3590909091	55.5840909091	79	65
55.3590909091	55.6159090909	43	52
55.6477272727	55.8090909091	77	61
55.6477272727	55.8409090909	45	55
55.6477272727	55.8409090909	74	60
55.775	55.9681818182	47	59
55.9363636364	56.0636363636	48	57
55.9363636364	56.0636363636	67	59
55.9363636364	56.0636363636	72	61
55.9363636364	56.0636363636	76	66
56.225	56.3204545455	55	50
56.225	56.3522727273	71	54
56.225	56.3522727273	74	57
56.225	56.3840909091	43	48
56.225	56.3840909091	62	48
56.225	56.3840909091	67	52
56.4795454545	56.6409090909	72	64
56.4795454545	56.6409090909	76	67
56.5113636364	56.6727272727	48	56
57.0886363636	57.2159090909	63	42
57.0886363636	57.2477272727	51	42
57.0886363636	57.2795454545	55	42
57.0886363636	57.4090909091	67	46
57.375	57.5045454545	53	43
57.375	57.5681818182	50	44
57.5045454545	57.6636363636	71	48
57.6636363636	57.7590909091	51	45
57.6636363636	57.7590909091	60	48
57.6636363636	57.7909090909	48	45
57.6636363636	57.7909090909	72	50
57.9204545455	58.0795454545	47	46
57.9204545455	58.0795454545	50	46
57.9522727273	58.0795454545	55	46
57.9204545455	58.0795454545	59	46
58.2409090909	58.3363636364	48	48
58.2409090909	58.3363636364	60	49
58.2409090909	58.3363636364	72	51
58.2409090909	58.3681818182	51	47
58.2409090909	58.3681818182	55	47
58.4954545455	58.6568181818	50	54
58.4954545455	58.6568181818	53	54
58.4954545455	58.6568181818	58	54
58.4954545455	58.6568181818	70	65
58.7522727273	58.9113636364	56	53
58.7840909091	58.9113636364	82	63
58.7522727273	58.9431818182	53	54
58.7840909091	58.9431818182	58	57
58.7840909091	58.9431818182	70	65
59.0409090909	59.1681818182	58	56
59.0409090909	59.1681818182	75	65
59.0409090909	59.1681818182	87	66
59.0409090909	59.2	51	53
59.0409090909	59.2	55	54
59.2954545455	59.4886363636	51	55
59.2954545455	59.4886363636	58	55
59.3272727273	59.4886363636	63	56
59.2954545455	59.4886363636	75	65
59.2954545455	59.4886363636	87	68
59.2954545455	59.5204545455	55	55
59.5840909091	59.7431818182	86	69
59.5840909091	59.775	54	51
59.5840909091	59.775	57	53
59.5840909091	59.775	62	53
59.5840909091	59.775	74	65
59.8727272727	59.9045454545	50	56
59.8727272727	59.9363636364	45	55
59.8727272727	60.0318181818	60	58
59.8727272727	60.0318181818	62	56
59.8727272727	60.0318181818	86	71
59.8727272727	60.0636363636	57	55
59.8727272727	60.0636363636	74	66
60.1590909091	60.1909090909	50	55
60.1272727273	60.3522727273	55	57
60.1590909091	60.3522727273	58	55
60.1590909091	60.3522727273	62	56
60.1590909091	60.3522727273	79	70
60.4159090909	60.6409090909	55	60
60.4159090909	60.6409090909	58	59
60.4159090909	60.6409090909	62	60
60.4477272727	60.6409090909	67	61
60.4159090909	60.6409090909	79	73
60.7363636364	60.8636363636	31	54
60.7045454545	60.8636363636	89	70
60.7363636364	60.8954545455	43	54
60.7045454545	60.9590909091	77	70
60.7045454545	61.025	59	54
61.025	62.4	59	52
62.0477272727	62.4318181818	55	44
62.0477272727	62.4318181818	65	45
62.0159090909	62.4318181818	71	47
61.025	62.4318181818	77	66
61.025	62.4954545455	43	55
62.3363636364	62.4954545455	67	38
62.4318181818	64.1272727273	72	41
62.4318181818	64.1590909091	60	37
64.1272727273	64.6727272727	76	42
64.6090909091	64.8	77	39
64.6727272727	64.9272727273	76	48
64.8636363636	65.2159090909	72	41
65.0568181818	65.2477272727	69	38
65.2159090909	65.7909090909	72	47
65.6	65.8568181818	64	40
65.4090909091	65.8568181818	69	40
65.7909090909	66.1431818182	72	53
65.7909090909	66.3363636364	52	49
66.0795454545	66.3363636364	68	45
66.0795454545	66.3681818182	71	47
66.2727272727	66.4	53	46
66.3681818182	66.7204545455	71	54
66.3363636364	66.8159090909	52	53
66.5272727273	66.975	47	55
66.6886363636	66.975	69	51
66.975	67.5840909091	52	52
66.7522727273	67.6477272727	40	55
66.975	67.6477272727	71	54
67.5840909091	68.1590909091	52	49
68.0636363636	68.1909090909	53	46
67.5840909091	68.1909090909	72	51
67.6477272727	68.4477272727	67	46
67.8727272727	68.4477272727	71	46
68.1590909091	68.8	52	53
68.575	68.8	60	55
68.4795454545	68.8	64	50
68.4477272727	68.8318181818	67	50
68.3522727273	68.8636363636	55	55
69.0568181818	69.4090909091	77	44
68.7681818182	69.4409090909	62	48
68.7681818182	69.4409090909	65	49
68.7681818182	69.4409090909	71	50
68.4795454545	69.4409090909	72	55
69.375	69.9522727273	60	36
69.375	69.9522727273	76	48
69.375	70.0159090909	64	41
69.9522727273	70.0477272727	74	40
69.9840909091	70.2409090909	72	47
69.9840909091	70.2727272727	62	40
69.9840909091	70.2727272727	66	43
70.2727272727	70.5909090909	62	42
70.175	70.5909090909	71	47
70.2727272727	70.625	66	45
70.4	70.625	69	47
70.5909090909	71.2318181818	71	52
70.5909090909	71.2636363636	55	50
70.5909090909	71.5204545455	62	46
70.5909090909	71.5840909091	67	52
71.2318181818	71.7113636364	71	57
71.2318181818	71.775	59	56
71.7431818182	71.8090909091	72	59
71.7431818182	72.1272727273	60	56
72.0	72.1909090909	55	60
71.9681818182	72.1909090909	67	61
71.775	72.1909090909	71	60
72.1590909091	72.3840909091	52	60
71.775	72.3840909091	59	58
72.1590909091	72.3840909091	64	56
72.3522727273	72.7363636364	67	61
72.3522727273	72.7681818182	79	72
72.6409090909	72.8318181818	64	52
72.6090909091	72.8318181818	76	65
72.9272727273	73.5045454545	59	59
72.9272727273	73.5045454545	71	61
73.4727272727	73.5045454545	72	54
73.6954545455	73.8886363636	55	60
73.6954545455	73.8886363636	67	62
73.5045454545	73.8886363636	71	59
73.5045454545	73.9204545455	59	56
73.8568181818	74.0795454545	64	58
73.8568181818	74.3045454545	52	59
74.0477272727	74.4954545455	67	62
74.0477272727	74.4954545455	79	72
74.3363636364	74.5272727273	64	53
74.3363636364	74.5272727273	76	67
74.6568181818	74.7204545455	83	69
74.625	74.9113636364	71	64
74.625	74.9431818182	78	69
74.625	75.0409090909	75	67
74.625	75.0727272727	47	56
74.9113636364	75.1045454545	71	69
74.9113636364	75.2318181818	59	66
75.1363636364	75.2636363636	81	65
75.2	75.4568181818	64	56
75.2	75.4568181818	79	69
75.3590909091	75.5522727273	78	71
75.3590909091	75.5840909091	66	57
75.5522727273	75.775	67	60
75.5522727273	75.775	76	72
75.7431818182	75.8727272727	78	68
75.7431818182	76.0	83	71
75.7431818182	76.0636363636	75	66
75.7431818182	76.225	47	57
76.0318181818	76.2568181818	71	69
76.0318181818	76.3522727273	59	65
76.225	76.3522727273	81	67
76.2886363636	76.5113636364	79	69
76.2886363636	76.5431818182	64	57
76.4795454545	76.6727272727	66	59
76.4477272727	76.6727272727	78	72
76.6409090909	76.8636363636	67	54
76.6409090909	76.8636363636	76	73
76.8636363636	76.8954545455	59	60
76.8318181818	76.9590909091	83	71
76.8318181818	77.1840909091	75	66
76.8318181818	77.1840909091	78	68
77.1204545455	77.2159090909	59	63
76.8318181818	77.2795454545	47	57
77.2159090909	77.4090909091	59	70
77.1204545455	77.6636363636	71	70
77.375	77.6954545455	47	63
77.375	77.8568181818	95	72
77.6954545455	77.8886363636	83	67
77.6954545455	78.0159090909	47	56
77.4090909091	78.8159090909	35	59
79.6795454545	80.0	64	34
79.6795454545	80.1272727273	79	41
80.2568181818	80.5113636364	64	33
80.2568181818	80.6090909091	79	41
80.8	81.1840909091	79	37
81.375	81.7909090909	64	33
81.7272727273	81.825	76	35
81.375	81.825	79	40
81.9204545455	82.3363636364	64	32
82.175	82.3681818182	76	33
81.9204545455	82.3681818182	79	37
82.4954545455	82.8795454545	64	31
82.4954545455	82.8795454545	79	38
82.7840909091	82.9431818182	76	32
83.0727272727	83.5840909091	55	49
83.0727272727	83.6477272727	76	46
83.5522727273	83.8409090909	57	41
83.5840909091	84.0	55	45
83.8090909091	84.1272727273	52	45
84.1272727273	84.6090909091	76	44
84.1272727273	84.6409090909	55	44
83.9681818182	84.6727272727	48	38
84.575	84.7363636364	64	34
85.2795454545	85.825	76	36
85.2795454545	85.825	79	39
85.825	86.1431818182	79	36
85.9204545455	86.2090909091	60	35
84.7363636364	86.2090909091	64	39
85.825	86.2090909091	76	34
86.4636363636	86.975	67	42
86.9113636364	87.0727272727	69	37
87.1681818182	87.4568181818	64	44
86.975	87.5522727273	67	44
87.9363636364	88.0954545455	76	49
87.3590909091	88.1272727273	60	41
87.5522727273	88.1590909091	67	45
88.0954545455	88.6409090909	55	46
88.6090909091	88.7681818182	57	45
88.6409090909	89.0568181818	55	46
88.8318181818	89.1522727273	52	45
88.0954545455	89.2159090909	76	55
89.1840909091	89.6636363636	55	45
89.025	89.7272727273	48	38
89.6318181818	89.7272727273	64	32
89.7272727273	90.2727272727	79	61
90.2090909091	90.3681818182	77	49
90.4636363636	90.8159090909	72	57
90.2727272727	90.9431818182	76	61
89.7272727273	91.0409090909	64	44
90.6568181818	91.2	67	46
90.8159090909	91.3272727273	72	57
91.0090909091	91.3590909091	76	59
91.2	91.3590909091	79	55
91.3590909091	91.5840909091	67	58
91.3590909091	91.5840909091	76	65
91.3590909091	91.5840909091	79	64
91.3590909091	91.6159090909	43	52
91.6477272727	91.8409090909	45	55
91.6477272727	91.8409090909	74	59
91.6477272727	91.8409090909	77	64
91.8090909091	91.9681818182	47	58
91.9363636364	92.0636363636	67	58
91.9363636364	92.0636363636	72	61
91.9363636364	92.0636363636	76	67
91.9363636364	92.0954545455	48	56
92.225	92.3204545455	55	51
92.225	92.3522727273	71	56
92.225	92.3522727273	74	58
92.225	92.3840909091	43	49
92.225	92.3840909091	62	50
92.225	92.3840909091	67	54
92.5113636364	92.6409090909	76	67
92.5113636364	92.6727272727	48	56
92.5113636364	92.6727272727	72	62
93.0886363636	93.2159090909	63	44
93.0886363636	93.2477272727	51	44
93.0886363636	93.3113636364	55	44
93.0886363636	93.4409090909	67	47
93.4090909091	93.5363636364	53	43
93.375	93.6	50	45
93.5363636364	93.6954545455	71	47
93.6636363636	93.7909090909	48	45
93.6636363636	93.7909090909	51	45
93.6636363636	93.7909090909	60	47
93.6636363636	93.7909090909	72	49
93.9522727273	94.1113636364	47	46
93.9522727273	94.1113636364	50	46
93.9522727273	94.1113636364	55	45
93.9522727273	94.1113636364	59	45
94.2409090909	94.3681818182	48	48
94.2409090909	94.3681818182	51	48
94.2409090909	94.3681818182	55	48
94.2409090909	94.3681818182	60	49
94.2409090909	94.3681818182	72	52
94.5272727273	94.6568181818	70	63
94.5272727273	94.6886363636	50	53
94.5272727273	94.6886363636	53	53
94.5272727273	94.6886363636	58	53
94.7840909091	94.9113636364	56	52
94.7840909091	94.975	53	53
94.7840909091	94.975	58	56
94.7840909091	94.975	70	65
95.0409090909	95.2	51	55
95.0727272727	95.2	58	56
95.0727272727	95.2	75	64
95.0727272727	95.2	87	65
95.0727272727	95.2318181818	55	54
95.3272727273	95.4886363636	51	53
95.3272727273	95.4886363636	63	55
95.3272727273	95.4886363636	75	65
95.3272727273	95.4886363636	87	67
95.3272727273	95.5204545455	55	54
95.3272727273	95.5204545455	58	57
95.6159090909	95.775	74	64
95.6159090909	95.775	86	67
95.6159090909	95.8090909091	54	53
95.6159090909	95.8090909091	57	54
95.6159090909	95.8090909091	62	54
95.9045454545	95.9363636364	50	56
95.9045454545	96.0636363636	60	57
95.9045454545	96.0636363636	62	57
95.8727272727	96.0636363636	74	65
95.9045454545	96.0636363636	86	70
95.8727272727	96.0954545455	57	55
96.1909090909	96.3204545455	43	56
96.1590909091	96.3840909091	55	55
96.1590909091	96.3840909091	58	54
96.1590909091	96.3840909091	79	72
96.4477272727	96.6409090909	67	61
96.4477272727	96.6409090909	79	73
96.4477272727	96.6727272727	55	59
96.4477272727	96.6727272727	58	55
96.4477272727	96.6727272727	62	58
96.7363636364	96.8	31	53
96.7363636364	96.9590909091	77	72
96.7363636364	97.0568181818	43	53
96.7363636364	97.0568181818	59	55
97.0568181818	98.4636363636	59	52
98.0477272727	98.4636363636	65	40
97.025	98.4636363636	77	65
97.0568181818	98.4954545455	43	52
98.0477272727	98.4954545455	71	45
98.4318181818	99.9681818182	72	41
100.511363636	100.575	43	42
100.127272727	100.704545455	47	40
100.352272727	100.768181818	50	40
100.511363636	101.120454545	59	46
100.159090909	101.184090909	67	43
100.927272727	101.215909091	62	45
100.704545455	101.247727273	47	52
101.120454545	101.279545455	59	47
100.927272727	101.311363636	50	43
101.247727273	101.825	45	47
101.409090909	101.825	50	44
101.440909091	101.825	62	45
101.247727273	101.825	66	46
101.663636364	101.888636364	57	41
101.790909091	102.209090909	48	42
101.790909091	102.336363636	69	43
101.952272727	102.527272727	50	42
102.336363636	102.815909091	48	40
102.336363636	102.815909091	69	40
102.527272727	102.847727273	62	41
102.527272727	102.911363636	50	38
102.209090909	102.911363636	57	39
102.879545455	103.390909091	47	46
103.263636364	103.425	59	43
103.040909091	103.456818182	50	39
103.040909091	103.584090909	62	41
103.615909091	103.968181818	50	41
103.584090909	103.968181818	62	44
103.809090909	104.0	59	37
102.911363636	104.0	67	41
103.390909091	104.031818182	47	49
103.968181818	104.288636364	50	51
103.968181818	104.288636364	54	52
104.288636364	104.320454545	55	49
103.968181818	104.320454545	57	53
104.288636364	104.609090909	50	51
103.968181818	104.609090909	62	49
104.256818182	104.672727273	59	56
104.609090909	105.056818182	62	55
104.256818182	105.056818182	71	56
104.609090909	105.088636364	72	60
