8.09545454545	8.28863636364	73	58
8.19090909091	8.32045454545	75	57
8.28863636364	8.54318181818	79	60
8.54318181818	8.67272727273	44	54
8.54318181818	8.67272727273	56	55
8.54318181818	8.70454545455	63	53
8.54318181818	8.70454545455	67	58
8.54318181818	8.70454545455	71	60
8.54318181818	8.70454545455	83	63
8.8	9.27954545455	56	56
8.8	9.27954545455	63	53
8.8	9.27954545455	68	56
8.8	9.27954545455	72	58
8.8	9.31136363636	84	64
9.24772727273	9.40909090909	55	58
9.24772727273	9.40909090909	67	62
9.34318181818	9.47272727273	56	61
9.34318181818	9.47272727273	68	53
9.47272727273	9.6	51	63
9.47272727273	9.63181818182	63	62
9.56818181818	9.69545454545	48	56
9.56818181818	9.72727272727	60	56
9.66363636364	9.825	56	61
9.66363636364	9.85681818182	44	59
9.92045454545	10.0477272727	56	54
9.92045454545	10.0795454545	75	60
9.92045454545	10.2090909091	78	67
9.92045454545	10.2409090909	66	58
10.1431818182	10.2727272727	46	58
10.2409090909	10.3363636364	47	58
10.2409090909	10.3681818182	66	61
10.0159090909	10.4636363636	45	57
10.3363636364	10.4954545455	47	60
10.3681818182	10.4954545455	66	62
10.3363636364	10.4954545455	75	64
10.3681818182	10.5272727273	78	71
10.5909090909	10.7522727273	76	69
10.5909090909	10.8159090909	49	58
10.6886363636	10.8477272727	77	58
10.6886363636	10.8795454545	61	53
10.7840909091	10.9431818182	56	55
10.8159090909	10.975	73	62
10.9113636364	11.1045454545	53	56
10.9113636364	11.1363636364	68	53
11.0090909091	11.1681818182	65	55
11.0090909091	11.2	49	63
11.2636363636	11.3909090909	60	58
11.4568181818	11.5522727273	43	60
11.2636363636	11.5840909091	65	59
11.2636363636	11.5840909091	72	61
11.2318181818	11.5840909091	75	66
11.2636363636	11.6159090909	41	60
11.5840909091	11.6795454545	44	64
11.5840909091	11.6795454545	63	68
11.5840909091	11.6795454545	65	65
11.5840909091	11.6795454545	75	65
11.3590909091	11.8409090909	42	58
11.5840909091	11.8409090909	72	66
11.6795454545	11.8727272727	44	65
11.6795454545	11.8727272727	45	62
11.6795454545	11.8727272727	63	68
11.6795454545	11.8727272727	75	67
11.6795454545	11.9045454545	65	67
11.9045454545	12.0318181818	58	53
11.9045454545	12.0636363636	72	60
12.0318181818	12.0954545455	70	52
11.9045454545	12.1590909091	46	57
12.0318181818	12.1909090909	73	59
12.1272727273	12.225	53	55
12.0318181818	12.2568181818	58	54
12.1272727273	12.2886363636	70	59
12.225	12.3840909091	53	58
12.225	12.3840909091	65	54
12.225	12.4795454545	49	57
12.3522727273	12.4795454545	61	60
12.3204545455	12.5113636364	46	58
12.3522727273	12.5113636364	73	60
12.8318181818	12.8636363636	82	41
12.6090909091	13.025	84	49
12.6090909091	13.1840909091	43	46
13.025	13.2159090909	61	38
13.0568181818	13.2159090909	73	40
13.2795454545	13.5045454545	44	43
13.2795454545	13.5363636364	56	42
13.375	13.5681818182	84	41
13.5045454545	13.6954545455	44	33
13.6	13.7272727273	75	35
13.4727272727	13.7272727273	80	39
13.2795454545	13.7590909091	83	49
13.6954545455	13.825	44	35
13.6954545455	13.825	72	38
13.9204545455	13.9840909091	58	45
13.9204545455	14.1113636364	75	52
13.9204545455	14.3681818182	34	47
13.9204545455	14.3681818182	46	48
14.2409090909	14.4	70	42
14.1431818182	14.4	73	46
14.0159090909	14.4	76	47
14.3363636364	14.4636363636	55	43
14.2727272727	14.4636363636	58	46
14.3363636364	14.4954545455	64	45
14.5909090909	14.625	35	47
14.5590909091	14.975	74	53
14.8795454545	15.0409090909	68	42
14.7840909091	15.0409090909	71	47
14.5590909091	15.1045454545	47	50
14.6886363636	15.1045454545	75	49
14.975	15.1363636364	63	43
15.2318181818	15.3272727273	40	36
15.2318181818	15.4568181818	68	40
15.2318181818	15.4568181818	75	43
15.3590909091	15.4886363636	80	45
15.3272727273	15.5522727273	40	36
15.3590909091	15.5522727273	52	38
15.5522727273	15.6477272727	40	38
15.4568181818	15.6795454545	75	39
15.6477272727	15.775	40	38
15.5522727273	15.775	52	42
15.775	15.8727272727	40	47
15.4568181818	15.9045454545	68	39
15.6795454545	15.9045454545	75	47
15.775	15.9363636364	52	48
15.775	16.0	80	52
15.8727272727	16.0954545455	40	51
15.9045454545	16.0954545455	75	53
16.0954545455	16.1909090909	40	53
16.0	16.225	80	55
16.0954545455	16.3204545455	75	49
16.1909090909	16.4159090909	40	50
16.0	16.4159090909	52	50
16.225	16.4159090909	80	59
16.3204545455	16.5431818182	75	57
16.5431818182	16.575	42	52
16.4159090909	16.6090909091	52	50
16.4159090909	16.6409090909	40	52
16.5431818182	16.6409090909	41	53
16.225	16.6409090909	68	52
16.4159090909	16.6409090909	80	61
16.6409090909	16.6727272727	41	52
16.6409090909	16.7363636364	42	52
16.5431818182	16.7363636364	74	61
16.6409090909	16.8318181818	80	65
16.6409090909	16.8954545455	40	52
16.7363636364	16.9590909091	42	53
16.7363636364	16.9590909091	74	62
16.8318181818	17.0568181818	44	52
16.9590909091	17.0568181818	45	54
16.8318181818	17.0568181818	80	61
16.9590909091	17.1522727273	74	63
17.0568181818	17.1840909091	80	65
17.0568181818	17.2159090909	45	55
17.1840909091	17.2477272727	80	62
17.1522727273	17.375	74	59
17.1522727273	17.4090909091	46	56
17.2477272727	17.4409090909	80	64
17.375	17.4727272727	68	57
17.375	17.5681818182	74	60
17.375	17.6	49	57
17.4409090909	17.6636363636	80	65
17.5681818182	17.6954545455	51	60
17.4727272727	17.7272727273	50	58
17.6954545455	17.7590909091	40	57
17.2477272727	17.7590909091	47	56
17.6636363636	17.7590909091	52	62
17.4727272727	17.7590909091	68	61
17.6636363636	17.7590909091	80	66
17.5681818182	17.7909090909	74	62
17.7590909091	17.8568181818	64	63
17.7590909091	17.9204545455	40	56
17.7590909091	17.9204545455	52	60
17.7909090909	17.9840909091	74	67
17.7590909091	18.0159090909	68	64
17.7590909091	18.0159090909	80	67
17.9840909091	18.1113636364	40	55
17.9840909091	18.1113636364	52	60
17.9840909091	18.1113636364	64	61
17.9840909091	18.1431818182	70	66
17.9840909091	18.1431818182	74	62
17.9840909091	18.1431818182	82	67
18.2090909091	18.2409090909	40	54
18.2409090909	18.2727272727	80	64
18.2090909091	18.3363636364	52	57
18.2090909091	18.3363636364	64	58
18.2090909091	18.3363636364	82	68
18.2090909091	18.3681818182	70	63
18.2090909091	18.3681818182	74	61
18.4318181818	18.5272727273	64	62
18.4318181818	18.5590909091	40	57
18.4318181818	18.5590909091	52	62
18.4318181818	18.5590909091	74	65
18.4318181818	18.5590909091	80	66
18.4318181818	18.5590909091	82	68
18.6568181818	18.7204545455	40	54
18.6568181818	18.7522727273	52	57
18.6568181818	18.7522727273	64	59
18.6568181818	18.7522727273	76	62
18.6568181818	18.7522727273	82	64
18.6568181818	18.7840909091	74	61
18.8477272727	18.975	40	54
18.8477272727	19.0090909091	52	58
18.8477272727	19.0090909091	80	64
18.8477272727	19.0090909091	82	63
18.8477272727	19.0409090909	74	59
19.0727272727	19.2954545455	51	60
19.0727272727	19.2954545455	75	66
19.0727272727	19.2954545455	79	69
19.0727272727	19.2954545455	82	68
19.0727272727	19.425	63	65
19.2954545455	19.4568181818	39	58
19.0727272727	19.4568181818	70	66
19.2954545455	19.4568181818	79	65
19.2954545455	19.4886363636	75	64
19.2954545455	19.4886363636	82	62
19.2954545455	19.5204545455	51	58
19.2954545455	19.5204545455	87	71
19.7431818182	19.8727272727	39	49
19.7431818182	19.8727272727	51	53
19.7431818182	19.8727272727	63	54
19.7431818182	19.8727272727	67	55
19.7431818182	19.8727272727	70	61
20.0	20.1272727273	67	52
20.0	20.1590909091	39	47
20.0	20.1590909091	63	52
20.0	20.1590909091	70	55
20.0	20.1590909091	75	59
20.575	20.7045454545	72	43
20.5431818182	20.8954545455	75	44
20.5431818182	20.9909090909	44	41
20.575	20.9909090909	51	40
20.575	21.025	63	45
20.9909090909	21.0886363636	51	41
20.9909090909	21.0886363636	56	45
20.8954545455	21.0886363636	75	44
20.9909090909	21.1204545455	44	43
21.2159090909	21.5363636364	75	43
21.2159090909	21.5681818182	63	41
21.2159090909	21.6636363636	44	41
21.2159090909	21.6636363636	51	37
21.5363636364	21.7272727273	75	41
21.6636363636	21.7590909091	44	40
21.5681818182	21.7590909091	63	42
21.6636363636	21.7909090909	51	42
21.8886363636	21.9840909091	44	39
21.8886363636	21.9840909091	56	41
21.9204545455	21.9840909091	63	45
21.8886363636	22.1113636364	51	40
21.9840909091	22.1113636364	56	42
21.9840909091	22.1431818182	44	41
22.1113636364	22.2727272727	68	35
22.2090909091	22.3681818182	63	34
22.3363636364	22.4636363636	60	37
22.5590909091	22.7204545455	63	36
22.6886363636	22.8159090909	68	32
22.7840909091	22.8795454545	72	31
22.8795454545	23.0090909091	75	32
22.975	23.1681818182	80	34
23.2318181818	23.3272727273	57	42
23.2318181818	23.3272727273	61	39
23.2318181818	23.3272727273	63	39
23.2318181818	23.3272727273	69	43
23.4568181818	23.9363636364	63	43
23.4568181818	23.9681818182	55	39
23.4568181818	23.9681818182	61	38
23.4568181818	23.9681818182	70	41
23.9363636364	24.0636363636	50	40
23.9681818182	24.0636363636	62	40
24.0318181818	24.1590909091	51	42
24.0318181818	24.1590909091	63	43
24.1590909091	24.2886363636	46	48
24.1272727273	24.2886363636	58	47
24.2568181818	24.3840909091	43	43
24.3522727273	24.575	51	46
24.575	24.8954545455	58	40
24.575	24.9909090909	51	38
24.575	25.025	46	44
24.575	25.025	63	42
24.8954545455	25.0568181818	58	43
24.3522727273	25.0886363636	39	44
24.9272727273	25.0886363636	75	43
24.9909090909	25.1522727273	51	43
25.0568181818	25.1522727273	58	47
25.025	25.1522727273	63	48
25.2477272727	25.4409090909	75	45
25.2795454545	25.5681818182	58	44
25.2477272727	25.5681818182	63	44
25.2477272727	25.6318181818	51	40
25.5681818182	25.6954545455	58	37
25.5681818182	25.7272727273	75	38
25.5681818182	25.7590909091	63	39
25.2477272727	25.7909090909	46	44
25.6954545455	25.825	51	51
25.6954545455	25.825	58	53
25.9522727273	25.9840909091	75	41
25.9204545455	26.0477272727	63	45
25.9204545455	26.1113636364	46	46
25.9204545455	26.175	51	42
26.0159090909	26.175	73	39
25.9204545455	26.2090909091	58	49
26.1431818182	26.2727272727	70	38
26.2727272727	26.3681818182	67	39
26.3681818182	26.5272727273	63	36
26.5909090909	26.7204545455	67	38
26.6886363636	26.8477272727	70	38
26.7840909091	26.975	73	36
26.9113636364	27.0090909091	75	33
27.0090909091	27.1681818182	79	38
27.2636363636	27.2954545455	44	37
27.2636363636	27.2954545455	83	44
27.2636363636	27.3909090909	63	39
27.2636363636	27.3909090909	67	42
27.2636363636	27.3909090909	71	43
27.4886363636	27.9045454545	56	43
27.5204545455	27.9045454545	72	40
27.4886363636	27.9363636364	63	38
27.9681818182	28.0636363636	67	41
27.9681818182	28.0954545455	55	38
28.0636363636	28.1909090909	56	44
28.1590909091	28.2886363636	63	40
28.1590909091	28.3204545455	51	43
28.2568181818	28.4159090909	48	33
28.3840909091	28.4795454545	56	40
28.3840909091	28.5431818182	44	39
28.6090909091	28.7681818182	54	42
28.575	28.7681818182	56	39
28.6409090909	28.7681818182	68	40
28.6090909091	28.8	63	41
28.7363636364	28.8636363636	69	40
28.8318181818	28.9590909091	70	45
28.9590909091	29.0886363636	44	35
28.9272727273	29.0886363636	71	44
29.0568181818	29.1840909091	72	43
29.3431818182	29.4409090909	53	36
29.3431818182	29.5045454545	72	39
29.3431818182	29.6	56	37
29.3431818182	29.6	61	37
29.4409090909	29.6	73	37
29.5681818182	29.9204545455	53	36
29.6	30.1113636364	61	41
29.5681818182	30.1431818182	49	39
30.1431818182	30.2727272727	65	41
30.1431818182	30.3363636364	60	39
30.2409090909	30.3681818182	66	44
30.1113636364	30.4	51	38
30.3681818182	30.4954545455	67	38
30.4636363636	30.625	68	33
30.5272727273	30.6886363636	63	33
30.5909090909	30.7204545455	69	35
30.8795454545	30.9431818182	49	35
30.8477272727	30.975	69	40
30.8477272727	31.0090909091	53	38
30.8795454545	31.0090909091	58	40
30.975	31.1363636364	70	45
31.1045454545	31.6477272727	58	47
31.0727272727	31.6795454545	49	37
31.1045454545	31.7113636364	46	45
31.6477272727	31.8409090909	74	45
31.6477272727	31.8727272727	51	41
31.7431818182	31.8727272727	75	45
31.6477272727	31.9045454545	58	41
31.8727272727	32.0	62	45
31.8727272727	32.0636363636	73	52
32.0	32.1909090909	63	39
32.0636363636	32.2568181818	70	42
31.8727272727	32.3522727273	55	44
32.3204545455	32.4795454545	71	47
32.3204545455	32.5113636364	51	42
32.575	32.6727272727	63	45
32.5431818182	32.7363636364	62	46
32.5431818182	32.8	84	51
32.6727272727	32.8636363636	63	39
32.5431818182	32.9590909091	56	48
32.7363636364	33.025	68	37
32.4159090909	33.025	72	47
33.025	33.1840909091	63	42
32.9909090909	33.2159090909	74	49
32.9909090909	33.2477272727	51	43
33.0886363636	33.2477272727	75	53
33.2159090909	33.3431818182	63	50
33.3431818182	33.5681818182	63	42
33.2477272727	33.5681818182	75	55
33.2159090909	33.6	73	54
33.2159090909	33.6636363636	55	48
33.4090909091	33.6636363636	70	46
33.6318181818	33.825	71	52
33.6318181818	33.8568181818	51	44
33.7590909091	33.8568181818	72	55
33.8568181818	34.0477272727	62	53
33.8568181818	34.1431818182	63	51
33.8568181818	34.175	84	60
34.0795454545	34.3045454545	68	41
34.3045454545	34.3363636364	62	49
33.8568181818	34.3363636364	72	57
34.3045454545	34.5590909091	64	52
34.3045454545	34.625	52	49
33.8568181818	34.625	56	51
34.3045454545	34.625	68	55
34.3045454545	34.625	80	62
34.625	34.6568181818	40	49
34.625	34.7204545455	52	49
34.625	34.7204545455	80	62
34.625	34.7522727273	68	53
34.7522727273	34.7840909091	40	52
34.7204545455	34.8795454545	52	51
34.7522727273	34.8795454545	68	56
34.7204545455	34.8795454545	80	62
34.9431818182	35.0409090909	52	48
34.9431818182	35.0727272727	68	54
34.9431818182	35.1045454545	80	62
34.9431818182	35.1681818182	40	50
35.1681818182	35.2636363636	52	47
35.1681818182	35.2954545455	68	52
35.1681818182	35.3590909091	40	47
35.1681818182	35.3590909091	80	60
35.3909090909	35.4886363636	75	56
35.3909090909	35.5522727273	68	52
35.3909090909	35.5522727273	80	59
35.3590909091	35.6795454545	40	48
35.5840909091	35.7113636364	41	48
35.6159090909	35.7431818182	68	50
35.7113636364	35.775	41	52
35.7113636364	35.8090909091	42	51
35.5840909091	35.8090909091	74	61
35.7113636364	35.8727272727	40	51
35.7113636364	35.9045454545	80	64
35.8090909091	35.9363636364	42	54
35.8090909091	36.0318181818	74	59
35.9045454545	36.1272727273	44	53
35.9045454545	36.1272727273	80	62
36.0318181818	36.225	74	62
36.225	36.2568181818	34	55
36.1272727273	36.3204545455	80	65
36.0954545455	36.3522727273	45	55
36.225	36.3522727273	46	57
36.225	36.4159090909	74	61
36.3204545455	36.5113636364	80	64
36.4477272727	36.6090909091	49	56
36.4159090909	36.6409090909	74	63
36.6409090909	36.7363636364	39	59
36.4159090909	36.7363636364	40	60
36.5113636364	36.7363636364	80	66
36.5431818182	36.7681818182	50	58
36.7363636364	36.8318181818	40	57
36.6409090909	36.8318181818	74	64
36.7363636364	36.8636363636	52	62
36.3204545455	36.8954545455	47	57
36.8636363636	36.9590909091	52	61
36.8318181818	37.0568181818	40	60
36.8318181818	37.0568181818	68	63
36.8318181818	37.0568181818	74	67
36.7363636364	37.1522727273	80	70
37.0568181818	37.1840909091	40	55
37.0568181818	37.1840909091	52	59
37.0568181818	37.1840909091	64	59
37.0568181818	37.1840909091	70	64
37.0568181818	37.1840909091	82	66
37.0568181818	37.2159090909	74	62
37.3113636364	37.3431818182	80	63
37.2795454545	37.4090909091	40	54
37.2795454545	37.4090909091	52	57
37.2477272727	37.4090909091	64	59
37.2795454545	37.4090909091	74	63
37.2795454545	37.4090909091	82	69
37.2477272727	37.4409090909	70	65
37.4727272727	37.6	40	56
37.4727272727	37.6	52	61
37.4727272727	37.6	64	62
37.4727272727	37.6318181818	74	63
37.4727272727	37.6318181818	80	66
37.4727272727	37.6318181818	82	66
37.6954545455	37.7909090909	64	58
37.6954545455	37.825	40	54
37.6954545455	37.825	52	58
37.6954545455	37.825	80	64
37.6954545455	37.825	82	65
37.6954545455	37.8568181818	74	60
37.9204545455	37.9522727273	40	55
37.9204545455	38.0477272727	52	61
37.9204545455	38.0477272727	64	59
37.9204545455	38.0477272727	82	65
37.9204545455	38.0795454545	74	61
37.9204545455	38.0795454545	80	64
38.1113636364	38.2727272727	70	65
38.1113636364	38.3045454545	51	57
38.1431818182	38.3045454545	63	61
38.1113636364	38.3045454545	75	63
38.1113636364	38.3045454545	79	67
38.1113636364	38.3045454545	82	68
38.3681818182	38.5590909091	39	56
38.3681818182	38.5590909091	51	56
38.3681818182	38.5590909091	75	64
38.3681818182	38.5590909091	79	65
38.3681818182	38.5590909091	82	63
38.3681818182	38.5590909091	87	69
38.8159090909	38.9113636364	51	53
38.8159090909	38.9113636364	67	56
38.8159090909	38.9431818182	39	50
38.8159090909	38.9431818182	63	55
38.7840909091	38.9431818182	70	62
39.0409090909	39.1681818182	67	50
39.0409090909	39.2	39	47
39.0727272727	39.2	63	51
39.0409090909	39.2	70	55
39.0409090909	39.2	75	59
39.5840909091	39.9363636364	37	60
39.5840909091	39.9363636364	49	58
39.9363636364	40.0318181818	37	55
39.9363636364	40.0318181818	49	59
40.0318181818	40.1272727273	61	59
40.0318181818	40.2568181818	37	63
40.0318181818	40.2568181818	49	63
40.2568181818	40.6090909091	37	62
40.6090909091	40.7045454545	37	61
40.2568181818	40.7045454545	49	63
40.7045454545	40.9272727273	37	62
40.7045454545	40.9590909091	49	64
40.9272727273	41.0886363636	40	66
41.1204545455	41.1522727273	73	57
41.1840909091	41.4090909091	70	56
41.025	41.6636363636	76	65
41.5363636364	41.7272727273	55	54
41.5045454545	41.7590909091	58	55
41.6	41.825	52	55
41.375	41.825	61	50
40.9272727273	41.9204545455	37	64
41.7590909091	41.9204545455	46	57
40.9590909091	41.9522727273	49	65
41.7272727273	41.9522727273	55	54
41.9522727273	42.0795454545	49	59
41.7590909091	42.0795454545	58	54
42.0795454545	42.2727272727	49	61
41.825	42.3045454545	61	55
42.0795454545	42.3363636364	58	62
42.175	42.3363636364	76	66
42.4318181818	42.7204545455	73	59
42.5909090909	42.9113636364	67	51
42.8795454545	42.9431818182	55	55
42.7840909091	43.0727272727	58	55
42.6886363636	43.1363636364	61	51
41.9204545455	43.2636363636	37	56
42.2727272727	43.2636363636	49	65
42.9431818182	43.2636363636	52	58
43.0090909091	43.2636363636	55	59
43.2636363636	43.2954545455	34	57
42.4954545455	43.2954545455	70	55
42.3363636364	43.2954545455	76	63
42.6568181818	43.3909090909	64	50
43.0727272727	43.5840909091	58	57
43.1363636364	43.6795454545	61	53
43.2636363636	43.9363636364	37	57
43.2636363636	43.9363636364	49	60
43.9363636364	44.0318181818	49	56
43.9363636364	44.0318181818	76	64
43.9363636364	44.0318181818	79	62
43.3909090909	44.225	70	58
44.0318181818	44.2568181818	49	58
44.0318181818	44.2568181818	76	67
44.0318181818	44.2886363636	79	65
44.2568181818	44.6090909091	49	54
44.2568181818	44.6090909091	76	61
44.2886363636	44.6090909091	80	65
43.9363636364	44.7363636364	37	57
44.6090909091	44.7363636364	49	54
44.6090909091	44.7363636364	68	53
44.6090909091	44.7363636364	76	57
44.7363636364	44.7681818182	45	58
44.6090909091	44.8636363636	80	62
44.7363636364	44.9590909091	37	54
44.7363636364	44.9590909091	76	63
44.9590909091	44.9909090909	40	51
44.7363636364	44.9909090909	68	59
44.9590909091	45.2795454545	37	53
44.7363636364	45.2795454545	49	54
44.9590909091	45.2795454545	76	61
44.9590909091	45.2795454545	79	65
45.2795454545	45.3113636364	40	53
45.2795454545	45.375	79	62
45.2795454545	45.4090909091	49	53
45.2795454545	45.4090909091	76	63
45.2795454545	45.5363636364	37	55
44.9590909091	45.5681818182	67	55
45.4090909091	45.6318181818	49	55
45.4090909091	45.6318181818	76	63
45.375	45.6318181818	79	68
45.6318181818	45.9522727273	49	53
45.6318181818	45.9522727273	68	57
45.6318181818	45.9522727273	76	61
45.6318181818	45.9522727273	80	66
45.9522727273	46.0477272727	80	63
45.9522727273	46.0795454545	49	55
45.9522727273	46.0795454545	68	55
45.9522727273	46.0795454545	76	59
46.0795454545	46.2409090909	68	59
46.0795454545	46.3045454545	49	57
46.0795454545	46.3045454545	76	66
46.0477272727	46.4	80	68
46.3045454545	46.625	49	52
46.3045454545	46.625	61	53
46.3045454545	46.625	70	60
46.3045454545	46.625	76	62
46.3045454545	46.625	78	65
46.3045454545	46.625	82	63
46.625	46.7522727273	49	52
46.625	46.7522727273	61	52
46.625	46.7522727273	70	61
46.625	46.7522727273	76	63
46.625	46.7522727273	82	63
46.625	46.7840909091	78	65
45.6318181818	46.8795454545	37	54
46.7522727273	46.9113636364	49	56
46.7522727273	46.9113636364	61	57
46.7522727273	46.9113636364	76	62
46.7522727273	46.9113636364	82	64
46.7522727273	46.9431818182	70	63
46.975	47.2954545455	51	49
46.975	47.2954545455	63	52
46.975	47.2954545455	71	58
46.975	47.2954545455	75	56
46.975	47.2954545455	78	57
46.975	47.2954545455	83	63
47.2954545455	47.425	51	45
47.2954545455	47.425	63	51
47.2954545455	47.425	71	57
47.2954545455	47.425	78	58
47.2954545455	47.425	83	60
47.2954545455	47.4568181818	54	45
47.2954545455	47.4568181818	59	52
47.2954545455	47.5204545455	75	57
47.425	47.5840909091	78	62
47.425	47.6477272727	51	53
47.425	47.6477272727	83	66
47.425	47.6795454545	71	64
47.425	47.7113636364	63	58
47.6477272727	47.9681818182	75	62
47.6477272727	47.9681818182	78	64
47.6477272727	47.9681818182	83	65
47.6477272727	47.9681818182	87	68
47.6477272727	48.0	54	54
48.0	48.0954545455	54	53
47.9681818182	48.0954545455	75	60
47.9681818182	48.0954545455	83	63
47.9681818182	48.0954545455	87	66
48.0954545455	48.2568181818	54	53
48.0954545455	48.2568181818	66	58
48.0954545455	48.2568181818	75	63
48.0954545455	48.2568181818	87	69
47.9681818182	48.2886363636	78	62
48.0954545455	48.2886363636	83	64
48.3204545455	48.6090909091	88	63
48.3204545455	48.6409090909	42	53
48.3204545455	48.6409090909	54	52
48.3204545455	48.6409090909	76	61
48.3204545455	48.6409090909	78	62
48.6409090909	48.7681818182	42	56
48.6409090909	48.7681818182	54	55
48.6409090909	48.7681818182	76	61
48.6409090909	48.7681818182	78	63
48.3522727273	48.8318181818	85	62
48.6409090909	48.8636363636	82	58
48.7681818182	48.8954545455	78	64
48.7681818182	48.9590909091	54	53
48.7681818182	48.9590909091	76	61
48.9909090909	49.2159090909	59	59
48.7681818182	49.2795454545	42	53
48.9909090909	49.2795454545	83	67
48.9909090909	49.3113636364	47	57
48.9909090909	49.375	75	62
48.9909090909	49.375	78	64
49.3113636364	49.4090909091	47	63
48.9909090909	49.4409090909	71	60
49.4090909091	49.6636363636	47	64
49.3113636364	49.7909090909	59	61
49.6636363636	49.9840909091	47	63
49.9840909091	50.1113636364	47	61
50.1113636364	50.3363636364	47	64
50.3363636364	50.4954545455	47	60
50.3363636364	50.4954545455	53	57
50.4954545455	50.7840909091	47	58
50.5909090909	50.7840909091	68	53
50.8795454545	50.9113636364	56	57
50.4954545455	50.9431818182	71	57
50.6568181818	51.0090909091	65	54
50.9431818182	51.1681818182	53	60
50.7840909091	51.2318181818	59	60
50.7840909091	51.3272727273	47	59
51.3272727273	51.425	47	63
