18.8477272727	19.0409090909	53	41
18.2409090909	19.2318181818	58	40
19.1045454545	19.3590909091	53	41
19.2318181818	19.425	61	42
19.1363636364	19.4568181818	70	50
19.0090909091	19.5204545455	73	46
19.2318181818	19.5522727273	58	44
19.3590909091	19.5522727273	72	53
19.3590909091	19.5840909091	53	44
19.5840909091	19.8409090909	53	43
18.975	19.9681818182	46	40
19.7431818182	19.9681818182	58	42
19.6159090909	19.9681818182	82	52
19.7113636364	20.0318181818	61	43
19.5204545455	20.0318181818	73	56
19.8409090909	20.0636363636	53	42
20.1272727273	20.3204545455	54	44
20.0	20.4159090909	48	42
20.3204545455	20.4159090909	57	43
20.225	20.4477272727	63	39
20.0	20.4477272727	81	53
20.1272727273	20.5113636364	72	53
20.3840909091	20.5113636364	73	48
20.3204545455	20.6090909091	54	41
20.6090909091	20.8318181818	54	43
20.8	20.9590909091	57	42
20.7045454545	20.9909090909	63	43
20.6090909091	21.025	72	48
20.5113636364	21.0568181818	75	51
20.4795454545	21.4090909091	48	44
21.2477272727	21.4090909091	57	40
21.1204545455	21.4090909091	72	48
20.9909090909	21.4090909091	78	49
20.8318181818	21.4409090909	54	40
21.375	21.5045454545	73	47
21.1204545455	21.7909090909	51	42
21.6	21.7909090909	54	45
21.4727272727	21.9522727273	48	38
21.7909090909	21.9522727273	57	44
21.6	21.9522727273	72	49
21.7909090909	21.9840909091	51	40
21.6954545455	21.9840909091	63	43
21.5045454545	22.0159090909	75	50
21.7909090909	22.0477272727	54	44
21.9522727273	22.0795454545	48	42
22.1113636364	22.3045454545	51	40
22.2727272727	22.3045454545	57	42
21.9840909091	22.3363636364	78	50
22.1113636364	22.3681818182	72	45
22.3681818182	22.4954545455	73	47
22.3045454545	22.7522727273	51	45
22.4636363636	22.7840909091	48	40
22.5909090909	22.7840909091	54	44
22.5909090909	22.8477272727	72	48
22.7840909091	22.975	57	42
22.7522727273	23.0090909091	51	38
22.4636363636	23.0090909091	75	49
22.975	23.0409090909	48	42
22.7840909091	23.1363636364	54	41
22.975	23.2636363636	78	52
23.1045454545	23.3272727273	51	41
23.2318181818	23.3272727273	57	42
23.1045454545	23.3590909091	72	46
23.2	23.3909090909	63	42
23.3272727273	23.5204545455	73	55
23.4568181818	23.7113636364	48	45
23.3272727273	23.7113636364	51	46
23.5840909091	23.7431818182	84	56
23.5840909091	23.8090909091	54	49
23.7113636364	23.9045454545	63	44
23.7113636364	23.9681818182	51	42
23.8090909091	23.9681818182	54	46
23.7431818182	23.9681818182	57	45
23.4568181818	23.9681818182	75	59
23.9681818182	24.0318181818	84	52
24.0954545455	24.225	53	41
24.225	24.3522727273	53	41
24.225	24.4159090909	57	42
24.0954545455	24.4159090909	73	48
23.9363636364	24.4477272727	49	44
24.225	24.4477272727	65	41
24.3522727273	24.4795454545	53	44
24.3522727273	24.4795454545	75	47
24.5431818182	24.7045454545	53	43
24.7045454545	24.7363636364	46	43
24.6090909091	24.7363636364	73	46
24.7045454545	24.8	53	40
24.4795454545	24.8636363636	77	47
24.7045454545	24.8954545455	65	40
24.5113636364	24.9272727273	82	46
24.4477272727	24.9909090909	49	41
24.7045454545	24.9909090909	58	41
24.8	25.025	53	43
24.9590909091	25.3431818182	52	46
24.9590909091	25.3431818182	73	58
24.9590909091	25.3431818182	85	62
25.2159090909	25.375	67	41
25.0886363636	25.4409090909	79	56
25.3431818182	25.5045454545	52	46
25.0886363636	25.5045454545	61	50
25.3431818182	25.5045454545	73	57
25.0886363636	25.5045454545	84	62
25.3431818182	25.5363636364	82	59
25.4727272727	25.825	53	54
25.4727272727	25.9204545455	81	65
25.825	25.9522727273	53	48
25.6	25.9522727273	60	49
25.7272727273	25.9522727273	69	47
25.6	25.9522727273	72	55
25.6	25.9522727273	84	62
25.9840909091	26.2409090909	78	47
25.9840909091	26.3045454545	45	43
26.1113636364	26.3363636364	77	46
26.175	26.4	63	40
26.0159090909	26.4	66	46
26.1113636364	26.4954545455	72	40
26.0795454545	26.5272727273	54	38
26.3681818182	26.5272727273	75	46
26.4954545455	26.625	58	44
26.4954545455	26.7204545455	46	43
26.4954545455	26.7522727273	70	46
26.3045454545	26.8159090909	45	46
26.4954545455	26.8477272727	73	46
26.5909090909	26.8477272727	77	47
26.5909090909	26.9113636364	53	40
26.5909090909	26.9113636364	65	43
26.7204545455	26.9431818182	61	39
26.7204545455	27.0090909091	46	42
26.975	27.1363636364	85	61
26.975	27.3590909091	73	59
26.975	27.3909090909	52	46
27.2318181818	27.4886363636	67	38
27.1045454545	27.4886363636	79	55
27.3909090909	27.5204545455	52	49
27.1045454545	27.5204545455	61	48
27.3590909091	27.5204545455	73	55
27.3590909091	27.5204545455	82	58
27.1045454545	27.5204545455	84	62
27.4886363636	27.8409090909	53	52
27.4886363636	27.9363636364	81	67
27.6159090909	27.9681818182	84	61
27.6159090909	28.0	60	51
27.7431818182	28.0	69	46
27.6159090909	28.0	72	56
27.8409090909	28.0318181818	53	46
27.9681818182	28.2568181818	78	46
28.1272727273	28.3522727273	77	47
28.1909090909	28.3840909091	63	40
28.0	28.4477272727	66	50
28.1272727273	28.4795454545	72	41
28.3840909091	28.5113636364	75	47
28.0954545455	28.5431818182	54	41
28.4795454545	28.7363636364	46	49
28.5113636364	28.7363636364	74	46
28.3204545455	28.7681818182	45	46
28.6090909091	28.9272727273	53	43
28.7363636364	28.9590909091	61	41
28.6090909091	28.9590909091	65	44
28.4795454545	28.9590909091	70	43
28.6090909091	28.9590909091	77	49
28.7363636364	28.9909090909	46	42
28.4795454545	28.9909090909	58	46
29.025	29.1522727273	89	68
28.9909090909	29.1840909091	77	65
29.025	29.1840909091	82	61
29.1522727273	29.4409090909	88	66
29.4409090909	29.4727272727	46	51
29.1522727273	29.5363636364	76	63
29.4409090909	29.5363636364	85	59
29.1522727273	29.5681818182	48	54
29.2477272727	29.5681818182	49	47
29.5363636364	29.6	42	57
29.4090909091	29.6	73	59
29.5363636364	29.7909090909	84	66
29.4090909091	29.9204545455	58	49
29.5363636364	29.9840909091	72	62
29.7909090909	30.0159090909	49	50
29.5363636364	30.0159090909	76	61
29.6954545455	30.0477272727	70	61
29.6954545455	30.0477272727	82	61
30.0795454545	30.1113636364	34	46
30.0795454545	30.1431818182	46	48
29.025	30.175	43	51
30.175	30.2409090909	48	50
29.9204545455	30.3045454545	58	58
30.0477272727	30.5272727273	82	62
30.3045454545	30.5909090909	49	50
30.4318181818	30.5909090909	67	49
30.0477272727	30.5909090909	70	61
30.4318181818	30.625	46	51
30.175	30.6568181818	76	56
30.4318181818	30.6568181818	79	57
30.175	30.7522727273	80	60
30.8159090909	30.9113636364	51	51
30.4318181818	31.0090909091	58	50
30.5590909091	31.0090909091	78	59
30.5590909091	31.0409090909	75	53
30.9431818182	31.0727272727	48	52
30.6886363636	31.0727272727	66	56
30.6886363636	31.0727272727	72	55
30.6886363636	31.1045454545	50	52
30.9431818182	31.1045454545	60	48
31.2318181818	31.2636363636	53	45
31.2	31.425	52	46
31.0727272727	31.4568181818	68	52
31.0727272727	31.4568181818	80	56
31.2	31.4886363636	79	56
31.2954545455	31.5840909091	53	43
31.425	31.5840909091	65	46
31.2318181818	31.5840909091	74	48
31.425	31.5840909091	77	54
31.0727272727	31.6159090909	47	49
31.5522727273	31.7431818182	48	49
31.7113636364	31.7431818182	55	53
31.6795454545	31.7431818182	67	51
31.5840909091	31.775	72	52
31.8090909091	31.9681818182	55	52
31.6795454545	32.0	54	49
31.5522727273	32.0	75	57
31.6795454545	32.0954545455	63	49
32.1909090909	32.2886363636	54	49
32.1909090909	32.3840909091	63	49
32.0636363636	32.5113636364	75	57
32.1909090909	32.5431818182	66	51
32.0636363636	32.5431818182	72	52
32.0636363636	32.575	46	50
32.2886363636	32.575	54	52
32.3840909091	32.575	63	49
32.5431818182	33.1204545455	45	49
32.8	33.1204545455	53	50
32.9272727273	33.1204545455	63	48
32.6727272727	33.1204545455	65	47
32.5431818182	33.1204545455	72	50
32.5431818182	33.1204545455	75	53
33.0886363636	33.3431818182	46	48
33.2159090909	33.375	65	45
33.2159090909	33.4090909091	61	47
33.0886363636	33.4409090909	73	58
33.2159090909	33.5045454545	53	43
33.2159090909	33.5045454545	70	54
33.3431818182	33.5363636364	58	54
33.3431818182	33.6	46	49
33.4727272727	33.6318181818	72	56
33.7272727273	33.825	65	48
33.7272727273	33.9522727273	61	48
33.4727272727	33.9840909091	41	47
33.7272727273	34.0159090909	53	45
33.6	34.0477272727	73	57
33.6	34.1113636364	46	48
34.0159090909	34.1113636364	53	44
33.9840909091	34.1431818182	41	49
33.7272727273	34.1431818182	70	55
33.8568181818	34.175	58	51
34.2409090909	34.3045454545	65	45
34.1113636364	34.3681818182	46	48
34.2409090909	34.3681818182	58	46
34.2409090909	34.4	61	46
34.3681818182	34.4954545455	46	48
34.2409090909	34.4954545455	53	43
34.4954545455	34.5272727273	34	47
34.4954545455	34.625	46	47
34.1113636364	34.625	73	57
34.4954545455	34.6568181818	53	46
34.2409090909	34.6568181818	70	53
34.4954545455	34.6568181818	72	55
34.3681818182	34.8795454545	58	51
34.625	34.9113636364	46	49
34.7522727273	34.9113636364	65	49
34.7522727273	34.975	61	48
34.625	34.975	73	59
34.7522727273	35.0727272727	53	46
34.9113636364	35.1363636364	46	55
34.7522727273	35.1363636364	70	56
35.0090909091	35.1681818182	41	48
34.8795454545	35.1681818182	58	52
35.1363636364	35.3909090909	46	48
35.2636363636	35.425	65	49
35.2636363636	35.4568181818	61	48
35.1363636364	35.4568181818	73	56
35.3909090909	35.5204545455	46	49
35.5204545455	35.6159090909	46	47
35.2636363636	35.6477272727	53	47
35.2636363636	35.6477272727	70	58
35.4886363636	35.6477272727	72	58
35.3909090909	35.6795454545	58	53
35.6159090909	35.9681818182	46	51
35.775	36.0954545455	58	53
36.0	36.1590909091	49	51
35.7431818182	36.1590909091	53	50
35.8727272727	36.1590909091	61	48
35.6159090909	36.1590909091	73	63
35.7431818182	36.1590909091	82	62
35.775	36.225	70	58
36.1272727273	36.5113636364	48	48
36.1272727273	36.575	81	63
36.2568181818	36.6409090909	54	47
36.2568181818	36.6409090909	72	57
36.5113636364	36.6409090909	73	60
36.3840909091	36.8	63	46
36.5113636364	36.9909090909	48	45
36.7681818182	37.0886363636	57	51
36.8954545455	37.1204545455	63	45
36.6409090909	37.1522727273	54	51
36.7681818182	37.1522727273	72	58
36.6409090909	37.1522727273	75	61
36.9909090909	37.1840909091	48	41
37.2795454545	37.4727272727	54	45
37.1204545455	37.5363636364	51	46
37.2477272727	37.5363636364	57	46
37.2477272727	37.5363636364	72	50
37.1204545455	37.5363636364	78	58
37.5045454545	37.6318181818	73	59
37.6318181818	37.7590909091	54	51
37.375	37.8886363636	63	45
37.5045454545	37.9840909091	48	48
37.7590909091	38.0477272727	57	51
37.7590909091	38.0795454545	54	52
37.7590909091	38.0795454545	72	57
37.8886363636	38.1113636364	63	46
37.6318181818	38.1113636364	75	61
37.9840909091	38.1431818182	48	40
38.2409090909	38.5272727273	57	48
38.2409090909	38.5272727273	72	50
38.1113636364	38.5272727273	78	58
38.1113636364	38.5590909091	51	43
38.4954545455	38.625	73	58
38.625	38.7522727273	54	51
38.4954545455	38.7840909091	48	46
38.3681818182	38.8477272727	63	44
38.7522727273	39.0090909091	54	49
38.7522727273	39.0409090909	57	50
38.7522727273	39.0409090909	72	56
38.625	39.0727272727	75	61
38.8477272727	39.1045454545	63	46
38.975	39.1363636364	48	43
39.2636363636	39.3909090909	54	47
39.1045454545	39.5204545455	51	45
39.2318181818	39.5204545455	57	48
39.2318181818	39.5204545455	72	52
39.1045454545	39.5204545455	78	59
39.4886363636	39.6477272727	48	47
39.3590909091	39.6477272727	63	47
39.4886363636	39.6477272727	73	62
39.7431818182	40.0	84	64
39.7431818182	40.0636363636	57	57
39.8727272727	40.0636363636	63	48
39.6159090909	40.0954545455	54	52
39.6159090909	40.0954545455	75	67
39.7431818182	40.0954545455	78	58
40.0954545455	40.2568181818	84	61
39.9681818182	40.2886363636	48	49
40.0954545455	40.4477272727	49	50
40.2568181818	40.5113636364	73	60
40.3522727273	40.5431818182	65	47
40.4795454545	40.6409090909	53	54
40.225	40.6409090909	57	51
40.4795454545	40.6409090909	75	55
40.6090909091	40.6727272727	46	54
40.575	40.7681818182	58	53
40.7363636364	41.0568181818	70	52
40.6090909091	41.0568181818	77	56
40.7363636364	41.0886363636	61	48
40.8636363636	41.0886363636	65	45
40.7363636364	41.0886363636	82	54
40.7681818182	41.1204545455	58	48
40.9590909091	41.2477272727	49	52
41.0886363636	41.4727272727	52	50
41.1204545455	41.4727272727	85	63
41.375	41.5045454545	67	48
41.2477272727	41.6	61	52
41.2477272727	41.6	73	60
41.2159090909	41.6	79	62
41.4727272727	41.6318181818	82	64
41.2159090909	41.6318181818	84	66
41.4727272727	41.6636363636	52	51
41.6	41.9840909091	53	53
41.8886363636	42.0477272727	69	46
41.6	42.0477272727	81	71
41.7272727273	42.0795454545	60	50
41.7272727273	42.0795454545	84	66
41.7272727273	42.1113636364	77	59
41.9840909091	42.1431818182	53	49
41.7272727273	42.1431818182	72	55
42.1113636364	42.4318181818	78	55
42.1113636364	42.4954545455	45	47
42.2409090909	42.5909090909	54	50
42.3681818182	42.5909090909	63	44
42.4954545455	42.625	57	43
42.2409090909	42.625	77	58
42.2409090909	42.6568181818	72	50
42.4954545455	42.6568181818	75	55
42.4954545455	42.7522727273	45	47
42.625	42.8159090909	74	56
42.625	42.8795454545	46	50
42.7522727273	42.8795454545	65	50
42.8795454545	42.975	46	47
42.7204545455	43.0090909091	77	54
42.7522727273	43.0409090909	53	49
42.7204545455	43.0409090909	70	53
42.7522727273	43.0727272727	73	52
42.8795454545	43.1045454545	61	48
42.975	43.1363636364	46	50
43.2318181818	43.425	72	58
43.1045454545	43.4568181818	85	63
43.1045454545	43.4886363636	52	51
43.3909090909	43.5840909091	67	43
43.2318181818	43.6159090909	79	63
43.2318181818	43.6477272727	61	53
43.2318181818	43.6477272727	84	66
43.4886363636	43.6795454545	52	51
43.4886363636	43.7113636364	82	63
43.6159090909	43.775	81	70
43.6159090909	43.9681818182	53	53
43.9045454545	44.0	69	45
43.7431818182	44.0636363636	60	53
43.7431818182	44.0954545455	72	59
43.7431818182	44.0954545455	84	66
43.9681818182	44.1590909091	53	49
43.7431818182	44.1590909091	77	62
44.1272727273	44.2886363636	62	50
44.2568181818	44.4795454545	82	62
44.1272727273	44.5113636364	50	51
44.1272727273	44.5113636364	83	64
44.2568181818	44.5431818182	77	62
44.2568181818	44.575	59	55
44.3840909091	44.575	65	44
44.5113636364	44.6727272727	50	50
44.4795454545	44.6727272727	80	63
44.6090909091	44.7681818182	79	66
44.6090909091	45.025	51	54
44.7363636364	45.0886363636	58	59
44.7363636364	45.1204545455	70	61
44.7363636364	45.1204545455	78	60
44.8954545455	45.1840909091	66	51
44.7363636364	45.2159090909	82	64
45.025	45.2795454545	51	56
45.1840909091	45.375	78	68
45.1840909091	45.5045454545	81	68
45.1840909091	45.5363636364	69	63
45.3113636364	45.5681818182	46	52
45.4409090909	45.6	58	60
45.4727272727	45.6954545455	82	62
45.5681818182	45.7590909091	46	55
45.6	45.7590909091	58	57
45.4409090909	45.7590909091	70	60
45.8568181818	45.9840909091	46	53
45.6954545455	46.0159090909	41	56
45.6954545455	46.0159090909	81	70
45.9840909091	46.1113636364	46	57
45.9840909091	46.1113636364	77	59
45.9840909091	46.2727272727	58	60
45.9840909091	46.2727272727	70	59
45.9840909091	46.2727272727	82	63
46.1113636364	46.3045454545	46	56
46.2409090909	46.3681818182	41	57
46.2409090909	46.3681818182	42	60
46.2409090909	46.5590909091	69	61
46.2409090909	46.5590909091	81	72
46.2409090909	46.5909090909	77	63
46.3681818182	46.625	46	55
46.5272727273	46.7204545455	75	58
46.625	46.8159090909	46	56
46.4954545455	46.8159090909	58	60
46.4954545455	46.8159090909	70	60
46.4954545455	46.8159090909	82	62
46.7840909091	46.9431818182	42	59
46.7840909091	46.9431818182	43	52
46.9113636364	47.0727272727	51	56
46.7840909091	47.0727272727	81	73
47.0727272727	47.2	51	55
47.2	47.3590909091	51	54
47.0727272727	47.3590909091	73	59
47.0727272727	47.3590909091	82	66
47.0727272727	47.425	70	62
47.3590909091	47.4568181818	51	56
47.3590909091	47.4886363636	46	58
47.3590909091	47.5204545455	58	59
47.3590909091	47.5204545455	61	58
47.3590909091	47.5204545455	66	63
47.3590909091	47.5840909091	73	68
47.6477272727	47.7431818182	56	56
47.6159090909	47.8090909091	44	55
47.6159090909	47.8090909091	60	58
47.6159090909	47.8090909091	66	60
47.6159090909	47.8090909091	72	62
48.1909090909	48.3522727273	54	55
48.1909090909	48.3840909091	66	54
48.1909090909	48.3840909091	70	57
48.1909090909	48.4159090909	58	56
48.1909090909	48.4159090909	61	53
48.1909090909	48.5113636364	46	54
48.4795454545	49.0886363636	47	54
48.4795454545	49.0886363636	62	52
48.4795454545	49.1204545455	70	58
49.0568181818	49.5363636364	63	50
49.0568181818	49.5363636364	66	53
49.0886363636	49.5363636364	68	53
49.0568181818	49.5681818182	56	53
49.5045454545	49.6318181818	53	46
49.6318181818	49.8568181818	68	43
49.6318181818	50.9113636364	49	46
49.6318181818	50.9113636364	61	48
49.6318181818	50.9431818182	53	41
50.9113636364	51.5840909091	49	40
50.9113636364	51.5840909091	56	39
50.9113636364	51.5840909091	61	41
50.9113636364	51.5840909091	65	43
51.5522727273	52.1909090909	42	39
51.5522727273	52.1909090909	58	41
51.5522727273	52.1909090909	63	38
51.5522727273	52.1909090909	66	37
52.1590909091	53.4409090909	65	44
52.1590909091	53.7590909091	44	37
53.7272727273	54.1113636364	45	40
53.4090909091	54.1113636364	63	34
52.1590909091	54.175	60	39
54.0477272727	54.4	46	40
54.4	55.2318181818	44	37
54.5590909091	55.3909090909	53	41
54.7522727273	55.425	37	35
55.3909090909	56.0636363636	56	38
54.6568181818	56.0636363636	61	40
54.7522727273	56.0954545455	68	41
55.3909090909	56.1909090909	65	46
56.3522727273	56.7045454545	56	43
56.0636363636	56.7045454545	61	42
56.0318181818	56.7363636364	49	41
55.3909090909	56.7363636364	53	38
56.3522727273	56.7363636364	65	47
56.0636363636	56.7363636364	66	44
56.0636363636	56.7681818182	58	42
56.7045454545	57.0568181818	68	41
56.7045454545	57.3113636364	60	40
57.025	57.3113636364	66	39
56.6727272727	57.3431818182	42	45
56.7045454545	57.3431818182	56	40
57.025	57.3431818182	58	40
56.7045454545	57.3431818182	63	43
57.3113636364	58.5272727273	44	37
57.3113636364	58.625	65	40
58.8795454545	59.2636363636	45	40
58.5909090909	59.2636363636	63	35
59.2	59.4568181818	48	31
57.3113636364	59.4568181818	60	36
59.425	59.6795454545	46	40
59.6477272727	59.9045454545	44	36
59.8727272727	59.9363636364	41	42
59.8727272727	60.4795454545	49	45
59.8727272727	60.5113636364	37	39
59.8727272727	60.5113636364	61	47
59.8727272727	60.5431818182	56	41
59.8727272727	60.5431818182	68	44
59.8727272727	60.6409090909	53	40
60.5113636364	61.1522727273	55	41
60.5113636364	61.1522727273	61	43
60.5113636364	61.1840909091	64	43
60.5113636364	61.1840909091	70	49
61.1522727273	61.7909090909	63	45
61.1522727273	61.7909090909	72	50
61.1522727273	61.825	44	45
61.1522727273	61.825	54	46
61.7590909091	62.3681818182	58	41
62.2090909091	62.4	56	49
61.7590909091	62.4	66	41
62.2090909091	62.4	72	49
61.7590909091	62.4	73	50
62.2409090909	62.4318181818	75	54
62.4	63.0409090909	49	42
62.4	63.0409090909	65	41
62.4	63.0409090909	77	53
62.4	63.0727272727	73	45
62.4	63.1045454545	56	42
63.0090909091	63.6795454545	55	41
63.0090909091	63.7113636364	61	43
63.0090909091	63.7113636364	64	42
63.0090909091	63.7113636364	70	48
63.6795454545	64.225	44	41
63.6795454545	64.225	63	43
63.6795454545	64.225	72	46
64.1909090909	64.4159090909	70	43
63.6795454545	64.7681818182	54	44
64.2886363636	64.9590909091	42	44
64.1909090909	64.9590909091	58	49
63.6795454545	64.9590909091	60	45
64.2886363636	64.9590909091	73	52
64.7681818182	64.9909090909	75	52
64.9272727273	65.5681818182	65	47
64.9272727273	65.6	72	47
65.6	65.6318181818	31	43
65.6	65.6318181818	32	45
64.9272727273	65.6318181818	41	43
64.9272727273	65.6318181818	77	54
64.9272727273	66.2409090909	57	44
65.5681818182	66.2727272727	75	52
65.5681818182	66.3045454545	65	44
66.2409090909	66.8477272727	34	45
66.2409090909	66.9113636364	46	46
66.2409090909	66.9113636364	61	47
66.2409090909	66.9113636364	73	54
66.2409090909	66.9431818182	70	53
66.9113636364	67.3272727273	60	43
66.9113636364	67.3590909091	68	45
66.9113636364	67.3909090909	64	45
66.8795454545	67.425	72	51
67.3590909091	67.5204545455	65	51
67.3590909091	67.5522727273	49	47
67.3590909091	67.5522727273	70	56
67.5204545455	68.1909090909	50	52
67.5204545455	68.1909090909	59	55
67.5204545455	68.1909090909	65	50
67.5204545455	68.1909090909	68	52
68.1590909091	68.6727272727	51	53
68.1590909091	68.6727272727	63	54
68.1590909091	68.6727272727	66	53
68.1590909091	68.7045454545	54	55
68.6409090909	68.8	56	51
68.1590909091	68.8	58	54
68.6409090909	68.8	61	53
68.6409090909	68.8	65	54
68.7681818182	69.4090909091	42	56
68.8	69.4090909091	54	56
68.8	69.4409090909	63	57
68.8	69.4727272727	61	56
68.8	69.5681818182	58	54
69.7590909091	69.9522727273	64	47
69.4090909091	69.9840909091	44	47
69.4090909091	70.1113636364	54	51
69.4090909091	70.1113636364	60	53
70.0159090909	70.175	73	55
70.5272727273	70.8795454545	56	35
69.9204545455	70.9431818182	65	49
70.0795454545	71.0409090909	80	56
70.2727272727	71.0727272727	55	38
71.1681818182	71.3909090909	44	32
70.7204545455	71.3909090909	58	40
70.8795454545	71.425	56	40
71.3590909091	72.0954545455	49	39
71.5522727273	72.0954545455	55	38
71.775	72.1590909091	56	37
72.0	72.3522727273	65	42
71.3909090909	72.3522727273	77	49
72.1590909091	72.5113636364	56	42
72.0	72.5431818182	68	41
72.4795454545	72.6409090909	44	39
72.0	72.6727272727	58	41
72.3204545455	72.6727272727	75	46
72.3204545455	72.7363636364	70	46
72.3204545455	72.8636363636	78	48
72.8636363636	73.3113636364	55	38
72.6727272727	73.375	51	37
73.0568181818	73.4409090909	56	39
72.6727272727	73.4409090909	72	41
73.7272727273	73.9204545455	44	32
73.9204545455	73.9522727273	42	40
73.4409090909	73.9522727273	56	38
73.2795454545	73.9522727273	58	43
73.6	73.9522727273	75	48
72.6409090909	73.9522727273	77	52
73.9204545455	74.2090909091	54	39
74.1113636364	74.3363636364	55	39
74.2409090909	74.5909090909	68	41
74.3363636364	74.6886363636	56	43
74.8477272727	75.0727272727	63	49
73.9204545455	75.0727272727	70	51
74.5272727273	75.1045454545	58	43
74.5272727273	75.1681818182	61	46
75.0090909091	75.2	44	48
74.6886363636	75.2	56	43
75.0090909091	75.2	65	56
75.2318181818	75.3272727273	73	52
75.4886363636	75.6795454545	55	40
75.1681818182	75.8727272727	49	47
75.2	75.8727272727	80	56
75.6477272727	75.9681818182	56	38
75.9681818182	76.1909090909	56	43
75.2	76.3840909091	65	49
75.8409090909	76.4159090909	58	45
75.8409090909	76.4477272727	68	41
75.8409090909	76.4477272727	77	49
76.3204545455	76.4795454545	44	35
76.1909090909	76.5113636364	56	44
76.4795454545	76.8	49	42
76.4795454545	76.8954545455	73	52
76.8	76.9590909091	55	43
76.8	77.0886363636	68	42
76.8	77.0886363636	77	48
76.4795454545	77.1204545455	78	56
76.4795454545	77.1840909091	70	49
76.9272727273	77.2159090909	56	41
77.2159090909	77.4090909091	56	46
77.0886363636	77.4727272727	68	43
77.3431818182	77.5681818182	80	49
77.0886363636	77.6	77	47
77.3113636364	77.6954545455	72	45
77.4090909091	77.7272727273	56	46
77.0886363636	77.7590909091	58	45
77.5363636364	77.7909090909	44	43
77.5363636364	77.8886363636	70	48
77.5363636364	78.0477272727	78	47
77.7272727273	78.2409090909	51	40
78.2090909091	78.4954545455	56	40
78.0159090909	78.625	55	40
78.4954545455	78.6886363636	56	42
78.9113636364	78.9431818182	44	36
78.3681818182	78.975	58	44
77.7272727273	79.0090909091	77	50
78.6886363636	79.0409090909	56	45
78.6886363636	79.0409090909	75	52
79.0090909091	79.3909090909	70	52
79.0090909091	79.4886363636	54	39
79.2954545455	79.4886363636	55	42
79.2	79.6159090909	68	40
79.4568181818	79.7431818182	56	40
79.7431818182	79.9681818182	56	48
79.6159090909	80.0954545455	68	46
80.0636363636	80.1272727273	44	45
80.1590909091	80.1909090909	44	45
79.6159090909	80.2568181818	58	48
79.3909090909	80.2568181818	70	40
79.9681818182	80.3204545455	56	48
80.0636363636	80.3204545455	63	50
