8.32045454545	8.47954545455	50	45
8.35227272727	8.47954545455	62	47
8.575	8.76818181818	51	52
8.67272727273	8.76818181818	55	53
8.575	8.76818181818	60	53
8.575	8.8	39	49
8.76818181818	8.83181818182	62	48
8.8	8.92727272727	63	55
9.05681818182	9.18409090909	55	46
9.08863636364	9.24772727273	36	44
9.05681818182	9.24772727273	48	44
9.18409090909	9.27954545455	55	50
9.05681818182	9.27954545455	63	53
9.21590909091	9.34318181818	65	46
9.31136363636	9.40909090909	67	57
9.56818181818	9.66363636364	54	53
9.56818181818	9.75909090909	66	61
9.56818181818	9.79090909091	38	49
9.56818181818	9.825	50	55
9.72727272727	9.825	67	58
9.66363636364	9.85681818182	54	62
9.79090909091	9.98409090909	69	58
10.0477272727	10.2090909091	62	57
10.3045454545	10.4318181818	50	61
10.3045454545	10.4636363636	62	57
10.5590909091	11.0409090909	46	59
10.5590909091	11.1045454545	43	60
10.5590909091	11.1045454545	55	59
10.5590909091	11.1045454545	67	64
10.7840909091	11.1045454545	70	54
10.6886363636	11.2	62	52
11.0727272727	11.3272727273	57	61
11.2318181818	11.3590909091	70	54
11.2	11.5840909091	62	54
11.3272727273	11.6159090909	57	56
11.2954545455	11.6159090909	72	62
11.0727272727	11.8090909091	50	64
11.7113636364	11.8409090909	62	51
11.8090909091	12.0954545455	74	51
11.5840909091	12.1272727273	55	61
11.5840909091	12.1272727273	70	62
11.5522727273	12.2886363636	58	65
12.1590909091	12.3522727273	62	45
12.0636363636	12.3522727273	67	56
12.2886363636	12.4159090909	46	55
12.2886363636	12.4159090909	58	58
12.2886363636	12.4477272727	55	59
12.2886363636	12.4477272727	70	56
12.575	12.6409090909	55	58
12.5431818182	13.0568181818	48	58
12.7363636364	13.0568181818	70	48
12.6409090909	13.0886363636	55	59
12.575	13.0886363636	57	60
12.6409090909	13.0886363636	63	58
12.5431818182	13.0886363636	69	63
12.8	13.0886363636	72	59
13.2159090909	13.3431818182	67	57
13.0568181818	13.5363636364	62	63
13.0568181818	13.5681818182	50	63
13.0568181818	13.5681818182	54	68
13.2795454545	13.5681818182	69	53
13.5363636364	13.6318181818	62	59
13.6954545455	13.8568181818	69	55
13.5363636364	13.9522727273	46	63
13.5363636364	14.0159090909	55	66
13.7590909091	14.0159090909	70	55
13.5363636364	14.0477272727	67	67
13.5363636364	14.1113636364	43	62
13.6318181818	14.1113636364	62	57
14.0159090909	14.2409090909	69	49
14.2409090909	14.3681818182	50	67
14.2409090909	14.4	62	64
14.4954545455	15.0090909091	46	60
14.4954545455	15.0409090909	43	59
14.4954545455	15.0409090909	67	65
14.7204545455	15.0409090909	70	52
15.0409090909	15.0727272727	38	56
15.0090909091	15.2318181818	50	63
14.625	15.2954545455	62	49
15.0090909091	15.2954545455	69	64
15.1363636364	15.2954545455	70	55
15.0090909091	15.5204545455	57	61
15.2318181818	15.5204545455	72	60
15.2318181818	15.7113636364	50	56
15.4886363636	15.7431818182	58	65
15.6159090909	15.775	62	56
15.6477272727	15.8090909091	72	56
15.7431818182	16.0636363636	74	50
15.4886363636	16.225	55	61
15.4886363636	16.2568181818	70	62
16.0	16.2568181818	75	59
15.7431818182	16.2886363636	58	56
16.0954545455	16.3522727273	67	52
16.1590909091	16.3522727273	77	54
16.225	16.3840909091	51	45
16.225	16.4159090909	79	60
16.4795454545	16.6090909091	53	57
16.4795454545	16.7681818182	41	55
16.6727272727	16.7681818182	70	49
16.7363636364	16.8636363636	72	57
16.9590909091	17.1840909091	34	53
17.0568181818	17.1840909091	65	48
16.9590909091	17.2159090909	74	59
17.1522727273	17.2159090909	75	49
16.9590909091	17.2477272727	46	53
17.1840909091	17.2795454545	77	59
17.4409090909	17.6636363636	67	63
17.4727272727	17.6954545455	58	57
17.4409090909	17.7272727273	39	61
17.4409090909	17.7272727273	51	66
17.6954545455	17.7909090909	70	51
17.9204545455	18.1431818182	72	56
18.0159090909	18.175	63	47
18.1431818182	18.2090909091	31	62
18.175	18.2090909091	32	56
18.1431818182	18.6568181818	33	58
18.4318181818	18.8159090909	57	59
18.6568181818	19.0090909091	69	49
18.4318181818	19.1045454545	38	58
18.4318181818	19.1363636364	50	63
18.4318181818	19.1681818182	66	60
18.9113636364	19.1681818182	72	56
19.1681818182	19.2318181818	32	53
18.975	19.2318181818	63	51
19.1363636364	19.3909090909	44	51
19.3909090909	20.1272727273	38	58
19.3909090909	20.1272727273	50	62
19.3909090909	20.1272727273	66	59
19.3909090909	20.1590909091	57	58
19.3909090909	20.1590909091	62	56
19.9681818182	20.1590909091	63	48
19.8727272727	20.1590909091	72	56
20.1272727273	20.1909090909	31	58
20.1272727273	20.1909090909	32	54
20.1272727273	20.575	33	54
20.5431818182	20.6727272727	67	52
20.3840909091	20.9590909091	50	60
20.3840909091	20.9590909091	57	57
20.8636363636	21.1522727273	60	48
20.3840909091	21.1840909091	62	57
20.6090909091	21.1840909091	69	50
21.0886363636	21.2159090909	63	52
20.3840909091	21.2159090909	66	61
20.9590909091	21.2477272727	50	46
20.9590909091	21.2477272727	57	47
20.3840909091	21.6	38	56
21.375	21.6	54	47
21.4090909091	21.6954545455	50	46
21.6318181818	21.8568181818	57	48
21.8886363636	22.0795454545	50	46
22.1431818182	22.2727272727	38	45
22.1431818182	22.3045454545	50	47
22.4	22.5909090909	43	52
22.4	22.9113636364	31	49
22.625	22.9113636364	58	53
22.4954545455	22.975	50	46
22.8795454545	23.1363636364	57	43
23.0727272727	23.2	58	48
23.1681818182	23.2	60	42
22.975	23.2318181818	50	44
23.3909090909	23.6159090909	58	49
23.4886363636	23.9681818182	50	41
23.8727272727	24.0954545455	55	44
23.6795454545	24.1590909091	62	40
23.9681818182	24.2568181818	50	46
24.0954545455	24.2568181818	58	53
24.4795454545	24.5431818182	51	48
24.3840909091	24.5431818182	60	44
24.3840909091	24.6409090909	57	47
24.5113636364	24.6409090909	58	50
24.3840909091	24.8636363636	48	47
24.4159090909	24.8954545455	36	46
24.6090909091	24.8954545455	60	49
24.8636363636	25.1204545455	59	54
25.025	25.1522727273	60	48
24.8636363636	25.4090909091	38	54
24.8636363636	25.4409090909	50	54
25.375	25.6	60	52
25.1204545455	25.6	62	51
25.5681818182	25.7590909091	63	53
25.375	25.8568181818	39	49
25.375	25.8886363636	51	48
25.9204545455	26.0477272727	53	49
25.825	26.0477272727	59	50
25.9840909091	26.1113636364	60	49
26.0795454545	26.2409090909	62	54
26.0477272727	26.2727272727	38	49
26.0477272727	26.3363636364	50	59
26.3045454545	26.4	48	55
26.3045454545	26.5272727273	36	52
26.4	26.5590909091	48	56
26.3045454545	26.6568181818	60	54
26.4	26.7204545455	55	54
26.4954545455	26.7204545455	62	55
26.5590909091	26.7840909091	63	58
26.6568181818	26.8159090909	60	54
26.8795454545	26.975	55	58
26.8159090909	27.0409090909	62	59
26.9113636364	27.0727272727	63	60
27.0090909091	27.1363636364	65	60
26.7840909091	27.2954545455	38	50
27.2954545455	27.3272727273	36	57
26.7840909091	27.3272727273	50	62
27.2954545455	27.4886363636	64	56
27.3909090909	27.5522727273	55	59
27.4568181818	27.5522727273	66	59
27.5204545455	27.775	67	60
27.2954545455	28.0636363636	37	56
27.2636363636	28.0636363636	49	57
27.775	28.0954545455	67	58
27.9681818182	28.0954545455	69	52
27.8727272727	28.1272727273	58	58
28.0636363636	28.4159090909	37	54
28.0636363636	28.4159090909	70	63
28.0636363636	28.4477272727	49	54
28.3840909091	28.8954545455	62	68
28.3840909091	28.9272727273	38	58
28.3840909091	28.9590909091	50	66
28.9272727273	29.5045454545	57	60
28.9272727273	29.5363636364	38	54
28.9590909091	29.5363636364	50	62
28.9272727273	29.5363636364	62	62
29.5045454545	29.5681818182	64	56
29.4727272727	29.6318181818	49	62
28.9272727273	29.6318181818	66	62
29.6318181818	29.7590909091	66	60
29.7272727273	29.9840909091	67	61
29.5045454545	30.2409090909	37	62
29.6318181818	30.2409090909	49	61
30.175	30.2727272727	69	58
30.0795454545	30.4636363636	58	62
29.9840909091	30.625	67	59
30.2409090909	30.6568181818	37	57
30.5909090909	31.1681818182	38	61
30.5909090909	31.1681818182	50	68
30.2409090909	31.2	49	57
30.2409090909	31.2	70	67
31.1681818182	31.7113636364	62	62
31.1681818182	31.8727272727	57	60
31.1681818182	31.9363636364	66	61
31.1681818182	31.9681818182	38	54
31.9363636364	32.1590909091	43	59
30.5909090909	32.5431818182	79	77
31.1681818182	32.8318181818	50	61
31.9363636364	32.8636363636	67	70
31.9363636364	32.8954545455	62	60
31.9363636364	32.9272727273	31	55
31.9363636364	32.9909090909	58	63
33.4409090909	33.6	31	50
33.8568181818	34.1431818182	55	46
33.4409090909	34.3045454545	46	49
33.6318181818	34.3681818182	50	42
33.4409090909	34.4636363636	34	49
34.2090909091	34.5590909091	57	42
34.3681818182	35.1045454545	50	38
35.1045454545	35.6795454545	50	35
34.5590909091	35.6795454545	58	47
35.6477272727	35.7113636364	44	42
35.3272727273	35.7113636364	62	43
34.9431818182	35.775	60	44
35.6477272727	35.8409090909	48	44
35.6477272727	35.8727272727	31	42
35.6477272727	36.0318181818	63	48
35.9681818182	36.3840909091	65	51
35.8090909091	36.5431818182	50	41
36.3840909091	36.575	59	49
36.7045454545	37.0568181818	65	50
35.9681818182	37.0886363636	31	44
36.5431818182	37.2477272727	50	45
36.3840909091	37.7909090909	67	56
37.825	37.8568181818	60	40
37.0568181818	37.8568181818	63	47
37.2477272727	37.9522727273	50	39
38.1431818182	38.5590909091	59	38
37.9522727273	38.6568181818	50	39
37.4727272727	38.8159090909	62	45
38.5272727273	38.975	57	41
38.5272727273	39.0727272727	69	41
38.8477272727	39.1681818182	55	45
38.8477272727	39.1681818182	71	47
37.7909090909	39.2318181818	67	54
38.6568181818	39.2954545455	50	39
39.2636363636	39.6477272727	48	45
39.6159090909	40.0	50	44
39.1363636364	40.0318181818	63	49
40.1590909091	40.6409090909	48	34
40.3204545455	40.6409090909	53	41
39.9681818182	40.7363636364	51	44
40.8318181818	41.0886363636	48	31
40.7045454545	41.0886363636	55	43
39.2636363636	41.0886363636	75	60
41.0568181818	41.6954545455	57	38
41.375	41.8886363636	59	37
41.5363636364	42.0477272727	72	49
41.6318181818	42.1113636364	60	45
41.825	42.175	69	40
41.6636363636	42.175	70	46
41.0568181818	42.175	74	40
41.8886363636	42.2090909091	62	47
41.9840909091	42.2090909091	67	51
42.175	42.9113636364	41	53
42.5272727273	43.0727272727	62	46
42.1431818182	43.0727272727	63	58
43.0409090909	43.1045454545	53	35
42.175	43.2636363636	65	54
42.175	43.5840909091	57	57
42.9113636364	43.6159090909	60	44
43.5840909091	44.225	57	42
43.9681818182	44.2568181818	55	41
43.7431818182	44.2886363636	53	34
43.2318181818	44.3204545455	58	49
44.2886363636	44.5431818182	53	38
42.9113636364	44.9272727273	41	37
44.4795454545	45.0886363636	67	48
44.6090909091	45.0886363636	69	42
44.6409090909	45.1204545455	50	44
44.4795454545	45.1204545455	51	45
44.8954545455	45.1204545455	72	52
44.7363636364	45.1522727273	70	50
45.0886363636	45.4727272727	34	44
45.0886363636	45.8568181818	46	46
45.4409090909	45.8568181818	72	50
45.0886363636	45.8886363636	74	50
45.825	46.5590909091	70	53
46.2090909091	46.5909090909	69	42
46.0159090909	46.625	58	38
45.825	47.2318181818	79	57
46.9113636364	47.3272727273	65	44
46.5909090909	47.3590909091	67	42
46.9113636364	47.3590909091	77	49
46.7204545455	47.9045454545	58	41
47.8727272727	48.0318181818	72	49
47.6795454545	48.0318181818	74	44
47.4568181818	48.0318181818	77	39
47.7113636364	48.0636363636	62	44
47.2954545455	48.0636363636	64	43
47.2954545455	48.0636363636	76	52
47.8727272727	48.225	60	43
48.225	48.8	60	31
48.0318181818	48.8318181818	45	42
48.4159090909	48.8318181818	70	49
48.0318181818	48.8318181818	72	47
48.8318181818	49.0568181818	69	40
49.025	49.5681818182	57	33
49.1522727273	49.5681818182	67	52
48.8	49.9522727273	77	54
49.5363636364	50.2090909091	65	41
49.8886363636	50.3363636364	76	42
50.3363636364	50.3681818182	47	39
50.6568181818	50.6886363636	73	37
49.9204545455	50.7204545455	64	40
50.4954545455	50.7204545455	76	42
50.3045454545	50.975	74	45
49.7272727273	51.1681818182	57	36
50.9431818182	51.1681818182	77	55
50.3045454545	51.2	62	41
50.3045454545	51.2318181818	56	40
50.7204545455	51.2318181818	64	41
50.9431818182	51.2318181818	65	47
50.7204545455	51.2318181818	76	49
51.3590909091	52.0318181818	65	35
51.6159090909	52.0636363636	76	46
51.1681818182	52.0636363636	77	56
51.1681818182	52.0954545455	57	39
52.6409090909	52.8636363636	72	45
52.2568181818	52.8954545455	65	35
52.0636363636	52.9590909091	74	44
52.9590909091	52.9909090909	64	36
53.0568181818	53.7272727273	60	39
53.2795454545	53.7272727273	70	47
52.8636363636	53.7272727273	72	48
53.6954545455	54.4954545455	69	44
53.9522727273	54.5272727273	60	36
54.3363636364	54.5272727273	67	53
52.8636363636	54.625	58	40
54.5272727273	55.2954545455	53	41
54.9431818182	55.3909090909	52	36
54.6886363636	55.5204545455	58	42
54.5272727273	55.7113636364	60	42
54.5272727273	56.1590909091	67	44
55.3590909091	56.1909090909	50	39
55.7431818182	56.225	48	37
55.5204545455	56.225	58	45
56.1909090909	57.1522727273	53	41
56.6090909091	57.1522727273	63	40
57.0886363636	57.3431818182	62	41
57.0568181818	58.0795454545	41	43
57.5045454545	58.1431818182	61	42
57.2477272727	58.7204545455	51	41
58.4	58.7522727273	55	48
56.4477272727	58.7840909091	57	33
57.9840909091	58.8477272727	53	42
58.2090909091	58.9431818182	50	38
58.4318181818	59.1363636364	62	47
57.9840909091	59.3909090909	34	46
58.9431818182	59.6477272727	50	40
58.0159090909	60.0636363636	46	48
58.7840909091	60.1909090909	57	39
59.1045454545	60.225	58	46
60.1909090909	60.2568181818	31	43
59.4886363636	60.2886363636	60	42
59.6477272727	60.3840909091	50	35
59.8409090909	60.5431818182	62	42
60.5113636364	60.8954545455	65	50
60.1909090909	60.9272727273	48	43
60.1590909091	60.9272727273	63	47
60.8954545455	60.9590909091	31	47
60.8954545455	60.9590909091	59	48
60.3840909091	61.0568181818	50	40
61.2477272727	61.6318181818	65	50
61.0568181818	61.7909090909	50	43
60.8954545455	62.3045454545	67	56
62.3681818182	62.4	60	41
61.7909090909	62.4954545455	50	38
61.6	63.0727272727	63	49
62.6886363636	63.1045454545	59	40
62.4954545455	63.2	50	39
63.0409090909	63.425	57	41
63.0409090909	63.6795454545	69	40
61.9840909091	63.7113636364	62	39
63.3909090909	63.7113636364	71	47
63.2	63.8090909091	50	40
62.3045454545	63.8090909091	67	52
64.1590909091	64.5431818182	50	45
64.6727272727	65.1840909091	48	33
64.8318181818	65.2159090909	53	41
64.5113636364	65.2477272727	51	44
63.6795454545	65.5363636364	63	52
65.375	65.825	48	33
65.2159090909	65.8886363636	55	44
63.775	65.9522727273	75	60
65.5681818182	66.4	57	37
65.9204545455	66.4318181818	59	38
66.0477272727	66.625	72	49
66.175	66.7204545455	60	46
66.4	66.7204545455	62	47
66.5272727273	66.7204545455	67	50
66.3681818182	66.7204545455	69	40
66.2090909091	66.7204545455	70	46
65.6	66.7204545455	74	41
67.0727272727	67.6159090909	62	49
66.6886363636	67.6159090909	63	58
67.5840909091	67.7113636364	53	35
66.6886363636	67.775	65	54
66.6886363636	68.0954545455	57	56
67.4568181818	68.1272727273	60	44
68.2886363636	68.8	53	35
68.4795454545	68.8318181818	55	41
68.0954545455	68.8318181818	57	44
67.7431818182	68.8318181818	58	48
68.8	69.0568181818	53	38
69.1522727273	69.1840909091	69	42
68.9909090909	69.2795454545	51	46
66.6886363636	69.6636363636	41	53
69.1840909091	69.6636363636	50	46
69.2795454545	69.6636363636	51	42
68.9909090909	69.6636363636	67	47
69.2795454545	69.6636363636	70	50
69.4409090909	69.6636363636	72	51
69.6318181818	70.3045454545	34	45
69.6318181818	70.4	46	47
69.9840909091	70.4	72	50
69.6318181818	70.4	74	51
70.3681818182	71.0727272727	70	54
70.7522727273	71.1363636364	69	42
70.5272727273	71.1681818182	58	38
70.3681818182	71.775	79	57
71.4568181818	71.8409090909	65	46
71.1045454545	71.9045454545	67	42
71.4568181818	71.9045454545	77	53
71.8090909091	72.0954545455	76	51
71.9681818182	72.5431818182	77	41
72.4159090909	72.575	72	48
72.1909090909	72.575	74	42
71.2636363636	72.6090909091	58	41
72.225	72.6090909091	62	45
72.0954545455	72.6090909091	76	36
71.8090909091	72.6727272727	64	41
72.4159090909	72.7681818182	60	44
72.575	73.3431818182	45	42
72.7681818182	73.3431818182	60	33
72.575	73.3431818182	72	50
72.9590909091	73.375	70	48
73.3431818182	73.4727272727	69	41
73.5363636364	74.1113636364	57	33
73.6954545455	74.1113636364	67	52
73.3113636364	74.4636363636	77	54
74.0477272727	74.6886363636	65	39
74.4318181818	74.8795454545	76	46
75.1681818182	75.2318181818	73	36
75.0409090909	75.2318181818	76	42
74.4636363636	75.2954545455	64	40
74.8477272727	75.4568181818	74	46
74.2727272727	75.5204545455	57	36
75.4886363636	75.7113636364	77	55
74.8477272727	75.7431818182	56	39
74.8477272727	75.7431818182	62	42
75.2954545455	75.7431818182	64	41
75.4886363636	75.7431818182	65	46
75.2318181818	75.7431818182	76	51
75.7113636364	76.6090909091	60	37
75.9045454545	76.6090909091	65	34
76.1590909091	76.6090909091	76	46
75.7113636364	76.6090909091	77	57
75.7113636364	77.1840909091	57	39
77.1840909091	77.4090909091	72	45
76.7681818182	77.4727272727	65	34
76.575	77.4727272727	74	43
77.5681818182	78.2727272727	60	39
77.825	78.2727272727	70	48
77.4090909091	78.2727272727	72	47
77.4727272727	78.3363636364	64	36
78.4636363636	79.0727272727	60	34
78.2409090909	79.0727272727	69	44
77.4090909091	79.2318181818	58	39
79.0727272727	79.6795454545	53	39
79.4886363636	79.9363636364	52	38
79.2318181818	80.0636363636	58	42
79.0727272727	80.1272727273	60	37
78.8477272727	80.7681818182	67	54
80.3204545455	80.8318181818	48	36
79.8727272727	80.8318181818	50	39
80.0636363636	80.8318181818	58	45
80.8	81.8568181818	53	40
81.0886363636	81.8568181818	57	32
83.0090909091	83.2	63	37
83.1681818182	83.7431818182	67	43
83.8727272727	84.0954545455	70	39
83.6795454545	84.3840909091	63	37
82.7840909091	84.3840909091	65	48
82.7840909091	84.575	57	47
84.6090909091	84.8954545455	74	35
84.3840909091	84.9590909091	63	34
84.1909090909	84.9590909091	72	37
84.9272727273	85.5363636364	75	37
82.6568181818	85.5681818182	41	44
85.0886363636	85.5681818182	63	35
85.5363636364	85.6	51	37
85.2159090909	85.6636363636	77	50
85.7909090909	86.4954545455	63	42
85.5045454545	86.6886363636	39	39
86.6886363636	86.7840909091	73	40
85.6318181818	86.9431818182	78	56
86.3045454545	87.0727272727	75	39
87.0409090909	87.1045454545	60	39
85.9840909091	87.1681818182	77	54
86.4954545455	87.2	63	36
87.0409090909	87.6795454545	72	39
87.0409090909	87.7113636364	48	38
87.2	87.9045454545	63	37
87.775	87.9045454545	69	31
86.6886363636	88.0636363636	39	39
87.3909090909	88.0954545455	70	40
85.6318181818	88.1272727273	58	45
88.5113636364	88.5431818182	53	34
87.9045454545	88.5431818182	63	36
88.8954545455	88.9590909091	67	37
88.7363636364	89.375	63	33
88.4795454545	89.6	41	36
88.0954545455	89.6	70	37
89.375	90.0795454545	63	36
90.3045454545	90.3363636364	73	30
90.0795454545	90.625	63	32
89.6	90.8159090909	41	31
89.6	91.0090909091	70	36
90.625	91.2636363636	75	31
90.7840909091	91.2954545455	63	33
90.9431818182	91.3590909091	77	44
91.3272727273	92.0318181818	78	50
91.5204545455	92.0954545455	63	37
91.6795454545	92.5113636364	77	44
92.0318181818	92.6090909091	75	32
92.225	92.7045454545	63	34
91.2318181818	92.8	39	34
91.3272727273	92.8	58	42
92.7681818182	92.9909090909	61	31
93.1522727273	93.3431818182	72	33
92.9272727273	93.375	63	34
92.575	93.5363636364	73	36
92.7363636364	94.1113636364	42	33
93.825	94.2090909091	44	30
93.5045454545	94.2090909091	72	38
94.3681818182	94.8795454545	61	37
94.175	94.9431818182	49	40
94.5590909091	94.9431818182	51	36
93.9840909091	94.975	68	32
94.175	95.1363636364	41	39
95.2636363636	95.6795454545	54	36
95.0409090909	95.7431818182	61	39
94.9113636364	95.775	53	33
95.6477272727	96.3204545455	56	31
95.7431818182	96.3840909091	61	37
95.9363636364	96.4159090909	58	40
96.4477272727	96.6727272727	61	40
96.3840909091	96.7045454545	60	35
96.6727272727	97.1840909091	61	41
97.1840909091	97.8886363636	61	38
97.7909090909	98.4954545455	56	39
97.4090909091	98.4954545455	59	41
97.8886363636	98.4954545455	61	41
97.1204545455	98.4954545455	62	38
98.0795454545	98.5272727273	53	39
98.8159090909	99.3272727273	59	37
98.5909090909	99.3272727273	61	36
98.8159090909	99.3590909091	47	37
99.2	99.6159090909	44	32
98.4636363636	99.6795454545	49	36
99.3272727273	99.6795454545	61	40
99.5840909091	99.9681818182	41	33
100.288636364	100.609090909	63	35
99.6795454545	100.672727273	61	36
100.063636364	100.8	58	38
100.672727273	101.343181818	65	32
99.9363636364	101.375	42	31
100.8	101.375	58	33
101.056818182	101.375	66	36
101.343181818	102.079545455	68	30
101.695454545	102.079545455	70	39
101.504545455	102.111363636	58	40
102.047727273	102.272727273	71	34
102.4	102.527272727	73	34
102.495454545	102.784090909	49	42
102.175	102.815909091	58	35
102.784090909	103.520454545	62	39
102.943181818	103.647727273	59	39
103.168181818	103.679545455	71	33
103.520454545	104.190909091	62	39
103.872727273	104.256818182	65	37
103.647727273	104.575	59	39
103.520454545	104.609090909	68	40
104.384090909	104.927272727	56	37
102.784090909	105.279545455	50	43
104.575	105.536363636	59	40
105.504545455	105.695454545	47	38
104.927272727	105.759090909	56	35
105.279545455	105.790909091	50	42
105.120454545	105.790909091	53	39
105.536363636	105.790909091	59	38
104.190909091	105.790909091	62	39
106.143181818	106.431818182	63	35
105.952272727	106.656818182	58	39
106.527272727	107.2	65	32
106.911363636	107.2	66	36
106.656818182	107.295454545	58	33
105.759090909	107.936363636	49	39
107.231818182	107.936363636	68	32
107.552272727	107.936363636	70	38
107.359090909	108.063636364	58	41
107.904545455	108.384090909	71	33
108.256818182	108.384090909	72	41
108.352272727	108.736363636	49	42
108.672727273	108.768181818	61	39
108.063636364	108.831818182	58	36
108.831818182	109.568181818	58	38
108.672727273	109.825	52	40
109.375	110.079545455	61	39
109.025	110.272727273	70	42
109.568181818	110.495454545	58	37
110.079545455	110.911363636	61	35
109.790909091	110.911363636	64	36
110.336363636	110.943181818	55	36
109.375	110.943181818	67	43
110.495454545	111.711363636	58	38
110.911363636	111.743181818	57	42
110.879545455	111.872727273	41	41
111.520454545	111.872727273	51	37
112.256818182	112.575	55	39
112.031818182	112.736363636	50	36
112.609090909	112.959090909	57	36
112.736363636	113.472727273	50	37
113.375	113.631818182	60	34
112.927272727	114.015909091	58	41
113.695454545	114.047727273	62	41
113.472727273	114.079545455	50	35
114.015909091	114.240909091	31	41
114.015909091	114.463636364	63	47
114.336363636	114.752272727	65	49
114.752272727	114.815909091	31	46
114.175	114.911363636	50	39
115.104545455	115.390909091	65	51
114.911363636	115.647727273	50	44
114.720454545	116.159090909	67	56
116.190909091	116.225	60	39
115.647727273	116.320454545	50	37
115.425	116.895454545	63	49
116.511363636	116.959090909	59	41
116.320454545	117.025	50	38
115.809090909	117.184090909	62	39
116.863636364	117.247727273	57	41
116.159090909	117.247727273	67	54
116.863636364	117.343181818	69	41
117.215909091	117.536363636	71	47
117.215909091	117.568181818	55	46
117.247727273	117.6	67	46
117.025	117.663636364	50	35
117.984090909	118.368181818	50	44
118.527272727	119.009090909	48	33
118.688636364	119.040909091	53	42
118.336363636	119.104545455	51	44
117.504545455	119.327272727	63	51
119.2	119.456818182	48	30
119.040909091	119.679545455	55	43
117.6	119.775	75	60
119.425	120.063636364	57	39
119.743181818	120.256818182	59	38
119.872727273	120.447727273	72	49
120.0	120.543181818	60	46
120.256818182	120.543181818	62	49
120.352272727	120.543181818	67	51
120.190909091	120.543181818	69	39
120.031818182	120.543181818	70	46
119.425	120.543181818	74	40
121.409090909	121.472727273	53	33
120.511363636	121.504545455	63	58
120.895454545	121.631818182	62	48
120.511363636	121.631818182	65	53
120.511363636	121.952272727	57	56
121.279545455	121.984090909	60	45
122.111363636	122.590909091	53	34
121.952272727	122.625	57	44
122.336363636	122.688636364	55	41
121.6	122.688636364	58	48
122.656818182	122.911363636	53	38
122.847727273	123.136363636	51	47
120.511363636	123.295454545	41	51
122.975	123.456818182	69	42
123.009090909	123.488636364	50	46
123.136363636	123.488636364	51	43
122.847727273	123.488636364	67	49
123.104545455	123.488636364	70	49
123.263636364	123.488636364	72	52
123.456818182	123.711363636	34	44
123.456818182	124.190909091	46	46
123.809090909	124.225	72	50
123.456818182	124.225	74	50
124.190909091	124.895454545	70	53
124.384090909	124.959090909	58	38
124.575	124.959090909	69	42
124.190909091	125.568181818	79	56
125.279545455	125.695454545	65	44
124.927272727	125.727272727	67	43
125.279545455	125.727272727	77	52
125.663636364	125.888636364	76	53
125.088636364	126.368181818	58	40
125.663636364	126.368181818	64	42
126.047727273	126.368181818	74	44
125.790909091	126.368181818	77	39
126.047727273	126.4	62	44
126.209090909	126.4	72	46
125.888636364	126.431818182	76	35
126.240909091	127.136363636	60	42
126.4	127.2	45	43
126.4	127.2	72	52
126.784090909	127.231818182	70	48
127.168181818	127.425	69	41
