29.0363636364	29.2954545455	74	49
28.7818181818	29.2954545455	75	52
28.2704545455	29.2954545455	79	54
29.2909090909	29.4659090909	77	54
29.3795454545	29.4977272727	75	52
29.2954545455	29.5568181818	51	33
29.4659090909	29.5613636364	77	54
29.5636363636	29.8181818182	55	27
29.8204545455	30.0818181818	58	30
29.5613636364	30.0818181818	75	53
30.0840909091	30.2068181818	74	45
30.0840909091	30.3409090909	55	27
30.2090909091	30.3409090909	72	44
30.3454545455	30.6045454545	51	29
30.6045454545	30.8659090909	55	27
30.3409090909	30.8659090909	70	45
30.8659090909	31.3795454545	67	45
30.8681818182	31.3818181818	70	45
31.1181818182	31.6318181818	55	27
31.3818181818	31.8886363636	70	50
31.3795454545	31.8909090909	67	50
30.8704545455	31.8931818182	58	30
31.6318181818	32.1477272727	55	27
31.3818181818	32.4136363636	51	29
32.1477272727	32.4136363636	55	27
31.8931818182	32.4136363636	58	30
31.8909090909	32.4136363636	67	45
31.8886363636	32.4136363636	70	45
32.4136363636	32.9454545455	51	35
32.6681818182	32.9454545455	53	29
32.4136363636	32.9454545455	75	56
33.1909090909	33.4840909091	53	29
32.9340909091	33.4840909091	56	30
33.7159090909	34.2340909091	53	27
33.4545454545	34.4886363636	51	32
34.2340909091	34.5454545455	53	27
33.9795454545	34.5454545455	56	27
32.4113636364	34.5454545455	68	56
32.9318181818	34.5454545455	74	46
34.2318181818	34.5454545455	80	50
33.9772727273	34.5454545455	82	53
34.7386363636	35.2522727273	53	27
34.9931818182	35.4977272727	75	52
34.4886363636	35.5	51	32
35.2522727273	35.5	53	27
34.9931818182	35.5	56	27
35.25	35.5	74	50
34.7386363636	35.5	77	50
34.4886363636	35.5	79	53
35.4977272727	35.8409090909	75	53
35.8409090909	36.0068181818	75	43
35.9204545455	36.0295454545	74	43
35.7522727273	36.0295454545	77	43
36.0068181818	36.3863636364	75	43
36.1318181818	36.3886363636	77	44
36.2568181818	36.3886363636	79	45
35.5	36.5113636364	55	27
35.5	36.5136363636	51	27
36.3863636364	36.5136363636	75	44
36.5159090909	36.7659090909	70	43
37.0159090909	37.5613636364	67	48
37.0159090909	37.5613636364	70	48
37.0204545455	37.5659090909	55	32
37.0204545455	37.5659090909	58	32
37.5681818182	38.1295454545	65	45
37.5681818182	38.1318181818	68	45
37.5704545455	38.1363636364	56	34
37.5704545455	38.1363636364	60	34
38.1363636364	38.7522727273	63	49
38.1363636364	38.7522727273	67	49
38.1386363636	38.7545454545	57	35
38.1386363636	38.7568181818	60	35
38.7590909091	39.6045454545	70	53
38.7568181818	39.8886363636	63	53
38.7590909091	39.8931818182	58	37
39.6068181818	39.8931818182	67	39
39.8931818182	41.0068181818	62	35
39.8977272727	41.0068181818	65	35
40.4590909091	41.0090909091	58	46
41.0090909091	41.5454545455	53	46
41.5454545455	42.0772727273	50	46
41.9477272727	42.0818181818	65	67
42.0840909091	43.6636363636	46	53
42.6090909091	43.6636363636	50	45
43.1318181818	43.6636363636	53	47
42.0840909091	43.6636363636	77	72
43.6636363636	44.2431818182	58	45
44.0545454545	44.2431818182	70	63
43.9272727273	44.2431818182	72	65
43.7909090909	44.2431818182	74	62
43.6590909091	44.2431818182	75	70
44.1909090909	44.7431818182	63	51
44.1886363636	44.7431818182	69	71
44.7204545455	45.2477272727	62	47
44.7159090909	45.2477272727	70	70
45.2477272727	45.8772727273	60	51
45.2477272727	45.8772727273	63	51
45.2477272727	45.8772727273	69	67
45.2454545455	45.8772727273	72	67
45.7977272727	45.9272727273	75	65
45.9318181818	46.1886363636	74	62
46.0590909091	46.325	72	65
45.8022727273	46.4113636364	58	47
45.8022727273	46.4113636364	62	47
45.8022727273	46.4113636364	70	65
46.1886363636	46.4113636364	74	61
46.325	46.85	72	65
46.3295454545	46.8522727273	60	47
46.3295454545	46.8522727273	75	65
46.3318181818	46.8545454545	57	47
46.8545454545	47.3977272727	65	49
47.3977272727	47.9431818182	65	53
47.9431818182	48.4886363636	65	50
49.0090909091	50.0727272727	53	45
49.5386363636	50.0727272727	57	45
48.4886363636	50.0727272727	75	72
50.0704545455	50.6068181818	60	45
50.4636363636	50.6068181818	72	63
50.3340909091	50.6068181818	74	69
50.2	50.6068181818	75	63
50.0681818182	50.6068181818	77	69
50.6	51.125	62	50
50.6	51.125	70	73
51.1295454545	51.6568181818	63	45
51.125	51.6568181818	69	70
51.1272727273	51.6568181818	72	70
51.6568181818	52.2795454545	62	51
51.1295454545	52.2795454545	65	45
51.6568181818	52.2795454545	70	71
51.6545454545	52.2795454545	74	71
52.2022727273	52.3272727273	77	67
52.3318181818	52.6068181818	75	67
52.4727272727	52.7431818182	74	67
52.2045454545	52.8	60	45
52.2068181818	52.8	63	45
52.2022727273	52.8	72	67
52.6068181818	52.8	75	64
52.7431818182	53.2136363636	74	72
52.7431818182	53.2136363636	77	72
52.7454545455	53.2704545455	58	50
52.7454545455	53.2704545455	62	50
53.2727272727	53.8204545455	46	54
53.8204545455	54.3613636364	46	57
54.3636363636	54.9068181818	46	54
55.4295454545	55.9568181818	50	54
54.9090909091	56.4863636364	80	76
55.9590909091	56.4909090909	53	56
56.4909090909	56.6204545455	79	67
56.6204545455	56.7522727273	77	63
56.7568181818	56.8818181818	75	67
56.4909090909	57.0136363636	56	52
56.8818181818	57.0181818182	74	64
57.0181818182	57.5704545455	75	72
57.0204545455	57.5727272727	55	56
57.575	57.8681818182	77	74
57.575	57.8704545455	50	53
58.6954545455	59.2318181818	58	53
58.6954545455	59.2340909091	51	53
58.1590909091	59.7681818182	78	80
59.2386363636	59.7704545455	51	53
59.2386363636	59.7704545455	58	53
59.7704545455	60.0181818182	80	72
59.7727272727	60.2840909091	51	55
59.7727272727	60.2840909091	59	55
60.0181818182	60.2840909091	79	69
60.2886363636	60.5386363636	77	70
60.2886363636	60.8045454545	51	55
60.2886363636	60.8068181818	60	55
60.5409090909	60.8090909091	75	67
60.8090909091	61.0545454545	74	67
60.8136363636	61.3136363636	51	53
60.8090909091	61.3136363636	57	53
61.0568181818	61.3136363636	72	64
61.3136363636	61.4840909091	77	75
61.4886363636	61.6522727273	76	71
61.3159090909	61.8272727273	58	54
61.3159090909	61.8295454545	50	54
61.6568181818	61.8295454545	77	73
61.8318181818	62.0022727273	79	75
62.0022727273	62.1704545455	67	67
61.8318181818	62.3659090909	51	50
61.8340909091	62.3704545455	58	50
62.1727272727	62.3704545455	75	69
62.3727272727	62.8954545455	53	50
62.3727272727	62.8954545455	62	50
62.3704545455	63.4227272727	70	75
62.8977272727	63.425	62	46
62.9	63.4272727273	53	46
63.4295454545	63.6863636364	74	68
63.4318181818	63.9590909091	53	42
63.4318181818	63.9590909091	63	42
63.6863636364	63.9636363636	72	60
63.9636363636	64.225	70	66
63.9636363636	64.4977272727	53	42
63.9636363636	64.4977272727	63	42
63.4272727273	64.4977272727	69	62
64.225	64.5022727273	72	59
64.5045454545	64.7613636364	58	45
64.5022727273	65.0272727273	62	45
64.7613636364	65.4431818182	58	50
65.0272727273	65.4431818182	62	54
65.2977272727	65.5545454545	65	57
64.5022727273	65.5545454545	70	60
65.5545454545	65.8136363636	63	63
65.8181818182	66.0840909091	65	54
66.0863636364	66.5477272727	62	63
66.0840909091	66.6045454545	70	75
66.0863636364	66.6045454545	77	75
66.3454545455	66.6068181818	65	54
66.6136363636	67.0295454545	60	63
66.8727272727	67.1340909091	65	56
66.6113636364	67.1340909091	72	80
66.6090909091	67.1340909091	77	59
67.1386363636	67.6772727273	77	76
67.1409090909	67.6795454545	58	63
67.4	67.6795454545	65	55
67.1386363636	67.6795454545	74	76
67.6795454545	68.2318181818	57	63
67.9363636364	68.2318181818	60	53
67.6772727273	68.4613636364	77	80
68.1977272727	68.6409090909	63	56
68.4613636364	68.6409090909	77	67
68.325	68.6409090909	79	69
68.4613636364	68.7181818182	62	53
68.5863636364	68.7181818182	76	70
68.7204545455	68.9772727273	77	76
68.7227272727	68.9818181818	60	61
67.6795454545	69.2409090909	75	63
68.9818181818	69.2431818182	58	54
69.2454545455	69.7522727273	57	56
69.5113636364	69.7772727273	55	54
69.2454545455	69.7772727273	69	75
69.2454545455	69.7772727273	77	75
69.7795454545	70.3181818182	53	56
70.0340909091	70.3181818182	55	54
69.7772727273	70.3181818182	70	76
69.7795454545	70.3181818182	79	76
70.3068181818	70.8613636364	51	56
70.5681818182	70.8613636364	53	54
70.3045454545	70.8613636364	72	75
70.3068181818	70.8613636364	81	75
70.8295454545	71.3090909091	50	61
71.0818181818	71.3386363636	53	52
70.8295454545	71.725	82	86
71.3386363636	71.7727272727	58	54
71.4704545455	71.7727272727	84	75
71.6	71.7727272727	86	76
71.6022727273	71.8545454545	53	51
71.725	71.8545454545	82	72
71.8568181818	72.1136363636	62	57
71.8545454545	72.1136363636	77	78
70.8295454545	72.3704545455	70	86
72.3704545455	72.9090909091	74	54
72.3704545455	72.9090909091	77	54
72.3727272727	72.9113636364	58	41
72.3727272727	72.9136363636	62	41
72.9159090909	73.45	72	54
72.9159090909	73.4522727273	60	43
72.9159090909	73.4522727273	75	54
72.9181818182	73.4545454545	63	43
73.4545454545	74.0295454545	70	54
73.4545454545	74.0295454545	74	54
73.4568181818	74.0318181818	62	39
73.4568181818	74.0318181818	65	39
74.0340909091	74.6795454545	72	57
74.6795454545	74.8045454545	74	52
74.8090909091	74.9431818182	75	54
74.0363636364	75.0681818182	67	46
74.0363636364	75.0727272727	63	46
74.9431818182	75.0727272727	72	52
75.0727272727	75.3295454545	79	59
75.5886363636	76.1181818182	67	49
75.5931818182	76.1204545455	72	49
75.5954545455	76.1227272727	51	41
75.5931818182	76.1227272727	60	41
76.125	76.6522727273	65	52
76.1295454545	76.6545454545	62	43
76.125	76.6545454545	70	52
76.1295454545	77.2113636364	53	43
76.6568181818	77.2136363636	63	42
76.6568181818	77.2136363636	69	49
76.6568181818	77.2136363636	72	49
77.2136363636	78.0454545455	72	54
77.2181818182	78.3295454545	69	54
77.2181818182	78.3340909091	63	45
78.0477272727	78.3340909091	73	50
77.2204545455	78.6090909091	58	45
78.3386363636	78.6113636364	62	35
78.3340909091	78.8886363636	70	45
78.6136363636	78.8909090909	58	51
78.3386363636	78.8909090909	74	45
78.8931818182	79.4272727273	77	74
78.8931818182	79.4295454545	62	54
79.1568181818	79.4295454545	65	51
78.8909090909	79.4295454545	70	74
79.4272727273	79.9659090909	77	59
79.6909090909	79.9863636364	62	54
79.4295454545	79.9863636364	63	57
79.4272727273	79.9863636364	72	80
79.9659090909	80.5022727273	77	75
80.2295454545	80.5045454545	58	53
79.9681818182	80.5045454545	60	55
79.9681818182	80.5045454545	74	75
80.5022727273	81.0068181818	57	63
80.7590909091	81.0181818182	60	54
80.5022727273	81.2840909091	77	83
81.0204545455	81.5	63	56
81.2840909091	81.5	77	71
81.1545454545	81.5	79	69
81.2840909091	81.5386363636	62	54
81.4181818182	81.5431818182	76	67
81.5431818182	81.8022727273	77	77
81.5454545455	81.8045454545	60	61
81.8045454545	82.0636363636	58	54
80.5	82.0636363636	75	83
82.3204545455	82.6113636364	55	54
82.0704545455	82.6113636364	57	56
82.0681818182	82.6113636364	69	76
82.0681818182	82.6113636364	77	76
82.5863636364	83.1659090909	53	56
82.85	83.1659090909	55	54
82.5863636364	83.1659090909	70	81
82.5840909091	83.1659090909	79	81
83.1204545455	83.6727272727	51	56
83.3909090909	83.6727272727	53	54
83.1181818182	83.6727272727	72	76
83.1204545455	83.6727272727	81	76
83.9272727273	84.4477272727	53	46
83.6681818182	84.5704545455	82	86
83.6727272727	84.6295454545	50	61
84.1818181818	84.6295454545	58	51
84.3113636364	84.6295454545	84	67
84.4477272727	84.6295454545	86	70
84.4477272727	84.7	53	45
84.5704545455	84.7	82	66
84.7045454545	84.9545454545	62	50
84.7022727273	84.9545454545	77	63
83.6704545455	85.2181818182	70	86
85.2204545455	85.7568181818	58	41
85.2181818182	85.7568181818	74	54
85.2181818182	85.7568181818	77	54
85.2204545455	85.7613636364	62	41
85.7613636364	86.2954545455	72	54
85.7613636364	86.2954545455	75	54
85.7636363636	86.3	60	43
85.7636363636	86.3	63	43
86.3045454545	86.8772727273	65	42
86.3	86.8772727273	70	54
86.3045454545	86.8772727273	74	54
86.3045454545	86.8795454545	62	42
86.8795454545	87.0204545455	71	45
87.0204545455	87.1681818182	72	45
87.1681818182	87.3068181818	74	46
86.8818181818	87.45	63	43
86.8840909091	87.4522727273	67	43
87.3068181818	87.4522727273	72	45
87.4545454545	87.5909090909	75	50
87.5909090909	87.7295454545	74	47
87.7295454545	87.8681818182	77	52
87.8704545455	88.0045454545	75	50
88.0045454545	89.0568181818	79	60
89.0613636364	89.5863636364	57	43
89.0613636364	89.5863636364	77	54
89.0636363636	90.1636363636	53	43
89.5886363636	90.1636363636	60	43
89.0613636364	90.1636363636	63	43
90.0159090909	90.1636363636	69	50
90.4181818182	90.9295454545	62	39
90.1681818182	91.0772727273	58	43
90.675	91.0772727273	65	40
90.9295454545	91.4409090909	62	42
91.4409090909	91.95	62	44
91.1863636364	92.2204545455	58	46
91.95	92.2204545455	62	46
91.6977272727	92.2204545455	65	45
90.1681818182	92.2204545455	70	51
91.6954545455	92.2204545455	80	66
92.2090909091	92.5431818182	63	53
92.4659090909	92.7227272727	60	50
92.2090909091	92.7227272727	79	70
92.9840909091	93.2545454545	63	53
92.725	93.2545454545	65	51
92.725	93.2545454545	81	73
93.2545454545	93.7022727273	62	56
93.5159090909	93.7863636364	65	51
93.2522727273	93.7863636364	84	76
94.0477272727	94.3181818182	60	50
93.7886363636	94.3181818182	62	53
93.7863636364	94.3181818182	82	71
95.1227272727	95.4113636364	50	56
94.85	95.4113636364	53	59
94.5795454545	95.4113636364	56	56
94.3159090909	95.4113636364	58	64
94.8477272727	95.4113636364	68	69
95.3954545455	95.8954545455	51	64
95.3931818182	95.9477272727	67	69
95.6727272727	95.95	48	59
95.9522727273	96.6045454545	63	63
96.275	96.6068181818	41	54
95.9545454545	96.6068181818	53	64
95.9522727273	96.6068181818	69	63
96.6045454545	97.9659090909	63	54
96.6045454545	97.9659090909	72	54
96.6045454545	98.6409090909	46	46
97.9659090909	98.6454545455	70	42
97.9681818182	98.6477272727	62	42
98.6477272727	99.2704545455	56	42
98.6477272727	99.2704545455	62	47
98.6477272727	99.2704545455	65	47
99.2772727273	99.8522727273	55	45
99.275	99.8522727273	63	52
99.275	99.8522727273	67	52
99.8568181818	100.488636364	53	49
99.8545454545	100.488636364	65	55
99.8568181818	100.488636364	68	55
100.495454545	101.545454545	67	59
100.493181818	101.545454545	70	59
101.538636364	102.111363636	65	55
101.543181818	102.115909091	68	55
100.495454545	102.6	51	51
102.065909091	102.636363636	63	53
102.070454545	102.638636364	67	53
102.595454545	103.140909091	68	54
102.6	103.145454545	72	54
103.095454545	103.640909091	67	52
103.097727273	103.643181818	70	52
103.645454545	104.654545455	51	50
103.643181818	104.654545455	67	59
103.645454545	104.654545455	70	59
104.654545455	105.65	65	53
104.656818182	105.652272727	53	46
104.656818182	105.652272727	68	53
105.654545455	106.702272727	55	45
105.652272727	106.702272727	63	51
105.654545455	106.702272727	67	51
106.704545455	107.727272727	64	65
106.704545455	107.729545455	58	55
106.704545455	107.729545455	61	55
107.734090909	108.254545455	65	55
107.734090909	108.765909091	56	51
107.734090909	108.765909091	60	51
108.259090909	108.770454545	72	55
108.770454545	109.020454545	70	53
109.022727273	109.277272727	68	51
109.277272727	109.531818182	67	53
109.536363636	109.788636364	65	52
109.793181818	110.059090909	45	47
110.059090909	110.322727273	46	50
110.322727273	110.595454545	48	53
109.788636364	110.861363636	55	59
110.597727273	110.863636364	46	51
109.793181818	110.863636364	63	59
110.865909091	111.125	53	53
110.868181818	111.125	62	53
111.259090909	111.390909091	58	47
111.390909091	111.520454545	62	51
111.520454545	111.65	60	49
111.652272727	111.779545455	63	52
110.868181818	111.911363636	46	49
111.779545455	111.915909091	62	51
111.915909091	112.038636364	65	53
112.043181818	112.175	63	51
112.177272727	112.309090909	67	54
112.309090909	112.434090909	65	54
112.438636364	112.563636364	68	57
112.563636364	112.693181818	67	54
112.693181818	112.827272727	70	59
112.827272727	112.952272727	68	56
112.952272727	113.084090909	72	60
113.088636364	113.743181818	70	61
113.743181818	113.877272727	72	53
112.952272727	114.009090909	39	53
112.954545455	114.009090909	51	53
113.086363636	114.011363636	67	61
113.877272727	114.013636364	70	50
114.013636364	114.275	68	53
114.275	114.536363636	67	51
114.536363636	114.802272727	65	53
114.804545455	115.084090909	63	52
115.084090909	115.343181818	79	62
115.345454545	115.604545455	74	54
115.604545455	115.870454545	75	58
115.086363636	116.134090909	51	49
115.088636364	116.134090909	60	49
115.870454545	116.134090909	72	52
116.136363636	117.206818182	70	56
116.138636364	117.209090909	53	53
116.140909091	117.209090909	60	53
117.211363636	117.404545455	70	50
117.304545455	117.502272727	68	48
117.404545455	117.6	70	50
117.502272727	117.702272727	68	48
117.6	117.8	70	50
117.702272727	117.897727273	68	48
117.897727273	118.131818182	68	49
118.0	118.222727273	67	57
117.8	118.222727273	70	50
117.211363636	118.263636364	62	50
117.211363636	118.265909091	58	50
118.131818182	118.265909091	68	55
118.268181818	118.397727273	67	60
118.268181818	118.804545455	60	49
118.268181818	118.804545455	63	49
118.534090909	118.804545455	75	65
118.809090909	119.070454545	74	62
119.072727273	119.336363636	73	59
119.338636364	119.652272727	71	57
119.570454545	119.652272727	74	53
119.654545455	119.952272727	72	61
119.877272727	119.954545455	70	53
120.179545455	120.256818182	67	47
119.956818182	120.256818182	68	57
119.340909091	120.593181818	44	54
119.343181818	120.593181818	56	54
120.256818182	120.593181818	65	55
120.597727273	121.781818182	55	50
120.595454545	122.381818182	63	51
122.381818182	122.681818182	67	50
120.597727273	122.990909091	46	50
121.784090909	122.990909091	56	40
122.381818182	122.990909091	62	50
122.681818182	122.993181818	65	47
122.993181818	123.25	51	32
123.25	123.518181818	55	32
123.518181818	123.777272727	58	30
123.777272727	124.040909091	55	27
122.993181818	124.040909091	63	46
124.311363636	124.825	55	29
124.575	125.081818182	67	49
124.040909091	125.084090909	51	33
124.577272727	125.084090909	70	49
124.825	125.336363636	55	29
125.081818182	125.593181818	67	52
125.084090909	125.593181818	70	52
124.579545455	125.595454545	58	31
125.336363636	125.863636364	55	29
125.084090909	126.140909091	51	33
125.863636364	126.140909091	55	29
125.595454545	126.140909091	58	31
125.593181818	126.140909091	67	46
125.593181818	126.140909091	70	46
126.140909091	126.586363636	51	36
126.140909091	126.659090909	75	57
126.4	126.661363636	53	27
126.927272727	127.452272727	53	27
126.663636364	127.718181818	56	30
127.186363636	127.720454545	51	32
127.452272727	127.720454545	53	27
126.140909091	127.720454545	68	57
126.661363636	127.720454545	74	50
127.975	128.243181818	53	27
127.718181818	128.243181818	56	30
127.972727273	128.243181818	80	51
127.718181818	128.243181818	82	54
128.486363636	128.995454545	53	27
128.481818182	129.247727273	77	52
128.229545455	129.252272727	51	32
128.995454545	129.252272727	53	27
128.740909091	129.252272727	56	30
128.993181818	129.252272727	74	49
128.738636364	129.252272727	75	52
128.227272727	129.252272727	79	54
129.247727273	129.422727273	77	54
129.334090909	129.454545455	75	52
129.252272727	129.511363636	51	33
129.422727273	129.511363636	77	54
129.511363636	129.768181818	55	27
129.511363636	130.031818182	75	53
129.768181818	130.034090909	58	30
130.034090909	130.165909091	74	45
130.034090909	130.290909091	55	27
130.165909091	130.293181818	72	44
130.295454545	130.561363636	51	29
130.561363636	130.815909091	55	27
130.293181818	130.815909091	70	45
130.815909091	131.329545455	67	45
130.818181818	131.331818182	70	45
131.077272727	131.588636364	55	27
131.329545455	131.838636364	67	50
130.820454545	131.843181818	58	30
131.331818182	131.843181818	70	50
131.588636364	132.104545455	55	27
131.331818182	132.370454545	51	29
132.104545455	132.370454545	55	27
131.843181818	132.370454545	58	30
131.838636364	132.370454545	67	45
131.843181818	132.370454545	70	45
132.370454545	132.897727273	51	35
132.627272727	132.897727273	53	29
132.370454545	132.897727273	75	56
133.152272727	133.438636364	53	29
132.890909091	133.438636364	56	30
133.672727273	134.190909091	53	27
133.409090909	134.440909091	51	32
134.190909091	134.502272727	53	27
133.938636364	134.502272727	56	27
132.368181818	134.502272727	68	56
132.888636364	134.502272727	74	46
134.190909091	134.502272727	80	50
133.934090909	134.502272727	82	53
134.697727273	135.202272727	53	27
134.95	135.454545455	75	52
134.440909091	135.456818182	51	32
135.202272727	135.456818182	53	27
134.95	135.456818182	56	27
135.2	135.456818182	74	50
134.693181818	135.456818182	77	50
134.440909091	135.456818182	79	53
135.454545455	135.790909091	75	53
135.790909091	135.959090909	75	43
135.877272727	135.986363636	74	43
135.709090909	135.986363636	77	43
135.959090909	136.343181818	75	43
136.086363636	136.343181818	77	44
136.213636364	136.343181818	79	45
135.456818182	136.468181818	51	27
135.456818182	136.468181818	55	27
136.343181818	136.472727273	75	44
136.472727273	136.720454545	70	43
136.972727273	137.518181818	67	48
136.972727273	137.518181818	70	48
136.977272727	137.522727273	55	32
136.977272727	137.522727273	58	32
137.522727273	138.088636364	65	45
137.527272727	138.090909091	60	34
137.525	138.090909091	68	45
137.527272727	138.093181818	56	34
138.093181818	138.709090909	57	35
138.093181818	138.709090909	63	49
138.093181818	138.709090909	67	49
138.095454545	138.713636364	60	35
138.715909091	139.563636364	70	53
138.715909091	139.845454545	58	37
138.713636364	139.845454545	63	53
139.563636364	139.85	67	39
139.85	140.959090909	62	35
139.852272727	140.963636364	65	35
140.415909091	140.965909091	58	46
140.965909091	141.502272727	53	46
141.502272727	142.029545455	50	46
141.897727273	142.031818182	65	67
142.034090909	143.620454545	46	53
142.559090909	143.620454545	50	45
143.086363636	143.620454545	53	47
142.034090909	143.620454545	77	72
143.618181818	144.193181818	58	45
144.011363636	144.193181818	70	63
143.875	144.193181818	72	65
143.75	144.193181818	74	62
143.615909091	144.193181818	75	70
144.147727273	144.704545455	63	51
144.145454545	144.704545455	69	71
144.677272727	145.202272727	62	47
144.672727273	145.202272727	70	70
145.197727273	145.827272727	60	51
145.197727273	145.827272727	63	51
145.195454545	145.827272727	69	67
145.197727273	145.827272727	72	67
145.754545455	145.879545455	75	65
145.881818182	146.136363636	74	62
146.006818182	146.265909091	72	65
145.759090909	146.35	58	47
145.759090909	146.35	62	47
145.759090909	146.35	70	65
146.136363636	146.35	74	61
146.265909091	146.790909091	72	65
146.265909091	146.790909091	75	65
146.268181818	146.793181818	57	47
146.268181818	146.793181818	60	47
146.793181818	147.336363636	65	49
147.336363636	147.881818182	65	53
147.884090909	148.427272727	65	50
148.95	150.0	53	45
149.479545455	150.0	57	45
148.429545455	150.0	75	72
150.0	150.527272727	60	45
150.388636364	150.527272727	72	63
150.259090909	150.527272727	74	69
150.127272727	150.527272727	75	63
149.997727273	150.527272727	77	69
150.525	151.043181818	70	73
150.525	151.047727273	62	50
151.05	151.584090909	63	45
