19.3590909091	19.6795454545	70	60
19.6477272727	20.2568181818	65	62
19.6477272727	20.8636363636	41	56
20.2568181818	20.9272727273	65	63
20.8636363636	22.0795454545	67	61
21.4409090909	22.175	62	59
22.0477272727	22.4	65	61
22.3363636364	23.2318181818	67	58
22.625	23.5840909091	63	59
23.2318181818	23.6159090909	70	63
23.5204545455	23.8409090909	72	48
23.8090909091	24.4159090909	68	49
24.4159090909	24.8318181818	56	59
24.4159090909	24.9909090909	68	62
24.4159090909	25.025	44	57
25.025	25.2795454545	61	57
24.9909090909	25.6	68	59
24.9909090909	25.6318181818	77	63
24.9909090909	25.8568181818	49	60
25.6	26.1431818182	75	59
25.6	26.2090909091	68	56
25.8886363636	26.2090909091	73	58
25.6	26.2409090909	46	56
25.6	26.5909090909	58	54
26.2090909091	26.7204545455	56	50
26.2090909091	26.7840909091	68	51
26.2090909091	26.8477272727	44	47
26.8477272727	26.9113636364	44	45
26.8477272727	27.5204545455	56	50
26.8477272727	27.6159090909	68	48
26.8477272727	27.8727272727	63	47
27.425	28.1590909091	58	50
27.425	28.3522727273	70	51
28.0318181818	28.6090909091	68	49
28.0636363636	28.6409090909	41	49
28.0318181818	28.6409090909	56	50
28.6409090909	28.7045454545	44	41
28.6409090909	28.7045454545	51	43
28.6409090909	29.1522727273	58	53
28.6409090909	29.2159090909	63	48
28.9272727273	29.2477272727	60	47
28.6409090909	29.2477272727	70	51
28.9272727273	29.2477272727	72	47
29.2159090909	29.5363636364	75	56
29.2159090909	29.7909090909	42	41
29.2159090909	29.825	63	49
29.825	30.175	68	49
29.5045454545	30.3363636364	58	52
29.5045454545	30.4	70	53
29.7909090909	30.4318181818	42	49
29.7909090909	30.4318181818	56	50
30.4	30.6886363636	68	56
30.4	30.7204545455	41	52
30.4	30.7204545455	73	61
30.6886363636	30.7522727273	51	52
30.4	30.7522727273	61	55
30.4	30.7522727273	65	56
30.6886363636	30.8159090909	39	51
30.6886363636	30.975	68	56
30.975	31.0090909091	56	56
30.6886363636	31.0090909091	63	58
30.6886363636	31.0090909091	72	58
30.6886363636	31.0090909091	75	61
30.975	31.4886363636	49	55
30.975	31.5840909091	65	59
30.975	31.5840909091	68	59
30.975	31.5840909091	73	62
31.2636363636	31.5840909091	80	57
31.5522727273	31.8090909091	51	52
31.5522727273	31.8409090909	78	65
31.5522727273	31.8727272727	70	62
31.5522727273	31.8727272727	75	58
31.5522727273	31.9045454545	66	58
31.5522727273	31.9363636364	39	51
31.8409090909	32.1272727273	68	56
31.8409090909	32.1590909091	41	52
31.8409090909	32.1590909091	65	57
31.8409090909	32.1909090909	73	58
32.1272727273	32.4477272727	72	60
32.1272727273	32.6409090909	75	62
32.1272727273	32.7363636364	44	54
32.1272727273	32.7363636364	68	58
32.4159090909	32.7363636364	78	58
32.1272727273	32.7681818182	63	56
32.4159090909	32.7681818182	66	53
32.7045454545	32.9909090909	73	56
32.7045454545	33.2477272727	65	54
32.7045454545	33.2795454545	46	53
32.7045454545	33.2795454545	70	56
32.9909090909	33.3113636364	61	51
32.7363636364	33.3431818182	58	54
32.9909090909	33.3431818182	73	54
33.3113636364	33.8886363636	44	49
33.3113636364	33.8886363636	68	52
33.3113636364	33.9204545455	63	53
33.3113636364	33.9204545455	72	53
33.3113636364	33.9204545455	75	56
33.8886363636	34.5590909091	44	46
33.8886363636	35.0090909091	56	51
33.8886363636	35.1045454545	68	48
34.4954545455	35.1363636364	58	52
33.9204545455	35.1363636364	63	49
34.4954545455	35.1681818182	70	49
35.1045454545	35.7431818182	41	50
35.7113636364	35.7431818182	44	41
35.1045454545	35.7431818182	56	50
35.1045454545	35.7431818182	68	51
35.7113636364	35.775	51	42
35.7113636364	36.2886363636	42	42
35.7113636364	36.2886363636	63	47
36.2886363636	36.3204545455	54	44
35.7113636364	36.3204545455	58	52
36.0	36.3204545455	60	48
35.7113636364	36.3204545455	70	52
36.0	36.3204545455	72	48
36.2886363636	36.6090909091	75	57
36.2886363636	36.6409090909	42	44
36.2886363636	36.7045454545	63	51
36.575	37.5045454545	70	53
36.8954545455	37.5681818182	72	54
36.575	37.9204545455	58	53
36.8954545455	38.0795454545	60	53
37.4727272727	38.1113636364	62	51
37.4727272727	38.1113636364	74	50
36.8954545455	38.1431818182	67	50
38.0795454545	38.7204545455	33	46
38.0795454545	38.7204545455	45	46
38.6886363636	38.7204545455	58	45
38.0795454545	38.7204545455	72	54
38.0795454545	38.8477272727	60	50
38.6886363636	39.2318181818	46	47
38.6886363636	39.2318181818	67	49
38.6886363636	39.2636363636	62	51
38.6886363636	39.2636363636	74	52
39.2636363636	39.2954545455	58	41
38.975	39.3909090909	77	49
38.9431818182	39.425	65	45
38.6886363636	39.7113636364	34	46
39.2636363636	39.7113636364	79	56
39.2318181818	39.8409090909	46	46
39.2318181818	39.8727272727	67	49
39.5522727273	39.8727272727	74	50
39.5522727273	39.9045454545	62	49
39.8409090909	40.4159090909	72	52
39.8409090909	40.4795454545	58	47
39.8409090909	40.5113636364	60	49
39.8409090909	40.6727272727	46	50
40.4159090909	40.6727272727	69	60
40.4159090909	40.7045454545	72	60
40.4159090909	40.7363636364	57	59
40.7045454545	40.9909090909	72	58
40.4159090909	40.9909090909	77	69
40.7045454545	41.025	43	55
40.7045454545	41.025	76	65
40.4159090909	41.0886363636	65	63
40.7045454545	41.1204545455	79	62
40.4159090909	41.1522727273	45	59
40.9909090909	41.2795454545	72	60
40.9909090909	41.5363636364	69	62
40.9909090909	41.6	41	59
40.9909090909	41.6	53	56
40.9909090909	41.6	77	66
40.7363636364	41.6318181818	67	60
41.2795454545	41.7272727273	72	60
41.2795454545	41.7272727273	84	60
41.5681818182	41.825	55	56
41.5681818182	41.8568181818	79	69
41.5681818182	41.8886363636	43	55
41.5681818182	41.8886363636	70	64
41.5681818182	41.8886363636	82	68
41.5681818182	41.9204545455	74	63
41.8568181818	42.1431818182	72	60
41.8568181818	42.175	57	60
42.1431818182	42.2090909091	60	58
41.8568181818	42.2090909091	69	63
41.8568181818	42.2090909091	81	64
41.8568181818	42.4318181818	45	58
41.8568181818	42.5272727273	77	65
42.1431818182	42.6568181818	67	59
42.1431818182	42.6568181818	76	68
42.1431818182	42.6886363636	72	61
42.1431818182	42.7522727273	79	64
42.1431818182	42.7840909091	48	57
42.7522727273	42.7840909091	62	58
42.4318181818	42.7840909091	70	63
42.7204545455	43.0409090909	77	63
42.7522727273	43.0409090909	81	69
42.7522727273	43.0727272727	69	63
42.7522727273	43.3590909091	74	63
42.7204545455	43.3909090909	50	56
43.0409090909	43.3909090909	65	55
43.0409090909	43.425	77	60
43.3590909091	43.9681818182	48	54
43.3590909091	43.9681818182	72	57
43.3590909091	43.9681818182	76	62
43.3590909091	44.0	60	55
44.225	44.5431818182	76	48
43.9363636364	44.575	45	53
43.9681818182	44.575	57	53
43.9681818182	44.575	69	55
43.9681818182	44.575	72	54
44.5431818182	45.1522727273	58	46
44.5431818182	45.1840909091	46	46
44.5431818182	45.4727272727	77	50
44.5431818182	45.7272727273	65	46
45.1522727273	45.7590909091	53	45
45.1204545455	45.7590909091	69	51
45.1204545455	45.7909090909	72	50
44.5431818182	45.7909090909	74	51
45.7272727273	45.9522727273	55	43
45.1204545455	46.3045454545	41	48
45.7272727273	46.3363636364	43	42
45.7272727273	46.3363636364	70	49
45.7272727273	46.3681818182	64	43
46.3363636364	46.9431818182	53	45
46.3363636364	46.9431818182	69	52
46.3045454545	46.9431818182	72	50
46.3045454545	47.0727272727	41	48
46.9113636364	47.5204545455	43	43
46.9113636364	47.5204545455	70	50
46.9113636364	47.5522727273	64	44
47.4886363636	47.9681818182	77	54
47.4886363636	48.0954545455	65	49
47.5204545455	48.0954545455	69	52
47.4886363636	48.1272727273	38	47
47.4886363636	48.1272727273	50	49
47.775	48.1272727273	72	46
48.0954545455	48.225	55	51
48.0954545455	48.6727272727	65	51
48.0954545455	48.7045454545	43	50
48.0954545455	48.7045454545	70	55
48.0954545455	48.7363636364	74	55
48.7045454545	49.0568181818	69	48
48.6727272727	49.2795454545	65	47
48.7045454545	49.2795454545	77	52
48.6727272727	49.3431818182	38	48
48.6727272727	49.3431818182	50	49
49.2795454545	49.8886363636	65	47
49.2795454545	49.9204545455	43	44
49.2795454545	49.9204545455	70	52
49.2795454545	49.9204545455	74	50
49.8886363636	50.2727272727	77	57
49.8886363636	50.4636363636	65	52
49.8886363636	50.4636363636	69	52
49.8886363636	50.4954545455	38	45
49.8886363636	50.4954545455	50	50
50.175	50.4954545455	72	48
50.4636363636	50.5272727273	55	52
50.4636363636	51.1045454545	65	52
50.4636363636	51.1045454545	70	54
50.4636363636	51.1045454545	74	55
50.4636363636	51.3272727273	43	51
51.0727272727	51.3590909091	60	48
51.3590909091	51.5840909091	64	40
51.1045454545	51.6477272727	72	52
51.0727272727	51.6795454545	36	50
51.0727272727	51.6795454545	48	53
51.0727272727	51.6795454545	67	51
51.6795454545	51.7113636364	53	47
51.0727272727	51.7431818182	63	50
51.6795454545	52.2568181818	65	45
51.6795454545	52.3204545455	41	50
51.6795454545	52.3204545455	60	45
51.6795454545	52.3204545455	69	47
52.2568181818	52.8636363636	70	48
52.2568181818	52.8954545455	62	41
52.2568181818	52.8954545455	65	44
52.8636363636	53.1840909091	60	48
53.1840909091	53.4090909091	64	40
52.8636363636	53.4409090909	72	53
52.8636363636	53.4727272727	36	50
52.8636363636	53.4727272727	48	53
52.8636363636	53.5045454545	67	53
52.8636363636	53.5363636364	63	51
53.4727272727	54.0159090909	53	45
53.4727272727	54.0477272727	65	49
53.4727272727	54.0795454545	41	47
53.4727272727	54.0795454545	60	46
54.0477272727	54.625	70	56
54.0795454545	54.6568181818	43	50
54.0477272727	54.6886363636	65	53
54.3681818182	54.6886363636	74	51
54.0477272727	54.7204545455	62	51
54.6568181818	55.1681818182	43	51
54.6568181818	55.2	48	53
54.6568181818	55.2318181818	64	51
54.6568181818	55.2318181818	67	53
54.6568181818	55.2636363636	36	49
54.6568181818	55.4568181818	72	56
55.2318181818	55.775	62	48
55.2318181818	55.8409090909	60	47
55.2318181818	55.8727272727	41	48
55.2318181818	55.8727272727	65	48
55.8409090909	56.4477272727	48	44
55.8409090909	56.4477272727	60	42
55.8409090909	56.4477272727	67	49
55.8090909091	56.4795454545	36	45
55.8409090909	56.4795454545	64	45
55.8409090909	56.4795454545	72	49
56.4159090909	57.025	77	68
56.4159090909	57.0568181818	65	65
56.4159090909	57.0886363636	41	56
57.025	57.2795454545	75	66
57.025	57.3431818182	63	64
57.025	57.3431818182	67	64
57.025	57.3431818182	70	66
57.3113636364	57.4409090909	31	49
57.3431818182	57.5363636364	43	50
57.6	57.6636363636	33	53
57.3113636364	57.8568181818	74	63
57.3113636364	57.9204545455	62	59
57.6	57.9204545455	65	63
57.6	57.9522727273	57	59
57.6	57.9840909091	60	60
57.6	58.0159090909	72	58
57.9204545455	58.0477272727	58	56
57.9204545455	58.1431818182	46	57
57.9522727273	58.1431818182	74	59
57.6	58.2090909091	45	59
57.9204545455	58.2090909091	65	57
57.9204545455	58.2409090909	62	56
57.9204545455	58.2409090909	70	61
58.2090909091	58.7522727273	45	58
58.2090909091	58.7522727273	72	64
58.2090909091	58.7840909091	65	64
58.2090909091	59.1363636364	60	63
58.7840909091	59.3909090909	65	59
58.7840909091	59.425	46	58
58.7840909091	59.425	62	58
58.7840909091	59.425	74	62
59.3909090909	60.0	33	56
59.3909090909	60.0	45	60
59.3909090909	60.0	57	62
59.3909090909	60.0	65	64
59.3909090909	60.0	69	63
59.3909090909	60.0	77	69
59.3909090909	60.1909090909	72	63
59.9681818182	60.2886363636	70	68
59.9681818182	60.5431818182	67	66
59.9681818182	60.6090909091	75	65
60.2886363636	60.6090909091	82	64
59.9681818182	60.6409090909	79	72
60.2886363636	60.7681818182	70	63
60.6090909091	61.1840909091	29	51
60.575	61.1840909091	41	57
60.575	61.1840909091	65	62
60.575	61.1840909091	77	69
61.1840909091	61.7590909091	31	56
61.1840909091	61.7909090909	43	54
61.1840909091	61.7909090909	67	64
61.1840909091	61.825	79	68
61.7590909091	62.4	65	63
61.7590909091	62.4	77	68
61.7590909091	62.6568181818	41	55
62.3681818182	62.7522727273	75	65
62.3681818182	62.8477272727	70	63
62.4	62.975	43	51
62.3681818182	62.975	63	58
62.3681818182	62.975	67	59
62.975	63.0090909091	33	51
62.6886363636	63.0090909091	62	58
62.6886363636	63.0090909091	74	61
62.9431818182	63.2318181818	65	61
62.975	63.2636363636	45	57
62.9431818182	63.2954545455	57	57
63.2318181818	63.4568181818	46	57
63.2318181818	63.4886363636	58	56
62.9431818182	63.5204545455	60	58
62.9431818182	63.5204545455	72	59
63.2318181818	63.5522727273	65	56
63.2636363636	63.5840909091	62	55
63.2318181818	63.5840909091	70	57
63.5522727273	64.1272727273	65	59
63.5204545455	64.1909090909	60	60
64.1272727273	64.225	34	58
63.5204545455	64.5113636364	72	62
63.5204545455	64.7363636364	33	51
64.1272727273	64.7363636364	65	62
64.1272727273	64.7363636364	74	66
64.1272727273	64.7681818182	46	60
64.1272727273	64.7681818182	62	60
64.7363636364	65.3431818182	57	62
64.7363636364	65.375	33	55
64.7363636364	65.375	45	59
64.7363636364	65.375	65	66
64.7363636364	65.375	69	63
64.7363636364	65.375	77	70
65.3113636364	65.6318181818	70	69
64.7363636364	65.8568181818	72	63
65.3113636364	65.9522727273	67	65
65.3113636364	65.9522727273	75	67
65.3431818182	65.9840909091	79	74
65.6318181818	66.175	70	62
65.9204545455	66.5272727273	41	56
65.9204545455	66.5590909091	65	62
65.9204545455	66.5590909091	77	68
66.5272727273	67.1045454545	31	58
66.5272727273	67.1363636364	43	55
66.5272727273	67.1363636364	67	64
66.5272727273	67.7431818182	79	69
67.1045454545	67.775	77	69
67.1045454545	67.8090909091	65	62
67.1045454545	68.0954545455	41	56
67.7113636364	68.3522727273	55	58
67.7113636364	68.3522727273	67	62
68.3204545455	68.9909090909	65	63
69.2159090909	69.2795454545	82	59
68.8954545455	69.5045454545	72	66
68.8954545455	69.5363636364	67	65
68.8954545455	69.5681818182	76	73
68.8954545455	69.5681818182	79	71
68.8954545455	69.6318181818	48	59
68.8954545455	69.6636363636	36	55
68.3204545455	69.7272727273	53	59
69.2159090909	70.0159090909	70	62
69.5045454545	70.1431818182	41	55
69.5045454545	70.1431818182	65	60
69.5045454545	70.1431818182	77	68
70.1113636364	70.6568181818	31	55
70.1113636364	70.7522727273	43	50
70.1113636364	70.7522727273	67	63
70.1113636364	70.9113636364	79	70
70.7204545455	71.3272727273	41	56
70.7204545455	71.3909090909	77	71
70.7204545455	71.425	65	66
71.3272727273	71.6795454545	70	64
71.3272727273	71.9363636364	39	62
71.3272727273	71.9681818182	51	63
71.3272727273	72.0	58	66
71.3272727273	72.0	63	65
71.3272727273	72.5113636364	67	66
71.9681818182	72.575	41	62
71.9681818182	72.575	53	64
71.9681818182	72.575	65	68
72.575	72.9590909091	62	58
71.9363636364	73.1204545455	60	67
72.575	73.1840909091	65	64
72.575	73.2159090909	50	61
73.1840909091	73.2159090909	53	62
71.9681818182	73.2159090909	57	63
72.575	73.2159090909	58	65
72.5431818182	73.2159090909	70	66
73.1840909091	73.4409090909	65	65
73.1522727273	73.7272727273	48	61
73.1522727273	73.7272727273	72	65
73.4409090909	73.7590909091	65	55
73.4409090909	73.7590909091	77	63
73.1522727273	73.7909090909	69	63
73.7590909091	74.3363636364	46	60
73.1522727273	74.3681818182	60	65
73.7590909091	74.3681818182	65	61
73.7590909091	74.4	70	67
73.7590909091	74.4	74	67
73.7590909091	74.4636363636	62	59
74.3681818182	74.6886363636	65	63
73.7590909091	74.6886363636	77	68
74.6886363636	74.975	65	58
74.3681818182	75.0090909091	57	62
74.3681818182	75.0090909091	60	64
74.3681818182	75.0090909091	69	63
74.975	75.0409090909	31	52
74.3681818182	75.0409090909	72	64
74.6886363636	75.0409090909	77	64
74.975	75.5840909091	62	60
74.975	75.5840909091	65	61
74.975	75.5840909091	70	65
74.975	75.5840909091	74	64
75.5840909091	76.225	65	62
75.5840909091	76.225	70	65
75.5840909091	76.225	74	61
75.5840909091	76.2568181818	58	64
75.5840909091	76.2886363636	62	59
76.225	76.5431818182	72	66
76.225	76.8	55	60
76.1909090909	76.8	60	68
76.1909090909	76.8318181818	48	64
76.1909090909	76.8636363636	36	60
76.1909090909	76.9909090909	63	67
76.8318181818	77.375	52	56
76.8	77.4090909091	60	58
76.8	77.4409090909	40	54
76.8	77.4409090909	55	58
76.8318181818	77.4409090909	64	57
76.8	78.0159090909	67	58
77.4090909091	78.0477272727	53	60
77.4090909091	78.0477272727	57	59
77.4090909091	78.0477272727	65	63
77.4090909091	78.0795454545	41	58
77.4090909091	78.0795454545	60	62
78.0159090909	78.1113636364	43	64
78.0159090909	78.1431818182	31	59
78.0159090909	78.625	34	68
78.0159090909	78.6568181818	55	67
78.0159090909	78.6886363636	62	65
78.0159090909	78.6886363636	67	68
78.6568181818	79.2318181818	65	68
79.2318181818	79.2636363636	31	52
78.6886363636	79.2636363636	45	59
79.2636363636	79.2954545455	34	60
79.2636363636	79.2954545455	46	66
78.6568181818	79.2954545455	57	62
78.6568181818	79.2954545455	60	67
79.2318181818	79.8409090909	65	63
79.2318181818	79.9045454545	70	68
79.8727272727	80.0	53	61
79.8409090909	80.1590909091	65	65
79.8409090909	80.3840909091	72	66
79.8409090909	80.4477272727	60	65
79.2318181818	80.4795454545	58	66
80.1590909091	80.4795454545	65	57
80.1590909091	80.6090909091	77	63
80.4795454545	81.025	34	54
79.8409090909	81.0568181818	41	61
80.4795454545	81.0568181818	46	59
80.4795454545	81.0568181818	70	65
80.4795454545	81.0568181818	74	63
80.4795454545	81.0886363636	58	60
80.4795454545	81.0886363636	62	59
80.4795454545	81.1204545455	65	62
81.0886363636	81.7272727273	67	65
81.7272727273	81.7909090909	44	61
81.0886363636	81.8568181818	70	67
81.7272727273	82.3363636364	72	69
81.0886363636	82.3681818182	62	61
81.7272727273	82.4	36	57
81.7272727273	82.4	60	65
81.0886363636	82.4318181818	58	65
81.7272727273	82.4318181818	63	66
81.7272727273	82.4318181818	67	65
81.7272727273	82.4318181818	75	69
82.4	83.1045454545	65	64
82.4	83.1363636364	41	61
82.4	83.1363636364	53	63
82.4	83.2636363636	60	66
83.1045454545	83.6795454545	58	62
82.4	83.8727272727	72	66
82.4	84.1909090909	69	64
83.1045454545	84.2886363636	62	58
83.1045454545	84.2886363636	65	62
83.1045454545	84.2886363636	70	63
83.1045454545	84.3204545455	46	61
84.2568181818	84.4795454545	47	60
84.3522727273	84.5113636364	39	59
84.3522727273	84.5113636364	51	64
84.2568181818	84.5431818182	59	63
84.4477272727	84.6090909091	50	62
84.5431818182	84.7681818182	47	63
84.5431818182	84.7681818182	59	64
84.6727272727	84.8318181818	46	64
84.6409090909	84.8636363636	58	63
84.7681818182	84.8954545455	50	62
84.8636363636	86.3363636364	42	63
84.8636363636	86.4	54	68
86.3363636364	86.5272727273	42	33
86.4954545455	86.7204545455	47	53
86.4954545455	86.7204545455	59	53
86.6568181818	86.7840909091	51	46
86.6568181818	86.8159090909	39	44
86.7522727273	86.8795454545	50	43
86.8795454545	87.0409090909	59	56
86.8795454545	87.0727272727	47	55
87.0090909091	87.1681818182	58	51
87.1045454545	87.3272727273	50	43
87.2954545455	88.5431818182	54	46
87.2954545455	88.6409090909	42	50
88.6409090909	88.6727272727	35	55
88.6090909091	88.7681818182	47	61
88.7045454545	88.8636363636	39	60
88.7045454545	88.8636363636	51	65
88.6090909091	88.8954545455	59	64
88.8	88.9272727273	50	62
88.9272727273	88.9590909091	35	56
88.8	88.9590909091	38	57
88.8954545455	89.0568181818	59	63
88.8954545455	89.1204545455	47	60
88.9909090909	89.1522727273	58	62
89.0886363636	89.2477272727	37	57
89.0886363636	89.375	49	58
89.1840909091	89.375	52	65
89.2159090909	89.4409090909	40	61
89.5363636364	89.5681818182	35	56
89.4090909091	89.6	58	62
89.5045454545	89.6954545455	47	59
89.6318181818	89.825	39	60
89.6	89.825	51	62
89.825	89.9840909091	46	59
89.825	90.0477272727	58	63
90.0159090909	90.2409090909	38	57
90.0159090909	90.3045454545	50	66
90.2090909091	90.3681818182	46	57
90.2090909091	90.4318181818	34	62
90.4	90.6886363636	70	66
90.4318181818	90.7522727273	34	59
90.4318181818	90.9431818182	46	64
90.4	90.975	58	65
90.6886363636	91.0090909091	82	69
90.6886363636	91.0409090909	70	67
91.9681818182	92.0	39	51
91.9681818182	92.0318181818	35	55
91.9681818182	92.1909090909	47	61
92.0636363636	92.225	51	64
92.0636363636	92.2886363636	39	58
91.9681818182	92.2886363636	59	63
92.1909090909	92.3204545455	50	62
92.2886363636	92.4477272727	47	60
92.2886363636	92.4477272727	59	63
92.3840909091	92.5431818182	58	67
92.4795454545	92.6090909091	50	61
92.575	94.175	54	67
94.2409090909	94.2727272727	35	55
92.575	94.2727272727	42	63
94.3363636364	94.4636363636	39	60
94.2409090909	94.5272727273	47	60
94.3363636364	94.5272727273	51	65
94.2409090909	94.5272727273	59	63
94.4318181818	94.5909090909	50	62
94.5272727273	94.6568181818	59	62
94.5272727273	94.6886363636	47	60
94.625	94.8159090909	58	66
94.7204545455	94.8795454545	37	58
94.7204545455	94.975	49	58
94.8159090909	95.0090909091	52	66
94.8159090909	95.1045454545	40	63
95.0409090909	95.2	58	61
95.0727272727	95.2636363636	46	60
95.1681818182	95.2636363636	59	57
95.1363636364	95.2954545455	47	58
95.2318181818	95.425	51	62
95.2636363636	95.4568181818	39	59
95.4568181818	95.6159090909	46	58
95.5522727273	95.6795454545	34	57
95.425	95.6795454545	58	62
95.6477272727	95.8727272727	38	56
95.6477272727	95.8727272727	50	63
95.8409090909	96.0636363636	46	60
96.0636363636	96.2886363636	58	67
96.0636363636	96.2886363636	70	66
96.2886363636	96.3522727273	82	65
96.2886363636	96.575	70	68
95.8409090909	96.6090909091	34	62
96.575	96.6090909091	94	66
96.2886363636	96.6727272727	58	59
96.0636363636	96.7045454545	46	62
96.575	96.8954545455	70	62
96.575	96.8954545455	82	68
97.7272727273	97.7590909091	25	34
97.7272727273	97.9204545455	39	41
97.9204545455	98.1431818182	39	48
97.9204545455	98.1431818182	78	62
97.9204545455	98.6568181818	82	59
98.1431818182	99.3272727273	78	59
98.1431818182	99.3590909091	87	58
98.1431818182	99.3909090909	39	45
99.3272727273	99.425	57	50
99.3272727273	99.5522727273	75	59
99.3272727273	99.5522727273	78	62
99.5522727273	100.031818182	75	54
99.5522727273	100.031818182	84	57
99.3272727273	100.159090909	45	52
99.5522727273	100.159090909	78	57
100.063636364	100.225	80	65
100.063636364	100.288636364	71	60
100.063636364	100.288636364	75	61
100.063636364	100.288636364	83	62
100.288636364	100.895454545	75	55
100.063636364	100.959090909	54	53
100.288636364	100.959090909	78	58
100.288636364	100.959090909	83	55
100.863636364	100.990909091	39	46
100.863636364	100.990909091	66	51
100.863636364	100.990909091	70	54
100.288636364	100.990909091	71	52
100.863636364	101.120454545	77	56
101.088636364	101.984090909	75	55
101.088636364	102.015909091	39	45
101.088636364	102.015909091	70	53
101.088636364	102.047727273	66	48
102.336363636	102.559090909	63	53
102.336363636	102.559090909	66	54
102.336363636	102.590909091	45	52
102.559090909	102.943181818	72	50
102.336363636	103.040909091	75	59
102.559090909	103.072727273	63	47
102.336363636	103.104545455	73	60
102.559090909	103.136363636	66	51
102.590909091	103.231818182	45	46
103.104545455	103.263636364	71	51
103.072727273	103.295454545	68	49
103.072727273	103.327272727	59	57
103.072727273	103.327272727	63	51
103.327272727	103.743181818	66	47
103.072727273	103.775	54	52
103.327272727	103.775	63	46
103.327272727	103.809090909	59	51
103.904545455	104.031818182	47	61
103.904545455	104.031818182	59	65
103.968181818	104.190909091	58	64
104.0	104.479545455	46	64
105.504545455	105.663636364	39	34
105.663636364	105.759090909	70	50
105.663636364	105.888636364	39	44
105.663636364	105.888636364	78	54
105.888636364	107.072727273	78	50
105.888636364	107.168181818	39	41
105.888636364	107.168181818	87	49
107.072727273	107.295454545	75	50
107.072727273	107.295454545	78	54
107.295454545	107.425	84	47
107.295454545	107.809090909	75	46
107.072727273	107.904545455	45	45
107.809090909	108.063636364	71	50
107.809090909	108.063636364	75	55
107.295454545	108.063636364	78	49
108.640909091	108.704545455	66	41
107.809090909	108.736363636	54	45
108.609090909	108.736363636	58	45
108.063636364	108.736363636	78	47
108.063636364	108.768181818	71	46
108.640909091	108.831818182	77	48
108.640909091	108.863636364	70	46
108.063636364	108.863636364	75	45
