39.1045454545	39.425	63	49
39.1045454545	39.4568181818	54	45
39.0727272727	39.4886363636	47	53
39.1045454545	39.4886363636	59	52
39.0727272727	39.4886363636	75	56
39.425	39.6477272727	80	57
39.6159090909	39.8727272727	78	58
39.8409090909	40.0954545455	76	58
40.0636363636	40.4159090909	75	58
40.3840909091	40.7045454545	52	44
40.3840909091	40.7363636364	49	41
40.3840909091	40.7363636364	57	41
40.3840909091	40.7363636364	61	41
40.3840909091	40.7363636364	73	55
40.7045454545	40.9590909091	78	60
40.9272727273	41.1840909091	76	58
41.1522727273	41.375	75	56
41.3431818182	41.6954545455	61	46
41.3431818182	41.6954545455	73	61
41.6954545455	42.0477272727	51	49
41.6954545455	42.0477272727	54	48
41.6954545455	42.0477272727	71	59
41.6954545455	42.0795454545	59	52
42.0159090909	42.3363636364	73	67
42.0159090909	42.3681818182	61	56
42.3363636364	42.6568181818	52	51
42.3363636364	42.6568181818	64	53
42.3363636364	42.6886363636	71	62
42.3363636364	42.7204545455	59	55
42.3363636364	42.7522727273	56	52
42.6568181818	42.975	61	56
42.6568181818	42.975	73	67
42.975	43.0090909091	62	56
42.975	43.3272727273	59	60
42.975	43.3590909091	53	57
42.975	43.3590909091	56	56
42.975	43.3590909091	71	67
43.2954545455	43.6159090909	73	67
43.2954545455	43.6477272727	61	57
43.6477272727	44.0	47	58
43.6477272727	44.0318181818	54	55
43.6477272727	44.0318181818	63	58
43.6477272727	44.0318181818	71	70
43.6477272727	44.0636363636	59	62
43.9681818182	44.225	73	68
43.9681818182	44.2886363636	61	58
44.2886363636	44.6090909091	71	69
44.2886363636	44.6409090909	59	64
45.025	45.4409090909	47	57
45.2159090909	45.6318181818	52	58
44.6090909091	45.6636363636	68	59
44.6090909091	45.8568181818	71	61
44.6090909091	45.8568181818	76	71
45.6318181818	46.0477272727	52	60
45.8568181818	46.1431818182	71	64
45.8568181818	46.1431818182	76	68
45.8568181818	46.2409090909	59	61
46.0477272727	46.3681818182	52	58
44.8318181818	46.4	40	51
45.8568181818	46.4318181818	80	72
44.6090909091	46.4636363636	64	56
46.1431818182	46.4636363636	76	65
45.4409090909	46.4954545455	47	54
45.8568181818	46.4954545455	68	63
46.1431818182	46.4954545455	71	63
46.1431818182	46.4954545455	83	69
46.2409090909	46.5272727273	59	59
46.4636363636	46.8159090909	64	59
46.4636363636	46.8159090909	73	64
46.4636363636	46.8159090909	85	71
46.4636363636	46.8477272727	76	65
46.4636363636	46.8477272727	80	65
46.7840909091	47.1045454545	71	61
46.7840909091	47.2	83	69
47.4886363636	47.9045454545	47	57
47.7113636364	48.1272727273	52	61
47.1045454545	48.1590909091	80	71
47.9045454545	48.3204545455	47	58
47.1045454545	48.3204545455	68	60
47.1045454545	48.3204545455	71	61
47.1045454545	48.3204545455	76	67
48.1272727273	48.4477272727	52	59
48.3204545455	48.4795454545	59	59
48.3204545455	48.6409090909	71	61
48.3204545455	48.7363636364	68	61
48.6409090909	48.7681818182	71	60
48.6409090909	48.8636363636	61	57
48.5431818182	48.8954545455	52	57
48.3204545455	48.9272727273	76	69
47.2954545455	48.9590909091	40	51
48.7363636364	48.9590909091	59	62
48.7363636364	48.9590909091	68	60
48.7681818182	48.9590909091	71	61
48.6409090909	49.025	73	65
48.3204545455	49.0568181818	47	61
48.9590909091	49.2795454545	80	71
48.9590909091	49.3113636364	63	60
48.9590909091	49.3113636364	68	60
48.9590909091	49.3113636364	71	63
49.2477272727	49.5681818182	66	55
49.2477272727	49.7909090909	78	71
49.9840909091	50.3681818182	47	58
49.5681818182	50.4	61	56
50.175	50.5909090909	54	58
49.7590909091	50.7522727273	40	50
50.3681818182	50.7840909091	47	59
49.5681818182	50.7840909091	66	59
49.5681818182	50.7840909091	73	68
49.5681818182	50.8159090909	69	61
50.5909090909	51.0090909091	54	56
50.7840909091	51.1045454545	66	58
50.8159090909	51.2	59	58
51.1045454545	51.2	71	61
50.7840909091	51.2318181818	61	55
50.8159090909	51.3909090909	69	61
51.1045454545	51.425	66	56
51.2	51.425	71	61
50.7840909091	51.4568181818	47	55
51.1045454545	51.4568181818	63	58
50.7840909091	51.4568181818	73	66
51.0090909091	51.5840909091	54	59
51.2	51.5840909091	59	62
51.425	51.7113636364	64	52
51.425	51.7431818182	68	55
51.425	51.7431818182	78	65
51.425	51.775	66	57
51.425	51.8090909091	71	57
51.7113636364	52.0318181818	64	50
51.7113636364	52.4795454545	76	69
52.0318181818	52.5113636364	59	56
52.4477272727	52.8318181818	47	56
52.6727272727	53.0568181818	52	56
52.0318181818	53.2477272727	64	52
52.0318181818	53.2795454545	68	55
52.0318181818	53.3113636364	71	59
53.2795454545	53.3431818182	44	56
53.0568181818	53.3431818182	52	51
52.8318181818	53.5045454545	47	55
53.2795454545	53.6318181818	68	60
53.2795454545	53.7272727273	70	66
53.2795454545	53.825	64	61
52.225	53.8568181818	40	49
53.4727272727	53.8568181818	52	60
53.2795454545	53.8886363636	58	60
53.5681818182	53.8886363636	59	60
53.5681818182	53.9840909091	71	65
53.6636363636	54.0159090909	56	61
53.8886363636	54.1431818182	64	60
53.8886363636	54.175	61	59
53.8886363636	54.175	68	62
53.8886363636	54.2090909091	59	61
53.8886363636	54.2409090909	73	67
54.2090909091	54.5272727273	64	59
54.2090909091	54.5272727273	68	61
54.2090909091	54.5272727273	71	67
54.2090909091	54.5590909091	59	60
54.9431818182	55.3590909091	47	57
55.1363636364	55.5522727273	52	59
55.3590909091	55.775	47	57
54.5272727273	55.775	68	60
54.5272727273	55.775	71	60
54.5272727273	55.775	76	70
55.5522727273	55.9681818182	52	58
55.775	56.0954545455	59	59
55.775	56.0954545455	71	63
55.775	56.0954545455	76	68
55.9681818182	56.3522727273	52	55
55.775	56.3840909091	47	57
54.5272727273	56.3840909091	64	56
56.0954545455	56.4159090909	76	64
56.1909090909	56.4477272727	59	58
55.775	56.4477272727	68	64
55.775	56.4477272727	80	72
54.7204545455	56.4795454545	40	50
56.0954545455	56.4795454545	71	64
56.0954545455	56.575	83	70
56.3840909091	56.7363636364	64	58
56.4159090909	56.7363636364	76	64
56.3840909091	56.7363636364	85	70
56.3840909091	56.7681818182	73	63
56.7045454545	57.025	71	61
56.7045454545	57.0568181818	83	69
57.4409090909	57.825	47	57
57.025	57.8886363636	80	70
57.6318181818	58.0477272727	52	58
57.025	58.2727272727	68	59
57.025	58.2727272727	71	60
57.025	58.2727272727	76	66
58.0477272727	58.3681818182	52	57
58.2727272727	58.4954545455	59	59
58.2727272727	58.5590909091	68	62
58.2727272727	58.5590909091	71	59
57.825	58.5909090909	47	58
58.5590909091	58.5909090909	59	59
58.4636363636	58.8477272727	52	57
58.2727272727	58.8477272727	64	58
58.2727272727	58.8477272727	76	71
57.2159090909	58.8795454545	40	51
58.5590909091	58.8795454545	61	57
58.5590909091	58.8795454545	68	59
58.5590909091	58.8795454545	71	60
58.5590909091	58.9431818182	73	63
58.8795454545	59.2318181818	80	71
58.8795454545	59.2636363636	63	61
58.8795454545	59.2636363636	68	60
58.8795454545	59.2636363636	71	64
59.2	59.4886363636	66	56
59.1681818182	59.7431818182	78	69
59.9045454545	60.2886363636	47	57
59.4886363636	60.3204545455	61	53
60.0954545455	60.5113636364	54	56
59.6795454545	60.7045454545	40	49
60.2886363636	60.7363636364	47	56
59.4886363636	60.7363636364	66	60
59.4886363636	60.7363636364	69	61
59.4886363636	60.7363636364	73	67
60.5113636364	60.9272727273	54	52
60.7363636364	61.0568181818	61	55
60.7363636364	61.0568181818	66	58
60.7363636364	61.1522727273	59	59
61.0568181818	61.3431818182	66	57
61.025	61.3431818182	71	61
60.7363636364	61.375	47	55
61.025	61.375	63	58
60.7363636364	61.375	69	61
60.7363636364	61.375	73	66
60.9272727273	61.4727272727	54	58
61.3431818182	61.6636363636	64	53
61.1522727273	61.6954545455	59	61
61.3431818182	61.6954545455	66	56
61.3431818182	61.6954545455	68	54
61.3431818182	61.6954545455	78	64
61.3431818182	61.7272727273	71	58
61.6636363636	61.9840909091	64	49
61.9840909091	62.0159090909	40	50
61.6636363636	62.4	76	71
62.3681818182	62.7522727273	47	54
61.9840909091	62.8477272727	59	57
62.5909090909	63.0090909091	52	56
61.9840909091	63.2	64	52
61.9840909091	63.2318181818	68	56
61.9840909091	63.2318181818	71	61
63.2318181818	63.2954545455	68	60
63.2	63.3272727273	44	57
62.7522727273	63.3590909091	47	54
63.0090909091	63.425	52	55
63.2318181818	63.4886363636	56	59
63.2	63.5204545455	64	59
63.425	63.775	52	62
63.2	63.775	58	61
63.2	63.775	70	66
62.175	63.8090909091	40	51
63.5204545455	63.8090909091	59	63
63.5204545455	63.8090909091	64	61
63.5204545455	63.8090909091	68	61
63.6159090909	64.0318181818	56	61
63.8090909091	64.1590909091	61	56
63.8090909091	64.1909090909	59	58
63.8090909091	64.1909090909	64	56
63.8090909091	64.1909090909	68	59
63.5204545455	64.1909090909	71	64
63.8090909091	64.1909090909	73	63
64.1272727273	64.4477272727	58	56
64.1272727273	64.4795454545	70	64
64.4477272727	64.9272727273	59	57
64.8318181818	65.2477272727	47	54
65.0886363636	65.4727272727	52	52
64.4477272727	65.6954545455	64	51
64.4477272727	65.7272727273	71	61
64.4477272727	65.7590909091	68	55
65.6954545455	65.7909090909	44	51
65.4727272727	65.825	52	47
65.2477272727	65.8886363636	47	55
65.6954545455	65.9522727273	56	54
65.6954545455	65.9522727273	64	51
65.6954545455	66.0477272727	70	58
64.6409090909	66.2727272727	40	50
65.8886363636	66.2727272727	52	55
65.6954545455	66.2727272727	58	54
66.0159090909	66.3045454545	59	56
66.3363636364	66.4318181818	61	50
66.0159090909	66.625	56	52
66.0159090909	66.6568181818	64	51
66.0159090909	66.6568181818	68	53
66.3045454545	66.6886363636	59	52
66.0159090909	66.6886363636	71	57
66.625	66.9431818182	58	48
66.625	66.975	70	54
66.9431818182	67.425	59	48
67.3272727273	67.7113636364	47	46
67.5840909091	67.9681818182	52	42
67.9681818182	68.3522727273	52	39
68.1590909091	68.5431818182	56	47
66.9431818182	68.6090909091	68	46
66.9431818182	68.8	64	41
66.9431818182	68.8	71	47
67.7113636364	68.8318181818	47	45
68.3522727273	68.8318181818	52	43
68.5431818182	68.8318181818	56	42
67.1681818182	68.8954545455	40	39
68.8	68.9590909091	45	47
68.9590909091	69.1522727273	64	57
68.9909090909	69.2477272727	69	63
69.025	69.6	72	66
68.8318181818	69.825	57	48
68.8954545455	69.825	60	53
69.6	69.825	72	53
68.8318181818	69.8568181818	52	50
69.825	70.3045454545	50	54
69.825	70.3045454545	72	58
69.825	70.3363636364	60	54
69.825	70.3363636364	66	57
70.175	70.3363636364	71	53
69.825	70.3681818182	57	54
70.3045454545	70.4	47	60
70.3045454545	70.4	55	56
70.3045454545	70.4636363636	50	59
70.3045454545	70.4636363636	59	62
70.3045454545	70.4636363636	62	59
70.3045454545	70.4636363636	67	60
70.5272727273	70.6568181818	55	53
70.5272727273	70.6568181818	67	57
70.5272727273	70.6886363636	62	57
70.5272727273	70.7204545455	74	65
70.5272727273	70.7840909091	47	57
70.5272727273	70.7840909091	59	57
70.7840909091	70.9113636364	48	59
70.7840909091	70.9113636364	60	61
70.7840909091	70.9113636364	64	58
70.7522727273	70.9113636364	67	62
70.7840909091	70.9113636364	72	61
70.7840909091	70.9113636364	76	71
71.0090909091	71.2	52	55
71.0090909091	71.2	60	58
71.0090909091	71.2	67	60
71.0090909091	71.2	72	61
71.0090909091	71.2954545455	79	66
71.2636363636	72.1272727273	55	58
71.2636363636	72.1272727273	59	60
71.2636363636	72.1272727273	67	62
71.2636363636	72.1590909091	62	60
71.2636363636	72.1590909091	71	63
71.2636363636	72.1590909091	74	68
72.1272727273	72.1909090909	40	53
72.1272727273	72.225	52	56
72.1272727273	72.225	76	70
72.1272727273	72.3204545455	68	60
72.225	72.3522727273	52	58
72.225	72.3840909091	74	65
72.1272727273	72.4477272727	59	57
72.3204545455	72.4477272727	72	65
72.4159090909	72.575	71	58
72.5113636364	72.6727272727	69	44
72.5113636364	72.6727272727	72	50
72.7363636364	72.7681818182	83	57
72.5113636364	72.8	63	43
72.7363636364	72.8954545455	57	52
72.7363636364	72.8954545455	78	56
72.7363636364	72.9590909091	84	59
72.9272727273	73.1204545455	69	46
72.9272727273	73.1840909091	72	51
72.9272727273	73.2159090909	63	45
73.1204545455	73.3113636364	57	51
73.1204545455	73.3113636364	78	55
73.1204545455	73.375	84	58
73.3431818182	73.6	69	44
73.3431818182	73.6	72	47
73.3431818182	73.6318181818	63	44
73.5681818182	73.7590909091	57	51
73.5681818182	73.7590909091	84	58
73.5681818182	73.7909090909	78	56
73.7590909091	73.825	40	55
73.7590909091	73.8568181818	59	57
73.7590909091	73.8886363636	76	69
73.7590909091	73.9522727273	52	59
73.7590909091	73.9522727273	68	60
73.8568181818	74.0159090909	74	65
73.8568181818	74.0795454545	59	58
73.9522727273	74.0795454545	72	65
74.0477272727	74.2090909091	71	57
74.175	74.4	69	44
74.1431818182	74.4	72	51
74.1431818182	74.4636363636	63	44
74.3681818182	74.5272727273	57	51
74.3681818182	74.5272727273	78	56
74.3681818182	74.5272727273	84	58
74.5590909091	74.8159090909	69	45
74.5590909091	74.8159090909	72	50
74.5590909091	74.8795454545	63	42
74.7840909091	74.9113636364	78	56
74.7840909091	74.9431818182	57	50
74.7840909091	74.9431818182	84	58
74.975	75.1363636364	63	45
74.975	75.2318181818	69	45
74.975	75.2318181818	72	50
75.2	75.2318181818	83	56
75.2	75.3590909091	57	50
75.2	75.3590909091	84	58
75.2	75.425	78	57
75.3909090909	75.5204545455	40	56
75.3909090909	75.5522727273	76	69
75.3909090909	75.5840909091	64	58
75.3909090909	75.6159090909	52	57
75.3909090909	75.6159090909	68	59
75.3909090909	75.6477272727	59	58
75.5204545455	75.6795454545	74	66
75.5840909091	75.7113636364	72	64
75.6795454545	75.8727272727	71	58
75.9681818182	76.3204545455	64	57
76.0	76.6090909091	72	64
75.775	76.8318181818	45	50
75.8727272727	76.8318181818	57	53
75.9045454545	76.8318181818	60	55
76.6090909091	76.8318181818	72	58
75.8409090909	76.8636363636	52	53
76.0	76.9909090909	69	62
76.8318181818	77.3113636364	50	54
76.8318181818	77.3431818182	60	54
76.8318181818	77.3431818182	66	57
76.8318181818	77.3431818182	72	59
76.8318181818	77.375	57	54
77.3113636364	77.4409090909	67	60
77.1840909091	77.4409090909	71	55
77.3431818182	77.4727272727	43	55
77.3113636364	77.4727272727	50	58
77.3113636364	77.4727272727	55	57
77.3113636364	77.4727272727	59	62
77.3113636364	77.4727272727	62	60
77.5363636364	77.6954545455	55	53
77.5363636364	77.6954545455	62	56
77.5363636364	77.6954545455	67	57
77.5363636364	77.6954545455	74	63
77.5681818182	77.7909090909	47	56
77.5363636364	77.7909090909	59	56
77.7909090909	77.9204545455	48	58
77.7909090909	77.9204545455	60	62
77.7909090909	77.9204545455	64	58
77.7590909091	77.9204545455	67	62
77.7909090909	77.9204545455	72	65
77.7590909091	77.9204545455	76	70
78.0477272727	78.0795454545	43	51
78.0159090909	78.2090909091	52	52
78.0159090909	78.2090909091	60	56
78.0159090909	78.2090909091	64	54
78.0159090909	78.2090909091	67	57
78.0159090909	78.2090909091	72	61
78.0159090909	78.3363636364	79	65
78.2727272727	79.1363636364	55	57
78.2727272727	79.1363636364	59	59
78.2727272727	79.1363636364	71	63
78.2727272727	79.1681818182	62	59
79.1363636364	79.1681818182	64	59
78.2727272727	79.1681818182	67	61
78.2727272727	79.1681818182	74	68
79.1363636364	79.2318181818	43	53
79.1363636364	79.3272727273	71	63
79.1363636364	79.3272727273	76	69
79.1363636364	79.3590909091	55	58
79.2318181818	79.3909090909	74	64
79.1363636364	79.4568181818	59	61
79.3272727273	79.4886363636	73	64
79.425	79.7431818182	71	57
79.5522727273	79.775	66	49
79.5522727273	79.8727272727	62	49
79.7431818182	79.8727272727	74	57
79.5204545455	79.9045454545	59	55
79.7431818182	79.9045454545	71	57
79.7431818182	79.9045454545	78	60
79.7431818182	80.0636363636	54	52
79.9681818182	80.1590909091	66	49
79.9681818182	80.1909090909	62	49
79.9681818182	80.2886363636	59	54
80.1590909091	80.2886363636	74	57
80.1590909091	80.3204545455	54	52
80.1272727273	80.3204545455	71	57
80.1590909091	80.3204545455	78	60
80.3840909091	80.5113636364	66	51
80.3840909091	80.575	47	52
80.3840909091	80.575	62	48
80.3522727273	80.6090909091	59	57
80.5431818182	80.7045454545	54	52
80.5431818182	80.7045454545	71	57
80.575	80.7045454545	74	57
80.575	80.7363636364	78	60
80.7681818182	80.8	45	59
80.7681818182	80.8318181818	43	56
80.7681818182	80.8636363636	59	57
80.7681818182	80.9590909091	76	72
80.7681818182	80.9909090909	55	58
80.8636363636	81.025	74	64
80.8636363636	81.0568181818	59	57
80.9590909091	81.1204545455	73	63
81.1840909091	81.3113636364	66	49
81.0568181818	81.3113636364	71	58
81.1522727273	81.3431818182	59	54
81.2159090909	81.3431818182	62	49
81.375	81.5363636364	54	51
81.375	81.5363636364	71	58
81.375	81.5363636364	74	57
81.375	81.5363636364	78	60
81.6	81.7272727273	66	52
81.6	81.7909090909	62	51
81.6	81.825	59	55
81.7590909091	81.9204545455	71	58
81.7909090909	81.9522727273	54	52
81.7909090909	81.9522727273	74	58
81.7909090909	81.9522727273	78	61
82.0159090909	82.1431818182	66	50
82.0159090909	82.175	47	51
82.0159090909	82.175	62	48
82.0159090909	82.2409090909	59	54
82.2090909091	82.3363636364	54	52
82.2090909091	82.3363636364	71	57
82.2090909091	82.3363636364	74	57
82.2090909091	82.3681818182	78	60
82.4	82.4318181818	47	59
82.4	82.4636363636	43	54
82.4	82.4636363636	45	58
82.4	82.4954545455	55	58
82.4	82.4954545455	71	61
82.4	82.625	76	70
82.4	82.6886363636	59	59
82.4954545455	82.6886363636	74	65
82.625	82.7522727273	73	65
82.7204545455	82.8477272727	71	58
82.8159090909	82.9431818182	54	54
82.8159090909	82.975	50	50
82.8159090909	83.1681818182	57	53
83.0409090909	83.1681818182	69	57
82.975	83.1681818182	71	58
83.0409090909	83.2	62	51
83.0409090909	83.2	66	56
83.0090909091	83.3272727273	45	54
83.2318181818	83.3590909091	54	55
83.2318181818	83.3590909091	57	53
83.2318181818	83.3909090909	50	52
83.425	83.5840909091	62	54
83.425	83.5840909091	66	56
83.3909090909	83.5840909091	71	59
83.425	83.775	45	54
83.6477272727	83.775	51	53
83.6477272727	83.775	54	55
83.6477272727	83.775	57	54
83.8409090909	83.9681818182	33	49
83.8409090909	83.9681818182	57	56
83.8409090909	83.9681818182	60	57
83.8090909091	83.9681818182	71	60
83.8409090909	84.0	45	55
83.8409090909	84.0	66	58
84.0318181818	84.225	69	66
84.0318181818	84.2568181818	52	60
84.0318181818	84.2886363636	61	61
84.1272727273	84.2886363636	67	63
84.0318181818	84.3204545455	45	58
84.0318181818	84.3204545455	57	61
84.2568181818	84.3840909091	66	64
84.3522727273	84.4795454545	64	51
84.4477272727	84.575	62	62
84.5431818182	84.6727272727	61	58
84.6409090909	84.8	59	66
84.7363636364	84.8954545455	57	60
84.8318181818	84.9909090909	55	65
84.9590909091	85.0886363636	54	64
85.0568181818	85.1840909091	52	65
85.1522727273	85.2477272727	50	61
85.2477272727	85.4090909091	50	66
85.3431818182	85.5045454545	49	63
85.4409090909	85.6	47	65
85.5363636364	85.7272727273	45	62
85.6636363636	85.825	43	61
85.7590909091	85.9204545455	42	59
86.1113636364	86.1431818182	33	51
85.8886363636	86.1431818182	40	58
86.1431818182	86.3681818182	40	55
86.3045454545	86.8795454545	72	64
85.9840909091	87.0090909091	38	55
86.1113636364	87.0727272727	45	52
86.1431818182	87.0727272727	52	51
86.2727272727	87.1045454545	69	61
86.2090909091	87.1363636364	60	55
86.8795454545	87.1363636364	72	60
87.1363636364	87.2	43	54
87.1363636364	87.5204545455	72	58
87.1363636364	87.6159090909	50	54
87.1363636364	87.6159090909	60	54
87.1363636364	87.6159090909	66	57
87.1363636364	87.6477272727	57	54
87.4568181818	87.6477272727	71	53
87.6159090909	87.7431818182	43	56
87.6159090909	87.7431818182	50	58
