4.50681818182	4.57045454545	63	74
4.50454545455	4.57045454545	69	65
4.75909090909	5.21136363636	70	73
4.76363636364	5.21363636364	63	74
4.75909090909	5.21363636364	82	86
4.76363636364	5.21590909091	55	62
4.76363636364	5.21590909091	61	62
5.21818181818	5.31590909091	50	73
5.21818181818	5.31590909091	62	85
5.31590909091	5.42045454545	63	70
5.32045454545	5.42272727273	51	67
5.425	5.52954545455	46	70
5.42272727273	5.52954545455	58	75
5.53181818182	5.63409090909	55	70
5.53636363636	5.63863636364	43	67
5.63863636364	5.75	39	70
5.63863636364	5.75	51	76
5.87272727273	6.20454545455	63	75
5.875	6.20454545455	73	75
5.875	6.20681818182	75	89
5.87727272727	6.20909090909	46	61
5.87954545455	6.20909090909	51	61
5.87954545455	6.20909090909	58	72
6.20454545455	6.31590909091	63	72
6.20454545455	6.31590909091	73	72
6.20681818182	6.31590909091	75	85
6.20909090909	6.31818181818	46	56
6.20909090909	6.32045454545	51	56
6.20909090909	6.32045454545	58	67
6.31818181818	6.43863636364	46	62
6.32045454545	6.43863636364	51	62
6.32045454545	6.43863636364	58	73
6.31590909091	6.43863636364	63	75
6.31590909091	6.43863636364	73	75
6.31590909091	6.43863636364	75	89
6.54545454545	6.88409090909	63	75
6.54772727273	6.88636363636	73	75
6.55227272727	6.88863636364	46	61
6.55227272727	6.88863636364	51	61
6.55227272727	6.88863636364	75	89
6.55227272727	6.89090909091	58	72
6.88409090909	6.98863636364	63	72
6.88636363636	6.98863636364	73	72
6.88863636364	6.98863636364	75	85
6.88863636364	6.99090909091	46	56
6.88863636364	6.99318181818	51	56
6.89090909091	6.99318181818	58	67
6.99090909091	7.11136363636	46	62
6.99318181818	7.11136363636	51	62
6.99318181818	7.11136363636	58	73
6.98863636364	7.11136363636	63	75
6.98863636364	7.11136363636	73	75
6.98863636364	7.11136363636	75	89
7.21818181818	7.32272727273	63	68
7.22045454545	7.32727272727	72	68
7.22045454545	7.32727272727	75	80
7.22272727273	7.425	46	62
7.22272727273	7.42954545455	51	62
7.22272727273	7.43181818182	58	74
7.32954545455	7.43181818182	73	73
7.43409090909	7.53409090909	70	73
7.53409090909	7.64318181818	67	73
7.64318181818	7.75909090909	63	80
7.87272727273	7.97954545455	67	84
7.97954545455	8.08409090909	70	74
8.08409090909	8.19090909091	73	74
8.19090909091	8.3	75	74
8.30227272727	8.41590909091	79	79
8.53181818182	8.59545454545	71	65
8.53181818182	8.59545454545	83	77
8.53636363636	8.59772727273	56	62
8.53409090909	8.59772727273	63	62
8.53181818182	8.59772727273	67	74
8.78863636364	9.24545454545	72	73
8.79090909091	9.24772727273	63	62
8.78863636364	9.24772727273	68	74
8.78863636364	9.24772727273	84	86
8.79090909091	9.25	56	62
9.25	9.34318181818	67	85
9.25227272727	9.34772727273	55	73
9.34772727273	9.44772727273	68	70
9.34772727273	9.45	56	67
9.45227272727	9.56136363636	51	70
9.45227272727	9.56136363636	63	75
9.56363636364	9.66363636364	48	67
9.56136363636	9.66363636364	60	70
9.66590909091	9.78636363636	44	70
9.66590909091	9.78636363636	56	76
9.9	10.2363636364	66	75
9.90454545455	10.2409090909	68	75
9.90454545455	10.2409090909	75	75
9.90454545455	10.2409090909	78	89
10.2363636364	10.3409090909	66	72
10.2409090909	10.3431818182	68	72
10.2409090909	10.3454545455	75	72
10.2409090909	10.3454545455	78	85
9.90681818182	10.4659090909	44	73
10.0136363636	10.4659090909	45	71
10.1227272727	10.4659090909	46	75
10.2431818182	10.4659090909	47	79
10.3454545455	10.4659090909	48	83
10.3409090909	10.4659090909	66	75
10.3431818182	10.4659090909	68	75
10.3454545455	10.4659090909	75	75
10.3454545455	10.4659090909	78	89
10.5772727273	10.6818181818	49	73
10.575	10.6818181818	76	85
10.6840909091	10.7818181818	61	67
10.6818181818	10.7818181818	77	70
10.7863636364	10.8931818182	73	75
10.7863636364	10.8954545455	56	70
10.8977272727	11.0	53	67
10.8977272727	11.0	68	70
11.0	11.1136363636	65	76
11.0022727273	11.1159090909	49	70
11.2386363636	11.5704545455	63	75
11.2386363636	11.5727272727	65	75
11.2386363636	11.575	72	75
11.2409090909	11.575	75	89
11.5704545455	11.6795454545	63	72
11.5727272727	11.6795454545	65	72
11.575	11.6795454545	72	72
11.575	11.6818181818	75	85
11.2409090909	11.7977272727	41	73
11.35	11.7977272727	42	71
11.4590909091	11.7977272727	43	74
11.575	11.7977272727	44	77
11.6795454545	11.7977272727	63	75
11.6795454545	11.7977272727	65	75
11.6795454545	11.7977272727	72	75
11.6818181818	11.7977272727	75	89
11.9136363636	12.0136363636	46	73
11.9090909091	12.0136363636	72	85
12.0181818182	12.1181818182	73	70
12.0181818182	12.1204545455	58	67
12.1227272727	12.225	53	70
12.1204545455	12.225	70	75
12.2272727273	12.3318181818	49	67
12.225	12.3318181818	65	70
12.3363636364	12.4568181818	46	70
12.3363636364	12.4568181818	61	76
12.5863636364	13.0159090909	55	45
12.5863636364	13.0363636364	43	37
11.6818181818	13.0363636364	45	80
12.8977272727	13.0363636364	79	49
12.7954545455	13.0363636364	82	52
12.5840909091	13.0363636364	84	59
12.6863636364	13.0363636364	85	49
13.0113636364	13.1227272727	73	53
13.0136363636	13.125	61	31
13.0113636364	13.125	64	37
13.0159090909	13.1272727273	55	31
13.0136363636	13.1272727273	58	31
13.2409090909	13.6704545455	56	45
13.2409090909	13.6909090909	44	37
13.5613636364	13.6909090909	75	49
13.45	13.6909090909	80	52
13.2386363636	13.6909090909	83	59
13.3454545455	13.6909090909	84	49
13.6659090909	13.7840909091	72	53
13.6704545455	13.7863636364	60	31
13.6681818182	13.7863636364	63	37
13.6704545455	13.7886363636	56	31
13.9022727273	14.3318181818	46	49
13.9	14.3522727273	34	41
14.2159090909	14.3522727273	70	53
14.1113636364	14.3522727273	73	57
13.9	14.3522727273	75	64
14.0068181818	14.3522727273	76	53
14.3295454545	14.4386363636	64	58
14.3318181818	14.4431818182	46	34
14.3318181818	14.4431818182	49	34
14.3318181818	14.4431818182	55	41
14.5659090909	14.9886363636	47	54
14.5636363636	15.0113636364	35	45
14.8795454545	15.0113636364	68	58
14.7659090909	15.0113636364	71	62
14.5636363636	15.0113636364	74	70
14.6681818182	15.0113636364	75	58
14.9863636364	15.1	63	63
14.9886363636	15.1068181818	47	37
14.9863636364	15.1068181818	51	37
14.9863636364	15.1068181818	56	45
15.2204545455	15.4409090909	68	47
15.2227272727	15.4454545455	40	32
15.2204545455	15.4454545455	75	56
15.3318181818	15.5545454545	52	38
15.3318181818	15.5545454545	80	58
15.4409090909	15.6613636364	68	50
15.4454545455	15.6659090909	40	40
15.4454545455	15.6659090909	75	59
15.5545454545	15.775	52	41
15.5545454545	15.775	80	61
15.6613636364	15.8818181818	68	53
15.6659090909	15.8818181818	75	63
15.6659090909	15.8863636364	40	43
15.775	15.9909090909	52	45
15.775	15.9909090909	80	65
15.8818181818	16.0977272727	68	56
15.8818181818	16.0977272727	75	67
15.8863636364	16.1	40	47
15.9909090909	16.2045454545	52	48
15.9909090909	16.2045454545	80	68
16.0977272727	16.3136363636	68	59
16.0977272727	16.3136363636	75	70
16.1	16.3159090909	40	50
16.2045454545	16.4181818182	52	52
16.2045454545	16.4181818182	80	72
16.3136363636	16.5204545455	68	62
16.3159090909	16.5295454545	40	54
16.4181818182	16.5295454545	52	55
16.3136363636	16.5295454545	75	74
16.4181818182	16.5295454545	80	76
16.5204545455	16.7295454545	68	65
16.5227272727	16.7318181818	74	77
16.6272727273	16.8386363636	80	79
16.7295454545	16.9386363636	68	68
16.7318181818	16.9431818182	74	81
16.8386363636	17.0454545455	80	83
16.9386363636	17.15	68	72
16.9431818182	17.15	74	85
17.0454545455	17.25	80	86
17.15	17.3522727273	68	74
17.15	17.3522727273	74	88
17.25	17.4568181818	80	90
17.3522727273	17.5545454545	68	78
17.3522727273	17.5568181818	74	92
17.4568181818	17.6613636364	80	94
17.5545454545	17.7568181818	68	80
17.5568181818	17.7590909091	74	95
17.6613636364	17.7590909091	80	97
17.6636363636	17.7613636364	52	77
16.5227272727	17.7636363636	41	57
16.6272727273	17.7636363636	42	59
16.7318181818	17.7636363636	43	61
16.8386363636	17.7636363636	44	62
16.9431818182	17.7636363636	45	64
17.0477272727	17.7636363636	46	66
17.1522727273	17.7636363636	47	68
17.25	17.7636363636	48	70
17.3522727273	17.7636363636	49	71
17.4568181818	17.7636363636	50	73
17.5590909091	17.7636363636	51	75
17.7568181818	17.9818181818	68	90
17.7590909091	17.9818181818	74	90
17.7590909091	17.9840909091	80	106
17.7613636364	17.9863636364	52	72
17.7636363636	17.9863636364	64	85
17.9863636364	18.0863636364	70	80
17.9886363636	18.0886363636	74	80
17.9886363636	18.0886363636	80	80
17.9909090909	18.0909090909	52	65
17.9931818182	18.0909090909	64	77
17.9886363636	18.0909090909	82	95
18.1931818182	18.3	70	80
18.1931818182	18.3	74	80
18.1954545455	18.3045454545	52	65
18.1931818182	18.3045454545	80	80
18.1954545455	18.3045454545	82	95
18.1954545455	18.3068181818	64	77
18.4136363636	18.5181818182	74	85
18.4136363636	18.5181818182	80	85
18.4136363636	18.5181818182	82	100
18.4159090909	18.5204545455	52	72
18.4159090909	18.5204545455	64	85
18.6295454545	18.7295454545	74	76
18.6340909091	18.7295454545	80	76
18.6363636364	18.7318181818	82	90
18.6363636364	18.7340909091	52	65
18.6363636364	18.7363636364	64	77
18.8363636364	18.9431818182	74	76
18.8363636364	18.9454545455	80	76
18.8386363636	18.9477272727	52	65
18.8386363636	18.9477272727	64	77
18.8363636364	18.9477272727	82	90
19.0568181818	19.2931818182	70	80
19.0568181818	19.2954545455	75	80
19.0613636364	19.2977272727	51	73
19.0613636364	19.2977272727	63	87
19.0590909091	19.2977272727	79	80
19.0590909091	19.2977272727	82	95
19.3022727273	19.4068181818	75	80
19.3022727273	19.4068181818	79	80
19.3022727273	19.4068181818	82	80
19.3	19.4068181818	87	95
19.3045454545	19.4090909091	39	65
19.3045454545	19.4090909091	51	77
19.7363636364	19.8613636364	63	70
19.7363636364	19.8659090909	67	70
19.7363636364	19.8659090909	70	83
19.7386363636	19.8681818182	39	57
19.7386363636	19.8681818182	51	68
19.9840909091	20.0954545455	63	64
19.9886363636	20.0954545455	67	64
19.9886363636	20.0954545455	70	64
19.9909090909	20.1	27	52
19.9909090909	20.1	39	61
19.9886363636	20.1	75	76
20.5340909091	20.8727272727	63	45
20.5386363636	20.875	72	45
20.5409090909	20.8772727273	44	36
20.5409090909	20.8772727273	51	36
20.5386363636	20.8772727273	75	53
20.5409090909	20.8795454545	56	43
20.8727272727	20.9840909091	63	43
20.875	20.9863636364	72	43
20.8772727273	20.9863636364	75	51
20.8772727273	20.9886363636	44	33
20.8772727273	20.9886363636	51	33
20.8795454545	20.9886363636	56	40
20.9886363636	21.1	44	37
20.9840909091	21.1	63	45
20.9863636364	21.1	72	45
20.9863636364	21.1	75	53
21.2090909091	21.5477272727	63	45
21.2090909091	21.5477272727	72	45
21.2090909091	21.5477272727	75	53
21.2136363636	21.55	44	36
20.9886363636	21.5522727273	51	37
21.2136363636	21.5522727273	51	36
20.9886363636	21.5522727273	56	43
21.2136363636	21.5522727273	56	43
21.5477272727	21.6568181818	63	43
21.55	21.6613636364	44	33
21.5522727273	21.6613636364	51	33
21.5477272727	21.6613636364	72	43
21.5477272727	21.6613636364	75	51
21.5522727273	21.6636363636	56	40
21.6613636364	21.7727272727	44	37
21.6613636364	21.7727272727	51	37
21.6636363636	21.7727272727	56	43
21.6568181818	21.7727272727	63	45
21.6613636364	21.7727272727	72	45
21.6613636364	21.7727272727	75	53
21.8863636364	21.9863636364	63	40
21.8909090909	21.9863636364	71	40
21.8909090909	21.9886363636	75	48
21.8909090909	22.0954545455	44	37
21.8954545455	22.0954545455	51	37
21.8954545455	22.0954545455	56	44
21.9909090909	22.0954545455	72	43
22.0977272727	22.2022727273	68	43
22.2045454545	22.3068181818	63	43
22.3090909091	22.4227272727	60	48
22.5386363636	22.6431818182	63	50
22.6454545455	22.75	68	44
22.75	22.8568181818	72	44
22.8613636364	22.9613636364	75	44
22.9636363636	23.0795454545	80	47
23.2	23.2636363636	81	46
23.2	23.2659090909	69	39
23.2045454545	23.2681818182	63	44
23.2045454545	23.2704545455	55	37
23.2045454545	23.2704545455	61	37
23.45	23.9068181818	70	43
23.4522727273	23.9113636364	63	44
23.4522727273	23.9113636364	82	51
23.4545454545	23.9136363636	55	37
23.4545454545	23.9136363636	61	37
23.9159090909	24.0113636364	50	43
23.9159090909	24.0113636364	62	51
24.0159090909	24.1159090909	63	42
24.0159090909	24.1204545455	51	40
24.1227272727	24.2227272727	46	42
24.1204545455	24.2227272727	58	45
24.2272727273	24.3272727273	43	40
24.225	24.3272727273	55	42
24.3295454545	24.45	39	42
24.3295454545	24.45	51	45
24.5659090909	24.9022727273	63	45
24.5681818182	24.9045454545	46	36
24.5704545455	24.9045454545	51	36
24.5659090909	24.9045454545	73	45
24.5659090909	24.9045454545	75	53
24.5704545455	24.9090909091	58	43
24.9022727273	25.0136363636	63	43
24.9045454545	25.0136363636	73	43
24.9045454545	25.0136363636	75	51
24.9045454545	25.0181818182	46	33
24.9045454545	25.0181818182	51	33
24.9090909091	25.0181818182	58	40
25.0181818182	25.1295454545	46	37
25.0181818182	25.1295454545	51	37
25.0181818182	25.1295454545	58	43
25.0136363636	25.1295454545	63	45
25.0136363636	25.1295454545	73	45
25.0136363636	25.1295454545	75	53
25.2454545455	25.575	63	45
25.2477272727	25.5772727273	46	36
25.2477272727	25.5772727273	51	36
25.2454545455	25.5772727273	73	45
25.2477272727	25.5772727273	75	53
25.2477272727	25.5795454545	58	43
25.575	25.6863636364	63	43
25.5772727273	25.6886363636	73	43
25.5772727273	25.6886363636	75	51
25.5772727273	25.6909090909	46	33
25.5772727273	25.6909090909	51	33
25.5795454545	25.6931818182	58	40
25.6909090909	25.8022727273	46	37
25.6909090909	25.8022727273	51	37
25.6931818182	25.8022727273	58	43
25.6863636364	25.8022727273	63	45
25.6886363636	25.8022727273	73	45
25.6886363636	25.8022727273	75	53
25.9159090909	26.0181818182	63	40
25.9181818182	26.0181818182	72	40
25.9204545455	26.0181818182	75	48
25.9204545455	26.1181818182	46	37
25.9227272727	26.1227272727	51	37
25.9227272727	26.1227272727	58	44
26.0204545455	26.1227272727	73	43
26.1272727273	26.2318181818	70	43
26.2318181818	26.3340909091	67	43
26.3363636364	26.4522727273	63	48
26.5681818182	26.6727272727	67	50
26.6727272727	26.7772727273	70	44
26.7772727273	26.8863636364	73	44
26.8863636364	26.9909090909	75	44
26.9954545455	27.1068181818	79	47
27.2295454545	27.2931818182	71	39
27.2295454545	27.2931818182	83	46
27.2318181818	27.2954545455	63	37
27.2318181818	27.2954545455	67	44
27.2340909091	27.3	56	37
27.4772727273	27.9386363636	72	43
27.4795454545	27.9386363636	84	51
27.4818181818	27.9409090909	63	37
27.4818181818	27.9409090909	68	44
27.4840909091	27.9431818182	56	37
27.9431818182	28.0409090909	67	51
27.9454545455	28.0454545455	55	43
28.0454545455	28.1454545455	56	40
28.0454545455	28.1454545455	68	42
28.15	28.2522727273	51	42
28.15	28.2522727273	63	45
28.2522727273	28.3545454545	60	42
28.2545454545	28.3568181818	48	40
28.3590909091	28.475	56	45
28.3590909091	28.4772727273	44	42
28.6022727273	28.7068181818	68	49
28.7068181818	28.8136363636	69	48
28.6022727273	28.9227272727	54	36
28.6022727273	28.9272727273	56	36
28.6045454545	28.9272727273	63	43
28.8181818182	28.9295454545	70	51
28.9295454545	29.0340909091	71	54
28.9318181818	29.0363636364	54	29
28.9318181818	29.0363636364	56	29
28.9340909091	29.0363636364	63	35
29.0386363636	29.175	54	32
29.0409090909	29.175	56	32
29.0386363636	29.175	72	57
29.0431818182	29.1772727273	63	38
29.3136363636	29.4340909091	72	51
29.4340909091	29.5363636364	73	49
29.3159090909	29.5636363636	53	33
29.3159090909	29.5636363636	56	33
29.3181818182	29.5636363636	61	39
29.5681818182	30.0909090909	80	57
29.5681818182	30.0931818182	49	33
29.5681818182	30.0931818182	53	33
29.5704545455	30.0954545455	61	39
30.0954545455	30.2068181818	65	45
30.2068181818	30.3295454545	66	46
30.0954545455	30.4454545455	51	36
30.0954545455	30.4454545455	53	36
30.0977272727	30.4454545455	60	43
30.3295454545	30.4477272727	67	47
30.45	30.5681818182	51	29
30.4477272727	30.5681818182	68	49
30.4522727273	30.5704545455	53	29
30.4522727273	30.5704545455	60	35
30.5727272727	30.7068181818	69	50
30.575	30.7090909091	51	32
30.575	30.7090909091	53	32
30.575	30.7113636364	60	38
30.8477272727	30.9659090909	69	51
30.9704545455	31.0636363636	70	49
30.8477272727	31.0931818182	49	33
30.85	31.0954545455	53	33
30.85	31.1	58	39
31.1	31.625	46	33
31.1	31.625	49	33
31.1	31.625	77	57
31.1022727273	31.6272727273	58	39
31.6272727273	31.8318181818	74	56
31.7363636364	31.8318181818	75	56
31.6272727273	31.8454545455	51	42
31.85	31.9477272727	62	51
31.95	32.0590909091	63	43
32.0590909091	32.175	70	51
31.8454545455	32.2954545455	73	53
31.8454545455	32.3	75	53
31.85	32.3022727273	55	43
31.85	32.3022727273	85	63
32.4090909091	32.5181818182	72	59
32.3045454545	32.525	51	44
32.3022727273	32.525	71	59
32.5227272727	32.6227272727	62	54
32.6227272727	32.7272727273	63	46
32.7272727273	32.85	68	56
32.5181818182	32.9659090909	72	57
32.5204545455	32.9659090909	75	57
32.5204545455	32.9659090909	84	67
32.525	32.9681818182	56	46
32.9704545455	33.1795454545	74	64
33.0727272727	33.1795454545	75	64
32.9704545455	33.1863636364	51	48
33.1909090909	33.2909090909	62	57
33.2909090909	33.3954545455	63	49
33.3954545455	33.5113636364	70	59
33.1863636364	33.6272727273	73	59
33.1886363636	33.6272727273	75	59
33.1886363636	33.6272727273	85	71
33.1909090909	33.6295454545	55	48
33.7386363636	33.8454545455	72	67
33.6318181818	33.8477272727	51	51
33.6295454545	33.8477272727	71	67
33.8477272727	33.9454545455	62	61
33.9477272727	34.0568181818	63	52
34.0590909091	34.1727272727	68	63
33.8454545455	34.2818181818	72	64
33.8454545455	34.2818181818	75	64
33.8454545455	34.2840909091	84	76
33.8477272727	34.2863636364	56	51
34.2886363636	34.6181818182	68	67
34.2909090909	34.6204545455	52	50
34.2886363636	34.6204545455	75	67
34.2886363636	34.6204545455	80	79
34.6181818182	34.7295454545	68	64
34.6204545455	34.7295454545	75	64
34.6204545455	34.7295454545	80	76
34.6204545455	34.7340909091	40	45
34.6204545455	34.7340909091	52	54
34.7340909091	34.8386363636	40	45
34.2931818182	34.8386363636	64	59
34.7295454545	34.8386363636	68	64
34.7295454545	34.8386363636	75	64
34.7295454545	34.8386363636	80	76
34.9454545455	35.0477272727	68	68
34.9431818182	35.0477272727	75	68
34.95	35.0522727273	40	51
34.7340909091	35.0522727273	52	54
34.95	35.0522727273	52	60
34.9477272727	35.0522727273	80	81
35.1590909091	35.2613636364	68	63
35.1613636364	35.2636363636	75	63
35.1613636364	35.2659090909	80	75
35.1613636364	35.2681818182	40	46
35.1636363636	35.2704545455	52	55
35.3772727273	35.4772727273	68	63
35.3727272727	35.4772727273	75	63
35.3772727273	35.4772727273	80	75
35.3772727273	35.4818181818	40	46
35.3772727273	35.4818181818	52	55
35.5840909091	35.7931818182	68	65
35.5840909091	35.7931818182	74	77
35.6954545455	35.9022727273	80	79
35.7931818182	36.0022727273	68	68
35.7931818182	36.0022727273	74	81
35.9022727273	36.1090909091	80	83
36.0022727273	36.2136363636	68	72
36.0022727273	36.2136363636	74	85
36.1090909091	36.3113636364	80	86
36.2136363636	36.4159090909	68	74
36.2136363636	36.4159090909	74	88
36.3113636364	36.5227272727	80	90
36.4159090909	36.6181818182	68	78
36.4159090909	36.6204545455	74	92
36.5227272727	36.725	80	94
36.6181818182	36.8227272727	68	80
36.6204545455	36.8227272727	74	95
36.725	36.825	80	97
35.5840909091	36.8272727273	41	57
35.7	36.8272727273	42	59
35.7954545455	36.8272727273	43	61
35.9022727273	36.8272727273	44	62
36.0045454545	36.8272727273	45	64
36.1090909091	36.8272727273	46	66
36.2136363636	36.8272727273	47	68
36.3113636364	36.8272727273	48	70
36.4181818182	36.8272727273	49	71
36.5227272727	36.8272727273	50	73
36.6204545455	36.8272727273	51	75
36.725	36.8272727273	52	77
36.8227272727	37.0454545455	68	90
36.8227272727	37.0454545455	74	90
36.825	37.0477272727	80	106
36.8272727273	37.05	40	72
36.8272727273	37.05	52	85
37.05	37.1522727273	70	80
37.0522727273	37.1522727273	74	80
37.0522727273	37.1522727273	80	80
37.0545454545	37.1545454545	52	65
37.0568181818	37.1545454545	64	77
37.0522727273	37.1545454545	82	95
37.2522727273	37.3659090909	70	80
37.2568181818	37.3659090909	74	80
37.2613636364	37.3681818182	52	65
37.2590909091	37.3681818182	64	77
37.2568181818	37.3681818182	80	80
37.2568181818	37.3681818182	82	95
37.475	37.5818181818	52	72
37.4681818182	37.5818181818	74	85
37.4704545455	37.5818181818	80	85
37.4727272727	37.5818181818	82	100
37.475	37.5863636364	64	85
37.6909090909	37.7954545455	74	77
37.6909090909	37.7954545455	80	77
37.6909090909	37.7954545455	82	92
37.6931818182	37.7977272727	52	65
37.6931818182	37.8	64	77
37.9022727273	38.0090909091	74	77
37.9045454545	38.0090909091	80	77
37.9068181818	38.0113636364	52	65
37.9113636364	38.0113636364	64	77
37.9068181818	38.0113636364	82	92
38.1204545455	38.2363636364	70	80
38.1204545455	38.2363636364	75	80
38.1204545455	38.2363636364	79	80
38.125	38.2386363636	51	73
38.1227272727	38.2386363636	82	95
38.125	38.2409090909	63	87
38.3590909091	38.4681818182	82	80
38.3590909091	38.4681818182	87	95
38.3613636364	38.4704545455	75	80
38.3613636364	38.4704545455	79	80
38.3613636364	38.475	39	65
38.3613636364	38.475	51	77
38.7954545455	38.9159090909	63	70
38.8	38.9159090909	67	70
38.8045454545	38.9181818182	39	57
38.8022727273	38.9181818182	51	68
38.8	38.9181818182	70	83
39.0318181818	39.1431818182	63	64
39.0318181818	39.1431818182	67	64
39.0340909091	39.1431818182	70	64
39.0340909091	39.1431818182	75	76
39.0340909091	39.1454545455	39	61
39.0363636364	39.1477272727	27	52
39.5863636364	39.9159090909	37	73
39.5863636364	39.9181818182	49	86
39.9159090909	40.025	37	68
39.9181818182	40.0272727273	49	80
40.025	40.2636363636	37	73
40.0272727273	40.2659090909	49	87
40.2636363636	40.5886363636	37	73
40.2659090909	40.5886363636	49	86
40.5886363636	40.7	37	68
40.5886363636	40.7	49	80
40.7	40.9386363636	37	73
40.7	40.9386363636	49	87
41.5272727273	41.6727272727	55	56
41.4522727273	41.7431818182	58	56
41.3772727273	41.8204545455	61	56
41.3068181818	41.8931818182	64	59
40.9386363636	41.9295454545	37	73
40.9386363636	41.9295454545	49	86
41.2318181818	41.9636363636	67	62
41.1545454545	42.0409090909	70	64
41.9295454545	42.0431818182	37	68
41.9295454545	42.0454545455	49	80
41.0818181818	42.1159090909	73	66
41.0045454545	42.1840909091	76	69
42.0431818182	42.2613636364	37	73
40.9386363636	42.2613636364	79	71
42.0454545455	42.2659090909	49	87
41.5954545455	42.2659090909	52	56
41.6727272727	42.2659090909	55	55
41.7431818182	42.2659090909	58	56
41.8204545455	42.2659090909	61	56
41.8931818182	42.2659090909	64	57
41.9636363636	42.2659090909	67	58
42.0409090909	42.2659090909	70	60
42.1159090909	42.2659090909	73	63
42.1840909091	42.2659090909	76	64
42.85	42.9977272727	55	59
42.7840909091	43.075	58	60
42.7068181818	43.15	61	61
42.6318181818	43.2181818182	64	62
42.2613636364	43.2590909091	37	73
42.2659090909	43.2613636364	49	86
42.5545454545	43.2931818182	67	63
43.2590909091	43.3704545455	37	68
42.4840909091	43.3704545455	70	64
43.2613636364	43.3727272727	49	80
42.4113636364	43.4386363636	73	65
42.3340909091	43.5136363636	76	66
43.2931818182	43.5909090909	67	58
43.5136363636	43.5909090909	76	62
43.3704545455	43.5954545455	37	73
43.3727272727	43.5954545455	49	87
42.925	43.5954545455	52	58
42.9977272727	43.5954545455	55	55
43.075	43.5954545455	58	56
43.15	43.5954545455	61	56
43.2181818182	43.5954545455	64	57
43.3704545455	43.5954545455	70	59
43.4386363636	43.5954545455	73	59
42.2613636364	43.5954545455	79	67
43.5954545455	43.9181818182	79	72
43.5954545455	43.9204545455	37	54
43.5954545455	43.9204545455	49	64
43.5909090909	43.9204545455	67	60
43.5909090909	43.9204545455	76	60
43.9204545455	44.0272727273	67	64
43.9204545455	44.0295454545	76	64
43.9181818182	44.0295454545	79	76
43.9204545455	44.0318181818	37	50
43.9204545455	44.0340909091	49	60
44.0318181818	44.15	37	55
44.0340909091	44.15	49	65
44.0272727273	44.15	67	67
44.0295454545	44.15	76	67
44.0295454545	44.15	79	80
44.2636363636	44.5954545455	80	80
44.2636363636	44.6	37	54
44.2613636364	44.6	68	67
44.2636363636	44.6	76	67
44.2659090909	44.6022727273	49	64
44.6	44.7090909091	68	64
44.6	44.7113636364	37	50
44.6022727273	44.7113636364	49	60
44.6	44.7113636364	76	64
44.5954545455	44.7113636364	80	76
44.7113636364	44.825	37	55
44.7113636364	44.825	49	65
44.7090909091	44.825	68	67
44.7113636364	44.825	76	67
