12.2227272727	12.5818181818	50	48
11.2409090909	12.5818181818	53	61
11.2386363636	12.5818181818	62	71
12.2181818182	12.5818181818	65	54
11.2363636364	12.5818181818	67	71
12.2204545455	12.5818181818	71	54
12.2204545455	12.5818181818	77	54
12.5772727273	14.3431818182	48	48
12.575	14.3431818182	55	48
12.5727272727	14.3431818182	64	54
12.5727272727	14.3431818182	72	54
12.575	14.3431818182	76	54
14.3409090909	14.8840909091	67	60
14.3431818182	14.8863636364	55	54
14.8159090909	14.8909090909	57	44
14.8136363636	14.8909090909	69	50
14.8840909091	15.3931818182	67	60
14.8863636364	15.3977272727	55	54
15.2295454545	15.4045454545	48	47
15.0590909091	15.4045454545	52	50
15.2272727273	15.4045454545	60	53
15.0568181818	15.4045454545	64	57
15.3977272727	15.9818181818	55	54
15.8272727273	15.9818181818	64	51
15.3931818182	15.9818181818	67	60
15.825	15.9818181818	76	56
15.9818181818	17.1613636364	64	54
15.9818181818	17.1613636364	76	60
17.1613636364	17.4545454545	72	44
17.1613636364	17.4568181818	60	40
18.2227272727	18.2977272727	65	50
17.7477272727	18.2977272727	67	59
18.4704545455	18.8227272727	60	56
18.6477272727	18.8386363636	55	52
18.2886363636	18.8386363636	64	60
18.9977272727	19.3477272727	64	57
19.1727272727	19.3477272727	67	57
18.8227272727	19.3727272727	60	60
19.3477272727	19.4909090909	55	56
19.3477272727	19.4909090909	64	56
19.3477272727	19.4931818182	67	56
19.3522727273	19.4954545455	43	51
19.6340909091	19.7681818182	55	53
19.6409090909	19.7727272727	45	46
19.6363636364	19.7727272727	62	53
19.6386363636	19.7727272727	65	53
19.775	19.9045454545	47	46
19.9068181818	20.0136363636	55	56
19.9068181818	20.0136363636	60	56
19.9068181818	20.0159090909	64	56
19.9068181818	20.0181818182	48	51
20.1954545455	20.3045454545	55	50
20.1954545455	20.3045454545	59	50
20.1954545455	20.3045454545	62	50
20.1977272727	20.3068181818	43	45
20.4909090909	20.6	55	56
20.4909090909	20.6022727273	60	56
20.4931818182	20.6022727273	64	56
20.4931818182	20.6045454545	48	51
21.0636363636	21.2068181818	55	41
21.0636363636	21.2090909091	63	41
21.0659090909	21.2113636364	67	41
21.0659090909	21.3545454545	43	36
21.3545454545	21.4931818182	55	37
21.3545454545	21.4931818182	62	37
21.3568181818	21.4931818182	65	37
21.3568181818	21.4977272727	45	34
21.4977272727	21.6295454545	47	35
21.6340909091	21.7431818182	55	41
21.6363636364	21.7454545455	60	41
21.6363636364	21.7454545455	63	41
21.6386363636	21.7477272727	48	36
21.9159090909	22.0295454545	55	38
21.9181818182	22.0295454545	59	38
21.9227272727	22.0318181818	43	33
21.9204545455	22.0318181818	62	38
22.2	22.3068181818	55	45
22.2045454545	22.3068181818	60	45
22.2045454545	22.3068181818	63	45
22.2045454545	22.3090909091	48	38
22.4840909091	22.6227272727	58	41
22.4886363636	22.6272727273	62	41
22.4886363636	22.6295454545	65	41
22.4909090909	22.6318181818	46	36
22.7636363636	23.0318181818	58	51
22.7681818182	23.0386363636	46	47
22.7681818182	23.0386363636	62	51
22.7681818182	23.0386363636	65	51
23.0318181818	23.2386363636	58	48
23.0318181818	23.2409090909	63	48
23.0340909091	23.2431818182	51	43
23.0318181818	23.2431818182	67	48
23.3136363636	23.5909090909	51	50
23.3113636364	23.5909090909	58	57
23.3113636364	23.5909090909	63	57
23.3136363636	23.5909090909	67	57
23.5886363636	23.7977272727	62	54
23.5909090909	23.8	50	48
23.5909090909	23.8	66	54
23.5909090909	23.8	69	54
23.8659090909	24.15	62	64
23.8704545455	24.1568181818	50	56
23.8704545455	24.1568181818	66	64
23.8704545455	24.1568181818	69	64
24.15	24.3613636364	62	57
24.1545454545	24.3636363636	55	52
24.1522727273	24.3636363636	67	57
24.1545454545	24.3636363636	70	57
24.4318181818	24.7204545455	62	66
24.4340909091	24.7204545455	67	66
24.4340909091	24.725	55	59
24.4340909091	24.7386363636	70	66
24.7204545455	25.0636363636	62	66
24.725	25.0681818182	43	56
24.725	25.0681818182	53	56
24.7204545455	25.0681818182	67	66
24.7204545455	25.0681818182	71	66
24.725	25.0704545455	55	56
25.0681818182	26.0477272727	43	63
25.0681818182	26.0477272727	71	69
25.0704545455	26.05	55	63
26.05	26.4090909091	55	48
26.0477272727	26.4636363636	43	48
26.0477272727	26.4636363636	50	48
25.0681818182	26.4636363636	53	63
25.0636363636	26.4636363636	62	69
26.0431818182	26.4636363636	65	54
25.0681818182	26.4636363636	67	69
26.0477272727	26.4636363636	71	54
26.0477272727	26.4636363636	77	54
26.4090909091	28.1704545455	48	48
26.4090909091	28.1704545455	55	48
26.4045454545	28.1704545455	64	54
26.4068181818	28.1704545455	72	54
26.4090909091	28.1704545455	76	54
28.1704545455	28.7295454545	76	54
28.6590909091	28.7318181818	77	44
28.9068181818	29.2704545455	72	50
29.0818181818	29.2772727273	69	47
29.1977272727	29.2772727273	74	44
28.7295454545	29.2772727273	76	54
29.6318181818	29.8227272727	64	47
29.4454545455	29.825	69	51
29.2704545455	29.8272727273	72	54
30.1045454545	30.3840909091	68	43
29.8227272727	30.3863636364	64	54
29.8272727273	30.3886363636	52	52
30.1068181818	30.3886363636	71	51
30.3136363636	30.3931818182	53	44
29.825	30.3931818182	69	54
29.8272727273	30.3931818182	72	54
30.3863636364	30.7	64	45
30.7	31.025	64	43
30.3840909091	31.025	68	45
30.3886363636	31.025	71	54
30.3886363636	31.0272727273	52	58
30.8045454545	31.0386363636	40	54
30.5909090909	31.0386363636	47	57
30.6977272727	31.0386363636	66	43
30.7	31.0386363636	69	51
31.025	31.6113636364	64	45
31.025	31.6136363636	68	45
31.025	31.6136363636	71	54
31.0272727273	31.6159090909	52	59
31.6159090909	32.1886363636	64	45
31.6204545455	32.1931818182	52	52
31.6159090909	32.1931818182	67	45
31.8977272727	32.1931818182	71	51
32.1204545455	32.1954545455	53	44
31.6181818182	32.1954545455	72	54
32.1886363636	32.4977272727	64	45
32.1931818182	32.4977272727	67	45
32.4977272727	32.7954545455	67	44
32.1931818182	32.7954545455	71	54
32.1931818182	32.8136363636	52	59
32.3977272727	32.8136363636	55	55
32.5954545455	32.8136363636	60	53
32.4977272727	32.8136363636	64	44
32.4977272727	32.8136363636	72	52
32.7977272727	33.4136363636	62	45
32.7977272727	33.4136363636	65	53
32.7954545455	33.4136363636	67	45
32.7954545455	33.4136363636	71	54
33.1	33.4136363636	77	53
33.4136363636	34.0227272727	60	44
33.4113636364	34.0227272727	64	52
33.9409090909	34.0227272727	74	43
33.4113636364	34.0227272727	76	54
34.0204545455	34.325	62	46
34.0204545455	34.325	66	55
34.2227272727	34.6318181818	71	51
34.325	34.6363636364	62	45
34.325	34.6477272727	66	53
34.4295454545	34.6477272727	69	52
34.0159090909	34.6477272727	72	53
34.6363636364	35.2704545455	55	47
34.6363636364	35.2704545455	62	47
34.6318181818	35.2704545455	71	55
34.6386363636	35.2727272727	67	56
35.2727272727	35.8386363636	71	68
35.2727272727	35.8409090909	59	61
35.7840909091	35.8409090909	60	51
35.7818181818	35.8409090909	72	58
36.0227272727	36.3022727273	55	59
35.8409090909	36.3022727273	59	61
36.0204545455	36.3022727273	67	66
35.8386363636	36.3022727273	71	68
36.1886363636	36.3272727273	52	56
36.1886363636	36.3272727273	64	64
36.3795454545	36.7363636364	67	74
36.375	36.7363636364	79	82
36.6568181818	36.7681818182	64	64
36.6522727273	36.7681818182	76	72
36.9545454545	37.5181818182	71	70
36.9568181818	37.5204545455	59	62
37.4545454545	37.5204545455	60	53
37.4545454545	37.5204545455	72	60
37.6909090909	37.8954545455	55	61
37.5204545455	37.8954545455	59	64
37.6909090909	37.8954545455	67	69
37.5181818182	37.8954545455	71	71
37.8590909091	38.0022727273	64	66
37.8636363636	38.0045454545	52	57
38.05	38.3931818182	67	76
38.05	38.3931818182	79	85
38.325	38.4340909091	64	66
38.325	38.4340909091	76	74
38.6227272727	39.0	47	77
38.6204545455	39.0	75	90
38.6227272727	39.0	78	90
38.6159090909	39.0	83	90
38.9090909091	39.0090909091	59	72
38.9068181818	39.0090909091	71	87
39.1159090909	39.175	81	70
39.1159090909	39.1772727273	63	57
39.1772727273	39.3431818182	79	87
39.1795454545	39.3454545455	64	73
39.3477272727	39.5181818182	78	83
39.3477272727	39.5204545455	66	67
39.5227272727	39.7068181818	76	78
39.5227272727	39.7113636364	67	78
39.7159090909	40.0681818182	47	79
39.7136363636	40.0681818182	75	93
39.7159090909	40.0681818182	78	93
39.7113636364	40.0681818182	83	93
39.9954545455	40.0931818182	59	73
39.9909090909	40.0931818182	71	86
40.1977272727	40.2545454545	81	74
40.1977272727	40.2568181818	63	57
40.2568181818	40.4227272727	79	89
40.2590909091	40.425	64	75
40.425	40.5977272727	66	68
40.425	40.5977272727	78	85
40.6	40.7977272727	67	66
40.6	40.7977272727	76	82
40.8	41.2590909091	47	80
41.0909090909	41.2590909091	59	75
41.0886363636	41.2590909091	71	89
40.8	41.2590909091	75	95
40.8	41.2590909091	78	95
40.7977272727	41.2590909091	83	95
41.3772727273	41.8363636364	35	81
41.6931818182	41.8363636364	47	70
41.6909090909	41.8363636364	83	93
41.3727272727	41.8363636364	95	117
43.6363636364	44.0613636364	64	36
43.9159090909	44.0613636364	67	25
43.9159090909	44.0613636364	76	30
43.6295454545	44.0613636364	79	45
44.2045454545	44.5613636364	64	34
44.2022727273	44.5613636364	79	43
44.4818181818	44.6204545455	76	31
44.4863636364	44.6227272727	67	25
44.7681818182	45.2227272727	64	33
45.0477272727	45.2227272727	67	26
45.0454545455	45.2227272727	76	31
44.7659090909	45.2227272727	79	42
45.3431818182	45.7704545455	64	33
45.6227272727	45.7704545455	67	24
45.6204545455	45.7704545455	76	29
45.3386363636	45.7704545455	79	41
45.9045454545	46.35	64	31
46.1931818182	46.35	67	23
46.1886363636	46.35	76	27
45.9022727273	46.35	79	38
46.4727272727	46.9431818182	64	30
46.7545454545	46.9431818182	67	21
46.7545454545	46.9431818182	76	26
46.4727272727	46.9431818182	79	37
47.0363636364	47.5818181818	76	36
47.0340909091	47.5840909091	79	36
47.0386363636	47.5863636364	55	48
47.5136363636	47.5931818182	57	40
47.3113636364	47.5931818182	67	27
47.5818181818	48.1227272727	76	36
47.5840909091	48.1227272727	79	36
47.5863636364	48.125	55	48
47.9431818182	48.1318181818	48	39
47.7613636364	48.1318181818	52	45
47.85	48.1318181818	67	27
48.1227272727	48.7068181818	76	36
48.5454545455	48.7090909091	64	45
48.1227272727	48.7090909091	79	36
48.125	48.7113636364	55	48
48.4045454545	48.7113636364	67	27
48.7068181818	49.2886363636	76	38
48.7090909091	49.2909090909	79	38
49.0045454545	49.575	67	29
49.2886363636	49.8568181818	76	38
49.2909090909	49.8590909091	79	38
49.575	50.1454545455	67	27
49.8613636364	50.2295454545	60	36
48.7090909091	50.2295454545	64	48
49.8568181818	50.2295454545	76	34
49.8590909091	50.2295454545	79	34
50.1454545455	50.2886363636	67	26
50.4318181818	50.9704545455	67	51
50.9022727273	50.9818181818	69	48
50.9704545455	51.5068181818	67	57
51.325	51.5227272727	60	46
51.1522727273	51.5227272727	64	53
51.9295454545	52.0863636364	76	52
51.5068181818	52.0977272727	67	57
52.0886363636	52.6272727273	55	48
52.5636363636	52.6386363636	57	40
52.6272727273	53.1636363636	55	48
52.9886363636	53.1659090909	48	41
52.8045454545	53.1659090909	52	45
52.0863636364	53.1659090909	76	57
53.5818181818	53.7295454545	64	45
53.1636363636	53.7318181818	55	48
53.1613636364	53.7318181818	72	35
54.2045454545	54.2863636364	77	56
53.7295454545	54.2863636364	79	72
54.4568181818	54.8181818182	72	63
53.7295454545	54.8204545455	64	48
54.6363636364	54.8204545455	67	59
54.275	54.8204545455	76	68
54.9954545455	55.3568181818	76	65
55.175	55.3568181818	79	61
54.8181818182	55.3590909091	60	38
54.8181818182	55.3590909091	72	69
55.3568181818	55.5	67	70
55.3568181818	55.5	76	70
55.3568181818	55.5	79	70
55.3590909091	55.5045454545	43	61
55.6431818182	55.7795454545	45	55
55.6386363636	55.7795454545	67	66
55.6409090909	55.7795454545	74	66
55.6409090909	55.7795454545	77	66
55.7840909091	55.9136363636	47	55
55.9136363636	56.0204545455	67	70
55.9136363636	56.0227272727	72	70
55.9159090909	56.025	48	61
55.9159090909	56.025	76	70
56.2045454545	56.3045454545	67	63
56.2045454545	56.3090909091	43	53
56.2045454545	56.3090909091	71	63
56.2045454545	56.3090909091	74	63
56.4863636364	56.5954545455	67	70
56.4909090909	56.6	48	61
56.4863636364	56.6	72	70
56.4886363636	56.6	76	70
57.0613636364	57.2090909091	51	38
57.0613636364	57.2090909091	55	38
57.0613636364	57.3522727273	67	45
57.3522727273	57.4909090909	50	35
57.3522727273	57.4909090909	69	41
57.3545454545	57.4931818182	53	35
57.3545454545	57.4954545455	55	35
57.4954545455	57.6272727273	71	41
57.6295454545	57.7386363636	72	45
57.6318181818	57.7409090909	48	38
57.6318181818	57.7431818182	51	38
57.6340909091	57.7454545455	55	38
57.9204545455	58.0227272727	67	39
57.9227272727	58.0272727273	47	35
57.9227272727	58.0272727273	50	35
57.9227272727	58.0272727273	55	35
58.2045454545	58.3068181818	72	48
58.2045454545	58.3113636364	48	42
58.2045454545	58.3113636364	51	42
58.2090909091	58.3136363636	55	42
58.4886363636	58.6295454545	50	51
58.4886363636	58.6295454545	70	67
58.4886363636	58.6295454545	82	67
58.4931818182	58.6318181818	53	51
58.4931818182	58.6340909091	58	51
58.7659090909	58.8954545455	53	55
58.7613636364	58.8954545455	70	68
58.7613636364	58.8954545455	82	68
58.7659090909	58.8977272727	56	55
58.7659090909	58.8977272727	58	55
59.0340909091	59.1681818182	75	73
59.0340909091	59.1681818182	87	73
59.0363636364	59.1704545455	51	50
59.0386363636	59.1704545455	55	50
59.0386363636	59.1704545455	58	50
59.3090909091	59.4477272727	75	78
59.3068181818	59.4477272727	87	78
59.3113636364	59.45	51	55
59.3113636364	59.4522727273	55	55
59.3113636364	59.4522727273	58	55
59.5795454545	59.7181818182	86	74
59.5818181818	59.7204545455	54	51
59.5818181818	59.7204545455	74	74
59.5818181818	59.725	57	51
59.5840909091	59.725	62	51
59.8613636364	60.0045454545	57	64
59.8568181818	60.0045454545	74	81
59.8613636364	60.0045454545	86	81
59.8613636364	60.0068181818	60	64
59.8636363636	60.0068181818	62	64
60.1409090909	60.2863636364	91	79
60.1454545455	60.2886363636	79	79
60.1477272727	60.2909090909	55	60
60.1477272727	60.2931818182	58	60
60.1477272727	60.2931818182	62	60
60.4295454545	60.5704545455	79	83
60.4295454545	60.575	55	65
60.4318181818	60.575	58	65
60.4295454545	60.575	91	83
60.4318181818	60.5795454545	62	65
60.7113636364	60.8681818182	89	70
60.7159090909	60.8704545455	43	49
60.7159090909	60.8704545455	77	70
60.7159090909	60.8727272727	50	49
60.7181818182	60.8727272727	59	49
62.0113636364	62.3681818182	67	37
61.0295454545	62.3704545455	43	47
61.0295454545	62.3704545455	50	47
62.0113636364	62.3704545455	55	37
61.0295454545	62.3704545455	59	47
62.0113636364	62.3704545455	65	37
62.0068181818	62.3704545455	71	50
61.0272727273	62.3704545455	77	66
62.0113636364	62.3704545455	83	50
61.0227272727	62.3704545455	89	66
62.3704545455	64.1204545455	60	35
62.3704545455	64.1204545455	64	35
62.3681818182	64.1204545455	67	35
62.3681818182	64.1204545455	72	45
62.3681818182	64.1204545455	84	45
64.1204545455	64.6772727273	76	54
64.6068181818	64.6840909091	77	44
64.8590909091	65.2227272727	72	50
65.0363636364	65.2340909091	69	47
65.1568181818	65.2340909091	74	44
64.6772727273	65.2340909091	76	54
65.5840909091	65.7795454545	64	47
65.4045454545	65.7818181818	69	51
65.2227272727	65.7840909091	72	54
65.7795454545	66.3431818182	64	45
66.0613636364	66.3431818182	68	43
66.0613636364	66.3431818182	71	51
65.7863636364	66.3454545455	52	52
66.2704545455	66.3454545455	53	44
65.7818181818	66.3454545455	69	45
65.7840909091	66.3454545455	72	54
66.3431818182	66.6545454545	64	45
66.6545454545	66.9727272727	64	43
66.3454545455	66.9772727273	52	58
66.3431818182	66.9772727273	68	45
66.3431818182	66.9772727273	71	54
66.7568181818	66.9818181818	40	54
66.5454545455	66.9818181818	47	57
66.6545454545	66.9818181818	66	43
66.6545454545	66.9818181818	69	51
66.9727272727	67.5727272727	64	45
66.9772727273	67.575	52	59
66.9772727273	67.5772727273	68	45
66.9772727273	67.5772727273	71	54
67.5727272727	68.1454545455	64	45
67.5727272727	68.1477272727	67	45
67.575	68.15	52	52
67.8590909091	68.15	71	51
68.0704545455	68.1522727273	53	44
67.575	68.1522727273	72	54
68.1454545455	68.4522727273	64	45
68.1477272727	68.4545454545	67	45
68.4545454545	68.7431818182	67	44
68.15	68.7477272727	71	54
68.15	68.7568181818	52	59
68.3477272727	68.7568181818	55	55
68.5477272727	68.7568181818	60	53
68.4522727273	68.7568181818	64	44
68.4568181818	68.7568181818	72	52
68.7477272727	69.3636363636	62	45
68.7477272727	69.3636363636	65	53
68.7431818182	69.3636363636	67	45
68.7477272727	69.3636363636	71	54
69.05	69.3636363636	77	53
69.3636363636	69.9818181818	60	44
69.3613636364	69.9818181818	64	52
69.8931818182	69.9818181818	74	43
69.3613636364	69.9818181818	76	54
69.9704545455	70.2772727273	62	46
69.9704545455	70.2772727273	66	55
70.1681818182	70.5840909091	71	51
70.2772727273	70.5863636364	62	45
70.2772727273	70.5909090909	66	53
70.3795454545	70.5909090909	69	52
69.9704545455	70.5909090909	72	53
70.5840909091	71.2181818182	71	55
70.5863636364	71.2227272727	55	47
70.5863636364	71.2227272727	62	47
70.5863636364	71.2227272727	67	56
71.225	71.7227272727	71	68
71.225	71.7272727273	59	61
71.7295454545	71.7886363636	60	51
71.7272727273	71.7886363636	72	58
71.9704545455	72.1863636364	55	59
71.7931818182	72.1863636364	59	61
71.9704545455	72.1863636364	67	66
71.7909090909	72.1863636364	71	68
72.1386363636	72.2818181818	64	64
72.1386363636	72.2840909091	52	56
72.3340909091	72.7159090909	67	76
72.3340909091	72.7159090909	79	82
72.6159090909	72.7340909091	64	64
72.6136363636	72.7340909091	76	72
72.9363636364	73.5090909091	71	70
72.9409090909	73.5113636364	59	62
73.4431818182	73.5113636364	60	53
73.4431818182	73.5113636364	72	56
73.6863636364	73.8863636364	55	61
73.5113636364	73.8863636364	59	64
73.6840909091	73.8863636364	67	69
73.5090909091	73.8863636364	71	71
73.8522727273	74.0022727273	52	57
73.8522727273	74.0022727273	64	66
74.3227272727	74.4681818182	64	66
74.0522727273	74.4681818182	67	76
74.3227272727	74.4681818182	76	74
74.0522727273	74.4681818182	79	85
74.6295454545	75.0159090909	47	77
74.6272727273	75.0159090909	75	90
74.6295454545	75.0159090909	78	90
74.6272727273	75.0159090909	83	90
74.9227272727	75.0227272727	59	72
74.9204545455	75.0227272727	71	87
75.1318181818	75.1931818182	81	71
75.1318181818	75.1977272727	63	58
75.1977272727	75.3613636364	79	87
75.1977272727	75.3659090909	64	73
75.3681818182	75.5272727273	66	67
75.3659090909	75.5272727273	78	83
75.5295454545	75.7363636364	67	78
75.5272727273	75.7363636364	76	78
75.7409090909	76.1	47	79
75.7386363636	76.1	75	93
75.7409090909	76.1	78	93
75.7363636364	76.1	83	93
76.025	76.125	71	86
76.025	76.1272727273	59	73
76.2318181818	76.2931818182	63	58
76.2295454545	76.2931818182	81	74
76.2977272727	76.4613636364	64	75
76.2977272727	76.4613636364	79	89
76.4659090909	76.6295454545	66	68
76.4636363636	76.6295454545	78	85
76.6340909091	76.8204545455	76	82
76.6340909091	76.8227272727	67	66
76.8272727273	77.2795454545	47	80
77.1090909091	77.2795454545	59	75
77.1090909091	77.2795454545	71	89
76.825	77.2795454545	75	95
76.8272727273	77.2795454545	78	95
76.8227272727	77.2795454545	83	95
77.3886363636	77.8477272727	35	81
77.7068181818	77.8477272727	47	70
77.7045454545	77.8477272727	83	93
77.3886363636	77.8477272727	95	114
79.65	80.0772727273	64	36
79.9295454545	80.0772727273	67	25
79.9295454545	80.0772727273	76	30
79.6454545455	80.0772727273	79	45
80.2181818182	80.5772727273	64	34
80.2181818182	80.5772727273	79	43
80.4931818182	80.6340909091	67	25
80.4909090909	80.6340909091	76	31
80.7818181818	81.2386363636	64	33
81.0636363636	81.2386363636	67	26
81.0613636364	81.2386363636	76	31
80.7795454545	81.2386363636	79	42
81.3522727273	81.7863636364	64	33
81.6363636364	81.7863636364	67	24
81.6363636364	81.7863636364	76	29
81.35	81.7863636364	79	41
81.9181818182	82.3613636364	64	31
82.2022727273	82.3613636364	67	23
82.2	82.3613636364	76	27
81.9181818182	82.3613636364	79	38
82.4818181818	82.9568181818	64	30
82.7681818182	82.9568181818	67	21
82.7681818182	82.9568181818	76	26
82.4818181818	82.9568181818	79	37
83.0522727273	83.5909090909	76	36
83.0477272727	83.5909090909	79	36
83.0522727273	83.5931818182	55	48
83.525	83.6022727273	57	40
83.3181818182	83.6022727273	67	27
83.5909090909	84.1181818182	76	36
83.5909090909	84.1181818182	79	36
83.5931818182	84.1227272727	55	48
83.9454545455	84.1295454545	48	39
83.7681818182	84.1295454545	52	45
83.8590909091	84.1295454545	67	27
84.1181818182	84.7045454545	76	36
84.1181818182	84.7045454545	79	36
84.1227272727	84.7068181818	55	48
84.5431818182	84.7068181818	64	45
84.4	84.7068181818	67	27
84.7045454545	85.2840909091	76	38
84.7045454545	85.2840909091	79	38
85.0045454545	85.5727272727	67	29
85.2840909091	85.8568181818	76	38
85.2840909091	85.8568181818	79	38
85.5727272727	86.1454545455	67	27
85.8590909091	86.2272727273	60	36
84.7068181818	86.2272727273	64	48
85.8568181818	86.2272727273	76	34
85.8568181818	86.2272727273	79	34
86.1454545455	86.2818181818	67	26
86.4295454545	86.9681818182	67	51
86.9045454545	86.9795454545	69	48
86.9681818182	87.5022727273	67	57
87.3295454545	87.5136363636	60	46
87.1522727273	87.5136363636	64	53
87.5022727273	88.0931818182	67	57
87.9272727273	88.0931818182	76	52
88.0931818182	88.625	55	48
88.5613636364	88.6386363636	57	40
88.625	89.1590909091	55	48
88.9840909091	89.1659090909	48	41
88.8090909091	89.1659090909	52	45
88.0931818182	89.1659090909	76	57
89.5795454545	89.7340909091	64	45
89.1590909091	89.7363636364	55	48
89.1590909091	89.7363636364	72	35
90.2022727273	90.2840909091	77	56
89.7340909091	90.2840909091	79	72
90.4522727273	90.8113636364	72	63
89.7340909091	90.8204545455	64	48
90.6340909091	90.8204545455	67	59
90.2727272727	90.8204545455	76	68
91.0022727273	91.3590909091	76	65
90.8136363636	91.3613636364	60	38
90.8113636364	91.3613636364	72	69
91.1795454545	91.3613636364	79	61
91.3590909091	91.4931818182	67	70
91.3613636364	91.4977272727	43	61
91.3590909091	91.4977272727	76	70
91.3613636364	91.4977272727	79	70
91.6409090909	91.7772727273	67	66
91.6409090909	91.7818181818	74	66
91.6431818182	91.7840909091	45	55
91.6431818182	91.7840909091	77	66
91.7840909091	91.9136363636	47	55
91.9136363636	92.025	67	70
91.9181818182	92.0272727273	48	61
91.9181818182	92.0272727273	72	70
91.9181818182	92.0272727273	76	70
92.2090909091	92.3181818182	43	53
92.2045454545	92.3181818182	67	63
92.2045454545	92.3181818182	71	63
92.2090909091	92.3181818182	74	63
92.4977272727	92.6022727273	67	70
92.5	92.6068181818	72	70
92.5022727273	92.6068181818	76	70
92.5045454545	92.6090909091	48	61
93.0681818182	93.2181818182	51	38
93.0681818182	93.2227272727	55	38
93.0681818182	93.3681818182	67	45
93.375	93.5090909091	50	35
93.3727272727	93.5090909091	69	41
93.375	93.5136363636	53	35
93.375	93.5136363636	55	35
93.5136363636	93.6454545455	71	41
93.6477272727	93.7522727273	72	45
93.6477272727	93.7545454545	48	38
93.6477272727	93.7590909091	51	38
93.65	93.7590909091	55	38
93.9363636364	94.0454545455	47	35
93.9363636364	94.0454545455	50	35
93.9340909091	94.0454545455	67	39
93.9386363636	94.0477272727	55	35
94.2204545455	94.3204545455	72	48
