8.51590909091	8.59318181818	68	74
8.59772727273	8.67045454545	70	89
8.59318181818	8.67045454545	73	89
8.67045454545	8.74318181818	68	71
8.74772727273	8.82727272727	66	71
8.82727272727	8.90227272727	68	71
8.90227272727	9.04090909091	73	79
8.90227272727	9.04318181818	70	79
8.59772727273	9.05227272727	54	67
8.59772727273	9.05227272727	61	67
9.05681818182	9.13636363636	41	67
9.05454545455	9.13636363636	53	69
9.13636363636	9.20909090909	42	67
9.13636363636	9.20909090909	54	69
9.21136363636	9.28863636364	56	79
9.21363636364	9.29318181818	44	79
9.29318181818	9.36363636364	54	67
9.29318181818	9.36590909091	42	67
9.37045454545	9.44090909091	41	67
9.36818181818	9.44090909091	53	67
9.525	9.59772727273	42	70
9.525	9.59772727273	54	73
9.6	9.67045454545	53	63
9.60227272727	9.675	41	64
9.67954545455	9.75454545455	39	64
9.67727272727	9.75454545455	51	63
9.82954545455	9.90909090909	53	69
9.82954545455	9.91363636364	41	69
9.91590909091	9.98636363636	39	60
9.91363636364	9.98636363636	51	61
9.99090909091	10.0636363636	37	60
9.98863636364	10.0636363636	49	61
10.1431818182	10.2159090909	51	66
10.1477272727	10.2204545455	39	67
10.2204545455	10.2931818182	49	59
10.2227272727	10.2954545455	37	59
10.2977272727	10.3704545455	36	59
10.2977272727	10.3704545455	48	59
11.0613636364	11.1386363636	39	45
11.0613636364	11.1386363636	51	45
11.1386363636	11.2113636364	37	41
11.1386363636	11.2113636364	49	40
11.2136363636	11.2909090909	47	40
11.2159090909	11.2954545455	35	41
11.8340909091	11.9113636364	58	67
12.0659090909	12.1431818182	70	74
12.2227272727	12.3	77	81
11.9886363636	12.3045454545	65	72
12.1431818182	12.3045454545	70	78
11.9113636364	12.3068181818	58	67
11.6772727273	12.4954545455	34	67
11.6772727273	12.4954545455	41	67
11.6772727273	12.4954545455	46	73
11.7613636364	12.4954545455	53	67
12.3068181818	12.4954545455	58	81
12.3045454545	12.4954545455	65	81
12.3045454545	12.4954545455	70	85
12.3	12.4954545455	77	85
12.3045454545	12.4954545455	82	85
12.7727272727	12.8477272727	32	61
12.85	12.9295454545	34	61
12.9340909091	13.0068181818	35	68
13.0068181818	13.0863636364	34	61
13.0863636364	13.1636363636	32	61
13.1636363636	13.2386363636	34	61
13.2386363636	13.3181818182	35	64
13.3181818182	13.3954545455	34	61
13.3954545455	13.4681818182	32	61
13.4704545455	13.5477272727	34	61
13.5545454545	13.6272727273	35	73
12.9340909091	13.7113636364	47	45
12.9340909091	13.7113636364	50	45
12.9340909091	13.7113636364	53	45
13.7113636364	13.7840909091	32	67
13.8568181818	13.9409090909	32	67
14.0181818182	14.0931818182	50	42
14.0181818182	14.0931818182	53	42
14.0204545455	14.0931818182	59	51
14.1636363636	14.2431818182	50	46
14.1681818182	14.2431818182	53	46
14.1704545455	14.2454545455	59	55
14.3227272727	14.4	50	42
14.3227272727	14.4	53	42
14.3227272727	14.4	58	51
14.3272727273	14.4022727273	46	52
14.4727272727	14.55	50	42
14.4727272727	14.5522727273	53	42
14.4772727273	14.5545454545	46	52
14.4772727273	14.5545454545	58	51
14.6295454545	14.7090909091	50	46
14.6295454545	14.7090909091	53	46
14.6318181818	14.7090909091	57	55
14.6340909091	14.7113636364	47	54
14.7863636364	14.8613636364	50	49
14.7886363636	14.8636363636	53	49
14.7931818182	14.8659090909	47	56
14.7909090909	14.8659090909	57	59
14.9454545455	15.0204545455	50	48
14.9454545455	15.0227272727	53	48
14.9454545455	15.0227272727	56	57
15.1	15.1840909091	50	46
15.1045454545	15.1840909091	53	46
15.1045454545	15.1840909091	56	55
15.2636363636	15.3363636364	35	61
15.3409090909	15.4204545455	37	61
15.425	15.4954545455	38	68
15.4954545455	15.5727272727	37	61
15.5727272727	15.6522727273	35	61
15.6522727273	15.7295454545	37	61
15.7295454545	15.8022727273	38	64
15.8045454545	15.8795454545	37	61
15.8795454545	15.9613636364	35	61
15.9613636364	16.0363636364	37	61
16.0386363636	16.1181818182	38	73
15.4227272727	16.1909090909	50	46
15.4227272727	16.1931818182	53	46
15.4227272727	16.1954545455	56	46
16.1954545455	16.2681818182	35	67
16.35	16.425	35	67
16.5	16.5772727273	53	35
16.5022727273	16.5772727273	56	35
16.5022727273	16.5772727273	62	59
16.65	16.7272727273	53	36
16.65	16.7272727273	56	36
16.6545454545	16.7272727273	62	60
16.8022727273	16.8818181818	53	35
16.8045454545	16.8840909091	56	35
16.8045454545	16.8886363636	49	54
16.8045454545	16.8886363636	61	59
16.9613636364	17.0363636364	49	54
16.9590909091	17.0363636364	53	35
16.9590909091	17.0363636364	56	35
16.9613636364	17.0363636364	61	59
17.1090909091	17.1863636364	53	37
17.1090909091	17.1863636364	56	37
17.1113636364	17.1863636364	60	63
17.1113636364	17.1886363636	50	56
17.2659090909	17.3431818182	53	41
17.2659090909	17.3431818182	56	41
17.2704545455	17.3454545455	50	61
17.2704545455	17.3454545455	60	70
17.4227272727	17.4977272727	53	39
17.425	17.5	56	39
17.4272727273	17.5022727273	59	67
17.5818181818	17.6545454545	53	38
17.5818181818	17.6545454545	56	38
17.5818181818	17.6590909091	59	64
17.7318181818	17.8045454545	56	35
17.7318181818	17.8090909091	59	35
17.7318181818	17.8090909091	65	60
17.8886363636	17.9636363636	56	37
17.8886363636	17.9636363636	59	37
17.8909090909	17.9636363636	65	64
18.0386363636	18.1204545455	56	35
18.0409090909	18.1204545455	59	35
18.0409090909	18.1227272727	64	60
18.0409090909	18.125	52	58
18.1931818182	18.2704545455	56	35
18.1931818182	18.2704545455	59	35
18.1977272727	18.2727272727	64	60
18.2	18.275	52	58
18.3477272727	18.4272727273	56	39
18.3477272727	18.4272727273	60	39
18.35	18.4318181818	53	63
18.35	18.4318181818	63	66
18.5022727273	18.5772727273	56	44
18.5022727273	18.5772727273	59	44
18.5045454545	18.5795454545	63	73
18.5068181818	18.5818181818	53	67
18.6545454545	18.7272727273	56	40
18.6568181818	18.7295454545	59	40
18.6568181818	18.7318181818	62	70
18.8022727273	18.8863636364	56	39
18.8068181818	18.8863636364	59	39
18.8068181818	18.8863636364	62	67
18.9636363636	19.0363636364	59	47
18.9636363636	19.0363636364	62	47
18.9636363636	19.0363636364	68	66
19.1181818182	19.1931818182	59	49
19.1181818182	19.1954545455	62	49
19.1204545455	19.1954545455	68	70
19.2681818182	19.3431818182	59	47
19.2681818182	19.3454545455	62	47
19.2727272727	19.3454545455	67	66
19.2727272727	19.3477272727	55	63
19.425	19.5	59	47
19.4272727273	19.5022727273	62	47
19.4295454545	19.5022727273	67	66
19.4295454545	19.5068181818	55	63
19.5772727273	19.6522727273	59	51
19.5772727273	19.6522727273	62	51
19.5795454545	19.6522727273	66	72
19.5795454545	19.6545454545	56	68
19.7272727273	19.8068181818	59	54
19.7272727273	19.8090909091	62	54
19.7295454545	19.8090909091	66	76
19.7295454545	19.8113636364	56	69
19.8840909091	19.9613636364	59	51
19.8840909091	19.9613636364	62	51
19.8840909091	19.9613636364	65	72
20.0340909091	20.1159090909	59	49
20.0340909091	20.1181818182	62	49
20.0363636364	20.1181818182	65	69
20.1931818182	20.2681818182	62	53
20.1931818182	20.2681818182	65	53
20.1931818182	20.2681818182	71	75
20.3431818182	20.4181818182	62	58
20.3431818182	20.4204545455	65	58
20.3431818182	20.4204545455	71	81
20.4977272727	20.5772727273	58	70
20.4931818182	20.5772727273	62	56
20.4954545455	20.5772727273	65	56
20.4954545455	20.5772727273	70	79
20.6522727273	20.7272727273	58	76
20.65	20.7272727273	62	54
20.6522727273	20.7272727273	65	54
20.6522727273	20.7272727273	70	76
20.8045454545	20.875	65	55
20.8090909091	20.8772727273	68	55
20.8113636364	20.8772727273	74	78
20.9590909091	21.0340909091	65	60
20.9590909091	21.0363636364	68	60
20.9590909091	21.0363636364	74	86
21.1090909091	21.1818181818	65	58
21.1090909091	21.1863636364	68	58
21.1113636364	21.1863636364	73	81
21.1113636364	21.1909090909	61	74
21.2590909091	21.3386363636	65	56
21.2590909091	21.3409090909	68	56
21.2636363636	21.3431818182	61	78
21.2636363636	21.3431818182	73	79
21.4181818182	21.4909090909	68	57
21.4181818182	21.4931818182	71	57
21.4181818182	21.4931818182	77	80
21.5681818182	21.6431818182	68	62
21.5681818182	21.6454545455	71	86
21.5704545455	21.6454545455	77	86
21.7181818182	21.7977272727	68	60
21.7181818182	21.8022727273	71	60
21.7181818182	21.8022727273	76	86
21.7204545455	21.8045454545	64	76
21.875	21.9477272727	68	58
21.8795454545	21.9522727273	64	82
21.875	21.9522727273	71	58
21.8795454545	21.9522727273	76	81
22.0340909091	22.1068181818	71	71
22.0340909091	22.1090909091	74	71
22.0340909091	22.1113636364	80	85
22.1863636364	22.2636363636	71	79
22.1909090909	22.2636363636	74	79
22.1909090909	22.2636363636	80	94
22.3431818182	22.4204545455	71	75
22.35	22.4204545455	74	75
22.35	22.4227272727	79	89
22.35	22.425	67	80
22.5022727273	22.5818181818	71	72
22.5068181818	22.5863636364	67	85
22.5022727273	22.5863636364	74	72
22.5022727273	22.5863636364	79	86
22.6636363636	22.7477272727	72	47
22.7477272727	22.8204545455	74	45
22.825	22.9045454545	67	45
22.825	22.9045454545	76	49
22.825	22.9045454545	79	49
22.8272727273	22.9068181818	60	45
22.9090909091	22.9772727273	74	45
22.9818181818	23.0545454545	67	41
22.9795454545	23.0545454545	72	45
22.9818181818	23.0568181818	60	41
23.0568181818	23.1363636364	74	45
23.1363636364	23.2090909091	76	47
23.1386363636	23.2113636364	79	47
23.1386363636	23.2136363636	60	41
23.1386363636	23.2136363636	67	41
23.2159090909	23.2840909091	74	45
23.2886363636	23.3636363636	60	41
23.2886363636	23.3636363636	67	41
23.2863636364	23.3636363636	72	45
23.3636363636	23.4431818182	74	45
23.4431818182	23.5159090909	79	49
23.4477272727	23.5204545455	60	45
23.4477272727	23.5204545455	67	45
23.4477272727	23.5204545455	76	49
23.6	23.675	72	45
23.6	23.675	76	45
23.6	23.6772727273	60	41
23.6	23.6772727273	67	41
23.7522727273	23.8318181818	67	41
23.75	23.8318181818	72	46
23.75	23.8318181818	76	46
23.7545454545	23.8363636364	60	41
23.9113636364	23.9886363636	79	45
23.9159090909	23.9909090909	67	41
23.9159090909	23.9909090909	76	45
23.9159090909	23.9931818182	60	41
24.0727272727	24.1477272727	60	45
24.0704545455	24.1477272727	67	45
24.0704545455	24.1477272727	77	50
24.0704545455	24.1477272727	81	50
24.2204545455	24.3	71	45
24.225	24.3045454545	60	40
24.2227272727	24.3045454545	67	40
24.2204545455	24.3045454545	74	45
24.3818181818	24.4590909091	67	40
24.375	24.4590909091	71	46
24.3772727273	24.4590909091	74	46
24.3818181818	24.4613636364	60	40
24.5340909091	24.6113636364	77	51
24.5363636364	24.6159090909	81	51
24.5363636364	24.6181818182	67	40
24.5386363636	24.6204545455	60	40
24.6931818182	24.7659090909	60	45
24.6931818182	24.7659090909	67	45
24.8431818182	24.925	60	40
24.8431818182	24.925	67	40
24.9977272727	25.075	60	40
24.9977272727	25.075	67	40
24.6886363636	25.1522727273	77	55
24.6886363636	25.1522727273	81	55
25.1522727273	25.225	72	45
25.1522727273	25.2272727273	60	40
25.1545454545	25.2295454545	67	40
25.2295454545	25.3045454545	74	45
25.3090909091	25.3818181818	60	45
25.3090909091	25.3818181818	67	45
25.3090909091	25.3818181818	76	49
25.3068181818	25.3818181818	79	49
25.4636363636	25.5363636364	76	45
25.4659090909	25.5409090909	67	41
25.4659090909	25.5409090909	72	45
25.4659090909	25.5431818182	60	41
25.6136363636	25.6931818182	72	46
25.6136363636	25.6931818182	76	46
25.6159090909	25.6977272727	60	41
25.6181818182	25.6977272727	67	41
25.775	25.85	79	45
25.7772727273	25.8522727273	76	45
25.7818181818	25.8545454545	60	41
25.7772727273	25.8545454545	67	41
25.9340909091	26.0090909091	60	45
25.9318181818	26.0090909091	77	50
25.9318181818	26.0090909091	81	50
25.9340909091	26.0113636364	67	45
26.0886363636	26.1659090909	60	40
26.0863636364	26.1659090909	67	40
26.0818181818	26.1659090909	71	45
26.0863636364	26.1659090909	74	45
26.2409090909	26.3204545455	71	46
26.2409090909	26.3227272727	74	46
26.2431818182	26.325	67	40
26.2431818182	26.3272727273	60	40
26.4	26.4818181818	60	40
26.4	26.4818181818	67	40
26.3977272727	26.4818181818	77	51
26.3977272727	26.4818181818	81	51
26.5545454545	26.6272727273	76	55
26.5568181818	26.6318181818	60	45
26.5568181818	26.6318181818	67	45
26.5568181818	26.6318181818	79	55
26.7068181818	26.7840909091	72	50
26.7090909091	26.7863636364	67	40
26.7068181818	26.7863636364	76	50
26.7090909091	26.7909090909	60	40
26.8636363636	26.9363636364	77	58
26.8636363636	26.9363636364	81	58
26.8636363636	26.9386363636	60	41
26.8636363636	26.9386363636	67	41
27.0136363636	27.0863636364	71	52
27.0136363636	27.0886363636	74	52
27.0159090909	27.0909090909	60	42
27.0159090909	27.0909090909	67	42
27.1636363636	27.2363636364	76	60
27.1636363636	27.2386363636	79	60
27.1659090909	27.2409090909	60	47
27.1636363636	27.2409090909	67	47
27.3136363636	27.3909090909	72	54
27.3136363636	27.3909090909	76	54
27.3136363636	27.3931818182	67	43
27.3181818182	27.3954545455	60	43
27.4636363636	27.5409090909	77	63
27.4681818182	27.5431818182	60	45
27.4681818182	27.5431818182	81	63
27.4681818182	27.5454545455	67	45
27.6181818182	27.6931818182	67	45
27.6136363636	27.6931818182	71	56
27.6136363636	27.6931818182	74	56
27.6181818182	27.6954545455	60	45
27.7772727273	27.85	67	51
27.7727272727	27.85	76	64
27.775	27.85	79	64
27.7772727273	27.8522727273	60	51
27.9272727273	28.0	67	46
27.9227272727	28.0	72	59
27.9227272727	28.0	76	59
27.9272727273	28.0022727273	60	46
28.0772727273	28.15	85	78
28.0772727273	28.1522727273	81	78
28.0795454545	28.1545454545	64	63
28.0772727273	28.1545454545	71	63
28.2204545455	28.2931818182	75	72
28.2227272727	28.2977272727	71	58
28.2227272727	28.2977272727	78	72
28.2227272727	28.3	64	58
28.3727272727	28.4431818182	83	79
28.3727272727	28.4477272727	64	63
28.375	28.4477272727	71	63
28.3727272727	28.4477272727	80	79
28.5227272727	28.5977272727	76	73
28.5227272727	28.6	64	58
28.5227272727	28.6	80	73
28.525	28.6022727273	71	58
28.6727272727	28.7477272727	85	79
28.675	28.75	64	63
28.675	28.75	81	79
28.6772727273	28.7522727273	71	63
28.825	28.9	64	58
28.8227272727	28.9	75	72
28.8227272727	28.9	78	72
28.8272727273	28.9022727273	71	58
28.9727272727	29.0431818182	80	79
28.9727272727	29.0431818182	83	79
28.9772727273	29.0454545455	64	63
28.9772727273	29.0477272727	71	63
29.1204545455	29.1931818182	76	76
29.1204545455	29.1954545455	80	76
29.1204545455	29.1977272727	64	59
29.1227272727	29.1977272727	71	59
29.2704545455	29.3409090909	80	82
29.2704545455	29.3409090909	83	82
29.2727272727	29.3454545455	64	64
29.2727272727	29.3454545455	71	64
29.4136363636	29.4909090909	76	79
29.4181818182	29.4909090909	80	79
29.4181818182	29.4954545455	64	61
29.4204545455	29.4954545455	71	61
29.5636363636	29.6340909091	83	87
29.5681818182	29.6386363636	64	68
29.5681818182	29.6386363636	80	87
29.5704545455	29.6409090909	71	68
29.7113636364	29.7818181818	64	64
29.7113636364	29.7818181818	76	83
29.7113636364	29.7818181818	80	83
29.7159090909	29.7840909091	71	64
29.8590909091	29.925	80	90
29.8590909091	29.925	83	90
29.8590909091	29.9295454545	64	72
29.8590909091	29.9295454545	71	72
30.0045454545	30.0795454545	64	67
30.0022727273	30.0795454545	76	87
30.0022727273	30.0795454545	80	87
30.0045454545	30.0818181818	71	67
30.1590909091	30.7386363636	58	79
30.7409090909	30.8136363636	83	87
30.7409090909	30.8181818182	64	68
30.7431818182	30.8181818182	71	68
30.7409090909	30.8181818182	80	87
30.8886363636	30.9613636364	64	64
30.8840909091	30.9613636364	76	83
30.8840909091	30.9613636364	80	83
30.8886363636	30.9636363636	71	64
31.0295454545	31.1045454545	80	90
31.0318181818	31.1068181818	64	72
31.0318181818	31.1068181818	83	90
31.0340909091	31.1090909091	71	72
31.175	31.2545454545	76	87
31.175	31.2545454545	80	87
31.1772727273	31.2590909091	64	67
31.1772727273	31.2590909091	71	67
31.3318181818	31.9159090909	58	76
31.9204545455	31.9863636364	80	85
31.9159090909	31.9863636364	83	85
31.9204545455	31.9909090909	64	64
31.9227272727	31.9909090909	71	64
32.0636363636	32.1340909091	64	61
32.0636363636	32.1340909091	76	79
32.0636363636	32.1340909091	80	79
32.0659090909	32.1363636364	71	61
32.2068181818	32.2772727273	80	85
32.2068181818	32.2772727273	83	85
32.2113636364	32.2795454545	64	64
32.2113636364	32.2795454545	71	64
32.3545454545	32.4295454545	76	81
32.3545454545	32.4318181818	64	59
32.3545454545	32.4318181818	71	59
32.3545454545	32.4318181818	80	81
32.6545454545	32.725	57	45
32.7977272727	32.8681818182	56	45
32.9454545455	33.0159090909	55	45
33.0931818182	33.1659090909	54	45
33.2363636364	33.3090909091	53	45
33.3795454545	33.4568181818	52	45
33.5295454545	33.6	51	45
33.8204545455	33.8977272727	50	45
33.9659090909	34.0454545455	49	45
34.1181818182	34.1886363636	48	45
34.2613636364	34.3318181818	47	45
34.4090909091	34.4818181818	46	45
34.5522727273	34.6295454545	45	45
34.7022727273	34.7727272727	44	45
35.1431818182	35.2977272727	43	41
35.7477272727	35.8977272727	42	40
36.3636363636	36.5227272727	41	37
37.0090909091	37.1704545455	40	36
32.5045454545	37.6636363636	58	72
37.8204545455	37.8977272727	63	45
37.8977272727	37.9795454545	65	45
37.9795454545	38.0522727273	70	49
37.9818181818	38.0545454545	39	45
37.9818181818	38.0545454545	66	49
38.0568181818	38.1295454545	65	45
38.1295454545	38.2090909091	63	45
38.1318181818	38.2113636364	46	42
38.2113636364	38.2863636364	65	45
38.2863636364	38.3613636364	66	47
38.2886363636	38.3636363636	39	42
38.2863636364	38.3636363636	70	47
38.3636363636	38.4340909091	65	45
38.4409090909	38.5181818182	34	42
38.4363636364	38.5181818182	63	45
38.5204545455	38.5954545455	65	45
38.5954545455	38.6681818182	70	49
38.5977272727	38.6704545455	39	45
38.5954545455	38.6704545455	66	49
38.7522727273	38.825	46	42
38.7477272727	38.825	63	45
38.7477272727	38.825	66	45
38.9090909091	38.9818181818	63	46
38.9045454545	38.9818181818	66	46
38.9090909091	38.9840909091	39	42
39.0636363636	39.1386363636	70	45
39.0636363636	39.1409090909	34	42
39.0636363636	39.1409090909	66	45
39.2204545455	39.2954545455	65	50
39.2204545455	39.2954545455	69	50
39.2204545455	39.2977272727	39	45
39.3704545455	39.4522727273	60	45
39.3704545455	39.4522727273	65	45
39.3727272727	39.4545454545	46	42
39.525	39.6090909091	60	46
39.5318181818	39.6113636364	39	42
39.5272727273	39.6113636364	65	46
39.6863636364	39.7636363636	65	45
39.6863636364	39.7681818182	34	42
39.6863636364	39.7681818182	69	45
39.8431818182	39.925	39	45
39.9954545455	40.0704545455	46	41
40.1477272727	40.225	39	41
39.8409090909	40.3022727273	65	54
39.8409090909	40.3022727273	69	54
40.3022727273	40.3772727273	68	46
40.3022727273	40.3840909091	34	41
40.3840909091	40.4545454545	70	49
40.4613636364	40.5409090909	39	49
40.4568181818	40.5409090909	71	54
40.4590909091	40.5409090909	75	54
40.5409090909	40.6136363636	70	51
40.6136363636	40.6863636364	68	51
40.6136363636	40.6909090909	46	45
40.6909090909	40.7681818182	70	51
40.7704545455	40.8431818182	71	54
40.775	40.8454545455	39	45
40.7704545455	40.8454545455	75	54
40.8477272727	40.9204545455	70	50
40.9227272727	41.0022727273	34	45
40.9227272727	41.0022727273	68	50
41.0068181818	41.075	70	50
41.0795454545	41.1522727273	39	49
41.0772727273	41.1522727273	71	54
41.0795454545	41.1522727273	75	54
41.2340909091	41.3113636364	68	50
41.2363636364	41.3113636364	71	50
41.2363636364	41.3136363636	46	45
41.3909090909	41.4681818182	39	45
41.3909090909	41.4681818182	68	50
41.3909090909	41.4681818182	71	50
41.5522727273	41.6295454545	34	45
41.5477272727	41.6295454545	71	50
41.5477272727	41.6295454545	75	50
41.7045454545	41.7795454545	70	54
41.7068181818	41.7818181818	74	54
41.7068181818	41.7840909091	39	49
41.8590909091	41.9363636364	65	50
41.8636363636	41.9363636364	70	50
41.8636363636	41.9386363636	46	45
42.0181818182	42.0931818182	65	50
42.0181818182	42.0954545455	70	50
42.0204545455	42.0977272727	39	45
42.175	42.2522727273	34	45
42.175	42.2522727273	70	50
42.175	42.2522727273	74	50
42.3318181818	42.4045454545	39	49
42.3318181818	42.5590909091	70	58
42.4818181818	42.5613636364	46	45
42.3318181818	42.5613636364	74	58
42.6340909091	42.7090909091	39	45
42.7840909091	42.8681818182	83	78
42.8681818182	42.9477272727	85	78
42.9477272727	43.0204545455	87	90
42.95	43.0227272727	90	90
43.025	43.0954545455	85	77
43.0977272727	43.1727272727	83	77
43.1727272727	43.25	85	77
43.25	43.3931818182	87	81
43.25	43.3931818182	90	81
42.9522727273	43.4090909091	78	70
42.9522727273	43.4113636364	71	70
43.4113636364	43.4863636364	78	77
43.4886363636	43.5681818182	80	77
43.5704545455	43.6409090909	85	90
43.5704545455	43.6454545455	82	90
43.6454545455	43.7181818182	80	77
43.7181818182	43.7954545455	78	74
43.7954545455	43.8772727273	80	74
43.8795454545	44.0159090909	82	83
43.8772727273	44.0159090909	85	83
43.5727272727	44.0340909091	66	70
43.5727272727	44.0340909091	73	70
44.0340909091	44.1090909091	76	77
44.1113636364	44.1863636364	78	77
44.1909090909	44.2636363636	80	90
44.1931818182	44.2636363636	83	90
44.2681818182	44.3386363636	78	74
44.3386363636	44.4204545455	76	74
44.4227272727	44.4954545455	78	74
44.4977272727	44.6409090909	83	83
44.5	44.6431818182	80	83
44.1931818182	44.6522727273	64	70
44.1931818182	44.6522727273	71	70
44.6568181818	44.7340909091	71	78
44.7363636364	44.8090909091	73	78
44.8136363636	44.8863636364	75	91
44.8113636364	44.8863636364	78	91
44.8886363636	44.9590909091	73	74
44.9613636364	45.0409090909	71	74
45.0454545455	45.1181818182	73	74
45.1181818182	45.2545454545	78	81
45.1204545455	45.2590909091	75	81
44.8136363636	45.2681818182	59	70
44.8136363636	45.2681818182	66	70
45.2681818182	45.35	58	72
45.2727272727	45.3522727273	46	70
45.3522727273	45.4227272727	59	72
45.3522727273	45.4272727273	47	70
45.4295454545	45.5068181818	61	81
45.4295454545	45.5090909091	49	81
45.5090909091	45.5840909091	47	70
45.5090909091	45.5840909091	59	70
45.5840909091	45.6568181818	58	70
45.5840909091	45.6590909091	46	70
45.7386363636	45.8159090909	47	73
45.7363636364	45.8159090909	59	77
45.8181818182	45.8931818182	46	67
45.8159090909	45.8931818182	58	65
45.8931818182	45.9681818182	56	65
45.8931818182	45.9727272727	44	67
46.0454545455	46.1295454545	46	72
46.0454545455	46.1295454545	58	72
46.1318181818	46.2022727273	56	64
46.1318181818	46.2068181818	44	63
46.2068181818	46.275	54	64
46.2090909091	46.2795454545	42	63
46.3590909091	46.4363636364	56	69
46.3613636364	46.4386363636	44	70
46.4386363636	46.5113636364	42	63
46.4386363636	46.5113636364	54	63
46.5113636364	46.5840909091	53	63
