7.39090909091	7.67954545455	81	62
7.74318181818	8.03181818182	72	51
8.03181818182	8.15909090909	72	51
7.64772727273	8.225	64	52
8.03181818182	8.225	79	51
7.64772727273	8.41590909091	67	54
8.15909090909	8.44772727273	60	51
8.15909090909	8.44772727273	72	58
8.15909090909	8.44772727273	76	59
7.90454545455	8.575	55	54
8.54318181818	8.73636363636	72	42
8.54318181818	8.8	77	46
8.67272727273	8.95909090909	55	54
8.41590909091	8.95909090909	67	49
8.41590909091	8.99090909091	62	53
8.8	8.99090909091	72	46
8.8	8.99090909091	77	48
8.95909090909	9.21590909091	67	52
8.95909090909	9.24772727273	59	51
8.95909090909	9.24772727273	74	55
9.24772727273	9.27954545455	48	53
8.95909090909	9.27954545455	79	58
8.95909090909	9.47272727273	55	48
9.34318181818	9.6	72	43
9.34318181818	9.6	76	42
9.21590909091	9.72727272727	67	55
9.6	9.72727272727	72	45
9.21590909091	9.75909090909	60	59
9.6	9.79090909091	76	44
9.75909090909	10.0159090909	64	43
9.72727272727	10.0477272727	67	46
9.72727272727	10.0477272727	72	53
9.75909090909	10.0795454545	60	46
9.47272727273	10.1431818182	55	54
10.1113636364	10.3045454545	67	40
10.1113636364	10.3045454545	72	38
10.0159090909	10.5272727273	64	45
10.4	10.5590909091	72	41
10.4	10.5909090909	67	39
10.2727272727	10.8159090909	55	44
10.5590909091	10.8159090909	65	39
10.5590909091	10.8159090909	69	43
10.5590909091	10.8159090909	72	48
10.9431818182	11.0727272727	67	41
10.9113636364	11.0727272727	72	39
10.7840909091	11.1363636364	64	45
11.1681818182	11.2954545455	72	40
11.1681818182	11.3590909091	67	39
11.0409090909	11.6159090909	55	44
11.3272727273	11.6159090909	60	41
11.3272727273	11.6159090909	64	41
11.3272727273	11.6477272727	72	49
11.7113636364	11.8727272727	65	39
11.7113636364	11.8727272727	67	41
11.9681818182	12.1272727273	67	40
11.5840909091	12.1590909091	62	43
11.9681818182	12.1590909091	65	41
12.1272727273	12.2886363636	64	36
12.1272727273	12.3204545455	67	41
11.8090909091	12.4159090909	55	40
12.4795454545	12.575	64	33
12.3840909091	12.7045454545	60	46
12.7681818182	12.9272727273	64	32
12.7681818182	12.9590909091	67	34
12.6409090909	13.1840909091	55	43
12.8954545455	13.2159090909	60	32
12.9272727273	13.2159090909	64	36
12.9590909091	13.2159090909	67	41
13.3113636364	13.4409090909	64	43
13.3113636364	13.4727272727	67	46
13.3431818182	13.4727272727	72	43
13.6	13.7272727273	72	40
13.1840909091	13.7590909091	58	53
13.6	13.7590909091	64	39
13.6	13.7909090909	67	41
13.7590909091	13.9522727273	64	45
13.7272727273	14.0159090909	57	49
13.4409090909	14.0159090909	60	49
13.7272727273	14.0159090909	72	52
14.0795454545	14.2090909091	64	43
14.1113636364	14.2409090909	70	48
14.3681818182	14.4954545455	70	47
13.9522727273	14.5272727273	55	53
14.3681818182	14.5272727273	64	39
14.4954545455	14.7840909091	65	53
14.4954545455	14.7840909091	70	56
14.4954545455	14.8159090909	53	54
14.2090909091	14.9431818182	60	49
14.8795454545	15.0727272727	67	52
14.8795454545	15.1363636364	70	56
14.7522727273	15.2954545455	52	61
15.1363636364	15.2954545455	67	45
15.1363636364	15.2954545455	70	49
15.0090909091	15.3272727273	60	57
15.2954545455	15.5204545455	67	59
15.2954545455	15.5204545455	70	62
15.2954545455	15.5522727273	51	57
15.2954545455	15.5840909091	61	58
15.2954545455	15.5840909091	73	62
15.6795454545	15.8409090909	61	52
15.6795454545	15.8409090909	67	50
15.6477272727	15.8727272727	70	51
15.8090909091	16.0636363636	62	58
15.9363636364	16.0636363636	67	46
15.9363636364	16.0636363636	70	51
15.5204545455	16.0954545455	50	61
15.9363636364	16.0954545455	74	49
16.0636363636	16.3204545455	67	60
16.0636363636	16.3522727273	49	58
16.0636363636	16.3522727273	64	57
16.0636363636	16.3522727273	76	66
16.0636363636	16.3840909091	70	62
16.4795454545	16.6409090909	69	50
16.4477272727	16.7045454545	77	54
16.4795454545	16.7363636364	74	51
16.3204545455	16.8636363636	50	66
16.575	16.8954545455	62	59
16.7363636364	16.8954545455	69	47
16.7363636364	16.8954545455	74	52
16.7363636364	16.8954545455	77	51
16.8954545455	16.9272727273	67	66
16.8636363636	17.0886363636	55	60
16.8636363636	17.1204545455	43	56
16.8636363636	17.1204545455	76	70
16.8636363636	17.1522727273	70	66
17.0886363636	17.2477272727	45	63
17.2477272727	17.375	45	54
17.2477272727	17.5045454545	65	57
17.2477272727	17.5045454545	74	55
17.375	17.6318181818	45	62
17.5045454545	17.6954545455	65	56
17.5045454545	17.6954545455	74	57
17.375	17.7272727273	57	68
17.6636363636	17.7272727273	64	64
17.6636363636	17.9204545455	33	60
17.6318181818	17.9204545455	69	68
17.6318181818	17.9204545455	73	67
17.6318181818	18.175	45	65
18.0159090909	18.3045454545	65	62
18.0159090909	18.3045454545	74	59
17.8886363636	18.4	38	57
18.1431818182	18.4636363636	50	66
18.3045454545	18.4636363636	65	64
18.4636363636	18.5272727273	32	59
18.3045454545	18.5590909091	74	62
18.4318181818	18.6886363636	44	68
18.4318181818	18.6886363636	66	67
18.4318181818	18.7204545455	63	70
18.6886363636	18.8159090909	31	61
18.6886363636	18.8159090909	62	62
18.8159090909	18.9431818182	31	56
18.9431818182	18.975	31	58
18.7840909091	18.975	65	65
18.6886363636	19.0090909091	43	66
18.8159090909	19.0090909091	62	62
18.9431818182	19.0409090909	67	66
19.1045454545	19.1363636364	31	52
19.0727272727	19.2	65	65
19.2	19.2318181818	36	56
19.0727272727	19.2318181818	62	62
19.1045454545	19.2318181818	72	63
19.2318181818	19.2636363636	46	63
19.2318181818	19.425	43	59
18.9113636364	19.4568181818	55	66
19.2	19.4886363636	31	55
19.2	19.4886363636	71	67
19.2318181818	19.5204545455	62	65
19.2	19.6159090909	65	66
19.4568181818	19.6795454545	36	57
19.6159090909	19.775	67	56
19.6159090909	19.775	72	60
19.8727272727	20.0	72	60
19.8727272727	20.0318181818	67	60
19.7431818182	20.0636363636	52	66
20.0	20.2886363636	53	66
20.0	20.2886363636	69	67
20.0	20.2886363636	72	65
20.3840909091	20.5431818182	72	61
20.3840909091	20.6409090909	67	60
20.5113636364	20.7045454545	36	59
20.6409090909	20.7681818182	67	60
20.6727272727	20.7681818182	72	62
20.2568181818	20.8	52	67
20.7681818182	21.025	48	61
20.7681818182	21.0886363636	36	57
20.7681818182	21.0886363636	60	62
20.7681818182	21.0886363636	64	62
20.7681818182	21.1522727273	67	64
20.7681818182	21.1522727273	72	64
21.1522727273	21.3113636364	77	70
21.1522727273	21.3431818182	65	69
21.025	21.375	50	67
21.1522727273	21.375	67	65
21.1522727273	21.4409090909	72	65
21.2795454545	21.5681818182	36	59
21.4409090909	21.6318181818	65	68
21.4409090909	21.7909090909	72	63
21.5681818182	21.8568181818	36	54
21.4409090909	21.9204545455	67	65
21.5681818182	21.9522727273	52	62
21.825	22.1113636364	48	65
21.5681818182	22.1113636364	60	63
21.9204545455	22.1431818182	67	63
21.9204545455	22.175	64	61
21.9522727273	22.2090909091	72	66
22.2090909091	22.3681818182	72	64
22.2090909091	22.4636363636	64	61
22.2090909091	22.5590909091	67	64
22.3363636364	22.5909090909	43	60
22.0795454545	22.6886363636	36	58
22.3681818182	22.7204545455	72	69
22.7204545455	23.0090909091	67	63
22.7204545455	23.0090909091	72	63
22.8795454545	23.0409090909	36	59
22.3363636364	23.0409090909	60	66
22.3681818182	23.0727272727	48	63
23.0090909091	23.1045454545	64	59
22.5909090909	23.1363636364	43	61
22.5909090909	23.1363636364	52	66
23.1363636364	23.2	33	63
23.0090909091	23.2	67	62
23.1363636364	23.3590909091	45	68
23.0090909091	23.3590909091	72	59
23.1363636364	23.3909090909	65	71
23.1363636364	23.425	48	68
23.1363636364	23.425	53	70
23.5204545455	23.775	67	63
23.5204545455	23.775	72	60
23.775	23.9363636364	72	61
23.3909090909	24.0	52	70
23.3909090909	24.1909090909	43	66
23.9045454545	24.1909090909	48	63
23.9363636364	24.1909090909	60	67
23.775	24.1909090909	64	58
23.775	24.225	67	63
23.9363636364	24.3204545455	72	65
24.1590909091	24.4159090909	41	66
24.4159090909	24.4795454545	36	61
24.2886363636	24.575	62	65
24.1590909091	24.6409090909	50	66
24.7045454545	24.7681818182	31	61
24.575	24.8318181818	62	61
24.575	24.8954545455	67	60
24.7363636364	24.9272727273	36	63
24.9590909091	24.9909090909	59	64
24.7045454545	25.025	52	70
24.9909090909	25.0886363636	48	66
24.7045454545	25.0886363636	60	66
24.7045454545	25.2159090909	43	64
25.0886363636	25.2795454545	60	65
25.0886363636	25.2795454545	72	64
25.2159090909	25.375	36	59
25.0886363636	25.375	48	62
24.9590909091	25.4090909091	40	63
25.0886363636	25.4090909091	67	60
25.375	25.5045454545	60	67
25.375	25.5045454545	72	66
25.5045454545	25.7272727273	48	60
25.5045454545	25.7909090909	36	57
25.5045454545	25.7909090909	60	64
25.5045454545	25.7909090909	72	67
25.9204545455	26.0477272727	64	40
25.9204545455	26.0795454545	67	41
25.9204545455	26.0795454545	72	45
26.175	26.3363636364	64	39
26.175	26.3363636364	72	39
25.7909090909	26.3681818182	58	58
26.175	26.3681818182	67	40
26.3363636364	26.4954545455	64	46
26.0477272727	26.5909090909	60	50
26.3363636364	26.625	57	48
26.3363636364	26.625	72	54
26.6886363636	26.8159090909	64	44
26.6886363636	26.8795454545	70	47
26.9431818182	27.1045454545	70	46
26.5590909091	27.1363636364	55	53
26.975	27.1363636364	64	38
27.1045454545	27.3909090909	65	54
27.1045454545	27.3909090909	70	58
27.1045454545	27.425	53	53
26.8159090909	27.5204545455	60	49
27.4886363636	27.6477272727	67	52
27.4568181818	27.7431818182	70	56
27.7431818182	27.8727272727	67	48
27.7431818182	27.8727272727	70	53
27.3590909091	27.9045454545	52	60
27.6159090909	27.9363636364	60	57
27.8727272727	28.1272727273	67	59
27.9045454545	28.1272727273	73	62
27.8727272727	28.1590909091	51	59
27.8727272727	28.1590909091	70	60
27.8727272727	28.1909090909	61	56
28.2886363636	28.4477272727	67	51
28.2568181818	28.4795454545	70	52
28.5431818182	28.6727272727	67	46
28.5431818182	28.6727272727	70	51
28.5431818182	28.6727272727	74	50
28.1272727273	28.7045454545	50	61
28.4159090909	28.7045454545	62	58
28.6727272727	28.8636363636	61	56
28.6727272727	28.9590909091	49	58
28.6727272727	28.9590909091	64	59
28.6727272727	28.9590909091	67	61
28.6727272727	28.9590909091	76	66
28.6727272727	28.9909090909	70	63
29.0886363636	29.2477272727	69	50
29.0568181818	29.3431818182	74	53
29.0568181818	29.3431818182	77	56
28.9272727273	29.4409090909	50	67
29.3431818182	29.4409090909	69	47
29.3431818182	29.4727272727	77	49
29.1840909091	29.5045454545	62	60
29.3431818182	29.5045454545	74	48
29.4727272727	29.6954545455	55	59
29.4409090909	29.7272727273	43	57
29.4409090909	29.7272727273	76	71
29.4409090909	29.7590909091	70	65
29.6954545455	29.825	45	63
29.825	30.1113636364	65	55
29.8568181818	30.1113636364	74	57
29.825	30.2409090909	45	57
29.8568181818	30.2409090909	69	56
30.2409090909	30.2727272727	31	58
30.1113636364	30.2727272727	65	56
30.1113636364	30.3045454545	74	57
29.9522727273	30.4	57	67
30.2409090909	30.5272727273	33	60
30.2409090909	30.5272727273	69	68
30.2409090909	30.5272727273	73	68
30.2409090909	30.7204545455	45	65
30.625	30.7840909091	69	59
30.625	30.8477272727	65	63
30.625	30.9113636364	74	61
30.4954545455	30.975	38	57
30.7522727273	31.0409090909	50	66
30.9113636364	31.0409090909	69	60
30.8795454545	31.0727272727	65	63
31.0409090909	31.1045454545	32	59
30.9113636364	31.1045454545	74	62
31.0409090909	31.2318181818	66	66
31.0409090909	31.2636363636	44	68
31.0409090909	31.2954545455	72	70
31.2636363636	31.3272727273	31	63
31.2954545455	31.3272727273	59	63
31.0409090909	31.3272727273	63	69
31.2636363636	31.3590909091	55	65
31.2636363636	31.5840909091	43	68
31.3909090909	31.6159090909	62	63
31.3909090909	31.6159090909	65	66
31.5204545455	31.7113636364	67	64
31.6795454545	31.7431818182	31	53
31.5204545455	31.8090909091	55	66
31.6795454545	31.8090909091	62	61
31.6795454545	31.8090909091	65	64
31.6795454545	31.8409090909	72	62
31.8090909091	31.8727272727	31	56
31.8090909091	32.0	43	59
31.8090909091	32.0954545455	71	68
31.8090909091	32.1272727273	62	64
32.0636363636	32.225	36	58
31.8090909091	32.2568181818	65	66
31.8090909091	32.2886363636	55	64
32.1909090909	32.3522727273	60	62
32.1909090909	32.3840909091	72	59
32.1909090909	32.4795454545	67	57
32.4795454545	32.6090909091	72	60
32.3204545455	32.6409090909	52	64
32.4795454545	32.6409090909	67	59
32.6090909091	32.6727272727	41	61
32.6090909091	32.8318181818	69	67
32.6090909091	32.8954545455	53	65
32.6090909091	32.8954545455	72	69
32.9590909091	33.1522727273	72	61
32.9590909091	33.2477272727	67	61
33.1204545455	33.2795454545	36	61
33.2477272727	33.375	67	61
33.2477272727	33.375	72	60
32.8318181818	33.4090909091	52	67
33.375	33.6318181818	48	60
33.375	33.6636363636	36	56
33.375	33.6954545455	60	61
33.375	33.6954545455	64	60
33.375	33.6954545455	67	64
33.375	33.6954545455	72	63
33.8886363636	33.9204545455	34	63
33.7590909091	33.9204545455	77	71
33.7590909091	33.9522727273	65	69
33.6318181818	33.9840909091	50	66
33.7590909091	34.0159090909	67	64
33.7590909091	34.0159090909	72	64
33.8886363636	34.1431818182	36	58
34.0159090909	34.3045454545	65	66
34.0159090909	34.4	72	63
34.0159090909	34.5272727273	67	65
34.1431818182	34.5590909091	52	64
34.1431818182	34.6568181818	36	57
34.5272727273	34.8159090909	64	60
34.5272727273	34.8159090909	67	62
34.5272727273	34.8159090909	72	67
34.4	34.8795454545	48	63
34.175	34.9431818182	60	64
34.8159090909	34.9431818182	72	66
34.9431818182	34.975	31	59
34.6568181818	34.975	36	56
34.8159090909	35.1045454545	64	62
34.8159090909	35.1681818182	67	63
34.9431818182	35.2	43	62
34.975	35.2318181818	36	59
34.9431818182	35.3272727273	72	67
34.9431818182	35.3909090909	60	66
35.4886363636	35.5522727273	36	59
35.3272727273	35.6159090909	64	61
35.3272727273	35.6159090909	67	64
35.3272727273	35.6159090909	72	64
35.2	35.7431818182	43	62
35.2	35.7431818182	52	69
35.6159090909	35.7431818182	64	60
35.7431818182	35.8090909091	33	62
35.6159090909	35.8090909091	67	65
35.7431818182	36.0	45	67
35.6159090909	36.0	72	61
35.7431818182	36.0318181818	48	67
35.7431818182	36.0318181818	53	71
35.7431818182	36.0318181818	65	72
36.1272727273	36.3840909091	64	62
36.1272727273	36.3840909091	67	63
36.1272727273	36.3840909091	72	64
36.3840909091	36.5431818182	72	63
36.0	36.6090909091	52	68
36.3840909091	36.7363636364	64	58
36.0	36.7681818182	43	65
36.5431818182	36.8	40	59
36.5113636364	36.8	48	63
36.5113636364	36.8	60	66
36.8	36.8318181818	38	63
36.3840909091	36.8318181818	67	62
36.8	36.8954545455	62	61
36.7681818182	36.9590909091	41	64
36.5431818182	36.9590909091	72	65
37.025	37.0886363636	36	62
36.9272727273	37.1522727273	67	60
36.8954545455	37.1840909091	62	64
36.7681818182	37.2159090909	50	65
37.1840909091	37.3431818182	72	62
37.3113636364	37.375	31	60
37.1840909091	37.4409090909	62	64
37.5681818182	37.6	59	61
37.3113636364	37.6	64	65
37.1840909091	37.6636363636	67	62
37.5681818182	37.6954545455	40	62
37.6	37.6954545455	48	65
37.3113636364	37.6954545455	60	69
37.3113636364	37.7590909091	52	71
37.7272727273	37.8886363636	67	62
37.3113636364	37.9204545455	43	65
37.6954545455	37.9840909091	60	66
37.6954545455	37.9840909091	72	66
37.6954545455	38.0477272727	48	62
37.9840909091	38.1113636364	60	63
37.9840909091	38.1113636364	72	63
37.6954545455	38.1431818182	40	58
38.1113636364	38.3363636364	48	59
38.1113636364	38.3681818182	36	56
38.1113636364	38.3681818182	60	64
38.1113636364	38.3681818182	72	65
