10.2090909091	10.975	68	51
10.9431818182	11.0727272727	55	57
10.6568181818	11.2318181818	60	50
10.625	11.2636363636	44	45
10.6568181818	11.2636363636	51	49
11.2636363636	11.2954545455	41	54
11.0727272727	11.2954545455	54	59
10.4954545455	11.2954545455	63	51
11.2636363636	12.3840909091	44	54
11.2636363636	12.3840909091	49	58
11.2636363636	12.3840909091	61	55
11.2636363636	12.4159090909	37	52
11.2636363636	12.4159090909	53	54
12.4159090909	12.4477272727	41	52
12.3840909091	12.9909090909	49	54
12.4159090909	13.025	37	49
12.3840909091	13.025	44	49
12.4159090909	13.025	53	51
12.3840909091	13.2477272727	61	53
13.3431818182	13.6318181818	73	47
13.025	13.9204545455	56	53
13.4727272727	13.9522727273	68	48
13.025	14.0477272727	44	52
13.025	14.0477272727	53	54
13.025	14.0795454545	37	56
12.9909090909	14.1431818182	49	58
14.0477272727	14.2727272727	44	53
13.6	14.2727272727	65	53
13.2159090909	14.3045454545	77	61
13.7590909091	14.7840909091	61	53
14.4954545455	14.8477272727	41	52
13.9204545455	14.8477272727	56	56
14.2727272727	14.9113636364	44	50
14.0477272727	14.975	53	53
14.1431818182	15.6795454545	49	60
14.8795454545	15.6795454545	58	55
14.8477272727	15.775	50	58
14.8477272727	15.775	56	60
14.8477272727	15.9363636364	41	58
15.6477272727	15.9363636364	59	48
15.9363636364	16.5431818182	62	52
16.5113636364	16.7045454545	42	55
16.5113636364	16.7363636364	54	54
15.9363636364	16.8954545455	58	55
15.9363636364	16.9590909091	41	57
15.9363636364	17.025	50	57
17.1840909091	17.4409090909	66	58
17.025	17.4727272727	63	56
16.5113636364	17.5363636364	51	52
16.5431818182	17.5681818182	39	53
16.8954545455	17.5681818182	58	51
17.4727272727	17.5681818182	63	49
16.7363636364	17.6	54	52
17.4409090909	17.6	66	57
17.3431818182	17.6318181818	70	57
17.6	18.2090909091	66	57
17.5681818182	18.2409090909	58	51
17.6	18.2727272727	54	49
17.5681818182	18.2727272727	63	55
17.6	18.2727272727	75	63
18.2409090909	19.1045454545	70	62
18.2409090909	19.1681818182	53	58
18.2409090909	19.2	58	57
18.2409090909	19.2	62	57
18.2409090909	19.2	68	59
19.0409090909	19.3272727273	71	50
19.3272727273	19.6795454545	46	56
19.2954545455	19.8409090909	70	62
19.2954545455	19.8727272727	53	58
19.2954545455	19.8727272727	58	56
19.2954545455	19.9045454545	62	58
19.8727272727	20.0	63	64
19.2954545455	20.0	68	59
19.8727272727	20.1590909091	66	65
20.0	20.3204545455	63	67
20.3204545455	20.4159090909	63	53
19.8727272727	20.6409090909	58	57
20.4159090909	20.6727272727	63	53
20.2886363636	20.7045454545	70	57
20.5431818182	20.8	78	67
20.4159090909	20.8954545455	75	55
19.8727272727	20.9590909091	51	60
20.6727272727	20.9590909091	63	53
20.1590909091	20.9590909091	66	60
20.6727272727	20.9909090909	82	61
20.8	21.4090909091	78	73
20.9590909091	21.5363636364	54	62
20.9590909091	21.5363636364	58	60
20.9590909091	21.5681818182	63	63
20.9590909091	21.5681818182	66	62
20.9590909091	21.5681818182	75	65
21.375	21.5681818182	85	50
21.5363636364	21.6318181818	44	58
21.5363636364	22.0477272727	84	68
21.9204545455	22.0795454545	87	64
21.7909090909	22.2409090909	90	67
21.6636363636	22.2409090909	92	71
22.0477272727	22.3363636364	84	68
22.2090909091	22.3681818182	80	69
21.5363636364	22.5590909091	32	56
22.3045454545	22.5909090909	78	67
22.4636363636	22.625	75	68
22.5909090909	22.8477272727	66	64
22.5909090909	22.8795454545	72	70
22.7204545455	22.9431818182	68	70
22.5909090909	23.0090909091	60	63
22.5909090909	23.1045454545	56	62
23.1045454545	23.1363636364	31	62
22.8477272727	23.1363636364	66	66
22.975	23.1681818182	63	66
23.1045454545	23.425	60	66
23.3909090909	23.4568181818	67	67
23.3909090909	23.5204545455	55	66
23.2636363636	23.5204545455	56	63
23.5204545455	23.8090909091	56	61
23.6795454545	23.8409090909	58	65
23.8090909091	24.0636363636	56	61
23.9363636364	24.0954545455	55	61
23.1045454545	24.1590909091	32	56
24.0636363636	24.6090909091	56	59
24.225	24.7045454545	48	61
24.225	24.7363636364	65	65
24.225	24.8636363636	44	59
24.6727272727	24.8636363636	54	64
24.6727272727	24.8636363636	63	64
24.8318181818	24.9590909091	53	65
24.8318181818	25.2159090909	61	64
24.8318181818	25.2477272727	49	66
24.8318181818	25.5681818182	37	63
25.0886363636	25.6636363636	56	64
25.2159090909	25.8886363636	61	61
25.375	25.8886363636	65	67
25.8886363636	26.0477272727	61	55
24.8636363636	26.3045454545	44	65
24.9590909091	26.4954545455	53	66
25.8886363636	26.4954545455	56	58
26.0477272727	26.4954545455	61	57
25.8886363636	26.4954545455	65	57
25.7590909091	26.5272727273	77	64
26.4954545455	27.0409090909	61	57
25.8886363636	27.1045454545	80	66
26.3045454545	27.1045454545	92	60
25.6318181818	27.1363636364	73	57
26.0159090909	27.2	85	61
26.175	27.2	89	60
26.4954545455	27.2	97	67
26.4954545455	27.2318181818	56	58
27.0409090909	27.2318181818	61	41
26.4954545455	27.2318181818	65	60
25.4727272727	27.2318181818	68	63
27.775	28.3204545455	61	58
28.2568181818	28.4159090909	65	58
28.4159090909	28.7045454545	51	58
28.4159090909	28.7363636364	65	63
28.4159090909	28.9909090909	39	58
28.9909090909	29.2477272727	39	59
28.7045454545	29.2795454545	51	57
28.9590909091	29.5363636364	55	59
28.9590909091	29.5363636364	61	59
29.2795454545	29.5681818182	51	58
29.4090909091	29.7272727273	65	63
29.2795454545	29.7909090909	63	62
29.5363636364	29.7909090909	67	65
29.5681818182	29.8568181818	51	61
29.5363636364	29.8886363636	55	62
29.5363636364	29.8886363636	61	59
29.6954545455	29.8886363636	68	62
29.8568181818	30.0159090909	70	62
29.8568181818	30.0795454545	51	54
29.9840909091	30.175	72	67
30.1431818182	30.4318181818	51	54
30.1431818182	30.8795454545	73	62
30.4318181818	31.0090909091	51	59
30.6886363636	31.0409090909	61	59
30.1431818182	31.1045454545	39	53
30.8477272727	31.1363636364	75	65
31.0090909091	31.1681818182	74	64
30.6886363636	31.2636363636	55	59
30.8795454545	31.2636363636	77	67
31.0090909091	31.2954545455	51	58
31.2954545455	31.5840909091	51	53
31.1363636364	31.7113636364	75	64
31.425	31.7113636364	79	72
31.2636363636	31.775	61	55
31.2636363636	31.8409090909	55	57
31.5840909091	31.9363636364	51	56
31.5840909091	31.9363636364	63	58
31.2636363636	31.9363636364	77	69
31.7113636364	31.9363636364	79	67
31.5840909091	31.9681818182	80	73
31.7113636364	31.9681818182	82	70
32.225	32.4477272727	60	51
32.1909090909	32.8	51	56
32.5113636364	33.0886363636	56	55
32.5113636364	33.0886363636	60	53
32.8	33.1522727273	82	61
33.0886363636	33.2477272727	63	54
33.0886363636	33.2795454545	79	66
31.9045454545	33.4090909091	32	56
32.8	33.4090909091	51	51
33.0886363636	33.4090909091	60	52
32.9272727273	33.4090909091	80	66
31.9045454545	33.4090909091	84	72
33.2477272727	33.5681818182	82	61
33.0886363636	33.6318181818	56	54
31.9045454545	33.6954545455	44	59
33.4090909091	33.7272727273	51	51
33.5363636364	33.7272727273	77	64
33.4090909091	33.7272727273	80	68
33.6954545455	34.5272727273	32	52
33.9522727273	34.5590909091	51	54
33.6954545455	34.625	44	55
34.2727272727	34.625	56	56
33.4090909091	34.625	60	52
33.6954545455	34.6886363636	75	62
34.5590909091	34.975	51	53
34.8795454545	35.2954545455	75	62
34.8795454545	35.3590909091	60	56
34.8795454545	35.3909090909	72	62
35.1363636364	35.425	51	51
34.8795454545	35.425	56	52
35.3272727273	35.4568181818	77	64
35.4886363636	35.5204545455	63	58
35.3272727273	35.5522727273	73	55
35.4568181818	36.0318181818	51	54
35.775	36.0318181818	61	50
35.4568181818	36.0954545455	77	67
36.0318181818	36.3522727273	51	52
36.0318181818	36.3522727273	61	56
36.0318181818	36.6090909091	55	56
36.3522727273	36.6090909091	61	51
35.7431818182	36.6090909091	67	61
36.3522727273	36.6409090909	51	47
36.3840909091	36.6727272727	73	57
36.3522727273	36.7363636364	77	62
35.4568181818	36.8318181818	39	56
36.6409090909	36.8954545455	51	53
36.6090909091	36.9272727273	55	56
36.6090909091	36.9272727273	61	54
36.8954545455	37.2159090909	51	49
36.9272727273	37.2159090909	55	52
36.9272727273	37.2159090909	61	51
36.9272727273	37.2159090909	77	65
36.6090909091	37.2477272727	67	58
37.2159090909	37.5045454545	61	54
37.2159090909	37.6	55	54
37.2159090909	37.6636363636	73	57
37.2159090909	37.7909090909	39	56
37.5045454545	37.7909090909	61	52
37.2159090909	37.8568181818	63	56
37.2159090909	37.8568181818	77	66
37.2159090909	37.9522727273	51	53
37.7590909091	38.1113636364	55	53
37.5045454545	38.1113636364	67	63
37.7909090909	38.1431818182	61	55
38.0795454545	38.4318181818	51	51
38.0795454545	38.4318181818	65	61
38.0795454545	38.4636363636	73	60
38.4	38.6886363636	55	60
38.3681818182	38.7204545455	63	64
38.4	38.7204545455	72	63
38.6886363636	39.0409090909	51	58
38.6886363636	39.0409090909	61	60
38.6886363636	39.6477272727	70	63
39.2636363636	39.8409090909	51	54
39.5522727273	39.8727272727	56	53
38.975	39.8727272727	60	59
38.975	39.9363636364	32	55
39.8727272727	40.1272727273	56	48
39.8727272727	40.1272727273	60	50
39.1363636364	40.1909090909	72	64
39.8727272727	40.2886363636	70	60
39.8409090909	40.4159090909	51	51
40.0	40.4159090909	68	58
40.1272727273	40.4477272727	56	55
38.975	40.4795454545	44	55
40.1272727273	40.575	60	50
40.4477272727	40.575	63	52
40.1272727273	40.6727272727	67	60
40.2886363636	40.7045454545	70	57
40.5431818182	40.7363636364	65	59
40.4159090909	40.9909090909	51	50
40.7045454545	41.2477272727	32	51
40.4159090909	41.4409090909	68	56
40.9909090909	41.5681818182	51	56
40.7045454545	41.7272727273	44	52
41.2795454545	41.7590909091	56	56
40.7045454545	41.7590909091	63	58
41.5681818182	41.9522727273	51	48
41.8568181818	42.2090909091	56	52
41.8568181818	42.2090909091	60	54
41.8568181818	42.3363636364	63	61
42.175	42.3681818182	51	51
42.4636363636	42.7840909091	51	60
42.3045454545	42.8159090909	65	63
42.4636363636	43.2954545455	39	58
42.7840909091	43.3272727273	51	63
43.0409090909	43.6159090909	55	61
43.0409090909	43.6159090909	61	60
43.4568181818	43.7431818182	65	61
43.3272727273	43.8090909091	63	63
43.6159090909	43.8090909091	67	65
43.3272727273	43.9363636364	51	61
43.6159090909	43.9363636364	55	62
43.6159090909	43.9363636364	61	59
43.775	43.9681818182	68	61
43.9045454545	44.0954545455	70	63
43.9363636364	44.1590909091	51	54
44.225	44.2568181818	63	60
44.0636363636	44.2568181818	72	67
44.225	44.4477272727	73	62
44.225	44.4795454545	51	54
44.5113636364	44.5431818182	63	60
44.225	45.025	39	53
44.4795454545	45.0568181818	51	62
44.7681818182	45.1522727273	61	59
44.9272727273	45.2159090909	75	65
45.0568181818	45.2477272727	74	65
45.0568181818	45.3431818182	51	55
44.7681818182	45.3431818182	55	60
44.9590909091	45.3431818182	77	67
45.2159090909	45.5363636364	75	67
45.3431818182	45.6636363636	51	53
45.5045454545	45.7909090909	79	73
45.3431818182	45.8568181818	61	56
45.3431818182	45.9522727273	55	59
45.6636363636	45.9840909091	51	52
45.3431818182	45.9840909091	77	70
45.7909090909	45.9840909091	79	65
45.6636363636	46.0159090909	80	72
45.7909090909	46.0477272727	82	69
46.2727272727	46.5909090909	51	57
46.5909090909	46.8795454545	51	52
46.5909090909	46.8795454545	56	54
45.9840909091	46.9113636364	32	57
46.5909090909	47.0409090909	60	53
46.8795454545	47.0727272727	63	56
45.9522727273	47.1363636364	84	73
46.8795454545	47.1681818182	56	53
47.1681818182	47.3272727273	63	52
47.1681818182	47.3272727273	79	67
46.8795454545	47.3272727273	82	62
46.8795454545	47.3909090909	51	53
47.0090909091	47.4568181818	80	66
47.3272727273	47.4886363636	79	61
47.1681818182	47.6477272727	56	54
47.3272727273	47.6477272727	82	60
45.9522727273	47.775	44	59
47.4886363636	47.775	51	54
47.775	47.8090909091	32	53
47.775	48.0636363636	51	49
47.4568181818	48.0954545455	80	65
47.6159090909	48.2568181818	77	65
47.1681818182	48.3840909091	60	50
48.0636363636	48.6727272727	51	54
47.775	48.7045454545	44	54
48.3522727273	48.7045454545	56	51
48.3840909091	48.7045454545	60	45
47.775	48.8	75	61
48.6727272727	49.0886363636	51	50
48.9590909091	49.3431818182	56	54
48.9909090909	49.375	75	62
48.9590909091	49.4409090909	60	55
48.9909090909	49.4409090909	72	63
49.2477272727	49.5045454545	51	49
49.4090909091	49.5681818182	77	65
49.6	49.6318181818	63	58
49.4409090909	49.6318181818	73	54
49.5681818182	50.1431818182	51	53
49.8568181818	50.1431818182	67	63
49.5681818182	50.2090909091	77	66
50.1431818182	50.4636363636	51	54
50.1431818182	50.4636363636	55	57
50.1431818182	50.4636363636	61	55
50.4636363636	50.7204545455	51	46
50.4636363636	50.7204545455	55	50
50.4636363636	50.7204545455	61	50
50.1431818182	50.7204545455	67	55
50.4954545455	50.8477272727	73	56
49.5681818182	50.9431818182	39	57
50.7204545455	51.0090909091	51	52
50.7204545455	51.0090909091	61	54
50.4636363636	51.0090909091	77	62
51.0090909091	51.3272727273	51	47
50.7204545455	51.3272727273	55	57
51.0090909091	51.3272727273	77	63
50.7204545455	51.3590909091	67	56
51.0090909091	51.3909090909	61	50
51.3272727273	51.425	55	56
51.3272727273	51.5522727273	77	64
51.3272727273	51.5840909091	51	55
51.5840909091	51.8727272727	61	52
51.3272727273	51.9363636364	39	57
51.3272727273	51.9681818182	63	57
51.5840909091	52.0	51	54
51.8727272727	52.225	55	56
51.8727272727	52.225	61	52
51.5840909091	52.225	67	62
52.1909090909	52.5113636364	65	61
52.1909090909	52.5113636364	73	60
52.1909090909	52.6727272727	51	50
52.4795454545	52.8	72	61
52.4795454545	52.8318181818	55	58
52.4795454545	52.8318181818	63	61
52.7681818182	53.0568181818	61	58
52.7681818182	53.0568181818	70	61
53.1204545455	53.1522727273	32	50
53.0886363636	53.2795454545	44	51
52.7681818182	53.375	51	53
53.0886363636	53.4409090909	56	56
53.0886363636	53.6636363636	60	57
53.375	53.8568181818	51	48
53.0886363636	53.9522727273	68	63
53.6636363636	54.0159090909	56	51
53.6636363636	54.0159090909	60	51
53.825	54.0159090909	63	59
53.9840909091	54.3045454545	51	48
54.1431818182	54.3045454545	72	55
54.2727272727	54.4954545455	75	56
54.2727272727	54.5909090909	56	54
54.2727272727	54.5909090909	60	54
53.9522727273	54.5909090909	68	60
54.4318181818	54.7840909091	80	53
54.5590909091	54.8795454545	51	48
54.5590909091	55.0409090909	84	54
54.7204545455	55.0409090909	87	42
54.8477272727	55.0409090909	92	50
55.0090909091	55.1681818182	80	45
55.2954545455	55.4568181818	92	41
54.8477272727	55.5522727273	56	50
54.8795454545	55.5840909091	60	51
55.1681818182	55.5840909091	80	43
55.4568181818	55.6795454545	92	40
55.5840909091	55.7431818182	80	44
55.9045454545	56.0318181818	92	38
55.7431818182	56.0636363636	80	42
56.0318181818	56.2886363636	92	37
56.1909090909	56.3204545455	80	43
56.3204545455	56.5113636364	80	43
56.4795454545	56.6090909091	92	51
56.7681818182	56.9272727273	80	47
56.6090909091	57.025	92	55
57.025	57.1840909091	92	40
56.9272727273	57.3431818182	80	44
56.4795454545	57.5363636364	61	49
56.5113636364	57.5363636364	65	50
56.6090909091	57.6	68	57
57.1840909091	57.6	92	41
57.3431818182	57.6318181818	80	46
57.6	57.7909090909	92	46
57.4727272727	57.8886363636	70	52
57.7590909091	58.175	61	51
57.7590909091	58.3363636364	68	56
58.2409090909	58.3363636364	92	49
57.7590909091	58.4	65	54
58.8159090909	58.9431818182	92	40
58.3045454545	59.1681818182	61	50
58.9431818182	59.3590909091	92	39
59.425	59.775	92	37
59.1681818182	59.8409090909	61	33
58.4	59.9045454545	65	57
58.2090909091	60.0318181818	56	48
59.9681818182	60.0954545455	92	51
60.3204545455	60.4795454545	80	48
60.1590909091	60.4795454545	92	53
60.575	60.7363636364	92	41
60.4795454545	60.8954545455	80	45
60.0636363636	61.0568181818	65	57
60.0	61.0886363636	61	52
60.1590909091	61.1522727273	68	57
60.7363636364	61.2159090909	92	41
60.8954545455	61.2477272727	80	47
61.025	61.3431818182	70	53
61.2159090909	61.3431818182	92	39
61.4727272727	61.6318181818	80	44
61.3113636364	61.7590909091	61	53
61.3113636364	61.8568181818	68	55
61.7590909091	61.8568181818	92	50
61.3113636364	61.9204545455	65	57
61.6318181818	62.0477272727	80	43
62.0477272727	62.2090909091	80	41
61.825	62.4318181818	61	54
62.3363636364	62.5272727273	92	41
61.9204545455	62.6568181818	68	54
62.2090909091	62.6568181818	80	42
62.6568181818	62.7840909091	80	40
62.5272727273	62.8477272727	92	40
62.9113636364	63.0727272727	92	40
62.7840909091	63.2	80	39
63.2	63.3909090909	80	41
63.0727272727	63.3909090909	92	39
61.9204545455	63.4568181818	65	57
63.3909090909	63.8409090909	80	39
63.8090909091	63.8727272727	82	48
61.7590909091	64.0	56	52
63.4568181818	64.0954545455	66	58
63.8409090909	64.1590909091	80	49
64.1590909091	64.2886363636	80	42
64.0636363636	64.3522727273	82	46
63.6159090909	64.3840909091	72	53
64.3522727273	64.5113636364	82	43
64.0954545455	64.5431818182	66	39
63.5522727273	64.575	68	55
64.2886363636	64.7363636364	80	47
63.6795454545	64.7681818182	75	62
64.5113636364	64.8	82	48
64.7363636364	64.8954545455	80	53
64.8954545455	65.0886363636	80	55
64.5431818182	65.2795454545	66	54
65.1522727273	65.3113636364	82	46
65.2159090909	65.375	63	53
64.6409090909	65.375	68	54
65.375	65.4727272727	63	53
64.7363636364	65.4727272727	72	53
65.4727272727	65.6	63	49
64.8318181818	65.7909090909	75	58
65.0886363636	65.9204545455	80	47
65.8568181818	66.0159090909	82	45
65.6	66.1431818182	63	45
65.375	66.175	68	53
66.1431818182	66.3681818182	63	43
66.0477272727	66.4636363636	80	39
66.1431818182	66.4954545455	82	47
65.4727272727	66.5909090909	72	57
66.4636363636	66.6568181818	80	42
65.2795454545	67.0409090909	66	54
66.6568181818	67.1363636364	80	51
66.7522727273	67.1363636364	82	50
66.3681818182	67.2318181818	63	35
67.4568181818	67.5522727273	82	44
67.4886363636	67.8090909091	80	46
67.9045454545	68.0	82	45
67.8090909091	68.0954545455	80	50
67.0090909091	68.1590909091	65	54
67.1045454545	68.225	68	61
67.2	68.3522727273	73	57
68.0	68.4795454545	82	47
68.4477272727	68.5431818182	80	50
68.5113636364	68.6727272727	82	49
68.5431818182	68.7045454545	80	52
68.6727272727	68.8318181818	82	50
68.1590909091	68.8636363636	65	51
68.225	68.9590909091	68	54
68.8318181818	69.0886363636	82	53
68.7045454545	69.1522727273	80	55
69.0886363636	69.375	82	45
69.1522727273	69.4409090909	80	47
69.375	69.4727272727	82	44
69.4409090909	69.8568181818	80	47
69.8568181818	69.9522727273	80	41
69.9204545455	69.9840909091	82	41
68.8318181818	70.2090909091	61	47
68.3522727273	70.3681818182	73	57
70.175	70.3681818182	82	44
68.8636363636	70.4	65	50
69.9522727273	70.4	80	42
68.9590909091	70.5909090909	68	57
70.7522727273	70.9113636364	80	51
71.0409090909	71.2	92	40
70.9113636364	71.3272727273	80	45
71.3272727273	71.4886363636	80	43
70.4636363636	71.5204545455	61	49
70.5272727273	71.5204545455	65	57
71.2	71.6159090909	92	41
70.5909090909	71.6477272727	68	59
71.4886363636	71.6795454545	80	51
71.6159090909	71.8090909091	92	45
71.4886363636	71.8409090909	70	53
71.9363636364	72.0954545455	80	44
71.775	72.225	61	51
71.775	72.2568181818	68	58
71.775	72.2886363636	65	56
72.225	72.3204545455	92	47
72.3840909091	72.4477272727	92	52
72.0954545455	72.5431818182	80	44
72.8318181818	72.8954545455	92	38
72.5431818182	73.0886363636	80	40
73.0886363636	73.2795454545	80	41
73.375	73.5045454545	92	40
73.2795454545	73.6954545455	80	40
72.3204545455	73.7272727273	61	52
73.6954545455	73.825	80	38
73.5045454545	73.8568181818	92	38
72.3840909091	73.9204545455	65	56
72.225	74.0159090909	56	49
73.825	74.175	80	38
73.9522727273	74.175	92	48
74.3045454545	74.4636363636	80	46
74.175	74.4954545455	92	53
74.5909090909	74.7522727273	92	39
74.4636363636	74.8795454545	80	46
74.0477272727	75.0727272727	65	56
73.9840909091	75.1045454545	61	51
74.7522727273	75.1681818182	92	43
74.175	75.2	68	57
74.8795454545	75.2	80	44
75.0409090909	75.3272727273	70	54
75.1681818182	75.6159090909	92	45
75.4568181818	75.6477272727	80	45
75.2954545455	75.7113636364	61	50
75.2954545455	75.8090909091	68	55
75.2954545455	75.9045454545	65	54
75.7431818182	75.9681818182	92	49
75.6477272727	76.0318181818	80	40
75.9363636364	76.225	68	54
76.0318181818	76.225	80	41
76.3204545455	76.4795454545	92	41
76.225	76.6409090909	80	41
76.6409090909	76.8	80	41
76.4795454545	76.8	92	39
76.8954545455	77.0886363636	92	39
76.8	77.2159090909	80	39
75.7431818182	77.3113636364	56	49
75.8409090909	77.3113636364	61	54
77.0886363636	77.3113636364	92	39
77.2159090909	77.375	80	41
75.9045454545	77.4727272727	65	56
77.375	77.6636363636	80	41
78.0795454545	78.1431818182	82	45
78.0795454545	78.3681818182	80	45
77.4409090909	78.4636363636	56	52
77.6	78.4636363636	63	58
78.3681818182	78.4954545455	80	45
77.5363636364	78.625	60	54
78.4636363636	78.625	63	40
78.4636363636	78.625	82	48
77.6636363636	78.6886363636	66	62
78.5272727273	78.8795454545	80	51
78.625	78.9113636364	82	59
78.8795454545	78.975	80	51
78.9113636364	79.0409090909	82	55
78.975	79.1363636364	80	58
78.5909090909	79.2	56	56
78.6886363636	79.2318181818	61	58
78.7522727273	79.2318181818	65	62
79.0409090909	79.2318181818	82	56
79.1363636364	79.2954545455	80	60
79.2954545455	79.425	80	63
79.2318181818	79.4568181818	82	60
79.425	79.5522727273	80	64
79.4886363636	79.6159090909	82	56
79.5522727273	79.7113636364	80	57
79.6159090909	79.7431818182	82	55
79.3590909091	79.8090909091	63	65
79.7431818182	79.9045454545	82	52
79.7113636364	80.0	80	52
79.9045454545	80.0318181818	82	49
79.9045454545	80.1909090909	63	40
80.0	80.225	80	47
79.2	80.2568181818	56	56
79.2954545455	80.2568181818	60	60
80.0318181818	80.2568181818	82	47
80.225	80.4159090909	80	52
80.575	80.7363636364	82	53
80.2886363636	80.8636363636	59	54
80.3522727273	80.8636363636	62	60
80.225	80.8954545455	53	54
80.4477272727	80.8954545455	65	61
80.6409090909	81.025	80	54
80.7363636364	81.025	82	52
81.025	81.4090909091	80	65
81.1522727273	81.4409090909	82	55
81.5045454545	81.5363636364	85	47
81.025	81.7590909091	66	64
81.3431818182	81.7909090909	84	54
81.6	81.9204545455	87	56
81.7590909091	82.0477272727	89	60
80.9590909091	82.2409090909	63	63
81.8886363636	82.3045454545	90	62
82.0159090909	82.3045454545	92	61
82.175	82.3363636364	94	58
80.8954545455	82.5590909091	60	60
80.8318181818	82.6886363636	56	61
82.5909090909	82.7204545455	89	62
81.025	82.7522727273	68	63
82.4636363636	82.7522727273	90	63
82.3045454545	82.7522727273	92	63
81.7590909091	82.7840909091	66	42
82.7204545455	82.9113636364	87	63
82.8477272727	83.0409090909	85	54
83.0090909091	83.2	84	64
83.1363636364	83.3272727273	82	61
83.2636363636	83.4568181818	80	64
83.3909090909	83.5840909091	78	68
83.5522727273	83.7113636364	77	68
83.6795454545	83.8727272727	75	65
83.8409090909	84.0	73	56
83.9681818182	84.1272727273	72	63
84.0954545455	84.2568181818	70	60
84.225	84.3840909091	68	62
84.3522727273	84.5113636364	66	64
84.4795454545	84.6409090909	65	62
84.6090909091	84.8	63	59
84.7681818182	84.9272727273	61	61
84.8954545455	85.0568181818	60	58
85.025	85.1840909091	58	66
85.1522727273	85.3113636364	56	64
85.2795454545	85.4409090909	54	67
85.4090909091	85.5681818182	53	61
85.5045454545	85.6636363636	51	68
85.6318181818	85.825	49	63
85.7590909091	85.8886363636	48	64
85.8568181818	86.0159090909	46	61
85.9840909091	87.2954545455	32	65
85.9840909091	87.2954545455	44	69
87.8409090909	88.8	68	51
88.7363636364	89.1204545455	70	50
88.9909090909	89.7272727273	68	49
89.6636363636	91.425	51	47
89.6954545455	91.425	54	47
89.6954545455	91.425	60	48
89.6954545455	91.4568181818	44	45
91.3909090909	92.3522727273	68	55
92.2886363636	92.6727272727	70	50
93.2159090909	93.2477272727	37	38
92.575	94.9113636364	68	51
93.2159090909	94.9431818182	44	40
93.2159090909	94.975	53	40
93.2159090909	94.975	61	45
94.9113636364	95.9045454545	68	55
95.8090909091	96.1909090909	70	47
96.7363636364	96.8	59	46
96.7363636364	97.3113636364	47	46
96.0954545455	97.9204545455	68	48
96.7363636364	98.0159090909	44	45
96.7363636364	98.0159090909	62	50
96.7363636364	98.0477272727	53	42
96.7363636364	98.0477272727	56	43
98.0159090909	98.0477272727	60	46
98.0159090909	98.7522727273	44	43
98.0159090909	98.7522727273	54	46
98.0159090909	98.7522727273	63	50
98.0159090909	98.7840909091	48	45
98.7522727273	99.0090909091	56	51
98.7522727273	100.190909091	66	57
98.7522727273	102.143181818	68	56
98.7522727273	102.175	60	52
