7.65	7.89545454545	60	50
7.8	7.89545454545	62	41
7.88181818182	7.94090909091	63	50
8.18863636364	8.34545454545	53	45
8.12272727273	8.34545454545	59	54
8.26590909091	8.34545454545	60	45
8.33636363636	8.39772727273	62	56
8.33636363636	8.46136363636	38	35
8.33863636364	8.46590909091	50	42
8.59090909091	8.83181818182	39	46
8.59090909091	8.83181818182	51	55
8.66818181818	8.83181818182	55	48
8.59090909091	8.83181818182	60	59
8.74545454545	8.83181818182	62	48
8.81818181818	8.88181818182	63	59
9.08181818182	9.31590909091	36	48
9.08181818182	9.31590909091	48	57
9.15909090909	9.31590909091	55	51
9.07727272727	9.31590909091	63	63
9.23409090909	9.31590909091	65	51
9.31136363636	9.375	67	61
9.57045454545	9.81590909091	38	50
9.57272727273	9.81590909091	50	59
9.64772727273	9.81590909091	54	53
9.57045454545	9.81590909091	66	70
9.725	9.81590909091	67	54
9.80227272727	9.86136363636	69	71
10.0568181818	10.1227272727	62	67
10.3204545455	10.3818181818	62	64
10.3204545455	10.3863636364	50	61
10.6522727273	10.8227272727	62	48
10.5795454545	10.8227272727	67	64
10.7340909091	10.8227272727	69	48
10.8068181818	10.8772727273	70	64
10.5795454545	11.075	46	64
10.5795454545	11.075	55	76
11.1522727273	11.3318181818	62	50
11.0772727273	11.3318181818	69	64
11.2295454545	11.3318181818	70	50
11.3068181818	11.3772727273	72	64
10.5795454545	11.575	43	64
11.0795454545	11.5772727273	50	68
11.0795454545	11.5772727273	57	80
11.6568181818	11.8363636364	62	49
11.5772727273	11.8363636364	70	64
11.7318181818	11.8363636364	72	49
11.8136363636	11.8772727273	74	64
11.5795454545	12.0727272727	55	71
11.5795454545	12.0727272727	58	84
12.15	12.3113636364	62	50
12.0772727273	12.3113636364	67	64
12.2227272727	12.3113636364	69	52
12.3022727273	12.3704545455	70	64
12.3045454545	12.3727272727	46	61
12.3022727273	12.3727272727	55	72
12.6454545455	12.7977272727	63	52
12.5681818182	12.7977272727	69	64
12.7181818182	12.7977272727	70	52
12.7954545455	12.8613636364	72	64
12.5704545455	13.0613636364	48	67
12.5704545455	13.0613636364	55	67
12.5681818182	13.0613636364	57	79
13.1340909091	13.2977272727	60	51
13.0636363636	13.2977272727	66	64
13.2113636364	13.2977272727	67	51
13.2954545455	13.3568181818	69	64
13.0636363636	13.5477272727	62	77
13.0681818182	13.55	50	61
13.0636363636	13.55	54	66
13.6318181818	13.7954545455	62	54
13.55	13.7954545455	67	64
13.7068181818	13.7954545455	69	54
13.7818181818	13.8454545455	70	64
13.5545454545	14.0227272727	55	81
13.5545454545	14.0272727273	43	68
13.5545454545	14.0272727273	46	68
14.0272727273	14.1409090909	69	64
14.1977272727	14.2568181818	66	52
14.2590909091	14.3204545455	50	81
14.2568181818	14.3204545455	62	71
14.5818181818	14.7477272727	62	49
14.5068181818	14.7477272727	67	64
14.6636363636	14.7477272727	69	50
14.7363636364	14.8068181818	70	64
14.5090909091	15.0022727273	46	68
14.5113636364	15.0068181818	55	80
15.0795454545	15.2409090909	62	51
15.0068181818	15.2409090909	69	64
15.1613636364	15.2409090909	70	52
15.2386363636	15.3068181818	72	64
14.5090909091	15.5045454545	43	68
15.0090909091	15.5045454545	50	68
15.0090909091	15.5068181818	57	81
15.5886363636	15.7454545455	62	55
15.5068181818	15.7454545455	70	64
15.6613636364	15.7454545455	72	55
15.7386363636	15.8090909091	74	64
15.5113636364	16.0227272727	55	72
15.5090909091	16.0227272727	58	85
16.0909090909	16.2522727273	67	56
16.0227272727	16.2522727273	75	71
16.1681818182	16.2522727273	77	56
16.2431818182	16.3045454545	79	64
16.2454545455	16.3068181818	39	45
16.2454545455	16.3068181818	51	53
16.5045454545	16.7522727273	41	62
16.5045454545	16.7522727273	53	74
16.5863636364	16.7522727273	60	47
16.5	16.7522727273	69	59
16.6613636364	16.7522727273	70	47
16.7363636364	16.7977272727	72	59
16.9818181818	17.2113636364	34	55
16.9818181818	17.2113636364	46	65
17.0545454545	17.2113636364	65	52
16.9772727273	17.2113636364	74	71
17.1318181818	17.2113636364	75	55
17.2	17.2636363636	77	65
17.4636363636	17.7113636364	39	63
17.4613636364	17.7113636364	51	75
17.5454545455	17.7113636364	58	44
17.4613636364	17.7113636364	67	59
17.6204545455	17.7113636364	69	44
17.6977272727	17.7568181818	70	59
18.0204545455	18.1727272727	63	51
17.9431818182	18.1727272727	72	68
18.0931818182	18.1727272727	74	51
18.1636363636	18.225	75	66
18.1636363636	18.425	45	81
18.1659090909	18.4272727273	33	68
18.5022727273	18.6681818182	57	45
18.4272727273	18.6681818182	66	59
18.5772727273	18.6681818182	67	45
18.65	18.7204545455	69	58
18.4295454545	18.9204545455	38	62
18.4272727273	18.9204545455	50	74
18.9931818182	19.15	63	50
18.9204545455	19.15	72	66
19.0704545455	19.15	74	51
19.1431818182	19.2090909091	75	65
19.1477272727	19.4045454545	32	65
19.1477272727	19.4068181818	44	77
19.4795454545	19.6477272727	57	47
19.4068181818	19.6477272727	66	62
19.5568181818	19.6477272727	67	51
19.6340909091	19.6931818182	69	60
19.4090909091	19.9	38	57
19.4090909091	19.9	50	68
19.9772727273	20.1295454545	63	53
19.9	20.1295454545	72	66
20.05	20.1295454545	74	50
20.1272727273	20.1863636364	75	65
20.1272727273	20.3863636364	33	65
20.1295454545	20.3863636364	45	77
20.4636363636	20.6227272727	57	51
20.3863636364	20.6227272727	66	66
20.5363636364	20.6227272727	67	51
20.6204545455	20.6840909091	69	64
20.9568181818	21.1227272727	57	47
20.8795454545	21.1227272727	60	59
21.0386363636	21.1227272727	62	45
21.1136363636	21.1840909091	63	56
20.3886363636	21.3840909091	50	68
21.4681818182	21.6386363636	50	38
21.3840909091	21.6386363636	54	54
21.5477272727	21.6386363636	55	38
21.6227272727	21.6909090909	57	52
20.3886363636	21.8909090909	38	57
21.8909090909	21.95	50	50
22.15	22.2136363636	50	52
22.15	22.2159090909	38	52
22.4840909091	22.65	50	37
22.3977272727	22.65	55	50
22.5545454545	22.65	57	37
22.6340909091	22.7022727273	58	50
22.9795454545	23.1431818182	50	38
22.8977272727	23.1431818182	57	50
23.0568181818	23.1431818182	58	38
23.1409090909	23.2045454545	60	50
23.4795454545	23.6386363636	50	37
23.4022727273	23.6386363636	58	50
23.5545454545	23.6386363636	60	39
23.6386363636	23.7	62	51
22.4022727273	23.8954545455	31	42
22.4022727273	23.9	43	50
23.9727272727	24.1340909091	50	40
23.9	24.1340909091	55	52
24.05	24.1340909091	57	40
24.1272727273	24.1931818182	46	47
24.125	24.1931818182	58	53
24.1272727273	24.1977272727	34	39
24.4704545455	24.6340909091	51	42
24.3931818182	24.6340909091	57	55
24.5431818182	24.6340909091	58	42
24.6181818182	24.6795454545	60	56
24.3954545455	24.8795454545	36	46
24.3954545455	24.8795454545	48	55
24.9613636364	25.1181818182	53	44
24.8840909091	25.1181818182	59	57
25.0295454545	25.1181818182	60	49
25.1136363636	25.1772727273	62	58
24.8840909091	25.3727272727	38	46
24.8840909091	25.3727272727	50	55
25.3772727273	25.45	51	60
25.375	25.6136363636	60	60
25.525	25.6136363636	62	49
25.5977272727	25.6568181818	63	61
25.3772727273	25.8386363636	39	50
25.45	25.8386363636	51	48
25.9136363636	26.0772727273	53	53
25.8386363636	26.0772727273	59	62
25.9886363636	26.0772727273	60	54
26.0659090909	26.1318181818	62	63
26.0681818182	26.1954545455	38	50
26.0681818182	26.1954545455	50	60
26.325	26.6727272727	60	65
26.4818181818	26.7909090909	62	56
26.325	26.7954545455	36	54
26.325	26.7954545455	48	65
26.4068181818	26.7954545455	55	55
26.6727272727	26.7954545455	60	63
26.5568181818	26.7954545455	63	66
26.8636363636	27.025	55	58
26.7909090909	27.025	62	67
26.9409090909	27.025	63	58
27.0181818182	27.0840909091	65	68
26.7954545455	27.2954545455	38	54
26.7954545455	27.2954545455	50	64
27.3772727273	27.5431818182	55	60
27.2954545455	27.5431818182	64	70
27.4522727273	27.5431818182	66	60
27.5340909091	27.6727272727	67	70
27.2977272727	28.0704545455	37	58
27.2977272727	28.0727272727	49	70
27.9	28.0795454545	58	65
27.8090909091	28.0795454545	67	75
27.9795454545	28.0795454545	69	64
28.0704545455	28.2204545455	70	75
28.0704545455	28.3863636364	37	56
28.0727272727	28.3863636364	49	67
28.3863636364	28.9363636364	62	73
28.3863636364	28.9363636364	74	86
28.3909090909	28.9386363636	50	85
28.3909090909	28.9409090909	38	72
28.9454545455	29.4886363636	57	66
28.9409090909	29.4886363636	62	66
28.9431818182	29.4886363636	66	78
28.9454545455	29.4931818182	38	64
28.9454545455	29.4931818182	50	77
29.5704545455	29.7295454545	55	60
29.4931818182	29.7295454545	64	70
29.6477272727	29.7295454545	66	60
29.7272727273	29.8659090909	67	70
29.4954545455	30.2613636364	37	58
29.4954545455	30.2613636364	49	70
30.0886363636	30.2659090909	58	67
30.0068181818	30.2659090909	67	77
30.1681818182	30.2659090909	69	70
30.2590909091	30.425	70	82
30.2613636364	30.5909090909	37	56
30.2613636364	30.5909090909	49	67
30.5954545455	31.1727272727	38	79
30.5931818182	31.1727272727	74	80
30.5954545455	31.1772727273	50	93
30.5954545455	31.1818181818	70	80
30.5954545455	31.1818181818	79	94
31.1727272727	31.9431818182	38	70
31.1772727273	31.9431818182	50	84
31.1704545455	31.9431818182	66	72
31.1727272727	31.9431818182	69	72
31.1727272727	31.9431818182	74	85
31.9409090909	32.9090909091	31	70
31.9409090909	32.9090909091	43	84
31.9386363636	32.9090909091	58	72
31.9363636364	32.9090909091	62	72
31.9386363636	32.9090909091	67	85
33.6477272727	34.2068181818	50	30
33.4545454545	34.2068181818	53	43
33.8227272727	34.2068181818	55	43
34.3863636364	34.9454545455	50	36
34.2068181818	34.9454545455	57	43
34.575	34.9454545455	58	43
33.4590909091	35.6522727273	34	50
33.4590909091	35.6522727273	46	50
35.1204545455	35.6522727273	50	31
34.9454545455	35.6522727273	60	43
35.2909090909	35.6522727273	62	46
35.6522727273	36.3772727273	32	50
35.65	36.3772727273	48	50
35.8136363636	36.3772727273	50	31
35.6522727273	36.3772727273	63	49
35.9818181818	36.3772727273	65	56
36.5522727273	37.1022727273	50	35
36.7272727273	37.1022727273	65	59
36.4022727273	37.7977272727	67	62
37.2636363636	37.8090909091	50	32
37.4431818182	37.8090909091	62	50
37.0886363636	37.8090909091	63	56
36.3772727273	38.5159090909	31	50
36.375	38.5159090909	47	50
37.9772727273	38.5159090909	50	30
38.1522727273	38.5159090909	59	41
37.8	38.5159090909	60	43
37.7977272727	38.5159090909	67	59
38.6840909091	39.2545454545	50	30
38.8613636364	39.2545454545	55	40
38.5136363636	39.2545454545	57	43
38.5159090909	39.2545454545	69	55
38.8590909091	39.2545454545	71	59
39.4318181818	39.9954545455	36	31
39.2545454545	39.9954545455	48	45
39.6159090909	39.9954545455	50	42
40.15	40.6818181818	48	32
39.9727272727	40.6818181818	51	47
40.3272727273	40.6818181818	53	42
40.8545454545	41.3863636364	48	32
40.6795454545	41.3863636364	55	48
41.0340909091	41.3863636364	57	39
39.1454545455	41.3863636364	63	60
39.2863636364	41.3863636364	75	69
41.3863636364	42.1659090909	59	42
41.6204545455	42.1659090909	60	47
41.8727272727	42.1659090909	62	52
41.9818181818	42.1659090909	67	50
41.8204545455	42.1659090909	69	51
41.6704545455	42.1659090909	70	53
41.5295454545	42.1659090909	72	55
41.0340909091	42.1659090909	74	51
42.3363636364	42.9045454545	53	32
42.5272727273	42.9045454545	62	53
42.1704545455	42.9045454545	63	59
42.1636363636	43.5863636364	57	57
43.0659090909	43.5977272727	53	32
43.2295454545	43.5977272727	58	48
42.8954545455	43.5977272727	60	49
43.7613636364	44.2909090909	53	32
43.9454545455	44.2977272727	55	43
43.5863636364	44.2977272727	57	47
42.1659090909	45.1113636364	41	57
44.8659090909	45.1113636364	48	42
44.6659090909	45.1113636364	50	44
44.4727272727	45.1113636364	51	45
44.2909090909	45.1113636364	53	46
42.1636363636	45.1113636364	65	59
44.4340909091	45.1113636364	67	42
44.5886363636	45.1113636364	69	46
44.7386363636	45.1113636364	70	50
44.9068181818	45.1113636364	72	54
45.1068181818	45.8590909091	34	34
45.1113636364	45.8590909091	46	41
45.2772727273	45.8590909091	62	32
45.4568181818	45.8590909091	72	56
45.1068181818	45.8590909091	74	63
46.0159090909	46.5568181818	58	32
46.2022727273	46.5568181818	69	54
45.8340909091	46.5568181818	70	63
46.9227272727	47.2977272727	65	44
46.5545454545	47.2977272727	67	48
46.925	47.2977272727	77	52
45.8363636364	47.2977272727	79	63
47.2977272727	47.5818181818	76	56
46.7340909091	48.0681818182	58	37
47.8681818182	48.0681818182	60	40
47.6659090909	48.0681818182	62	45
47.2931818182	48.0681818182	64	47
47.8681818182	48.0681818182	72	48
47.6681818182	48.0681818182	74	53
47.5818181818	48.0681818182	76	32
47.5022727273	48.0681818182	77	32
48.0681818182	48.8181818182	45	41
48.2386363636	48.8181818182	60	32
48.4068181818	48.8181818182	70	53
48.0681818182	48.8181818182	72	53
48.9681818182	49.5181818182	57	32
49.1522727273	49.5181818182	67	54
48.7909090909	49.5181818182	69	49
49.8954545455	50.3022727273	64	44
49.5159090909	50.3022727273	65	48
49.8931818182	50.3022727273	76	52
48.7954545455	50.3022727273	77	58
50.2977272727	50.5772727273	74	56
50.5772727273	50.6863636364	74	44
50.525	50.7272727273	76	43
49.7045454545	51.1931818182	57	37
50.9522727273	51.1931818182	77	55
50.2977272727	51.1954545455	47	41
50.2977272727	51.1954545455	56	41
50.2931818182	51.1954545455	62	47
50.7340909091	51.1954545455	64	45
50.6295454545	51.1954545455	73	45
50.6863636364	51.1954545455	74	46
50.7272727273	51.1954545455	76	54
50.9477272727	51.1977272727	65	46
51.4090909091	52.0545454545	65	37
51.6318181818	52.0545454545	76	53
51.1931818182	52.0545454545	77	61
52.6522727273	52.8772727273	72	52
51.1954545455	52.8795454545	48	41
51.1931818182	52.8795454545	57	41
51.1931818182	52.8795454545	60	41
52.2431818182	52.8795454545	65	30
52.0545454545	52.8795454545	74	58
53.0727272727	53.6909090909	60	37
53.2795454545	53.6909090909	70	53
52.8772727273	53.6909090909	72	58
52.8795454545	54.5363636364	48	41
52.8772727273	54.5363636364	58	41
53.8977272727	54.5363636364	60	31
52.8772727273	54.5363636364	64	41
54.3181818182	54.5363636364	67	52
53.6886363636	54.5363636364	69	58
54.9431818182	55.3727272727	52	43
54.5363636364	55.3727272727	53	43
54.7318181818	55.5568181818	58	37
55.7613636364	56.1840909091	48	43
55.3477272727	56.1840909091	50	43
55.5613636364	56.1840909091	58	37
54.5363636364	56.1840909091	67	43
56.3909090909	57.1522727273	57	31
54.5386363636	57.1522727273	60	43
56.6045454545	57.1522727273	63	43
56.1818181818	57.1522727273	65	43
56.1909090909	58.0045454545	53	43
57.0477272727	58.0181818182	41	43
57.2772727273	58.0181818182	51	31
57.0454545455	58.0181818182	62	47
58.2	58.7636363636	50	30
58.0045454545	58.7636363636	53	43
58.3681818182	58.7636363636	55	43
57.5136363636	58.7636363636	61	40
58.3818181818	58.7636363636	62	43
58.9318181818	59.4772727273	50	36
58.7636363636	59.4772727273	57	43
59.125	59.4840909091	58	43
58.0113636364	60.1886363636	34	50
58.0113636364	60.1886363636	46	50
59.65	60.1886363636	50	31
59.4704545455	60.1886363636	60	43
59.8159090909	60.1886363636	62	46
60.1818181818	60.9090909091	32	50
60.1818181818	60.9090909091	48	50
60.3522727273	60.9090909091	50	31
60.1840909091	60.9090909091	63	49
60.5272727273	60.9159090909	65	56
61.0840909091	61.6363636364	50	35
61.2659090909	61.6363636364	65	59
60.9159090909	62.3272727273	67	62
61.7909090909	62.3363636364	50	32
61.9727272727	62.3363636364	62	50
61.6181818182	62.3363636364	63	56
60.9068181818	63.05	31	50
60.9090909091	63.05	47	50
62.5045454545	63.05	50	30
62.6863636364	63.05	59	41
62.3295454545	63.05	60	43
62.3272727273	63.05	67	59
63.2159090909	63.7931818182	50	30
63.3931818182	63.7931818182	55	40
63.0431818182	63.7931818182	57	43
63.0477272727	63.7931818182	69	55
63.3931818182	63.7931818182	71	59
63.9681818182	64.5272727273	36	31
63.7931818182	64.5272727273	48	45
64.1522727273	64.5272727273	50	42
64.6863636364	65.2159090909	48	32
64.5113636364	65.2159090909	51	47
64.8613636364	65.2159090909	53	42
65.3931818182	65.9204545455	48	32
65.2136363636	65.9204545455	55	48
65.5704545455	65.9204545455	57	39
63.6795454545	65.9204545455	63	60
63.7954545455	65.9204545455	75	69
65.9136363636	66.6977272727	59	42
66.1522727273	66.6977272727	60	47
66.4045454545	66.6977272727	62	52
66.5136363636	66.6977272727	67	50
66.3590909091	66.6977272727	69	51
66.2045454545	66.6977272727	70	53
66.0613636364	66.6977272727	72	55
65.5704545455	66.6977272727	74	51
66.8727272727	67.4363636364	53	32
67.0522727273	67.4363636364	62	53
66.6795454545	67.4363636364	63	59
66.6977272727	68.1227272727	57	57
67.5977272727	68.1318181818	53	32
67.7659090909	68.1318181818	58	48
67.4295454545	68.1318181818	60	49
68.3022727273	68.8227272727	53	32
68.4681818182	68.8318181818	55	43
68.1227272727	68.8318181818	57	47
66.6954545455	69.6431818182	41	57
69.4	69.6431818182	48	42
69.1954545455	69.6431818182	50	44
69.0045454545	69.6431818182	51	45
68.8227272727	69.6431818182	53	46
66.6954545455	69.6431818182	65	59
68.9681818182	69.6431818182	67	42
69.1204545455	69.6431818182	69	46
69.2772727273	69.6431818182	70	50
69.4454545455	69.6431818182	72	54
69.6409090909	70.3977272727	34	34
69.6409090909	70.3977272727	46	41
69.8090909091	70.3977272727	62	32
69.9931818182	70.3977272727	72	56
69.6386363636	70.3977272727	74	63
70.5477272727	71.0886363636	58	32
70.7409090909	71.0886363636	69	54
70.3659090909	71.0886363636	70	63
71.4545454545	71.8318181818	65	44
71.0863636364	71.8318181818	67	48
71.4590909091	71.8318181818	77	52
70.3727272727	71.8318181818	79	63
71.8272727273	72.1159090909	76	56
72.4090909091	72.6	72	48
71.2727272727	72.6022727273	58	37
72.1977272727	72.6022727273	62	45
71.8272727273	72.6022727273	64	47
72.1886363636	72.6022727273	74	53
72.1159090909	72.6022727273	76	32
72.0363636364	72.6022727273	77	32
72.4	72.7704545455	60	40
72.6	73.3522727273	45	41
72.7704545455	73.3522727273	60	32
72.9454545455	73.3522727273	70	53
72.6	73.3522727273	72	53
73.5022727273	74.0522727273	57	32
73.6909090909	74.0522727273	67	54
73.325	74.0522727273	69	49
74.4272727273	74.8363636364	64	44
74.0477272727	74.8363636364	65	48
74.4295454545	74.8363636364	76	52
73.3272727273	74.8363636364	77	58
74.8272727273	75.1136363636	74	56
75.1136363636	75.2136363636	74	44
75.0568181818	75.2568181818	76	43
75.4727272727	75.7272727273	77	55
74.2363636364	75.7295454545	57	37
74.8295454545	75.7318181818	47	41
74.8318181818	75.7318181818	56	41
74.8295454545	75.7318181818	62	47
75.2659090909	75.7318181818	64	45
75.1636363636	75.7318181818	73	45
75.2136363636	75.7318181818	74	46
75.2568181818	75.7318181818	76	54
75.4863636364	75.7340909091	65	46
75.9431818182	76.5863636364	65	37
76.1636363636	76.5863636364	76	53
75.7272727273	76.5863636364	77	61
77.1886363636	77.4090909091	72	52
75.7318181818	77.4113636364	48	41
75.7295454545	77.4113636364	57	41
75.7318181818	77.4113636364	60	41
76.775	77.4113636364	65	30
76.5863636364	77.4113636364	74	58
77.6068181818	78.2318181818	60	37
77.8181818182	78.2318181818	70	53
77.4090909091	78.2318181818	72	58
78.85	79.0681818182	67	52
77.4113636364	79.0704545455	48	41
77.4090909091	79.0704545455	58	41
78.4295454545	79.0704545455	60	31
77.4090909091	79.0704545455	64	41
78.2295454545	79.0704545455	69	58
79.4863636364	79.9022727273	52	43
79.0636363636	79.9022727273	53	43
79.2727272727	80.1022727273	58	37
80.3159090909	80.8022727273	48	43
79.875	80.8022727273	50	43
79.0681818182	80.8022727273	67	43
80.8090909091	81.9090909091	53	43
81.0477272727	81.9090909091	57	31
80.1022727273	81.9090909091	58	37
79.0704545455	81.9090909091	60	43
80.8022727273	81.9090909091	65	43
82.9613636364	83.5045454545	63	30
82.775	83.5045454545	65	43
83.1340909091	83.5045454545	67	43
83.6727272727	84.2045454545	63	36
83.4863636364	84.2045454545	69	43
83.8522727273	84.2068181818	70	43
84.3795454545	84.9090909091	63	31
84.2022727273	84.9090909091	72	43
84.5477272727	84.9090909091	74	46
82.6613636364	85.6363636364	41	50
82.7840909091	85.6363636364	57	50
85.0772727273	85.6363636364	63	31
84.9022727273	85.6363636364	75	49
85.2409090909	85.6363636364	77	56
85.8090909091	86.3454545455	63	35
85.9863636364	86.3454545455	77	59
85.6522727273	86.3454545455	78	62
85.6363636364	87.0386363636	58	50
86.5045454545	87.0386363636	63	32
86.6795454545	87.0386363636	73	50
86.3272727273	87.0386363636	75	56
87.2090909091	87.7545454545	63	30
87.3931818182	87.7545454545	70	41
87.0363636364	87.7545454545	72	43
85.5340909091	88.5045454545	39	50
87.9227272727	88.5045454545	63	30
87.7477272727	88.5045454545	69	43
88.1068181818	88.5045454545	70	40
88.5045454545	89.1863636364	69	36
88.6704545455	89.2022727273	63	25
88.4931818182	89.2022727273	65	36
88.8454545455	89.2022727273	67	36
89.375	89.9068181818	63	30
89.1863636364	89.9068181818	69	36
89.5522727273	89.9068181818	70	36
88.4931818182	90.6159090909	41	42
87.0340909091	90.6159090909	48	50
90.0818181818	90.6159090909	63	26
89.9022727273	90.6159090909	72	36
90.2431818182	90.6159090909	73	39
90.7772727273	91.3431818182	63	26
90.6090909091	91.3431818182	75	41
90.9454545455	91.3431818182	77	47
91.5136363636	92.0545454545	63	29
91.6909090909	92.0545454545	77	50
91.3522727273	92.0545454545	78	52
91.2386363636	92.7454545455	39	42
91.3409090909	92.7454545455	58	42
92.2113636364	92.7454545455	63	27
92.5590909091	92.7454545455	73	42
92.0386363636	92.7454545455	75	47
92.9136363636	93.4590909091	63	25
93.0954545455	93.4590909091	72	34
92.7522727273	93.4590909091	73	36
93.45	93.6227272727	70	36
92.7386363636	94.2590909091	42	42
93.7954545455	94.2590909091	44	34
93.625	94.2590909091	60	25
93.9840909091	94.2590909091	68	34
93.6227272727	94.2590909091	70	36
93.5363636364	94.2590909091	72	36
94.2022727273	94.9227272727	41	34
94.2022727273	94.9227272727	49	34
94.55	94.9227272727	51	29
94.375	95.0886363636	61	36
95.2659090909	95.6318181818	54	34
95.0909090909	95.7931818182	61	36
95.6159090909	96.3295454545	56	36
95.9613636364	96.3295454545	58	36
94.2090909091	96.3295454545	73	36
95.7931818182	96.4840909091	61	36
96.4840909091	96.6590909091	61	36
96.3159090909	97.075	60	38
96.6590909091	97.2431818182	61	38
97.2431818182	97.95	61	36
94.9045454545	98.125	53	34
98.125	98.4840909091	53	37
97.7727272727	98.4840909091	56	38
97.425	98.4840909091	59	39
97.0886363636	98.4840909091	62	40
97.95	98.6568181818	61	36
98.6568181818	99.3704545455	61	36
99.3704545455	99.7318181818	61	36
99.55	99.9272727273	41	33
99.1886363636	99.9272727273	44	34
98.8272727273	99.9272727273	47	35
100.095454545	100.65	58	30
99.7318181818	100.65	61	36
100.277272727	100.65	63	29
100.811363636	101.347727273	58	30
100.638636364	101.347727273	65	37
100.990909091	101.347727273	66	39
101.513636364	102.043181818	58	36
101.338636364	102.043181818	68	41
101.688636364	102.043181818	70	43
98.475	102.563636364	49	36
99.9181818182	102.565909091	42	36
102.563636364	102.790909091	49	37
102.206818182	102.790909091	58	30
102.034090909	102.790909091	71	44
102.384090909	102.790909091	73	43
102.968181818	103.686363636	59	35
103.509090909	104.225	62	49
103.686363636	104.575	59	30
104.397727273	104.943181818	56	37
102.790909091	105.331818182	50	45
102.565909091	105.775	42	37
105.540909091	105.784090909	47	34
105.331818182	105.784090909	50	36
105.134090909	105.784090909	53	38
104.943181818	105.784090909	56	40
104.575	105.784090909	59	41
104.225	105.784090909	62	46
103.865909091	105.784090909	65	41
103.509090909	105.784090909	68	45
103.147727273	105.784090909	71	41
102.804545455	105.784090909	74	50
105.95	106.509090909	58	30
105.772727273	106.509090909	61	36
106.140909091	106.509090909	63	29
106.672727273	107.202272727	58	30
106.493181818	107.202272727	65	37
106.85	107.202272727	66	39
107.368181818	107.9	58	36
107.197727273	107.9	68	41
107.545454545	107.9	70	43
105.775	108.425	49	36
105.775	108.656818182	42	36
108.425	108.656818182	49	37
108.065909091	108.656818182	58	30
107.893181818	108.656818182	71	44
108.240909091	108.656818182	72	43
108.831818182	109.561363636	58	35
109.377272727	110.122727273	61	41
109.561363636	110.511363636	58	30
108.656818182	111.693181818	36	45
108.656818182	111.693181818	52	45
110.315909091	111.693181818	55	33
110.511363636	111.693181818	58	41
110.122727273	111.693181818	61	43
109.752272727	111.693181818	64	41
109.377272727	111.693181818	67	45
109.013636364	111.693181818	70	41
108.656818182	111.693181818	73	50
111.518181818	111.711363636	51	27
111.2	111.711363636	53	32
110.906818182	111.711363636	57	46
110.906818182	111.827272727	41	34
111.713636364	111.827272727	58	36
112.011363636	112.575	50	24
111.829545455	112.575	53	34
