37.5	37.6204545455	73	67
37.5	37.6227272727	48	48
37.9931818182	38.1227272727	48	48
37.625	38.1227272727	54	51
37.7477272727	38.1227272727	57	43
37.875	38.1227272727	63	48
37.7431818182	38.1227272727	66	40
37.7477272727	38.1227272727	69	40
37.7477272727	38.1227272727	72	60
37.6227272727	38.1227272727	75	68
38.1227272727	38.6	51	51
38.2477272727	38.6	57	44
38.3659090909	38.6	63	47
38.2454545455	38.6	66	40
38.2454545455	38.6	69	40
38.2477272727	38.6	72	59
38.1227272727	38.6	78	71
38.4931818182	38.6159090909	48	48
38.4931818182	38.6159090909	73	67
38.9863636364	39.1113636364	48	48
38.6181818182	39.1113636364	54	51
38.7409090909	39.1113636364	57	43
38.8613636364	39.1113636364	63	48
38.7386363636	39.1113636364	66	40
38.7386363636	39.1113636364	69	40
38.7409090909	39.1113636364	72	60
38.6159090909	39.1113636364	75	68
39.1090909091	39.5886363636	51	52
39.2386363636	39.5886363636	57	46
39.3613636364	39.5886363636	63	50
39.2340909091	39.5886363636	66	42
39.2386363636	39.5886363636	69	42
39.2386363636	39.5886363636	72	63
39.1090909091	39.5886363636	78	74
39.4795454545	39.6045454545	73	78
39.4795454545	39.6090909091	48	51
39.7318181818	40.1068181818	84	78
39.975	40.1090909091	48	55
39.6090909091	40.1090909091	54	57
39.7340909091	40.1090909091	57	54
39.8545454545	40.1090909091	63	54
39.7318181818	40.1090909091	72	54
39.6090909091	40.1090909091	75	88
39.7318181818	40.1090909091	78	54
40.1068181818	40.6022727273	49	51
40.4772727273	40.6022727273	53	48
40.2318181818	40.6022727273	57	50
40.3568181818	40.6022727273	65	47
40.2318181818	40.6022727273	72	50
40.2318181818	40.6022727273	73	72
40.4772727273	40.6022727273	75	64
40.1068181818	40.6022727273	84	73
40.9772727273	41.1068181818	49	48
40.6022727273	41.1068181818	58	51
40.7318181818	41.1068181818	61	49
40.85	41.1068181818	65	48
40.7295454545	41.1068181818	70	44
40.7318181818	41.1068181818	73	44
40.6	41.1068181818	77	69
40.7318181818	41.1068181818	82	69
41.1068181818	41.4795454545	52	61
41.4795454545	41.6318181818	52	57
41.2295454545	41.6318181818	61	59
41.3568181818	41.6318181818	67	55
41.2272727273	41.6318181818	73	71
41.2295454545	41.6318181818	79	71
41.4772727273	41.6318181818	82	80
41.2295454545	41.6318181818	84	84
41.1068181818	41.6318181818	85	85
41.6068181818	41.9818181818	53	61
41.9818181818	42.1113636364	53	57
41.7363636364	42.1113636364	60	58
41.8568181818	42.1113636364	69	57
41.7318181818	42.1113636364	72	67
41.7295454545	42.1113636364	77	67
41.6045454545	42.1113636364	81	86
41.7340909091	42.1113636364	84	80
42.1113636364	42.4818181818	45	48
42.4818181818	42.6409090909	45	44
42.2340909091	42.6409090909	54	44
42.3613636364	42.6409090909	63	44
42.2318181818	42.6409090909	66	55
42.2340909091	42.6409090909	72	55
42.4795454545	42.6409090909	75	64
42.2340909091	42.6409090909	77	66
42.1090909091	42.6409090909	78	67
42.6113636364	42.9818181818	46	48
42.9818181818	43.1159090909	46	44
42.7409090909	43.1159090909	53	44
42.8613636364	43.1159090909	61	44
42.7409090909	43.1159090909	65	53
42.7363636364	43.1159090909	70	53
42.7409090909	43.1159090909	73	53
42.6090909091	43.1159090909	74	69
42.7386363636	43.1159090909	77	64
43.1136363636	43.4931818182	52	61
43.4931818182	43.6431818182	52	57
43.2386363636	43.6431818182	61	59
43.3659090909	43.6431818182	67	55
43.2363636364	43.6431818182	73	71
43.2386363636	43.6431818182	79	71
43.4909090909	43.6431818182	82	80
43.2386363636	43.6431818182	84	84
43.1136363636	43.6431818182	85	85
43.6204545455	43.9886363636	53	61
43.9886363636	44.1204545455	53	57
43.7477272727	44.1204545455	60	58
43.8659090909	44.1204545455	69	57
43.7431818182	44.1204545455	72	67
43.7431818182	44.1204545455	77	67
43.6204545455	44.1204545455	81	86
43.7454545455	44.1204545455	84	80
44.1181818182	44.4954545455	50	61
44.4954545455	44.6477272727	50	55
44.2431818182	44.6477272727	59	58
44.3727272727	44.6477272727	65	55
44.2409090909	44.6477272727	71	65
44.2431818182	44.6477272727	77	65
44.4954545455	44.6477272727	80	80
44.2431818182	44.6477272727	82	77
44.1181818182	44.6477272727	83	84
44.625	45.025	51	61
44.7431818182	45.175	78	63
45.025	45.1772727273	51	55
44.7477272727	45.1772727273	58	57
44.8704545455	45.1772727273	66	55
44.7477272727	45.1772727273	70	63
44.625	45.1772727273	79	86
44.7477272727	45.1772727273	82	75
45.3136363636	45.5795454545	46	59
45.175	45.7090909091	69	83
45.1772727273	45.7136363636	39	69
45.5795454545	45.7136363636	46	59
45.4568181818	45.7136363636	58	71
45.4545454545	45.7136363636	70	66
45.1772727273	45.7136363636	81	99
45.4545454545	45.7136363636	82	79
45.8386363636	46.1068181818	46	59
45.7090909091	46.2386363636	69	75
45.9795454545	46.2386363636	77	66
45.7136363636	46.2409090909	41	69
46.1068181818	46.2409090909	46	59
45.9818181818	46.2409090909	58	69
45.9795454545	46.2409090909	70	66
45.175	46.2409090909	78	83
45.7136363636	46.2409090909	81	89
45.9795454545	46.2409090909	82	79
46.3681818182	46.6431818182	46	59
46.2386363636	46.7772727273	69	78
46.2409090909	46.7795454545	81	92
46.2409090909	46.825	42	69
46.6431818182	46.825	46	59
46.5113636364	46.825	58	68
46.5068181818	46.825	70	67
46.2386363636	46.825	77	78
46.5090909091	46.825	82	80
46.9136363636	47.1977272727	51	59
47.0659090909	47.35	73	67
47.1977272727	47.3522727273	51	59
46.7795454545	47.3545454545	43	68
47.0659090909	47.3545454545	63	68
46.7772727273	47.3545454545	69	74
47.0636363636	47.3545454545	70	67
46.5068181818	47.3545454545	75	67
46.7795454545	47.3545454545	81	89
47.0659090909	47.3545454545	82	80
47.35	47.4840909091	44	52
47.3477272727	47.4840909091	61	79
47.3477272727	47.4840909091	66	84
47.35	47.4840909091	73	100
47.3522727273	47.4886363636	51	57
47.3522727273	47.4886363636	58	68
47.6272727273	47.7681818182	60	65
47.6272727273	47.7681818182	66	73
47.6272727273	47.7681818182	72	86
47.6318181818	47.7704545455	44	39
47.6318181818	47.7704545455	51	46
47.6318181818	47.7727272727	56	56
48.1909090909	48.4818181818	61	56
48.1954545455	48.4818181818	66	58
48.1909090909	48.4818181818	70	66
48.1954545455	48.4840909091	34	38
48.1977272727	48.4840909091	46	46
48.1954545455	48.4840909091	56	56
48.4886363636	49.0659090909	56	58
48.4909090909	49.0659090909	66	56
48.4909090909	49.1159090909	35	41
48.4909090909	49.1159090909	47	49
48.4909090909	49.1159090909	62	58
48.4886363636	49.1159090909	70	68
49.0636363636	49.4909090909	68	62
49.0636363636	49.4931818182	63	53
49.0659090909	49.4931818182	66	62
49.0659090909	49.4954545455	56	53
49.0659090909	49.4977272727	36	39
49.0704545455	49.4977272727	48	46
49.4977272727	49.6295454545	53	49
49.6340909091	50.9068181818	61	41
49.6363636364	50.9113636364	37	31
49.6318181818	50.9113636364	53	41
49.6340909091	50.9113636364	68	49
49.6363636364	51.6	49	37
50.9068181818	51.6	56	41
50.9068181818	51.6	61	41
50.9090909091	51.6	65	49
51.5363636364	52.1590909091	42	39
51.5340909091	52.1590909091	58	37
51.5340909091	52.1590909091	63	37
51.5340909091	52.1590909091	66	44
52.1568181818	53.4613636364	65	46
52.1568181818	53.7522727273	44	36
53.7522727273	54.0704545455	45	37
54.0704545455	54.3886363636	46	39
52.1545454545	54.7318181818	54	31
52.1568181818	54.7318181818	60	37
54.3931818182	54.7363636364	44	37
53.4340909091	54.7363636364	63	41
54.6522727273	56.0454545455	61	41
54.7409090909	56.0477272727	37	33
54.5727272727	56.0477272727	53	41
55.3909090909	56.0477272727	56	41
55.3931818182	56.0477272727	65	49
54.7363636364	56.0477272727	68	49
56.0477272727	56.7477272727	49	39
56.3545454545	56.7477272727	56	39
56.0454545455	56.7477272727	58	41
56.0454545455	56.7477272727	61	41
56.3568181818	56.7477272727	65	47
56.0454545455	56.7477272727	66	49
56.6840909091	57.3159090909	60	37
56.6863636364	57.3181818182	42	39
56.9931818182	57.3181818182	58	35
56.6818181818	57.3181818182	63	41
56.9931818182	57.3181818182	66	41
56.6863636364	57.3181818182	68	44
57.3159090909	58.6159090909	65	45
57.3159090909	58.9	44	29
58.9	59.2159090909	45	37
59.2159090909	59.4227272727	48	35
59.4227272727	59.6386363636	46	34
57.3159090909	59.8522727273	54	29
57.3159090909	59.8522727273	60	36
58.5909090909	59.8545454545	63	41
59.6409090909	59.8568181818	44	34
59.8590909091	60.5	37	41
59.8590909091	60.5	53	41
59.8568181818	60.5	68	52
60.4977272727	61.2068181818	55	44
59.8590909091	61.2068181818	61	40
60.4977272727	61.2068181818	64	44
60.4977272727	61.2068181818	70	51
61.1386363636	61.8454545455	54	44
61.1340909091	61.8454545455	63	44
61.1386363636	61.8454545455	72	52
61.7613636364	62.3840909091	73	58
62.2272727273	62.3863636364	56	49
61.1386363636	62.3886363636	44	37
61.7636363636	62.3886363636	58	44
61.7613636364	62.3886363636	66	49
62.225	62.3886363636	72	53
62.2272727273	62.3886363636	75	60
62.3863636364	63.0068181818	49	39
62.3863636364	63.0068181818	56	42
62.3840909091	63.0068181818	65	42
62.3840909091	63.0068181818	73	47
62.3863636364	63.0068181818	77	61
63.0068181818	63.6795454545	55	44
63.0068181818	63.6795454545	61	44
63.0022727273	63.6795454545	64	44
63.0068181818	63.6795454545	70	51
63.6613636364	64.2227272727	60	44
63.6613636364	64.2227272727	72	52
64.2840909091	64.9295454545	42	37
63.6659090909	64.9295454545	44	37
63.6659090909	64.9295454545	54	44
64.2022727273	64.9295454545	58	56
63.6613636364	64.9295454545	63	44
64.2840909091	64.9295454545	73	58
64.7590909091	64.9295454545	75	60
64.9227272727	65.575	65	53
64.8409090909	65.6636363636	41	41
64.9295454545	65.6636363636	57	49
64.9272727273	65.6636363636	77	63
65.5795454545	66.2363636364	33	40
65.5795454545	66.2363636364	45	48
64.925	66.2363636364	72	53
65.575	66.2363636364	75	60
66.2340909091	66.9068181818	34	41
66.2340909091	66.9068181818	46	49
66.2295454545	66.9068181818	61	53
65.575	66.9068181818	65	53
66.2340909091	66.9068181818	70	63
66.2340909091	66.9068181818	73	63
67.3568181818	67.5159090909	65	57
66.8840909091	67.5159090909	68	53
66.8886363636	67.5181818182	36	41
67.3613636364	67.5181818182	37	37
66.8886363636	67.5181818182	48	49
67.3613636364	67.5181818182	49	45
66.8840909091	67.5181818182	64	53
67.3590909091	67.5181818182	70	57
66.8863636364	67.5181818182	72	63
67.5181818182	68.1613636364	38	41
67.5181818182	68.1613636364	50	49
67.5136363636	68.1613636364	59	51
67.5159090909	68.1613636364	65	56
67.5159090909	68.1613636364	68	61
68.1568181818	68.7886363636	58	49
68.6318181818	68.7886363636	61	56
68.1545454545	68.7886363636	63	59
68.1568181818	68.7909090909	54	47
68.1590909091	68.7931818182	39	41
68.6340909091	68.7931818182	41	37
68.1590909091	68.7931818182	51	49
68.6340909091	68.7931818182	53	45
68.6318181818	68.7931818182	56	47
68.6340909091	68.7931818182	65	56
68.1568181818	68.7931818182	66	59
68.7909090909	69.4113636364	54	49
68.7909090909	69.5386363636	42	41
68.7886363636	69.5386363636	58	49
68.7886363636	69.5386363636	61	59
69.4159090909	70.0977272727	44	45
69.4113636364	70.0977272727	54	47
69.4159090909	70.0977272727	60	53
68.7886363636	70.0977272727	63	59
69.7454545455	70.0977272727	64	60
70.5181818182	70.9477272727	56	31
70.0068181818	71.375	73	60
70.0977272727	71.3795454545	37	39
71.1613636364	71.3795454545	44	31
70.3113636364	71.3795454545	55	33
70.9477272727	71.3795454545	56	31
70.7340909091	71.3795454545	58	37
69.9227272727	71.3795454545	65	55
70.0954545455	71.3795454545	80	72
71.375	72.0022727273	68	49
71.7886363636	72.2159090909	56	35
71.375	72.6522727273	77	60
72.4295454545	72.6568181818	44	33
71.3772727273	72.6568181818	49	39
71.5795454545	72.6568181818	55	35
72.2159090909	72.6568181818	56	33
72.0045454545	72.6568181818	58	37
72.0022727273	72.6568181818	65	34
72.0022727273	72.6568181818	68	39
72.3159090909	72.6568181818	70	41
71.375	72.6568181818	73	49
72.3204545455	72.6568181818	75	41
72.3204545455	72.6568181818	78	55
73.0681818182	73.4886363636	56	35
73.7	73.9204545455	44	33
72.6568181818	73.9204545455	51	39
72.8590909091	73.9204545455	55	35
73.4886363636	73.9204545455	56	33
73.275	73.9204545455	58	37
72.6522727273	73.9204545455	66	38
72.6522727273	73.9204545455	72	45
73.5954545455	73.9204545455	75	55
72.6522727273	73.9204545455	77	65
74.3318181818	74.7477272727	56	35
75.0295454545	75.1977272727	65	62
74.9704545455	75.2022727273	44	33
73.9181818182	75.2022727273	54	39
74.1227272727	75.2022727273	55	35
74.7477272727	75.2022727273	56	33
74.5431818182	75.2022727273	58	37
74.5431818182	75.2022727273	61	61
74.8568181818	75.2022727273	63	55
74.2272727273	75.2022727273	68	52
73.9159090909	75.2022727273	70	58
75.6727272727	75.9931818182	56	33
75.9931818182	76.1568181818	56	31
75.2	76.4795454545	73	57
76.3113636364	76.4818181818	44	37
75.2	76.4818181818	49	39
75.5136363636	76.4818181818	55	34
76.1568181818	76.4818181818	56	37
75.8409090909	76.4818181818	58	37
75.1977272727	76.4818181818	65	55
75.8386363636	76.4818181818	68	49
75.8386363636	76.4818181818	77	62
75.2	76.4818181818	80	68
76.7863636364	77.0977272727	68	46
76.7886363636	77.1022727273	77	55
76.9386363636	77.2590909091	56	35
77.2590909091	77.4136363636	56	33
76.4818181818	77.525	70	55
76.4795454545	77.5272727273	78	66
77.1022727273	77.7340909091	77	57
77.3113636364	77.7386363636	72	46
77.5772727273	77.7409090909	44	31
