15.9045454545	16.225	72	48
16.1590909091	17.2477272727	60	52
16.1590909091	17.2477272727	70	57
16.1590909091	17.2795454545	53	48
17.2477272727	17.4409090909	70	53
17.3431818182	17.5045454545	68	54
17.4409090909	17.6318181818	70	56
17.5045454545	17.7272727273	68	54
17.6318181818	17.7909090909	70	56
17.7272727273	17.9204545455	68	55
17.9204545455	18.1431818182	68	59
18.0477272727	18.175	67	58
17.7909090909	18.175	70	49
17.2477272727	18.2090909091	58	52
17.2477272727	18.2409090909	62	48
18.1431818182	18.3363636364	68	58
18.3045454545	18.4954545455	67	56
18.3045454545	18.8795454545	60	51
18.3045454545	18.8795454545	63	53
18.5909090909	18.9113636364	75	61
18.8477272727	19.1681818182	74	54
19.1045454545	19.3909090909	73	48
19.3909090909	19.7113636364	56	55
19.3909090909	19.7431818182	71	55
19.6159090909	19.7431818182	74	43
19.7113636364	20.0	72	58
19.9045454545	20.0318181818	70	50
20.225	20.3522727273	67	53
19.3909090909	20.6727272727	44	51
20.3204545455	20.6727272727	65	53
20.6409090909	20.6727272727	66	56
20.0	20.6727272727	68	55
20.6727272727	20.8636363636	58	53
20.6409090909	21.4090909091	55	55
20.6409090909	22.3363636364	63	57
20.6409090909	22.5272727273	46	51
22.4318181818	22.7840909091	67	58
21.825	23.0727272727	56	48
22.4318181818	23.0727272727	62	52
22.7204545455	23.0727272727	65	47
23.0409090909	23.3272727273	51	48
23.2954545455	23.5840909091	55	43
23.5522727273	23.8409090909	58	35
23.775	24.0954545455	55	37
23.0409090909	24.0954545455	63	56
24.3204545455	24.8318181818	55	37
24.0954545455	25.1204545455	51	42
24.6409090909	25.1204545455	67	52
24.6409090909	25.1204545455	70	48
24.8318181818	25.3431818182	55	41
25.1204545455	25.6318181818	67	51
25.1204545455	25.6318181818	70	53
25.3431818182	25.7590909091	55	45
25.1204545455	26.175	51	40
25.7272727273	26.2090909091	58	44
25.6318181818	26.2090909091	67	50
25.8568181818	26.2409090909	55	42
25.6318181818	26.2409090909	70	49
26.175	26.5590909091	51	37
26.4636363636	26.6568181818	53	38
26.2090909091	26.7522727273	75	52
26.9431818182	27.4568181818	53	38
26.175	27.7431818182	68	49
27.2954545455	27.775	51	38
26.7204545455	27.775	56	46
26.7204545455	27.8090909091	74	46
27.4568181818	28.0	53	36
28.0	28.2886363636	80	49
27.775	28.2886363636	82	44
27.775	28.3204545455	56	32
28.0	28.3840909091	53	36
28.3840909091	28.8	51	30
28.4795454545	28.9909090909	53	36
28.2568181818	29.025	79	52
28.8	29.2159090909	56	43
28.8	29.2795454545	75	49
28.5113636364	29.2795454545	77	50
28.9909090909	29.375	53	38
29.0568181818	29.4090909091	74	43
29.2795454545	29.4409090909	77	53
29.3113636364	29.5681818182	51	34
29.375	29.5681818182	75	54
29.4409090909	29.6	77	57
29.5681818182	29.8568181818	55	42
29.5681818182	30.1113636364	75	55
29.825	30.1431818182	58	37
30.1113636364	30.2090909091	74	42
30.0795454545	30.3681818182	55	40
30.2409090909	30.4	72	44
30.3363636364	30.6568181818	51	40
30.3363636364	30.6886363636	70	48
30.5590909091	30.9113636364	55	39
30.8795454545	31.3590909091	67	50
30.8477272727	31.3590909091	70	50
31.0727272727	31.5840909091	55	42
30.8795454545	31.8409090909	58	45
31.3590909091	31.8727272727	67	51
31.3590909091	31.8727272727	70	49
31.5840909091	32.0954545455	55	39
31.3590909091	32.4159090909	51	40
32.0954545455	32.4477272727	55	37
32.0	32.4477272727	58	41
31.8727272727	32.4477272727	67	51
31.8727272727	32.4477272727	70	49
32.6727272727	32.8	53	38
32.4159090909	32.9272727273	51	36
32.4159090909	32.9909090909	75	51
33.1522727273	33.4409090909	53	36
32.9590909091	33.4727272727	56	35
33.5681818182	34.0477272727	51	30
32.9590909091	34.1113636364	74	35
33.6636363636	34.175	53	35
32.4159090909	34.4636363636	68	51
33.9840909091	34.4954545455	82	44
34.175	34.5272727273	53	38
34.0795454545	34.5272727273	56	36
34.2409090909	34.5272727273	80	51
34.5909090909	35.1045454545	51	29
34.6886363636	35.2	53	35
34.4954545455	35.2954545455	79	53
35.0409090909	35.3272727273	56	39
35.0090909091	35.4568181818	75	45
34.7522727273	35.4886363636	77	49
35.2	35.5204545455	53	38
35.2636363636	35.5204545455	74	46
35.4886363636	35.8090909091	75	47
35.5840909091	36.0	55	34
35.8090909091	36.0	75	41
35.5840909091	36.0318181818	51	29
35.9363636364	36.0318181818	74	34
35.7431818182	36.0318181818	77	45
36.0	36.3204545455	75	40
36.1272727273	36.4159090909	77	43
36.2568181818	36.4795454545	79	44
36.3840909091	36.5431818182	75	31
36.5113636364	36.8318181818	70	45
37.025	37.6	55	47
37.025	37.6	70	52
37.025	37.6318181818	58	49
37.025	37.6318181818	67	53
37.5681818182	37.9204545455	60	39
37.5681818182	38.1431818182	68	49
37.5681818182	38.175	56	42
37.5681818182	38.175	65	44
38.1431818182	38.7522727273	63	49
38.1431818182	38.7840909091	57	44
38.1431818182	38.7840909091	60	43
38.1431818182	38.8159090909	67	53
38.7522727273	39.6477272727	70	52
38.7522727273	39.9363636364	63	49
38.7522727273	39.9681818182	58	45
39.6159090909	39.9681818182	67	45
40.4477272727	41.2477272727	58	49
39.9363636364	41.2477272727	62	40
39.9363636364	41.2795454545	65	40
41.025	41.5681818182	53	42
41.5363636364	42.5909090909	50	48
41.9522727273	42.625	65	60
42.5909090909	43.1681818182	50	48
42.0795454545	43.6159090909	46	54
43.1681818182	43.6795454545	50	44
42.0795454545	43.6795454545	77	67
43.1363636364	43.7113636364	53	45
43.775	44.1590909091	74	54
43.6477272727	44.1909090909	75	61
43.6477272727	44.225	58	45
43.9045454545	44.225	72	61
44.0636363636	44.2568181818	70	54
44.1909090909	44.8	63	51
44.1909090909	44.8318181818	69	63
44.7045454545	45.2795454545	70	61
44.7363636364	45.3431818182	62	46
45.2477272727	45.825	72	63
45.2477272727	45.8568181818	69	60
45.825	45.8568181818	75	55
45.2477272727	45.8886363636	60	54
45.2477272727	45.9204545455	63	54
45.9204545455	46.175	74	55
45.825	46.2727272727	62	47
46.0477272727	46.3363636364	72	64
45.7909090909	46.3681818182	70	59
45.7909090909	46.4	58	50
46.175	46.4636363636	74	57
46.3045454545	46.8795454545	57	52
46.3045454545	46.8795454545	60	56
46.3363636364	46.8795454545	75	59
46.3363636364	46.9113636364	72	66
46.8477272727	47.2636363636	65	47
47.3909090909	47.775	65	49
47.9363636364	49.1204545455	65	47
48.9909090909	50.0477272727	53	42
49.5363636364	50.1113636364	57	43
48.4795454545	50.1431818182	75	67
50.1113636364	50.5909090909	60	41
50.3363636364	50.625	74	61
50.175	50.625	75	60
50.0795454545	50.625	77	65
50.4636363636	50.6568181818	72	61
50.5909090909	51.1681818182	70	62
50.5909090909	51.6477272727	62	49
51.1363636364	51.6795454545	72	64
51.1363636364	51.7113636364	69	60
51.1363636364	52.1909090909	63	54
51.6477272727	52.2568181818	70	62
51.6477272727	52.2568181818	74	61
51.6477272727	52.3522727273	62	53
52.3204545455	52.6090909091	75	64
52.1909090909	52.7363636364	77	65
52.1909090909	52.7681818182	72	62
52.1909090909	52.8	63	52
52.6090909091	53.1840909091	75	60
52.4795454545	53.2159090909	74	58
52.1909090909	53.3113636364	60	51
52.7363636364	53.3113636364	77	69
53.2477272727	53.6636363636	46	49
52.7363636364	53.6636363636	58	50
52.7363636364	53.7272727273	62	52
53.7909090909	54.2409090909	46	49
54.3363636364	54.9431818182	46	48
55.425	56.0318181818	50	54
55.9681818182	56.5113636364	53	50
54.8795454545	56.5113636364	80	70
56.4795454545	56.6409090909	79	68
56.6090909091	56.8636363636	77	61
56.7363636364	56.9909090909	75	64
56.4795454545	57.025	56	55
56.8636363636	57.025	74	60
56.9909090909	57.6	55	61
56.9909090909	57.6	75	67
57.5681818182	57.9204545455	50	56
57.5681818182	57.9204545455	77	69
58.6886363636	59.1045454545	51	53
58.1431818182	59.1045454545	78	78
58.6886363636	59.1363636364	58	55
59.2318181818	59.5840909091	51	52
59.5840909091	59.775	51	34
59.2318181818	59.8090909091	58	54
59.7431818182	60.1272727273	80	70
59.775	60.2886363636	51	53
59.775	60.3204545455	59	57
60.0	60.6409090909	79	69
60.2886363636	60.8	51	53
60.2886363636	60.8318181818	60	54
60.2886363636	60.8318181818	77	68
60.5431818182	60.8636363636	75	63
61.0568181818	61.3431818182	72	62
60.8	61.375	74	62
60.8	61.4090909091	51	53
60.8	61.5681818182	57	53
61.3113636364	61.6318181818	77	68
61.3113636364	61.6636363636	58	55
61.4727272727	61.6954545455	76	70
61.3113636364	61.8568181818	50	59
61.6318181818	61.8568181818	77	69
61.8568181818	61.8886363636	63	54
61.825	62.3681818182	51	54
61.825	62.4	58	51
61.9840909091	62.4	67	60
61.825	62.4	79	72
62.175	62.5272727273	75	67
62.3681818182	62.7522727273	53	51
62.3681818182	62.8795454545	62	55
62.8795454545	63.3590909091	53	46
62.3681818182	63.4568181818	70	65
62.8795454545	63.7113636364	62	54
63.425	63.8090909091	74	62
63.425	63.8727272727	53	55
63.425	63.9363636364	63	55
63.6795454545	63.9681818182	72	57
63.425	64.0	69	58
63.9363636364	64.5113636364	70	61
63.9363636364	64.5431818182	63	50
64.5113636364	64.7363636364	58	46
63.9363636364	64.8954545455	53	50
64.5113636364	65.025	62	47
64.225	65.3431818182	72	55
64.5113636364	65.4409090909	70	58
64.7363636364	65.5681818182	58	51
65.3113636364	65.5681818182	65	54
65.025	65.6	62	58
65.5363636364	65.8568181818	63	57
65.825	66.3363636364	65	52
66.0795454545	66.5909090909	77	71
66.0795454545	66.6568181818	70	65
66.0795454545	66.7522727273	62	61
66.3363636364	66.8795454545	65	52
66.5909090909	67.1363636364	77	69
66.5909090909	67.1681818182	60	58
66.5909090909	67.1681818182	72	67
66.8795454545	67.3909090909	65	50
67.1363636364	67.6795454545	77	70
67.1363636364	67.7113636364	58	56
67.3909090909	67.7431818182	65	48
67.1363636364	67.7431818182	74	63
67.6795454545	67.775	75	60
67.6795454545	68.225	57	57
67.6795454545	68.4477272727	77	70
68.1909090909	68.6090909091	63	54
67.9363636364	68.7045454545	60	50
68.4477272727	68.7045454545	77	65
68.575	68.7363636364	76	65
68.4477272727	68.7681818182	62	53
68.3204545455	68.7681818182	79	68
68.7045454545	69.025	60	54
68.7045454545	69.025	77	72
68.9909090909	69.3113636364	58	58
69.5045454545	69.7909090909	55	55
69.2477272727	69.7909090909	57	54
69.2477272727	69.7909090909	69	59
69.2159090909	69.8886363636	77	70
69.7590909091	70.3363636364	53	55
70.0477272727	70.3363636364	55	59
69.7590909091	70.3363636364	70	66
69.7590909091	70.3363636364	79	73
70.5590909091	70.8159090909	53	56
70.3045454545	70.8159090909	81	71
70.3045454545	70.8477272727	51	56
70.3045454545	70.8477272727	72	64
70.8159090909	71.2636363636	50	60
71.0727272727	71.3590909091	53	53
71.3590909091	71.4568181818	58	60
70.8159090909	71.7113636364	82	72
70.8159090909	71.8090909091	70	69
71.5840909091	71.8727272727	53	50
71.4568181818	71.8727272727	58	48
71.4568181818	71.8727272727	84	65
71.5840909091	71.8727272727	86	70
71.8409090909	72.1590909091	62	54
71.8409090909	72.1590909091	77	70
71.7113636364	72.1590909091	82	61
72.3840909091	72.9272727273	77	57
72.3840909091	72.9590909091	58	44
72.3840909091	72.9590909091	62	46
72.9272727273	73.5045454545	72	56
72.9272727273	73.5363636364	60	52
72.9272727273	73.5363636364	75	55
72.9272727273	73.6	63	54
73.5045454545	74.0477272727	65	42
73.4727272727	74.0795454545	62	44
73.4727272727	74.0795454545	70	54
74.0477272727	74.7204545455	72	57
74.6886363636	74.8795454545	74	45
74.0477272727	75.0409090909	63	53
74.8159090909	75.0409090909	75	52
74.9431818182	75.1681818182	72	49
74.0477272727	75.2	67	56
75.0727272727	75.3909090909	79	59
75.5840909091	76.1272727273	51	49
75.5840909091	76.1590909091	60	49
75.5840909091	76.1590909091	67	58
75.5840909091	76.1590909091	72	55
76.1272727273	76.7045454545	62	48
76.1272727273	76.7045454545	65	50
76.1272727273	76.7045454545	70	56
76.6727272727	77.0568181818	69	49
76.6727272727	77.0886363636	63	49
76.1272727273	77.1522727273	53	48
76.6727272727	77.1522727273	72	53
77.2159090909	78.0477272727	72	58
78.0477272727	78.3363636364	73	43
77.2159090909	78.3681818182	69	52
77.2159090909	78.4	58	47
77.2159090909	78.4	63	50
78.3363636364	78.6568181818	70	47
78.3681818182	78.7204545455	62	40
78.5909090909	78.9113636364	58	55
78.8795454545	79.4568181818	70	62
78.8795454545	79.4886363636	62	55
79.1681818182	79.4886363636	65	51
78.8795454545	79.9681818182	77	71
79.425	80.0	63	57
79.425	80.0	72	66
79.9681818182	80.4795454545	77	70
79.9681818182	80.5113636364	60	55
79.6795454545	80.5113636364	62	57
79.9681818182	80.6090909091	74	62
80.4795454545	81.025	57	59
80.225	81.025	58	59
80.4795454545	81.2795454545	77	71
80.4795454545	81.3113636364	75	68
80.7681818182	81.5363636364	60	52
81.2795454545	81.5363636364	77	66
81.025	81.5681818182	63	54
81.4090909091	81.5681818182	76	65
81.2795454545	81.6	62	55
81.1522727273	81.6	79	67
81.5363636364	81.8568181818	60	56
81.5363636364	81.8568181818	77	71
81.825	82.5909090909	58	58
82.0477272727	82.5909090909	69	62
82.3045454545	82.625	55	54
82.0477272727	82.625	57	55
82.0477272727	82.7840909091	77	72
82.8477272727	83.1363636364	55	59
82.5909090909	83.1363636364	79	73
82.5909090909	83.1681818182	70	64
83.1045454545	83.6795454545	51	57
83.3909090909	83.6795454545	53	57
83.1045454545	83.6795454545	72	65
83.1045454545	83.6795454545	81	71
83.9363636364	84.4477272727	53	50
83.6795454545	84.575	82	71
83.6477272727	84.6090909091	50	59
84.4477272727	84.7363636364	53	49
84.1909090909	84.7363636364	58	56
83.6477272727	84.7363636364	70	69
84.2886363636	84.7363636364	84	59
84.4477272727	84.7363636364	86	66
84.7045454545	84.9909090909	62	51
84.7045454545	84.9909090909	77	63
84.575	84.9909090909	82	60
85.2159090909	85.7909090909	58	43
85.2159090909	85.7909090909	62	44
85.2159090909	85.7909090909	77	57
85.7590909091	86.3363636364	72	56
85.7590909091	86.3681818182	60	53
85.7590909091	86.3681818182	75	54
85.7590909091	86.4636363636	63	53
86.3363636364	86.9113636364	65	44
86.3045454545	86.9113636364	70	56
86.3045454545	86.9431818182	62	44
86.8795454545	87.2	71	48
87.0409090909	87.2	72	42
86.8795454545	87.4886363636	63	50
86.8795454545	87.4886363636	67	47
87.2954545455	87.4886363636	72	43
87.1681818182	87.4886363636	74	41
87.4568181818	87.6477272727	75	44
87.5840909091	87.775	74	40
87.7113636364	87.9045454545	77	53
87.8727272727	88.0636363636	75	44
88.0	89.6318181818	79	60
89.0568181818	90.1431818182	53	44
89.0568181818	90.175	57	45
89.6	90.2090909091	60	42
89.0568181818	90.2090909091	63	49
90.0159090909	90.2090909091	69	44
89.0568181818	90.2090909091	77	59
90.175	90.4954545455	70	54
90.4636363636	90.9113636364	62	43
90.7204545455	91.0409090909	65	41
90.175	91.2	58	49
90.9113636364	91.4568181818	62	44
91.4568181818	91.9363636364	62	48
91.2	92.225	58	51
91.7113636364	92.225	65	44
91.6795454545	92.2568181818	80	63
91.9363636364	92.5113636364	62	39
92.1909090909	92.5113636364	63	52
92.1909090909	92.6727272727	79	67
92.7045454545	93.2159090909	65	48
92.4795454545	93.2477272727	60	46
92.9909090909	93.2795454545	63	53
92.7045454545	93.2795454545	81	67
93.2477272727	93.7909090909	62	56
93.5045454545	93.8568181818	65	49
93.2477272727	93.8568181818	84	66
94.0477272727	94.3363636364	60	49
93.7909090909	94.3363636364	62	56
93.7909090909	94.3681818182	82	62
94.8477272727	95.3272727273	53	55
94.3045454545	95.3590909091	58	61
95.1045454545	95.425	50	61
94.5909090909	95.425	56	61
94.8477272727	95.425	68	62
95.6477272727	95.9363636364	48	52
95.3909090909	95.9681818182	51	60
95.9363636364	96.2568181818	41	57
95.3909090909	96.2886363636	67	65
95.9363636364	96.4477272727	53	61
95.9363636364	96.6090909091	63	61
96.2568181818	96.6409090909	41	55
95.9363636364	96.6409090909	69	62
96.6090909091	98.0159090909	58	48
96.6090909091	98.0159090909	72	53
96.6090909091	98.3681818182	63	54
97.9840909091	98.625	62	44
96.6090909091	98.6886363636	46	49
97.9840909091	98.6886363636	70	46
98.6568181818	98.7204545455	65	50
98.625	99.3272727273	56	44
98.625	99.3272727273	62	50
99.2636363636	99.9045454545	55	53
99.2636363636	99.9045454545	63	55
99.2636363636	99.9045454545	67	57
99.8409090909	100.543181818	53	50
99.8409090909	100.543181818	68	56
100.479545455	101.6	67	63
100.479545455	101.6	70	61
101.536363636	102.079545455	65	50
101.536363636	102.111363636	68	56
102.079545455	102.625	67	53
100.479545455	102.656818182	51	54
102.079545455	103.104545455	63	51
102.590909091	103.136363636	72	52
102.590909091	103.168181818	68	55
103.104545455	103.520454545	67	53
103.104545455	103.552272727	70	51
103.647727273	104.672727273	70	59
103.615909091	104.704545455	67	61
103.647727273	104.736363636	51	49
104.672727273	105.695454545	53	49
104.672727273	105.727272727	68	56
105.663636364	106.688636364	55	53
105.663636364	106.720454545	63	55
105.663636364	106.720454545	67	56
106.688636364	107.775	58	51
106.688636364	107.775	61	54
106.688636364	107.775	64	58
107.743181818	108.288636364	65	57
107.743181818	108.8	60	55
108.256818182	108.8	72	50
107.743181818	108.831818182	56	54
108.768181818	109.088636364	70	53
109.025	109.311363636	68	51
109.279545455	109.568181818	67	59
109.536363636	109.825	65	52
110.047727273	110.4	46	51
110.336363636	110.625	48	47
110.336363636	110.625	60	45
109.790909091	110.656818182	55	58
109.790909091	110.688636364	63	60
110.590909091	110.720454545	46	49
110.879545455	110.943181818	58	49
110.879545455	111.168181818	53	52
110.879545455	111.2	62	55
110.879545455	111.456818182	46	53
111.263636364	111.456818182	58	50
111.390909091	111.584090909	62	56
111.520454545	111.679545455	60	49
111.647727273	111.840909091	63	52
111.775	111.968181818	62	56
111.904545455	112.063636364	65	50
112.031818182	112.190909091	63	53
112.159090909	112.352272727	67	58
112.288636364	112.479545455	65	53
112.415909091	112.609090909	68	57
112.575	112.736363636	67	62
112.704545455	112.863636364	70	55
112.831818182	112.990909091	68	57
112.959090909	113.088636364	39	50
112.959090909	113.088636364	51	51
112.959090909	113.120454545	72	59
113.088636364	113.856818182	70	57
113.759090909	113.888636364	72	50
113.088636364	114.015909091	39	51
113.088636364	114.015909091	67	59
113.088636364	114.047727273	51	48
113.856818182	114.047727273	70	51
114.015909091	114.304545455	68	55
114.272727273	114.559090909	67	58
114.527272727	114.815909091	65	50
114.815909091	115.104545455	63	54
115.072727273	115.390909091	79	63
115.359090909	115.647727273	74	45
115.072727273	115.872727273	51	51
115.072727273	115.904545455	60	51
115.390909091	115.904545455	79	43
115.615909091	115.968181818	75	55
115.872727273	116.159090909	51	36
115.872727273	116.225	72	50
116.127272727	117.120454545	70	57
116.127272727	117.215909091	60	52
116.127272727	117.247727273	53	50
117.215909091	117.375	70	56
117.311363636	117.472727273	68	53
117.375	117.6	70	53
117.472727273	117.663636364	68	51
117.215909091	117.759090909	62	52
117.6	117.759090909	70	51
117.663636364	117.856818182	68	52
117.856818182	118.111363636	68	50
117.759090909	118.111363636	70	50
117.984090909	118.143181818	67	56
117.215909091	118.175	58	54
117.759090909	118.304545455	62	46
118.111363636	118.304545455	68	56
118.272727273	118.463636364	67	57
118.272727273	118.847727273	60	51
118.272727273	118.847727273	63	53
118.527272727	118.847727273	75	60
118.815909091	119.104545455	74	53
119.072727273	119.359090909	73	53
119.327272727	119.679545455	56	55
119.327272727	119.679545455	71	55
119.584090909	119.711363636	74	44
119.647727273	119.968181818	72	58
119.872727273	120.0	70	50
120.190909091	120.320454545	67	52
119.936363636	120.320454545	68	51
119.327272727	120.609090909	44	51
120.256818182	120.609090909	65	51
120.609090909	121.279545455	55	54
120.575	122.304545455	63	56
121.790909091	122.4	56	47
120.609090909	122.495454545	46	50
122.4	122.720454545	67	57
122.4	123.009090909	56	40
122.688636364	123.009090909	65	47
122.4	123.040909091	62	51
122.975	123.263636364	51	47
123.231818182	123.552272727	55	43
123.520454545	123.809090909	58	34
123.743181818	124.063636364	55	38
122.975	124.063636364	63	55
124.256818182	124.768181818	55	36
124.031818182	125.056818182	51	41
124.575	125.056818182	67	51
124.609090909	125.056818182	70	48
124.768181818	125.184090909	58	43
124.768181818	125.215909091	55	40
125.056818182	125.568181818	67	52
125.056818182	125.6	70	50
125.279545455	125.663636364	55	40
125.056818182	126.143181818	51	40
125.825	126.175	55	46
125.727272727	126.175	58	41
125.568181818	126.175	67	52
125.6	126.175	70	47
126.143181818	126.495454545	51	36
126.431818182	126.625	53	37
126.143181818	126.943181818	75	51
126.911363636	127.390909091	53	40
127.295454545	127.711363636	51	39
126.656818182	127.743181818	56	44
126.143181818	127.775	68	51
126.656818182	127.872727273	74	45
127.390909091	127.936363636	53	37
127.743181818	128.256818182	56	33
127.968181818	128.256818182	80	48
127.711363636	128.256818182	82	43
127.936363636	128.384090909	53	36
128.352272727	128.768181818	51	28
128.447727273	128.927272727	53	36
128.225	129.056818182	79	54
128.768181818	129.088636364	75	49
128.736363636	129.215909091	56	45
128.479545455	129.247727273	77	49
128.927272727	129.343181818	53	37
129.025	129.375	74	42
129.247727273	129.409090909	77	52
129.279545455	129.504545455	51	33
129.343181818	129.504545455	75	52
129.409090909	129.568181818	77	57
129.504545455	129.825	55	44
129.790909091	130.079545455	58	37
129.504545455	130.079545455	75	59
130.047727273	130.209090909	74	40
130.015909091	130.336363636	55	39
130.175	130.336363636	72	42
130.304545455	130.625	51	39
130.304545455	130.656818182	70	47
130.527272727	130.879545455	55	40
130.815909091	131.295454545	67	51
130.815909091	131.295454545	70	50
130.815909091	131.425	58	45
131.040909091	131.552272727	55	38
131.295454545	131.809090909	67	52
131.295454545	131.809090909	70	49
131.552272727	132.063636364	55	38
131.390909091	132.384090909	51	41
132.063636364	132.384090909	58	40
132.063636364	132.415909091	55	40
131.809090909	132.415909091	67	52
131.809090909	132.415909091	70	50
132.640909091	132.736363636	53	37
132.384090909	132.863636364	51	37
132.384090909	132.863636364	75	52
133.120454545	133.409090909	53	36
132.927272727	133.440909091	56	35
133.536363636	133.984090909	51	29
132.352272727	134.047727273	68	49
133.631818182	134.143181818	53	36
134.175	134.463636364	80	50
133.952272727	134.463636364	82	44
134.015909091	134.495454545	56	35
134.143181818	134.527272727	53	38
134.559090909	134.975	51	27
134.656818182	135.136363636	53	36
134.431818182	135.136363636	79	52
134.943181818	135.231818182	75	41
135.009090909	135.327272727	56	41
134.688636364	135.425	77	48
135.136363636	135.488636364	53	39
135.2	135.488636364	74	46
135.456818182	135.775	75	47
135.711363636	135.968181818	77	45
135.775	136.0	75	40
135.904545455	136.031818182	74	34
136.0	136.352272727	75	41
135.552272727	136.384090909	51	31
136.095454545	136.384090909	77	48
136.352272727	136.479545455	75	31
136.225	136.479545455	79	45
136.479545455	136.768181818	70	45
136.959090909	137.568181818	55	48
136.959090909	137.568181818	58	48
136.959090909	137.568181818	67	53
136.959090909	137.568181818	70	52
137.536363636	137.888636364	60	41
137.536363636	138.079545455	68	49
137.536363636	138.111363636	56	44
137.536363636	138.111363636	65	45
138.111363636	138.143181818	48	43
138.079545455	138.720454545	63	49
138.079545455	138.752272727	57	44
138.079545455	138.752272727	60	42
138.079545455	138.752272727	67	54
138.720454545	139.584090909	70	54
138.720454545	139.904545455	58	47
138.720454545	139.904545455	63	51
139.584090909	139.936363636	67	44
140.415909091	141.088636364	58	48
139.904545455	141.184090909	62	40
139.904545455	141.247727273	65	40
140.959090909	141.536363636	53	39
141.504545455	142.559090909	50	49
141.888636364	142.815909091	65	61
142.015909091	143.647727273	46	54
142.559090909	143.647727273	50	48
143.072727273	143.647727273	53	43
142.015909091	143.647727273	77	67
143.615909091	144.159090909	58	44
143.872727273	144.159090909	72	61
143.743181818	144.159090909	74	54
143.615909091	144.159090909	75	63
144.0	144.190909091	70	53
144.127272727	144.768181818	63	48
144.127272727	144.831818182	69	63
144.672727273	145.215909091	70	62
144.672727273	145.311363636	62	44
145.184090909	145.790909091	72	64
145.184090909	145.825	69	60
145.184090909	145.856818182	60	54
145.184090909	145.920454545	63	54
145.888636364	146.111363636	74	55
145.759090909	146.272727273	62	47
146.015909091	146.272727273	72	63
145.759090909	146.272727273	75	56
145.759090909	146.304545455	70	60
145.759090909	146.336363636	58	50
146.272727273	146.815909091	57	53
146.272727273	146.815909091	60	56
146.111363636	146.815909091	74	56
146.272727273	146.847727273	72	61
146.272727273	146.847727273	75	61
146.784090909	147.2	65	47
147.327272727	147.711363636	65	50
147.872727273	149.152272727	65	47
148.927272727	149.952272727	53	41
149.472727273	150.015909091	57	44
148.415909091	150.047727273	75	67
150.015909091	150.527272727	60	42
150.240909091	150.559090909	74	60
150.111363636	150.559090909	75	60
149.984090909	150.559090909	77	66
150.368181818	150.590909091	72	60
150.527272727	151.072727273	70	63
151.040909091	151.520454545	65	55
150.527272727	151.584090909	62	49
151.040909091	151.615909091	72	65
151.040909091	151.647727273	69	61
151.040909091	152.127272727	63	55
151.584090909	152.190909091	70	62
151.584090909	152.190909091	74	59
152.256818182	152.511363636	75	64
151.584090909	152.672727273	62	52
152.127272727	152.672727273	72	63
