4.77	205.267
4.78	204.085
4.79	206.456
4.8	202.91
4.81	202.91
4.82	204.085
4.83	205.267
4.84	206.456
4.85	206.456
4.86	204.085
4.87	202.91
4.88	204.085
4.89	205.267
4.9	206.456
4.91	204.085
4.92	204.085
4.93	205.267
4.94	206.456
4.95	205.267
4.96	202.91
4.97	204.085
4.98	205.267
4.99	206.456
5	205.267
5.01	204.085
5.02	205.267
5.03	206.456
5.04	206.456
5.05	205.267
5.06	204.085
5.07	204.085
5.08	206.456
5.09	206.456
5.1	204.085
5.11	204.085
5.12	205.267
5.13	206.456
5.14	206.456
5.15	204.085
5.16	204.085
5.17	204.085
5.18	205.267
5.19	205.267
5.2	202.91
5.21	204.085
5.22	205.267
5.23	206.456
5.24	204.085
5.25	202.91
5.26	202.91
5.27	205.267
5.28	206.456
5.29	205.267
5.3	204.085
5.31	204.085
5.32	206.456
5.33	206.456
5.34	204.085
5.35	204.085
5.36	204.085
5.37	206.456
5.38	206.456
5.39	204.085
5.4	204.085
5.41	205.267
5.42	206.456
5.43	206.456
5.44	204.085
5.45	205.267
5.46	205.267
5.47	205.267
5.48	205.267
5.49	205.267
5.5	205.267
5.51	205.267
5.52	206.456
5.53	206.456
5.54	205.267
5.55	205.267
5.56	204.085
5.57	204.085
5.58	205.267
5.59	205.267
5.6	202.91
5.61	204.085
5.62	205.267
5.63	208.855
5.64	205.267
5.65	202.91
5.66	204.085
5.67	206.456
5.68	205.267
5.69	202.91
5.7	202.91
5.71	204.085
5.72	208.855
5.73	207.652
5.74	204.085
5.75	202.91
5.76	205.267
5.77	205.267
5.78	205.267
5.79	202.91
5.8	205.267
5.81	207.652
5.82	207.652
5.83	207.652
5.84	204.085
5.85	204.085
5.86	204.085
5.87	204.085
5.88	205.267
5.89	204.085
5.9	206.456
5.91	206.456
5.92	208.855
5.93	206.456
5.94	205.267
5.95	204.085
5.96	204.085
5.97	202.91
5.98	204.085
5.99	205.267
6	206.456
6.01	208.855
6.02	207.652
6.03	205.267
6.04	201.741
6.05	199.424
6.06	-197.133
6.07	-195.998
6.08	-195.998
6.09	-195.998
6.1	-195.998
6.11	-195.998
6.12	-195.998
6.13	-195.998
6.14	-195.998
6.15	-195.998
6.16	-197.133
6.17	-197.133
6.18	-197.133
6.19	-197.133
6.2	-197.133
6.21	-197.133
6.22	-197.133
6.23	-197.133
6.24	-197.133
6.25	-197.133
6.26	-197.133
6.27	-197.133
6.28	-197.133
6.29	-197.133
6.3	-197.133
6.31	-197.133
6.32	-197.133
6.33	-220
6.34	-220
6.35	-220
6.36	-220
6.37	-220
6.38	-220
6.39	-220
6.4	-220
6.41	-220
6.42	-220
6.43	-220
6.44	-220
6.45	-220
6.46	-220
6.47	-220
6.48	-220
6.49	-220
6.5	-220
6.51	-220
6.52	-220
6.53	-220
6.54	-220
6.55	-220
6.56	-220
6.57	-220
6.58	-220
6.59	357.391
6.6	349.228
6.61	349.228
6.62	351.251
6.63	353.286
6.64	351.251
6.65	353.286
6.66	351.251
6.67	351.251
6.68	351.251
6.69	351.251
6.7	351.251
6.71	351.251
6.72	351.251
6.73	351.251
6.74	351.251
6.75	351.251
6.76	351.251
6.77	351.251
6.78	351.251
6.79	351.251
6.8	351.251
6.81	351.251
6.82	351.251
6.83	351.251
6.84	349.228
6.85	349.228
6.86	349.228
6.87	351.251
6.88	351.251
6.89	351.251
6.9	351.251
6.91	351.251
6.92	351.251
6.93	351.251
6.94	351.251
6.95	351.251
6.96	351.251
6.97	351.251
6.98	351.251
6.99	351.251
7	351.251
7.01	351.251
7.02	351.251
7.03	351.251
7.04	351.251
7.05	351.251
7.06	351.251
7.07	351.251
7.08	351.251
7.09	351.251
7.1	351.251
7.11	351.251
7.12	351.251
7.13	351.251
7.14	351.251
7.15	351.251
7.16	351.251
7.17	351.251
7.18	351.251
7.19	351.251
7.2	351.251
7.21	351.251
7.22	351.251
7.23	351.251
7.24	351.251
7.25	351.251
7.26	351.251
7.27	351.251
7.28	351.251
7.29	351.251
7.3	351.251
7.31	351.251
7.32	353.286
7.33	351.251
7.34	351.251
7.35	353.286
7.36	351.251
7.37	351.251
7.38	351.251
7.39	351.251
7.4	351.251
7.41	349.228
7.42	351.251
7.43	351.251
7.44	351.251
7.45	353.286
7.46	353.286
7.47	351.251
7.48	351.251
7.49	351.251
7.5	353.286
7.51	351.251
7.52	351.251
7.53	353.286
7.54	351.251
7.55	353.286
7.56	351.251
7.57	351.251
7.58	353.286
7.59	351.251
7.6	351.251
7.61	351.251
7.62	351.251
7.63	353.286
7.64	349.228
7.65	349.228
7.66	355.333
7.67	351.251
7.68	351.251
7.69	353.286
7.7	351.251
7.71	349.228
7.72	353.286
7.73	353.286
7.74	351.251
7.75	351.251
7.76	351.251
7.77	351.251
7.78	351.251
7.79	351.251
7.8	351.251
7.81	351.251
7.82	351.251
7.83	351.251
7.84	351.251
7.85	351.251
7.86	351.251
7.87	351.251
7.88	351.251
7.89	351.251
7.9	351.251
7.91	353.286
7.92	353.286
7.93	353.286
7.94	351.251
7.95	353.286
7.96	351.251
7.97	351.251
7.98	351.251
7.99	351.251
8	351.251
8.01	351.251
8.02	351.251
8.03	351.251
8.04	351.251
8.05	351.251
8.06	351.251
8.07	351.251
8.08	351.251
8.09	351.251
8.1	351.251
8.11	353.286
8.12	351.251
8.13	351.251
8.14	351.251
8.15	351.251
8.16	353.286
8.17	353.286
8.18	351.251
8.19	353.286
8.2	353.286
8.21	-440
8.22	-440
8.23	-440
8.24	-440
8.25	-440
8.26	-440
8.27	-440
8.28	-440
8.29	-440
8.3	-440
8.31	-440
8.32	-440
8.33	-440
8.34	-440
8.35	-440
8.36	-440
8.37	-440
8.38	-440
8.39	-440
8.4	-440
8.41	-440
8.42	-440
8.43	-440
8.44	-440
8.45	-440
8.46	-440
8.47	-440
8.48	-440
8.49	-440
8.5	-440
8.51	-440
8.52	-440
8.53	-440
8.54	-440
8.55	-440
8.56	-440
8.57	-440
8.58	-440
8.59	-440
8.6	-440
8.61	-440
8.62	-440
8.63	-440
8.64	-440
8.65	-440
8.66	-440
8.67	-440
8.68	-440
8.69	-311.127
8.7	-311.127
8.71	-309.335
8.72	-309.335
8.73	-309.335
8.74	-311.127
8.75	-311.127
8.76	-311.127
8.77	-311.127
8.78	-311.127
8.79	-311.127
8.8	-311.127
8.81	-312.929
8.82	-312.929
8.83	-420.13
8.84	-220
8.85	-220
8.86	-220
8.87	-220
8.88	-220
8.89	-220
8.9	-220
8.91	-220
8.92	-220
8.93	-220
8.94	-220
8.95	349.228
8.96	349.228
8.97	349.228
8.98	349.228
8.99	351.251
9	351.251
9.01	351.251
9.02	351.251
9.03	351.251
9.04	351.251
9.05	351.251
9.06	351.251
9.07	351.251
9.08	351.251
9.09	351.251
9.1	351.251
9.11	353.286
9.12	353.286
9.13	353.286
9.14	351.251
9.15	351.251
9.16	351.251
9.17	351.251
9.18	353.286
9.19	353.286
9.2	351.251
9.21	351.251
9.22	351.251
9.23	353.286
9.24	353.286
9.25	351.251
9.26	351.251
9.27	351.251
9.28	351.251
9.29	351.251
9.3	351.251
9.31	353.286
9.32	353.286
9.33	351.251
9.34	351.251
9.35	351.251
9.36	353.286
9.37	353.286
9.38	351.251
9.39	351.251
9.4	351.251
9.41	351.251
9.42	353.286
9.43	353.286
9.44	351.251
9.45	353.286
9.46	353.286
9.47	351.251
9.48	353.286
9.49	351.251
9.5	351.251
9.51	351.251
9.52	351.251
9.53	351.251
9.54	351.251
9.55	351.251
9.56	353.286
9.57	351.251
9.58	351.251
9.59	353.286
9.6	355.333
9.61	355.333
9.62	355.333
9.63	357.391
9.64	-220
9.65	-220
9.66	-220
9.67	-220
9.68	-220
9.69	-220
9.7	-220
9.71	-220
9.72	307.553
9.73	307.553
9.74	307.553
9.75	307.553
9.76	307.553
9.77	307.553
9.78	307.553
9.79	307.553
9.8	307.553
9.81	307.553
9.82	307.553
9.83	307.553
9.84	-220
9.85	-220
9.86	-220
9.87	-220
9.88	-220
9.89	-220
9.9	-220
9.91	-220
9.92	-220
9.93	-220
9.94	-220
9.95	-220
9.96	-220
9.97	288.62
9.98	288.62
9.99	288.62
10	288.62
10.01	290.292
10.02	290.292
10.03	290.292
10.04	290.292
10.05	291.973
10.06	290.292
10.07	290.292
10.08	291.973
10.09	290.292
10.1	290.292
10.11	291.973
10.12	290.292
10.13	290.292
10.14	291.973
10.15	291.973
10.16	290.292
10.17	291.973
10.18	291.973
10.19	290.292
10.2	290.292
10.21	291.973
10.22	291.973
10.23	290.292
10.24	291.973
10.25	291.973
10.26	291.973
10.27	291.973
10.28	288.62
10.29	283.661
10.3	264.666
10.31	261.626
10.32	261.626
10.33	260.119
10.34	258.621
10.35	260.119
10.36	260.119
10.37	258.621
10.38	258.621
10.39	260.119
10.4	258.621
10.41	258.621
10.42	260.119
10.43	258.621
10.44	258.621
10.45	260.119
10.46	260.119
10.47	260.119
10.48	260.119
10.49	260.119
10.5	258.621
10.51	260.119
10.52	260.119
10.53	260.119
10.54	261.626
10.55	258.621
10.56	258.621
10.57	261.626
10.58	266.199
10.59	-206.456
10.6	-204.085
10.61	-206.456
10.62	-208.855
10.63	-207.652
10.64	-202.91
10.65	-204.085
10.66	-210.065
10.67	-208.855
10.68	-201.741
10.69	-204.085
10.7	-206.456
10.71	-210.065
10.72	-202.91
10.73	-201.741
10.74	-202.91
10.75	-207.652
10.76	-202.91
10.77	-201.741
10.78	229.078
10.79	226.446
10.8	229.078
10.81	231.739
10.82	230.405
10.83	227.758
10.84	229.078
10.85	230.405
10.86	230.405
10.87	229.078
10.88	229.078
10.89	230.405
10.9	231.739
10.91	230.405
10.92	230.405
10.93	231.739
10.94	231.739
10.95	230.405
10.96	230.405
10.97	230.405
10.98	230.405
10.99	230.405
11	231.739
11.01	230.405
11.02	229.078
11.03	230.405
11.04	231.739
11.05	230.405
11.06	230.405
11.07	231.739
11.08	231.739
11.09	231.739
11.1	231.739
11.11	229.078
11.12	229.078
11.13	231.739
11.14	231.739
11.15	231.739
11.16	230.405
11.17	230.405
11.18	230.405
11.19	230.405
11.2	231.739
11.21	231.739
11.22	230.405
11.23	230.405
11.24	230.405
11.25	230.405
11.26	230.405
11.27	231.739
11.28	230.405
11.29	230.405
11.3	230.405
11.31	230.405
11.32	231.739
11.33	230.405
11.34	230.405
11.35	231.739
11.36	230.405
11.37	230.405
11.38	230.405
11.39	230.405
11.4	230.405
11.41	230.405
11.42	230.405
11.43	230.405
11.44	231.739
11.45	230.405
11.46	230.405
11.47	230.405
11.48	230.405
11.49	231.739
11.5	230.405
11.51	230.405
11.52	230.405
11.53	230.405
11.54	230.405
11.55	230.405
11.56	230.405
11.57	230.405
11.58	230.405
11.59	230.405
11.6	230.405
11.61	230.405
11.62	230.405
11.63	230.405
11.64	230.405
11.65	230.405
11.66	230.405
11.67	230.405
11.68	230.405
11.69	230.405
11.7	230.405
11.71	230.405
11.72	230.405
11.73	230.405
11.74	230.405
11.75	230.405
11.76	230.405
11.77	230.405
11.78	230.405
11.79	230.405
11.8	231.739
11.81	231.739
11.82	230.405
11.83	231.739
11.84	229.078
11.85	229.078
11.86	231.739
11.87	233.082
11.88	233.082
11.89	230.405
11.9	229.078
11.91	230.405
11.92	231.739
11.93	230.405
11.94	230.405
11.95	230.405
11.96	230.405
11.97	231.739
11.98	230.405
11.99	230.405
12	231.739
12.01	231.739
12.02	229.078
12.03	229.078
12.04	229.078
12.05	231.739
12.06	233.082
12.07	231.739
12.08	231.739
12.09	231.739
12.1	229.078
12.11	227.758
12.12	230.405
12.13	233.082
12.14	233.082
12.15	231.739
12.16	229.078
12.17	229.078
12.18	231.739
12.19	233.082
12.2	233.082
12.21	231.739
12.22	230.405
12.23	229.078
12.24	230.405
12.25	233.082
12.26	233.082
12.27	231.739
12.28	230.405
12.29	229.078
12.3	227.758
12.31	223.846
12.32	212.506
12.33	201.741
12.34	201.741
12.35	202.91
12.36	210.065
12.37	208.855
12.38	202.91
12.39	206.456
12.4	202.91
12.41	205.267
12.42	205.267
12.43	204.085
12.44	205.267
12.45	204.085
12.46	205.267
12.47	205.267
12.48	205.267
12.49	204.085
12.5	204.085
12.51	205.267
12.52	205.267
12.53	205.267
12.54	205.267
12.55	205.267
12.56	205.267
12.57	206.456
12.58	206.456
12.59	205.267
12.6	205.267
12.61	204.085
12.62	204.085
12.63	205.267
12.64	206.456
12.65	205.267
12.66	202.91
12.67	202.91
12.68	201.741
12.69	204.085
12.7	202.91
12.71	201.741
12.72	199.424
12.73	199.424
12.74	199.424
12.75	197.133
12.76	-195.998
12.77	-195.998
12.78	-195.998
12.79	-195.998
12.8	-194.869
12.81	-194.869
12.82	-197.133
12.83	-197.133
12.84	-220
12.85	-220
12.86	-220
12.87	-220
12.88	193.746
12.89	193.746
12.9	193.746
12.91	193.746
12.92	193.746
12.93	194.869
12.94	193.746
12.95	192.631
12.96	193.746
12.97	194.869
12.98	194.869
12.99	194.869
13	194.869
13.01	195.998
13.02	194.869
13.03	194.869
13.04	194.869
13.05	194.869
13.06	194.869
13.07	194.869
13.08	193.746
13.09	194.869
13.1	197.133
13.11	195.998
13.12	194.869
13.13	195.998
13.14	194.869
13.15	193.746
13.16	193.746
13.17	194.869
13.18	195.998
13.19	194.869
13.2	194.869
13.21	195.998
13.22	194.869
13.23	194.869
13.24	195.998
13.25	194.869
13.26	195.998
13.27	194.869
13.28	194.869
13.29	194.869
13.3	194.869
13.31	195.998
13.32	195.998
13.33	194.869
13.34	194.869
13.35	194.869
13.36	194.869
13.37	194.869
13.38	194.869
13.39	194.869
13.4	194.869
13.41	194.869
13.42	194.869
13.43	194.869
13.44	194.869
13.45	194.869
13.46	194.869
13.47	194.869
13.48	194.869
13.49	194.869
13.5	194.869
13.51	195.998
13.52	194.869
13.53	194.869
13.54	194.869
13.55	194.869
13.56	195.998
13.57	194.869
13.58	194.869
13.59	194.869
13.6	195.998
13.61	194.869
13.62	195.998
13.63	195.998
13.64	195.998
13.65	194.869
13.66	194.869
13.67	194.869
13.68	194.869
13.69	195.998
13.7	195.998
13.71	195.998
13.72	195.998
13.73	195.998
13.74	194.869
13.75	194.869
13.76	195.998
13.77	194.869
13.78	195.998
13.79	195.998
13.8	194.869
13.81	195.998
13.82	194.869
13.83	194.869
13.84	193.746
13.85	192.631
13.86	194.869
13.87	197.133
13.88	197.133
13.89	198.275
13.9	198.275
13.91	195.998
13.92	194.869
13.93	194.869
13.94	194.869
13.95	194.869
13.96	194.869
13.97	194.869
13.98	195.998
13.99	194.869
14	-195.998
14.01	-195.998
14.02	-197.133
14.03	-194.869
14.04	-194.869
14.05	-195.998
14.06	-194.869
14.07	-195.998
14.08	-195.998
14.09	-194.869
14.1	-198.275
14.11	-199.424
14.12	-195.998
14.13	-194.869
14.14	-193.746
14.15	-194.869
14.16	-193.746
14.17	-192.631
14.18	-195.998
14.19	-197.133
14.2	-220
14.21	-220
14.22	-220
14.23	-220
14.24	-220
14.25	-220
14.26	-220
14.27	-220
14.28	-220
14.29	-220
14.3	-220
14.31	-220
14.32	-220
14.33	-220
14.34	-220
14.35	-220
14.36	-220
14.37	-220
14.38	-220
14.39	-220
14.4	-220
14.41	351.251
14.42	351.251
14.43	349.228
14.44	351.251
14.45	351.251
14.46	351.251
14.47	351.251
14.48	351.251
14.49	349.228
14.5	349.228
14.51	349.228
14.52	349.228
14.53	349.228
14.54	349.228
14.55	349.228
14.56	349.228
14.57	349.228
14.58	349.228
14.59	349.228
14.6	349.228
14.61	349.228
14.62	349.228
14.63	349.228
14.64	349.228
14.65	351.251
14.66	-220
14.67	-220
14.68	-220
14.69	-220
14.7	-220
14.71	-220
14.72	-220
14.73	-220
14.74	-220
14.75	-220
14.76	-220
14.77	-220
14.78	-220
14.79	-220
14.8	-220
14.81	-220
14.82	-220
14.83	-220
14.84	-220
14.85	-220
14.86	-220
14.87	-220
14.88	-220
14.89	-220
14.9	-220
14.91	-220
14.92	-220
14.93	-220
14.94	-220
14.95	314.742
14.96	311.127
14.97	300.529
14.98	302.27
14.99	309.335
15	307.553
15.01	302.27
15.02	305.782
15.03	311.127
15.04	311.127
15.05	312.929
15.06	305.782
15.07	300.529
15.08	312.929
15.09	316.565
15.1	311.127
15.11	305.782
15.12	307.553
15.13	307.553
15.14	305.782
15.15	307.553
15.16	307.553
15.17	307.553
15.18	311.127
15.19	309.335
15.2	307.553
15.21	309.335
15.22	305.782
15.23	307.553
15.24	309.335
15.25	309.335
15.26	309.335
15.27	305.782
15.28	305.782
15.29	305.782
15.3	309.335
15.31	312.929
15.32	311.127
15.33	307.553
15.34	307.553
15.35	307.553
15.36	309.335
15.37	309.335
15.38	309.335
15.39	309.335
15.4	309.335
15.41	307.553
15.42	309.335
15.43	309.335
15.44	311.127
15.45	309.335
15.46	307.553
15.47	307.553
15.48	307.553
15.49	311.127
15.5	311.127
15.51	309.335
15.52	307.553
15.53	307.553
15.54	309.335
15.55	309.335
15.56	309.335
15.57	309.335
15.58	307.553
15.59	309.335
15.6	307.553
15.61	309.335
15.62	311.127
15.63	309.335
15.64	309.335
15.65	307.553
15.66	307.553
15.67	309.335
15.68	309.335
15.69	311.127
15.7	311.127
15.71	307.553
15.72	309.335
15.73	309.335
15.74	309.335
15.75	311.127
15.76	309.335
15.77	307.553
15.78	307.553
15.79	309.335
15.8	311.127
15.81	309.335
15.82	309.335
15.83	309.335
15.84	307.553
15.85	309.335
15.86	311.127
15.87	311.127
15.88	309.335
15.89	307.553
15.9	307.553
15.91	309.335
15.92	309.335
15.93	309.335
15.94	309.335
15.95	307.553
15.96	309.335
15.97	307.553
15.98	307.553
15.99	293.665
16	300.529
16.01	300.529
16.02	300.529
16.03	295.366
16.04	283.661
16.05	302.27
16.06	302.27
16.07	302.27
16.08	304.021
16.09	311.127
16.1	311.127
16.11	309.335
16.12	304.021
16.13	304.021
16.14	305.782
16.15	316.565
16.16	314.742
16.17	309.335
16.18	305.782
16.19	304.021
16.2	307.553
16.21	314.742
16.22	309.335
16.23	305.782
16.24	304.021
16.25	-304.021
16.26	-304.021
16.27	-307.553
16.28	-312.929
16.29	-305.782
16.3	-304.021
16.31	-304.021
16.32	-394.266
16.33	-389.738
16.34	-387.493
16.35	-391.995
16.36	-220
16.37	-220
16.38	-220
16.39	-220
16.4	-220
16.41	-220
16.42	-220
16.43	-220
16.44	-220
16.45	-220
16.46	-220
16.47	-220
16.48	-220
16.49	-220
16.5	-220
16.51	-220
16.52	-220
16.53	-220
16.54	-220
16.55	-220
16.56	-220
16.57	-220
16.58	-220
16.59	-220
16.6	-220
16.61	-220
16.62	-220
16.63	-220
16.64	-220
16.65	-220
16.66	-220
16.67	-220
16.68	-220
