4.63	880
4.64	-926.958
4.65	-890.225
4.66	-916.311
4.67	-921.619
4.68	-905.786
4.69	-921.619
4.7	926.958
4.71	926.958
4.72	926.958
4.73	926.958
4.74	926.958
4.75	926.958
4.76	932.328
4.77	932.328
4.78	932.328
4.79	932.328
4.8	932.328
4.81	932.328
4.82	926.958
4.83	926.958
4.84	937.728
4.85	921.619
4.86	926.958
4.87	932.328
4.88	926.958
4.89	926.958
4.9	926.958
4.91	932.328
4.92	926.958
4.93	932.328
4.94	932.328
4.95	932.328
4.96	932.328
4.97	932.328
4.98	932.328
4.99	932.328
5	932.328
5.01	926.958
5.02	932.328
5.03	926.958
5.04	926.958
5.05	932.328
5.06	932.328
5.07	926.958
5.08	932.328
5.09	932.328
5.1	932.328
5.11	932.328
5.12	932.328
5.13	932.328
5.14	932.328
5.15	-926.958
5.16	698.456
5.17	694.434
5.18	694.434
5.19	694.434
5.2	690.434
5.21	694.434
5.22	694.434
5.23	690.434
5.24	690.434
5.25	694.434
5.26	694.434
5.27	694.434
5.28	694.434
5.29	702.503
5.3	698.456
5.31	698.456
5.32	694.434
5.33	698.456
5.34	694.434
5.35	694.434
5.36	694.434
5.37	694.434
5.38	694.434
5.39	694.434
5.4	694.434
5.41	694.434
5.42	694.434
5.43	694.434
5.44	686.457
5.45	694.434
5.46	698.456
5.47	690.434
5.48	694.434
5.49	-926.958
5.5	-926.958
5.51	-926.958
5.52	-932.328
5.53	-932.328
5.54	-926.958
5.55	-926.958
5.56	-921.619
5.57	-926.958
5.58	-932.328
5.59	-926.958
5.6	-921.619
5.61	-880
5.62	-880
5.63	-880
5.64	-880
5.65	-880
5.66	-880
5.67	-880
5.68	-880
5.69	-880
5.7	-880
5.71	-880
5.72	-880
5.73	-880
5.74	-880
5.75	-880
5.76	-880
5.77	-880
5.78	-880
5.79	-880
5.8	-880
5.81	-880
5.82	-880
5.83	-880
5.84	-880
5.85	-880
5.86	-880
5.87	-880
5.88	-880
5.89	625.859
5.9	618.67
5.91	622.254
5.92	618.67
5.93	618.67
5.94	615.107
5.95	615.107
5.96	618.67
5.97	618.67
5.98	618.67
5.99	615.107
6	615.107
6.01	618.67
6.02	622.254
6.03	618.67
6.04	-880
6.05	-880
6.06	-880
6.07	694.434
6.08	698.456
6.09	694.434
6.1	694.434
6.11	694.434
6.12	694.434
6.13	694.434
6.14	690.434
6.15	694.434
6.16	694.434
6.17	694.434
6.18	694.434
6.19	702.503
6.2	702.503
6.21	694.434
6.22	690.434
6.23	698.456
6.24	698.456
6.25	694.434
6.26	690.434
6.27	694.434
6.28	694.434
6.29	694.434
6.3	694.434
6.31	694.434
6.32	694.434
6.33	698.456
6.34	779.475
6.35	779.475
6.36	779.475
6.37	779.475
6.38	783.991
6.39	779.475
6.4	783.991
6.41	783.991
6.42	783.991
6.43	783.991
6.44	783.991
6.45	779.475
6.46	783.991
6.47	783.991
6.48	779.475
6.49	783.991
6.5	783.991
6.51	783.991
6.52	783.991
6.53	788.532
6.54	783.991
6.55	783.991
6.56	779.475
6.57	783.991
6.58	783.991
6.59	783.991
6.6	783.991
6.61	783.991
6.62	783.991
6.63	779.475
6.64	774.986
6.65	793.1
6.66	622.254
6.67	622.254
6.68	618.67
6.69	618.67
6.7	618.67
6.71	615.107
6.72	618.67
6.73	618.67
6.74	618.67
6.75	615.107
6.76	615.107
6.77	618.67
6.78	622.254
6.79	618.67
6.8	622.254
6.81	618.67
6.82	618.67
6.83	618.67
6.84	618.67
6.85	622.254
6.86	618.67
6.87	618.67
6.88	618.67
6.89	622.254
6.9	618.67
6.91	618.67
6.92	618.67
6.93	615.107
6.94	615.107
6.95	618.67
6.96	601.058
6.97	583.947
6.98	583.947
6.99	583.947
7	583.947
7.01	583.947
7.02	583.947
7.03	583.947
7.04	580.583
7.05	580.583
7.06	580.583
7.07	583.947
7.08	583.947
7.09	583.947
7.1	583.947
7.11	583.947
7.12	583.947
7.13	583.947
7.14	583.947
7.15	583.947
7.16	583.947
7.17	587.33
7.18	583.947
7.19	583.947
7.2	583.947
7.21	583.947
7.22	583.947
7.23	583.947
7.24	583.947
7.25	-580.583
7.26	-590.732
7.27	-611.564
7.28	-622.254
7.29	618.67
7.3	618.67
7.31	615.107
7.32	618.67
7.33	618.67
7.34	618.67
7.35	615.107
7.36	615.107
7.37	618.67
7.38	618.67
7.39	618.67
7.4	618.67
7.41	622.254
7.42	622.254
7.43	618.67
7.44	618.67
7.45	618.67
7.46	625.859
7.47	618.67
7.48	618.67
7.49	622.254
7.5	618.67
7.51	618.67
7.52	618.67
7.53	622.254
7.54	618.67
7.55	622.254
7.56	618.67
7.57	622.254
7.58	611.564
7.59	618.67
7.6	618.67
7.61	618.67
7.62	618.67
7.63	618.67
7.64	618.67
7.65	618.67
7.66	618.67
7.67	618.67
7.68	622.254
7.69	622.254
7.7	622.254
7.71	622.254
7.72	618.67
7.73	622.254
7.74	622.254
7.75	618.67
7.76	618.67
7.77	622.254
7.78	618.67
7.79	615.107
7.8	618.67
7.81	618.67
7.82	618.67
7.83	618.67
7.84	625.859
7.85	706.572
7.86	698.456
7.87	694.434
7.88	698.456
7.89	694.434
7.9	690.434
7.91	694.434
7.92	694.434
7.93	694.434
7.94	690.434
7.95	690.434
7.96	694.434
7.97	694.434
7.98	694.434
7.99	694.434
8	698.456
8.01	694.434
8.02	-880
8.03	-880
8.04	-880
8.05	-880
8.06	-880
8.07	-880
8.08	-880
8.09	-880
8.1	-880
8.11	-880
8.12	-880
8.13	-880
8.14	-523.251
8.15	-523.251
8.16	-523.251
8.17	-517.241
8.18	-517.241
8.19	-520.237
8.2	-520.237
8.21	-514.262
8.22	-514.262
8.23	-520.237
8.24	-517.241
8.25	-514.262
8.26	-517.241
8.27	-520.237
8.28	-520.237
8.29	-514.262
8.3	-520.237
8.31	-523.251
8.32	-517.241
8.33	-517.241
8.34	-517.241
8.35	-520.237
8.36	-517.241
8.37	-520.237
8.38	-523.251
8.39	-520.237
8.4	-520.237
8.41	-520.237
8.42	-523.251
8.43	-502.516
8.44	-710.665
8.45	-694.434
8.46	-655.458
8.47	-647.93
8.48	-663.074
8.49	-678.573
8.5	-686.457
8.51	-682.504
8.52	-686.457
8.53	-698.456
8.54	-702.503
8.55	-694.434
8.56	-690.434
8.57	-690.434
8.58	-694.434
8.59	-698.456
8.6	-698.456
8.61	-694.434
8.62	-690.434
8.63	-694.434
8.64	-694.434
8.65	-694.434
8.66	-694.434
8.67	-698.456
8.68	-698.456
8.69	-690.434
8.7	-690.434
8.71	-694.434
8.72	-694.434
8.73	-694.434
8.74	-690.434
8.75	-690.434
8.76	-694.434
8.77	-698.456
8.78	-698.456
8.79	-698.456
8.8	-694.434
8.81	-694.434
8.82	-694.434
8.83	-694.434
8.84	-690.434
8.85	-694.434
8.86	-698.456
8.87	-698.456
8.88	-698.456
8.89	-698.456
8.9	-694.434
8.91	-698.456
8.92	-690.434
8.93	-690.434
8.94	-690.434
8.95	-694.434
8.96	-694.434
8.97	-694.434
8.98	-698.456
8.99	-698.456
9	-694.434
9.01	-694.434
9.02	-694.434
9.03	-706.572
9.04	-690.434
9.05	-674.664
9.06	-682.504
9.07	-647.93
9.08	-647.93
9.09	-674.664
9.1	-682.504
9.11	-682.504
9.12	-682.504
9.13	-690.434
9.14	-698.456
9.15	-702.503
9.16	-698.456
9.17	-694.434
9.18	-678.573
9.19	-880
9.2	-880
9.21	-880
9.22	-880
9.23	-880
9.24	-880
9.25	-880
9.26	-880
9.27	-880
9.28	-880
9.29	-880
9.3	-880
9.31	-880
9.32	-880
9.33	-880
9.34	-714.782
9.35	-682.504
9.36	-647.93
9.37	-647.93
9.38	-666.915
9.39	-678.573
9.4	-686.457
9.41	-686.457
9.42	-690.434
9.43	-698.456
9.44	-698.456
9.45	-698.456
9.46	-694.434
9.47	-694.434
9.48	-698.456
9.49	-694.434
9.5	-694.434
9.51	-690.434
9.52	-690.434
9.53	-690.434
9.54	-690.434
9.55	-694.434
9.56	-698.456
9.57	-698.456
9.58	-694.434
9.59	-694.434
9.6	-694.434
9.61	-694.434
9.62	-690.434
9.63	-659.255
9.64	-880
9.65	-880
9.66	-880
9.67	-880
9.68	-880
9.69	-943.161
9.7	-921.619
9.71	-911.033
9.72	-932.328
9.73	-937.728
9.74	-921.619
9.75	-900.569
9.76	-916.311
9.77	-916.311
9.78	-926.958
9.79	-937.728
9.8	-937.728
9.81	-921.619
9.82	-937.728
9.83	-932.328
9.84	-921.619
9.85	-926.958
9.86	-916.311
9.87	-932.328
9.88	-926.958
9.89	-932.328
9.9	-926.958
9.91	-916.311
9.92	-926.958
9.93	-880
9.94	-880
9.95	-880
9.96	783.991
9.97	779.475
9.98	779.475
9.99	779.475
10	783.991
10.01	783.991
10.02	783.991
10.03	783.991
10.04	783.991
10.05	783.991
10.06	783.991
10.07	783.991
10.08	783.991
10.09	779.475
10.1	779.475
10.11	779.475
10.12	783.991
10.13	783.991
10.14	783.991
10.15	783.991
10.16	783.991
10.17	779.475
10.18	783.991
10.19	783.991
10.2	783.991
10.21	783.991
10.22	779.475
10.23	779.475
10.24	779.475
10.25	788.532
10.26	783.991
10.27	783.991
10.28	783.991
10.29	783.991
10.3	783.991
10.31	788.532
10.32	783.991
10.33	783.991
10.34	783.991
10.35	779.475
10.36	783.991
10.37	783.991
10.38	779.475
10.39	783.991
10.4	783.991
10.41	779.475
10.42	779.475
10.43	783.991
10.44	783.991
10.45	783.991
10.46	783.991
10.47	783.991
10.48	783.991
10.49	783.991
10.5	783.991
10.51	783.991
10.52	788.532
10.53	788.532
10.54	797.695
10.55	770.522
10.56	783.991
10.57	783.991
10.58	698.456
10.59	690.434
10.6	690.434
10.61	694.434
10.62	694.434
10.63	690.434
10.64	690.434
10.65	694.434
10.66	694.434
10.67	-880
10.68	-880
10.69	-880
10.7	-880
10.71	-880
10.72	-880
10.73	-880
10.74	-880
10.75	-880
10.76	-880
10.77	-880
10.78	-880
10.79	-880
10.8	-880
10.81	-880
10.82	-880
10.83	-880
10.84	-880
10.85	-880
10.86	-880
10.87	-880
10.88	-880
10.89	-690.434
10.9	-731.489
10.91	-766.084
10.92	-788.532
10.93	-779.475
10.94	-735.727
10.95	-748.587
10.96	-774.986
10.97	-783.991
10.98	-770.522
10.99	-770.522
11	-788.532
11.01	-774.986
11.02	-779.475
11.03	-783.991
11.04	-783.991
11.05	-774.986
11.06	-770.522
11.07	-770.522
11.08	-779.475
11.09	-783.991
11.1	-770.522
11.11	-774.986
11.12	583.947
11.13	583.947
11.14	583.947
11.15	583.947
11.16	583.947
11.17	583.947
11.18	583.947
11.19	583.947
11.2	580.583
11.21	580.583
11.22	583.947
11.23	583.947
11.24	583.947
11.25	583.947
11.26	583.947
11.27	587.33
11.28	587.33
11.29	583.947
11.3	587.33
11.31	587.33
11.32	587.33
11.33	587.33
11.34	587.33
11.35	587.33
11.36	587.33
11.37	583.947
11.38	583.947
11.39	583.947
11.4	583.947
11.41	583.947
11.42	583.947
11.43	583.947
11.44	583.947
11.45	577.24
11.46	580.583
11.47	-788.532
11.48	-783.991
11.49	-770.522
11.5	-783.991
11.51	-770.522
11.52	-779.475
11.53	-779.475
11.54	-783.991
11.55	-779.475
11.56	-779.475
11.57	-774.986
11.58	-793.1
11.59	-766.084
11.6	-779.475
11.61	-779.475
11.62	-788.532
11.63	-779.475
11.64	-783.991
11.65	-774.986
11.66	-779.475
11.67	-774.986
11.68	-783.991
11.69	-779.475
11.7	-779.475
11.71	-779.475
11.72	-788.532
11.73	-821.069
11.74	-825.825
11.75	-779.475
11.76	-710.665
11.77	-682.504
11.78	-670.779
11.79	-466.164
11.8	-466.164
11.81	-466.164
11.82	-466.164
11.83	-466.164
11.84	-466.164
11.85	-466.164
11.86	-466.164
11.87	-466.164
11.88	-468.864
11.89	-466.164
11.9	-466.164
11.91	-466.164
11.92	-880
11.93	-880
11.94	-880
11.95	-880
11.96	-880
11.97	-880
11.98	-880
11.99	-880
12	-880
12.01	-880
12.02	-880
12.03	-880
12.04	-880
12.05	-880
12.06	-880
12.07	520.237
12.08	523.251
12.09	520.237
12.1	520.237
12.11	520.237
12.12	520.237
12.13	520.237
12.14	520.237
12.15	520.237
12.16	517.241
12.17	517.241
12.18	514.262
12.19	520.237
12.2	520.237
12.21	520.237
12.22	520.237
12.23	520.237
12.24	-864.882
12.25	-869.892
12.26	-880
12.27	-869.892
12.28	-864.882
12.29	-864.882
12.3	-880
12.31	-864.882
12.32	-874.932
12.33	-854.948
12.34	523.251
12.35	520.237
12.36	520.237
12.37	520.237
12.38	520.237
12.39	523.251
12.4	520.237
12.41	523.251
12.42	523.251
12.43	520.237
12.44	517.241
12.45	517.241
12.46	517.241
12.47	520.237
12.48	520.237
12.49	520.237
12.5	520.237
12.51	523.251
12.52	523.251
12.53	520.237
12.54	523.251
12.55	523.251
12.56	523.251
12.57	523.251
12.58	523.251
12.59	523.251
12.6	526.282
12.61	526.282
12.62	526.282
12.63	532.397
12.64	-859.901
12.65	-450.285
12.66	-452.893
12.67	-447.691
12.68	-434.946
12.69	-434.946
12.7	-440
12.71	-437.466
12.72	-440
12.73	-434.946
12.74	-440
12.75	-440
12.76	-440
12.77	-437.466
12.78	-440
12.79	-440
12.8	-440
12.81	-440
12.82	-440
12.83	-440
12.84	-440
12.85	-440
12.86	-440
12.87	-440
12.88	-440
12.89	-440
12.9	-440
12.91	-440
12.92	-440
12.93	547.998
12.94	551.172
12.95	554.365
12.96	551.172
12.97	547.998
12.98	554.365
12.99	547.998
13	583.947
13.01	577.24
13.02	587.33
13.03	583.947
13.04	580.583
13.05	583.947
13.06	583.947
13.07	580.583
13.08	583.947
13.09	577.24
13.1	583.947
13.11	583.947
13.12	583.947
13.13	583.947
13.14	583.947
13.15	583.947
13.16	583.947
13.17	583.947
13.18	583.947
13.19	587.33
13.2	587.33
13.21	583.947
13.22	583.947
13.23	583.947
13.24	583.947
13.25	583.947
13.26	583.947
13.27	583.947
13.28	583.947
13.29	583.947
13.3	583.947
13.31	587.33
13.32	583.947
13.33	577.24
13.34	580.583
13.35	583.947
13.36	583.947
13.37	587.33
13.38	583.947
13.39	587.33
13.4	587.33
13.41	587.33
13.42	583.947
13.43	587.33
13.44	587.33
13.45	583.947
13.46	587.33
13.47	587.33
13.48	587.33
13.49	583.947
13.5	587.33
13.51	583.947
13.52	583.947
13.53	583.947
13.54	587.33
13.55	580.583
13.56	580.583
13.57	583.947
13.58	583.947
13.59	293.665
13.6	290.292
13.61	290.292
13.62	291.973
13.63	291.973
13.64	293.665
13.65	291.973
13.66	291.973
13.67	293.665
13.68	293.665
13.69	290.292
13.7	291.973
13.71	295.366
13.72	293.665
13.73	293.665
13.74	293.665
13.75	291.973
13.76	293.665
13.77	293.665
13.78	-590.732
13.79	-580.583
13.8	-580.583
13.81	-587.33
13.82	-590.732
13.83	-455.517
13.84	-455.517
13.85	-432.441
13.86	554.365
13.87	551.172
13.88	554.365
13.89	554.365
13.9	551.172
13.91	544.842
13.92	538.584
13.93	547.998
13.94	523.251
13.95	523.251
13.96	520.237
13.97	520.237
13.98	520.237
13.99	517.241
14	463.479
14.01	463.479
14.02	463.479
14.03	466.164
14.04	466.164
14.05	463.479
14.06	463.479
14.07	463.479
14.08	460.809
14.09	460.809
14.1	463.479
14.11	463.479
14.12	466.164
14.13	463.479
14.14	463.479
14.15	460.809
14.16	468.864
14.17	466.164
14.18	-442.549
14.19	-437.466
14.2	-437.466
14.21	-437.466
14.22	-434.946
14.23	-434.946
14.24	-434.946
14.25	-434.946
14.26	-434.946
14.27	-434.946
14.28	-434.946
14.29	-437.466
14.3	-437.466
14.31	-434.946
14.32	-434.946
14.33	-437.466
14.34	-440
14.35	-434.946
14.36	-434.946
14.37	-437.466
14.38	-437.466
14.39	-437.466
14.4	-437.466
14.41	-437.466
14.42	-434.946
14.43	-440
14.44	-429.95
14.45	-779.475
14.46	-401.158
14.47	-398.847
14.48	-396.55
14.49	-391.995
14.5	-779.475
14.51	-748.587
14.52	-391.995
14.53	-396.55
14.54	-770.522
14.55	-739.989
14.56	-761.672
14.57	-389.738
14.58	-770.522
14.59	-774.986
14.6	-766.084
14.61	-389.738
14.62	-774.986
14.63	-391.995
14.64	-391.995
14.65	-391.995
14.66	-766.084
14.67	-770.522
14.68	-389.738
14.69	-394.266
14.7	-770.522
14.71	-387.493
14.72	-770.522
14.73	-394.266
14.74	-394.266
14.75	-394.266
14.76	-766.084
14.77	-387.493
14.78	-389.738
14.79	-391.995
14.8	-391.995
14.81	-389.738
14.82	-770.522
14.83	-389.738
14.84	-389.738
14.85	-389.738
14.86	-387.493
14.87	-387.493
14.88	-389.738
14.89	-389.738
14.9	-396.55
14.91	-389.738
14.92	-391.995
14.93	-389.738
14.94	-394.266
14.95	-389.738
14.96	-389.738
14.97	-385.261
14.98	-389.738
14.99	-391.995
15	-394.266
15.01	-387.493
15.02	-387.493
15.03	-389.738
15.04	-394.266
15.05	-761.672
15.06	-387.493
15.07	-391.995
15.08	-391.995
15.09	-391.995
15.1	-389.738
15.11	-391.995
15.12	-391.995
15.13	-391.995
15.14	-391.995
15.15	-391.995
15.16	-391.995
15.17	-394.266
15.18	-394.266
15.19	-391.995
15.2	-440
15.21	-440
15.22	-440
15.23	-440
15.24	-440
15.25	-440
15.26	-440
15.27	-440
15.28	-440
15.29	-440
15.3	-440
15.31	-440
15.32	-440
15.33	-440
15.34	-440
15.35	-440
15.36	-440
15.37	-440
15.38	-440
15.39	-710.665
15.4	-748.587
15.41	-766.084
15.42	-394.266
15.43	-391.995
15.44	-744.276
15.45	-757.285
15.46	-389.738
15.47	-394.266
15.48	-389.738
15.49	-385.261
15.5	-385.261
15.51	-389.738
15.52	-389.738
15.53	-389.738
15.54	-391.995
15.55	-389.738
15.56	-387.493
15.57	-387.493
15.58	-389.738
15.59	-389.738
15.6	-387.493
15.61	-387.493
15.62	-385.261
15.63	-420.13
15.64	-405.819
15.65	-440
15.66	-440
15.67	-587.33
15.68	-590.732
15.69	-583.947
15.7	-580.583
15.71	-587.33
15.72	-580.583
15.73	-583.947
15.74	293.665
15.75	291.973
15.76	290.292
15.77	291.973
15.78	305.782
15.79	316.565
15.8	316.565
15.81	311.127
15.82	304.021
15.83	300.529
15.84	-440
15.85	-440
15.86	-440
15.87	-440
15.88	-440
15.89	-440
15.9	-440
15.91	-440
15.92	-440
15.93	-440
15.94	-440
15.95	-440
15.96	-587.33
15.97	-590.732
15.98	-594.154
15.99	-577.24
16	-573.915
16.01	-583.947
16.02	-580.583
16.03	-577.24
16.04	-583.947
16.05	-587.33
16.06	-583.947
16.07	-577.24
16.08	-587.33
16.09	-594.154
16.1	-587.33
16.11	-580.583
16.12	-580.583
16.13	-577.24
16.14	-580.583
16.15	-587.33
16.16	-590.732
16.17	-580.583
16.18	-580.583
16.19	-587.33
16.2	-583.947
16.21	-580.583
16.22	-583.947
16.23	-597.596
16.24	-440
16.25	-440
16.26	-440
16.27	-466.164
16.28	-458.155
16.29	-458.155
16.3	-463.479
16.31	-466.164
16.32	-466.164
16.33	-466.164
16.34	-463.479
16.35	-463.479
16.36	-463.479
16.37	-466.164
16.38	-466.164
16.39	-468.864
16.4	523.251
16.41	520.237
16.42	523.251
16.43	523.251
16.44	523.251
16.45	520.237
16.46	520.237
16.47	520.237
16.48	520.237
16.49	520.237
16.5	520.237
16.51	520.237
16.52	517.241
16.53	517.241
16.54	520.237
16.55	520.237
16.56	520.237
16.57	520.237
16.58	-594.154
16.59	-594.154
16.6	-580.583
16.61	-577.24
16.62	-583.947
16.63	-587.33
16.64	-580.583
16.65	-587.33
16.66	-583.947
16.67	-580.583
16.68	-573.915
16.69	-583.947
16.7	-597.596
16.71	-594.154
16.72	-583.947
16.73	-580.583
16.74	-577.24
16.75	-580.583
16.76	-590.732
16.77	-590.732
16.78	-580.583
16.79	-577.24
16.8	-587.33
16.81	-587.33
16.82	-580.583
16.83	-590.732
16.84	-597.596
16.85	520.237
16.86	520.237
16.87	523.251
16.88	520.237
16.89	520.237
16.9	520.237
16.91	520.237
16.92	520.237
16.93	520.237
16.94	520.237
16.95	520.237
16.96	520.237
16.97	517.241
16.98	517.241
16.99	520.237
17	520.237
17.01	520.237
17.02	520.237
17.03	520.237
17.04	520.237
17.05	523.251
17.06	520.237
17.07	520.237
17.08	520.237
17.09	523.251
