4.75	347.217
4.76	347.217
4.77	347.217
4.78	347.217
4.79	347.217
4.8	-440
4.81	-440
4.82	-440
4.83	-440
4.84	-440
4.85	-440
4.86	437.466
4.87	437.466
4.88	437.466
4.89	437.466
4.9	437.466
4.91	437.466
4.92	437.466
4.93	434.946
4.94	437.466
4.95	437.466
4.96	437.466
4.97	437.466
4.98	437.466
4.99	437.466
5	437.466
5.01	437.466
5.02	437.466
5.03	437.466
5.04	437.466
5.05	437.466
5.06	437.466
5.07	437.466
5.08	437.466
5.09	437.466
5.1	437.466
5.11	437.466
5.12	437.466
5.13	437.466
5.14	437.466
5.15	437.466
5.16	437.466
5.17	437.466
5.18	437.466
5.19	437.466
5.2	437.466
5.21	437.466
5.22	437.466
5.23	437.466
5.24	437.466
5.25	437.466
5.26	437.466
5.27	437.466
5.28	437.466
5.29	437.466
5.3	437.466
5.31	437.466
5.32	437.466
5.33	437.466
5.34	437.466
5.35	437.466
5.36	437.466
5.37	437.466
5.38	440
5.39	440
5.4	440
5.41	442.549
5.42	442.549
5.43	442.549
5.44	442.549
5.45	442.549
5.46	440
5.47	437.466
5.48	437.466
5.49	437.466
5.5	437.466
5.51	437.466
5.52	437.466
5.53	437.466
5.54	437.466
5.55	437.466
5.56	437.466
5.57	437.466
5.58	437.466
5.59	437.466
5.6	437.466
5.61	437.466
5.62	437.466
5.63	437.466
5.64	437.466
5.65	437.466
5.66	437.466
5.67	437.466
5.68	437.466
5.69	437.466
5.7	437.466
5.71	437.466
5.72	437.466
5.73	437.466
5.74	437.466
5.75	437.466
5.76	437.466
5.77	437.466
5.78	437.466
5.79	437.466
5.8	437.466
5.81	437.466
5.82	437.466
5.83	437.466
5.84	437.466
5.85	437.466
5.86	437.466
5.87	437.466
5.88	437.466
5.89	437.466
5.9	437.466
5.91	437.466
5.92	437.466
5.93	437.466
5.94	437.466
5.95	437.466
5.96	437.466
5.97	437.466
5.98	437.466
5.99	437.466
6	434.946
6.01	434.946
6.02	437.466
6.03	437.466
6.04	437.466
6.05	440
6.06	440
6.07	437.466
6.08	437.466
6.09	437.466
6.1	437.466
6.11	437.466
6.12	437.466
6.13	437.466
6.14	437.466
6.15	437.466
6.16	437.466
6.17	437.466
6.18	437.466
6.19	437.466
6.2	437.466
6.21	437.466
6.22	437.466
6.23	437.466
6.24	437.466
6.25	437.466
6.26	437.466
6.27	437.466
6.28	437.466
6.29	437.466
6.3	437.466
6.31	437.466
6.32	437.466
6.33	437.466
6.34	437.466
6.35	437.466
6.36	437.466
6.37	437.466
6.38	437.466
6.39	437.466
6.4	437.466
6.41	437.466
6.42	437.466
6.43	437.466
6.44	437.466
6.45	437.466
6.46	437.466
6.47	437.466
6.48	437.466
6.49	437.466
6.5	437.466
6.51	437.466
6.52	437.466
6.53	437.466
6.54	437.466
6.55	437.466
6.56	437.466
6.57	437.466
6.58	437.466
6.59	437.466
6.6	437.466
6.61	-440
6.62	-440
6.63	-440
6.64	-440
6.65	-440
6.66	-440
6.67	-583.947
6.68	291.973
6.69	580.583
6.7	583.947
6.71	583.947
6.72	583.947
6.73	583.947
6.74	583.947
6.75	583.947
6.76	583.947
6.77	583.947
6.78	583.947
6.79	583.947
6.8	583.947
6.81	583.947
6.82	583.947
6.83	583.947
6.84	583.947
6.85	583.947
6.86	583.947
6.87	583.947
6.88	583.947
6.89	583.947
6.9	583.947
6.91	583.947
6.92	583.947
6.93	583.947
6.94	583.947
6.95	583.947
6.96	583.947
6.97	583.947
6.98	583.947
6.99	583.947
7	583.947
7.01	583.947
7.02	583.947
7.03	583.947
7.04	583.947
7.05	583.947
7.06	583.947
7.07	583.947
7.08	583.947
7.09	583.947
7.1	583.947
7.11	583.947
7.12	583.947
7.13	583.947
7.14	583.947
7.15	583.947
7.16	583.947
7.17	583.947
7.18	583.947
7.19	583.947
7.2	583.947
7.21	-440
7.22	-440
7.23	-440
7.24	-440
7.25	523.251
7.26	520.237
7.27	520.237
7.28	520.237
7.29	520.237
7.3	520.237
7.31	520.237
7.32	520.237
7.33	520.237
7.34	520.237
7.35	520.237
7.36	520.237
7.37	520.237
7.38	520.237
7.39	520.237
7.4	520.237
7.41	520.237
7.42	520.237
7.43	520.237
7.44	520.237
7.45	520.237
7.46	520.237
7.47	520.237
7.48	520.237
7.49	520.237
7.5	520.237
7.51	520.237
7.52	520.237
7.53	520.237
7.54	520.237
7.55	520.237
7.56	520.237
7.57	523.251
7.58	520.237
7.59	520.237
7.6	520.237
7.61	520.237
7.62	520.237
7.63	520.237
7.64	520.237
7.65	520.237
7.66	520.237
7.67	520.237
7.68	523.251
7.69	520.237
7.7	520.237
7.71	520.237
7.72	523.251
7.73	520.237
7.74	520.237
7.75	520.237
7.76	523.251
7.77	520.237
7.78	520.237
7.79	520.237
7.8	523.251
7.81	-440
7.82	-440
7.83	-440
7.84	-440
7.85	-440
7.86	463.479
7.87	463.479
7.88	463.479
7.89	463.479
7.9	463.479
7.91	463.479
7.92	463.479
7.93	463.479
7.94	463.479
7.95	463.479
7.96	463.479
7.97	463.479
7.98	463.479
7.99	463.479
8	463.479
8.01	463.479
8.02	463.479
8.03	463.479
8.04	463.479
8.05	463.479
8.06	463.479
8.07	463.479
8.08	463.479
8.09	463.479
8.1	463.479
8.11	463.479
8.12	463.479
8.13	463.479
8.14	463.479
8.15	463.479
8.16	463.479
8.17	463.479
8.18	463.479
8.19	463.479
8.2	463.479
8.21	463.479
8.22	463.479
8.23	463.479
8.24	463.479
8.25	463.479
8.26	463.479
8.27	463.479
8.28	463.479
8.29	463.479
8.3	463.479
8.31	463.479
8.32	463.479
8.33	463.479
8.34	463.479
8.35	463.479
8.36	463.479
8.37	463.479
8.38	463.479
8.39	463.479
8.4	463.479
8.41	463.479
8.42	463.479
8.43	463.479
8.44	463.479
8.45	463.479
8.46	463.479
8.47	463.479
8.48	463.479
8.49	463.479
8.5	463.479
8.51	463.479
8.52	463.479
8.53	463.479
8.54	463.479
8.55	463.479
8.56	463.479
8.57	463.479
8.58	463.479
8.59	463.479
8.6	463.479
8.61	463.479
8.62	463.479
8.63	463.479
8.64	463.479
8.65	463.479
8.66	463.479
8.67	463.479
8.68	463.479
8.69	463.479
8.7	463.479
8.71	463.479
8.72	463.479
8.73	463.479
8.74	463.479
8.75	463.479
8.76	463.479
8.77	466.164
8.78	463.479
8.79	463.479
8.8	466.164
8.81	466.164
8.82	463.479
8.83	463.479
8.84	466.164
8.85	463.479
8.86	463.479
8.87	466.164
8.88	466.164
8.89	463.479
8.9	463.479
8.91	466.164
8.92	-440
8.93	-440
8.94	-440
8.95	-440
8.96	-440
8.97	-440
8.98	-440
8.99	-440
9	-440
9.01	-440
9.02	-440
9.03	-440
9.04	-440
9.05	-440
9.06	-440
9.07	-440
9.08	-440
9.09	437.466
9.1	440
9.11	437.466
9.12	437.466
9.13	437.466
9.14	437.466
9.15	437.466
9.16	437.466
9.17	437.466
9.18	437.466
9.19	437.466
9.2	437.466
9.21	437.466
9.22	437.466
9.23	437.466
9.24	437.466
9.25	437.466
9.26	437.466
9.27	437.466
9.28	437.466
9.29	437.466
9.3	437.466
9.31	437.466
9.32	437.466
9.33	437.466
9.34	437.466
9.35	437.466
9.36	437.466
9.37	437.466
9.38	437.466
9.39	437.466
9.4	437.466
9.41	437.466
9.42	437.466
9.43	437.466
9.44	437.466
9.45	437.466
9.46	437.466
9.47	437.466
9.48	437.466
9.49	437.466
9.5	437.466
9.51	437.466
9.52	440
9.53	437.466
9.54	437.466
9.55	437.466
9.56	437.466
9.57	437.466
9.58	437.466
9.59	440
9.6	442.549
9.61	445.113
9.62	445.113
9.63	442.549
9.64	445.113
9.65	442.549
9.66	440
9.67	434.946
9.68	434.946
9.69	440
9.7	437.466
9.71	437.466
9.72	434.946
9.73	440
9.74	434.946
9.75	437.466
9.76	437.466
9.77	437.466
9.78	437.466
9.79	437.466
9.8	437.466
9.81	437.466
9.82	437.466
9.83	437.466
9.84	437.466
9.85	437.466
9.86	437.466
9.87	437.466
9.88	437.466
9.89	437.466
9.9	437.466
9.91	437.466
9.92	437.466
9.93	437.466
9.94	437.466
9.95	437.466
9.96	437.466
9.97	437.466
9.98	437.466
9.99	437.466
10	437.466
10.01	437.466
10.02	437.466
10.03	437.466
10.04	437.466
10.05	437.466
10.06	437.466
10.07	437.466
10.08	437.466
10.09	437.466
10.1	437.466
10.11	437.466
10.12	437.466
10.13	437.466
10.14	437.466
10.15	437.466
10.16	437.466
10.17	437.466
10.18	437.466
10.19	434.946
10.2	434.946
10.21	437.466
10.22	437.466
10.23	437.466
10.24	437.466
10.25	440
10.26	437.466
10.27	437.466
10.28	437.466
10.29	437.466
10.3	437.466
10.31	437.466
10.32	437.466
10.33	437.466
10.34	437.466
10.35	437.466
10.36	437.466
10.37	437.466
10.38	437.466
10.39	437.466
10.4	437.466
10.41	437.466
10.42	437.466
10.43	437.466
10.44	437.466
10.45	437.466
10.46	437.466
10.47	437.466
10.48	437.466
10.49	437.466
10.5	437.466
10.51	437.466
10.52	437.466
10.53	437.466
10.54	437.466
10.55	437.466
10.56	437.466
10.57	437.466
10.58	437.466
10.59	437.466
10.6	437.466
10.61	437.466
10.62	437.466
10.63	437.466
10.64	437.466
10.65	437.466
10.66	437.466
10.67	437.466
10.68	437.466
10.69	437.466
10.7	437.466
10.71	437.466
10.72	437.466
10.73	437.466
10.74	437.466
10.75	437.466
10.76	437.466
10.77	437.466
10.78	437.466
10.79	440
10.8	440
10.81	442.549
10.82	442.549
10.83	442.549
10.84	442.549
10.85	442.549
10.86	440
10.87	437.466
10.88	437.466
10.89	437.466
10.9	437.466
10.91	437.466
10.92	437.466
10.93	437.466
10.94	434.946
10.95	437.466
10.96	437.466
10.97	437.466
10.98	434.946
10.99	437.466
11	437.466
11.01	437.466
11.02	437.466
11.03	437.466
11.04	437.466
11.05	437.466
11.06	437.466
11.07	437.466
11.08	437.466
11.09	437.466
11.1	437.466
11.11	437.466
11.12	437.466
11.13	437.466
11.14	437.466
11.15	437.466
11.16	437.466
11.17	437.466
11.18	437.466
11.19	437.466
11.2	437.466
11.21	437.466
11.22	437.466
11.23	437.466
11.24	437.466
11.25	437.466
11.26	437.466
11.27	437.466
11.28	437.466
11.29	437.466
11.3	437.466
11.31	437.466
11.32	437.466
11.33	437.466
11.34	437.466
11.35	437.466
11.36	437.466
11.37	437.466
11.38	437.466
11.39	440
11.4	440
11.41	-440
11.42	-440
11.43	-440
11.44	460.809
11.45	463.479
11.46	466.164
11.47	466.164
11.48	463.479
11.49	460.809
11.5	463.479
11.51	463.479
11.52	463.479
11.53	460.809
11.54	460.809
11.55	463.479
11.56	463.479
11.57	460.809
11.58	460.809
11.59	463.479
11.6	463.479
11.61	460.809
11.62	460.809
11.63	463.479
11.64	463.479
11.65	463.479
11.66	463.479
11.67	463.479
11.68	463.479
11.69	463.479
11.7	463.479
11.71	463.479
11.72	463.479
11.73	463.479
11.74	463.479
11.75	463.479
11.76	463.479
11.77	466.164
11.78	463.479
11.79	463.479
11.8	463.479
11.81	466.164
11.82	463.479
11.83	463.479
11.84	463.479
11.85	463.479
11.86	463.479
11.87	463.479
11.88	466.164
11.89	463.479
11.9	463.479
11.91	463.479
11.92	466.164
11.93	463.479
11.94	463.479
11.95	463.479
11.96	463.479
11.97	463.479
11.98	463.479
11.99	466.164
12	466.164
12.01	460.809
12.02	447.691
12.03	440
12.04	437.466
12.05	440
12.06	440
12.07	440
12.08	437.466
12.09	437.466
12.1	437.466
12.11	437.466
12.12	437.466
12.13	437.466
12.14	437.466
12.15	437.466
12.16	437.466
12.17	437.466
12.18	437.466
12.19	437.466
12.2	437.466
12.21	437.466
12.22	437.466
12.23	437.466
12.24	437.466
12.25	437.466
12.26	437.466
12.27	437.466
12.28	437.466
12.29	437.466
12.3	437.466
12.31	437.466
12.32	437.466
12.33	437.466
12.34	437.466
12.35	437.466
12.36	437.466
12.37	437.466
12.38	437.466
12.39	437.466
12.4	437.466
12.41	437.466
12.42	437.466
12.43	437.466
12.44	437.466
12.45	437.466
12.46	437.466
12.47	437.466
12.48	437.466
12.49	437.466
12.5	437.466
12.51	437.466
12.52	437.466
12.53	437.466
12.54	437.466
12.55	437.466
12.56	437.466
12.57	437.466
12.58	437.466
12.59	440
12.6	437.466
12.61	-440
12.62	-440
12.63	-440
12.64	-440
12.65	-440
12.66	-440
12.67	-440
12.68	-440
12.69	-440
12.7	389.738
12.71	389.738
12.72	389.738
12.73	387.493
12.74	387.493
12.75	387.493
12.76	387.493
12.77	389.738
12.78	389.738
12.79	389.738
12.8	389.738
12.81	389.738
12.82	389.738
12.83	389.738
12.84	389.738
12.85	389.738
12.86	389.738
12.87	389.738
12.88	389.738
12.89	389.738
12.9	389.738
12.91	389.738
12.92	389.738
12.93	389.738
12.94	389.738
12.95	389.738
12.96	389.738
12.97	389.738
12.98	389.738
12.99	389.738
13	389.738
13.01	389.738
13.02	389.738
13.03	389.738
13.04	389.738
13.05	389.738
13.06	389.738
13.07	389.738
13.08	389.738
13.09	389.738
13.1	389.738
13.11	389.738
13.12	389.738
13.13	389.738
13.14	389.738
13.15	389.738
13.16	389.738
13.17	389.738
13.18	389.738
13.19	387.493
13.2	383.042
13.21	383.042
13.22	385.261
13.23	387.493
13.24	389.738
13.25	389.738
13.26	389.738
13.27	389.738
13.28	389.738
13.29	389.738
13.3	389.738
13.31	389.738
13.32	389.738
13.33	389.738
13.34	389.738
13.35	387.493
13.36	389.738
13.37	389.738
13.38	389.738
13.39	389.738
13.4	389.738
13.41	389.738
13.42	389.738
13.43	389.738
13.44	389.738
13.45	389.738
13.46	389.738
13.47	389.738
13.48	389.738
13.49	389.738
13.5	389.738
13.51	389.738
13.52	389.738
13.53	389.738
13.54	389.738
13.55	389.738
13.56	389.738
13.57	389.738
13.58	389.738
13.59	389.738
13.6	389.738
13.61	389.738
13.62	389.738
13.63	389.738
13.64	389.738
13.65	389.738
13.66	389.738
13.67	389.738
13.68	389.738
13.69	389.738
13.7	389.738
13.71	389.738
13.72	389.738
13.73	389.738
13.74	389.738
13.75	389.738
13.76	389.738
13.77	389.738
13.78	389.738
13.79	389.738
13.8	391.995
13.81	-440
13.82	-440
13.83	-440
13.84	347.217
13.85	345.217
13.86	345.217
13.87	347.217
13.88	347.217
13.89	347.217
13.9	345.217
13.91	345.217
13.92	347.217
13.93	347.217
13.94	347.217
13.95	347.217
13.96	345.217
13.97	347.217
13.98	347.217
13.99	347.217
14	347.217
14.01	347.217
14.02	347.217
14.03	347.217
14.04	347.217
14.05	347.217
14.06	347.217
14.07	347.217
14.08	347.217
14.09	347.217
14.1	347.217
14.11	347.217
14.12	347.217
14.13	347.217
14.14	347.217
14.15	347.217
14.16	347.217
14.17	347.217
14.18	347.217
14.19	347.217
14.2	347.217
14.21	347.217
14.22	347.217
14.23	347.217
14.24	347.217
14.25	347.217
14.26	347.217
14.27	347.217
14.28	349.228
14.29	349.228
14.3	347.217
14.31	347.217
14.32	347.217
14.33	347.217
14.34	347.217
14.35	347.217
14.36	347.217
14.37	347.217
14.38	347.217
14.39	347.217
14.4	349.228
14.41	347.217
14.42	347.217
14.43	347.217
14.44	347.217
14.45	347.217
14.46	347.217
14.47	347.217
14.48	347.217
14.49	347.217
14.5	347.217
14.51	347.217
14.52	347.217
14.53	347.217
14.54	347.217
14.55	347.217
14.56	347.217
14.57	347.217
14.58	349.228
14.59	347.217
14.6	349.228
14.61	347.217
14.62	349.228
14.63	347.217
14.64	347.217
14.65	347.217
14.66	347.217
14.67	347.217
14.68	347.217
14.69	347.217
14.7	349.228
14.71	347.217
14.72	347.217
14.73	347.217
14.74	347.217
14.75	347.217
14.76	347.217
14.77	347.217
14.78	349.228
14.79	347.217
14.8	349.228
14.81	347.217
14.82	347.217
14.83	347.217
14.84	347.217
14.85	347.217
14.86	347.217
14.87	347.217
14.88	347.217
14.89	347.217
14.9	347.217
14.91	347.217
14.92	347.217
14.93	347.217
14.94	347.217
14.95	347.217
14.96	347.217
14.97	347.217
14.98	349.228
14.99	349.228
15	349.228
15.01	347.217
15.02	347.217
15.03	347.217
15.04	347.217
15.05	347.217
15.06	347.217
15.07	347.217
15.08	345.217
15.09	347.217
15.1	347.217
15.11	347.217
15.12	347.217
15.13	347.217
15.14	347.217
15.15	347.217
15.16	347.217
15.17	347.217
15.18	347.217
15.19	347.217
15.2	347.217
15.21	347.217
15.22	347.217
15.23	347.217
15.24	347.217
15.25	347.217
15.26	345.217
15.27	347.217
15.28	347.217
15.29	347.217
15.3	347.217
15.31	347.217
15.32	347.217
15.33	347.217
15.34	347.217
15.35	347.217
15.36	347.217
15.37	347.217
15.38	347.217
15.39	347.217
15.4	347.217
15.41	347.217
15.42	349.228
15.43	349.228
15.44	347.217
15.45	347.217
15.46	347.217
15.47	347.217
15.48	347.217
15.49	347.217
15.5	347.217
15.51	347.217
15.52	347.217
15.53	347.217
15.54	347.217
15.55	347.217
15.56	347.217
15.57	347.217
15.58	347.217
15.59	347.217
15.6	347.217
15.61	347.217
15.62	347.217
15.63	347.217
15.64	347.217
15.65	347.217
15.66	347.217
15.67	347.217
15.68	347.217
15.69	347.217
15.7	347.217
15.71	347.217
15.72	347.217
15.73	347.217
15.74	347.217
15.75	347.217
15.76	347.217
15.77	347.217
15.78	347.217
15.79	347.217
15.8	347.217
15.81	347.217
15.82	347.217
15.83	347.217
15.84	347.217
15.85	347.217
15.86	347.217
15.87	347.217
15.88	347.217
15.89	347.217
15.9	347.217
15.91	347.217
15.92	347.217
15.93	347.217
15.94	347.217
15.95	347.217
15.96	347.217
15.97	347.217
15.98	347.217
15.99	347.217
16	347.217
16.01	347.217
16.02	347.217
16.03	347.217
16.04	347.217
16.05	347.217
16.06	349.228
16.07	349.228
16.08	349.228
16.09	347.217
16.1	347.217
16.11	347.217
16.12	347.217
16.13	347.217
16.14	347.217
16.15	347.217
16.16	347.217
16.17	347.217
16.18	347.217
16.19	347.217
16.2	347.217
16.21	-440
16.22	-440
16.23	-440
16.24	-440
16.25	-440
16.26	-440
16.27	-440
16.28	-440
16.29	-440
16.3	-440
16.31	-440
16.32	-440
16.33	-440
16.34	-440
16.35	-440
16.36	-440
16.37	-440
16.38	-440
16.39	-440
16.4	-440
16.41	-440
16.42	-440
16.43	-440
16.44	-440
16.45	-440
16.46	-440
16.47	-440
16.48	-440
16.49	-440
16.5	-440
16.51	-440
16.52	-440
16.53	-440
16.54	-440
16.55	-440
16.56	-440
16.57	-440
16.58	-440
16.59	-440
