4.85	231.739
4.86	231.739
4.87	231.739
4.88	231.739
4.89	233.082
4.9	233.082
4.91	233.082
4.92	231.739
4.93	231.739
4.94	231.739
4.95	231.739
4.96	230.405
4.97	230.405
4.98	231.739
4.99	231.739
5	231.739
5.01	230.405
5.02	229.078
5.03	229.078
5.04	229.078
5.05	227.758
5.06	227.758
5.07	227.758
5.08	227.758
5.09	227.758
5.1	229.078
5.11	231.739
5.12	-220
5.13	-220
5.14	-220
5.15	-220
5.16	-220
5.17	-220
5.18	264.666
5.19	261.626
5.2	266.199
5.21	266.199
5.22	266.199
5.23	266.199
5.24	264.666
5.25	264.666
5.26	264.666
5.27	263.141
5.28	263.141
5.29	261.626
5.3	261.626
5.31	261.626
5.32	260.119
5.33	260.119
5.34	261.626
5.35	261.626
5.36	261.626
5.37	263.141
5.38	263.141
5.39	261.626
5.4	261.626
5.41	261.626
5.42	261.626
5.43	261.626
5.44	260.119
5.45	261.626
5.46	261.626
5.47	260.119
5.48	258.621
5.49	260.119
5.5	261.626
5.51	260.119
5.52	260.119
5.53	260.119
5.54	260.119
5.55	258.621
5.56	260.119
5.57	261.626
5.58	258.621
5.59	254.178
5.6	-234.432
5.61	-234.432
5.62	-234.432
5.63	-234.432
5.64	-234.432
5.65	-233.082
5.66	-234.432
5.67	-234.432
5.68	-234.432
5.69	-234.432
5.7	-235.79
5.71	-235.79
5.72	-234.432
5.73	-233.082
5.74	-220
5.75	269.292
5.76	277.183
5.77	280.403
5.78	285.305
5.79	290.292
5.8	293.665
5.81	295.366
5.82	295.366
5.83	295.366
5.84	295.366
5.85	295.366
5.86	295.366
5.87	295.366
5.88	295.366
5.89	293.665
5.9	293.665
5.91	293.665
5.92	293.665
5.93	293.665
5.94	293.665
5.95	293.665
5.96	293.665
5.97	291.973
5.98	291.973
5.99	291.973
6	291.973
6.01	293.665
6.02	293.665
6.03	293.665
6.04	293.665
6.05	293.665
6.06	293.665
6.07	293.665
6.08	293.665
6.09	293.665
6.1	293.665
6.11	293.665
6.12	293.665
6.13	293.665
6.14	291.973
6.15	291.973
6.16	291.973
6.17	291.973
6.18	291.973
6.19	293.665
6.2	293.665
6.21	293.665
6.22	293.665
6.23	293.665
6.24	293.665
6.25	293.665
6.26	293.665
6.27	291.973
6.28	291.973
6.29	290.292
6.3	290.292
6.31	288.62
6.32	288.62
6.33	285.305
6.34	286.957
6.35	288.62
6.36	291.973
6.37	295.366
6.38	302.27
6.39	307.553
6.4	302.27
6.41	297.077
6.42	-220
6.43	-220
6.44	-220
6.45	-220
6.46	396.55
6.47	398.847
6.48	398.847
6.49	398.847
6.5	398.847
6.51	396.55
6.52	396.55
6.53	396.55
6.54	394.266
6.55	394.266
6.56	394.266
6.57	391.995
6.58	391.995
6.59	391.995
6.6	391.995
6.61	389.738
6.62	389.738
6.63	391.995
6.64	391.995
6.65	391.995
6.66	391.995
6.67	391.995
6.68	391.995
6.69	391.995
6.7	391.995
6.71	394.266
6.72	391.995
6.73	391.995
6.74	389.738
6.75	389.738
6.76	389.738
6.77	389.738
6.78	389.738
6.79	391.995
6.8	391.995
6.81	391.995
6.82	394.266
6.83	394.266
6.84	394.266
6.85	394.266
6.86	394.266
6.87	394.266
6.88	394.266
6.89	391.995
6.9	391.995
6.91	391.995
6.92	391.995
6.93	391.995
6.94	394.266
6.95	396.55
6.96	396.55
6.97	398.847
6.98	-220
6.99	-220
7	-220
7.01	-220
7.02	-440
7.03	-440
7.04	349.228
7.05	347.217
7.06	347.217
7.07	347.217
7.08	349.228
7.09	349.228
7.1	347.217
7.11	347.217
7.12	349.228
7.13	349.228
7.14	347.217
7.15	347.217
7.16	347.217
7.17	347.217
7.18	347.217
7.19	347.217
7.2	347.217
7.21	347.217
7.22	347.217
7.23	347.217
7.24	347.217
7.25	347.217
7.26	347.217
7.27	347.217
7.28	347.217
7.29	347.217
7.3	347.217
7.31	347.217
7.32	347.217
7.33	347.217
7.34	347.217
7.35	347.217
7.36	349.228
7.37	349.228
7.38	347.217
7.39	347.217
7.4	347.217
7.41	347.217
7.42	347.217
7.43	347.217
7.44	345.217
7.45	345.217
7.46	347.217
7.47	347.217
7.48	345.217
7.49	345.217
7.5	345.217
7.51	345.217
7.52	347.217
7.53	347.217
7.54	347.217
7.55	347.217
7.56	345.217
7.57	347.217
7.58	347.217
7.59	347.217
7.6	347.217
7.61	347.217
7.62	349.228
7.63	349.228
7.64	349.228
7.65	349.228
7.66	349.228
7.67	349.228
7.68	349.228
7.69	347.217
7.7	347.217
7.71	347.217
7.72	349.228
7.73	349.228
7.74	349.228
7.75	349.228
7.76	349.228
7.77	349.228
7.78	349.228
7.79	349.228
7.8	349.228
7.81	349.228
7.82	349.228
7.83	349.228
7.84	349.228
7.85	347.217
7.86	347.217
7.87	347.217
7.88	349.228
7.89	349.228
7.9	349.228
7.91	347.217
7.92	347.217
7.93	347.217
7.94	347.217
7.95	347.217
7.96	347.217
7.97	347.217
7.98	347.217
7.99	347.217
8	347.217
8.01	347.217
8.02	347.217
8.03	347.217
8.04	347.217
8.05	347.217
8.06	347.217
8.07	345.217
8.08	345.217
8.09	347.217
8.1	345.217
8.11	347.217
8.12	345.217
8.13	347.217
8.14	349.228
8.15	339.286
8.16	345.217
8.17	347.217
8.18	-440
8.19	-440
8.2	-440
8.21	-440
8.22	-440
8.23	-440
8.24	-440
8.25	-440
8.26	-440
8.27	-440
8.28	-440
8.29	-440
8.3	-440
8.31	-440
8.32	-440
8.33	-440
8.34	-440
8.35	-440
8.36	-440
8.37	-440
8.38	-440
8.39	-440
8.4	-440
8.41	-440
8.42	-440
8.43	-440
8.44	-440
8.45	-440
8.46	-440
8.47	-440
8.48	-440
8.49	-440
8.5	-440
8.51	-440
8.52	-440
8.53	-440
8.54	-440
8.55	-440
8.56	-440
8.57	-440
8.58	-440
8.59	-440
8.6	-440
8.61	-440
8.62	-440
8.63	-440
8.64	-440
8.65	-440
8.66	-440
8.67	-440
8.68	-440
8.69	-440
8.7	-440
8.71	-440
8.72	-440
8.73	-440
8.74	-440
8.75	-440
8.76	-440
8.77	-440
8.78	-440
8.79	-440
8.8	-440
8.81	-440
8.82	-440
8.83	-440
8.84	-440
8.85	-440
8.86	-440
8.87	-440
8.88	-440
8.89	-440
8.9	-440
8.91	-440
8.92	-440
8.93	-440
8.94	-440
8.95	-440
8.96	-440
8.97	-440
8.98	-440
8.99	316.565
9	312.929
9.01	311.127
9.02	307.553
9.03	309.335
9.04	309.335
9.05	309.335
9.06	311.127
9.07	309.335
9.08	309.335
9.09	309.335
9.1	311.127
9.11	311.127
9.12	311.127
9.13	309.335
9.14	309.335
9.15	309.335
9.16	309.335
9.17	309.335
9.18	309.335
9.19	309.335
9.2	309.335
9.21	311.127
9.22	309.335
9.23	309.335
9.24	309.335
9.25	309.335
9.26	309.335
9.27	309.335
9.28	309.335
9.29	311.127
9.3	309.335
9.31	309.335
9.32	311.127
9.33	311.127
9.34	311.127
9.35	311.127
9.36	311.127
9.37	311.127
9.38	309.335
9.39	309.335
9.4	309.335
9.41	309.335
9.42	309.335
9.43	309.335
9.44	309.335
9.45	309.335
9.46	307.553
9.47	307.553
9.48	307.553
9.49	307.553
9.5	304.021
9.51	302.27
9.52	305.782
9.53	307.553
9.54	311.127
9.55	312.929
9.56	314.742
9.57	-440
9.58	-440
9.59	-440
9.6	-440
9.61	-440
9.62	-440
9.63	-440
9.64	349.228
9.65	349.228
9.66	351.251
9.67	351.251
9.68	353.286
9.69	353.286
9.7	351.251
9.71	351.251
9.72	351.251
9.73	349.228
9.74	349.228
9.75	349.228
9.76	347.217
9.77	347.217
9.78	347.217
9.79	347.217
9.8	345.217
9.81	347.217
9.82	347.217
9.83	347.217
9.84	347.217
9.85	347.217
9.86	347.217
9.87	347.217
9.88	347.217
9.89	347.217
9.9	347.217
9.91	347.217
9.92	347.217
9.93	347.217
9.94	347.217
9.95	349.228
9.96	347.217
9.97	347.217
9.98	347.217
9.99	347.217
10	347.217
10.01	349.228
10.02	347.217
10.03	347.217
10.04	347.217
10.05	345.217
10.06	345.217
10.07	349.228
10.08	347.217
10.09	347.217
10.1	347.217
10.11	349.228
10.12	349.228
10.13	351.251
10.14	351.251
10.15	353.286
10.16	353.286
10.17	353.286
10.18	353.286
10.19	349.228
10.2	347.217
10.21	345.217
10.22	341.252
10.23	335.389
10.24	327.729
10.25	323.965
10.26	316.565
10.27	312.929
10.28	312.929
10.29	312.929
10.3	307.553
10.31	305.782
10.32	304.021
10.33	302.27
10.34	302.27
10.35	302.27
10.36	304.021
10.37	305.782
10.38	305.782
10.39	307.553
10.4	309.335
10.41	309.335
10.42	309.335
10.43	309.335
10.44	309.335
10.45	309.335
10.46	309.335
10.47	309.335
10.48	307.553
10.49	309.335
10.5	309.335
10.51	309.335
10.52	309.335
10.53	311.127
10.54	311.127
10.55	311.127
10.56	311.127
10.57	311.127
10.58	311.127
10.59	311.127
10.6	309.335
10.61	309.335
10.62	309.335
10.63	309.335
10.64	309.335
10.65	309.335
10.66	309.335
10.67	311.127
10.68	311.127
10.69	309.335
10.7	311.127
10.71	311.127
10.72	311.127
10.73	311.127
10.74	311.127
10.75	311.127
10.76	311.127
10.77	311.127
10.78	311.127
10.79	312.929
10.8	314.742
10.81	316.565
10.82	316.565
10.83	316.565
10.84	314.742
10.85	312.929
10.86	305.782
10.87	304.021
10.88	302.27
10.89	302.27
10.9	300.529
10.91	298.798
10.92	297.077
10.93	293.665
10.94	291.973
10.95	291.973
10.96	293.665
10.97	290.292
10.98	288.62
10.99	286.957
11	290.292
11.01	290.292
11.02	288.62
11.03	286.957
11.04	290.292
11.05	293.665
11.06	293.665
11.07	291.973
11.08	291.973
11.09	291.973
11.1	293.665
11.11	291.973
11.12	291.973
11.13	290.292
11.14	290.292
11.15	293.665
11.16	293.665
11.17	291.973
11.18	291.973
11.19	293.665
11.2	293.665
11.21	293.665
11.22	293.665
11.23	293.665
11.24	293.665
11.25	293.665
11.26	291.973
11.27	291.973
11.28	291.973
11.29	295.366
11.3	295.366
11.31	293.665
11.32	291.973
11.33	291.973
11.34	293.665
11.35	295.366
11.36	295.366
11.37	293.665
11.38	293.665
11.39	295.366
11.4	297.077
11.41	297.077
11.42	293.665
11.43	290.292
11.44	290.292
11.45	295.366
11.46	297.077
11.47	295.366
11.48	293.665
11.49	293.665
11.5	295.366
11.51	297.077
11.52	297.077
11.53	295.366
11.54	291.973
11.55	291.973
11.56	297.077
11.57	298.798
11.58	300.529
11.59	300.529
11.6	300.529
11.61	300.529
11.62	297.077
11.63	293.665
11.64	297.077
11.65	297.077
11.66	297.077
11.67	304.021
11.68	298.798
11.69	293.665
11.7	-263.141
11.71	-261.626
11.72	263.141
11.73	264.666
11.74	260.119
11.75	263.141
11.76	260.119
11.77	257.131
11.78	255.65
11.79	255.65
11.8	255.65
11.81	257.131
11.82	255.65
11.83	258.621
11.84	260.119
11.85	260.119
11.86	258.621
11.87	260.119
11.88	260.119
11.89	260.119
11.9	260.119
11.91	261.626
11.92	260.119
11.93	260.119
11.94	261.626
11.95	261.626
11.96	261.626
11.97	261.626
11.98	261.626
11.99	261.626
12	261.626
12.01	260.119
12.02	260.119
12.03	260.119
12.04	260.119
12.05	260.119
12.06	260.119
12.07	258.621
12.08	260.119
12.09	260.119
12.1	258.621
12.11	258.621
12.12	257.131
12.13	257.131
12.14	252.714
12.15	249.811
12.16	255.65
12.17	258.621
12.18	263.141
12.19	266.199
12.2	270.852
12.21	278.788
12.22	286.957
12.23	291.973
12.24	291.973
12.25	293.665
12.26	297.077
12.27	295.366
12.28	295.366
12.29	295.366
12.3	295.366
12.31	297.077
12.32	297.077
12.33	293.665
12.34	291.973
12.35	291.973
12.36	293.665
12.37	293.665
12.38	293.665
12.39	291.973
12.4	291.973
12.41	291.973
12.42	291.973
12.43	291.973
12.44	291.973
12.45	291.973
12.46	291.973
12.47	291.973
12.48	291.973
12.49	291.973
12.5	291.973
12.51	291.973
12.52	291.973
12.53	293.665
12.54	293.665
12.55	293.665
12.56	293.665
12.57	293.665
12.58	293.665
12.59	293.665
12.6	291.973
12.61	291.973
12.62	291.973
12.63	291.973
12.64	291.973
12.65	291.973
12.66	290.292
12.67	290.292
12.68	290.292
12.69	291.973
12.7	291.973
12.71	290.292
12.72	291.973
12.73	291.973
12.74	291.973
12.75	291.973
12.76	291.973
12.77	291.973
12.78	291.973
12.79	291.973
12.8	290.292
12.81	291.973
12.82	290.292
12.83	291.973
12.84	291.973
12.85	293.665
12.86	295.366
12.87	293.665
12.88	293.665
12.89	291.973
12.9	291.973
12.91	291.973
12.92	293.665
12.93	293.665
12.94	293.665
12.95	291.973
12.96	293.665
12.97	293.665
12.98	293.665
12.99	293.665
13	293.665
13.01	293.665
13.02	293.665
13.03	293.665
13.04	293.665
13.05	293.665
13.06	293.665
13.07	293.665
13.08	293.665
13.09	293.665
13.1	293.665
13.11	291.973
13.12	293.665
13.13	291.973
13.14	293.665
13.15	291.973
13.16	290.292
13.17	291.973
13.18	293.665
13.19	293.665
13.2	293.665
13.21	291.973
13.22	290.292
13.23	291.973
13.24	295.366
13.25	297.077
13.26	295.366
13.27	291.973
13.28	291.973
13.29	293.665
13.3	295.366
13.31	293.665
13.32	291.973
13.33	290.292
13.34	293.665
13.35	295.366
13.36	295.366
13.37	293.665
13.38	290.292
13.39	290.292
13.4	293.665
13.41	293.665
13.42	291.973
13.43	291.973
13.44	291.973
13.45	291.973
13.46	291.973
13.47	293.665
13.48	291.973
13.49	290.292
13.5	290.292
13.51	293.665
13.52	293.665
13.53	291.973
13.54	288.62
13.55	290.292
13.56	291.973
13.57	293.665
13.58	293.665
13.59	291.973
13.6	293.665
13.61	293.665
13.62	293.665
13.63	291.973
13.64	290.292
13.65	288.62
13.66	290.292
13.67	291.973
13.68	291.973
13.69	295.366
13.7	298.798
13.71	298.798
13.72	297.077
13.73	297.077
13.74	298.798
13.75	297.077
13.76	-220
13.77	-220
13.78	-220
13.79	-220
13.8	-220
13.81	-220
13.82	-220
13.83	-220
13.84	-220
13.85	-220
13.86	-220
13.87	-220
13.88	-220
13.89	-220
13.9	-220
13.91	-220
13.92	-220
13.93	-220
13.94	-220
13.95	-220
13.96	-220
13.97	-220
13.98	-220
13.99	-220
14	-220
14.01	-220
14.02	-220
14.03	-220
14.04	-220
14.05	-220
14.06	-220
14.07	-220
14.08	-220
14.09	-220
14.1	-220
14.11	-220
14.12	-220
14.13	-220
14.14	-220
14.15	-220
14.16	-220
14.17	-220
14.18	-220
14.19	-220
14.2	-221.274
14.21	-222.556
14.22	-218.733
14.23	-217.473
14.24	-218.733
14.25	-217.473
14.26	-218.733
14.27	-218.733
14.28	-218.733
14.29	-218.733
14.3	-220
14.31	-218.733
14.32	-218.733
14.33	-217.473
14.34	-217.473
14.35	-217.473
14.36	-217.473
14.37	-217.473
14.38	-218.733
14.39	-218.733
14.4	-220
14.41	-220
14.42	-220
14.43	-220
14.44	-218.733
14.45	-218.733
14.46	-220
14.47	-220
14.48	-220
14.49	-220
14.5	-218.733
14.51	-218.733
14.52	-218.733
14.53	-218.733
14.54	-218.733
14.55	-218.733
14.56	-218.733
14.57	-218.733
14.58	-218.733
14.59	-218.733
14.6	-218.733
14.61	-218.733
14.62	-218.733
14.63	-217.473
14.64	-216.221
14.65	-220
14.66	-220
14.67	-220
14.68	-220
14.69	-220
14.7	-220
14.71	-220
14.72	-220
14.73	-220
14.74	-220
14.75	-220
14.76	-220
14.77	-220
14.78	-220
14.79	-220
14.8	-220
14.81	246.942
14.82	245.519
14.83	248.372
14.84	258.621
14.85	261.626
14.86	263.141
14.87	264.666
14.88	263.141
14.89	264.666
14.9	264.666
14.91	264.666
14.92	263.141
14.93	263.141
14.94	263.141
14.95	263.141
14.96	261.626
14.97	261.626
14.98	261.626
14.99	260.119
15	260.119
15.01	260.119
15.02	260.119
15.03	261.626
15.04	261.626
15.05	261.626
15.06	261.626
15.07	261.626
15.08	261.626
15.09	261.626
15.1	261.626
15.11	260.119
15.12	260.119
15.13	260.119
15.14	260.119
15.15	258.621
15.16	260.119
15.17	260.119
15.18	260.119
15.19	260.119
15.2	260.119
15.21	260.119
15.22	260.119
15.23	260.119
15.24	261.626
15.25	261.626
15.26	260.119
15.27	261.626
15.28	261.626
15.29	260.119
15.3	260.119
15.31	260.119
15.32	260.119
15.33	260.119
15.34	260.119
15.35	258.621
15.36	260.119
15.37	260.119
15.38	261.626
15.39	263.141
15.4	261.626
15.41	261.626
15.42	261.626
15.43	261.626
15.44	261.626
15.45	263.141
15.46	263.141
15.47	263.141
15.48	263.141
15.49	264.666
15.5	264.666
15.51	264.666
15.52	264.666
15.53	264.666
15.54	264.666
15.55	264.666
15.56	263.141
15.57	257.131
15.58	-220
15.59	-220
15.6	-220
15.61	-220
15.62	-220
15.63	-220
15.64	-220
15.65	-220
15.66	-220
15.67	-220
15.68	233.082
15.69	231.739
15.7	231.739
15.71	230.405
15.72	231.739
15.73	231.739
15.74	231.739
15.75	231.739
15.76	231.739
15.77	231.739
15.78	231.739
15.79	230.405
15.8	233.082
15.81	233.082
15.82	231.739
15.83	233.082
15.84	231.739
15.85	233.082
15.86	231.739
15.87	230.405
15.88	231.739
15.89	231.739
15.9	230.405
15.91	229.078
15.92	227.758
15.93	229.078
15.94	230.405
15.95	231.739
15.96	231.739
15.97	231.739
15.98	231.739
15.99	231.739
16	231.739
16.01	231.739
16.02	233.082
16.03	233.082
16.04	233.082
16.05	233.082
16.06	233.082
16.07	231.739
16.08	230.405
16.09	225.142
16.1	225.142
16.11	225.142
16.12	221.274
16.13	222.556
16.14	220
16.15	222.556
16.16	223.846
16.17	220
16.18	216.221
16.19	214.975
16.2	213.737
16.21	213.737
16.22	213.737
16.23	216.221
16.24	217.473
16.25	217.473
16.26	217.473
16.27	217.473
16.28	218.733
16.29	217.473
16.3	220
16.31	220
16.32	220
16.33	220
16.34	220
16.35	218.733
16.36	217.473
16.37	218.733
16.38	218.733
16.39	218.733
16.4	220
16.41	220
16.42	218.733
16.43	217.473
16.44	217.473
16.45	220
16.46	220
16.47	218.733
16.48	220
16.49	220
16.5	220
16.51	220
16.52	220
16.53	218.733
16.54	220
16.55	220
16.56	218.733
16.57	218.733
16.58	218.733
16.59	218.733
16.6	220
16.61	218.733
16.62	220
16.63	220
16.64	220
16.65	220
16.66	220
16.67	220
16.68	217.473
16.69	217.473
16.7	221.274
16.71	221.274
16.72	218.733
16.73	218.733
16.74	220
16.75	221.274
16.76	220
16.77	217.473
16.78	218.733
16.79	220
16.8	220
16.81	218.733
16.82	218.733
16.83	218.733
16.84	218.733
16.85	218.733
16.86	217.473
16.87	217.473
16.88	218.733
16.89	220
16.9	220
16.91	220
16.92	-220
16.93	-220
16.94	-220
16.95	-220
16.96	-220
16.97	-220
16.98	-220
16.99	-220
17	-220
17.01	-220
17.02	-220
17.03	-220
17.04	-220
17.05	-237.156
17.06	-235.79
17.07	-234.432
17.08	-233.082
17.09	-230.405
17.1	-229.078
17.11	-230.405
17.12	-230.405
17.13	-230.405
17.14	-230.405
17.15	-231.739
17.16	-231.739
17.17	-233.082
17.18	-233.082
17.19	-231.739
17.2	-233.082
17.21	-233.082
17.22	-231.739
17.23	-231.739
17.24	-231.739
17.25	-230.405
17.26	-231.739
17.27	-231.739
17.28	-231.739
17.29	-231.739
17.3	-231.739
17.31	-231.739
17.32	-231.739
17.33	-230.405
17.34	-230.405
17.35	-229.078
17.36	-229.078
17.37	-227.758
17.38	-220
17.39	-220
17.4	-220
17.41	-220
17.42	-220
17.43	-220
17.44	-220
17.45	-220
17.46	-220
17.47	269.292
17.48	267.741
17.49	266.199
17.5	264.666
17.51	263.141
17.52	263.141
17.53	263.141
17.54	263.141
17.55	263.141
17.56	263.141
17.57	261.626
17.58	261.626
17.59	260.119
17.6	261.626
17.61	260.119
17.62	260.119
17.63	260.119
17.64	260.119
17.65	260.119
17.66	260.119
17.67	260.119
17.68	260.119
17.69	258.621
17.7	260.119
17.71	260.119
17.72	260.119
17.73	260.119
17.74	260.119
17.75	260.119
17.76	260.119
17.77	261.626
17.78	260.119
17.79	261.626
17.8	261.626
17.81	261.626
17.82	260.119
17.83	260.119
17.84	260.119
17.85	260.119
17.86	260.119
17.87	260.119
17.88	260.119
17.89	258.621
17.9	260.119
17.91	260.119
17.92	260.119
