4.67	205.267
4.68	201.741
4.69	210.065
4.7	206.456
4.71	200.579
4.72	205.267
4.73	201.741
4.74	197.133
4.75	198.275
4.76	194.869
4.77	191.521
4.78	189.321
4.79	189.321
4.8	188.231
4.81	189.321
4.82	189.321
4.83	189.321
4.84	190.418
4.85	190.418
4.86	191.521
4.87	192.631
4.88	193.746
4.89	195.998
4.9	198.275
4.91	198.275
4.92	199.424
4.93	201.741
4.94	201.741
4.95	202.91
4.96	204.085
4.97	204.085
4.98	202.91
4.99	204.085
5	205.267
5.01	205.267
5.02	207.652
5.03	-155.563
5.04	-154.668
5.05	-157.371
5.06	-154.668
5.07	-154.668
5.08	-220
5.09	-220
5.1	-220
5.11	-220
5.12	-220
5.13	-220
5.14	-220
5.15	-220
5.16	-220
5.17	-220
5.18	-220
5.19	-220
5.2	-220
5.21	-220
5.22	207.652
5.23	207.652
5.24	208.855
5.25	201.741
5.26	200.579
5.27	198.275
5.28	198.275
5.29	198.275
5.3	195.998
5.31	193.746
5.32	194.869
5.33	197.133
5.34	197.133
5.35	197.133
5.36	195.998
5.37	194.869
5.38	195.998
5.39	193.746
5.4	195.998
5.41	197.133
5.42	197.133
5.43	193.746
5.44	193.746
5.45	192.631
5.46	195.998
5.47	195.998
5.48	194.869
5.49	193.746
5.5	193.746
5.51	195.998
5.52	195.998
5.53	194.869
5.54	193.746
5.55	194.869
5.56	195.998
5.57	194.869
5.58	195.998
5.59	195.998
5.6	197.133
5.61	195.998
5.62	193.746
5.63	194.869
5.64	194.869
5.65	197.133
5.66	194.869
5.67	194.869
5.68	195.998
5.69	195.998
5.7	197.133
5.71	195.998
5.72	197.133
5.73	197.133
5.74	195.998
5.75	195.998
5.76	194.869
5.77	195.998
5.78	197.133
5.79	195.998
5.8	195.998
5.81	194.869
5.82	197.133
5.83	197.133
5.84	197.133
5.85	197.133
5.86	197.133
5.87	197.133
5.88	195.998
5.89	197.133
5.9	198.275
5.91	198.275
5.92	197.133
5.93	197.133
5.94	197.133
5.95	195.998
5.96	197.133
5.97	195.998
5.98	195.998
5.99	195.998
6	194.869
6.01	195.998
6.02	194.869
6.03	195.998
6.04	195.998
6.05	194.869
6.06	195.998
6.07	195.998
6.08	194.869
6.09	195.998
6.1	195.998
6.11	195.998
6.12	193.746
6.13	194.869
6.14	194.869
6.15	197.133
6.16	195.998
6.17	194.869
6.18	195.998
6.19	197.133
6.2	197.133
6.21	195.998
6.22	194.869
6.23	195.998
6.24	197.133
6.25	197.133
6.26	195.998
6.27	194.869
6.28	194.869
6.29	194.869
6.3	194.869
6.31	195.998
6.32	195.998
6.33	194.869
6.34	193.746
6.35	192.631
6.36	195.998
6.37	194.869
6.38	197.133
6.39	197.133
6.4	195.998
6.41	195.998
6.42	195.998
6.43	195.998
6.44	197.133
6.45	197.133
6.46	198.275
6.47	197.133
6.48	195.998
6.49	195.998
6.5	195.998
6.51	198.275
6.52	199.424
6.53	199.424
6.54	197.133
6.55	198.275
6.56	197.133
6.57	197.133
6.58	195.998
6.59	194.869
6.6	192.631
6.61	189.321
6.62	186.069
6.63	181.819
6.64	176.643
6.65	173.608
6.66	169.643
6.67	169.643
6.68	166.729
6.69	163.865
6.7	163.865
6.71	170.626
6.72	168.666
6.73	167.695
6.74	171.614
6.75	172.609
6.76	171.614
6.77	171.614
6.78	170.626
6.79	170.626
6.8	168.666
6.81	168.666
6.82	169.643
6.83	170.626
6.84	171.614
6.85	172.609
6.86	169.643
6.87	168.666
6.88	167.695
6.89	167.695
6.9	168.666
6.91	170.626
6.92	166.729
6.93	170.626
6.94	171.614
6.95	171.614
6.96	170.626
6.97	171.614
6.98	172.609
6.99	171.614
7	171.614
7.01	170.626
7.02	171.614
7.03	172.609
7.04	172.609
7.05	171.614
7.06	170.626
7.07	171.614
7.08	171.614
7.09	170.626
7.1	173.608
7.11	171.614
7.12	170.626
7.13	169.643
7.14	169.643
7.15	171.614
7.16	173.608
7.17	173.608
7.18	172.609
7.19	171.614
7.2	173.608
7.21	174.614
7.22	174.614
7.23	170.626
7.24	170.626
7.25	172.609
7.26	173.608
7.27	173.608
7.28	174.614
7.29	174.614
7.3	176.643
7.31	174.614
7.32	172.609
7.33	176.643
7.34	174.614
7.35	173.608
7.36	174.614
7.37	175.626
7.38	173.608
7.39	174.614
7.4	173.608
7.41	176.643
7.42	173.608
7.43	172.609
7.44	175.626
7.45	173.608
7.46	171.614
7.47	175.626
7.48	170.626
7.49	171.614
7.5	174.614
7.51	172.609
7.52	170.626
7.53	178.696
7.54	175.626
7.55	173.608
7.56	176.643
7.57	174.614
7.58	173.608
7.59	176.643
7.6	175.626
7.61	173.608
7.62	-137.793
7.63	-138.591
7.64	-138.591
7.65	-138.591
7.66	-137.793
7.67	-137.793
7.68	-137.793
7.69	-137.793
7.7	-137.793
7.71	-137.793
7.72	-220
7.73	-220
7.74	-220
7.75	-220
7.76	-220
7.77	-220
7.78	-220
7.79	-220
7.8	-220
7.81	-220
7.82	-220
7.83	-220
7.84	-220
7.85	-220
7.86	-220
7.87	-220
7.88	-220
7.89	-136.21
7.9	-137.793
7.91	-136.999
7.92	-136.999
7.93	-136.999
7.94	-136.21
7.95	-136.999
7.96	-136.999
7.97	-136.999
7.98	-136.999
7.99	-137.793
8	-137.793
8.01	-140.202
8.02	-139.394
8.03	-137.793
8.04	-136.999
8.05	-137.793
8.06	-137.793
8.07	-220
8.08	-220
8.09	-220
8.1	-220
8.11	-220
8.12	-220
8.13	-220
8.14	-220
8.15	-220
8.16	-220
8.17	-220
8.18	-220
8.19	195.998
8.2	197.133
8.21	199.424
8.22	199.424
8.23	201.741
8.24	201.741
8.25	202.91
8.26	206.456
8.27	207.652
8.28	208.855
8.29	208.855
8.3	206.456
8.31	205.267
8.32	-220
8.33	-220
8.34	-220
8.35	-220
8.36	-220
8.37	-220
8.38	-220
8.39	-220
8.4	-138.591
8.41	-138.591
8.42	-137.793
8.43	-137.793
8.44	-138.591
8.45	-139.394
8.46	-137.793
8.47	-138.591
8.48	139.394
8.49	136.21
8.5	180.772
8.51	182.872
8.52	182.872
8.53	182.872
8.54	181.819
8.55	181.819
8.56	182.872
8.57	187.147
8.58	190.418
8.59	194.869
8.6	198.275
8.61	199.424
8.62	205.267
8.63	207.652
8.64	206.456
8.65	208.855
8.66	211.282
8.67	212.506
8.68	210.065
8.69	208.855
8.7	208.855
8.71	211.282
8.72	211.282
8.73	208.855
8.74	208.855
8.75	210.065
8.76	211.282
8.77	208.855
8.78	208.855
8.79	207.652
8.8	208.855
8.81	210.065
8.82	208.855
8.83	207.652
8.84	208.855
8.85	207.652
8.86	206.456
8.87	205.267
8.88	202.91
8.89	199.424
8.9	197.133
8.91	197.133
8.92	197.133
8.93	195.998
8.94	195.998
8.95	195.998
8.96	195.998
8.97	198.275
8.98	195.998
8.99	195.998
9	197.133
9.01	195.998
9.02	194.869
9.03	195.998
9.04	194.869
9.05	194.869
9.06	193.746
9.07	193.746
9.08	193.746
9.09	195.998
9.1	195.998
9.11	195.998
9.12	195.998
9.13	192.631
9.14	193.746
9.15	193.746
9.16	194.869
9.17	194.869
9.18	194.869
9.19	194.869
9.2	194.869
9.21	194.869
9.22	193.746
9.23	193.746
9.24	193.746
9.25	193.746
9.26	192.631
9.27	193.746
9.28	193.746
9.29	193.746
9.3	194.869
9.31	194.869
9.32	194.869
9.33	194.869
9.34	194.869
9.35	194.869
9.36	193.746
9.37	194.869
9.38	194.869
9.39	193.746
9.4	194.869
9.41	194.869
9.42	194.869
9.43	195.998
9.44	195.998
9.45	195.998
9.46	195.998
9.47	195.998
9.48	195.998
9.49	195.998
9.5	195.998
9.51	194.869
9.52	195.998
9.53	194.869
9.54	195.998
9.55	194.869
9.56	194.869
9.57	193.746
9.58	193.746
9.59	195.998
9.6	195.998
9.61	194.869
9.62	195.998
9.63	197.133
9.64	195.998
9.65	197.133
9.66	197.133
9.67	193.746
9.68	195.998
9.69	195.998
9.7	197.133
9.71	197.133
9.72	198.275
9.73	198.275
9.74	197.133
9.75	197.133
9.76	199.424
9.77	198.275
9.78	197.133
9.79	199.424
9.8	197.133
9.81	195.998
9.82	197.133
9.83	193.746
9.84	193.746
9.85	195.998
9.86	192.631
9.87	-136.21
9.88	-220
9.89	-220
9.9	-220
9.91	-220
9.92	-220
9.93	-220
9.94	-220
9.95	-220
9.96	-220
9.97	-220
9.98	-220
9.99	-220
10	-220
10.01	-220
10.02	-173.608
10.03	-175.626
10.04	-176.643
10.05	-175.626
10.06	-172.609
10.07	-174.614
10.08	-174.614
10.09	-174.614
10.1	-174.614
10.11	-173.608
10.12	-173.608
10.13	-175.626
10.14	-174.614
10.15	-173.608
10.16	-173.608
10.17	-173.608
10.18	-172.609
10.19	-174.614
10.2	-173.608
10.21	-173.608
10.22	-173.608
10.23	-173.608
10.24	-173.608
10.25	-174.614
10.26	-174.614
10.27	-173.608
10.28	-175.626
10.29	-174.614
10.3	-173.608
10.31	-174.614
10.32	-174.614
10.33	-174.614
10.34	-172.609
10.35	-172.609
10.36	-173.608
10.37	-174.614
10.38	-173.608
10.39	-173.608
10.4	-174.614
10.41	-174.614
10.42	-175.626
10.43	-177.666
10.44	-174.614
10.45	-177.666
10.46	117.216
10.47	117.895
10.48	121.35
10.49	123.471
10.5	124.905
10.51	127.089
10.52	126.357
10.53	127.089
10.54	127.089
10.55	126.357
10.56	127.825
10.57	127.089
10.58	127.089
10.59	126.357
10.6	127.089
10.61	127.825
10.62	127.825
10.63	127.825
10.64	127.825
10.65	126.357
10.66	126.357
10.67	125.629
10.68	125.629
10.69	125.629
10.7	125.629
10.71	125.629
10.72	126.357
10.73	125.629
10.74	127.089
10.75	127.825
10.76	129.31
10.77	130.059
10.78	130.813
10.79	131.571
10.8	131.571
10.81	132.333
10.82	132.333
10.83	132.333
10.84	132.333
10.85	131.571
10.86	131.571
10.87	132.333
10.88	134.646
10.89	136.999
10.9	140.202
10.91	146.832
10.92	147.683
10.93	152.01
10.94	154.668
10.95	156.465
10.96	159.2
10.97	161.982
10.98	165.769
10.99	167.695
11	169.643
11.01	170.626
11.02	170.626
11.03	168.666
11.04	169.643
11.05	169.643
11.06	169.643
11.07	169.643
11.08	170.626
11.09	170.626
11.1	171.614
11.11	170.626
11.12	170.626
11.13	170.626
11.14	172.609
11.15	175.626
11.16	177.666
11.17	178.696
11.18	177.666
11.19	-220
11.2	-220
11.21	-220
11.22	-220
11.23	-220
11.24	-220
11.25	-220
11.26	-220
11.27	-220
11.28	-220
11.29	-220
11.3	-220
11.31	174.614
11.32	174.614
11.33	175.626
11.34	174.614
11.35	171.614
11.36	172.609
11.37	171.614
11.38	170.626
11.39	169.643
11.4	171.614
11.41	170.626
11.42	171.614
11.43	171.614
11.44	171.614
11.45	172.609
11.46	171.614
11.47	172.609
11.48	173.608
11.49	174.614
11.5	175.626
11.51	175.626
11.52	175.626
11.53	175.626
11.54	175.626
11.55	175.626
11.56	176.643
11.57	176.643
11.58	176.643
11.59	179.731
11.6	179.731
11.61	177.666
11.62	177.666
11.63	174.614
11.64	172.609
11.65	177.666
11.66	178.696
11.67	171.614
11.68	172.609
11.69	174.614
11.7	197.133
11.71	198.275
11.72	199.424
11.73	197.133
11.74	195.998
11.75	195.998
11.76	193.746
11.77	194.869
11.78	193.746
11.79	194.869
11.8	195.998
11.81	193.746
11.82	192.631
11.83	195.998
11.84	197.133
11.85	193.746
11.86	195.998
11.87	194.869
11.88	194.869
11.89	193.746
11.9	192.631
11.91	193.746
11.92	193.746
11.93	197.133
11.94	192.631
11.95	194.869
11.96	194.869
11.97	194.869
11.98	193.746
11.99	194.869
12	194.869
12.01	192.631
12.02	193.746
12.03	195.998
12.04	195.998
12.05	194.869
12.06	195.998
12.07	194.869
12.08	193.746
12.09	195.998
12.1	197.133
12.11	193.746
12.12	194.869
12.13	194.869
12.14	188.231
12.15	194.869
12.16	195.998
12.17	190.418
12.18	192.631
12.19	194.869
12.2	194.869
12.21	195.998
12.22	197.133
12.23	192.631
12.24	193.746
12.25	198.275
12.26	198.275
12.27	194.869
12.28	197.133
12.29	195.998
12.3	194.869
12.31	191.521
12.32	195.998
12.33	197.133
12.34	194.869
12.35	193.746
12.36	191.521
12.37	195.998
12.38	198.275
12.39	192.631
12.4	192.631
12.41	194.869
12.42	195.998
12.43	193.746
12.44	192.631
12.45	189.321
12.46	191.521
12.47	193.746
12.48	194.869
12.49	193.746
12.5	193.746
12.51	193.746
12.52	195.998
12.53	195.998
12.54	191.521
12.55	193.746
12.56	194.869
12.57	197.133
12.58	197.133
12.59	193.746
12.6	192.631
12.61	197.133
12.62	197.133
12.63	194.869
12.64	193.746
12.65	193.746
12.66	197.133
12.67	197.133
12.68	194.869
12.69	194.869
12.7	194.869
12.71	194.869
12.72	194.869
12.73	195.998
12.74	197.133
12.75	195.998
12.76	195.998
12.77	195.998
12.78	197.133
12.79	194.869
12.8	194.869
12.81	194.869
12.82	194.869
12.83	194.869
12.84	193.746
12.85	193.746
12.86	193.746
12.87	194.869
12.88	193.746
12.89	192.631
12.9	191.521
12.91	189.321
12.92	-220
12.93	-220
12.94	-220
12.95	-220
12.96	-220
12.97	-220
12.98	-220
12.99	-220
13	-220
13.01	-220
13.02	-220
13.03	-220
13.04	-220
13.05	-220
13.06	-220
13.07	-220
13.08	-220
13.09	-220
13.1	-220
13.11	-220
13.12	-220
13.13	-220
13.14	-220
13.15	-220
13.16	-220
13.17	-220
13.18	-220
13.19	-220
13.2	-220
13.21	-220
13.22	192.631
13.23	193.746
13.24	194.869
13.25	194.869
13.26	193.746
13.27	191.521
13.28	193.746
13.29	194.869
13.3	194.869
13.31	194.869
13.32	190.418
13.33	193.746
13.34	193.746
13.35	192.631
13.36	193.746
13.37	192.631
13.38	191.521
13.39	194.869
13.4	195.998
13.41	194.869
13.42	193.746
13.43	193.746
13.44	195.998
13.45	197.133
13.46	198.275
13.47	198.275
13.48	200.579
13.49	202.91
13.5	205.267
13.51	207.652
13.52	208.855
13.53	207.652
13.54	207.652
13.55	207.652
13.56	207.652
13.57	206.456
13.58	207.652
13.59	206.456
13.6	206.456
13.61	206.456
13.62	206.456
13.63	206.456
13.64	204.085
13.65	202.91
13.66	207.652
13.67	205.267
13.68	206.456
13.69	206.456
13.7	206.456
13.71	206.456
13.72	206.456
13.73	206.456
13.74	206.456
13.75	206.456
13.76	206.456
13.77	206.456
13.78	205.267
13.79	205.267
13.8	205.267
13.81	205.267
13.82	205.267
13.83	204.085
13.84	204.085
13.85	204.085
13.86	204.085
13.87	201.741
13.88	208.855
13.89	207.652
13.9	204.085
13.91	204.085
13.92	208.855
13.93	208.855
13.94	205.267
13.95	205.267
13.96	206.456
13.97	206.456
13.98	205.267
13.99	201.741
14	202.91
14.01	204.085
14.02	202.91
14.03	206.456
14.04	208.855
14.05	205.267
14.06	206.456
14.07	214.975
14.08	214.975
14.09	212.506
14.1	213.737
14.11	216.221
14.12	218.733
14.13	218.733
14.14	205.267
14.15	199.424
14.16	181.819
14.17	178.696
14.18	174.614
14.19	-220
14.2	-220
14.21	-220
14.22	-220
14.23	-220
14.24	270.852
14.25	272.421
14.26	270.852
14.27	266.199
14.28	273.999
14.29	275.586
14.3	267.741
14.31	266.199
14.32	258.621
14.33	251.258
14.34	257.131
14.35	267.741
14.36	263.141
14.37	248.372
14.38	257.131
14.39	272.421
14.4	273.999
14.41	277.183
14.42	278.788
14.43	273.999
14.44	272.421
14.45	269.292
14.46	278.788
14.47	283.661
14.48	269.292
14.49	258.621
14.5	261.626
14.51	263.141
14.52	255.65
14.53	257.131
14.54	266.199
14.55	166.729
14.56	167.695
14.57	172.609
14.58	176.643
14.59	181.819
14.6	186.069
14.61	191.521
14.62	194.869
14.63	197.133
14.64	201.741
14.65	205.267
14.66	207.652
14.67	202.91
14.68	202.91
14.69	207.652
14.7	204.085
14.71	200.579
14.72	201.741
14.73	197.133
14.74	195.998
14.75	198.275
14.76	195.998
14.77	191.521
14.78	190.418
14.79	191.521
14.8	193.746
14.81	193.746
14.82	192.631
14.83	191.521
14.84	191.521
14.85	193.746
14.86	195.998
14.87	194.869
14.88	197.133
14.89	197.133
14.9	199.424
14.91	200.579
14.92	200.579
14.93	201.741
14.94	202.91
14.95	202.91
14.96	202.91
14.97	204.085
14.98	202.91
14.99	202.91
15	202.91
15.01	202.91
15.02	270.852
15.03	270.852
15.04	277.183
15.05	278.788
15.06	275.586
15.07	272.421
15.08	270.852
15.09	270.852
15.1	267.741
15.11	275.586
15.12	270.852
15.13	258.621
15.14	255.65
15.15	-220
15.16	-220
15.17	-220
15.18	-220
15.19	-220
15.2	-220
15.21	-220
15.22	-220
15.23	-220
15.24	197.133
15.25	198.275
15.26	199.424
15.27	198.275
15.28	198.275
15.29	199.424
15.3	197.133
15.31	198.275
15.32	197.133
15.33	197.133
15.34	197.133
15.35	195.998
15.36	194.869
15.37	197.133
15.38	194.869
15.39	195.998
15.4	194.869
15.41	194.869
15.42	193.746
15.43	193.746
15.44	193.746
15.45	193.746
15.46	193.746
15.47	194.869
15.48	195.998
15.49	194.869
15.5	193.746
15.51	193.746
15.52	193.746
15.53	194.869
15.54	194.869
15.55	194.869
15.56	193.746
15.57	192.631
15.58	192.631
15.59	192.631
15.6	192.631
15.61	193.746
15.62	192.631
15.63	193.746
15.64	194.869
15.65	192.631
15.66	193.746
15.67	193.746
15.68	193.746
15.69	193.746
15.7	193.746
15.71	193.746
15.72	192.631
15.73	192.631
15.74	194.869
15.75	192.631
15.76	193.746
15.77	193.746
15.78	192.631
15.79	193.746
15.8	192.631
15.81	192.631
15.82	191.521
15.83	192.631
15.84	192.631
15.85	192.631
15.86	192.631
15.87	193.746
15.88	193.746
15.89	194.869
15.9	194.869
15.91	194.869
15.92	194.869
15.93	194.869
15.94	194.869
15.95	195.998
15.96	195.998
15.97	195.998
15.98	195.998
15.99	195.998
16	194.869
16.01	194.869
16.02	195.998
16.03	194.869
16.04	194.869
16.05	193.746
16.06	193.746
16.07	193.746
16.08	193.746
16.09	193.746
16.1	193.746
16.11	194.869
16.12	195.998
16.13	195.998
16.14	197.133
16.15	198.275
16.16	198.275
16.17	198.275
16.18	197.133
16.19	197.133
16.2	197.133
16.21	195.998
16.22	194.869
16.23	194.869
16.24	194.869
16.25	193.746
16.26	193.746
16.27	192.631
16.28	192.631
16.29	194.869
16.3	194.869
16.31	194.869
16.32	195.998
16.33	195.998
16.34	197.133
16.35	198.275
16.36	197.133
16.37	198.275
16.38	198.275
16.39	198.275
16.4	197.133
16.41	194.869
16.42	194.869
16.43	194.869
16.44	194.869
16.45	195.998
16.46	195.998
16.47	197.133
16.48	198.275
16.49	198.275
16.5	198.275
16.51	198.275
16.52	198.275
16.53	195.998
16.54	194.869
16.55	192.631
16.56	190.418
16.57	186.069
16.58	180.772
16.59	173.608
16.6	171.614
16.61	170.626
16.62	169.643
16.63	170.626
16.64	170.626
16.65	170.626
16.66	171.614
16.67	171.614
16.68	173.608
16.69	173.608
16.7	173.608
16.71	172.609
16.72	172.609
16.73	172.609
16.74	173.608
16.75	173.608
16.76	171.614
16.77	172.609
16.78	172.609
16.79	172.609
16.8	173.608
16.81	173.608
16.82	174.614
16.83	171.614
16.84	172.609
16.85	170.626
16.86	172.609
16.87	172.609
16.88	172.609
16.89	172.609
16.9	172.609
16.91	172.609
16.92	174.614
16.93	173.608
16.94	173.608
16.95	172.609
16.96	172.609
16.97	173.608
16.98	173.608
16.99	173.608
17	172.609
17.01	172.609
17.02	173.608
17.03	173.608
17.04	172.609
17.05	171.614
17.06	171.614
17.07	173.608
17.08	175.626
17.09	175.626
17.1	174.614
17.11	174.614
17.12	174.614
17.13	175.626
17.14	174.614
17.15	173.608
17.16	172.609
17.17	173.608
17.18	174.614
17.19	175.626
17.2	175.626
17.21	173.608
17.22	173.608
17.23	173.608
17.24	173.608
17.25	173.608
17.26	171.614
17.27	171.614
17.28	169.643
17.29	170.626
17.3	170.626
17.31	173.608
17.32	174.614
17.33	172.609
17.34	172.609
17.35	174.614
17.36	172.609
17.37	173.608
17.38	175.626
17.39	172.609
17.4	173.608
17.41	174.614
17.42	172.609
17.43	173.608
17.44	173.608
17.45	172.609
17.46	172.609
17.47	173.608
17.48	172.609
17.49	173.608
17.5	174.614
17.51	172.609
17.52	172.609
17.53	172.609
17.54	173.608
17.55	176.643
