4.65	182.872
4.66	184.997
4.67	186.069
4.68	183.932
4.69	180.772
4.7	182.872
4.71	187.147
4.72	182.872
4.73	182.872
4.74	184.997
4.75	189.321
4.76	188.231
4.77	184.997
4.78	179.731
4.79	182.872
4.8	186.069
4.81	186.069
4.82	183.932
4.83	182.872
4.84	182.872
4.85	183.932
4.86	184.997
4.87	184.997
4.88	182.872
4.89	183.932
4.9	184.997
4.91	183.932
4.92	181.819
4.93	181.819
4.94	180.772
4.95	181.819
4.96	183.932
4.97	183.932
4.98	184.997
4.99	183.932
5	184.997
5.01	184.997
5.02	184.997
5.03	183.932
5.04	183.932
5.05	187.147
5.06	187.147
5.07	183.932
5.08	182.872
5.09	187.147
5.1	187.147
5.11	186.069
5.12	183.932
5.13	184.997
5.14	186.069
5.15	257.131
5.16	257.131
5.17	258.621
5.18	258.621
5.19	258.621
5.2	257.131
5.21	258.621
5.22	258.621
5.23	258.621
5.24	258.621
5.25	257.131
5.26	257.131
5.27	257.131
5.28	257.131
5.29	258.621
5.3	183.932
5.31	183.932
5.32	183.932
5.33	182.872
5.34	183.932
5.35	183.932
5.36	183.932
5.37	183.932
5.38	184.997
5.39	184.997
5.4	184.997
5.41	184.997
5.42	184.997
5.43	183.932
5.44	183.932
5.45	183.932
5.46	182.872
5.47	182.872
5.48	183.932
5.49	183.932
5.5	183.932
5.51	183.932
5.52	184.997
5.53	184.997
5.54	182.872
5.55	183.932
5.56	184.997
5.57	186.069
5.58	183.932
5.59	182.872
5.6	184.997
5.61	187.147
5.62	188.231
5.63	187.147
5.64	186.069
5.65	183.932
5.66	182.872
5.67	181.819
5.68	182.872
5.69	184.997
5.7	184.997
5.71	183.932
5.72	182.872
5.73	183.932
5.74	184.997
5.75	183.932
5.76	183.932
5.77	183.932
5.78	182.872
5.79	184.997
5.8	188.231
5.81	186.069
5.82	183.932
5.83	183.932
5.84	188.231
5.85	187.147
5.86	186.069
5.87	183.932
5.88	182.872
5.89	183.932
5.9	183.932
5.91	183.932
5.92	183.932
5.93	184.997
5.94	184.997
5.95	184.997
5.96	184.997
5.97	186.069
5.98	184.997
5.99	186.069
6	184.997
6.01	183.932
6.02	182.872
6.03	182.872
6.04	183.932
6.05	184.997
6.06	183.932
6.07	181.819
6.08	181.819
6.09	182.872
6.1	176.643
6.11	-216.221
6.12	-213.737
6.13	-208.855
6.14	-211.282
6.15	-211.282
6.16	-213.737
6.17	-212.506
6.18	-208.855
6.19	-200.579
6.2	-205.267
6.21	-206.456
6.22	-208.855
6.23	-210.065
6.24	-208.855
6.25	-210.065
6.26	-208.855
6.27	172.609
6.28	173.608
6.29	175.626
6.3	174.614
6.31	173.608
6.32	177.666
6.33	189.321
6.34	190.418
6.35	194.869
6.36	205.267
6.37	207.652
6.38	204.085
6.39	206.456
6.4	208.855
6.41	207.652
6.42	206.456
6.43	208.855
6.44	202.91
6.45	205.267
6.46	208.855
6.47	206.456
6.48	206.456
6.49	208.855
6.5	207.652
6.51	205.267
6.52	207.652
6.53	206.456
6.54	205.267
6.55	208.855
6.56	205.267
6.57	205.267
6.58	207.652
6.59	206.456
6.6	205.267
6.61	208.855
6.62	206.456
6.63	205.267
6.64	208.855
6.65	206.456
6.66	205.267
6.67	207.652
6.68	206.456
6.69	202.91
6.7	206.456
6.71	208.855
6.72	210.065
6.73	211.282
6.74	206.456
6.75	207.652
6.76	208.855
6.77	205.267
6.78	205.267
6.79	207.652
6.8	205.267
6.81	205.267
6.82	208.855
6.83	205.267
6.84	205.267
6.85	207.652
6.86	205.267
6.87	205.267
6.88	207.652
6.89	206.456
6.9	205.267
6.91	208.855
6.92	206.456
6.93	205.267
6.94	207.652
6.95	205.267
6.96	204.085
6.97	208.855
6.98	206.456
6.99	200.579
7	206.456
7.01	208.855
7.02	206.456
7.03	206.456
7.04	204.085
7.05	205.267
7.06	207.652
7.07	207.652
7.08	206.456
7.09	206.456
7.1	207.652
7.11	204.085
7.12	207.652
7.13	206.456
7.14	202.91
7.15	206.456
7.16	208.855
7.17	202.91
7.18	208.855
7.19	207.652
7.2	204.085
7.21	207.652
7.22	205.267
7.23	204.085
7.24	206.456
7.25	207.652
7.26	202.91
7.27	208.855
7.28	206.456
7.29	204.085
7.3	206.456
7.31	207.652
7.32	204.085
7.33	207.652
7.34	208.855
7.35	204.085
7.36	207.652
7.37	206.456
7.38	202.91
7.39	206.456
7.4	208.855
7.41	205.267
7.42	207.652
7.43	208.855
7.44	204.085
7.45	206.456
7.46	207.652
7.47	201.741
7.48	205.267
7.49	206.456
7.5	202.91
7.51	204.085
7.52	207.652
7.53	208.855
7.54	208.855
7.55	208.855
7.56	206.456
7.57	206.456
7.58	207.652
7.59	205.267
7.6	206.456
7.61	207.652
7.62	204.085
7.63	205.267
7.64	207.652
7.65	202.91
7.66	205.267
7.67	208.855
7.68	208.855
7.69	210.065
7.7	206.456
7.71	204.085
7.72	207.652
7.73	207.652
7.74	201.741
7.75	202.91
7.76	205.267
7.77	202.91
7.78	199.424
7.79	207.652
7.8	207.652
7.81	205.267
7.82	207.652
7.83	206.456
7.84	204.085
7.85	206.456
7.86	207.652
7.87	205.267
7.88	207.652
7.89	207.652
7.9	202.91
7.91	207.652
7.92	207.652
7.93	205.267
7.94	208.855
7.95	208.855
7.96	201.741
7.97	210.065
7.98	211.282
7.99	205.267
8	212.506
8.01	208.855
8.02	211.282
8.03	211.282
8.04	207.652
8.05	206.456
8.06	206.456
8.07	205.267
8.08	204.085
8.09	204.085
8.1	204.085
8.11	200.579
8.12	201.741
8.13	199.424
8.14	190.418
8.15	197.133
8.16	-161.982
8.17	-220
8.18	-220
8.19	-220
8.2	-220
8.21	-220
8.22	-220
8.23	-187.147
8.24	-189.321
8.25	-197.133
8.26	-189.321
8.27	-190.418
8.28	-193.746
8.29	-193.746
8.3	-194.869
8.31	-194.869
8.32	-197.133
8.33	-194.869
8.34	-192.631
8.35	-162.921
8.36	-163.865
8.37	-163.865
8.38	-163.865
8.39	-163.865
8.4	-164.814
8.41	-164.814
8.42	-164.814
8.43	-163.865
8.44	-163.865
8.45	-163.865
8.46	-163.865
8.47	-163.865
8.48	-163.865
8.49	-163.865
8.5	-162.921
8.51	-163.865
8.52	-161.049
8.53	-169.643
8.54	-166.729
8.55	-163.865
8.56	-161.049
8.57	-164.814
8.58	-163.865
8.59	-163.865
8.6	-163.865
8.61	-163.865
8.62	-163.865
8.63	-164.814
8.64	-163.865
8.65	-163.865
8.66	-163.865
8.67	-163.865
8.68	-163.865
8.69	-163.865
8.7	-164.814
8.71	-163.865
8.72	-163.865
8.73	-164.814
8.74	-164.814
8.75	-163.865
8.76	-163.865
8.77	-164.814
8.78	251.258
8.79	254.178
8.8	254.178
8.81	254.178
8.82	254.178
8.83	251.258
8.84	249.811
8.85	248.372
8.86	249.811
8.87	249.811
8.88	249.811
8.89	249.811
8.9	249.811
8.91	251.258
8.92	251.258
8.93	251.258
8.94	249.811
8.95	249.811
8.96	252.714
8.97	254.178
8.98	257.131
8.99	258.621
9	257.131
9.01	257.131
9.02	257.131
9.03	257.131
9.04	257.131
9.05	255.65
9.06	254.178
9.07	-164.814
9.08	-162.921
9.09	318.399
9.1	316.565
9.11	305.782
9.12	304.021
9.13	305.782
9.14	297.077
9.15	293.665
9.16	293.665
9.17	291.973
9.18	286.957
9.19	286.957
9.2	288.62
9.21	288.62
9.22	288.62
9.23	288.62
9.24	290.292
9.25	291.973
9.26	295.366
9.27	291.973
9.28	293.665
9.29	291.973
9.3	291.973
9.31	290.292
9.32	290.292
9.33	291.973
9.34	295.366
9.35	298.798
9.36	311.127
9.37	316.565
9.38	325.841
9.39	329.628
9.4	337.332
9.41	341.252
9.42	341.252
9.43	341.252
9.44	341.252
9.45	339.286
9.46	339.286
9.47	339.286
9.48	339.286
9.49	339.286
9.5	339.286
9.51	341.252
9.52	339.286
9.53	339.286
9.54	335.389
9.55	335.389
9.56	337.332
9.57	337.332
9.58	337.332
9.59	337.332
9.6	335.389
9.61	333.458
9.62	331.537
9.63	327.729
9.64	325.841
9.65	322.099
9.66	322.099
9.67	325.841
9.68	331.537
9.69	335.389
9.7	331.537
9.71	331.537
9.72	331.537
9.73	331.537
9.74	331.537
9.75	331.537
9.76	197.133
9.77	197.133
9.78	194.869
9.79	194.869
9.8	194.869
9.81	193.746
9.82	194.869
9.83	195.998
9.84	194.869
9.85	195.998
9.86	194.869
9.87	190.418
9.88	191.521
9.89	194.869
9.9	197.133
9.91	197.133
9.92	199.424
9.93	198.275
9.94	197.133
9.95	197.133
9.96	327.729
9.97	327.729
9.98	327.729
9.99	327.729
10	325.841
10.01	325.841
10.02	323.965
10.03	322.099
10.04	323.965
10.05	322.099
10.06	322.099
10.07	323.965
10.08	325.841
10.09	325.841
10.1	331.537
10.11	333.458
10.12	339.286
10.13	341.252
10.14	343.229
10.15	345.217
10.16	345.217
10.17	349.228
10.18	349.228
10.19	351.251
10.2	351.251
10.21	351.251
10.22	351.251
10.23	349.228
10.24	347.217
10.25	347.217
10.26	347.217
10.27	349.228
10.28	200.579
10.29	208.855
10.3	208.855
10.31	206.456
10.32	205.267
10.33	211.282
10.34	208.855
10.35	208.855
10.36	204.085
10.37	205.267
10.38	211.282
10.39	205.267
10.4	194.869
10.41	208.855
10.42	212.506
10.43	205.267
10.44	205.267
10.45	205.267
10.46	212.506
10.47	212.506
10.48	204.085
10.49	199.424
10.5	210.065
10.51	211.282
10.52	208.855
10.53	207.652
10.54	205.267
10.55	204.085
10.56	204.085
10.57	202.91
10.58	204.085
10.59	206.456
10.6	206.456
10.61	206.456
10.62	214.975
10.63	222.556
10.64	229.078
10.65	223.846
10.66	214.975
10.67	200.579
10.68	200.579
10.69	205.267
10.7	197.133
10.71	199.424
10.72	200.579
10.73	198.275
10.74	197.133
10.75	195.998
10.76	195.998
10.77	195.998
10.78	195.998
10.79	197.133
10.8	194.869
10.81	192.631
10.82	195.998
10.83	198.275
10.84	197.133
10.85	195.998
10.86	194.869
10.87	194.869
10.88	195.998
10.89	197.133
10.9	195.998
10.91	195.998
10.92	193.746
10.93	194.869
10.94	195.998
10.95	195.998
10.96	194.869
10.97	194.869
10.98	195.998
10.99	193.746
11	194.869
11.01	193.746
11.02	195.998
11.03	193.746
11.04	202.91
11.05	192.631
11.06	194.869
11.07	206.456
11.08	210.065
11.09	204.085
11.1	202.91
11.11	195.998
11.12	200.579
11.13	204.085
11.14	205.267
11.15	207.652
11.16	208.855
11.17	208.855
11.18	208.855
11.19	210.065
11.2	211.282
11.21	210.065
11.22	211.282
11.23	208.855
11.24	212.506
11.25	210.065
11.26	210.065
11.27	206.456
11.28	208.855
11.29	206.456
11.3	207.652
11.31	207.652
11.32	206.456
11.33	208.855
11.34	206.456
11.35	207.652
11.36	206.456
11.37	207.652
11.38	205.267
11.39	207.652
11.4	207.652
11.41	206.456
11.42	206.456
11.43	205.267
11.44	206.456
11.45	206.456
11.46	207.652
11.47	206.456
11.48	206.456
11.49	204.085
11.5	204.085
11.51	205.267
11.52	206.456
11.53	206.456
11.54	207.652
11.55	206.456
11.56	207.652
11.57	207.652
11.58	205.267
11.59	206.456
11.6	206.456
11.61	206.456
11.62	206.456
11.63	207.652
11.64	207.652
11.65	208.855
11.66	208.855
11.67	210.065
11.68	210.065
11.69	210.065
11.7	207.652
11.71	202.91
11.72	205.267
11.73	216.221
11.74	214.975
11.75	206.456
11.76	205.267
11.77	206.456
11.78	208.855
11.79	206.456
11.8	-220
11.81	-220
11.82	-220
11.83	-220
11.84	-220
11.85	-220
11.86	-220
11.87	-220
11.88	-220
11.89	-220
11.9	-220
11.91	-220
11.92	-220
11.93	-220
11.94	-220
11.95	-220
11.96	-220
11.97	-220
11.98	-220
11.99	-220
12	-220
12.01	-206.456
12.02	-202.91
12.03	-211.282
12.04	-208.855
12.05	-206.456
12.06	-205.267
12.07	-206.456
12.08	-206.456
12.09	-207.652
12.1	-206.456
12.11	-207.652
12.12	-206.456
12.13	-208.855
12.14	-206.456
12.15	-207.652
12.16	-206.456
12.17	-207.652
12.18	-206.456
12.19	-206.456
12.2	-206.456
12.21	-206.456
12.22	-208.855
12.23	-205.267
12.24	-208.855
12.25	239.912
12.26	245.519
12.27	235.79
12.28	234.432
12.29	233.082
12.3	234.432
12.31	235.79
12.32	239.912
12.33	246.942
12.34	249.811
12.35	252.714
12.36	255.65
12.37	258.621
12.38	260.119
12.39	261.626
12.4	263.141
12.41	264.666
12.42	264.666
12.43	263.141
12.44	263.141
12.45	263.141
12.46	261.626
12.47	261.626
12.48	261.626
12.49	261.626
12.5	260.119
12.51	260.119
12.52	260.119
12.53	260.119
12.54	258.621
12.55	258.621
12.56	258.621
12.57	258.621
12.58	258.621
12.59	258.621
12.6	258.621
12.61	258.621
12.62	260.119
12.63	261.626
12.64	261.626
12.65	261.626
12.66	260.119
12.67	257.131
12.68	-220
12.69	-220
12.7	-220
12.71	-220
12.72	-220
12.73	-220
12.74	-220
12.75	408.17
12.76	412.913
12.77	415.305
12.78	415.305
12.79	417.711
12.8	417.711
12.81	417.711
12.82	415.305
12.83	417.711
12.84	417.711
12.85	417.711
12.86	417.711
12.87	415.305
12.88	417.711
12.89	417.711
12.9	417.711
12.91	417.711
12.92	415.305
12.93	417.711
12.94	417.711
12.95	417.711
12.96	-257.131
12.97	-258.621
12.98	-258.621
12.99	-258.621
13	-257.131
13.01	-258.621
13.02	-258.621
13.03	-258.621
13.04	-258.621
13.05	-258.621
13.06	-258.621
13.07	-258.621
13.08	-257.131
13.09	-257.131
13.1	-257.131
13.11	-255.65
13.12	-255.65
13.13	-255.65
13.14	-257.131
13.15	-257.131
13.16	-257.131
13.17	-258.621
13.18	-260.119
13.19	-260.119
13.2	-260.119
13.21	-261.626
13.22	-261.626
13.23	-260.119
13.24	-260.119
13.25	-257.131
13.26	-257.131
13.27	-257.131
13.28	-255.65
13.29	-257.131
13.3	-258.621
13.31	-258.621
13.32	-258.621
13.33	-258.621
13.34	-258.621
13.35	-257.131
13.36	-257.131
13.37	-257.131
13.38	-257.131
13.39	-257.131
13.4	-257.131
13.41	-258.621
13.42	-260.119
13.43	-260.119
13.44	-258.621
13.45	-258.621
13.46	-258.621
13.47	-257.131
13.48	-257.131
13.49	-257.131
13.5	-257.131
13.51	-257.131
13.52	-257.131
13.53	-258.621
13.54	-258.621
13.55	-258.621
13.56	-257.131
13.57	-255.65
13.58	-257.131
13.59	-258.621
13.6	-258.621
13.61	-257.131
13.62	-257.131
13.63	-257.131
13.64	-257.131
13.65	-257.131
13.66	-257.131
13.67	-257.131
13.68	-257.131
13.69	-258.621
13.7	-258.621
13.71	-260.119
13.72	-260.119
13.73	410.535
13.74	412.913
13.75	415.305
13.76	415.305
13.77	417.711
13.78	417.711
13.79	417.711
13.8	417.711
13.81	417.711
13.82	417.711
13.83	417.711
13.84	417.711
13.85	417.711
13.86	417.711
13.87	417.711
13.88	415.305
13.89	417.711
13.9	415.305
13.91	415.305
13.92	417.711
13.93	-257.131
13.94	-257.131
13.95	-258.621
13.96	-258.621
13.97	-258.621
13.98	-258.621
13.99	-258.621
14	-258.621
14.01	-257.131
14.02	-257.131
14.03	-257.131
14.04	-257.131
14.05	-258.621
14.06	-258.621
14.07	-258.621
14.08	-258.621
14.09	-258.621
14.1	-258.621
14.11	-258.621
14.12	-258.621
14.13	-258.621
14.14	-257.131
14.15	-257.131
14.16	-254.178
14.17	-254.178
14.18	-254.178
14.19	-255.65
14.2	-257.131
14.21	-257.131
14.22	-261.626
14.23	-263.141
14.24	-263.141
14.25	-260.119
14.26	-261.626
14.27	-261.626
14.28	-261.626
14.29	-260.119
14.3	-260.119
14.31	-260.119
14.32	-260.119
14.33	-260.119
14.34	-260.119
14.35	-260.119
14.36	-260.119
14.37	-258.621
14.38	-258.621
14.39	-258.621
14.4	-258.621
14.41	-258.621
14.42	-258.621
14.43	-258.621
14.44	-258.621
14.45	-258.621
14.46	-258.621
14.47	-258.621
14.48	-258.621
14.49	-255.65
14.5	-220
14.51	-220
14.52	-220
14.53	-220
14.54	-220
14.55	-220
14.56	-220
14.57	-220
14.58	-220
14.59	-220
14.6	-220
14.61	-220
14.62	-220
14.63	-220
14.64	-220
14.65	-220
14.66	-220
14.67	-220
14.68	-220
14.69	-220
14.7	-220
14.71	-220
14.72	-220
14.73	-220
14.74	-220
14.75	-220
14.76	-220
14.77	-220
14.78	-220
14.79	-263.141
14.8	-261.626
14.81	-260.119
14.82	-258.621
14.83	-258.621
14.84	-260.119
14.85	-260.119
14.86	-260.119
14.87	-260.119
14.88	-258.621
14.89	-258.621
14.9	-258.621
14.91	-258.621
14.92	-260.119
14.93	-258.621
14.94	-260.119
14.95	-260.119
14.96	-260.119
14.97	-260.119
14.98	-260.119
14.99	-260.119
15	-258.621
15.01	-258.621
15.02	-258.621
15.03	-258.621
15.04	-260.119
15.05	-260.119
15.06	-260.119
15.07	-260.119
15.08	-260.119
15.09	-258.621
15.1	-258.621
15.11	-258.621
15.12	-258.621
15.13	-260.119
15.14	-260.119
15.15	-257.131
15.16	-252.714
15.17	-251.258
15.18	-257.131
15.19	-257.131
15.2	-249.811
15.21	288.62
15.22	290.292
15.23	291.973
15.24	290.292
15.25	291.973
15.26	293.665
15.27	277.183
15.28	264.666
15.29	263.141
15.3	263.141
15.31	263.141
15.32	260.119
15.33	258.621
15.34	258.621
15.35	258.621
15.36	257.131
15.37	261.626
15.38	260.119
15.39	258.621
15.4	258.621
15.41	258.621
15.42	258.621
15.43	260.119
15.44	260.119
15.45	258.621
15.46	260.119
15.47	263.141
15.48	260.119
15.49	258.621
15.5	260.119
15.51	258.621
15.52	258.621
15.53	260.119
15.54	258.621
15.55	258.621
15.56	260.119
15.57	258.621
15.58	257.131
15.59	261.626
15.6	258.621
15.61	258.621
15.62	261.626
15.63	260.119
15.64	257.131
15.65	260.119
15.66	258.621
15.67	-252.714
15.68	-246.942
15.69	-230.405
15.7	-221.274
15.71	-204.085
15.72	-204.085
15.73	-206.456
15.74	-207.652
15.75	-207.652
15.76	-208.855
15.77	266.199
15.78	267.741
15.79	267.741
15.8	263.141
15.81	260.119
15.82	261.626
15.83	261.626
15.84	260.119
15.85	258.621
15.86	260.119
15.87	258.621
15.88	258.621
15.89	260.119
15.9	260.119
15.91	260.119
15.92	263.141
15.93	261.626
15.94	261.626
15.95	261.626
15.96	261.626
15.97	260.119
15.98	255.65
15.99	-220
16	-220
16.01	-220
16.02	-220
16.03	-220
16.04	-220
16.05	-220
16.06	-220
16.07	-220
16.08	-220
16.09	-220
16.1	-220
16.11	-220
16.12	-220
16.13	-220
16.14	-220
16.15	-220
16.16	-220
16.17	-220
16.18	-220
16.19	-220
16.2	-220
16.21	-220
16.22	-220
16.23	-220
16.24	-272.421
16.25	-266.199
16.26	-266.199
16.27	-264.666
16.28	-282.028
16.29	-282.028
16.3	-263.141
16.31	-261.626
16.32	-260.119
16.33	-254.178
16.34	-255.65
16.35	-260.119
16.36	-261.626
16.37	-260.119
16.38	-257.131
16.39	-255.65
16.4	-260.119
16.41	-263.141
16.42	-263.141
16.43	-261.626
16.44	-257.131
16.45	-257.131
16.46	-260.119
16.47	-263.141
16.48	-261.626
16.49	-260.119
16.5	-255.65
16.51	-255.65
16.52	-258.621
16.53	-260.119
16.54	-260.119
16.55	-257.131
16.56	-255.65
16.57	-257.131
16.58	-260.119
16.59	-260.119
16.6	-258.621
16.61	-258.621
16.62	-258.621
16.63	-261.626
16.64	-263.141
16.65	-206.456
16.66	-207.652
16.67	-207.652
16.68	-207.652
16.69	-208.855
16.7	-208.855
16.71	-208.855
16.72	-208.855
16.73	-208.855
16.74	-207.652
16.75	-207.652
16.76	-208.855
16.77	-208.855
16.78	-208.855
16.79	-208.855
16.8	-208.855
16.81	-208.855
16.82	-208.855
16.83	-208.855
16.84	-208.855
16.85	-208.855
16.86	-208.855
16.87	-208.855
16.88	-208.855
16.89	-208.855
16.9	-208.855
16.91	-208.855
16.92	-208.855
16.93	-207.652
16.94	-220
16.95	-220
16.96	-220
16.97	-220
16.98	-220
16.99	-220
17	-220
17.01	-220
17.02	-220
17.03	-220
17.04	-220
17.05	-220
17.06	-220
17.07	-220
17.08	-220
17.09	-220
17.1	-220
17.11	-220
17.12	-220
17.13	-220
17.14	-220
17.15	-220
17.16	-220
17.17	-220
17.18	-220
17.19	-220
17.2	-220
