4.73	415.305
4.74	415.305
4.75	415.305
4.76	415.305
4.77	415.305
4.78	412.913
4.79	415.305
4.8	415.305
4.81	415.305
4.82	415.305
4.83	415.305
4.84	415.305
4.85	415.305
4.86	412.913
4.87	412.913
4.88	412.913
4.89	415.305
4.9	415.305
4.91	415.305
4.92	415.305
4.93	417.711
4.94	417.711
4.95	415.305
4.96	415.305
4.97	415.305
4.98	415.305
4.99	415.305
5	415.305
5.01	415.305
5.02	415.305
5.03	415.305
5.04	415.305
5.05	415.305
5.06	415.305
5.07	415.305
5.08	415.305
5.09	415.305
5.1	415.305
5.11	415.305
5.12	415.305
5.13	415.305
5.14	415.305
5.15	415.305
5.16	415.305
5.17	415.305
5.18	415.305
5.19	412.913
5.2	415.305
5.21	415.305
5.22	415.305
5.23	415.305
5.24	415.305
5.25	415.305
5.26	415.305
5.27	412.913
5.28	408.17
5.29	405.819
5.3	403.482
5.31	408.17
5.32	420.13
5.33	432.441
5.34	466.164
5.35	482.603
5.36	517.241
5.37	535.482
5.38	567.323
5.39	594.154
5.4	615.107
5.41	622.254
5.42	625.859
5.43	625.859
5.44	622.254
5.45	622.254
5.46	618.67
5.47	618.67
5.48	618.67
5.49	618.67
5.5	618.67
5.51	618.67
5.52	618.67
5.53	618.67
5.54	618.67
5.55	618.67
5.56	618.67
5.57	618.67
5.58	618.67
5.59	618.67
5.6	618.67
5.61	618.67
5.62	618.67
5.63	618.67
5.64	618.67
5.65	618.67
5.66	618.67
5.67	618.67
5.68	618.67
5.69	618.67
5.7	618.67
5.71	618.67
5.72	618.67
5.73	618.67
5.74	618.67
5.75	618.67
5.76	618.67
5.77	618.67
5.78	618.67
5.79	618.67
5.8	618.67
5.81	618.67
5.82	618.67
5.83	618.67
5.84	618.67
5.85	618.67
5.86	618.67
5.87	618.67
5.88	618.67
5.89	618.67
5.9	618.67
5.91	618.67
5.92	618.67
5.93	618.67
5.94	618.67
5.95	618.67
5.96	618.67
5.97	618.67
5.98	618.67
5.99	618.67
6	618.67
6.01	618.67
6.02	618.67
6.03	618.67
6.04	618.67
6.05	618.67
6.06	618.67
6.07	618.67
6.08	618.67
6.09	618.67
6.1	618.67
6.11	618.67
6.12	618.67
6.13	618.67
6.14	618.67
6.15	618.67
6.16	618.67
6.17	618.67
6.18	618.67
6.19	618.67
6.2	618.67
6.21	618.67
6.22	618.67
6.23	618.67
6.24	618.67
6.25	618.67
6.26	618.67
6.27	618.67
6.28	618.67
6.29	618.67
6.3	618.67
6.31	618.67
6.32	618.67
6.33	618.67
6.34	618.67
6.35	618.67
6.36	618.67
6.37	618.67
6.38	618.67
6.39	618.67
6.4	-440
6.41	-440
6.42	-440
6.43	-440
6.44	-440
6.45	-440
6.46	-440
6.47	-440
6.48	-440
6.49	-440
6.5	-440
6.51	-440
6.52	-440
6.53	-440
6.54	-440
6.55	-440
6.56	-440
6.57	-440
6.58	-440
6.59	-440
6.6	-440
6.61	-440
6.62	618.67
6.63	618.67
6.64	618.67
6.65	618.67
6.66	618.67
6.67	618.67
6.68	618.67
6.69	618.67
6.7	618.67
6.71	618.67
6.72	618.67
6.73	618.67
6.74	618.67
6.75	618.67
6.76	618.67
6.77	618.67
6.78	618.67
6.79	618.67
6.8	618.67
6.81	618.67
6.82	618.67
6.83	618.67
6.84	618.67
6.85	618.67
6.86	618.67
6.87	618.67
6.88	618.67
6.89	618.67
6.9	618.67
6.91	618.67
6.92	618.67
6.93	618.67
6.94	618.67
6.95	618.67
6.96	618.67
6.97	618.67
6.98	618.67
6.99	618.67
7	618.67
7.01	618.67
7.02	618.67
7.03	618.67
7.04	618.67
7.05	618.67
7.06	618.67
7.07	618.67
7.08	618.67
7.09	618.67
7.1	618.67
7.11	618.67
7.12	618.67
7.13	618.67
7.14	618.67
7.15	618.67
7.16	618.67
7.17	618.67
7.18	618.67
7.19	618.67
7.2	618.67
7.21	618.67
7.22	618.67
7.23	618.67
7.24	618.67
7.25	618.67
7.26	618.67
7.27	618.67
7.28	618.67
7.29	618.67
7.3	618.67
7.31	618.67
7.32	618.67
7.33	618.67
7.34	618.67
7.35	618.67
7.36	618.67
7.37	618.67
7.38	618.67
7.39	618.67
7.4	618.67
7.41	618.67
7.42	618.67
7.43	618.67
7.44	618.67
7.45	618.67
7.46	618.67
7.47	618.67
7.48	618.67
7.49	618.67
7.5	618.67
7.51	618.67
7.52	618.67
7.53	618.67
7.54	618.67
7.55	618.67
7.56	618.67
7.57	618.67
7.58	618.67
7.59	618.67
7.6	618.67
7.61	618.67
7.62	618.67
7.63	618.67
7.64	618.67
7.65	618.67
7.66	618.67
7.67	618.67
7.68	618.67
7.69	618.67
7.7	618.67
7.71	618.67
7.72	618.67
7.73	618.67
7.74	622.254
7.75	622.254
7.76	618.67
7.77	618.67
7.78	618.67
7.79	618.67
7.8	618.67
7.81	618.67
7.82	618.67
7.83	618.67
7.84	622.254
7.85	622.254
7.86	622.254
7.87	622.254
7.88	622.254
7.89	622.254
7.9	622.254
7.91	622.254
7.92	622.254
7.93	622.254
7.94	622.254
7.95	622.254
7.96	622.254
7.97	622.254
7.98	622.254
7.99	622.254
8	622.254
8.01	622.254
8.02	622.254
8.03	622.254
8.04	622.254
8.05	622.254
8.06	622.254
8.07	622.254
8.08	618.67
8.09	618.67
8.1	618.67
8.11	618.67
8.12	618.67
8.13	618.67
8.14	618.67
8.15	618.67
8.16	618.67
8.17	622.254
8.18	622.254
8.19	622.254
8.2	618.67
8.21	618.67
8.22	618.67
8.23	618.67
8.24	618.67
8.25	618.67
8.26	618.67
8.27	618.67
8.28	618.67
8.29	618.67
8.3	618.67
8.31	618.67
8.32	618.67
8.33	618.67
8.34	618.67
8.35	618.67
8.36	618.67
8.37	618.67
8.38	618.67
8.39	618.67
8.4	618.67
8.41	618.67
8.42	618.67
8.43	618.67
8.44	618.67
8.45	618.67
8.46	622.254
8.47	622.254
8.48	622.254
8.49	618.67
8.5	615.107
8.51	622.254
8.52	-440
8.53	-440
8.54	-440
8.55	-440
8.56	-440
8.57	-440
8.58	-440
8.59	322.099
8.6	320.244
8.61	320.244
8.62	325.841
8.63	325.841
8.64	325.841
8.65	327.729
8.66	327.729
8.67	327.729
8.68	327.729
8.69	327.729
8.7	327.729
8.71	325.841
8.72	327.729
8.73	327.729
8.74	329.628
8.75	327.729
8.76	327.729
8.77	327.729
8.78	329.628
8.79	329.628
8.8	329.628
8.81	329.628
8.82	327.729
8.83	327.729
8.84	329.628
8.85	329.628
8.86	329.628
8.87	327.729
8.88	327.729
8.89	327.729
8.9	325.841
8.91	327.729
8.92	327.729
8.93	329.628
8.94	329.628
8.95	327.729
8.96	327.729
8.97	327.729
8.98	327.729
8.99	327.729
9	329.628
9.01	329.628
9.02	327.729
9.03	327.729
9.04	327.729
9.05	329.628
9.06	329.628
9.07	327.729
9.08	327.729
9.09	327.729
9.1	329.628
9.11	329.628
9.12	329.628
9.13	327.729
9.14	327.729
9.15	327.729
9.16	327.729
9.17	327.729
9.18	327.729
9.19	327.729
9.2	327.729
9.21	327.729
9.22	327.729
9.23	327.729
9.24	327.729
9.25	327.729
9.26	327.729
9.27	327.729
9.28	329.628
9.29	327.729
9.3	327.729
9.31	327.729
9.32	327.729
9.33	327.729
9.34	327.729
9.35	327.729
9.36	327.729
9.37	327.729
9.38	329.628
9.39	329.628
9.4	327.729
9.41	327.729
9.42	327.729
9.43	327.729
9.44	327.729
9.45	327.729
9.46	327.729
9.47	327.729
9.48	327.729
9.49	327.729
9.5	325.841
9.51	325.841
9.52	323.965
9.53	322.099
9.54	323.965
9.55	329.628
9.56	341.252
9.57	353.286
9.58	378.643
9.59	394.266
9.6	410.535
9.61	432.441
9.62	447.691
9.63	474.312
9.64	488.211
9.65	496.744
9.66	499.622
9.67	496.744
9.68	496.744
9.69	493.883
9.7	491.039
9.71	491.039
9.72	491.039
9.73	493.883
9.74	493.883
9.75	493.883
9.76	491.039
9.77	491.039
9.78	491.039
9.79	491.039
9.8	491.039
9.81	491.039
9.82	491.039
9.83	493.883
9.84	493.883
9.85	493.883
9.86	493.883
9.87	493.883
9.88	493.883
9.89	493.883
9.9	493.883
9.91	493.883
9.92	493.883
9.93	493.883
9.94	493.883
9.95	493.883
9.96	493.883
9.97	493.883
9.98	493.883
9.99	493.883
10	-440
10.01	-440
10.02	-440
10.03	-440
10.04	-440
10.05	-440
10.06	-440
10.07	-440
10.08	-440
10.09	-440
10.1	-440
10.11	-440
10.12	-440
10.13	493.883
10.14	493.883
10.15	493.883
10.16	493.883
10.17	493.883
10.18	493.883
10.19	491.039
10.2	493.883
10.21	493.883
10.22	493.883
10.23	493.883
10.24	493.883
10.25	493.883
10.26	493.883
10.27	493.883
10.28	493.883
10.29	493.883
10.3	493.883
10.31	493.883
10.32	493.883
10.33	493.883
10.34	493.883
10.35	493.883
10.36	493.883
10.37	493.883
10.38	493.883
10.39	493.883
10.4	493.883
10.41	493.883
10.42	493.883
10.43	493.883
10.44	493.883
10.45	493.883
10.46	493.883
10.47	493.883
10.48	493.883
10.49	493.883
10.5	493.883
10.51	493.883
10.52	493.883
10.53	493.883
10.54	493.883
10.55	493.883
10.56	493.883
10.57	493.883
10.58	496.744
10.59	496.744
10.6	496.744
10.61	496.744
10.62	491.039
10.63	488.211
10.64	482.603
10.65	479.823
10.66	477.06
10.67	474.312
10.68	466.164
10.69	466.164
10.7	458.155
10.71	452.893
10.72	452.893
10.73	455.517
10.74	458.155
10.75	463.479
10.76	468.864
10.77	466.164
10.78	466.164
10.79	466.164
10.8	466.164
10.81	463.479
10.82	463.479
10.83	466.164
10.84	466.164
10.85	463.479
10.86	466.164
10.87	466.164
10.88	463.479
10.89	463.479
10.9	468.864
10.91	463.479
10.92	463.479
10.93	468.864
10.94	471.58
10.95	463.479
10.96	463.479
10.97	466.164
10.98	463.479
10.99	460.809
11	466.164
11.01	466.164
11.02	463.479
11.03	466.164
11.04	466.164
11.05	463.479
11.06	466.164
11.07	466.164
11.08	466.164
11.09	463.479
11.1	466.164
11.11	463.479
11.12	463.479
11.13	463.479
11.14	463.479
11.15	460.809
11.16	463.479
11.17	463.479
11.18	463.479
11.19	463.479
11.2	463.479
11.21	463.479
11.22	466.164
11.23	466.164
11.24	463.479
11.25	463.479
11.26	466.164
11.27	463.479
11.28	463.479
11.29	466.164
11.3	463.479
11.31	460.809
11.32	466.164
11.33	463.479
11.34	463.479
11.35	463.479
11.36	466.164
11.37	463.479
11.38	463.479
11.39	466.164
11.4	463.479
11.41	463.479
11.42	466.164
11.43	466.164
11.44	463.479
11.45	463.479
11.46	463.479
11.47	463.479
11.48	463.479
11.49	466.164
11.5	463.479
11.51	463.479
11.52	463.479
11.53	463.479
11.54	463.479
11.55	463.479
11.56	463.479
11.57	463.479
11.58	463.479
11.59	463.479
11.6	463.479
11.61	463.479
11.62	463.479
11.63	463.479
11.64	466.164
11.65	468.864
11.66	466.164
11.67	460.809
11.68	447.691
11.69	434.946
11.7	425.012
11.71	415.305
11.72	405.819
11.73	391.995
11.74	380.836
11.75	372.138
11.76	365.745
11.77	361.544
11.78	359.461
11.79	359.461
11.8	361.544
11.81	367.863
11.82	367.863
11.83	367.863
11.84	367.863
11.85	367.863
11.86	367.863
11.87	367.863
11.88	369.994
11.89	367.863
11.9	367.863
11.91	367.863
11.92	367.863
11.93	367.863
11.94	367.863
11.95	367.863
11.96	367.863
11.97	367.863
11.98	367.863
11.99	367.863
12	367.863
12.01	367.863
12.02	367.863
12.03	367.863
12.04	369.994
12.05	367.863
12.06	367.863
12.07	367.863
12.08	367.863
12.09	367.863
12.1	367.863
12.11	367.863
12.12	367.863
12.13	367.863
12.14	367.863
12.15	367.863
12.16	367.863
12.17	367.863
12.18	367.863
12.19	367.863
12.2	367.863
12.21	367.863
12.22	369.994
12.23	367.863
12.24	367.863
12.25	367.863
12.26	367.863
12.27	367.863
12.28	367.863
12.29	367.863
12.3	369.994
12.31	367.863
12.32	367.863
12.33	367.863
12.34	367.863
12.35	367.863
12.36	367.863
12.37	369.994
12.38	369.994
12.39	367.863
12.4	369.994
12.41	369.994
12.42	369.994
12.43	367.863
12.44	367.863
12.45	367.863
12.46	367.863
12.47	-440
12.48	-440
12.49	-440
12.5	-440
12.51	-440
12.52	-440
12.53	-440
12.54	-440
12.55	-440
12.56	-440
12.57	-440
12.58	-440
12.59	-440
12.6	-440
12.61	-440
12.62	-440
12.63	-440
12.64	-440
12.65	-440
12.66	-440
12.67	-440
12.68	-440
12.69	-440
12.7	-440
12.71	-440
12.72	-440
12.73	-440
12.74	-440
12.75	-440
12.76	-440
12.77	-440
12.78	-440
12.79	-440
12.8	-440
12.81	-440
12.82	-440
12.83	-440
12.84	-440
12.85	-440
12.86	-440
12.87	-440
12.88	-440
12.89	-440
12.9	-440
12.91	-440
12.92	-440
12.93	-440
12.94	-440
12.95	-367.863
12.96	-367.863
12.97	-367.863
12.98	-367.863
12.99	-367.863
13	-367.863
13.01	-367.863
13.02	-367.863
13.03	-369.994
13.04	-369.994
13.05	-369.994
13.06	-369.994
13.07	-369.994
13.08	-369.994
13.09	-369.994
13.1	-369.994
13.11	-440
13.12	-440
13.13	-440
13.14	-440
13.15	-440
13.16	-440
13.17	-440
13.18	-440
13.19	-440
13.2	-440
13.21	-440
13.22	-440
13.23	-440
13.24	-440
13.25	-440
13.26	-440
13.27	-440
13.28	-440
13.29	-440
13.3	-440
13.31	-440
13.32	-440
13.33	-440
13.34	-440
13.35	-440
13.36	-440
13.37	-440
13.38	-440
13.39	-440
13.4	-440
13.41	-440
13.42	-440
13.43	-440
13.44	-440
13.45	-440
13.46	-440
13.47	-440
13.48	-440
13.49	-440
13.5	-440
13.51	-440
13.52	-440
13.53	-440
13.54	-440
13.55	-440
13.56	-440
13.57	-440
13.58	-440
13.59	-440
13.6	-440
13.61	-440
13.62	-440
13.63	-440
13.64	-440
13.65	-440
13.66	-440
13.67	-440
13.68	-440
13.69	-440
13.7	-440
13.71	-440
13.72	-440
13.73	-440
13.74	-440
13.75	-440
13.76	-440
13.77	-440
13.78	-440
13.79	-440
13.8	-440
13.81	-440
13.82	-440
13.83	-440
13.84	-440
13.85	-440
13.86	-440
13.87	-440
13.88	-440
13.89	-440
13.9	-440
13.91	-440
13.92	-440
13.93	-440
13.94	-440
13.95	-440
13.96	-440
13.97	-440
13.98	-440
13.99	-440
14	-440
14.01	-367.863
14.02	-367.863
14.03	-367.863
14.04	-367.863
14.05	-367.863
14.06	-369.994
14.07	-369.994
14.08	-369.994
14.09	-369.994
14.1	-369.994
14.11	-369.994
14.12	-369.994
14.13	-367.863
14.14	-367.863
14.15	-367.863
14.16	-367.863
14.17	-367.863
14.18	-367.863
14.19	-367.863
14.2	-367.863
14.21	-369.994
14.22	-369.994
14.23	-440
14.24	-440
14.25	-440
14.26	-440
14.27	-440
14.28	-440
14.29	-440
14.3	-440
14.31	-440
14.32	-440
14.33	-440
14.34	-440
14.35	-440
14.36	-440
14.37	-440
14.38	-440
14.39	-440
14.4	-440
14.41	-440
14.42	-440
14.43	-440
14.44	-440
14.45	-440
14.46	-440
14.47	-440
14.48	-440
14.49	-440
14.5	-440
14.51	-440
14.52	-440
14.53	-440
14.54	-440
14.55	-440
14.56	-440
14.57	-440
14.58	-440
14.59	-440
14.6	-440
14.61	-440
14.62	-440
14.63	-440
14.64	-440
14.65	-440
14.66	-440
14.67	-440
14.68	-440
14.69	-440
14.7	367.863
14.71	367.863
14.72	367.863
14.73	367.863
14.74	367.863
14.75	367.863
14.76	367.863
14.77	367.863
14.78	367.863
14.79	367.863
14.8	369.994
14.81	372.138
14.82	372.138
14.83	372.138
14.84	369.994
14.85	363.638
14.86	355.333
14.87	351.251
14.88	345.217
14.89	335.389
14.9	325.841
14.91	320.244
14.92	316.565
14.93	311.127
14.94	305.782
14.95	302.27
14.96	304.021
14.97	307.553
14.98	307.553
14.99	309.335
15	309.335
15.01	309.335
15.02	309.335
15.03	309.335
15.04	309.335
15.05	307.553
15.06	309.335
15.07	311.127
15.08	309.335
15.09	309.335
15.1	309.335
15.11	311.127
15.12	311.127
15.13	311.127
15.14	311.127
15.15	309.335
15.16	309.335
15.17	311.127
15.18	311.127
15.19	309.335
15.2	311.127
15.21	311.127
15.22	311.127
15.23	309.335
15.24	309.335
15.25	309.335
15.26	311.127
15.27	311.127
15.28	311.127
15.29	311.127
15.3	311.127
15.31	311.127
15.32	311.127
15.33	311.127
15.34	311.127
15.35	311.127
15.36	311.127
15.37	311.127
15.38	311.127
15.39	311.127
15.4	311.127
15.41	309.335
15.42	311.127
15.43	309.335
15.44	311.127
15.45	311.127
15.46	312.929
15.47	311.127
15.48	311.127
15.49	311.127
15.5	311.127
15.51	311.127
15.52	311.127
15.53	309.335
15.54	309.335
15.55	309.335
15.56	311.127
15.57	311.127
15.58	309.335
15.59	311.127
15.6	309.335
15.61	311.127
15.62	311.127
15.63	311.127
15.64	311.127
15.65	311.127
15.66	311.127
15.67	311.127
15.68	311.127
15.69	311.127
15.7	311.127
15.71	311.127
15.72	311.127
15.73	311.127
15.74	311.127
15.75	311.127
15.76	311.127
15.77	311.127
15.78	309.335
15.79	311.127
15.8	311.127
15.81	311.127
15.82	311.127
15.83	311.127
15.84	311.127
15.85	311.127
15.86	311.127
15.87	311.127
15.88	311.127
15.89	311.127
15.9	311.127
15.91	311.127
15.92	311.127
15.93	312.929
15.94	311.127
15.95	311.127
15.96	311.127
15.97	311.127
15.98	311.127
15.99	312.929
16	311.127
16.01	311.127
16.02	311.127
16.03	311.127
16.04	311.127
16.05	311.127
16.06	311.127
16.07	311.127
16.08	311.127
16.09	311.127
16.1	311.127
16.11	311.127
16.12	311.127
16.13	311.127
16.14	311.127
16.15	311.127
16.16	311.127
16.17	311.127
16.18	311.127
16.19	311.127
16.2	311.127
16.21	311.127
16.22	311.127
16.23	311.127
16.24	311.127
16.25	311.127
16.26	311.127
16.27	311.127
16.28	311.127
16.29	311.127
16.3	311.127
16.31	311.127
16.32	312.929
16.33	311.127
16.34	311.127
16.35	311.127
16.36	311.127
16.37	311.127
16.38	311.127
16.39	311.127
16.4	311.127
16.41	311.127
16.42	311.127
16.43	311.127
16.44	311.127
16.45	311.127
16.46	311.127
16.47	311.127
16.48	311.127
16.49	311.127
16.5	311.127
16.51	311.127
16.52	311.127
16.53	311.127
16.54	311.127
16.55	311.127
16.56	311.127
16.57	311.127
16.58	311.127
16.59	311.127
16.6	311.127
16.61	311.127
16.62	311.127
16.63	311.127
16.64	309.335
16.65	309.335
16.66	311.127
16.67	311.127
16.68	311.127
16.69	311.127
16.7	311.127
16.71	311.127
16.72	311.127
16.73	309.335
16.74	309.335
16.75	309.335
16.76	309.335
16.77	309.335
16.78	309.335
16.79	309.335
16.8	309.335
16.81	309.335
16.82	309.335
16.83	309.335
16.84	309.335
16.85	309.335
16.86	309.335
16.87	309.335
16.88	309.335
16.89	309.335
16.9	309.335
16.91	309.335
16.92	309.335
16.93	309.335
16.94	309.335
16.95	309.335
16.96	309.335
16.97	309.335
16.98	311.127
16.99	311.127
17	309.335
