4.71	307.553
4.72	307.553
4.73	309.335
4.74	309.335
4.75	309.335
4.76	309.335
4.77	309.335
4.78	309.335
4.79	309.335
4.8	309.335
4.81	309.335
4.82	309.335
4.83	311.127
4.84	309.335
4.85	307.553
4.86	309.335
4.87	309.335
4.88	309.335
4.89	309.335
4.9	309.335
4.91	309.335
4.92	309.335
4.93	309.335
4.94	309.335
4.95	309.335
4.96	309.335
4.97	311.127
4.98	311.127
4.99	311.127
5	307.553
5.01	305.782
5.02	304.021
5.03	305.782
5.04	307.553
5.05	311.127
5.06	311.127
5.07	309.335
5.08	309.335
5.09	309.335
5.1	309.335
5.11	309.335
5.12	309.335
5.13	311.127
5.14	311.127
5.15	309.335
5.16	309.335
5.17	309.335
5.18	311.127
5.19	311.127
5.2	311.127
5.21	311.127
5.22	309.335
5.23	309.335
5.24	311.127
5.25	311.127
5.26	311.127
5.27	311.127
5.28	311.127
5.29	311.127
5.3	309.335
5.31	311.127
5.32	314.742
5.33	320.244
5.34	329.628
5.35	337.332
5.36	343.229
5.37	349.228
5.38	355.333
5.39	359.461
5.4	367.863
5.41	372.138
5.42	374.294
5.43	369.994
5.44	367.863
5.45	367.863
5.46	369.994
5.47	369.994
5.48	369.994
5.49	369.994
5.5	367.863
5.51	367.863
5.52	367.863
5.53	369.994
5.54	367.863
5.55	367.863
5.56	367.863
5.57	367.863
5.58	367.863
5.59	367.863
5.6	367.863
5.61	369.994
5.62	369.994
5.63	369.994
5.64	369.994
5.65	367.863
5.66	367.863
5.67	369.994
5.68	369.994
5.69	367.863
5.7	367.863
5.71	365.745
5.72	363.638
5.73	363.638
5.74	365.745
5.75	369.994
5.76	367.863
5.77	367.863
5.78	367.863
5.79	367.863
5.8	367.863
5.81	369.994
5.82	369.994
5.83	367.863
5.84	367.863
5.85	367.863
5.86	369.994
5.87	369.994
5.88	369.994
5.89	369.994
5.9	369.994
5.91	369.994
5.92	369.994
5.93	369.994
5.94	367.863
5.95	367.863
5.96	367.863
5.97	367.863
5.98	367.863
5.99	367.863
6	367.863
6.01	369.994
6.02	367.863
6.03	367.863
6.04	369.994
6.05	367.863
6.06	365.745
6.07	363.638
6.08	363.638
6.09	365.745
6.1	367.863
6.11	367.863
6.12	369.994
6.13	369.994
6.14	367.863
6.15	367.863
6.16	367.863
6.17	367.863
6.18	367.863
6.19	367.863
6.2	367.863
6.21	367.863
6.22	369.994
6.23	369.994
6.24	367.863
6.25	367.863
6.26	369.994
6.27	367.863
6.28	367.863
6.29	367.863
6.3	367.863
6.31	367.863
6.32	367.863
6.33	367.863
6.34	367.863
6.35	367.863
6.36	369.994
6.37	369.994
6.38	369.994
6.39	369.994
6.4	369.994
6.41	367.863
6.42	363.638
6.43	361.544
6.44	365.745
6.45	367.863
6.46	367.863
6.47	369.994
6.48	367.863
6.49	367.863
6.5	367.863
6.51	367.863
6.52	367.863
6.53	367.863
6.54	367.863
6.55	367.863
6.56	367.863
6.57	367.863
6.58	367.863
6.59	367.863
6.6	367.863
6.61	367.863
6.62	367.863
6.63	367.863
6.64	367.863
6.65	367.863
6.66	367.863
6.67	367.863
6.68	367.863
6.69	367.863
6.7	367.863
6.71	367.863
6.72	367.863
6.73	367.863
6.74	367.863
6.75	367.863
6.76	369.994
6.77	369.994
6.78	369.994
6.79	369.994
6.8	369.994
6.81	369.994
6.82	369.994
6.83	369.994
6.84	367.863
6.85	367.863
6.86	367.863
6.87	367.863
6.88	367.863
6.89	367.863
6.9	367.863
6.91	367.863
6.92	367.863
6.93	369.994
6.94	369.994
6.95	369.994
6.96	369.994
6.97	-440
6.98	-440
6.99	-440
7	-440
7.01	-440
7.02	-440
7.03	-440
7.04	-440
7.05	-440
7.06	-440
7.07	-440
7.08	-440
7.09	-440
7.1	-440
7.11	-440
7.12	-440
7.13	-440
7.14	369.994
7.15	369.994
7.16	369.994
7.17	367.863
7.18	369.994
7.19	369.994
7.2	369.994
7.21	369.994
7.22	367.863
7.23	367.863
7.24	367.863
7.25	367.863
7.26	367.863
7.27	367.863
7.28	367.863
7.29	367.863
7.3	367.863
7.31	367.863
7.32	367.863
7.33	367.863
7.34	367.863
7.35	367.863
7.36	367.863
7.37	367.863
7.38	369.994
7.39	369.994
7.4	372.138
7.41	372.138
7.42	372.138
7.43	367.863
7.44	359.461
7.45	349.228
7.46	335.389
7.47	320.244
7.48	311.127
7.49	302.27
7.5	291.973
7.51	283.661
7.52	272.421
7.53	270.852
7.54	267.741
7.55	269.292
7.56	273.999
7.57	273.999
7.58	275.586
7.59	277.183
7.6	277.183
7.61	277.183
7.62	277.183
7.63	275.586
7.64	277.183
7.65	277.183
7.66	275.586
7.67	275.586
7.68	275.586
7.69	275.586
7.7	275.586
7.71	277.183
7.72	-440
7.73	-440
7.74	-440
7.75	-440
7.76	-440
7.77	-440
7.78	-440
7.79	-440
7.8	-440
7.81	-440
7.82	-440
7.83	-440
7.84	-440
7.85	-440
7.86	-440
7.87	-440
7.88	-440
7.89	277.183
7.9	275.586
7.91	275.586
7.92	275.586
7.93	275.586
7.94	277.183
7.95	275.586
7.96	275.586
7.97	275.586
7.98	277.183
7.99	275.586
8	277.183
8.01	277.183
8.02	277.183
8.03	277.183
8.04	277.183
8.05	277.183
8.06	277.183
8.07	277.183
8.08	277.183
8.09	277.183
8.1	277.183
8.11	277.183
8.12	277.183
8.13	277.183
8.14	277.183
8.15	277.183
8.16	277.183
8.17	277.183
8.18	277.183
8.19	277.183
8.2	277.183
8.21	275.586
8.22	275.586
8.23	277.183
8.24	277.183
8.25	277.183
8.26	277.183
8.27	277.183
8.28	277.183
8.29	277.183
8.3	277.183
8.31	277.183
8.32	277.183
8.33	277.183
8.34	277.183
8.35	277.183
8.36	277.183
8.37	277.183
8.38	277.183
8.39	277.183
8.4	277.183
8.41	277.183
8.42	277.183
8.43	277.183
8.44	277.183
8.45	277.183
8.46	277.183
8.47	275.586
8.48	273.999
8.49	278.788
8.5	288.62
8.51	300.529
8.52	307.553
8.53	318.399
8.54	327.729
8.55	341.252
8.56	349.228
8.57	363.638
8.58	369.994
8.59	372.138
8.6	372.138
8.61	372.138
8.62	369.994
8.63	367.863
8.64	367.863
8.65	367.863
8.66	369.994
8.67	367.863
8.68	369.994
8.69	369.994
8.7	367.863
8.71	369.994
8.72	369.994
8.73	369.994
8.74	369.994
8.75	367.863
8.76	369.994
8.77	367.863
8.78	367.863
8.79	367.863
8.8	367.863
8.81	367.863
8.82	367.863
8.83	367.863
8.84	367.863
8.85	367.863
8.86	367.863
8.87	367.863
8.88	367.863
8.89	367.863
8.9	367.863
8.91	367.863
8.92	367.863
8.93	367.863
8.94	367.863
8.95	367.863
8.96	369.994
8.97	369.994
8.98	367.863
8.99	367.863
9	367.863
9.01	367.863
9.02	367.863
9.03	367.863
9.04	367.863
9.05	367.863
9.06	367.863
9.07	367.863
9.08	367.863
9.09	367.863
9.1	367.863
9.11	367.863
9.12	365.745
9.13	367.863
9.14	367.863
9.15	367.863
9.16	367.863
9.17	367.863
9.18	367.863
9.19	367.863
9.2	367.863
9.21	367.863
9.22	367.863
9.23	367.863
9.24	367.863
9.25	367.863
9.26	367.863
9.27	367.863
9.28	367.863
9.29	367.863
9.3	367.863
9.31	367.863
9.32	367.863
9.33	367.863
9.34	367.863
9.35	367.863
9.36	367.863
9.37	367.863
9.38	367.863
9.39	367.863
9.4	367.863
9.41	367.863
9.42	367.863
9.43	367.863
9.44	367.863
9.45	367.863
9.46	367.863
9.47	367.863
9.48	367.863
9.49	367.863
9.5	367.863
9.51	367.863
9.52	367.863
9.53	365.745
9.54	361.544
9.55	365.745
9.56	376.462
9.57	391.995
9.58	410.535
9.59	425.012
9.6	437.466
9.61	458.155
9.62	471.58
9.63	488.211
9.64	493.883
9.65	499.622
9.66	496.744
9.67	493.883
9.68	493.883
9.69	491.039
9.7	491.039
9.71	493.883
9.72	491.039
9.73	491.039
9.74	493.883
9.75	491.039
9.76	491.039
9.77	491.039
9.78	491.039
9.79	491.039
9.8	491.039
9.81	491.039
9.82	493.883
9.83	493.883
9.84	493.883
9.85	493.883
9.86	493.883
9.87	493.883
9.88	493.883
9.89	493.883
9.9	493.883
9.91	493.883
9.92	493.883
9.93	493.883
9.94	493.883
9.95	493.883
9.96	491.039
9.97	491.039
9.98	491.039
9.99	491.039
10	493.883
10.01	491.039
10.02	493.883
10.03	493.883
10.04	493.883
10.05	493.883
10.06	493.883
10.07	493.883
10.08	493.883
10.09	491.039
10.1	-440
10.11	-440
10.12	-440
10.13	-440
10.14	-440
10.15	-440
10.16	-440
10.17	-440
10.18	-440
10.19	-440
10.2	-440
10.21	-440
10.22	493.883
10.23	493.883
10.24	493.883
10.25	493.883
10.26	493.883
10.27	493.883
10.28	493.883
10.29	493.883
10.3	493.883
10.31	491.039
10.32	491.039
10.33	491.039
10.34	491.039
10.35	491.039
10.36	491.039
10.37	491.039
10.38	491.039
10.39	491.039
10.4	491.039
10.41	491.039
10.42	491.039
10.43	491.039
10.44	491.039
10.45	491.039
10.46	491.039
10.47	491.039
10.48	491.039
10.49	491.039
10.5	491.039
10.51	491.039
10.52	493.883
10.53	493.883
10.54	491.039
10.55	493.883
10.56	493.883
10.57	493.883
10.58	491.039
10.59	493.883
10.6	493.883
10.61	491.039
10.62	485.399
10.63	479.823
10.64	474.312
10.65	474.312
10.66	474.312
10.67	471.58
10.68	460.809
10.69	458.155
10.7	455.517
10.71	452.893
10.72	452.893
10.73	458.155
10.74	458.155
10.75	471.58
10.76	471.58
10.77	460.809
10.78	466.164
10.79	468.864
10.8	463.479
10.81	460.809
10.82	468.864
10.83	468.864
10.84	466.164
10.85	463.479
10.86	466.164
10.87	466.164
10.88	463.479
10.89	466.164
10.9	466.164
10.91	463.479
10.92	466.164
10.93	466.164
10.94	466.164
10.95	463.479
10.96	466.164
10.97	463.479
10.98	463.479
10.99	463.479
11	466.164
11.01	466.164
11.02	463.479
11.03	463.479
11.04	466.164
11.05	466.164
11.06	463.479
11.07	463.479
11.08	468.864
11.09	466.164
11.1	463.479
11.11	466.164
11.12	468.864
11.13	466.164
11.14	463.479
11.15	468.864
11.16	468.864
11.17	466.164
11.18	466.164
11.19	466.164
11.2	466.164
11.21	466.164
11.22	466.164
11.23	468.864
11.24	466.164
11.25	466.164
11.26	466.164
11.27	466.164
11.28	466.164
11.29	466.164
11.3	466.164
11.31	466.164
11.32	466.164
11.33	463.479
11.34	466.164
11.35	466.164
11.36	466.164
11.37	466.164
11.38	466.164
11.39	466.164
11.4	466.164
11.41	466.164
11.42	468.864
11.43	468.864
11.44	466.164
11.45	466.164
11.46	468.864
11.47	468.864
11.48	466.164
11.49	466.164
11.5	468.864
11.51	466.164
11.52	466.164
11.53	466.164
11.54	468.864
11.55	466.164
11.56	466.164
11.57	466.164
11.58	468.864
11.59	468.864
11.6	466.164
11.61	468.864
11.62	468.864
11.63	468.864
11.64	468.864
11.65	468.864
11.66	468.864
11.67	466.164
11.68	466.164
11.69	466.164
11.7	466.164
11.71	466.164
11.72	466.164
11.73	468.864
11.74	468.864
11.75	466.164
11.76	466.164
11.77	466.164
11.78	468.864
11.79	466.164
11.8	466.164
11.81	466.164
11.82	468.864
11.83	468.864
11.84	466.164
11.85	466.164
11.86	466.164
11.87	466.164
11.88	466.164
11.89	466.164
11.9	466.164
11.91	466.164
11.92	466.164
11.93	466.164
11.94	466.164
11.95	466.164
11.96	466.164
11.97	466.164
11.98	466.164
11.99	466.164
12	466.164
12.01	466.164
12.02	466.164
12.03	466.164
12.04	466.164
12.05	466.164
12.06	466.164
12.07	466.164
12.08	466.164
12.09	466.164
12.1	466.164
12.11	466.164
12.12	466.164
12.13	466.164
12.14	466.164
12.15	466.164
12.16	466.164
12.17	466.164
12.18	466.164
12.19	463.479
12.2	463.479
12.21	463.479
12.22	463.479
12.23	466.164
12.24	463.479
12.25	463.479
12.26	463.479
12.27	466.164
12.28	463.479
12.29	466.164
12.3	463.479
12.31	463.479
12.32	466.164
12.33	466.164
12.34	463.479
12.35	466.164
12.36	466.164
12.37	466.164
12.38	466.164
12.39	466.164
12.4	466.164
12.41	466.164
12.42	463.479
12.43	466.164
12.44	466.164
12.45	466.164
12.46	463.479
12.47	466.164
12.48	466.164
12.49	463.479
12.5	463.479
12.51	466.164
12.52	466.164
12.53	463.479
12.54	463.479
12.55	466.164
12.56	466.164
12.57	463.479
12.58	463.479
12.59	466.164
12.6	466.164
12.61	466.164
12.62	463.479
12.63	463.479
12.64	466.164
12.65	466.164
12.66	466.164
12.67	466.164
12.68	466.164
12.69	466.164
12.7	466.164
12.71	463.479
12.72	460.809
12.73	463.479
12.74	466.164
12.75	471.58
12.76	474.312
12.77	477.06
12.78	482.603
12.79	485.399
12.8	491.039
12.81	491.039
12.82	502.516
12.83	499.622
12.84	496.744
12.85	491.039
12.86	493.883
12.87	493.883
12.88	493.883
12.89	491.039
12.9	493.883
12.91	491.039
12.92	493.883
12.93	493.883
12.94	491.039
12.95	493.883
12.96	493.883
12.97	493.883
12.98	493.883
12.99	491.039
13	493.883
13.01	496.744
13.02	493.883
13.03	493.883
13.04	493.883
13.05	493.883
13.06	491.039
13.07	493.883
13.08	493.883
13.09	493.883
13.1	493.883
13.11	493.883
13.12	493.883
13.13	493.883
13.14	493.883
13.15	496.744
13.16	493.883
13.17	493.883
13.18	493.883
13.19	493.883
13.2	493.883
13.21	493.883
13.22	493.883
13.23	493.883
13.24	493.883
13.25	493.883
13.26	493.883
13.27	491.039
13.28	493.883
13.29	493.883
13.3	493.883
13.31	491.039
13.32	493.883
13.33	493.883
13.34	493.883
13.35	493.883
13.36	493.883
13.37	493.883
13.38	493.883
13.39	493.883
13.4	493.883
13.41	493.883
13.42	493.883
13.43	491.039
13.44	491.039
13.45	491.039
13.46	493.883
13.47	491.039
13.48	491.039
13.49	491.039
13.5	-440
13.51	-440
13.52	-440
13.53	-440
13.54	-440
13.55	-440
13.56	-440
13.57	-440
13.58	-440
13.59	-440
13.6	-440
13.61	-440
13.62	-440
13.63	-440
13.64	-440
13.65	-440
13.66	-440
13.67	-440
13.68	-440
13.69	-440
13.7	-440
13.71	-491.039
13.72	-491.039
13.73	-491.039
13.74	-493.883
13.75	-491.039
13.76	-491.039
13.77	-491.039
13.78	-491.039
13.79	-491.039
13.8	-491.039
13.81	-491.039
13.82	-491.039
13.83	-493.883
13.84	-491.039
13.85	-491.039
13.86	-440
13.87	-440
13.88	-440
13.89	-440
13.9	-440
13.91	-440
13.92	-440
13.93	-440
13.94	-440
13.95	-440
13.96	-440
13.97	-440
13.98	-440
13.99	-440
14	-440
14.01	-440
14.02	-440
14.03	-440
14.04	-440
14.05	-440
14.06	-440
14.07	-440
14.08	-440
14.09	-440
14.1	-440
14.11	-440
14.12	-440
14.13	-440
14.14	-440
14.15	-440
14.16	-440
14.17	-440
14.18	-440
14.19	-440
14.2	-440
14.21	-440
14.22	-440
14.23	-440
14.24	-440
14.25	-440
14.26	-440
14.27	-440
14.28	-440
14.29	-440
14.3	-440
14.31	-440
14.32	-440
14.33	-440
14.34	-440
14.35	-440
14.36	-440
14.37	-440
14.38	-440
14.39	-440
14.4	-440
14.41	-440
14.42	-440
14.43	-440
14.44	-440
14.45	-440
14.46	-440
14.47	-440
14.48	-440
14.49	-440
14.5	-440
14.51	-440
14.52	-440
14.53	-493.883
14.54	-493.883
14.55	-493.883
14.56	-493.883
14.57	-491.039
14.58	-493.883
14.59	-493.883
14.6	-493.883
14.61	-491.039
14.62	-493.883
14.63	-491.039
14.64	-493.883
14.65	-493.883
14.66	-491.039
14.67	-493.883
14.68	-493.883
14.69	-493.883
14.7	-493.883
14.71	-493.883
14.72	-493.883
14.73	-493.883
14.74	-493.883
14.75	-493.883
14.76	-493.883
