4.7	-880
4.71	-880
4.72	-880
4.73	-880
4.74	-880
4.75	-880
4.76	-880
4.77	-880
4.78	-880
4.79	-880
4.8	-880
4.81	-880
4.82	-880
4.83	-880
4.84	-880
4.85	-880
4.86	-880
4.87	-731.489
4.88	-761.672
4.89	-779.475
4.9	-788.532
4.91	-770.522
4.92	-748.587
4.93	-766.084
4.94	-783.991
4.95	-783.991
4.96	-774.986
4.97	-766.084
4.98	-779.475
4.99	-779.475
5	-783.991
5.01	-783.991
5.02	-783.991
5.03	-774.986
5.04	-774.986
5.05	-779.475
5.06	-783.991
5.07	-774.986
5.08	-774.986
5.09	-774.986
5.1	-779.475
5.11	-797.695
5.12	-788.532
5.13	-766.084
5.14	-766.084
5.15	-770.522
5.16	-774.986
5.17	-779.475
5.18	-774.986
5.19	-779.475
5.2	-774.986
5.21	-774.986
5.22	-774.986
5.23	-779.475
5.24	-774.986
5.25	-774.986
5.26	-770.522
5.27	-788.532
5.28	-793.1
5.29	-783.991
5.3	-770.522
5.31	-783.991
5.32	-774.986
5.33	-783.991
5.34	-774.986
5.35	-783.991
5.36	-779.475
5.37	-783.991
5.38	-774.986
5.39	-779.475
5.4	-779.475
5.41	-779.475
5.42	779.475
5.43	779.475
5.44	779.475
5.45	783.991
5.46	783.991
5.47	779.475
5.48	779.475
5.49	783.991
5.5	783.991
5.51	783.991
5.52	783.991
5.53	783.991
5.54	783.991
5.55	783.991
5.56	779.475
5.57	779.475
5.58	783.991
5.59	783.991
5.6	783.991
5.61	-880
5.62	-880
5.63	-880
5.64	-880
5.65	-880
5.66	-880
5.67	-880
5.68	-880
5.69	-880
5.7	880
5.71	874.932
5.72	874.932
5.73	874.932
5.74	880
5.75	880
5.76	880
5.77	880
5.78	880
5.79	880
5.8	880
5.81	880
5.82	880
5.83	880
5.84	874.932
5.85	880
5.86	880
5.87	-880
5.88	-880
5.89	-880
5.9	-880
5.91	-880
5.92	-880
5.93	-880
5.94	-880
5.95	-880
5.96	-880
5.97	-880
5.98	-880
5.99	-880
6	-880
6.01	921.619
6.02	926.958
6.03	926.958
6.04	926.958
6.05	932.328
6.06	932.328
6.07	926.958
6.08	932.328
6.09	932.328
6.1	932.328
6.11	932.328
6.12	932.328
6.13	932.328
6.14	932.328
6.15	932.328
6.16	932.328
6.17	932.328
6.18	932.328
6.19	926.958
6.2	926.958
6.21	932.328
6.22	932.328
6.23	932.328
6.24	937.728
6.25	932.328
6.26	932.328
6.27	932.328
6.28	-880
6.29	-880
6.3	1046.5
6.31	1040.47
6.32	1040.47
6.33	1046.5
6.34	1046.5
6.35	1046.5
6.36	1046.5
6.37	1046.5
6.38	1046.5
6.39	1046.5
6.4	1046.5
6.41	1046.5
6.42	1046.5
6.43	1046.5
6.44	1046.5
6.45	1046.5
6.46	1040.47
6.47	1040.47
6.48	1046.5
6.49	1046.5
6.5	1046.5
6.51	1046.5
6.52	1046.5
6.53	1046.5
6.54	1046.5
6.55	1046.5
6.56	1046.5
6.57	1046.5
6.58	1046.5
6.59	1046.5
6.6	1046.5
6.61	1040.47
6.62	874.932
6.63	880
6.64	874.932
6.65	874.932
6.66	874.932
6.67	874.932
6.68	874.932
6.69	880
6.7	880
6.71	880
6.72	880
6.73	880
6.74	880
6.75	880
6.76	880
6.77	880
6.78	880
6.79	880
6.8	880
6.81	880
6.82	779.475
6.83	779.475
6.84	779.475
6.85	779.475
6.86	783.991
6.87	779.475
6.88	779.475
6.89	783.991
6.9	783.991
6.91	779.475
6.92	783.991
6.93	779.475
6.94	783.991
6.95	783.991
6.96	779.475
6.97	779.475
6.98	783.991
6.99	783.991
7	783.991
7.01	788.532
7.02	783.991
7.03	783.991
7.04	779.475
7.05	779.475
7.06	779.475
7.07	774.986
7.08	774.986
7.09	779.475
7.1	783.991
7.11	783.991
7.12	783.991
7.13	783.991
7.14	783.991
7.15	783.991
7.16	783.991
7.17	788.532
7.18	788.532
7.19	783.991
7.2	783.991
7.21	-766.084
7.22	-731.489
7.23	-698.456
7.24	-690.434
7.25	-714.782
7.26	-766.084
7.27	-774.986
7.28	-788.532
7.29	-757.285
7.3	-770.522
7.31	-783.991
7.32	-788.532
7.33	-774.986
7.34	-774.986
7.35	-774.986
7.36	-779.475
7.37	-783.991
7.38	-779.475
7.39	-779.475
7.4	-779.475
7.41	-779.475
7.42	-779.475
7.43	-783.991
7.44	-779.475
7.45	-779.475
7.46	-779.475
7.47	-783.991
7.48	-779.475
7.49	-779.475
7.5	-779.475
7.51	-774.986
7.52	-779.475
7.53	-788.532
7.54	-788.532
7.55	-793.1
7.56	-783.991
7.57	-766.084
7.58	-779.475
7.59	-783.991
7.6	-783.991
7.61	-774.986
7.62	-779.475
7.63	-783.991
7.64	-779.475
7.65	-779.475
7.66	-783.991
7.67	-779.475
7.68	-779.475
7.69	-779.475
7.7	-783.991
7.71	-783.991
7.72	-783.991
7.73	-779.475
7.74	-779.475
7.75	-779.475
7.76	-783.991
7.77	-783.991
7.78	-783.991
7.79	-779.475
7.8	-783.991
7.81	-770.522
7.82	-779.475
7.83	-783.991
7.84	-788.532
7.85	-779.475
7.86	-779.475
7.87	-783.991
7.88	-783.991
7.89	-779.475
7.9	-783.991
7.91	-779.475
7.92	-779.475
7.93	-783.991
7.94	-779.475
7.95	-779.475
7.96	-783.991
7.97	-779.475
7.98	-779.475
7.99	-779.475
8	-779.475
8.01	-779.475
8.02	-779.475
8.03	-779.475
8.04	-779.475
8.05	-779.475
8.06	-779.475
8.07	-779.475
8.08	-779.475
8.09	-779.475
8.1	-779.475
8.11	-770.522
8.12	-774.986
8.13	-702.503
8.14	-678.573
8.15	-655.458
8.16	-779.475
8.17	-779.475
8.18	-779.475
8.19	-779.475
8.2	-774.986
8.21	-783.991
8.22	-779.475
8.23	-774.986
8.24	-774.986
8.25	-783.991
8.26	-783.991
8.27	-779.475
8.28	-779.475
8.29	-779.475
8.3	-779.475
8.31	-783.991
8.32	-783.991
8.33	-783.991
8.34	-779.475
8.35	-779.475
8.36	-779.475
8.37	-779.475
8.38	-774.986
8.39	-770.522
8.4	-880
8.41	-880
8.42	-880
8.43	-880
8.44	-880
8.45	-880
8.46	-766.084
8.47	-779.475
8.48	-783.991
8.49	-774.986
8.5	-779.475
8.51	-788.532
8.52	-788.532
8.53	-766.084
8.54	-770.522
8.55	-779.475
8.56	-779.475
8.57	-783.991
8.58	-783.991
8.59	-774.986
8.6	-774.986
8.61	-779.475
8.62	-783.991
8.63	-783.991
8.64	-779.475
8.65	-774.986
8.66	-779.475
8.67	-783.991
8.68	-783.991
8.69	-779.475
8.7	-774.986
8.71	-779.475
8.72	-783.991
8.73	-783.991
8.74	-779.475
8.75	-779.475
8.76	-779.475
8.77	-779.475
8.78	-779.475
8.79	-779.475
8.8	-779.475
8.81	-779.475
8.82	-779.475
8.83	-779.475
8.84	-779.475
8.85	-779.475
8.86	-779.475
8.87	-783.991
8.88	-783.991
8.89	-779.475
8.9	-779.475
8.91	-779.475
8.92	-779.475
8.93	-783.991
8.94	-779.475
8.95	-779.475
8.96	-779.475
8.97	-779.475
8.98	-783.991
8.99	-779.475
9	-774.986
9.01	-761.672
9.02	-774.986
9.03	-783.991
9.04	-793.1
9.05	-783.991
9.06	-779.475
9.07	-766.084
9.08	-783.991
9.09	-788.532
9.1	-779.475
9.11	-770.522
9.12	-783.991
9.13	-788.532
9.14	-779.475
9.15	-779.475
9.16	-779.475
9.17	-779.475
9.18	-779.475
9.19	-783.991
9.2	-779.475
9.21	-779.475
9.22	-779.475
9.23	-779.475
9.24	-783.991
9.25	-779.475
9.26	-779.475
9.27	-779.475
9.28	-779.475
9.29	-779.475
9.3	-783.991
9.31	-793.1
9.32	-880
9.33	-880
9.34	-587.33
9.35	-601.058
9.36	-590.732
9.37	-580.583
9.38	-580.583
9.39	-583.947
9.4	-587.33
9.41	-580.583
9.42	-583.947
9.43	-587.33
9.44	-583.947
9.45	-583.947
9.46	-594.154
9.47	-880
9.48	-880
9.49	-880
9.5	-880
9.51	-880
9.52	-880
9.53	-880
9.54	-880
9.55	-880
9.56	-880
9.57	-880
9.58	-880
9.59	-880
9.6	-880
9.61	-880
9.62	-880
9.63	-880
9.64	-880
9.65	-880
9.66	-880
9.67	-880
9.68	-880
9.69	-880
9.7	-880
9.71	-880
9.72	-880
9.73	-880
9.74	-880
9.75	-880
9.76	-880
9.77	-880
9.78	-880
9.79	-880
9.8	-880
9.81	-880
9.82	-880
9.83	-880
9.84	-880
9.85	-880
9.86	-880
9.87	-880
9.88	-880
9.89	-880
9.9	-880
9.91	-880
9.92	-880
9.93	-880
9.94	-880
9.95	-880
9.96	-880
9.97	-880
9.98	-880
9.99	-880
10	-880
10.01	-880
10.02	-880
10.03	-880
10.04	-880
10.05	-880
10.06	-880
10.07	-880
10.08	-880
10.09	-880
10.1	-880
10.11	-880
10.12	-880
10.13	-880
10.14	-880
10.15	-880
10.16	-880
10.17	-880
10.18	-880
10.19	-880
10.2	-880
10.21	-880
10.22	-880
10.23	-880
10.24	-880
10.25	-880
10.26	-880
10.27	-880
10.28	-880
10.29	-880
10.3	-880
10.31	-880
10.32	-880
10.33	-880
10.34	-880
10.35	-880
10.36	-880
10.37	625.859
10.38	618.67
10.39	622.254
10.4	622.254
10.41	618.67
10.42	618.67
10.43	615.107
10.44	615.107
10.45	618.67
10.46	618.67
10.47	618.67
10.48	618.67
10.49	618.67
10.5	622.254
10.51	622.254
10.52	-880
10.53	-880
10.54	698.456
10.55	694.434
10.56	694.434
10.57	694.434
10.58	694.434
10.59	694.434
10.6	694.434
10.61	694.434
10.62	690.434
10.63	690.434
10.64	694.434
10.65	694.434
10.66	694.434
10.67	694.434
10.68	779.475
10.69	779.475
10.7	783.991
10.71	783.991
10.72	779.475
10.73	779.475
10.74	783.991
10.75	783.991
10.76	783.991
10.77	783.991
10.78	783.991
10.79	783.991
10.8	783.991
10.81	783.991
10.82	779.475
10.83	783.991
10.84	779.475
10.85	783.991
10.86	788.532
10.87	783.991
10.88	779.475
10.89	783.991
10.9	783.991
10.91	783.991
10.92	779.475
10.93	779.475
10.94	779.475
10.95	779.475
10.96	783.991
10.97	779.475
10.98	783.991
10.99	783.991
11	783.991
11.01	783.991
11.02	783.991
11.03	788.532
11.04	788.532
11.05	783.991
11.06	783.991
11.07	783.991
11.08	783.991
11.09	-880
11.1	-880
11.11	874.932
11.12	874.932
11.13	874.932
11.14	874.932
11.15	880
11.16	874.932
11.17	874.932
11.18	880
11.19	880
11.2	880
11.21	874.932
11.22	880
11.23	880
11.24	880
11.25	874.932
11.26	880
11.27	880
11.28	880
11.29	-880
11.3	-880
11.31	-880
11.32	-880
11.33	-880
11.34	-880
11.35	-880
11.36	-880
11.37	-880
11.38	-880
11.39	-880
11.4	-880
11.41	-880
11.42	-880
11.43	926.958
11.44	932.328
11.45	932.328
11.46	932.328
11.47	932.328
11.48	932.328
11.49	932.328
11.5	932.328
11.51	932.328
11.52	932.328
11.53	932.328
11.54	932.328
11.55	932.328
11.56	932.328
11.57	932.328
11.58	932.328
11.59	932.328
11.6	926.958
11.61	932.328
11.62	932.328
11.63	932.328
11.64	932.328
11.65	932.328
11.66	926.958
11.67	932.328
11.68	932.328
11.69	-880
11.7	-880
11.71	-880
11.72	1040.47
11.73	1040.47
11.74	1040.47
11.75	1046.5
11.76	1046.5
11.77	1046.5
11.78	1046.5
11.79	1046.5
11.8	1040.47
11.81	1046.5
11.82	1046.5
11.83	1046.5
11.84	1046.5
11.85	1046.5
11.86	1046.5
11.87	1040.47
11.88	1040.47
11.89	1040.47
11.9	1040.47
11.91	1046.5
11.92	1046.5
11.93	1046.5
11.94	1046.5
11.95	1046.5
11.96	1046.5
11.97	-880
11.98	-880
11.99	-880
12	-880
12.01	-932.328
12.02	-921.619
12.03	926.958
12.04	926.958
12.05	926.958
12.06	932.328
12.07	926.958
12.08	932.328
12.09	926.958
12.1	932.328
12.11	932.328
12.12	932.328
12.13	926.958
12.14	932.328
12.15	932.328
12.16	932.328
12.17	932.328
12.18	932.328
12.19	932.328
12.2	926.958
12.21	926.958
12.22	926.958
12.23	932.328
12.24	932.328
12.25	932.328
12.26	932.328
12.27	932.328
12.28	932.328
12.29	932.328
12.3	926.958
12.31	932.328
12.32	943.161
12.33	926.958
12.34	932.328
12.35	932.328
12.36	932.328
12.37	-932.328
12.38	-943.161
12.39	-926.958
12.4	-926.958
12.41	-937.728
12.42	-921.619
12.43	-926.958
12.44	-926.958
12.45	-943.161
12.46	-937.728
12.47	-921.619
12.48	-926.958
12.49	-932.328
12.5	-926.958
12.51	-921.619
12.52	-932.328
12.53	-932.328
12.54	-926.958
12.55	-926.958
12.56	-926.958
12.57	-926.958
12.58	-921.619
12.59	-932.328
12.6	-932.328
12.61	-937.728
12.62	-937.728
12.63	-926.958
12.64	-932.328
12.65	-932.328
12.66	-932.328
12.67	-932.328
12.68	-932.328
12.69	-932.328
12.7	-932.328
12.71	-926.958
12.72	-926.958
12.73	-926.958
12.74	-926.958
12.75	-932.328
12.76	-932.328
12.77	-932.328
12.78	-932.328
12.79	-937.728
12.8	-932.328
12.81	-937.728
12.82	-932.328
12.83	-932.328
12.84	-932.328
12.85	-932.328
12.86	-932.328
12.87	-926.958
12.88	-880
12.89	-880
12.9	-880
12.91	-880
12.92	694.434
12.93	698.456
12.94	698.456
12.95	694.434
12.96	694.434
12.97	690.434
12.98	694.434
12.99	694.434
13	694.434
13.01	690.434
13.02	694.434
13.03	694.434
13.04	694.434
13.05	694.434
13.06	694.434
13.07	694.434
13.08	694.434
13.09	698.456
13.1	694.434
13.11	698.456
13.12	694.434
13.13	694.434
13.14	694.434
13.15	694.434
13.16	694.434
13.17	694.434
13.18	694.434
13.19	694.434
13.2	694.434
13.21	690.434
13.22	690.434
13.23	686.457
13.24	694.434
13.25	694.434
13.26	694.434
13.27	698.456
13.28	698.456
13.29	694.434
13.3	698.456
13.31	694.434
13.32	694.434
13.33	698.456
13.34	698.456
13.35	698.456
13.36	698.456
13.37	690.434
13.38	698.456
13.39	698.456
13.4	690.434
13.41	690.434
13.42	694.434
13.43	694.434
13.44	694.434
13.45	694.434
13.46	694.434
13.47	694.434
13.48	694.434
13.49	-926.958
13.5	-921.619
13.51	583.947
13.52	583.947
13.53	583.947
13.54	587.33
13.55	583.947
13.56	583.947
13.57	583.947
13.58	583.947
13.59	583.947
13.6	583.947
13.61	580.583
13.62	580.583
13.63	583.947
13.64	583.947
13.65	583.947
13.66	583.947
13.67	587.33
13.68	583.947
13.69	583.947
13.7	583.947
13.71	583.947
13.72	583.947
13.73	587.33
13.74	587.33
13.75	587.33
13.76	583.947
13.77	587.33
13.78	583.947
13.79	583.947
13.8	580.583
13.81	583.947
13.82	580.583
13.83	583.947
13.84	583.947
13.85	587.33
13.86	583.947
13.87	580.583
13.88	583.947
13.89	583.947
13.9	583.947
13.91	583.947
13.92	587.33
13.93	587.33
13.94	583.947
13.95	583.947
13.96	587.33
13.97	587.33
13.98	583.947
13.99	587.33
14	-932.328
14.01	-932.328
14.02	-926.958
14.03	-932.328
14.04	-926.958
14.05	-926.958
14.06	-926.958
14.07	-926.958
14.08	-926.958
14.09	-926.958
14.1	-932.328
14.11	-954.12
14.12	-926.958
14.13	-916.311
14.14	-937.728
14.15	-948.624
14.16	-932.328
14.17	-926.958
14.18	-937.728
14.19	-932.328
14.2	-926.958
14.21	-932.328
14.22	-937.728
14.23	-932.328
14.24	-932.328
14.25	-926.958
14.26	-932.328
14.27	-937.728
14.28	-937.728
14.29	-937.728
14.3	-937.728
14.31	-937.728
14.32	-932.328
14.33	-932.328
14.34	-932.328
14.35	-880
14.36	-880
14.37	-880
14.38	-880
14.39	-880
14.4	-880
14.41	-880
14.42	774.986
14.43	779.475
14.44	779.475
14.45	779.475
14.46	779.475
14.47	783.991
14.48	783.991
14.49	779.475
14.5	783.991
14.51	783.991
14.52	783.991
14.53	783.991
14.54	783.991
14.55	783.991
14.56	783.991
14.57	779.475
14.58	779.475
14.59	783.991
14.6	783.991
14.61	783.991
14.62	783.991
14.63	783.991
14.64	783.991
14.65	783.991
14.66	779.475
14.67	779.475
14.68	779.475
14.69	779.475
14.7	779.475
14.71	779.475
14.72	783.991
14.73	783.991
14.74	783.991
14.75	783.991
14.76	783.991
14.77	783.991
14.78	783.991
14.79	783.991
14.8	783.991
14.81	783.991
14.82	783.991
14.83	783.991
14.84	783.991
14.85	783.991
14.86	779.475
14.87	774.986
14.88	783.991
14.89	779.475
14.9	783.991
14.91	783.991
14.92	783.991
14.93	783.991
14.94	783.991
14.95	783.991
14.96	783.991
14.97	-523.251
14.98	-523.251
14.99	-520.237
15	-529.331
15.01	-538.584
15.02	-825.825
15.03	-811.638
15.04	-761.672
15.05	-774.986
15.06	-783.991
15.07	-783.991
15.08	-779.475
15.09	-783.991
15.1	-783.991
15.11	-779.475
15.12	-779.475
15.13	-880
15.14	-880
15.15	-880
15.16	-880
15.17	-880
15.18	-880
15.19	-880
15.2	-880
15.21	-880
15.22	-880
15.23	-880
15.24	-880
15.25	-880
15.26	-880
15.27	-880
15.28	-880
15.29	-880
15.3	-880
15.31	-880
15.32	-880
15.33	-880
15.34	-880
15.35	-880
15.36	-880
15.37	-880
15.38	-880
15.39	-880
15.4	-880
15.41	-880
15.42	-880
15.43	-880
15.44	-880
15.45	-880
15.46	-880
15.47	583.947
15.48	583.947
15.49	587.33
15.5	587.33
15.51	583.947
15.52	583.947
15.53	583.947
15.54	580.583
15.55	583.947
15.56	583.947
15.57	583.947
15.58	580.583
15.59	580.583
15.6	583.947
15.61	-880
15.62	-880
15.63	779.475
15.64	779.475
15.65	779.475
15.66	779.475
15.67	783.991
15.68	783.991
15.69	779.475
15.7	783.991
15.71	783.991
15.72	783.991
15.73	783.991
15.74	783.991
15.75	779.475
15.76	783.991
15.77	783.991
15.78	779.475
15.79	783.991
15.8	783.991
15.81	779.475
15.82	783.991
15.83	783.991
15.84	783.991
15.85	783.991
15.86	779.475
15.87	779.475
15.88	779.475
15.89	779.475
15.9	779.475
15.91	783.991
15.92	779.475
15.93	783.991
15.94	783.991
15.95	698.456
15.96	694.434
15.97	690.434
15.98	694.434
15.99	694.434
16	690.434
16.01	690.434
16.02	694.434
16.03	694.434
16.04	694.434
16.05	698.456
16.06	698.456
16.07	694.434
16.08	694.434
16.09	694.434
16.1	694.434
16.11	698.456
16.12	694.434
16.13	694.434
16.14	694.434
16.15	694.434
16.16	694.434
16.17	694.434
16.18	694.434
16.19	694.434
16.2	694.434
16.21	-580.583
16.22	-570.609
16.23	-690.434
16.24	-694.434
16.25	-694.434
16.26	-694.434
16.27	-694.434
16.28	-698.456
16.29	-698.456
16.3	-694.434
16.31	-694.434
16.32	-698.456
16.33	-698.456
16.34	-698.456
16.35	-702.503
16.36	-690.434
16.37	-694.434
16.38	-694.434
16.39	-694.434
16.4	-694.434
16.41	-694.434
16.42	-694.434
16.43	-694.434
16.44	-694.434
16.45	-690.434
16.46	-694.434
16.47	-694.434
16.48	-694.434
16.49	-698.456
16.5	-698.456
16.51	-694.434
16.52	-698.456
16.53	-718.923
16.54	-710.665
16.55	-694.434
16.56	-698.456
16.57	-698.456
16.58	-698.456
16.59	-698.456
16.6	-597.596
16.61	-583.947
16.62	-594.154
16.63	-583.947
16.64	-570.609
16.65	-587.33
16.66	-594.154
16.67	-604.54
16.68	583.947
16.69	583.947
16.7	587.33
16.71	583.947
16.72	583.947
16.73	583.947
16.74	583.947
16.75	583.947
16.76	583.947
16.77	583.947
16.78	-880
16.79	-880
16.8	-880
16.81	-880
16.82	-880
16.83	-880
16.84	-880
16.85	779.475
16.86	779.475
16.87	783.991
16.88	783.991
16.89	779.475
16.9	783.991
16.91	783.991
16.92	783.991
16.93	783.991
16.94	783.991
16.95	788.532
16.96	779.475
16.97	779.475
16.98	779.475
16.99	783.991
17	783.991
17.01	783.991
17.02	783.991
17.03	779.475
17.04	-520.237
17.05	-520.237
17.06	-517.241
17.07	-520.237
17.08	-517.241
17.09	-526.282
17.1	-526.282
17.11	-987.767
17.12	-505.427
17.13	-514.262
17.14	-520.237
17.15	-517.241
17.16	-520.237
17.17	-520.237
17.18	-517.241
17.19	-517.241
17.2	-523.251
17.21	-520.237
17.22	-520.237
17.23	-517.241
17.24	-520.237
17.25	-514.262
17.26	-517.241
17.27	-520.237
17.28	-520.237
