4.74	173.608
4.75	173.608
4.76	173.608
4.77	173.608
4.78	173.608
4.79	173.608
4.8	173.608
4.81	172.609
4.82	173.608
4.83	173.608
4.84	173.608
4.85	173.608
4.86	173.608
4.87	173.608
4.88	173.608
4.89	173.608
4.9	174.614
4.91	-220
4.92	-220
4.93	-220
4.94	-220
4.95	-220
4.96	-220
4.97	-220
4.98	-220
4.99	-220
5	-220
5.01	-220
5.02	-220
5.03	-220
5.04	-220
5.05	-220
5.06	-220
5.07	231.739
5.08	229.078
5.09	229.078
5.1	230.405
5.11	229.078
5.12	229.078
5.13	230.405
5.14	230.405
5.15	230.405
5.16	230.405
5.17	230.405
5.18	229.078
5.19	230.405
5.2	231.739
5.21	231.739
5.22	231.739
5.23	231.739
5.24	230.405
5.25	230.405
5.26	231.739
5.27	231.739
5.28	230.405
5.29	230.405
5.3	230.405
5.31	230.405
5.32	231.739
5.33	231.739
5.34	231.739
5.35	230.405
5.36	230.405
5.37	230.405
5.38	230.405
5.39	231.739
5.4	231.739
5.41	230.405
5.42	230.405
5.43	230.405
5.44	230.405
5.45	230.405
5.46	231.739
5.47	230.405
5.48	230.405
5.49	230.405
5.5	231.739
5.51	230.405
5.52	230.405
5.53	231.739
5.54	230.405
5.55	230.405
5.56	231.739
5.57	230.405
5.58	230.405
5.59	231.739
5.6	231.739
5.61	229.078
5.62	230.405
5.63	231.739
5.64	230.405
5.65	230.405
5.66	231.739
5.67	231.739
5.68	230.405
5.69	230.405
5.7	230.405
5.71	230.405
5.72	230.405
5.73	231.739
5.74	230.405
5.75	230.405
5.76	231.739
5.77	231.739
5.78	229.078
5.79	221.274
5.8	211.282
5.81	206.456
5.82	206.456
5.83	205.267
5.84	205.267
5.85	206.456
5.86	207.652
5.87	206.456
5.88	206.456
5.89	206.456
5.9	205.267
5.91	205.267
5.92	205.267
5.93	206.456
5.94	205.267
5.95	205.267
5.96	205.267
5.97	205.267
5.98	205.267
5.99	205.267
6	206.456
6.01	205.267
6.02	206.456
6.03	206.456
6.04	206.456
6.05	207.652
6.06	206.456
6.07	202.91
6.08	202.91
6.09	204.085
6.1	198.275
6.11	198.275
6.12	198.275
6.13	200.579
6.14	202.91
6.15	205.267
6.16	206.456
6.17	206.456
6.18	206.456
6.19	205.267
6.2	206.456
6.21	206.456
6.22	206.456
6.23	206.456
6.24	206.456
6.25	206.456
6.26	206.456
6.27	206.456
6.28	206.456
6.29	206.456
6.3	206.456
6.31	206.456
6.32	206.456
6.33	206.456
6.34	205.267
6.35	206.456
6.36	206.456
6.37	206.456
6.38	206.456
6.39	206.456
6.4	206.456
6.41	206.456
6.42	206.456
6.43	206.456
6.44	206.456
6.45	206.456
6.46	206.456
6.47	206.456
6.48	206.456
6.49	206.456
6.5	206.456
6.51	206.456
6.52	206.456
6.53	206.456
6.54	206.456
6.55	206.456
6.56	206.456
6.57	206.456
6.58	206.456
6.59	206.456
6.6	206.456
6.61	206.456
6.62	206.456
6.63	206.456
6.64	206.456
6.65	206.456
6.66	206.456
6.67	206.456
6.68	206.456
6.69	206.456
6.7	206.456
6.71	206.456
6.72	206.456
6.73	206.456
6.74	206.456
6.75	206.456
6.76	206.456
6.77	206.456
6.78	206.456
6.79	206.456
6.8	206.456
6.81	206.456
6.82	206.456
6.83	206.456
6.84	206.456
6.85	206.456
6.86	207.652
6.87	208.855
6.88	207.652
6.89	205.267
6.9	206.456
6.91	206.456
6.92	206.456
6.93	206.456
6.94	206.456
6.95	206.456
6.96	206.456
6.97	206.456
6.98	206.456
6.99	205.267
7	206.456
7.01	206.456
7.02	206.456
7.03	206.456
7.04	207.652
7.05	207.652
7.06	207.652
7.07	206.456
7.08	206.456
7.09	206.456
7.1	206.456
7.11	206.456
7.12	207.652
7.13	206.456
7.14	204.085
7.15	204.085
7.16	205.267
7.17	205.267
7.18	206.456
7.19	206.456
7.2	206.456
7.21	206.456
7.22	206.456
7.23	206.456
7.24	206.456
7.25	206.456
7.26	206.456
7.27	-220
7.28	-220
7.29	-220
7.3	-220
7.31	-220
7.32	-220
7.33	-220
7.34	-220
7.35	-220
7.36	-220
7.37	-220
7.38	-220
7.39	-220
7.4	-220
7.41	-263.141
7.42	-261.626
7.43	-264.666
7.44	-263.141
7.45	-263.141
7.46	-264.666
7.47	-263.141
7.48	-261.626
7.49	-261.626
7.5	-263.141
7.51	-257.131
7.52	-261.626
7.53	-261.626
7.54	-261.626
7.55	-258.621
7.56	-220
7.57	-220
7.58	-220
7.59	-220
7.6	-220
7.61	-220
7.62	-220
7.63	-220
7.64	323.965
7.65	311.127
7.66	311.127
7.67	311.127
7.68	311.127
7.69	311.127
7.7	311.127
7.71	311.127
7.72	312.929
7.73	311.127
7.74	311.127
7.75	311.127
7.76	311.127
7.77	312.929
7.78	311.127
7.79	311.127
7.8	312.929
7.81	311.127
7.82	311.127
7.83	311.127
7.84	311.127
7.85	312.929
7.86	311.127
7.87	311.127
7.88	341.252
7.89	347.217
7.9	347.217
7.91	347.217
7.92	349.228
7.93	347.217
7.94	349.228
7.95	349.228
7.96	347.217
7.97	349.228
7.98	347.217
7.99	347.217
8	349.228
8.01	345.217
8.02	349.228
8.03	349.228
8.04	347.217
8.05	347.217
8.06	349.228
8.07	345.217
8.08	349.228
8.09	347.217
8.1	347.217
8.11	349.228
8.12	347.217
8.13	349.228
8.14	347.217
8.15	347.217
8.16	351.251
8.17	337.332
8.18	345.217
8.19	-155.563
8.2	-155.563
8.21	-155.563
8.22	-159.2
8.23	-155.563
8.24	-154.668
8.25	-161.049
8.26	-156.465
8.27	-154.668
8.28	-155.563
8.29	-154.668
8.3	-156.465
8.31	-154.668
8.32	-174.614
8.33	-170.626
8.34	-173.608
8.35	-173.608
8.36	-220
8.37	-220
8.38	-220
8.39	-220
8.4	-220
8.41	-220
8.42	-220
8.43	206.456
8.44	205.267
8.45	202.91
8.46	204.085
8.47	205.267
8.48	205.267
8.49	205.267
8.5	204.085
8.51	202.91
8.52	204.085
8.53	206.456
8.54	207.652
8.55	206.456
8.56	205.267
8.57	206.456
8.58	206.456
8.59	206.456
8.6	205.267
8.61	205.267
8.62	207.652
8.63	207.652
8.64	204.085
8.65	202.91
8.66	202.91
8.67	205.267
8.68	207.652
8.69	-220
8.7	-220
8.71	-220
8.72	-220
8.73	-220
8.74	-220
8.75	-220
8.76	-220
8.77	-220
8.78	-220
8.79	-220
8.8	-220
8.81	-220
8.82	-220
8.83	-220
8.84	-220
8.85	-220
8.86	-220
8.87	-220
8.88	-220
8.89	-220
8.9	-220
8.91	193.746
8.92	194.869
8.93	194.869
8.94	195.998
8.95	194.869
8.96	194.869
8.97	195.998
8.98	195.998
8.99	194.869
9	193.746
9.01	193.746
9.02	194.869
9.03	194.869
9.04	195.998
9.05	194.869
9.06	194.869
9.07	194.869
9.08	194.869
9.09	194.869
9.1	195.998
9.11	194.869
9.12	194.869
9.13	195.998
9.14	195.998
9.15	195.998
9.16	195.998
9.17	195.998
9.18	195.998
9.19	195.998
9.2	197.133
9.21	195.998
9.22	197.133
9.23	198.275
9.24	198.275
9.25	199.424
9.26	204.085
9.27	-220
9.28	229.078
9.29	231.739
9.3	231.739
9.31	230.405
9.32	229.078
9.33	231.739
9.34	231.739
9.35	230.405
9.36	230.405
9.37	233.082
9.38	233.082
9.39	230.405
9.4	231.739
9.41	231.739
9.42	231.739
9.43	230.405
9.44	231.739
9.45	233.082
9.46	233.082
9.47	230.405
9.48	229.078
9.49	231.739
9.5	233.082
9.51	231.739
9.52	229.078
9.53	231.739
9.54	233.082
9.55	231.739
9.56	230.405
9.57	233.082
9.58	233.082
9.59	230.405
9.6	230.405
9.61	233.082
9.62	233.082
9.63	229.078
9.64	231.739
9.65	233.082
9.66	231.739
9.67	229.078
9.68	231.739
9.69	233.082
9.7	231.739
9.71	229.078
9.72	231.739
9.73	233.082
9.74	230.405
9.75	230.405
9.76	231.739
9.77	231.739
9.78	230.405
9.79	230.405
9.8	233.082
9.81	231.739
9.82	230.405
9.83	233.082
9.84	233.082
9.85	231.739
9.86	231.739
9.87	233.082
9.88	231.739
9.89	231.739
9.9	231.739
9.91	231.739
9.92	231.739
9.93	231.739
9.94	231.739
9.95	231.739
9.96	231.739
9.97	233.082
9.98	231.739
9.99	231.739
10	231.739
10.01	231.739
10.02	231.739
10.03	231.739
10.04	231.739
10.05	233.082
10.06	231.739
10.07	231.739
10.08	233.082
10.09	231.739
10.1	231.739
10.11	233.082
10.12	233.082
10.13	230.405
10.14	229.078
10.15	220
10.16	211.282
10.17	206.456
10.18	207.652
10.19	207.652
10.2	206.456
10.21	207.652
10.22	207.652
10.23	207.652
10.24	205.267
10.25	206.456
10.26	206.456
10.27	205.267
10.28	206.456
10.29	207.652
10.3	206.456
10.31	204.085
10.32	204.085
10.33	205.267
10.34	205.267
10.35	206.456
10.36	205.267
10.37	205.267
10.38	206.456
10.39	206.456
10.4	205.267
10.41	204.085
10.42	205.267
10.43	206.456
10.44	207.652
10.45	204.085
10.46	200.579
10.47	201.741
10.48	198.275
10.49	199.424
10.5	198.275
10.51	197.133
10.52	197.133
10.53	200.579
10.54	204.085
10.55	206.456
10.56	205.267
10.57	205.267
10.58	204.085
10.59	205.267
10.6	206.456
10.61	206.456
10.62	205.267
10.63	204.085
10.64	205.267
10.65	206.456
10.66	206.456
10.67	205.267
10.68	205.267
10.69	206.456
10.7	206.456
10.71	206.456
10.72	205.267
10.73	205.267
10.74	205.267
10.75	206.456
10.76	206.456
10.77	205.267
10.78	205.267
10.79	206.456
10.8	206.456
10.81	205.267
10.82	204.085
10.83	205.267
10.84	206.456
10.85	206.456
10.86	205.267
10.87	205.267
10.88	205.267
10.89	205.267
10.9	202.91
10.91	195.998
10.92	194.869
10.93	194.869
10.94	194.869
10.95	194.869
10.96	194.869
10.97	194.869
10.98	194.869
10.99	194.869
11	194.869
11.01	194.869
11.02	194.869
11.03	194.869
11.04	194.869
11.05	194.869
11.06	194.869
11.07	193.746
11.08	194.869
11.09	194.869
11.1	194.869
11.11	194.869
11.12	194.869
11.13	194.869
11.14	192.631
11.15	192.631
11.16	192.631
11.17	-220
11.18	-220
11.19	-220
11.2	-220
11.21	-220
11.22	-220
11.23	-220
11.24	-220
11.25	-220
11.26	-220
11.27	-220
11.28	-220
11.29	-220
11.3	-220
11.31	229.078
11.32	231.739
11.33	230.405
11.34	227.758
11.35	227.758
11.36	229.078
11.37	229.078
11.38	230.405
11.39	229.078
11.4	229.078
11.41	230.405
11.42	230.405
11.43	230.405
11.44	230.405
11.45	231.739
11.46	230.405
11.47	230.405
11.48	231.739
11.49	230.405
11.5	230.405
11.51	230.405
11.52	230.405
11.53	230.405
11.54	231.739
11.55	231.739
11.56	230.405
11.57	231.739
11.58	231.739
11.59	230.405
11.6	230.405
11.61	230.405
11.62	231.739
11.63	230.405
11.64	230.405
11.65	231.739
11.66	230.405
11.67	229.078
11.68	230.405
11.69	233.082
11.7	231.739
11.71	229.078
11.72	229.078
11.73	231.739
11.74	231.739
11.75	230.405
11.76	231.739
11.77	231.739
11.78	230.405
11.79	229.078
11.8	230.405
11.81	231.739
11.82	231.739
11.83	230.405
11.84	230.405
11.85	231.739
11.86	231.739
11.87	229.078
11.88	230.405
11.89	231.739
11.9	230.405
11.91	230.405
11.92	230.405
11.93	231.739
11.94	231.739
11.95	231.739
11.96	230.405
11.97	231.739
11.98	231.739
11.99	230.405
12	230.405
12.01	230.405
12.02	231.739
12.03	227.758
12.04	216.221
12.05	207.652
12.06	206.456
12.07	206.456
12.08	205.267
12.09	205.267
12.1	206.456
12.11	206.456
12.12	205.267
12.13	205.267
12.14	206.456
12.15	206.456
12.16	206.456
12.17	206.456
12.18	205.267
12.19	205.267
12.2	206.456
12.21	206.456
12.22	205.267
12.23	205.267
12.24	205.267
12.25	205.267
12.26	206.456
12.27	206.456
12.28	205.267
12.29	205.267
12.3	205.267
12.31	206.456
12.32	205.267
12.33	205.267
12.34	206.456
12.35	206.456
12.36	205.267
12.37	202.91
12.38	200.579
12.39	195.998
12.4	194.869
12.41	193.746
12.42	193.746
12.43	194.869
12.44	194.869
12.45	194.869
12.46	194.869
12.47	194.869
12.48	193.746
12.49	193.746
12.5	194.869
12.51	193.746
12.52	193.746
12.53	193.746
12.54	193.746
12.55	193.746
12.56	194.869
12.57	194.869
12.58	194.869
12.59	193.746
12.6	193.746
12.61	195.998
12.62	195.998
12.63	194.869
12.64	193.746
12.65	194.869
12.66	195.998
12.67	194.869
12.68	194.869
12.69	194.869
12.7	194.869
12.71	194.869
12.72	194.869
12.73	194.869
12.74	194.869
12.75	195.998
12.76	194.869
12.77	195.998
12.78	194.869
12.79	195.998
12.8	195.998
12.81	194.869
12.82	194.869
12.83	195.998
12.84	195.998
12.85	195.998
12.86	194.869
12.87	195.998
12.88	195.998
12.89	194.869
12.9	194.869
12.91	195.998
12.92	194.869
12.93	194.869
12.94	194.869
12.95	194.869
12.96	195.998
12.97	195.998
12.98	195.998
12.99	195.998
13	195.998
13.01	195.998
13.02	195.998
13.03	194.869
13.04	194.869
13.05	194.869
13.06	194.869
13.07	194.869
13.08	194.869
13.09	194.869
13.1	194.869
13.11	194.869
13.12	194.869
13.13	194.869
13.14	195.998
13.15	195.998
13.16	195.998
13.17	195.998
13.18	194.869
13.19	194.869
13.2	194.869
13.21	195.998
13.22	194.869
13.23	194.869
13.24	194.869
13.25	194.869
13.26	194.869
13.27	194.869
13.28	194.869
13.29	194.869
13.3	195.998
13.31	195.998
13.32	195.998
13.33	195.998
13.34	195.998
13.35	195.998
13.36	195.998
13.37	194.869
13.38	194.869
13.39	195.998
13.4	195.998
13.41	194.869
13.42	193.746
13.43	193.746
13.44	194.869
13.45	194.869
13.46	194.869
13.47	197.133
13.48	194.869
13.49	195.998
13.5	195.998
13.51	194.869
13.52	197.133
13.53	195.998
13.54	194.869
13.55	195.998
13.56	193.746
13.57	193.746
13.58	195.998
13.59	194.869
13.6	195.998
13.61	194.869
13.62	194.869
13.63	194.869
13.64	194.869
13.65	193.746
13.66	194.869
13.67	194.869
13.68	197.133
13.69	197.133
13.7	197.133
13.71	197.133
13.72	195.998
13.73	194.869
13.74	194.869
13.75	194.869
13.76	194.869
13.77	194.869
13.78	194.869
13.79	194.869
13.8	194.869
13.81	194.869
13.82	194.869
13.83	194.869
13.84	194.869
13.85	195.998
13.86	195.998
13.87	195.998
13.88	195.998
13.89	195.998
13.9	195.998
13.91	195.998
13.92	194.869
13.93	194.869
13.94	194.869
13.95	194.869
13.96	194.869
13.97	194.869
13.98	193.746
13.99	194.869
14	194.869
14.01	195.998
14.02	195.998
14.03	195.998
14.04	195.998
14.05	195.998
14.06	195.998
14.07	-220
14.08	-220
14.09	-220
14.1	-220
14.11	-220
14.12	-220
14.13	-220
14.14	-220
14.15	-220
14.16	-220
14.17	-220
14.18	-220
14.19	-220
14.2	-220
14.21	-220
14.22	-220
14.23	-220
14.24	-220
14.25	-220
14.26	-220
14.27	-220
14.28	-220
14.29	-220
14.3	-220
14.31	-220
14.32	-220
14.33	-220
14.34	-220
14.35	-220
14.36	-220
14.37	-220
14.38	-220
14.39	-220
14.4	-220
14.41	-220
14.42	-220
14.43	-220
14.44	-220
14.45	-220
14.46	-220
14.47	-145.146
14.48	-145.146
14.49	-146.832
14.5	-146.832
14.51	-146.832
14.52	-145.146
14.53	-145.146
14.54	-145.146
14.55	-145.987
14.56	-146.832
14.57	-146.832
14.58	-145.987
14.59	-220
14.6	-220
14.61	-220
14.62	-220
14.63	-220
14.64	-220
14.65	-220
14.66	-220
14.67	-220
14.68	-220
14.69	-220
14.7	-220
14.71	-220
14.72	-220
14.73	-210.065
14.74	-205.267
14.75	-204.085
14.76	-210.065
14.77	-210.065
14.78	-205.267
14.79	-206.456
14.8	-208.855
14.81	-206.456
14.82	-205.267
14.83	-205.267
14.84	-206.456
14.85	-210.065
14.86	-208.855
14.87	-206.456
14.88	-204.085
14.89	-220
14.9	-220
14.91	-220
14.92	-220
14.93	-220
14.94	-220
14.95	-220
14.96	-220
14.97	-220
14.98	-220
14.99	-220
15	-220
15.01	-220
15.02	-220
15.03	-220
15.04	-220
15.05	-220
15.06	-220
15.07	-220
15.08	-220
15.09	-220
15.1	-220
15.11	-220
15.12	-220
15.13	-220
15.14	-220
15.15	-220
15.16	-220
15.17	-220
15.18	-220
15.19	-220
15.2	-220
15.21	-220
15.22	-220
15.23	-220
15.24	-220
15.25	-220
15.26	-220
15.27	-220
15.28	-220
15.29	-220
15.3	-220
15.31	-220
15.32	-220
15.33	-220
15.34	-220
15.35	-220
15.36	-220
15.37	-220
15.38	-220
15.39	-220
15.4	-220
15.41	-220
15.42	-220
