4.7	309.335
4.71	309.335
4.72	307.553
4.73	309.335
4.74	300.529
4.75	305.782
4.76	323.965
4.77	347.217
4.78	349.228
4.79	351.251
4.8	353.286
4.81	353.286
4.82	353.286
4.83	353.286
4.84	353.286
4.85	353.286
4.86	353.286
4.87	353.286
4.88	353.286
4.89	353.286
4.9	351.251
4.91	351.251
4.92	351.251
4.93	351.251
4.94	351.251
4.95	351.251
4.96	351.251
4.97	353.286
4.98	353.286
4.99	353.286
5	353.286
5.01	353.286
5.02	351.251
5.03	351.251
5.04	351.251
5.05	353.286
5.06	351.251
5.07	353.286
5.08	353.286
5.09	353.286
5.1	353.286
5.11	351.251
5.12	351.251
5.13	351.251
5.14	351.251
5.15	351.251
5.16	351.251
5.17	351.251
5.18	351.251
5.19	351.251
5.2	351.251
5.21	351.251
5.22	353.286
5.23	353.286
5.24	351.251
5.25	351.251
5.26	351.251
5.27	351.251
5.28	351.251
5.29	351.251
5.3	351.251
5.31	351.251
5.32	351.251
5.33	351.251
5.34	355.333
5.35	355.333
5.36	353.286
5.37	351.251
5.38	351.251
5.39	351.251
5.4	351.251
5.41	351.251
5.42	351.251
5.43	351.251
5.44	351.251
5.45	351.251
5.46	351.251
5.47	351.251
5.48	353.286
5.49	353.286
5.5	353.286
5.51	353.286
5.52	351.251
5.53	353.286
5.54	355.333
5.55	353.286
5.56	355.333
5.57	353.286
5.58	353.286
5.59	353.286
5.6	353.286
5.61	353.286
5.62	353.286
5.63	353.286
5.64	351.251
5.65	353.286
5.66	353.286
5.67	355.333
5.68	351.251
5.69	353.286
5.7	353.286
5.71	351.251
5.72	351.251
5.73	351.251
5.74	351.251
5.75	351.251
5.76	351.251
5.77	351.251
5.78	351.251
5.79	351.251
5.8	351.251
5.81	351.251
5.82	353.286
5.83	355.333
5.84	355.333
5.85	353.286
5.86	351.251
5.87	345.217
5.88	355.333
5.89	363.638
5.9	347.217
5.91	339.286
5.92	-440
5.93	-440
5.94	-440
5.95	-440
5.96	-440
5.97	-440
5.98	-440
5.99	-440
6	-440
6.01	-440
6.02	-440
6.03	-440
6.04	-440
6.05	-440
6.06	-440
6.07	-440
6.08	-440
6.09	-440
6.1	-331.537
6.11	242.699
6.12	245.519
6.13	249.811
6.14	257.131
6.15	257.131
6.16	260.119
6.17	257.131
6.18	261.626
6.19	255.65
6.2	257.131
6.21	258.621
6.22	261.626
6.23	-351.251
6.24	-345.217
6.25	-347.217
6.26	-349.228
6.27	-347.217
6.28	-349.228
6.29	-343.229
6.3	-351.251
6.31	-351.251
6.32	-349.228
6.33	-347.217
6.34	-343.229
6.35	-351.251
6.36	-351.251
6.37	-343.229
6.38	-345.217
6.39	-349.228
6.4	-351.251
6.41	-349.228
6.42	-329.628
6.43	-322.099
6.44	-347.217
6.45	-347.217
6.46	-345.217
6.47	-339.286
6.48	-349.228
6.49	-353.286
6.5	-349.228
6.51	-347.217
6.52	-347.217
6.53	-355.333
6.54	-349.228
6.55	-351.251
6.56	-351.251
6.57	-343.229
6.58	-355.333
6.59	-347.217
6.6	-341.252
6.61	-323.965
6.62	-318.399
6.63	-320.244
6.64	-331.537
6.65	-325.841
6.66	-322.099
6.67	-305.782
6.68	-293.665
6.69	-291.973
6.7	-290.292
6.71	-290.292
6.72	-293.665
6.73	-293.665
6.74	-293.665
6.75	-293.665
6.76	-293.665
6.77	-291.973
6.78	-291.973
6.79	-295.366
6.8	-295.366
6.81	-293.665
6.82	-293.665
6.83	-291.973
6.84	-293.665
6.85	-295.366
6.86	-295.366
6.87	-297.077
6.88	-440
6.89	-440
6.9	-440
6.91	-440
6.92	-440
6.93	-440
6.94	-255.65
6.95	-254.178
6.96	-258.621
6.97	-263.141
6.98	-260.119
6.99	-260.119
7	-260.119
7.01	-261.626
7.02	-261.626
7.03	-261.626
7.04	-266.199
7.05	-440
7.06	-440
7.07	-440
7.08	-440
7.09	-440
7.1	-440
7.11	-440
7.12	-440
7.13	-440
7.14	-440
7.15	-440
7.16	-440
7.17	-440
7.18	-440
7.19	-440
7.2	-440
7.21	-351.251
7.22	-347.217
7.23	-347.217
7.24	-349.228
7.25	-355.333
7.26	-351.251
7.27	-345.217
7.28	-347.217
7.29	-347.217
7.3	-349.228
7.31	-349.228
7.32	-349.228
7.33	-345.217
7.34	-345.217
7.35	-349.228
7.36	-351.251
7.37	-349.228
7.38	-347.217
7.39	-347.217
7.4	-349.228
7.41	-349.228
7.42	-347.217
7.43	-347.217
7.44	-347.217
7.45	-347.217
7.46	-349.228
7.47	-349.228
7.48	-347.217
7.49	-347.217
7.5	-341.252
7.51	-331.537
7.52	-345.217
7.53	-349.228
7.54	-347.217
7.55	-347.217
7.56	-349.228
7.57	-349.228
7.58	-349.228
7.59	-347.217
7.6	-347.217
7.61	-347.217
7.62	-347.217
7.63	-349.228
7.64	-347.217
7.65	-347.217
7.66	-349.228
7.67	-349.228
7.68	-349.228
7.69	-349.228
7.7	-349.228
7.71	-349.228
7.72	-347.217
7.73	-347.217
7.74	-349.228
7.75	-349.228
7.76	-347.217
7.77	-349.228
7.78	-297.077
7.79	-291.973
7.8	-293.665
7.81	-293.665
7.82	-293.665
7.83	-293.665
7.84	-291.973
7.85	-293.665
7.86	-293.665
7.87	-293.665
7.88	-291.973
7.89	-440
7.9	-440
7.91	-440
7.92	-440
7.93	-440
7.94	-440
7.95	-440
7.96	-440
7.97	-440
7.98	-440
7.99	-440
8	-440
8.01	-440
8.02	-440
8.03	-264.666
8.04	-248.372
8.05	-491.039
8.06	-491.039
8.07	-249.811
8.08	-255.65
8.09	-260.119
8.1	-266.199
8.11	-261.626
8.12	-258.621
8.13	-257.131
8.14	-258.621
8.15	-261.626
8.16	-263.141
8.17	-263.141
8.18	-261.626
8.19	-258.621
8.2	-260.119
8.21	-260.119
8.22	-260.119
8.23	-261.626
8.24	-261.626
8.25	-260.119
8.26	-260.119
8.27	-260.119
8.28	-260.119
8.29	-260.119
8.3	-260.119
8.31	-511.3
8.32	-499.622
8.33	-505.427
8.34	-511.3
8.35	-508.355
8.36	-511.3
8.37	-523.251
8.38	-517.241
8.39	-514.262
8.4	-517.241
8.41	-523.251
8.42	-523.251
8.43	-520.237
8.44	-520.237
8.45	-523.251
8.46	-523.251
8.47	-520.237
8.48	-520.237
8.49	-520.237
8.5	-520.237
8.51	-520.237
8.52	-523.251
8.53	-520.237
8.54	-520.237
8.55	-520.237
8.56	-520.237
8.57	-523.251
8.58	-520.237
8.59	-526.282
8.6	-520.237
8.61	-520.237
8.62	-523.251
8.63	-520.237
8.64	-520.237
8.65	-523.251
8.66	-523.251
8.67	-520.237
8.68	-520.237
8.69	-520.237
8.7	-520.237
8.71	-517.241
8.72	-520.237
8.73	-520.237
8.74	-520.237
8.75	-523.251
8.76	-520.237
8.77	-440
8.78	-440
8.79	-440
8.8	-440
8.81	-440
8.82	-440
8.83	-440
8.84	-440
8.85	351.251
8.86	349.228
8.87	349.228
8.88	349.228
8.89	349.228
8.9	349.228
8.91	349.228
8.92	351.251
8.93	351.251
8.94	351.251
8.95	351.251
8.96	351.251
8.97	351.251
8.98	351.251
8.99	351.251
9	351.251
9.01	349.228
9.02	351.251
9.03	351.251
9.04	351.251
9.05	351.251
9.06	351.251
9.07	351.251
9.08	351.251
9.09	351.251
9.1	351.251
9.11	351.251
9.12	349.228
9.13	347.217
9.14	349.228
9.15	351.251
9.16	351.251
9.17	351.251
9.18	351.251
9.19	351.251
9.2	351.251
9.21	351.251
9.22	351.251
9.23	351.251
9.24	351.251
9.25	351.251
9.26	351.251
9.27	353.286
9.28	355.333
9.29	357.391
9.3	357.391
9.31	-440
9.32	-440
9.33	-440
9.34	-440
9.35	-440
9.36	-440
9.37	-440
9.38	-440
9.39	-440
9.4	-440
9.41	-440
9.42	-440
9.43	-440
9.44	-440
9.45	-440
9.46	-440
9.47	-440
9.48	-440
9.49	-440
9.5	-440
9.51	-440
9.52	-440
9.53	-440
9.54	-440
9.55	-440
9.56	-440
9.57	-554.365
9.58	-554.365
9.59	-547.998
9.6	-554.365
9.61	-547.998
9.62	-547.998
9.63	-557.577
9.64	-551.172
9.65	-547.998
9.66	-551.172
9.67	-557.577
9.68	-547.998
9.69	-412.913
9.7	-412.913
9.71	-412.913
9.72	-349.228
9.73	-349.228
9.74	-349.228
9.75	-347.217
9.76	-347.217
9.77	-347.217
9.78	-349.228
9.79	-351.251
9.8	-349.228
9.81	-351.251
9.82	-349.228
9.83	-347.217
9.84	-349.228
9.85	-347.217
9.86	-351.251
9.87	-349.228
9.88	-349.228
9.89	-347.217
9.9	-349.228
9.91	-347.217
9.92	-349.228
9.93	-347.217
9.94	-347.217
9.95	-347.217
9.96	-349.228
9.97	277.183
9.98	277.183
9.99	275.586
10	277.183
10.01	277.183
10.02	275.586
10.03	277.183
10.04	277.183
10.05	278.788
10.06	277.183
10.07	277.183
10.08	-440
10.09	-440
10.1	-440
10.11	-440
10.12	-440
10.13	-440
10.14	-440
10.15	-440
10.16	-440
10.17	-440
10.18	-440
10.19	-440
10.2	-440
10.21	-440
10.22	-440
10.23	-440
10.24	357.391
10.25	349.228
10.26	345.217
10.27	343.229
10.28	343.229
10.29	347.217
10.3	347.217
10.31	347.217
10.32	349.228
10.33	349.228
10.34	345.217
10.35	345.217
10.36	349.228
10.37	357.391
10.38	355.333
10.39	355.333
10.4	357.391
10.41	359.461
10.42	361.544
10.43	-440
10.44	-440
10.45	-440
10.46	-440
10.47	-440
10.48	-440
10.49	-440
10.5	-440
10.51	-440
10.52	-440
10.53	-440
10.54	412.913
10.55	415.305
10.56	412.913
10.57	412.913
10.58	412.913
10.59	412.913
10.6	412.913
10.61	415.305
10.62	415.305
10.63	415.305
10.64	415.305
10.65	415.305
10.66	415.305
10.67	415.305
10.68	415.305
10.69	415.305
10.7	415.305
10.71	415.305
10.72	417.711
10.73	417.711
10.74	417.711
10.75	417.711
10.76	417.711
10.77	420.13
10.78	429.95
10.79	455.517
10.8	466.164
10.81	466.164
10.82	466.164
10.83	466.164
10.84	466.164
10.85	466.164
10.86	466.164
10.87	468.864
10.88	466.164
10.89	466.164
10.9	466.164
10.91	466.164
10.92	468.864
10.93	466.164
10.94	471.58
10.95	479.823
10.96	-629.484
10.97	-622.254
10.98	-625.859
10.99	-618.67
11	-618.67
11.01	-622.254
11.02	-618.67
11.03	-618.67
11.04	-625.859
11.05	463.479
11.06	460.809
11.07	463.479
11.08	463.479
11.09	463.479
11.1	463.479
11.11	463.479
11.12	466.164
11.13	466.164
11.14	466.164
11.15	466.164
11.16	466.164
11.17	466.164
11.18	466.164
11.19	466.164
11.2	466.164
11.21	466.164
11.22	466.164
11.23	466.164
11.24	466.164
11.25	466.164
11.26	466.164
11.27	466.164
11.28	466.164
11.29	466.164
11.3	466.164
11.31	466.164
11.32	466.164
11.33	466.164
11.34	466.164
11.35	466.164
11.36	466.164
11.37	466.164
11.38	466.164
11.39	466.164
11.4	468.864
11.41	466.164
11.42	466.164
11.43	466.164
11.44	466.164
11.45	466.164
11.46	466.164
11.47	466.164
11.48	466.164
11.49	466.164
11.5	466.164
11.51	466.164
11.52	466.164
11.53	466.164
11.54	466.164
11.55	466.164
11.56	466.164
11.57	466.164
11.58	466.164
11.59	466.164
11.6	466.164
11.61	466.164
11.62	466.164
11.63	466.164
11.64	466.164
11.65	468.864
11.66	466.164
11.67	466.164
11.68	466.164
11.69	466.164
11.7	466.164
11.71	466.164
11.72	463.479
11.73	463.479
11.74	466.164
11.75	466.164
11.76	463.479
11.77	463.479
11.78	463.479
11.79	466.164
11.8	466.164
11.81	463.479
11.82	466.164
11.83	463.479
11.84	463.479
11.85	466.164
11.86	466.164
11.87	466.164
11.88	463.479
11.89	466.164
11.9	463.479
11.91	466.164
11.92	468.864
11.93	466.164
11.94	463.479
11.95	463.479
11.96	466.164
11.97	463.479
11.98	463.479
11.99	466.164
12	466.164
12.01	466.164
12.02	466.164
12.03	466.164
12.04	466.164
12.05	463.479
12.06	466.164
12.07	466.164
12.08	463.479
12.09	466.164
12.1	466.164
12.11	463.479
12.12	463.479
12.13	466.164
12.14	466.164
12.15	466.164
12.16	463.479
12.17	466.164
12.18	463.479
12.19	468.864
12.2	466.164
12.21	463.479
12.22	463.479
12.23	463.479
12.24	466.164
12.25	463.479
12.26	463.479
12.27	466.164
12.28	463.479
12.29	463.479
12.3	463.479
12.31	463.479
12.32	463.479
12.33	463.479
12.34	463.479
12.35	463.479
12.36	463.479
12.37	463.479
12.38	463.479
12.39	463.479
12.4	463.479
12.41	463.479
12.42	463.479
12.43	463.479
12.44	463.479
12.45	463.479
12.46	455.517
12.47	427.474
12.48	417.711
12.49	415.305
12.5	415.305
12.51	415.305
12.52	415.305
12.53	415.305
12.54	415.305
12.55	415.305
12.56	415.305
12.57	415.305
12.58	415.305
12.59	417.711
12.6	-417.711
12.61	-425.012
12.62	-417.711
12.63	-420.13
12.64	-415.305
12.65	-417.711
12.66	-412.913
12.67	-420.13
12.68	-412.913
12.69	-412.913
12.7	-415.305
12.71	-429.95
12.72	463.479
12.73	460.809
12.74	460.809
12.75	463.479
12.76	466.164
12.77	463.479
12.78	463.479
12.79	466.164
12.8	463.479
12.81	463.479
12.82	463.479
12.83	463.479
12.84	463.479
12.85	463.479
12.86	463.479
12.87	463.479
12.88	463.479
12.89	463.479
12.9	463.479
12.91	463.479
12.92	463.479
12.93	463.479
12.94	463.479
12.95	463.479
12.96	463.479
12.97	463.479
12.98	463.479
12.99	463.479
13	466.164
13.01	502.516
13.02	520.237
13.03	520.237
13.04	520.237
13.05	517.241
13.06	517.241
13.07	517.241
13.08	517.241
13.09	517.241
13.1	520.237
13.11	520.237
13.12	520.237
13.13	520.237
13.14	520.237
13.15	520.237
13.16	514.262
13.17	514.262
13.18	-440
13.19	-440
13.2	-440
13.21	-440
13.22	-440
13.23	-440
13.24	-440
13.25	-440
13.26	-440
13.27	-440
13.28	-440
13.29	309.335
13.3	307.553
13.31	304.021
13.32	307.553
13.33	307.553
13.34	304.021
13.35	307.553
13.36	309.335
13.37	304.021
13.38	307.553
13.39	309.335
13.4	304.021
13.41	307.553
13.42	309.335
13.43	304.021
13.44	307.553
13.45	309.335
13.46	307.553
13.47	307.553
13.48	311.127
13.49	309.335
13.5	297.077
13.51	-440
13.52	-440
13.53	347.217
13.54	347.217
13.55	349.228
13.56	351.251
13.57	351.251
13.58	351.251
13.59	351.251
13.6	351.251
13.61	349.228
13.62	349.228
13.63	349.228
13.64	349.228
13.65	349.228
13.66	349.228
13.67	349.228
13.68	349.228
13.69	349.228
13.7	349.228
13.71	349.228
13.72	349.228
13.73	349.228
13.74	349.228
13.75	349.228
13.76	349.228
13.77	351.251
13.78	351.251
13.79	349.228
13.8	349.228
13.81	351.251
13.82	353.286
13.83	351.251
13.84	351.251
13.85	349.228
13.86	349.228
13.87	351.251
13.88	351.251
13.89	351.251
13.9	351.251
13.91	351.251
13.92	349.228
13.93	351.251
13.94	351.251
13.95	351.251
13.96	351.251
13.97	351.251
13.98	351.251
13.99	351.251
14	351.251
14.01	351.251
14.02	351.251
14.03	353.286
14.04	351.251
14.05	351.251
14.06	351.251
14.07	351.251
14.08	351.251
14.09	351.251
14.1	353.286
14.11	355.333
14.12	353.286
14.13	351.251
14.14	351.251
14.15	351.251
14.16	351.251
14.17	353.286
14.18	351.251
14.19	351.251
14.2	351.251
14.21	351.251
14.22	353.286
14.23	351.251
14.24	351.251
14.25	351.251
14.26	351.251
14.27	351.251
14.28	351.251
14.29	351.251
14.3	351.251
14.31	351.251
14.32	351.251
14.33	351.251
14.34	347.217
14.35	347.217
14.36	347.217
14.37	347.217
14.38	349.228
14.39	351.251
14.4	343.229
14.41	347.217
14.42	347.217
14.43	349.228
14.44	349.228
14.45	349.228
14.46	351.251
14.47	351.251
14.48	351.251
14.49	351.251
14.5	353.286
14.51	353.286
14.52	353.286
14.53	353.286
14.54	353.286
14.55	353.286
14.56	351.251
14.57	-440
14.58	-440
14.59	-440
14.6	-440
14.61	-440
14.62	-440
14.63	-440
14.64	-440
14.65	-440
14.66	-417.711
14.67	-415.305
14.68	-412.913
14.69	-417.711
14.7	-415.305
14.71	-412.913
14.72	-403.482
14.73	-410.535
14.74	-412.913
14.75	-415.305
14.76	-417.711
14.77	-412.913
14.78	-408.17
14.79	-410.535
14.8	-412.913
