4.77	205.267
4.78	205.267
4.79	205.267
4.8	204.085
4.81	204.085
4.82	204.085
4.83	204.085
4.84	202.91
4.85	205.267
4.86	204.085
4.87	204.085
4.88	205.267
4.89	205.267
4.9	205.267
4.91	205.267
4.92	205.267
4.93	206.456
4.94	205.267
4.95	204.085
4.96	205.267
4.97	204.085
4.98	204.085
4.99	204.085
5	205.267
5.01	205.267
5.02	205.267
5.03	204.085
5.04	205.267
5.05	205.267
5.06	205.267
5.07	204.085
5.08	205.267
5.09	204.085
5.1	204.085
5.11	205.267
5.12	204.085
5.13	204.085
5.14	206.456
5.15	206.456
5.16	205.267
5.17	205.267
5.18	205.267
5.19	205.267
5.2	205.267
5.21	206.456
5.22	206.456
5.23	206.456
5.24	206.456
5.25	205.267
5.26	204.085
5.27	201.741
5.28	200.579
5.29	199.424
5.3	198.275
5.31	197.133
5.32	195.998
5.33	194.869
5.34	195.998
5.35	197.133
5.36	199.424
5.37	197.133
5.38	198.275
5.39	198.275
5.4	197.133
5.41	195.998
5.42	197.133
5.43	197.133
5.44	198.275
5.45	197.133
5.46	197.133
5.47	198.275
5.48	195.998
5.49	193.746
5.5	198.275
5.51	199.424
5.52	199.424
5.53	201.741
5.54	194.869
5.55	190.418
5.56	197.133
5.57	197.133
5.58	195.998
5.59	195.998
5.6	195.998
5.61	195.998
5.62	197.133
5.63	195.998
5.64	195.998
5.65	197.133
5.66	195.998
5.67	194.869
5.68	197.133
5.69	195.998
5.7	195.998
5.71	195.998
5.72	195.998
5.73	197.133
5.74	195.998
5.75	194.869
5.76	195.998
5.77	194.869
5.78	194.869
5.79	194.869
5.8	195.998
5.81	197.133
5.82	197.133
5.83	197.133
5.84	195.998
5.85	195.998
5.86	195.998
5.87	197.133
5.88	197.133
5.89	197.133
5.9	197.133
5.91	195.998
5.92	198.275
5.93	200.579
5.94	201.741
5.95	204.085
5.96	206.456
5.97	206.456
5.98	210.065
5.99	213.737
6	213.737
6.01	214.975
6.02	213.737
6.03	211.282
6.04	210.065
6.05	207.652
6.06	207.652
6.07	206.456
6.08	206.456
6.09	205.267
6.1	205.267
6.11	205.267
6.12	205.267
6.13	205.267
6.14	205.267
6.15	206.456
6.16	206.456
6.17	205.267
6.18	206.456
6.19	205.267
6.2	207.652
6.21	207.652
6.22	206.456
6.23	194.869
6.24	200.579
6.25	204.085
6.26	208.855
6.27	212.506
6.28	213.737
6.29	211.282
6.3	207.652
6.31	208.855
6.32	211.282
6.33	205.267
6.34	204.085
6.35	206.456
6.36	206.456
6.37	199.424
6.38	195.998
6.39	190.418
6.4	184.997
6.41	182.872
6.42	182.872
6.43	179.731
6.44	170.626
6.45	172.609
6.46	173.608
6.47	174.614
6.48	175.626
6.49	176.643
6.5	178.696
6.51	182.872
6.52	183.932
6.53	188.231
6.54	190.418
6.55	192.631
6.56	195.998
6.57	197.133
6.58	197.133
6.59	198.275
6.6	197.133
6.61	197.133
6.62	197.133
6.63	197.133
6.64	198.275
6.65	198.275
6.66	197.133
6.67	197.133
6.68	197.133
6.69	197.133
6.7	197.133
6.71	197.133
6.72	197.133
6.73	197.133
6.74	197.133
6.75	197.133
6.76	197.133
6.77	198.275
6.78	195.998
6.79	193.746
6.8	191.521
6.81	191.521
6.82	189.321
6.83	187.147
6.84	183.932
6.85	178.696
6.86	172.609
6.87	179.731
6.88	177.666
6.89	170.626
6.9	173.608
6.91	173.608
6.92	173.608
6.93	175.626
6.94	175.626
6.95	174.614
6.96	176.643
6.97	176.643
6.98	176.643
6.99	176.643
7	176.643
7.01	176.643
7.02	176.643
7.03	177.666
7.04	177.666
7.05	177.666
7.06	174.614
7.07	175.626
7.08	178.696
7.09	178.696
7.1	175.626
7.11	176.643
7.12	178.696
7.13	179.731
7.14	177.666
7.15	176.643
7.16	176.643
7.17	176.643
7.18	175.626
7.19	174.614
7.2	175.626
7.21	178.696
7.22	178.696
7.23	177.666
7.24	175.626
7.25	174.614
7.26	177.666
7.27	178.696
7.28	178.696
7.29	177.666
7.3	176.643
7.31	177.666
7.32	177.666
7.33	178.696
7.34	175.626
7.35	178.696
7.36	173.608
7.37	175.626
7.38	178.696
7.39	176.643
7.4	176.643
7.41	176.643
7.42	174.614
7.43	176.643
7.44	177.666
7.45	174.614
7.46	175.626
7.47	177.666
7.48	175.626
7.49	176.643
7.5	176.643
7.51	175.626
7.52	175.626
7.53	174.614
7.54	174.614
7.55	174.614
7.56	139.394
7.57	136.999
7.58	137.793
7.59	139.394
7.6	137.793
7.61	137.793
7.62	138.591
7.63	137.793
7.64	136.999
7.65	140.202
7.66	137.793
7.67	140.202
7.68	138.591
7.69	136.999
7.7	137.793
7.71	138.591
7.72	136.999
7.73	-171.614
7.74	-175.626
7.75	-175.626
7.76	-174.614
7.77	-175.626
7.78	-174.614
7.79	-172.609
7.8	-174.614
7.81	-177.666
7.82	-177.666
7.83	-176.643
7.84	-177.666
7.85	-179.731
7.86	-179.731
7.87	-179.731
7.88	-179.731
7.89	-177.666
7.9	-177.666
7.91	-176.643
7.92	-178.696
7.93	-177.666
7.94	-175.626
7.95	-177.666
7.96	-178.696
7.97	-176.643
7.98	-176.643
7.99	-177.666
8	-176.643
8.01	-175.626
8.02	-174.614
8.03	-175.626
8.04	-176.643
8.05	-175.626
8.06	-175.626
8.07	-175.626
8.08	-176.643
8.09	-176.643
8.1	-175.626
8.11	-176.643
8.12	-177.666
8.13	-175.626
8.14	-177.666
8.15	-177.666
8.16	-176.643
8.17	-176.643
8.18	-177.666
8.19	-175.626
8.2	-174.614
8.21	-175.626
8.22	-177.666
8.23	-178.696
8.24	-179.731
8.25	-176.643
8.26	-175.626
8.27	-181.819
8.28	-176.643
8.29	-174.614
8.3	-180.772
8.31	-178.696
8.32	-177.666
8.33	-178.696
8.34	-179.731
8.35	-177.666
8.36	-177.666
8.37	-179.731
8.38	-176.643
8.39	-175.626
8.4	-177.666
8.41	-175.626
8.42	-174.614
8.43	-176.643
8.44	-177.666
8.45	-175.626
8.46	-176.643
8.47	-179.731
8.48	-172.609
8.49	-139.394
8.5	-136.999
8.51	-138.591
8.52	-138.591
8.53	-136.999
8.54	-140.202
8.55	-137.793
8.56	-137.793
8.57	-138.591
8.58	-138.591
8.59	-138.591
8.6	-137.793
8.61	-137.793
8.62	-139.394
8.63	-137.793
8.64	-137.793
8.65	-137.793
8.66	-137.793
8.67	-138.591
8.68	-138.591
8.69	-138.591
8.7	-141.831
8.71	-220
8.72	-220
8.73	-220
8.74	-220
8.75	-220
8.76	-220
8.77	-220
8.78	-220
8.79	-220
8.8	-220
8.81	-220
8.82	-220
8.83	-220
8.84	-220
8.85	-220
8.86	-220
8.87	-220
8.88	-220
8.89	-220
8.9	-220
8.91	-220
8.92	-220
8.93	-220
8.94	-220
8.95	-220
8.96	-138.591
8.97	-137.793
8.98	-137.793
8.99	-138.591
9	-137.793
9.01	-138.591
9.02	-137.793
9.03	-137.793
9.04	-138.591
9.05	-137.793
9.06	-137.793
9.07	-138.591
9.08	-137.793
9.09	-220
9.1	-220
9.11	-220
9.12	-220
9.13	-220
9.14	-220
9.15	-220
9.16	-220
9.17	-220
9.18	208.855
9.19	225.142
9.2	233.082
9.21	233.082
9.22	233.082
9.23	233.082
9.24	231.739
9.25	233.082
9.26	233.082
9.27	233.082
9.28	231.739
9.29	230.405
9.3	233.082
9.31	233.082
9.32	231.739
9.33	231.739
9.34	231.739
9.35	231.739
9.36	233.082
9.37	231.739
9.38	234.432
9.39	233.082
9.4	233.082
9.41	233.082
9.42	231.739
9.43	231.739
9.44	233.082
9.45	231.739
9.46	233.082
9.47	233.082
9.48	-154.668
9.49	-155.563
9.5	-154.668
9.51	-155.563
9.52	-153.777
9.53	-153.777
9.54	-154.668
9.55	-154.668
9.56	-155.563
9.57	-153.777
9.58	-154.668
9.59	-155.563
9.6	-154.668
9.61	-152.891
9.62	-151.135
9.63	-145.146
9.64	-148.538
9.65	-155.563
9.66	-155.563
9.67	-154.668
9.68	-220
9.69	-220
9.7	-220
9.71	-220
9.72	-220
9.73	-220
9.74	-220
9.75	-220
9.76	-220
9.77	-220
9.78	-220
9.79	-220
9.8	-220
9.81	-220
9.82	-220
9.83	-220
9.84	-220
9.85	-220
9.86	-220
9.87	-220
9.88	-220
9.89	-220
9.9	-220
9.91	-220
9.92	-220
9.93	-220
9.94	-220
9.95	-220
9.96	-220
9.97	-220
9.98	-220
9.99	-220
10	-220
10.01	-220
10.02	-220
10.03	-220
10.04	-220
10.05	-220
10.06	-220
10.07	-220
10.08	-220
10.09	-220
10.1	-220
10.11	-220
10.12	-220
10.13	-220
10.14	-220
10.15	-220
10.16	-220
10.17	-220
10.18	-220
10.19	-220
10.2	-220
10.21	-220
10.22	-220
10.23	-220
10.24	-220
10.25	-220
10.26	-220
10.27	-220
10.28	-220
10.29	-220
10.3	-220
10.31	-220
10.32	-220
10.33	-220
10.34	-220
10.35	-220
10.36	-220
10.37	-220
10.38	-220
10.39	-220
10.4	-220
10.41	-220
10.42	-220
10.43	-220
10.44	-220
10.45	-220
10.46	-220
10.47	-220
10.48	-220
10.49	-220
10.5	-220
10.51	-220
10.52	-220
10.53	-220
10.54	-220
10.55	-220
10.56	-220
10.57	-220
10.58	-220
10.59	-220
10.6	-220
10.61	-220
10.62	-220
10.63	-220
10.64	-220
10.65	-220
10.66	-220
10.67	-220
10.68	-220
10.69	-220
10.7	-220
10.71	-220
10.72	-220
10.73	-220
10.74	-220
10.75	-220
10.76	-220
10.77	-220
10.78	-220
10.79	-220
10.8	-220
10.81	-220
10.82	-220
10.83	-220
10.84	-220
10.85	-220
10.86	-220
10.87	-220
10.88	130.813
10.89	129.31
10.9	130.813
10.91	131.571
10.92	130.813
10.93	130.813
10.94	130.813
10.95	128.565
10.96	120.651
10.97	127.825
10.98	136.999
10.99	133.87
11	134.646
11.01	131.571
11.02	130.059
11.03	154.668
11.04	155.563
11.05	161.982
11.06	160.122
11.07	160.122
11.08	163.865
11.09	163.865
11.1	164.814
11.11	164.814
11.12	167.695
11.13	169.643
11.14	169.643
11.15	170.626
11.16	169.643
11.17	171.614
11.18	173.608
11.19	172.609
11.2	172.609
11.21	171.614
11.22	173.608
11.23	172.609
11.24	172.609
11.25	171.614
11.26	171.614
11.27	170.626
11.28	171.614
11.29	170.626
11.3	171.614
11.31	172.609
11.32	172.609
11.33	172.609
11.34	173.608
11.35	172.609
11.36	173.608
11.37	173.608
11.38	174.614
11.39	174.614
11.4	175.626
11.41	175.626
11.42	177.666
11.43	177.666
11.44	176.643
11.45	175.626
11.46	175.626
11.47	174.614
11.48	172.609
11.49	173.608
11.5	172.609
11.51	172.609
11.52	171.614
11.53	171.614
11.54	170.626
11.55	171.614
11.56	171.614
11.57	173.608
11.58	174.614
11.59	174.614
11.6	173.608
11.61	173.608
11.62	174.614
11.63	175.626
11.64	175.626
11.65	175.626
11.66	174.614
11.67	175.626
11.68	175.626
11.69	173.608
11.7	173.608
11.71	173.608
11.72	174.614
11.73	173.608
11.74	174.614
11.75	174.614
11.76	174.614
11.77	174.614
11.78	175.626
11.79	175.626
11.8	174.614
11.81	174.614
11.82	174.614
11.83	174.614
11.84	175.626
11.85	177.666
11.86	180.772
11.87	186.069
11.88	188.231
11.89	192.631
11.9	189.321
11.91	197.133
11.92	195.998
11.93	195.998
11.94	194.869
11.95	193.746
11.96	190.418
11.97	190.418
11.98	190.418
11.99	190.418
12	191.521
12.01	189.321
12.02	188.231
12.03	190.418
12.04	191.521
12.05	192.631
12.06	192.631
12.07	192.631
12.08	193.746
12.09	194.869
12.1	192.631
12.11	192.631
12.12	191.521
12.13	191.521
12.14	181.819
12.15	179.731
12.16	173.608
12.17	171.614
12.18	177.666
12.19	183.932
12.2	192.631
12.21	199.424
12.22	197.133
12.23	194.869
12.24	198.275
12.25	199.424
12.26	194.869
12.27	189.321
12.28	184.997
12.29	179.731
12.3	-174.614
12.31	-220
12.32	-220
12.33	-220
12.34	-220
12.35	-220
12.36	205.267
12.37	201.741
12.38	200.579
12.39	199.424
12.4	200.579
12.41	201.741
12.42	202.91
12.43	205.267
12.44	206.456
12.45	207.652
12.46	208.855
12.47	210.065
12.48	210.065
12.49	211.282
12.5	213.737
12.51	214.975
12.52	220
12.53	-220
12.54	-220
12.55	-220
12.56	-220
12.57	-171.614
12.58	-172.609
12.59	-173.608
12.6	-173.608
12.61	-173.608
12.62	-173.608
12.63	-173.608
12.64	-172.609
12.65	-173.608
12.66	-173.608
12.67	-173.608
12.68	-173.608
12.69	-172.609
12.7	-173.608
12.71	-173.608
12.72	-174.614
12.73	-173.608
12.74	-172.609
12.75	-172.609
12.76	-174.614
12.77	-170.626
12.78	-171.614
12.79	169.643
12.8	173.608
12.81	208.855
12.82	208.855
12.83	205.267
12.84	201.741
12.85	199.424
12.86	195.998
12.87	195.998
12.88	194.869
12.89	194.869
12.9	194.869
12.91	193.746
12.92	194.869
12.93	193.746
12.94	194.869
12.95	194.869
12.96	194.869
12.97	192.631
12.98	194.869
12.99	195.998
13	194.869
13.01	194.869
13.02	194.869
13.03	195.998
13.04	195.998
13.05	194.869
13.06	194.869
13.07	195.998
13.08	195.998
13.09	194.869
13.1	195.998
13.11	195.998
13.12	195.998
13.13	195.998
13.14	194.869
13.15	194.869
13.16	195.998
13.17	195.998
13.18	195.998
13.19	197.133
13.2	195.998
13.21	197.133
13.22	195.998
13.23	195.998
13.24	193.746
13.25	194.869
13.26	194.869
13.27	194.869
13.28	194.869
13.29	193.746
13.3	191.521
13.31	194.869
13.32	194.869
13.33	193.746
13.34	194.869
13.35	193.746
13.36	197.133
13.37	198.275
13.38	198.275
13.39	197.133
13.4	200.579
13.41	198.275
13.42	193.746
13.43	191.521
13.44	186.069
13.45	178.696
13.46	174.614
13.47	167.695
13.48	153.777
13.49	158.283
13.5	158.283
13.51	156.465
13.52	152.891
13.53	146.832
13.54	148.538
13.55	157.371
13.56	167.695
13.57	172.609
13.58	170.626
13.59	168.666
13.6	173.608
13.61	175.626
13.62	174.614
13.63	176.643
13.64	177.666
13.65	174.614
13.66	169.643
13.67	170.626
13.68	171.614
13.69	173.608
13.7	177.666
13.71	173.608
13.72	172.609
13.73	174.614
13.74	177.666
13.75	177.666
13.76	178.696
13.77	177.666
13.78	175.626
13.79	175.626
13.8	173.608
13.81	173.608
13.82	173.608
13.83	173.608
13.84	173.608
13.85	173.608
13.86	173.608
13.87	175.626
13.88	176.643
13.89	175.626
13.9	176.643
13.91	175.626
13.92	173.608
13.93	173.608
13.94	174.614
13.95	172.609
13.96	173.608
13.97	174.614
13.98	175.626
13.99	171.614
14	171.614
14.01	175.626
14.02	175.626
14.03	169.643
14.04	174.614
14.05	177.666
14.06	174.614
14.07	177.666
14.08	180.772
14.09	178.696
14.1	178.696
14.11	177.666
14.12	174.614
14.13	172.609
14.14	170.626
14.15	178.696
14.16	188.231
14.17	-220
14.18	-220
14.19	-220
14.2	-220
14.21	-220
14.22	-220
14.23	-220
14.24	-220
14.25	-220
14.26	-220
14.27	-220
14.28	-220
14.29	-220
14.3	-220
14.31	-220
14.32	-220
14.33	-220
14.34	-220
14.35	-220
14.36	-220
14.37	-220
14.38	-220
14.39	-220
14.4	-220
14.41	-295.366
14.42	-293.665
14.43	-291.973
14.44	-293.665
14.45	-291.973
14.46	-290.292
14.47	-291.973
14.48	-295.366
14.49	-295.366
14.5	-286.957
14.51	-291.973
14.52	-297.077
14.53	-293.665
14.54	-288.62
14.55	-291.973
14.56	-290.292
14.57	-293.665
14.58	-291.973
14.59	-149.399
14.6	-151.135
14.61	394.266
14.62	383.042
14.63	361.544
14.64	361.544
14.65	363.638
14.66	365.745
14.67	365.745
14.68	367.863
14.69	372.138
14.7	380.836
14.71	383.042
14.72	383.042
14.73	387.493
14.74	391.995
14.75	394.266
14.76	396.55
14.77	398.847
14.78	403.482
14.79	405.819
14.8	408.17
14.81	408.17
14.82	405.819
14.83	405.819
14.84	405.819
14.85	408.17
14.86	408.17
14.87	408.17
14.88	410.535
14.89	412.913
14.9	410.535
14.91	410.535
14.92	412.913
14.93	410.535
14.94	410.535
14.95	410.535
14.96	410.535
14.97	412.913
14.98	412.913
14.99	412.913
15	412.913
15.01	412.913
15.02	412.913
15.03	412.913
15.04	412.913
15.05	412.913
15.06	412.913
15.07	417.711
15.08	410.535
15.09	410.535
15.1	410.535
15.11	410.535
15.12	410.535
15.13	410.535
15.14	408.17
15.15	408.17
15.16	408.17
15.17	410.535
15.18	412.913
15.19	412.913
15.2	410.535
15.21	410.535
15.22	410.535
15.23	410.535
15.24	410.535
15.25	410.535
15.26	412.913
15.27	412.913
15.28	412.913
15.29	415.305
15.3	415.305
15.31	415.305
15.32	417.711
15.33	417.711
15.34	-230.405
15.35	-233.082
15.36	-231.739
15.37	-233.082
15.38	-231.739
15.39	-231.739
15.4	-231.739
15.41	-231.739
15.42	-231.739
15.43	-231.739
15.44	-231.739
15.45	-230.405
15.46	-233.082
15.47	-231.739
15.48	-230.405
15.49	-233.082
15.5	-234.432
15.51	-249.811
15.52	188.231
15.53	194.869
15.54	191.521
15.55	189.321
15.56	187.147
15.57	186.069
15.58	187.147
15.59	189.321
15.6	193.746
15.61	194.869
15.62	195.998
15.63	198.275
15.64	201.741
15.65	204.085
15.66	206.456
15.67	208.855
15.68	208.855
15.69	207.652
15.7	210.065
15.71	210.065
15.72	208.855
15.73	208.855
15.74	211.282
15.75	211.282
15.76	210.065
15.77	208.855
15.78	207.652
15.79	212.506
15.8	212.506
15.81	208.855
15.82	208.855
15.83	210.065
15.84	211.282
15.85	210.065
15.86	207.652
15.87	207.652
15.88	210.065
15.89	208.855
15.9	206.456
15.91	206.456
15.92	210.065
15.93	208.855
15.94	206.456
15.95	206.456
15.96	208.855
15.97	208.855
15.98	206.456
15.99	207.652
16	206.456
16.01	205.267
16.02	210.065
16.03	206.456
16.04	205.267
16.05	210.065
16.06	208.855
16.07	205.267
16.08	206.456
16.09	208.855
16.1	207.652
16.11	207.652
16.12	207.652
16.13	207.652
16.14	210.065
16.15	208.855
16.16	206.456
16.17	207.652
16.18	208.855
16.19	206.456
16.2	202.91
16.21	201.741
16.22	204.085
16.23	199.424
16.24	197.133
16.25	198.275
16.26	198.275
16.27	194.869
16.28	195.998
16.29	195.998
16.3	197.133
16.31	198.275
16.32	195.998
16.33	195.998
16.34	199.424
16.35	198.275
16.36	198.275
16.37	198.275
16.38	198.275
16.39	198.275
16.4	198.275
16.41	197.133
16.42	199.424
16.43	198.275
16.44	198.275
16.45	198.275
16.46	199.424
16.47	198.275
16.48	195.998
16.49	197.133
16.5	195.998
16.51	197.133
16.52	199.424
16.53	199.424
16.54	202.91
16.55	199.424
16.56	197.133
16.57	198.275
16.58	197.133
16.59	195.998
16.6	198.275
16.61	197.133
16.62	197.133
16.63	198.275
16.64	197.133
16.65	197.133
16.66	195.998
16.67	195.998
16.68	194.869
16.69	194.869
16.7	194.869
16.71	197.133
16.72	195.998
16.73	197.133
16.74	195.998
16.75	197.133
16.76	197.133
16.77	195.998
16.78	-220
16.79	-220
16.8	-220
16.81	-220
16.82	-220
16.83	-220
16.84	-220
16.85	-220
16.86	-220
16.87	-220
16.88	-220
16.89	204.085
16.9	202.91
16.91	205.267
16.92	207.652
16.93	207.652
16.94	207.652
16.95	206.456
16.96	205.267
16.97	205.267
16.98	205.267
16.99	205.267
17	205.267
17.01	205.267
17.02	205.267
17.03	205.267
17.04	206.456
17.05	207.652
17.06	207.652
17.07	207.652
17.08	210.065
17.09	-220
17.1	-220
17.11	-220
17.12	-220
17.13	-220
17.14	-220
17.15	-220
17.16	-220
17.17	-220
17.18	-220
17.19	-220
17.2	-220
17.21	-220
17.22	-220
17.23	-220
17.24	-220
17.25	-220
17.26	-220
17.27	-220
17.28	-220
17.29	-220
17.3	-220
17.31	-220
17.32	169.643
17.33	173.608
17.34	174.614
17.35	176.643
17.36	179.731
17.37	179.731
17.38	178.696
17.39	179.731
17.4	180.772
17.41	181.819
17.42	182.872
17.43	186.069
17.44	189.321
17.45	191.521
17.46	194.869
17.47	197.133
17.48	198.275
17.49	200.579
17.5	201.741
17.51	200.579
17.52	199.424
17.53	197.133
17.54	194.869
17.55	194.869
17.56	194.869
17.57	194.869
17.58	194.869
17.59	194.869
17.6	195.998
17.61	197.133
17.62	199.424
17.63	198.275
17.64	-220
17.65	-220
17.66	-220
