4.65	218.733
4.66	222.556
4.67	227.758
4.68	231.739
4.69	237.156
4.7	241.301
4.71	245.519
4.72	249.811
4.73	251.258
4.74	254.178
4.75	255.65
4.76	255.65
4.77	258.621
4.78	258.621
4.79	258.621
4.8	257.131
4.81	255.65
4.82	255.65
4.83	255.65
4.84	255.65
4.85	255.65
4.86	257.131
4.87	254.178
4.88	255.65
4.89	255.65
4.9	257.131
4.91	257.131
4.92	257.131
4.93	258.621
4.94	258.621
4.95	260.119
4.96	260.119
4.97	258.621
4.98	255.65
4.99	255.65
5	-194.869
5.01	-193.746
5.02	-194.869
5.03	-258.621
5.04	-260.119
5.05	-258.621
5.06	-260.119
5.07	-260.119
5.08	-260.119
5.09	-260.119
5.1	-258.621
5.11	-258.621
5.12	-258.621
5.13	-193.746
5.14	-194.869
5.15	-195.998
5.16	-192.631
5.17	-220
5.18	187.147
5.19	191.521
5.2	190.418
5.21	190.418
5.22	192.631
5.23	189.321
5.24	193.746
5.25	194.869
5.26	193.746
5.27	193.746
5.28	192.631
5.29	193.746
5.3	192.631
5.31	192.631
5.32	193.746
5.33	190.418
5.34	193.746
5.35	192.631
5.36	194.869
5.37	194.869
5.38	191.521
5.39	191.521
5.4	193.746
5.41	-314.742
5.42	-311.127
5.43	-312.929
5.44	-311.127
5.45	-311.127
5.46	-311.127
5.47	-309.335
5.48	-312.929
5.49	-307.553
5.5	-307.553
5.51	-309.335
5.52	-309.335
5.53	-314.742
5.54	-311.127
5.55	-307.553
5.56	-309.335
5.57	-305.782
5.58	-307.553
5.59	-309.335
5.6	-311.127
5.61	-307.553
5.62	-309.335
5.63	-309.335
5.64	-314.742
5.65	-314.742
5.66	-311.127
5.67	-307.553
5.68	192.631
5.69	190.418
5.7	190.418
5.71	193.746
5.72	195.998
5.73	195.998
5.74	197.133
5.75	197.133
5.76	194.869
5.77	195.998
5.78	195.998
5.79	192.631
5.8	193.746
5.81	192.631
5.82	192.631
5.83	192.631
5.84	189.321
5.85	190.418
5.86	191.521
5.87	189.321
5.88	188.231
5.89	187.147
5.9	184.997
5.91	183.932
5.92	181.819
5.93	181.819
5.94	181.819
5.95	179.731
5.96	176.643
5.97	179.731
5.98	175.626
5.99	175.626
6	-293.665
6.01	-288.62
6.02	-286.957
6.03	-286.957
6.04	-285.305
6.05	-286.957
6.06	285.305
6.07	283.661
6.08	285.305
6.09	286.957
6.1	288.62
6.11	290.292
6.12	290.292
6.13	290.292
6.14	291.973
6.15	291.973
6.16	291.973
6.17	293.665
6.18	291.973
6.19	293.665
6.2	291.973
6.21	291.973
6.22	291.973
6.23	291.973
6.24	291.973
6.25	291.973
6.26	293.665
6.27	291.973
6.28	293.665
6.29	291.973
6.3	291.973
6.31	291.973
6.32	293.665
6.33	291.973
6.34	291.973
6.35	291.973
6.36	291.973
6.37	293.665
6.38	291.973
6.39	293.665
6.4	291.973
6.41	293.665
6.42	291.973
6.43	291.973
6.44	291.973
6.45	291.973
6.46	293.665
6.47	291.973
6.48	293.665
6.49	291.973
6.5	293.665
6.51	291.973
6.52	291.973
6.53	293.665
6.54	291.973
6.55	291.973
6.56	291.973
6.57	293.665
6.58	293.665
6.59	293.665
6.6	291.973
6.61	291.973
6.62	293.665
6.63	291.973
6.64	293.665
6.65	291.973
6.66	291.973
6.67	291.973
6.68	291.973
6.69	291.973
6.7	293.665
6.71	291.973
6.72	291.973
6.73	293.665
6.74	291.973
6.75	291.973
6.76	291.973
6.77	291.973
6.78	291.973
6.79	291.973
6.8	291.973
6.81	291.973
6.82	293.665
6.83	291.973
6.84	293.665
6.85	291.973
6.86	291.973
6.87	291.973
6.88	293.665
6.89	291.973
6.9	291.973
6.91	293.665
6.92	291.973
6.93	293.665
6.94	291.973
6.95	293.665
6.96	291.973
6.97	293.665
6.98	293.665
6.99	291.973
7	293.665
7.01	291.973
7.02	293.665
7.03	291.973
7.04	291.973
7.05	293.665
7.06	293.665
7.07	293.665
7.08	291.973
7.09	293.665
7.1	293.665
7.11	293.665
7.12	291.973
7.13	291.973
7.14	291.973
7.15	291.973
7.16	293.665
7.17	291.973
7.18	293.665
7.19	291.973
7.2	293.665
7.21	291.973
7.22	291.973
7.23	291.973
7.24	291.973
7.25	291.973
7.26	291.973
7.27	293.665
7.28	293.665
7.29	293.665
7.3	293.665
7.31	293.665
7.32	293.665
7.33	293.665
7.34	291.973
7.35	291.973
7.36	291.973
7.37	291.973
7.38	293.665
7.39	291.973
7.4	291.973
7.41	291.973
7.42	291.973
7.43	291.973
7.44	291.973
7.45	291.973
7.46	291.973
7.47	291.973
7.48	291.973
7.49	291.973
7.5	291.973
7.51	293.665
7.52	291.973
7.53	291.973
7.54	293.665
7.55	291.973
7.56	291.973
7.57	291.973
7.58	293.665
7.59	291.973
7.6	291.973
7.61	291.973
7.62	291.973
7.63	293.665
7.64	291.973
7.65	293.665
7.66	291.973
7.67	295.366
7.68	291.973
7.69	291.973
7.7	295.366
7.71	295.366
7.72	293.665
7.73	291.973
7.74	293.665
7.75	295.366
7.76	295.366
7.77	293.665
7.78	293.665
7.79	295.366
7.8	295.366
7.81	293.665
7.82	295.366
7.83	297.077
7.84	298.798
7.85	298.798
7.86	298.798
7.87	297.077
7.88	297.077
7.89	297.077
7.9	293.665
7.91	291.973
7.92	285.305
7.93	285.305
7.94	280.403
7.95	277.183
7.96	273.999
7.97	272.421
7.98	272.421
7.99	264.666
8	260.119
8.01	260.119
8.02	260.119
8.03	257.131
8.04	255.65
8.05	254.178
8.06	252.714
8.07	252.714
8.08	257.131
8.09	258.621
8.1	258.621
8.11	258.621
8.12	258.621
8.13	258.621
8.14	260.119
8.15	258.621
8.16	260.119
8.17	261.626
8.18	261.626
8.19	261.626
8.2	261.626
8.21	261.626
8.22	261.626
8.23	261.626
8.24	261.626
8.25	260.119
8.26	260.119
8.27	260.119
8.28	261.626
8.29	261.626
8.3	261.626
8.31	260.119
8.32	260.119
8.33	260.119
8.34	260.119
8.35	261.626
8.36	261.626
8.37	261.626
8.38	261.626
8.39	261.626
8.4	261.626
8.41	261.626
8.42	261.626
8.43	261.626
8.44	260.119
8.45	261.626
8.46	261.626
8.47	260.119
8.48	260.119
8.49	260.119
8.5	260.119
8.51	260.119
8.52	-261.626
8.53	-260.119
8.54	-261.626
8.55	-260.119
8.56	-257.131
8.57	-260.119
8.58	-260.119
8.59	-260.119
8.6	-263.141
8.61	-258.621
8.62	-261.626
8.63	-261.626
8.64	-260.119
8.65	-263.141
8.66	-260.119
8.67	-258.621
8.68	-260.119
8.69	-260.119
8.7	-258.621
8.71	-260.119
8.72	-261.626
8.73	-260.119
8.74	-261.626
8.75	-260.119
8.76	-260.119
8.77	-260.119
8.78	-260.119
8.79	-260.119
8.8	-257.131
8.81	-257.131
8.82	-252.714
8.83	-254.178
8.84	-255.65
8.85	-254.178
8.86	-255.65
8.87	-257.131
8.88	-255.65
8.89	-220
8.9	-220
8.91	-220
8.92	-220
8.93	-220
8.94	-220
8.95	-220
8.96	-220
8.97	-220
8.98	-220
8.99	-220
9	-220
9.01	-220
9.02	-220
9.03	-220
9.04	-220
9.05	-220
9.06	-220
9.07	-220
9.08	149.399
9.09	151.135
9.1	149.399
9.11	145.146
9.12	145.146
9.13	145.987
9.14	146.832
9.15	146.832
9.16	149.399
9.17	152.01
9.18	158.283
9.19	160.122
9.2	161.982
9.21	165.769
9.22	165.769
9.23	169.643
9.24	167.695
9.25	170.626
9.26	170.626
9.27	169.643
9.28	168.666
9.29	172.609
9.3	171.614
9.31	169.643
9.32	171.614
9.33	174.614
9.34	174.614
9.35	171.614
9.36	173.608
9.37	173.608
9.38	173.608
9.39	172.609
9.4	175.626
9.41	175.626
9.42	174.614
9.43	177.666
9.44	179.731
9.45	173.608
9.46	166.729
9.47	170.626
9.48	173.608
9.49	174.614
9.5	177.666
9.51	179.731
9.52	169.643
9.53	158.283
9.54	172.609
9.55	179.731
9.56	177.666
9.57	293.665
9.58	291.973
9.59	293.665
9.6	-197.133
9.61	206.456
9.62	207.652
9.63	205.267
9.64	205.267
9.65	206.456
9.66	205.267
9.67	204.085
9.68	206.456
9.69	202.91
9.7	201.741
9.71	206.456
9.72	206.456
9.73	197.133
9.74	204.085
9.75	205.267
9.76	-220
9.77	-220
9.78	-220
9.79	-220
9.8	-220
9.81	-220
9.82	-220
9.83	-220
9.84	-220
9.85	-220
9.86	-220
9.87	-220
9.88	-220
9.89	-220
9.9	-220
9.91	-220
9.92	-220
9.93	-218.733
9.94	-210.065
9.95	-200.579
9.96	-198.275
9.97	-195.998
9.98	-194.869
9.99	-195.998
10	-195.998
10.01	-193.746
10.02	-193.746
10.03	-194.869
10.04	-194.869
10.05	-195.998
10.06	-198.275
10.07	-199.424
10.08	-197.133
10.09	-195.998
10.1	-197.133
10.11	-194.869
10.12	-195.998
10.13	-194.869
10.14	-194.869
10.15	-195.998
10.16	-195.998
10.17	-195.998
10.18	-197.133
10.19	-195.998
10.2	-197.133
10.21	-198.275
10.22	-195.998
10.23	-195.998
10.24	-195.998
10.25	-197.133
10.26	-195.998
10.27	-197.133
10.28	-197.133
10.29	-195.998
10.3	-197.133
10.31	-198.275
10.32	-198.275
10.33	-199.424
10.34	-199.424
10.35	-197.133
10.36	-195.998
10.37	-195.998
10.38	-220
10.39	-220
10.4	-220
10.41	-220
10.42	-220
10.43	-220
10.44	-220
10.45	-220
10.46	-220
10.47	-220
10.48	-220
10.49	-220
10.5	-220
10.51	-220
10.52	-220
10.53	-220
10.54	-220
10.55	-220
10.56	-220
10.57	-261.626
10.58	-257.131
10.59	-255.65
10.6	-258.621
10.61	-258.621
10.62	-258.621
10.63	-260.119
10.64	-260.119
10.65	-258.621
10.66	-261.626
10.67	-260.119
10.68	-260.119
10.69	-220
10.7	-220
10.71	-220
10.72	-220
10.73	-220
10.74	-220
10.75	-220
10.76	-220
10.77	-220
10.78	-220
10.79	-220
10.8	-220
10.81	-220
10.82	-220
10.83	-220
10.84	-220
10.85	-220
10.86	-220
10.87	-220
10.88	-220
10.89	-197.133
10.9	-198.275
10.91	-197.133
10.92	-194.869
10.93	-193.746
10.94	-191.521
10.95	-192.631
10.96	-194.869
10.97	-194.869
10.98	-190.418
10.99	-192.631
11	-194.869
11.01	-193.746
11.02	-220
11.03	-220
11.04	-220
11.05	-220
11.06	-220
11.07	-220
11.08	-220
11.09	-220
11.1	-220
11.11	-220
11.12	-220
11.13	-220
11.14	-220
11.15	-220
11.16	-220
11.17	-220
11.18	-220
11.19	-220
11.2	-220
11.21	-220
11.22	-220
11.23	-220
11.24	-220
11.25	-220
11.26	-220
11.27	-220
11.28	-220
11.29	-220
11.3	-220
11.31	-220
11.32	-220
11.33	-220
11.34	-220
11.35	-220
11.36	-220
11.37	-220
11.38	-220
11.39	-220
11.4	-220
11.41	-220
11.42	-220
11.43	-220
11.44	-220
11.45	-220
11.46	-220
11.47	-220
11.48	-220
11.49	-220
11.5	-220
11.51	-220
11.52	-220
11.53	-220
11.54	-220
11.55	-220
11.56	-220
11.57	-220
11.58	-220
11.59	-220
11.6	-220
11.61	-220
11.62	-220
11.63	-220
11.64	-220
11.65	-220
11.66	-220
11.67	-220
11.68	-220
11.69	-220
11.7	-220
11.71	-220
11.72	-220
11.73	-220
11.74	-220
11.75	-220
11.76	-220
11.77	-220
11.78	-220
11.79	-220
11.8	-220
11.81	-220
11.82	-220
11.83	-220
11.84	-220
11.85	-220
11.86	-220
11.87	-220
11.88	-220
11.89	-220
11.9	-220
11.91	-220
11.92	-220
11.93	-220
11.94	-220
11.95	-220
11.96	-220
11.97	-220
11.98	-220
11.99	-220
12	-220
12.01	-220
12.02	-220
12.03	-220
12.04	-220
12.05	-220
12.06	-220
12.07	-220
12.08	-220
12.09	195.998
12.1	206.456
12.11	208.855
12.12	220
12.13	225.142
12.14	231.739
12.15	233.082
12.16	237.156
12.17	246.942
12.18	249.811
12.19	244.105
12.2	251.258
12.21	254.178
12.22	242.699
12.23	257.131
12.24	258.621
12.25	260.119
12.26	261.626
12.27	260.119
12.28	260.119
12.29	258.621
12.3	255.65
12.31	258.621
12.32	255.65
12.33	258.621
12.34	257.131
12.35	254.178
12.36	257.131
12.37	255.65
12.38	257.131
12.39	258.621
12.4	257.131
12.41	257.131
12.42	255.65
12.43	255.65
12.44	254.178
12.45	254.178
12.46	234.432
12.47	257.131
12.48	257.131
12.49	254.178
12.5	258.621
12.51	255.65
12.52	257.131
12.53	258.621
12.54	258.621
12.55	255.65
12.56	254.178
12.57	176.643
12.58	174.614
12.59	173.608
12.6	175.626
12.61	178.696
12.62	174.614
12.63	174.614
12.64	174.614
12.65	174.614
12.66	174.614
12.67	175.626
12.68	174.614
12.69	175.626
12.7	174.614
12.71	174.614
12.72	174.614
12.73	174.614
12.74	174.614
12.75	174.614
12.76	175.626
12.77	174.614
12.78	222.556
12.79	218.733
12.8	221.274
12.81	222.556
12.82	218.733
12.83	221.274
12.84	221.274
12.85	221.274
12.86	234.432
12.87	223.846
12.88	222.556
12.89	220
12.9	216.221
12.91	216.221
12.92	220
12.93	220
12.94	218.733
12.95	218.733
12.96	218.733
12.97	218.733
12.98	218.733
12.99	218.733
13	218.733
13.01	218.733
13.02	218.733
13.03	217.473
13.04	216.221
13.05	216.221
13.06	218.733
13.07	218.733
13.08	218.733
13.09	218.733
13.1	220
13.11	220
13.12	217.473
13.13	221.274
13.14	223.846
13.15	222.556
13.16	220
13.17	222.556
13.18	217.473
13.19	220
13.2	222.556
13.21	223.846
13.22	249.811
13.23	246.942
13.24	252.714
13.25	255.65
13.26	257.131
13.27	258.621
13.28	258.621
13.29	258.621
13.3	258.621
13.31	258.621
13.32	260.119
13.33	260.119
13.34	260.119
13.35	261.626
13.36	260.119
13.37	261.626
13.38	260.119
13.39	261.626
13.4	260.119
13.41	260.119
13.42	260.119
13.43	260.119
13.44	260.119
13.45	260.119
13.46	258.621
13.47	260.119
13.48	258.621
13.49	258.621
13.5	257.131
13.51	257.131
13.52	257.131
13.53	257.131
13.54	255.65
13.55	257.131
13.56	260.119
13.57	260.119
13.58	260.119
13.59	258.621
13.6	258.621
13.61	260.119
13.62	258.621
13.63	258.621
13.64	258.621
13.65	255.65
13.66	258.621
13.67	258.621
13.68	257.131
13.69	258.621
13.7	258.621
13.71	257.131
13.72	258.621
13.73	257.131
13.74	258.621
13.75	257.131
13.76	258.621
13.77	258.621
13.78	260.119
13.79	261.626
13.8	264.666
13.81	264.666
13.82	264.666
13.83	266.199
13.84	266.199
13.85	261.626
13.86	261.626
13.87	258.621
13.88	257.131
13.89	255.65
13.9	252.714
13.91	252.714
13.92	254.178
13.93	252.714
13.94	254.178
13.95	255.65
13.96	258.621
13.97	260.119
13.98	261.626
13.99	261.626
14	261.626
14.01	261.626
14.02	261.626
14.03	261.626
14.04	261.626
14.05	260.119
14.06	260.119
14.07	201.741
14.08	202.91
14.09	201.741
14.1	199.424
14.11	205.267
14.12	208.855
14.13	207.652
14.14	204.085
14.15	206.456
14.16	208.855
14.17	205.267
14.18	205.267
14.19	206.456
14.2	207.652
14.21	207.652
14.22	206.456
14.23	205.267
14.24	210.065
14.25	207.652
14.26	201.741
14.27	206.456
14.28	211.282
14.29	206.456
14.3	206.456
14.31	207.652
14.32	205.267
14.33	208.855
14.34	207.652
14.35	201.741
14.36	207.652
14.37	208.855
14.38	201.741
14.39	206.456
14.4	208.855
14.41	205.267
14.42	206.456
14.43	207.652
14.44	201.741
14.45	206.456
14.46	207.652
14.47	202.91
14.48	207.652
14.49	210.065
14.5	202.91
14.51	206.456
14.52	207.652
14.53	201.741
14.54	205.267
14.55	207.652
14.56	202.91
14.57	204.085
14.58	204.085
14.59	208.855
14.6	208.855
14.61	205.267
14.62	198.275
14.63	205.267
14.64	214.975
14.65	226.446
14.66	237.156
14.67	242.699
14.68	249.811
14.69	254.178
14.7	258.621
14.71	261.626
14.72	263.141
14.73	263.141
14.74	263.141
14.75	264.666
14.76	266.199
14.77	269.292
14.78	270.852
14.79	269.292
14.8	269.292
14.81	267.741
14.82	267.741
14.83	267.741
14.84	269.292
14.85	270.852
14.86	270.852
14.87	270.852
14.88	270.852
14.89	272.421
14.9	270.852
14.91	272.421
14.92	272.421
14.93	275.586
14.94	275.586
14.95	272.421
14.96	267.741
14.97	349.228
14.98	347.217
14.99	349.228
15	349.228
15.01	347.217
15.02	347.217
15.03	208.855
15.04	199.424
15.05	202.91
15.06	208.855
15.07	206.456
15.08	205.267
15.09	205.267
15.1	206.456
15.11	204.085
15.12	204.085
15.13	202.91
15.14	204.085
15.15	210.065
15.16	205.267
15.17	204.085
15.18	204.085
15.19	205.267
15.2	204.085
15.21	204.085
15.22	204.085
15.23	204.085
15.24	205.267
15.25	204.085
15.26	204.085
15.27	204.085
15.28	204.085
15.29	202.91
15.3	205.267
15.31	206.456
15.32	202.91
15.33	206.456
15.34	206.456
15.35	205.267
15.36	205.267
15.37	206.456
15.38	205.267
15.39	205.267
15.4	205.267
15.41	205.267
15.42	207.652
15.43	207.652
15.44	207.652
15.45	206.456
15.46	204.085
15.47	204.085
15.48	206.456
15.49	205.267
15.5	202.91
15.51	206.456
15.52	206.456
15.53	202.91
15.54	205.267
15.55	206.456
15.56	207.652
15.57	206.456
15.58	201.741
15.59	204.085
15.6	208.855
15.61	208.855
15.62	204.085
15.63	208.855
15.64	212.506
15.65	206.456
15.66	204.085
15.67	211.282
15.68	214.975
15.69	211.282
15.7	207.652
15.71	201.741
15.72	207.652
15.73	211.282
15.74	206.456
15.75	205.267
15.76	173.608
15.77	175.626
15.78	175.626
15.79	173.608
15.8	174.614
15.81	175.626
15.82	175.626
15.83	176.643
15.84	178.696
15.85	176.643
15.86	177.666
15.87	177.666
15.88	176.643
15.89	175.626
15.9	173.608
15.91	170.626
15.92	170.626
15.93	168.666
15.94	195.998
15.95	194.869
15.96	199.424
15.97	198.275
15.98	198.275
15.99	197.133
16	189.321
16.01	191.521
16.02	194.869
16.03	197.133
16.04	193.746
16.05	190.418
16.06	191.521
16.07	192.631
16.08	192.631
16.09	191.521
16.1	193.746
16.11	198.275
16.12	201.741
16.13	194.869
16.14	192.631
16.15	190.418
16.16	190.418
16.17	191.521
16.18	192.631
16.19	192.631
16.2	191.521
16.21	193.746
16.22	193.746
16.23	155.563
16.24	155.563
16.25	155.563
16.26	155.563
16.27	155.563
16.28	154.668
16.29	154.668
16.3	154.668
16.31	154.668
16.32	154.668
16.33	154.668
16.34	154.668
16.35	155.563
16.36	154.668
16.37	155.563
16.38	155.563
16.39	154.668
16.4	156.465
16.41	154.668
16.42	154.668
16.43	154.668
16.44	154.668
16.45	154.668
16.46	155.563
16.47	154.668
16.48	154.668
16.49	192.631
16.5	193.746
16.51	194.869
16.52	192.631
16.53	193.746
16.54	193.746
16.55	194.869
16.56	195.998
16.57	197.133
16.58	199.424
16.59	204.085
16.6	204.085
16.61	211.282
16.62	216.221
16.63	214.975
16.64	217.473
16.65	222.556
16.66	227.758
16.67	229.078
16.68	235.79
16.69	237.156
16.7	239.912
16.71	244.105
16.72	248.372
16.73	251.258
16.74	254.178
16.75	255.65
16.76	255.65
16.77	258.621
16.78	258.621
16.79	261.626
16.8	261.626
16.81	261.626
16.82	261.626
16.83	261.626
16.84	261.626
16.85	261.626
16.86	261.626
16.87	260.119
16.88	261.626
16.89	261.626
16.9	260.119
16.91	260.119
16.92	258.621
16.93	255.65
16.94	252.714
16.95	255.65
16.96	255.65
16.97	257.131
16.98	258.621
16.99	258.621
17	260.119
17.01	260.119
17.02	260.119
17.03	257.131
17.04	252.714
17.05	257.131
17.06	252.714
17.07	251.258
17.08	248.372
17.09	239.912
17.1	226.446
17.11	214.975
17.12	210.065
17.13	200.579
17.14	197.133
17.15	191.521
17.16	193.746
17.17	192.631
17.18	192.631
17.19	192.631
17.2	193.746
17.21	194.869
17.22	194.869
17.23	194.869
17.24	194.869
17.25	194.869
17.26	194.869
17.27	194.869
17.28	194.869
17.29	194.869
17.3	194.869
17.31	194.869
17.32	194.869
17.33	194.869
17.34	194.869
17.35	194.869
17.36	194.869
17.37	195.998
17.38	194.869
17.39	195.998
17.4	195.998
17.41	195.998
17.42	192.631
17.43	194.869
17.44	194.869
17.45	195.998
17.46	197.133
17.47	195.998
17.48	194.869
17.49	190.418
17.5	194.869
17.51	193.746
17.52	193.746
17.53	194.869
17.54	192.631
17.55	194.869
