4.66	544.842
4.67	557.577
4.68	570.609
4.69	587.33
4.7	590.732
4.71	597.596
4.72	597.596
4.73	590.732
4.74	583.947
4.75	570.609
4.76	541.704
4.77	532.397
4.78	526.282
4.79	523.251
4.8	529.331
4.81	538.584
4.82	554.365
4.83	570.609
4.84	583.947
4.85	587.33
4.86	587.33
4.87	583.947
4.88	-440
4.89	-440
4.9	-440
4.91	-440
4.92	-440
4.93	-440
4.94	-496.744
4.95	-496.744
4.96	-496.744
4.97	-493.883
4.98	-493.883
4.99	-496.744
5	-493.883
5.01	-496.744
5.02	-493.883
5.03	-493.883
5.04	-496.744
5.05	-493.883
5.06	-488.211
5.07	-440
5.08	493.883
5.09	488.211
5.1	491.039
5.11	493.883
5.12	496.744
5.13	496.744
5.14	493.883
5.15	491.039
5.16	485.399
5.17	482.603
5.18	479.823
5.19	482.603
5.2	485.399
5.21	491.039
5.22	493.883
5.23	505.427
5.24	511.3
5.25	514.262
5.26	511.3
5.27	514.262
5.28	511.3
5.29	505.427
5.3	499.622
5.31	493.883
5.32	488.211
5.33	491.039
5.34	505.427
5.35	514.262
5.36	538.584
5.37	554.365
5.38	570.609
5.39	580.583
5.4	587.33
5.41	580.583
5.42	573.915
5.43	560.807
5.44	547.998
5.45	535.482
5.46	526.282
5.47	520.237
5.48	520.237
5.49	523.251
5.5	532.397
5.51	541.704
5.52	554.365
5.53	564.055
5.54	577.24
5.55	590.732
5.56	594.154
5.57	590.732
5.58	590.732
5.59	577.24
5.6	564.055
5.61	544.842
5.62	523.251
5.63	505.427
5.64	502.516
5.65	505.427
5.66	511.3
5.67	526.282
5.68	551.172
5.69	567.323
5.7	594.154
5.71	611.564
5.72	618.67
5.73	618.67
5.74	604.54
5.75	590.732
5.76	564.055
5.77	551.172
5.78	560.807
5.79	560.807
5.8	547.998
5.81	560.807
5.82	557.577
5.83	-440
5.84	-440
5.85	-440
5.86	-440
5.87	-440
5.88	-440
5.89	604.54
5.9	597.596
5.91	590.732
5.92	590.732
5.93	590.732
5.94	590.732
5.95	580.583
5.96	583.947
5.97	587.33
5.98	594.154
5.99	601.058
6	608.042
6.01	608.042
6.02	601.058
6.03	594.154
6.04	594.154
6.05	590.732
6.06	587.33
6.07	587.33
6.08	587.33
6.09	587.33
6.1	587.33
6.11	587.33
6.12	590.732
6.13	590.732
6.14	590.732
6.15	590.732
6.16	583.947
6.17	580.583
6.18	-440
6.19	-440
6.2	-440
6.21	-440
6.22	-440
6.23	-440
6.24	-440
6.25	-440
6.26	-440
6.27	-440
6.28	491.039
6.29	482.603
6.3	485.399
6.31	491.039
6.32	493.883
6.33	496.744
6.34	499.622
6.35	499.622
6.36	499.622
6.37	502.516
6.38	502.516
6.39	502.516
6.4	499.622
6.41	499.622
6.42	496.744
6.43	493.883
6.44	493.883
6.45	496.744
6.46	499.622
6.47	505.427
6.48	511.3
6.49	514.262
6.5	517.241
6.51	523.251
6.52	523.251
6.53	523.251
6.54	523.251
6.55	517.241
6.56	514.262
6.57	514.262
6.58	511.3
6.59	508.355
6.6	505.427
6.61	-440
6.62	-440
6.63	-440
6.64	-440
6.65	601.058
6.66	625.859
6.67	640.487
6.68	647.93
6.69	655.458
6.7	655.458
6.71	655.458
6.72	651.683
6.73	636.798
6.74	644.198
6.75	618.67
6.76	618.67
6.77	622.254
6.78	636.798
6.79	640.487
6.8	659.255
6.81	663.074
6.82	674.664
6.83	678.573
6.84	686.457
6.85	686.457
6.86	678.573
6.87	659.255
6.88	640.487
6.89	615.107
6.9	597.596
6.91	583.947
6.92	580.583
6.93	587.33
6.94	594.154
6.95	608.042
6.96	644.198
6.97	655.458
6.98	678.573
6.99	686.457
7	694.434
7.01	690.434
7.02	678.573
7.03	666.915
7.04	647.93
7.05	622.254
7.06	608.042
7.07	587.33
7.08	580.583
7.09	580.583
7.1	587.33
7.11	604.54
7.12	633.131
7.13	651.683
7.14	674.664
7.15	682.504
7.16	694.434
7.17	698.456
7.18	694.434
7.19	678.573
7.2	659.255
7.21	636.798
7.22	615.107
7.23	597.596
7.24	587.33
7.25	583.947
7.26	587.33
7.27	601.058
7.28	618.67
7.29	644.198
7.3	663.074
7.31	678.573
7.32	686.457
7.33	686.457
7.34	694.434
7.35	682.504
7.36	666.915
7.37	655.458
7.38	625.859
7.39	615.107
7.4	597.596
7.41	601.058
7.42	604.54
7.43	629.484
7.44	640.487
7.45	663.074
7.46	674.664
7.47	682.504
7.48	682.504
7.49	682.504
7.5	666.915
7.51	644.198
7.52	-640.487
7.53	-651.683
7.54	-666.915
7.55	-663.074
7.56	-655.458
7.57	-651.683
7.58	-655.458
7.59	-663.074
7.6	-659.255
7.61	-655.458
7.62	-663.074
7.63	-663.074
7.64	-655.458
7.65	-663.074
7.66	-659.255
7.67	-655.458
7.68	-659.255
7.69	-659.255
7.7	-655.458
7.71	-655.458
7.72	-663.074
7.73	-663.074
7.74	-663.074
7.75	-663.074
7.76	-659.255
7.77	-663.074
7.78	-663.074
7.79	-663.074
7.8	-666.915
7.81	-663.074
7.82	-440
7.83	-440
7.84	-440
7.85	-440
7.86	-440
7.87	-440
7.88	-440
7.89	-440
7.9	-440
7.91	-440
7.92	493.883
7.93	496.744
7.94	499.622
7.95	499.622
7.96	499.622
7.97	499.622
7.98	499.622
7.99	499.622
8	499.622
8.01	499.622
8.02	496.744
8.03	496.744
8.04	496.744
8.05	496.744
8.06	496.744
8.07	499.622
8.08	502.516
8.09	505.427
8.1	505.427
8.11	505.427
8.12	505.427
8.13	508.355
8.14	508.355
8.15	508.355
8.16	511.3
8.17	505.427
8.18	499.622
8.19	499.622
8.2	499.622
8.21	502.516
8.22	505.427
8.23	-440
8.24	-440
8.25	-440
8.26	-440
8.27	-440
8.28	-442.549
8.29	-440
8.3	-442.549
8.31	-442.549
8.32	-440
8.33	-442.549
8.34	560.807
8.35	560.807
8.36	560.807
8.37	560.807
8.38	560.807
8.39	560.807
8.4	560.807
8.41	554.365
8.42	551.172
8.43	551.172
8.44	547.998
8.45	544.842
8.46	544.842
8.47	541.704
8.48	544.842
8.49	544.842
8.5	547.998
8.51	551.172
8.52	551.172
8.53	551.172
8.54	551.172
8.55	547.998
8.56	544.842
8.57	538.584
8.58	529.331
8.59	529.331
8.6	529.331
8.61	535.482
8.62	541.704
8.63	544.842
8.64	554.365
8.65	560.807
8.66	573.915
8.67	580.583
8.68	583.947
8.69	583.947
8.7	580.583
8.71	570.609
8.72	560.807
8.73	541.704
8.74	532.397
8.75	514.262
8.76	511.3
8.77	508.355
8.78	514.262
8.79	520.237
8.8	535.482
8.81	547.998
8.82	560.807
8.83	580.583
8.84	590.732
8.85	590.732
8.86	594.154
8.87	590.732
8.88	580.583
8.89	570.609
8.9	554.365
8.91	532.397
8.92	523.251
8.93	511.3
8.94	508.355
8.95	511.3
8.96	520.237
8.97	529.331
8.98	547.998
8.99	560.807
9	580.583
9.01	587.33
9.02	597.596
9.03	597.596
9.04	590.732
9.05	583.947
9.06	573.915
9.07	547.998
9.08	535.482
9.09	523.251
9.1	517.241
9.11	523.251
9.12	529.331
9.13	544.842
9.14	560.807
9.15	570.609
9.16	583.947
9.17	583.947
9.18	580.583
9.19	583.947
9.2	587.33
9.21	583.947
9.22	583.947
9.23	590.732
9.24	580.583
9.25	573.915
9.26	560.807
9.27	577.24
9.28	590.732
9.29	597.596
9.3	601.058
9.31	604.54
9.32	601.058
9.33	601.058
9.34	601.058
9.35	597.596
9.36	594.154
9.37	590.732
9.38	587.33
9.39	583.947
9.4	583.947
9.41	583.947
9.42	583.947
9.43	583.947
9.44	587.33
9.45	590.732
9.46	590.732
9.47	590.732
9.48	590.732
9.49	590.732
9.5	587.33
9.51	587.33
9.52	583.947
9.53	587.33
9.54	590.732
9.55	594.154
9.56	604.54
9.57	608.042
9.58	618.67
9.59	622.254
9.6	622.254
9.61	622.254
9.62	622.254
9.63	629.484
9.64	636.798
9.65	666.915
9.66	678.573
9.67	694.434
9.68	706.572
9.69	714.782
9.7	723.087
9.71	723.087
9.72	723.087
9.73	727.276
9.74	718.923
9.75	714.782
9.76	710.665
9.77	706.572
9.78	706.572
9.79	710.665
9.8	714.782
9.81	727.276
9.82	735.727
9.83	752.924
9.84	752.924
9.85	744.276
9.86	744.276
9.87	731.489
9.88	718.923
9.89	714.782
9.9	710.665
9.91	710.665
9.92	710.665
9.93	714.782
9.94	727.276
9.95	735.727
9.96	744.276
9.97	739.989
9.98	723.087
9.99	698.456
10	663.074
10.01	608.042
10.02	590.732
10.03	577.24
10.04	577.24
10.05	580.583
10.06	587.33
10.07	597.596
10.08	608.042
10.09	615.107
10.1	618.67
10.11	611.564
10.12	601.058
10.13	587.33
10.14	577.24
10.15	567.323
10.16	560.807
10.17	564.055
10.18	573.915
10.19	583.947
10.2	587.33
10.21	594.154
10.22	597.596
10.23	597.596
10.24	590.732
10.25	587.33
10.26	583.947
10.27	587.33
10.28	587.33
10.29	594.154
10.3	597.596
10.31	594.154
10.32	564.055
10.33	567.323
10.34	554.365
10.35	547.998
10.36	547.998
10.37	567.323
10.38	570.609
10.39	573.915
10.4	573.915
10.41	564.055
10.42	554.365
10.43	544.842
10.44	538.584
10.45	532.397
10.46	526.282
10.47	532.397
10.48	538.584
10.49	544.842
10.5	557.577
10.51	564.055
10.52	573.915
10.53	583.947
10.54	583.947
10.55	580.583
10.56	577.24
10.57	557.577
10.58	541.704
10.59	526.282
10.6	514.262
10.61	508.355
10.62	505.427
10.63	511.3
10.64	520.237
10.65	529.331
10.66	544.842
10.67	560.807
10.68	573.915
10.69	583.947
10.7	587.33
10.71	587.33
10.72	583.947
10.73	570.609
10.74	551.172
10.75	532.397
10.76	517.241
10.77	505.427
10.78	496.744
10.79	499.622
10.8	502.516
10.81	514.262
10.82	538.584
10.83	551.172
10.84	567.323
10.85	580.583
10.86	587.33
10.87	590.732
10.88	587.33
10.89	580.583
10.9	564.055
10.91	532.397
10.92	517.241
10.93	502.516
10.94	496.744
10.95	502.516
10.96	511.3
10.97	523.251
10.98	551.172
10.99	557.577
11	573.915
11.01	583.947
11.02	567.323
11.03	567.323
11.04	-440
11.05	-440
11.06	-440
11.07	-440
11.08	-440
11.09	-440
11.1	-440
11.11	-440
11.12	-440
11.13	-440
11.14	-440
11.15	-440
11.16	-440
11.17	-440
11.18	-440
11.19	-440
11.2	-440
11.21	-440
11.22	-440
11.23	-440
11.24	-440
11.25	-440
11.26	-440
11.27	488.211
11.28	488.211
11.29	493.883
11.3	496.744
11.31	496.744
11.32	496.744
11.33	491.039
11.34	485.399
11.35	482.603
11.36	474.312
11.37	471.58
11.38	468.864
11.39	468.864
11.4	474.312
11.41	482.603
11.42	491.039
11.43	499.622
11.44	508.355
11.45	517.241
11.46	517.241
11.47	517.241
11.48	517.241
11.49	511.3
11.5	496.744
11.51	477.06
11.52	463.479
11.53	452.893
11.54	442.549
11.55	440
11.56	442.549
11.57	450.285
11.58	463.479
11.59	477.06
11.6	496.744
11.61	508.355
11.62	517.241
11.63	523.251
11.64	526.282
11.65	523.251
11.66	517.241
11.67	499.622
11.68	488.211
11.69	468.864
11.7	458.155
11.71	452.893
11.72	452.893
11.73	458.155
11.74	471.58
11.75	488.211
11.76	505.427
11.77	511.3
11.78	523.251
11.79	532.397
11.8	535.482
11.81	532.397
11.82	523.251
11.83	508.355
11.84	493.883
11.85	474.312
11.86	460.809
11.87	452.893
11.88	450.285
11.89	452.893
11.9	463.479
11.91	474.312
11.92	488.211
11.93	499.622
11.94	517.241
11.95	523.251
11.96	526.282
11.97	526.282
11.98	517.241
11.99	502.516
12	485.399
12.01	468.864
12.02	455.517
12.03	450.285
12.04	450.285
12.05	458.155
12.06	471.58
12.07	485.399
12.08	496.744
12.09	508.355
12.1	520.237
12.11	526.282
12.12	526.282
12.13	517.241
12.14	505.427
12.15	491.039
12.16	466.164
12.17	442.549
12.18	440
12.19	429.95
12.2	420.13
12.21	405.819
12.22	398.847
12.23	401.158
12.24	405.819
12.25	415.305
12.26	422.564
12.27	434.946
12.28	445.113
12.29	450.285
12.3	452.893
12.31	452.893
12.32	447.691
12.33	445.113
12.34	434.946
12.35	427.474
12.36	420.13
12.37	412.913
12.38	410.535
12.39	410.535
12.4	415.305
12.41	425.012
12.42	434.946
12.43	445.113
12.44	450.285
12.45	452.893
12.46	458.155
12.47	458.155
12.48	452.893
12.49	445.113
12.5	429.95
12.51	417.711
12.52	405.819
12.53	398.847
12.54	391.995
12.55	389.738
12.56	394.266
12.57	403.482
12.58	415.305
12.59	434.946
12.6	442.549
12.61	455.517
12.62	458.155
12.63	460.809
12.64	455.517
12.65	450.285
12.66	434.946
12.67	425.012
12.68	410.535
12.69	401.158
12.7	391.995
12.71	391.995
12.72	396.55
12.73	410.535
12.74	420.13
12.75	440
12.76	450.285
12.77	460.809
12.78	468.864
12.79	468.864
12.8	463.479
12.81	455.517
12.82	440
12.83	427.474
12.84	408.17
12.85	398.847
12.86	389.738
12.87	391.995
12.88	401.158
12.89	412.913
12.9	425.012
12.91	445.113
12.92	452.893
12.93	468.864
12.94	477.06
12.95	477.06
12.96	471.58
12.97	460.809
12.98	-440
12.99	-440
13	-440
13.01	-440
13.02	-440
13.03	-440
13.04	-440
13.05	-440
13.06	-440
13.07	-440
13.08	-440
13.09	-440
13.1	-440
13.11	-440
13.12	-440
13.13	-440
13.14	-440
13.15	-440
13.16	-440
13.17	-440
13.18	-440
13.19	-440
13.2	-440
13.21	-440
13.22	-440
13.23	-440
13.24	-440
13.25	-440
13.26	-440
13.27	-440
13.28	-440
13.29	-440
13.3	-440
13.31	-440
13.32	-440
13.33	-440
13.34	-440
13.35	-440
13.36	-440
13.37	-440
13.38	-440
13.39	-440
13.4	-440
13.41	-440
13.42	-440
13.43	-440
13.44	-440
13.45	-440
13.46	-440
13.47	-440
13.48	-440
13.49	-440
13.5	-440
13.51	-440
13.52	-440
13.53	-440
13.54	-440
13.55	-440
13.56	-440
13.57	-440
13.58	-440
13.59	-442.549
13.6	-442.549
13.61	-440
13.62	-440
13.63	-442.549
13.64	-442.549
13.65	-442.549
13.66	-442.549
13.67	-442.549
13.68	-442.549
13.69	-440
13.7	-440
13.71	-440
13.72	-440
13.73	-440
13.74	-440
13.75	-440
13.76	-440
13.77	-440
13.78	-440
13.79	-440
13.8	-440
13.81	-440
13.82	-440
13.83	-440
13.84	-440
13.85	-440
13.86	-440
13.87	-440
13.88	-440
