4.71	445.113
4.72	442.549
4.73	440
4.74	437.466
4.75	434.946
4.76	437.466
4.77	437.466
4.78	440
4.79	437.466
4.8	437.466
4.81	440
4.82	440
4.83	437.466
4.84	437.466
4.85	434.946
4.86	434.946
4.87	437.466
4.88	437.466
4.89	437.466
4.9	437.466
4.91	437.466
4.92	437.466
4.93	437.466
4.94	437.466
4.95	437.466
4.96	437.466
4.97	437.466
4.98	437.466
4.99	437.466
5	437.466
5.01	437.466
5.02	437.466
5.03	437.466
5.04	437.466
5.05	437.466
5.06	437.466
5.07	437.466
5.08	437.466
5.09	437.466
5.1	437.466
5.11	437.466
5.12	437.466
5.13	437.466
5.14	437.466
5.15	437.466
5.16	437.466
5.17	437.466
5.18	437.466
5.19	437.466
5.2	437.466
5.21	437.466
5.22	437.466
5.23	437.466
5.24	437.466
5.25	437.466
5.26	437.466
5.27	437.466
5.28	437.466
5.29	437.466
5.3	437.466
5.31	437.466
5.32	437.466
5.33	437.466
5.34	437.466
5.35	437.466
5.36	437.466
5.37	437.466
5.38	437.466
5.39	437.466
5.4	437.466
5.41	437.466
5.42	437.466
5.43	437.466
5.44	437.466
5.45	437.466
5.46	437.466
5.47	437.466
5.48	437.466
5.49	437.466
5.5	437.466
5.51	437.466
5.52	437.466
5.53	437.466
5.54	437.466
5.55	440
5.56	-587.33
5.57	-440
5.58	-440
5.59	-440
5.6	-440
5.61	-440
5.62	-440
5.63	-440
5.64	-440
5.65	-440
5.66	-440
5.67	-440
5.68	-440
5.69	-440
5.7	-440
5.71	-440
5.72	-440
5.73	-440
5.74	-440
5.75	-440
5.76	-440
5.77	-440
5.78	365.745
5.79	367.863
5.8	367.863
5.81	367.863
5.82	367.863
5.83	367.863
5.84	367.863
5.85	367.863
5.86	367.863
5.87	367.863
5.88	367.863
5.89	367.863
5.9	367.863
5.91	367.863
5.92	367.863
5.93	367.863
5.94	367.863
5.95	367.863
5.96	367.863
5.97	367.863
5.98	367.863
5.99	367.863
6	367.863
6.01	367.863
6.02	367.863
6.03	367.863
6.04	367.863
6.05	367.863
6.06	367.863
6.07	367.863
6.08	367.863
6.09	367.863
6.1	367.863
6.11	367.863
6.12	367.863
6.13	367.863
6.14	367.863
6.15	367.863
6.16	367.863
6.17	369.994
6.18	-440
6.19	-440
6.2	-440
6.21	-440
6.22	-440
6.23	-440
6.24	-440
6.25	-440
6.26	-440
6.27	-440
6.28	-440
6.29	437.466
6.3	437.466
6.31	434.946
6.32	437.466
6.33	440
6.34	440
6.35	440
6.36	437.466
6.37	437.466
6.38	437.466
6.39	437.466
6.4	437.466
6.41	437.466
6.42	437.466
6.43	437.466
6.44	437.466
6.45	437.466
6.46	437.466
6.47	437.466
6.48	437.466
6.49	437.466
6.5	437.466
6.51	437.466
6.52	437.466
6.53	437.466
6.54	437.466
6.55	437.466
6.56	437.466
6.57	437.466
6.58	437.466
6.59	437.466
6.6	437.466
6.61	437.466
6.62	437.466
6.63	437.466
6.64	437.466
6.65	437.466
6.66	437.466
6.67	437.466
6.68	437.466
6.69	437.466
6.7	437.466
6.71	-440
6.72	-440
6.73	-440
6.74	-440
6.75	-440
6.76	-440
6.77	-440
6.78	-440
6.79	-440
6.8	-440
6.81	491.039
6.82	491.039
6.83	491.039
6.84	493.883
6.85	493.883
6.86	493.883
6.87	491.039
6.88	491.039
6.89	491.039
6.9	491.039
6.91	491.039
6.92	491.039
6.93	491.039
6.94	493.883
6.95	491.039
6.96	491.039
6.97	491.039
6.98	491.039
6.99	491.039
7	491.039
7.01	491.039
7.02	491.039
7.03	491.039
7.04	491.039
7.05	491.039
7.06	491.039
7.07	491.039
7.08	491.039
7.09	491.039
7.1	491.039
7.11	491.039
7.12	491.039
7.13	491.039
7.14	491.039
7.15	491.039
7.16	491.039
7.17	491.039
7.18	491.039
7.19	491.039
7.2	491.039
7.21	491.039
7.22	491.039
7.23	-293.665
7.24	-291.973
7.25	-293.665
7.26	-291.973
7.27	-291.973
7.28	-291.973
7.29	-291.973
7.3	-293.665
7.31	445.113
7.32	442.549
7.33	437.466
7.34	437.466
7.35	437.466
7.36	440
7.37	440
7.38	437.466
7.39	437.466
7.4	440
7.41	440
7.42	437.466
7.43	437.466
7.44	437.466
7.45	437.466
7.46	437.466
7.47	437.466
7.48	437.466
7.49	437.466
7.5	437.466
7.51	437.466
7.52	437.466
7.53	437.466
7.54	437.466
7.55	437.466
7.56	437.466
7.57	437.466
7.58	437.466
7.59	437.466
7.6	437.466
7.61	437.466
7.62	437.466
7.63	437.466
7.64	437.466
7.65	437.466
7.66	437.466
7.67	437.466
7.68	437.466
7.69	437.466
7.7	437.466
7.71	437.466
7.72	437.466
7.73	-440
7.74	-440
7.75	-440
7.76	-440
7.77	-440
7.78	-440
7.79	-440
7.8	-440
7.81	-440
7.82	-440
7.83	-440
7.84	394.266
7.85	389.738
7.86	387.493
7.87	387.493
7.88	389.738
7.89	391.995
7.9	391.995
7.91	391.995
7.92	389.738
7.93	389.738
7.94	391.995
7.95	391.995
7.96	389.738
7.97	389.738
7.98	387.493
7.99	389.738
8	389.738
8.01	389.738
8.02	389.738
8.03	389.738
8.04	389.738
8.05	389.738
8.06	389.738
8.07	389.738
8.08	389.738
8.09	389.738
8.1	389.738
8.11	389.738
8.12	389.738
8.13	389.738
8.14	389.738
8.15	389.738
8.16	389.738
8.17	389.738
8.18	389.738
8.19	389.738
8.2	389.738
8.21	389.738
8.22	389.738
8.23	389.738
8.24	389.738
8.25	389.738
8.26	389.738
8.27	389.738
8.28	389.738
8.29	389.738
8.3	389.738
8.31	389.738
8.32	389.738
8.33	389.738
8.34	389.738
8.35	389.738
8.36	389.738
8.37	389.738
8.38	389.738
8.39	389.738
8.4	389.738
8.41	389.738
8.42	389.738
8.43	389.738
8.44	389.738
8.45	389.738
8.46	389.738
8.47	389.738
8.48	389.738
8.49	389.738
8.5	389.738
8.51	389.738
8.52	389.738
8.53	389.738
8.54	389.738
8.55	389.738
8.56	389.738
8.57	389.738
8.58	389.738
8.59	389.738
8.6	389.738
8.61	389.738
8.62	389.738
8.63	389.738
8.64	389.738
8.65	389.738
8.66	389.738
8.67	389.738
8.68	-440
8.69	-440
8.7	-440
8.71	-440
8.72	-440
8.73	-440
8.74	-440
8.75	-440
8.76	-440
8.77	-440
8.78	-440
8.79	-440
8.8	-440
8.81	-440
8.82	-440
8.83	-440
8.84	-440
8.85	-440
8.86	-440
8.87	-440
8.88	-440
8.89	327.729
8.9	327.729
8.91	327.729
8.92	327.729
8.93	327.729
8.94	327.729
8.95	327.729
8.96	327.729
8.97	327.729
8.98	327.729
8.99	327.729
9	327.729
9.01	327.729
9.02	327.729
9.03	327.729
9.04	327.729
9.05	327.729
9.06	327.729
9.07	327.729
9.08	327.729
9.09	327.729
9.1	327.729
9.11	327.729
9.12	327.729
9.13	327.729
9.14	327.729
9.15	327.729
9.16	327.729
9.17	327.729
9.18	327.729
9.19	327.729
9.2	327.729
9.21	327.729
9.22	327.729
9.23	327.729
9.24	327.729
9.25	327.729
9.26	327.729
9.27	327.729
9.28	327.729
9.29	327.729
9.3	327.729
9.31	327.729
9.32	327.729
9.33	327.729
9.34	327.729
9.35	327.729
9.36	327.729
9.37	327.729
9.38	327.729
9.39	327.729
9.4	327.729
9.41	327.729
9.42	327.729
9.43	329.628
9.44	327.729
9.45	329.628
9.46	327.729
9.47	327.729
9.48	327.729
9.49	327.729
9.5	327.729
9.51	327.729
9.52	327.729
9.53	327.729
9.54	327.729
9.55	327.729
9.56	327.729
9.57	327.729
9.58	327.729
9.59	327.729
9.6	327.729
9.61	327.729
9.62	329.628
9.63	327.729
9.64	329.628
9.65	327.729
9.66	327.729
9.67	327.729
9.68	327.729
9.69	327.729
9.7	327.729
9.71	-440
9.72	-440
9.73	-440
9.74	-440
9.75	-440
9.76	-440
9.77	-440
9.78	-440
9.79	-440
9.8	-440
9.81	-440
9.82	-440
9.83	-440
9.84	-440
9.85	-440
9.86	-440
9.87	-440
9.88	-440
9.89	-440
9.9	442.549
9.91	440
9.92	434.946
9.93	437.466
9.94	437.466
9.95	440
9.96	440
9.97	440
9.98	437.466
9.99	437.466
10	437.466
10.01	440
10.02	437.466
10.03	437.466
10.04	437.466
10.05	437.466
10.06	437.466
10.07	437.466
10.08	437.466
10.09	437.466
10.1	437.466
10.11	437.466
10.12	437.466
10.13	437.466
10.14	437.466
10.15	437.466
10.16	437.466
10.17	437.466
10.18	437.466
10.19	437.466
10.2	437.466
10.21	437.466
10.22	437.466
10.23	437.466
10.24	437.466
10.25	437.466
10.26	437.466
10.27	437.466
10.28	437.466
10.29	437.466
10.3	437.466
10.31	437.466
10.32	218.733
10.33	218.733
10.34	218.733
10.35	218.733
10.36	218.733
10.37	218.733
10.38	218.733
10.39	218.733
10.4	218.733
10.41	218.733
10.42	221.274
10.43	220
10.44	437.466
10.45	434.946
10.46	437.466
10.47	440
10.48	440
10.49	440
10.5	437.466
10.51	437.466
10.52	440
10.53	440
10.54	437.466
10.55	437.466
10.56	437.466
10.57	437.466
10.58	437.466
10.59	437.466
10.6	437.466
10.61	437.466
10.62	437.466
10.63	437.466
10.64	-437.466
10.65	-437.466
10.66	-437.466
10.67	-440
10.68	-440
10.69	389.738
10.7	389.738
10.71	387.493
10.72	389.738
10.73	391.995
10.74	391.995
10.75	391.995
10.76	389.738
10.77	389.738
10.78	391.995
10.79	391.995
10.8	389.738
10.81	389.738
10.82	389.738
10.83	389.738
10.84	389.738
10.85	389.738
10.86	389.738
10.87	389.738
10.88	389.738
10.89	389.738
10.9	389.738
10.91	387.493
10.92	383.042
10.93	359.461
10.94	359.461
10.95	365.745
10.96	367.863
10.97	367.863
10.98	367.863
10.99	367.863
11	367.863
11.01	367.863
11.02	367.863
11.03	367.863
11.04	367.863
11.05	367.863
11.06	367.863
11.07	367.863
11.08	367.863
11.09	367.863
11.1	367.863
11.11	367.863
11.12	367.863
11.13	367.863
11.14	367.863
11.15	367.863
11.16	367.863
11.17	367.863
11.18	367.863
11.19	367.863
11.2	367.863
11.21	367.863
11.22	367.863
11.23	367.863
11.24	367.863
11.25	367.863
11.26	367.863
11.27	367.863
11.28	367.863
11.29	367.863
11.3	367.863
11.31	367.863
11.32	367.863
11.33	367.863
11.34	367.863
11.35	367.863
11.36	367.863
11.37	367.863
11.38	367.863
11.39	367.863
11.4	367.863
11.41	367.863
11.42	367.863
11.43	367.863
11.44	367.863
11.45	367.863
11.46	367.863
11.47	367.863
11.48	367.863
11.49	367.863
11.5	367.863
11.51	367.863
11.52	367.863
11.53	367.863
11.54	367.863
11.55	367.863
11.56	367.863
11.57	367.863
11.58	367.863
11.59	367.863
11.6	367.863
11.61	367.863
11.62	367.863
11.63	367.863
11.64	367.863
11.65	367.863
11.66	367.863
11.67	367.863
11.68	367.863
11.69	367.863
11.7	367.863
11.71	367.863
11.72	367.863
11.73	367.863
11.74	367.863
11.75	369.994
11.76	369.994
11.77	-440
11.78	-440
11.79	-440
11.8	-440
11.81	-440
11.82	-440
11.83	-440
11.84	-440
11.85	-440
11.86	-440
11.87	-440
11.88	-440
11.89	-440
11.9	-440
11.91	-440
11.92	-440
11.93	-440
11.94	-440
11.95	-440
11.96	-440
11.97	-440
11.98	-440
11.99	-440
12	-440
12.01	-440
12.02	-440
12.03	-440
12.04	-440
12.05	-440
12.06	-440
12.07	-440
12.08	-440
12.09	-440
12.1	-440
12.11	-440
12.12	-440
12.13	-440
12.14	-440
12.15	-440
12.16	-440
12.17	-440
12.18	-440
12.19	-440
12.2	-440
12.21	-440
12.22	-440
12.23	-440
12.24	-440
12.25	-440
12.26	-440
12.27	-440
12.28	-440
12.29	-440
12.3	-440
12.31	-440
12.32	-440
12.33	-440
12.34	-440
12.35	-440
12.36	-440
12.37	-440
12.38	-440
12.39	-440
12.4	-440
12.41	-440
12.42	-440
12.43	-440
12.44	-440
12.45	-440
12.46	-440
12.47	-440
12.48	-440
12.49	-440
12.5	365.745
12.51	367.863
12.52	367.863
12.53	367.863
12.54	367.863
12.55	367.863
12.56	367.863
12.57	367.863
12.58	367.863
12.59	367.863
12.6	367.863
12.61	367.863
12.62	367.863
12.63	367.863
12.64	367.863
12.65	367.863
12.66	367.863
12.67	367.863
12.68	367.863
12.69	367.863
12.7	367.863
12.71	367.863
12.72	367.863
12.73	367.863
12.74	367.863
12.75	367.863
12.76	367.863
12.77	367.863
12.78	367.863
12.79	367.863
12.8	367.863
12.81	367.863
12.82	367.863
12.83	367.863
12.84	367.863
12.85	367.863
12.86	367.863
12.87	367.863
12.88	367.863
12.89	367.863
12.9	367.863
12.91	367.863
12.92	-440
12.93	-440
12.94	-440
12.95	-440
12.96	-440
12.97	-440
12.98	-440
12.99	-440
13	-440
13.01	-440
13.02	-440
13.03	-440
13.04	367.863
13.05	365.745
13.06	367.863
13.07	367.863
13.08	367.863
13.09	367.863
13.1	367.863
13.11	367.863
13.12	367.863
13.13	367.863
13.14	367.863
13.15	367.863
13.16	367.863
13.17	367.863
13.18	367.863
13.19	367.863
13.2	367.863
13.21	367.863
13.22	367.863
13.23	367.863
13.24	367.863
13.25	367.863
13.26	367.863
13.27	367.863
13.28	367.863
13.29	367.863
13.3	367.863
13.31	367.863
13.32	367.863
13.33	367.863
13.34	367.863
13.35	367.863
13.36	367.863
13.37	367.863
13.38	367.863
13.39	367.863
13.4	367.863
13.41	367.863
13.42	367.863
13.43	369.994
13.44	-440
13.45	-440
13.46	-440
13.47	-440
13.48	-291.973
13.49	-291.973
13.5	-291.973
13.51	-293.665
13.52	445.113
13.53	440
13.54	437.466
13.55	434.946
13.56	437.466
13.57	440
13.58	440
13.59	437.466
13.6	437.466
13.61	440
13.62	440
13.63	437.466
13.64	437.466
13.65	437.466
13.66	437.466
13.67	437.466
13.68	437.466
13.69	437.466
13.7	437.466
13.71	437.466
13.72	437.466
13.73	437.466
13.74	437.466
13.75	437.466
13.76	437.466
13.77	437.466
13.78	437.466
13.79	437.466
13.8	437.466
13.81	437.466
13.82	437.466
13.83	437.466
13.84	437.466
13.85	437.466
13.86	437.466
13.87	437.466
13.88	437.466
13.89	437.466
13.9	437.466
13.91	437.466
13.92	437.466
13.93	437.466
13.94	-440
13.95	-440
13.96	-440
13.97	-440
13.98	-440
13.99	-440
14	-440
14.01	-440
14.02	-440
14.03	-440
14.04	-440
14.05	-394.266
14.06	-387.493
14.07	-385.261
14.08	-385.261
14.09	-387.493
14.1	-389.738
14.11	-389.738
14.12	-387.493
14.13	-389.738
14.14	-389.738
14.15	-389.738
14.16	-389.738
14.17	-389.738
14.18	-389.738
14.19	-389.738
14.2	-389.738
14.21	-389.738
14.22	-387.493
14.23	-387.493
14.24	-389.738
14.25	-389.738
14.26	-389.738
14.27	-389.738
14.28	-389.738
14.29	-389.738
14.3	-389.738
14.31	-389.738
14.32	-389.738
14.33	-389.738
14.34	-389.738
14.35	-389.738
14.36	-389.738
14.37	-389.738
14.38	-389.738
14.39	-389.738
14.4	-389.738
14.41	-389.738
14.42	-389.738
14.43	-389.738
14.44	-389.738
14.45	-389.738
14.46	-389.738
14.47	-389.738
14.48	-389.738
14.49	-389.738
14.5	-389.738
14.51	-389.738
14.52	-389.738
14.53	-389.738
14.54	-389.738
14.55	-389.738
14.56	-389.738
14.57	-389.738
14.58	-389.738
14.59	-389.738
14.6	-389.738
14.61	-389.738
14.62	-389.738
14.63	-389.738
14.64	-389.738
14.65	-389.738
14.66	-389.738
14.67	-389.738
14.68	-389.738
14.69	-389.738
14.7	-389.738
14.71	-389.738
14.72	-389.738
14.73	-389.738
14.74	-389.738
14.75	-389.738
14.76	-389.738
14.77	-389.738
14.78	-389.738
14.79	-389.738
14.8	-389.738
14.81	-389.738
14.82	-389.738
14.83	-389.738
14.84	-389.738
14.85	-389.738
14.86	-389.738
14.87	-440
14.88	-440
14.89	-440
14.9	-440
14.91	-440
14.92	-440
14.93	-440
14.94	-440
14.95	-440
14.96	-440
14.97	-440
14.98	-440
14.99	-440
15	-440
15.01	-440
15.02	-440
15.03	-440
15.04	-440
15.05	-440
15.06	-440
15.07	-440
15.08	-440
15.09	-440
15.1	327.729
15.11	327.729
15.12	327.729
15.13	327.729
15.14	327.729
15.15	327.729
15.16	329.628
15.17	327.729
15.18	327.729
15.19	327.729
15.2	327.729
15.21	327.729
15.22	327.729
15.23	327.729
15.24	327.729
15.25	327.729
15.26	327.729
15.27	327.729
15.28	327.729
15.29	327.729
15.3	327.729
15.31	327.729
15.32	327.729
15.33	327.729
15.34	327.729
15.35	327.729
15.36	327.729
15.37	327.729
15.38	327.729
15.39	327.729
15.4	327.729
15.41	327.729
15.42	327.729
15.43	327.729
15.44	327.729
15.45	327.729
15.46	327.729
15.47	327.729
15.48	327.729
15.49	327.729
15.5	327.729
15.51	-440
15.52	-440
15.53	-440
15.54	-440
15.55	-440
15.56	-440
15.57	-440
15.58	-440
15.59	-440
15.6	394.266
15.61	391.995
15.62	387.493
15.63	387.493
15.64	389.738
15.65	391.995
15.66	391.995
15.67	391.995
15.68	389.738
15.69	389.738
15.7	389.738
15.71	391.995
15.72	389.738
15.73	389.738
15.74	389.738
15.75	389.738
15.76	389.738
15.77	389.738
15.78	389.738
15.79	389.738
15.8	389.738
15.81	389.738
15.82	389.738
15.83	389.738
15.84	389.738
15.85	389.738
15.86	389.738
15.87	389.738
15.88	389.738
15.89	389.738
15.9	389.738
15.91	389.738
15.92	389.738
15.93	389.738
15.94	389.738
15.95	389.738
15.96	389.738
15.97	389.738
15.98	389.738
15.99	389.738
16	389.738
16.01	389.738
16.02	-440
16.03	-440
16.04	-440
16.05	-440
16.06	-440
16.07	-440
16.08	-440
16.09	-440
16.1	-440
16.11	-440
16.12	-391.995
16.13	-387.493
16.14	-387.493
16.15	-387.493
16.16	-387.493
16.17	-387.493
16.18	-389.738
16.19	-389.738
16.2	-387.493
16.21	-389.738
16.22	-391.995
16.23	-389.738
16.24	-385.261
16.25	-389.738
16.26	-394.266
16.27	-389.738
16.28	-389.738
16.29	-387.493
16.3	-394.266
16.31	-389.738
16.32	-387.493
16.33	-389.738
16.34	-391.995
16.35	-389.738
16.36	-387.493
16.37	-389.738
16.38	-391.995
16.39	-391.995
16.4	-387.493
16.41	-389.738
16.42	-394.266
16.43	-391.995
16.44	-385.261
16.45	-389.738
16.46	-396.55
16.47	-396.55
16.48	-385.261
16.49	-387.493
16.5	-396.55
16.51	-396.55
16.52	-554.365
16.53	-557.577
16.54	-551.172
16.55	-551.172
16.56	-551.172
16.57	-551.172
16.58	-551.172
16.59	-551.172
16.6	-551.172
16.61	-547.998
16.62	-547.998
16.63	-440
16.64	488.211
16.65	491.039
16.66	493.883
16.67	493.883
16.68	493.883
16.69	491.039
16.7	491.039
16.71	493.883
16.72	491.039
16.73	491.039
16.74	491.039
16.75	491.039
16.76	491.039
16.77	491.039
16.78	491.039
16.79	491.039
16.8	491.039
16.81	491.039
16.82	491.039
16.83	491.039
16.84	491.039
16.85	491.039
16.86	491.039
16.87	491.039
16.88	491.039
16.89	491.039
16.9	491.039
16.91	491.039
16.92	491.039
16.93	491.039
16.94	491.039
16.95	491.039
16.96	491.039
16.97	491.039
16.98	491.039
16.99	491.039
17	491.039
17.01	491.039
17.02	491.039
17.03	491.039
17.04	491.039
17.05	491.039
17.06	-440
17.07	-440
17.08	-440
17.09	-440
17.1	-440
17.11	-440
17.12	-440
17.13	-440
17.14	-440
17.15	440
17.16	437.466
17.17	437.466
17.18	434.946
17.19	437.466
17.2	440
17.21	437.466
17.22	437.466
17.23	437.466
17.24	440
17.25	437.466
17.26	437.466
17.27	434.946
17.28	437.466
17.29	437.466
17.3	437.466
17.31	437.466
17.32	437.466
17.33	437.466
17.34	437.466
17.35	437.466
17.36	437.466
17.37	437.466
17.38	437.466
17.39	437.466
17.4	437.466
17.41	437.466
17.42	437.466
17.43	437.466
17.44	437.466
17.45	437.466
17.46	437.466
17.47	437.466
17.48	437.466
17.49	437.466
17.5	437.466
17.51	437.466
17.52	437.466
17.53	437.466
17.54	437.466
17.55	437.466
17.56	437.466
17.57	437.466
17.58	437.466
17.59	437.466
17.6	437.466
17.61	437.466
17.62	437.466
17.63	437.466
17.64	437.466
17.65	437.466
17.66	437.466
17.67	437.466
17.68	437.466
17.69	437.466
17.7	437.466
17.71	437.466
17.72	437.466
17.73	437.466
17.74	437.466
17.75	437.466
