pattern1
occurrence1
-1.0000000000,  60.0000000000
-1.0000000000,  68.0000000000
0.0000000000,  61.0000000000
0.0000000000,  70.0000000000
1.0000000000,  58.0000000000
1.0000000000,  67.0000000000
2.0000000000,  53.0000000000
3.0000000000,  60.0000000000
3.0000000000,  68.0000000000
4.0000000000,  56.0000000000
4.0000000000,  65.0000000000
5.0000000000,  53.0000000000
5.0000000000,  56.0000000000
5.0000000000,  60.0000000000
5.0000000000,  65.0000000000
6.0000000000,  55.0000000000
6.0000000000,  58.0000000000
6.0000000000,  60.0000000000
6.0000000000,  64.0000000000
7.0000000000,  53.0000000000
7.0000000000,  56.0000000000
7.0000000000,  60.0000000000
7.0000000000,  65.0000000000
8.0000000000,  52.0000000000
8.0000000000,  55.0000000000
8.0000000000,  60.0000000000
8.0000000000,  67.0000000000
9.0000000000,  53.0000000000
9.0000000000,  56.0000000000
9.0000000000,  60.0000000000
9.0000000000,  70.0000000000
10.0000000000,  68.0000000000
11.0000000000,  63.0000000000
11.0000000000,  72.0000000000
12.0000000000,  65.0000000000
12.0000000000,  73.0000000000
13.0000000000,  61.0000000000
13.0000000000,  70.0000000000
14.0000000000,  44.0000000000
14.0000000000,  56.0000000000
15.0000000000,  63.0000000000
15.0000000000,  72.0000000000
16.0000000000,  60.0000000000
16.0000000000,  68.0000000000
17.0000000000,  56.0000000000
17.0000000000,  60.0000000000
17.0000000000,  63.0000000000
17.0000000000,  68.0000000000
18.0000000000,  58.0000000000
18.0000000000,  61.0000000000
18.0000000000,  63.0000000000
18.0000000000,  67.0000000000
19.0000000000,  56.0000000000
19.0000000000,  60.0000000000
19.0000000000,  63.0000000000
19.0000000000,  68.0000000000
20.0000000000,  55.0000000000
20.0000000000,  58.0000000000
20.0000000000,  63.0000000000
20.0000000000,  70.0000000000
21.0000000000,  56.0000000000
21.0000000000,  60.0000000000
21.0000000000,  63.0000000000
21.0000000000,  73.0000000000
22.0000000000,  72.0000000000
23.0000000000,  60.0000000000
23.0000000000,  63.0000000000
23.0000000000,  68.0000000000
23.0000000000,  75.0000000000
24.0000000000,  58.0000000000
24.0000000000,  61.0000000000
24.0000000000,  67.0000000000
24.0000000000,  75.0000000000
25.0000000000,  56.0000000000
25.0000000000,  60.0000000000
25.0000000000,  68.0000000000
25.0000000000,  75.0000000000
26.0000000000,  55.0000000000
26.0000000000,  58.0000000000
26.0000000000,  70.0000000000
26.0000000000,  75.0000000000
27.0000000000,  56.0000000000
27.0000000000,  73.0000000000
27.0000000000,  75.0000000000
28.0000000000,  72.0000000000
29.0000000000,  49.0000000000
29.0000000000,  58.0000000000
29.0000000000,  77.0000000000
30.0000000000,  51.0000000000
30.0000000000,  60.0000000000
30.0000000000,  68.0000000000
32.0000000000,  51.0000000000
32.0000000000,  61.0000000000
32.0000000000,  67.0000000000
32.0000000000,  70.0000000000
33.0000000000,  56.0000000000
33.0000000000,  60.0000000000
33.0000000000,  68.0000000000
35.0000000000,  79.0000000000
35.5000000000,  77.0000000000
36.0000000000,  51.0000000000
36.0000000000,  60.0000000000
36.0000000000,  68.0000000000
38.0000000000,  51.0000000000
38.0000000000,  61.0000000000
38.0000000000,  67.0000000000
38.0000000000,  70.0000000000
39.0000000000,  56.0000000000
39.0000000000,  60.0000000000
39.0000000000,  68.0000000000
occurrence2
41.0000000000,  60.0000000000
41.0000000000,  68.0000000000
42.0000000000,  61.0000000000
42.0000000000,  70.0000000000
43.0000000000,  58.0000000000
43.0000000000,  67.0000000000
44.0000000000,  53.0000000000
45.0000000000,  60.0000000000
45.0000000000,  68.0000000000
46.0000000000,  56.0000000000
46.0000000000,  65.0000000000
47.0000000000,  53.0000000000
47.0000000000,  56.0000000000
47.0000000000,  60.0000000000
47.0000000000,  65.0000000000
48.0000000000,  55.0000000000
48.0000000000,  58.0000000000
48.0000000000,  60.0000000000
48.0000000000,  64.0000000000
49.0000000000,  53.0000000000
49.0000000000,  56.0000000000
49.0000000000,  60.0000000000
49.0000000000,  65.0000000000
50.0000000000,  52.0000000000
50.0000000000,  55.0000000000
50.0000000000,  60.0000000000
50.0000000000,  67.0000000000
51.0000000000,  53.0000000000
51.0000000000,  56.0000000000
51.0000000000,  60.0000000000
51.0000000000,  70.0000000000
52.0000000000,  68.0000000000
53.0000000000,  63.0000000000
53.0000000000,  72.0000000000
54.0000000000,  65.0000000000
54.0000000000,  73.0000000000
55.0000000000,  61.0000000000
55.0000000000,  70.0000000000
56.0000000000,  44.0000000000
56.0000000000,  56.0000000000
57.0000000000,  63.0000000000
57.0000000000,  72.0000000000
58.0000000000,  60.0000000000
58.0000000000,  68.0000000000
59.0000000000,  56.0000000000
59.0000000000,  60.0000000000
59.0000000000,  63.0000000000
59.0000000000,  68.0000000000
60.0000000000,  58.0000000000
60.0000000000,  61.0000000000
60.0000000000,  63.0000000000
60.0000000000,  67.0000000000
61.0000000000,  56.0000000000
61.0000000000,  60.0000000000
61.0000000000,  63.0000000000
61.0000000000,  68.0000000000
62.0000000000,  55.0000000000
62.0000000000,  58.0000000000
62.0000000000,  63.0000000000
62.0000000000,  70.0000000000
63.0000000000,  56.0000000000
63.0000000000,  60.0000000000
63.0000000000,  63.0000000000
63.0000000000,  73.0000000000
64.0000000000,  72.0000000000
65.0000000000,  60.0000000000
65.0000000000,  63.0000000000
65.0000000000,  68.0000000000
65.0000000000,  75.0000000000
66.0000000000,  58.0000000000
66.0000000000,  61.0000000000
66.0000000000,  67.0000000000
66.0000000000,  75.0000000000
67.0000000000,  56.0000000000
67.0000000000,  60.0000000000
67.0000000000,  68.0000000000
67.0000000000,  75.0000000000
68.0000000000,  55.0000000000
68.0000000000,  58.0000000000
68.0000000000,  70.0000000000
68.0000000000,  75.0000000000
69.0000000000,  56.0000000000
69.0000000000,  73.0000000000
69.0000000000,  75.0000000000
70.0000000000,  72.0000000000
71.0000000000,  49.0000000000
71.0000000000,  58.0000000000
71.0000000000,  77.0000000000
72.0000000000,  51.0000000000
72.0000000000,  60.0000000000
72.0000000000,  68.0000000000
74.0000000000,  51.0000000000
74.0000000000,  61.0000000000
74.0000000000,  67.0000000000
74.0000000000,  70.0000000000
75.0000000000,  56.0000000000
75.0000000000,  60.0000000000
75.0000000000,  68.0000000000
77.0000000000,  79.0000000000
77.5000000000,  77.0000000000
78.0000000000,  51.0000000000
78.0000000000,  60.0000000000
78.0000000000,  68.0000000000
80.0000000000,  51.0000000000
80.0000000000,  61.0000000000
80.0000000000,  67.0000000000
80.0000000000,  70.0000000000
81.0000000000,  56.0000000000
81.0000000000,  60.0000000000
81.0000000000,  68.0000000000
occurrence3
437.0000000000,  60.0000000000
437.0000000000,  68.0000000000
438.0000000000,  61.0000000000
438.0000000000,  70.0000000000
439.0000000000,  58.0000000000
439.0000000000,  67.0000000000
440.0000000000,  53.0000000000
441.0000000000,  60.0000000000
441.0000000000,  68.0000000000
442.0000000000,  56.0000000000
442.0000000000,  65.0000000000
443.0000000000,  53.0000000000
443.0000000000,  56.0000000000
443.0000000000,  60.0000000000
443.0000000000,  65.0000000000
444.0000000000,  55.0000000000
444.0000000000,  58.0000000000
444.0000000000,  60.0000000000
444.0000000000,  64.0000000000
445.0000000000,  53.0000000000
445.0000000000,  56.0000000000
445.0000000000,  60.0000000000
445.0000000000,  65.0000000000
446.0000000000,  52.0000000000
446.0000000000,  55.0000000000
446.0000000000,  60.0000000000
446.0000000000,  67.0000000000
447.0000000000,  53.0000000000
447.0000000000,  56.0000000000
447.0000000000,  60.0000000000
447.0000000000,  70.0000000000
448.0000000000,  68.0000000000
449.0000000000,  63.0000000000
449.0000000000,  72.0000000000
450.0000000000,  65.0000000000
450.0000000000,  73.0000000000
451.0000000000,  61.0000000000
451.0000000000,  70.0000000000
452.0000000000,  44.0000000000
452.0000000000,  56.0000000000
453.0000000000,  63.0000000000
453.0000000000,  72.0000000000
454.0000000000,  60.0000000000
454.0000000000,  68.0000000000
455.0000000000,  56.0000000000
455.0000000000,  60.0000000000
455.0000000000,  63.0000000000
455.0000000000,  68.0000000000
456.0000000000,  58.0000000000
456.0000000000,  61.0000000000
456.0000000000,  63.0000000000
456.0000000000,  67.0000000000
457.0000000000,  56.0000000000
457.0000000000,  60.0000000000
457.0000000000,  63.0000000000
457.0000000000,  68.0000000000
458.0000000000,  55.0000000000
458.0000000000,  58.0000000000
458.0000000000,  63.0000000000
458.0000000000,  70.0000000000
459.0000000000,  56.0000000000
459.0000000000,  60.0000000000
459.0000000000,  63.0000000000
459.0000000000,  73.0000000000
460.0000000000,  72.0000000000
461.0000000000,  60.0000000000
461.0000000000,  63.0000000000
461.0000000000,  68.0000000000
461.0000000000,  75.0000000000
462.0000000000,  58.0000000000
462.0000000000,  61.0000000000
462.0000000000,  67.0000000000
462.0000000000,  75.0000000000
463.0000000000,  56.0000000000
463.0000000000,  60.0000000000
463.0000000000,  68.0000000000
463.0000000000,  75.0000000000
464.0000000000,  55.0000000000
464.0000000000,  58.0000000000
464.0000000000,  70.0000000000
464.0000000000,  75.0000000000
465.0000000000,  56.0000000000
465.0000000000,  73.0000000000
465.0000000000,  75.0000000000
466.0000000000,  72.0000000000
467.0000000000,  49.0000000000
467.0000000000,  58.0000000000
467.0000000000,  77.0000000000
468.0000000000,  51.0000000000
468.0000000000,  60.0000000000
468.0000000000,  68.0000000000
470.0000000000,  51.0000000000
470.0000000000,  61.0000000000
470.0000000000,  67.0000000000
470.0000000000,  70.0000000000
471.0000000000,  56.0000000000
471.0000000000,  60.0000000000
471.0000000000,  68.0000000000
473.0000000000,  79.0000000000
473.5000000000,  77.0000000000
474.0000000000,  51.0000000000
474.0000000000,  60.0000000000
474.0000000000,  68.0000000000
476.0000000000,  51.0000000000
476.0000000000,  61.0000000000
476.0000000000,  67.0000000000
476.0000000000,  70.0000000000
477.0000000000,  56.0000000000
477.0000000000,  60.0000000000
477.0000000000,  68.0000000000
pattern4
occurrence1
83.0000000000,  72.0000000000
83.0000000000,  75.0000000000
84.0000000000,  73.0000000000
84.0000000000,  76.0000000000
85.0000000000,  55.0000000000
85.0000000000,  58.0000000000
85.0000000000,  70.0000000000
85.0000000000,  73.0000000000
86.0000000000,  58.0000000000
86.0000000000,  61.0000000000
87.0000000000,  72.0000000000
87.0000000000,  75.0000000000
88.0000000000,  56.0000000000
88.0000000000,  60.0000000000
88.0000000000,  68.0000000000
88.0000000000,  72.0000000000
89.0000000000,  60.0000000000
89.0000000000,  63.0000000000
90.0000000000,  75.0000000000
90.0000000000,  78.0000000000
91.0000000000,  57.0000000000
91.0000000000,  60.0000000000
91.0000000000,  72.0000000000
91.0000000000,  75.0000000000
92.0000000000,  60.0000000000
92.0000000000,  63.0000000000
93.0000000000,  73.0000000000
93.0000000000,  77.0000000000
94.0000000000,  58.0000000000
94.0000000000,  61.0000000000
94.0000000000,  70.0000000000
94.0000000000,  73.0000000000
95.0000000000,  61.0000000000
95.0000000000,  65.0000000000
96.0000000000,  53.0000000000
96.0000000000,  61.0000000000
96.0000000000,  65.0000000000
96.0000000000,  70.0000000000
98.0000000000,  53.0000000000
98.0000000000,  63.0000000000
98.0000000000,  69.0000000000
98.0000000000,  72.0000000000
99.0000000000,  58.0000000000
99.0000000000,  61.0000000000
99.0000000000,  70.0000000000
101.0000000000,  78.0000000000
101.5000000000,  77.0000000000
102.0000000000,  53.0000000000
102.0000000000,  61.0000000000
102.0000000000,  70.0000000000
104.0000000000,  53.0000000000
104.0000000000,  63.0000000000
104.0000000000,  69.0000000000
104.0000000000,  72.0000000000
105.0000000000,  58.0000000000
105.0000000000,  61.0000000000
105.0000000000,  70.0000000000
107.0000000000,  53.0000000000
107.0000000000,  63.0000000000
107.0000000000,  69.0000000000
107.0000000000,  73.0000000000
107.5000000000,  72.0000000000
108.0000000000,  58.0000000000
108.0000000000,  61.0000000000
108.0000000000,  70.0000000000
110.0000000000,  53.0000000000
110.0000000000,  63.0000000000
110.0000000000,  69.0000000000
110.0000000000,  73.0000000000
110.5000000000,  72.0000000000
111.0000000000,  58.0000000000
111.0000000000,  61.0000000000
111.0000000000,  70.0000000000
113.0000000000,  61.0000000000
113.0000000000,  73.0000000000
113.5000000000,  60.0000000000
113.5000000000,  72.0000000000
114.0000000000,  58.0000000000
114.0000000000,  70.0000000000
114.5000000000,  60.0000000000
114.5000000000,  72.0000000000
115.0000000000,  61.0000000000
115.0000000000,  73.0000000000
115.5000000000,  60.0000000000
115.5000000000,  72.0000000000
116.0000000000,  58.0000000000
116.0000000000,  70.0000000000
116.5000000000,  60.0000000000
116.5000000000,  72.0000000000
117.0000000000,  58.0000000000
117.0000000000,  70.0000000000
117.5000000000,  56.0000000000
117.5000000000,  68.0000000000
118.0000000000,  55.0000000000
118.0000000000,  67.0000000000
118.5000000000,  56.0000000000
118.5000000000,  68.0000000000
119.0000000000,  55.0000000000
119.0000000000,  67.0000000000
119.5000000000,  53.0000000000
119.5000000000,  65.0000000000
120.0000000000,  52.0000000000
120.0000000000,  64.0000000000
120.5000000000,  53.0000000000
120.5000000000,  65.0000000000
121.0000000000,  55.0000000000
121.0000000000,  67.0000000000
121.5000000000,  53.0000000000
121.5000000000,  65.0000000000
122.0000000000,  56.0000000000
122.0000000000,  68.0000000000
122.5000000000,  47.0000000000
122.5000000000,  59.0000000000
123.0000000000,  48.0000000000
123.0000000000,  60.0000000000
124.0000000000,  60.0000000000
125.0000000000,  60.0000000000
125.0000000000,  68.0000000000
126.0000000000,  61.0000000000
126.0000000000,  70.0000000000
127.0000000000,  58.0000000000
127.0000000000,  67.0000000000
128.0000000000,  58.0000000000
128.0000000000,  67.0000000000
128.0000000000,  76.0000000000
129.0000000000,  60.0000000000
129.0000000000,  68.0000000000
129.0000000000,  77.0000000000
130.0000000000,  56.0000000000
130.0000000000,  65.0000000000
130.0000000000,  80.0000000000
131.0000000000,  53.0000000000
131.0000000000,  56.0000000000
131.0000000000,  84.0000000000
132.0000000000,  52.0000000000
132.0000000000,  55.0000000000
132.0000000000,  85.0000000000
133.0000000000,  55.0000000000
133.0000000000,  58.0000000000
133.0000000000,  82.0000000000
134.0000000000,  55.0000000000
134.0000000000,  58.0000000000
134.0000000000,  82.0000000000
135.0000000000,  53.0000000000
135.0000000000,  56.0000000000
135.0000000000,  84.0000000000
136.0000000000,  56.0000000000
136.0000000000,  60.0000000000
136.0000000000,  80.0000000000
137.0000000000,  56.0000000000
137.0000000000,  60.0000000000
137.0000000000,  65.0000000000
137.0000000000,  80.0000000000
138.0000000000,  55.0000000000
138.0000000000,  58.0000000000
138.0000000000,  64.0000000000
138.0000000000,  82.0000000000
139.0000000000,  58.0000000000
139.0000000000,  61.0000000000
139.0000000000,  64.0000000000
139.0000000000,  79.0000000000
140.0000000000,  58.0000000000
140.0000000000,  61.0000000000
140.0000000000,  64.0000000000
140.0000000000,  79.0000000000
141.0000000000,  59.0000000000
141.0000000000,  62.0000000000
141.0000000000,  65.0000000000
141.0000000000,  80.0000000000
142.0000000000,  68.0000000000
142.0000000000,  77.0000000000
143.0000000000,  59.0000000000
143.0000000000,  62.0000000000
143.0000000000,  68.0000000000
143.0000000000,  77.0000000000
144.0000000000,  60.0000000000
144.0000000000,  68.0000000000
144.0000000000,  77.0000000000
146.0000000000,  60.0000000000
146.0000000000,  70.0000000000
146.0000000000,  76.0000000000
146.0000000000,  79.0000000000
147.0000000000,  65.0000000000
147.0000000000,  68.0000000000
147.0000000000,  77.0000000000
149.0000000000,  75.0000000000
149.5000000000,  73.0000000000
150.0000000000,  48.0000000000
150.0000000000,  56.0000000000
150.0000000000,  65.0000000000
152.0000000000,  48.0000000000
152.0000000000,  58.0000000000
152.0000000000,  64.0000000000
152.0000000000,  67.0000000000
153.0000000000,  53.0000000000
153.0000000000,  56.0000000000
153.0000000000,  65.0000000000
156.0000000000,  36.0000000000
156.0000000000,  48.0000000000
156.0000000000,  52.0000000000
156.0000000000,  55.0000000000
156.0000000000,  60.0000000000
159.0000000000,  41.0000000000
159.0000000000,  53.0000000000
occurrence2
161.0000000000,  72.0000000000
161.0000000000,  75.0000000000
162.0000000000,  73.0000000000
162.0000000000,  76.0000000000
163.0000000000,  55.0000000000
163.0000000000,  58.0000000000
163.0000000000,  70.0000000000
163.0000000000,  73.0000000000
164.0000000000,  58.0000000000
164.0000000000,  61.0000000000
165.0000000000,  72.0000000000
165.0000000000,  75.0000000000
166.0000000000,  56.0000000000
166.0000000000,  60.0000000000
166.0000000000,  68.0000000000
166.0000000000,  72.0000000000
167.0000000000,  60.0000000000
167.0000000000,  63.0000000000
168.0000000000,  75.0000000000
168.0000000000,  78.0000000000
169.0000000000,  57.0000000000
169.0000000000,  60.0000000000
169.0000000000,  72.0000000000
169.0000000000,  75.0000000000
170.0000000000,  60.0000000000
170.0000000000,  63.0000000000
171.0000000000,  73.0000000000
171.0000000000,  77.0000000000
172.0000000000,  58.0000000000
172.0000000000,  61.0000000000
172.0000000000,  70.0000000000
172.0000000000,  73.0000000000
173.0000000000,  61.0000000000
173.0000000000,  65.0000000000
174.0000000000,  53.0000000000
174.0000000000,  61.0000000000
174.0000000000,  65.0000000000
174.0000000000,  70.0000000000
176.0000000000,  53.0000000000
176.0000000000,  63.0000000000
176.0000000000,  69.0000000000
176.0000000000,  72.0000000000
177.0000000000,  58.0000000000
177.0000000000,  61.0000000000
177.0000000000,  70.0000000000
179.0000000000,  78.0000000000
179.5000000000,  77.0000000000
180.0000000000,  53.0000000000
180.0000000000,  61.0000000000
180.0000000000,  70.0000000000
182.0000000000,  53.0000000000
182.0000000000,  63.0000000000
182.0000000000,  69.0000000000
