pattern1
occurrence1
24.0000000000,  59.0000000000
24.1250000000,  60.0000000000
24.2500000000,  62.0000000000
24.6250000000,  60.0000000000
24.7500000000,  59.0000000000
24.8750000000,  57.0000000000
25.0000000000,  56.0000000000
25.1250000000,  57.0000000000
25.2500000000,  59.0000000000
25.6250000000,  57.0000000000
25.7500000000,  56.0000000000
25.8750000000,  54.0000000000
26.0000000000,  52.0000000000
26.7500000000,  54.0000000000
26.8750000000,  56.0000000000
27.0000000000,  56.0000000000
27.7500000000,  54.0000000000
27.8750000000,  56.0000000000
28.0000000000,  57.0000000000
occurrence3
36.5000000000,  84.0000000000
36.6250000000,  83.0000000000
36.7500000000,  81.0000000000
36.8750000000,  79.0000000000
37.0000000000,  77.0000000000
37.5000000000,  81.0000000000
37.6250000000,  79.0000000000
37.7500000000,  77.0000000000
37.8750000000,  76.0000000000
38.0000000000,  74.0000000000
38.1250000000,  76.0000000000
38.2500000000,  77.0000000000
38.6250000000,  76.0000000000
38.7500000000,  74.0000000000
38.8750000000,  72.0000000000
39.0000000000,  71.0000000000
39.1250000000,  72.0000000000
39.2500000000,  74.0000000000
39.6250000000,  72.0000000000
39.7500000000,  71.0000000000
39.8750000000,  69.0000000000
40.0000000000,  67.0000000000
40.7500000000,  69.0000000000
40.8750000000,  71.0000000000
41.0000000000,  71.0000000000
41.7500000000,  69.0000000000
41.8750000000,  71.0000000000
42.0000000000,  72.0000000000
occurrence4
50.5000000000,  76.0000000000
50.6250000000,  74.0000000000
50.7500000000,  72.0000000000
50.8750000000,  71.0000000000
51.0000000000,  69.0000000000
51.5000000000,  72.0000000000
51.6250000000,  71.0000000000
51.7500000000,  69.0000000000
51.8750000000,  67.0000000000
52.0000000000,  66.0000000000
52.1250000000,  67.0000000000
52.2500000000,  69.0000000000
52.6250000000,  67.0000000000
52.7500000000,  66.0000000000
52.8750000000,  64.0000000000
53.0000000000,  63.0000000000
53.1250000000,  64.0000000000
53.2500000000,  66.0000000000
53.6250000000,  64.0000000000
53.7500000000,  63.0000000000
53.8750000000,  61.0000000000
54.0000000000,  59.0000000000
54.7500000000,  61.0000000000
54.8750000000,  63.0000000000
55.0000000000,  63.0000000000
55.7500000000,  61.0000000000
55.8750000000,  63.0000000000
56.0000000000,  64.0000000000
occurrence5
66.5000000000,  57.0000000000
66.6250000000,  55.0000000000
66.7500000000,  53.0000000000
66.8750000000,  52.0000000000
67.0000000000,  50.0000000000
67.5000000000,  53.0000000000
67.6250000000,  52.0000000000
67.7500000000,  50.0000000000
67.8750000000,  48.0000000000
68.0000000000,  47.0000000000
68.1250000000,  48.0000000000
68.2500000000,  50.0000000000
68.6250000000,  48.0000000000
68.7500000000,  47.0000000000
68.8750000000,  45.0000000000
69.0000000000,  44.0000000000
69.1250000000,  45.0000000000
69.2500000000,  47.0000000000
69.6250000000,  45.0000000000
69.7500000000,  44.0000000000
69.8750000000,  42.0000000000
70.0000000000,  40.0000000000
70.7500000000,  42.0000000000
70.8750000000,  44.0000000000
71.0000000000,  44.0000000000
71.7500000000,  42.0000000000
71.8750000000,  44.0000000000
72.0000000000,  45.0000000000
occurrence6
82.5000000000,  62.0000000000
82.6250000000,  60.0000000000
82.7500000000,  58.0000000000
82.8750000000,  57.0000000000
83.0000000000,  55.0000000000
83.5000000000,  58.0000000000
83.6250000000,  57.0000000000
83.7500000000,  55.0000000000
83.8750000000,  53.0000000000
84.0000000000,  52.0000000000
84.1250000000,  53.0000000000
84.2500000000,  55.0000000000
84.6250000000,  53.0000000000
84.7500000000,  52.0000000000
84.8750000000,  50.0000000000
85.0000000000,  49.0000000000
85.1250000000,  50.0000000000
85.2500000000,  52.0000000000
85.6250000000,  50.0000000000
85.7500000000,  49.0000000000
85.8750000000,  47.0000000000
86.0000000000,  45.0000000000
86.7500000000,  47.0000000000
86.8750000000,  49.0000000000
87.0000000000,  49.0000000000
87.7500000000,  47.0000000000
87.8750000000,  49.0000000000
88.0000000000,  50.0000000000
occurrence7
88.0000000000,  50.0000000000
88.1250000000,  52.0000000000
88.2500000000,  53.0000000000
88.6250000000,  52.0000000000
88.7500000000,  50.0000000000
88.8750000000,  48.0000000000
89.0000000000,  47.0000000000
89.1250000000,  48.0000000000
89.2500000000,  50.0000000000
89.6250000000,  48.0000000000
89.7500000000,  47.0000000000
89.8750000000,  45.0000000000
90.0000000000,  43.0000000000
90.7500000000,  45.0000000000
90.8750000000,  47.0000000000
91.0000000000,  47.0000000000
91.7500000000,  45.0000000000
91.8750000000,  47.0000000000
92.0000000000,  48.0000000000
pattern3
occurrence1
24.5000000000,  53.0000000000
25.0000000000,  47.0000000000
25.5000000000,  50.0000000000
26.0000000000,  44.0000000000
26.5000000000,  47.0000000000
27.0000000000,  52.0000000000
28.0000000000,  45.0000000000
occurrence2
52.5000000000,  60.0000000000
53.0000000000,  54.0000000000
53.5000000000,  57.0000000000
54.0000000000,  51.0000000000
54.5000000000,  54.0000000000
55.0000000000,  59.0000000000
56.0000000000,  52.0000000000
occurrence3
38.5000000000,  69.0000000000
39.0000000000,  62.0000000000
39.5000000000,  65.0000000000
40.0000000000,  59.0000000000
40.5000000000,  62.0000000000
41.0000000000,  65.0000000000
occurrence4
68.5000000000,  77.0000000000
69.0000000000,  71.0000000000
69.5000000000,  74.0000000000
70.0000000000,  68.0000000000
71.0000000000,  71.0000000000
occurrence5
84.5000000000,  70.0000000000
85.0000000000,  64.0000000000
85.5000000000,  67.0000000000
86.0000000000,  61.0000000000
86.5000000000,  76.0000000000
87.0000000000,  69.0000000000
occurrence6
88.5000000000,  69.0000000000
89.0000000000,  62.0000000000
89.5000000000,  65.0000000000
90.0000000000,  59.0000000000
90.5000000000,  74.0000000000
91.0000000000,  67.0000000000
