pattern1
occurrence1
49.000000, 60.000000
49.000000, 65.000000
50.000000, 52.000000
50.000000, 55.000000
50.000000, 60.000000
50.000000, 67.000000
51.000000, 53.000000
51.000000, 56.000000
51.000000, 60.000000
51.000000, 70.000000
52.000000, 68.000000
53.000000, 63.000000
53.000000, 72.000000
54.000000, 65.000000
54.000000, 73.000000
55.000000, 61.000000
55.000000, 70.000000
56.000000, 44.000000
56.000000, 56.000000
57.000000, 63.000000
57.000000, 72.000000
58.000000, 60.000000
58.000000, 68.000000
59.000000, 56.000000
59.000000, 60.000000
59.000000, 63.000000
59.000000, 68.000000
60.000000, 58.000000
60.000000, 61.000000
60.000000, 63.000000
60.000000, 67.000000
61.000000, 56.000000
61.000000, 60.000000
61.000000, 63.000000
61.000000, 68.000000
pattern2
occurrence1
3.000000, 60.000000
3.000000, 68.000000
4.000000, 56.000000
4.000000, 65.000000
5.000000, 53.000000
5.000000, 56.000000
5.000000, 60.000000
5.000000, 65.000000
6.000000, 55.000000
6.000000, 58.000000
6.000000, 60.000000
6.000000, 64.000000
7.000000, 53.000000
7.000000, 56.000000
7.000000, 60.000000
7.000000, 65.000000
8.000000, 52.000000
8.000000, 55.000000
8.000000, 60.000000
8.000000, 67.000000
9.000000, 53.000000
9.000000, 56.000000
9.000000, 60.000000
9.000000, 70.000000
10.000000, 68.000000
11.000000, 63.000000
11.000000, 72.000000
12.000000, 65.000000
12.000000, 73.000000
13.000000, 61.000000
13.000000, 70.000000
14.000000, 44.000000
14.000000, 56.000000
15.000000, 63.000000
15.000000, 72.000000
16.000000, 60.000000
16.000000, 68.000000
17.000000, 56.000000
17.000000, 60.000000
17.000000, 63.000000
17.000000, 68.000000
18.000000, 58.000000
18.000000, 61.000000
18.000000, 63.000000
18.000000, 67.000000
19.000000, 56.000000
19.000000, 60.000000
19.000000, 63.000000
19.000000, 68.000000
20.000000, 55.000000
20.000000, 58.000000
20.000000, 63.000000
20.000000, 70.000000
21.000000, 56.000000
21.000000, 60.000000
21.000000, 63.000000
21.000000, 73.000000
22.000000, 72.000000
23.000000, 60.000000
23.000000, 63.000000
23.000000, 68.000000
23.000000, 75.000000
24.000000, 58.000000
24.000000, 61.000000
24.000000, 67.000000
24.000000, 75.000000
25.000000, 56.000000
25.000000, 60.000000
25.000000, 68.000000
25.000000, 75.000000
26.000000, 55.000000
26.000000, 58.000000
26.000000, 70.000000
26.000000, 75.000000
27.000000, 56.000000
27.000000, 73.000000
27.000000, 75.000000
28.000000, 72.000000
29.000000, 49.000000
29.000000, 58.000000
29.000000, 77.000000
30.000000, 51.000000
30.000000, 60.000000
30.000000, 68.000000
32.000000, 51.000000
32.000000, 61.000000
32.000000, 67.000000
32.000000, 70.000000
33.000000, 56.000000
33.000000, 60.000000
33.000000, 68.000000
35.000000, 79.000000
35.500000, 77.000000
36.000000, 51.000000
36.000000, 60.000000
36.000000, 68.000000
38.000000, 51.000000
38.000000, 61.000000
38.000000, 67.000000
38.000000, 70.000000
39.000000, 56.000000
39.000000, 60.000000
39.000000, 68.000000
41.000000, 60.000000
41.000000, 68.000000
42.000000, 61.000000
42.000000, 70.000000
occurrence2
276.000000, 52.000000
276.000000, 72.000000
276.500000, 71.000000
277.000000, 55.000000
277.000000, 72.000000
277.500000, 74.000000
278.000000, 60.000000
278.000000, 72.000000
278.500000, 70.000000
279.000000, 53.000000
279.000000, 69.000000
279.500000, 67.000000
280.000000, 57.000000
280.000000, 69.000000
280.500000, 70.000000
281.000000, 60.000000
281.000000, 69.000000
281.500000, 65.000000
282.000000, 45.000000
282.000000, 69.000000
282.000000, 69.000000
282.500000, 44.000000
283.000000, 45.000000
283.000000, 72.000000
283.500000, 41.000000
284.000000, 43.000000
284.000000, 77.000000
284.500000, 45.000000
285.000000, 46.000000
285.000000, 67.000000
285.000000, 67.000000
285.500000, 45.000000
286.000000, 46.000000
286.000000, 74.000000
286.500000, 43.000000
287.000000, 45.000000
287.000000, 77.000000
287.500000, 47.000000
288.000000, 48.000000
288.000000, 67.000000
288.500000, 47.000000
289.000000, 48.000000
289.000000, 77.000000
289.500000, 45.000000
290.000000, 47.000000
290.000000, 76.000000
290.500000, 49.000000
291.000000, 50.000000
291.000000, 65.000000
291.500000, 45.000000
292.000000, 47.000000
292.000000, 74.000000
292.500000, 43.000000
293.000000, 48.000000
293.000000, 64.000000
293.000000, 72.000000
293.500000, 42.000000
294.000000, 43.000000
294.500000, 67.000000
295.000000, 64.000000
295.500000, 60.000000
296.000000, 31.000000
296.000000, 59.000000
296.000000, 65.000000
296.500000, 62.000000
297.000000, 36.000000
297.000000, 60.000000
298.000000, 48.000000
299.000000, 60.000000
300.000000, 48.000000
300.000000, 60.000000
300.000000, 64.000000
300.500000, 62.000000
301.000000, 64.000000
301.500000, 60.000000
302.000000, 62.000000
302.500000, 64.000000
303.000000, 59.000000
303.000000, 65.000000
303.500000, 64.000000
304.000000, 65.000000
304.500000, 62.000000
305.000000, 64.000000
305.500000, 65.000000
306.000000, 58.000000
306.000000, 67.000000
306.500000, 66.000000
307.000000, 67.000000
307.500000, 64.000000
308.000000, 65.000000
308.500000, 67.000000
309.000000, 57.000000
309.000000, 69.000000
309.500000, 65.000000
310.000000, 69.000000
310.500000, 72.000000
311.000000, 77.000000
311.500000, 81.000000
312.000000, 64.000000
312.000000, 72.000000
312.000000, 84.000000
312.500000, 62.000000
313.000000, 64.000000
313.500000, 60.000000
314.000000, 62.000000
314.500000, 64.000000
315.000000, 65.000000
315.000000, 71.000000
315.000000, 83.000000
315.500000, 64.000000
pattern3
occurrence1
3.000000, 60.000000
3.000000, 68.000000
4.000000, 56.000000
4.000000, 65.000000
5.000000, 53.000000
5.000000, 56.000000
5.000000, 60.000000
5.000000, 65.000000
6.000000, 55.000000
6.000000, 58.000000
6.000000, 60.000000
6.000000, 64.000000
7.000000, 53.000000
7.000000, 56.000000
7.000000, 60.000000
7.000000, 65.000000
8.000000, 52.000000
8.000000, 55.000000
8.000000, 60.000000
8.000000, 67.000000
9.000000, 53.000000
9.000000, 56.000000
9.000000, 60.000000
9.000000, 70.000000
10.000000, 68.000000
11.000000, 63.000000
11.000000, 72.000000
12.000000, 65.000000
12.000000, 73.000000
13.000000, 61.000000
13.000000, 70.000000
14.000000, 44.000000
14.000000, 56.000000
15.000000, 63.000000
15.000000, 72.000000
16.000000, 60.000000
16.000000, 68.000000
17.000000, 56.000000
17.000000, 60.000000
17.000000, 63.000000
17.000000, 68.000000
18.000000, 58.000000
18.000000, 61.000000
18.000000, 63.000000
18.000000, 67.000000
19.000000, 56.000000
19.000000, 60.000000
19.000000, 63.000000
19.000000, 68.000000
20.000000, 55.000000
20.000000, 58.000000
20.000000, 63.000000
20.000000, 70.000000
21.000000, 56.000000
21.000000, 60.000000
21.000000, 63.000000
21.000000, 73.000000
22.000000, 72.000000
23.000000, 60.000000
23.000000, 63.000000
23.000000, 68.000000
23.000000, 75.000000
24.000000, 58.000000
24.000000, 61.000000
24.000000, 67.000000
24.000000, 75.000000
25.000000, 56.000000
25.000000, 60.000000
25.000000, 68.000000
25.000000, 75.000000
26.000000, 55.000000
26.000000, 58.000000
26.000000, 70.000000
26.000000, 75.000000
27.000000, 56.000000
27.000000, 73.000000
27.000000, 75.000000
28.000000, 72.000000
29.000000, 49.000000
29.000000, 58.000000
29.000000, 77.000000
30.000000, 51.000000
30.000000, 60.000000
30.000000, 68.000000
32.000000, 51.000000
32.000000, 61.000000
32.000000, 67.000000
32.000000, 70.000000
occurrence2
3.000000, 60.000000
3.000000, 68.000000
4.000000, 56.000000
4.000000, 65.000000
5.000000, 53.000000
5.000000, 56.000000
5.000000, 60.000000
5.000000, 65.000000
6.000000, 55.000000
6.000000, 58.000000
6.000000, 60.000000
6.000000, 64.000000
7.000000, 53.000000
7.000000, 56.000000
7.000000, 60.000000
7.000000, 65.000000
8.000000, 52.000000
8.000000, 55.000000
8.000000, 60.000000
8.000000, 67.000000
9.000000, 53.000000
9.000000, 56.000000
9.000000, 60.000000
9.000000, 70.000000
10.000000, 68.000000
11.000000, 63.000000
11.000000, 72.000000
12.000000, 65.000000
12.000000, 73.000000
13.000000, 61.000000
13.000000, 70.000000
14.000000, 44.000000
14.000000, 56.000000
15.000000, 63.000000
15.000000, 72.000000
16.000000, 60.000000
16.000000, 68.000000
17.000000, 56.000000
17.000000, 60.000000
17.000000, 63.000000
17.000000, 68.000000
18.000000, 58.000000
18.000000, 61.000000
18.000000, 63.000000
18.000000, 67.000000
19.000000, 56.000000
19.000000, 60.000000
19.000000, 63.000000
19.000000, 68.000000
20.000000, 55.000000
20.000000, 58.000000
20.000000, 63.000000
20.000000, 70.000000
21.000000, 56.000000
21.000000, 60.000000
21.000000, 63.000000
21.000000, 73.000000
22.000000, 72.000000
23.000000, 60.000000
23.000000, 63.000000
23.000000, 68.000000
23.000000, 75.000000
24.000000, 58.000000
24.000000, 61.000000
24.000000, 67.000000
24.000000, 75.000000
25.000000, 56.000000
25.000000, 60.000000
25.000000, 68.000000
25.000000, 75.000000
26.000000, 55.000000
26.000000, 58.000000
26.000000, 70.000000
26.000000, 75.000000
27.000000, 56.000000
27.000000, 73.000000
27.000000, 75.000000
28.000000, 72.000000
29.000000, 49.000000
29.000000, 58.000000
29.000000, 77.000000
30.000000, 51.000000
30.000000, 60.000000
30.000000, 68.000000
32.000000, 51.000000
32.000000, 61.000000
32.000000, 67.000000
32.000000, 70.000000
pattern4
occurrence1
41.000000, 60.000000
41.000000, 68.000000
42.000000, 61.000000
42.000000, 70.000000
43.000000, 58.000000
43.000000, 67.000000
44.000000, 53.000000
45.000000, 60.000000
45.000000, 68.000000
46.000000, 56.000000
46.000000, 65.000000
47.000000, 53.000000
47.000000, 56.000000
47.000000, 60.000000
47.000000, 65.000000
48.000000, 55.000000
48.000000, 58.000000
48.000000, 60.000000
48.000000, 64.000000
49.000000, 53.000000
49.000000, 56.000000
49.000000, 60.000000
49.000000, 65.000000
50.000000, 52.000000
50.000000, 55.000000
50.000000, 60.000000
50.000000, 67.000000
51.000000, 53.000000
51.000000, 56.000000
51.000000, 60.000000
51.000000, 70.000000
52.000000, 68.000000
53.000000, 63.000000
53.000000, 72.000000
54.000000, 65.000000
54.000000, 73.000000
55.000000, 61.000000
55.000000, 70.000000
56.000000, 44.000000
56.000000, 56.000000
57.000000, 63.000000
57.000000, 72.000000
58.000000, 60.000000
58.000000, 68.000000
59.000000, 56.000000
59.000000, 60.000000
59.000000, 63.000000
59.000000, 68.000000
60.000000, 58.000000
60.000000, 61.000000
60.000000, 63.000000
60.000000, 67.000000
61.000000, 56.000000
61.000000, 60.000000
61.000000, 63.000000
61.000000, 68.000000
62.000000, 55.000000
62.000000, 58.000000
62.000000, 63.000000
62.000000, 70.000000
63.000000, 56.000000
63.000000, 60.000000
63.000000, 63.000000
63.000000, 73.000000
64.000000, 72.000000
65.000000, 60.000000
65.000000, 63.000000
65.000000, 68.000000
65.000000, 75.000000
66.000000, 58.000000
66.000000, 61.000000
66.000000, 67.000000
66.000000, 75.000000
67.000000, 56.000000
67.000000, 60.000000
67.000000, 68.000000
67.000000, 75.000000
68.000000, 55.000000
68.000000, 58.000000
68.000000, 70.000000
68.000000, 75.000000
69.000000, 56.000000
69.000000, 73.000000
69.000000, 75.000000
70.000000, 72.000000
71.000000, 49.000000
71.000000, 58.000000
71.000000, 77.000000
72.000000, 51.000000
72.000000, 60.000000
72.000000, 68.000000
74.000000, 51.000000
74.000000, 61.000000
74.000000, 67.000000
74.000000, 70.000000
75.000000, 56.000000
75.000000, 60.000000
75.000000, 68.000000
77.000000, 79.000000
77.500000, 77.000000
78.000000, 51.000000
78.000000, 60.000000
78.000000, 68.000000
80.000000, 51.000000
80.000000, 61.000000
80.000000, 67.000000
80.000000, 70.000000
81.000000, 56.000000
81.000000, 60.000000
81.000000, 68.000000
83.000000, 72.000000
83.000000, 75.000000
84.000000, 73.000000
84.000000, 76.000000
85.000000, 55.000000
85.000000, 58.000000
85.000000, 70.000000
85.000000, 73.000000
86.000000, 58.000000
86.000000, 61.000000
87.000000, 72.000000
87.000000, 75.000000
88.000000, 56.000000
88.000000, 60.000000
88.000000, 68.000000
88.000000, 72.000000
89.000000, 60.000000
89.000000, 63.000000
90.000000, 75.000000
90.000000, 78.000000
91.000000, 57.000000
91.000000, 60.000000
91.000000, 72.000000
91.000000, 75.000000
92.000000, 60.000000
92.000000, 63.000000
93.000000, 73.000000
93.000000, 77.000000
94.000000, 58.000000
94.000000, 61.000000
94.000000, 70.000000
94.000000, 73.000000
95.000000, 61.000000
95.000000, 65.000000
96.000000, 53.000000
96.000000, 61.000000
96.000000, 65.000000
96.000000, 70.000000
98.000000, 53.000000
98.000000, 63.000000
98.000000, 69.000000
98.000000, 72.000000
99.000000, 58.000000
99.000000, 61.000000
99.000000, 70.000000
101.000000, 78.000000
101.500000, 77.000000
102.000000, 53.000000
102.000000, 61.000000
102.000000, 70.000000
104.000000, 53.000000
104.000000, 63.000000
104.000000, 69.000000
104.000000, 72.000000
105.000000, 58.000000
105.000000, 61.000000
105.000000, 70.000000
107.000000, 53.000000
107.000000, 63.000000
107.000000, 69.000000
107.000000, 73.000000
107.500000, 72.000000
occurrence2
287.000000, 45.000000
287.000000, 77.000000
287.500000, 47.000000
288.000000, 48.000000
288.000000, 67.000000
288.500000, 47.000000
289.000000, 48.000000
289.000000, 77.000000
289.500000, 45.000000
290.000000, 47.000000
290.000000, 76.000000
290.500000, 49.000000
291.000000, 50.000000
291.000000, 65.000000
291.500000, 45.000000
292.000000, 47.000000
292.000000, 74.000000
292.500000, 43.000000
293.000000, 48.000000
293.000000, 64.000000
293.000000, 72.000000
293.500000, 42.000000
294.000000, 43.000000
294.500000, 67.000000
295.000000, 64.000000
295.500000, 60.000000
296.000000, 31.000000
296.000000, 59.000000
296.000000, 65.000000
296.500000, 62.000000
297.000000, 36.000000
297.000000, 60.000000
298.000000, 48.000000
299.000000, 60.000000
300.000000, 48.000000
300.000000, 60.000000
300.000000, 64.000000
300.500000, 62.000000
301.000000, 64.000000
301.500000, 60.000000
302.000000, 62.000000
302.500000, 64.000000
303.000000, 59.000000
303.000000, 65.000000
303.500000, 64.000000
304.000000, 65.000000
304.500000, 62.000000
305.000000, 64.000000
305.500000, 65.000000
306.000000, 58.000000
306.000000, 67.000000
306.500000, 66.000000
307.000000, 67.000000
307.500000, 64.000000
308.000000, 65.000000
308.500000, 67.000000
309.000000, 57.000000
309.000000, 69.000000
309.500000, 65.000000
310.000000, 69.000000
310.500000, 72.000000
311.000000, 77.000000
311.500000, 81.000000
312.000000, 64.000000
312.000000, 72.000000
312.000000, 84.000000
312.500000, 62.000000
313.000000, 64.000000
313.500000, 60.000000
314.000000, 62.000000
314.500000, 64.000000
315.000000, 65.000000
315.000000, 71.000000
315.000000, 83.000000
315.500000, 64.000000
316.000000, 65.000000
316.500000, 62.000000
317.000000, 64.000000
317.500000, 65.000000
318.000000, 67.000000
318.000000, 70.000000
318.000000, 82.000000
318.500000, 65.000000
319.000000, 67.000000
319.500000, 64.000000
319.500000, 67.000000
320.000000, 65.000000
320.000000, 69.000000
320.500000, 67.000000
320.500000, 70.000000
321.000000, 69.000000
321.000000, 72.000000
321.500000, 67.000000
321.500000, 70.000000
322.000000, 69.000000
322.000000, 72.000000
322.500000, 65.000000
322.500000, 69.000000
323.000000, 67.000000
323.000000, 70.000000
323.500000, 69.000000
323.500000, 72.000000
324.000000, 70.000000
324.000000, 74.000000
324.500000, 69.000000
324.500000, 72.000000
325.000000, 70.000000
325.000000, 74.000000
325.500000, 67.000000
325.500000, 70.000000
325.500000, 76.000000
326.000000, 69.000000
326.000000, 72.000000
326.000000, 77.000000
326.500000, 70.000000
326.500000, 74.000000
326.500000, 79.000000
327.000000, 72.000000
327.000000, 76.000000
327.000000, 81.000000
327.500000, 70.000000
327.500000, 74.000000
327.500000, 79.000000
328.000000, 72.000000
328.000000, 76.000000
328.000000, 81.000000
328.500000, 69.000000
328.500000, 72.000000
328.500000, 77.000000
329.000000, 70.000000
329.000000, 74.000000
329.000000, 79.000000
329.500000, 72.000000
329.500000, 76.000000
329.500000, 81.000000
330.000000, 74.000000
330.000000, 77.000000
330.000000, 82.000000
330.500000, 72.000000
330.500000, 76.000000
330.500000, 81.000000
331.000000, 70.000000
331.000000, 74.000000
331.000000, 79.000000
331.500000, 72.000000
331.500000, 76.000000
331.500000, 81.000000
332.000000, 70.000000
332.000000, 74.000000
332.000000, 79.000000
332.500000, 69.000000
332.500000, 72.000000
332.500000, 77.000000
333.000000, 67.000000
333.000000, 70.000000
333.000000, 76.000000
333.500000, 69.000000
333.500000, 72.000000
333.500000, 77.000000
334.000000, 67.000000
334.000000, 70.000000
334.000000, 76.000000
334.500000, 65.000000
334.500000, 69.000000
334.500000, 74.000000
335.000000, 64.000000
335.000000, 67.000000
335.000000, 72.000000
335.500000, 65.000000
335.500000, 69.000000
335.500000, 74.000000
336.000000, 64.000000
336.000000, 67.000000
336.000000, 72.000000
339.000000, 62.000000
339.000000, 65.000000
339.000000, 71.000000
342.000000, 60.000000
342.000000, 64.000000
342.000000, 70.000000
345.000000, 53.000000
345.000000, 69.000000
345.500000, 67.000000
346.000000, 57.000000
346.000000, 69.000000
346.500000, 65.000000
347.000000, 60.000000
347.000000, 67.000000
347.500000, 69.000000
348.000000, 62.000000
348.000000, 70.000000
348.500000, 69.000000
349.000000, 55.000000
349.000000, 70.000000
349.500000, 67.000000
350.000000, 53.000000
350.000000, 69.000000
350.500000, 71.000000
351.000000, 52.000000
351.000000, 72.000000
351.500000, 71.000000
352.000000, 55.000000
352.000000, 72.000000
352.500000, 74.000000
353.000000, 60.000000
353.000000, 72.000000
353.500000, 70.000000
354.000000, 53.000000
354.000000, 69.000000
354.500000, 67.000000
355.000000, 57.000000
355.000000, 69.000000
355.500000, 70.000000
pattern5
occurrence1
54.000000, 65.000000
54.000000, 73.000000
55.000000, 61.000000
55.000000, 70.000000
56.000000, 44.000000
56.000000, 56.000000
57.000000, 63.000000
57.000000, 72.000000
58.000000, 60.000000
58.000000, 68.000000
59.000000, 56.000000
59.000000, 60.000000
59.000000, 63.000000
59.000000, 68.000000
60.000000, 58.000000
60.000000, 61.000000
60.000000, 63.000000
60.000000, 67.000000
61.000000, 56.000000
61.000000, 60.000000
61.000000, 63.000000
61.000000, 68.000000
62.000000, 55.000000
62.000000, 58.000000
62.000000, 63.000000
62.000000, 70.000000
63.000000, 56.000000
63.000000, 60.000000
63.000000, 63.000000
63.000000, 73.000000
64.000000, 72.000000
65.000000, 60.000000
65.000000, 63.000000
65.000000, 68.000000
65.000000, 75.000000
66.000000, 58.000000
66.000000, 61.000000
66.000000, 67.000000
66.000000, 75.000000
67.000000, 56.000000
67.000000, 60.000000
67.000000, 68.000000
67.000000, 75.000000
68.000000, 55.000000
68.000000, 58.000000
68.000000, 70.000000
68.000000, 75.000000
69.000000, 56.000000
69.000000, 73.000000
69.000000, 75.000000
70.000000, 72.000000
71.000000, 49.000000
71.000000, 58.000000
71.000000, 77.000000
72.000000, 51.000000
72.000000, 60.000000
72.000000, 68.000000
74.000000, 51.000000
74.000000, 61.000000
74.000000, 67.000000
74.000000, 70.000000
75.000000, 56.000000
75.000000, 60.000000
75.000000, 68.000000
77.000000, 79.000000
77.500000, 77.000000
78.000000, 51.000000
78.000000, 60.000000
78.000000, 68.000000
80.000000, 51.000000
80.000000, 61.000000
80.000000, 67.000000
80.000000, 70.000000
81.000000, 56.000000
81.000000, 60.000000
81.000000, 68.000000
83.000000, 72.000000
83.000000, 75.000000
84.000000, 73.000000
84.000000, 76.000000
85.000000, 55.000000
85.000000, 58.000000
85.000000, 70.000000
85.000000, 73.000000
86.000000, 58.000000
86.000000, 61.000000
87.000000, 72.000000
87.000000, 75.000000
88.000000, 56.000000
88.000000, 60.000000
88.000000, 68.000000
88.000000, 72.000000
89.000000, 60.000000
89.000000, 63.000000
90.000000, 75.000000
90.000000, 78.000000
91.000000, 57.000000
91.000000, 60.000000
91.000000, 72.000000
91.000000, 75.000000
92.000000, 60.000000
92.000000, 63.000000
93.000000, 73.000000
93.000000, 77.000000
94.000000, 58.000000
94.000000, 61.000000
94.000000, 70.000000
94.000000, 73.000000
95.000000, 61.000000
95.000000, 65.000000
96.000000, 53.000000
96.000000, 61.000000
96.000000, 65.000000
96.000000, 70.000000
98.000000, 53.000000
98.000000, 63.000000
98.000000, 69.000000
98.000000, 72.000000
99.000000, 58.000000
99.000000, 61.000000
99.000000, 70.000000
101.000000, 78.000000
101.500000, 77.000000
102.000000, 53.000000
102.000000, 61.000000
102.000000, 70.000000
104.000000, 53.000000
104.000000, 63.000000
104.000000, 69.000000
104.000000, 72.000000
105.000000, 58.000000
105.000000, 61.000000
105.000000, 70.000000
107.000000, 53.000000
107.000000, 63.000000
107.000000, 69.000000
107.000000, 73.000000
107.500000, 72.000000
108.000000, 58.000000
108.000000, 61.000000
108.000000, 70.000000
110.000000, 53.000000
110.000000, 63.000000
110.000000, 69.000000
110.000000, 73.000000
110.500000, 72.000000
111.000000, 58.000000
111.000000, 61.000000
111.000000, 70.000000
113.000000, 61.000000
113.000000, 73.000000
113.500000, 60.000000
113.500000, 72.000000
114.000000, 58.000000
114.000000, 70.000000
114.500000, 60.000000
114.500000, 72.000000
115.000000, 61.000000
115.000000, 73.000000
115.500000, 60.000000
115.500000, 72.000000
116.000000, 58.000000
116.000000, 70.000000
116.500000, 60.000000
116.500000, 72.000000
117.000000, 58.000000
117.000000, 70.000000
117.500000, 56.000000
117.500000, 68.000000
118.000000, 55.000000
118.000000, 67.000000
118.500000, 56.000000
118.500000, 68.000000
119.000000, 55.000000
119.000000, 67.000000
119.500000, 53.000000
119.500000, 65.000000
occurrence2
104.000000, 53.000000
104.000000, 63.000000
104.000000, 69.000000
104.000000, 72.000000
105.000000, 58.000000
105.000000, 61.000000
105.000000, 70.000000
107.000000, 53.000000
107.000000, 63.000000
107.000000, 69.000000
107.000000, 73.000000
107.500000, 72.000000
108.000000, 58.000000
108.000000, 61.000000
108.000000, 70.000000
110.000000, 53.000000
110.000000, 63.000000
110.000000, 69.000000
110.000000, 73.000000
110.500000, 72.000000
111.000000, 58.000000
111.000000, 61.000000
111.000000, 70.000000
113.000000, 61.000000
113.000000, 73.000000
113.500000, 60.000000
113.500000, 72.000000
114.000000, 58.000000
114.000000, 70.000000
114.500000, 60.000000
114.500000, 72.000000
115.000000, 61.000000
115.000000, 73.000000
115.500000, 60.000000
115.500000, 72.000000
116.000000, 58.000000
116.000000, 70.000000
116.500000, 60.000000
116.500000, 72.000000
117.000000, 58.000000
117.000000, 70.000000
117.500000, 56.000000
117.500000, 68.000000
118.000000, 55.000000
118.000000, 67.000000
118.500000, 56.000000
118.500000, 68.000000
119.000000, 55.000000
119.000000, 67.000000
119.500000, 53.000000
119.500000, 65.000000
120.000000, 52.000000
120.000000, 64.000000
120.500000, 53.000000
120.500000, 65.000000
121.000000, 55.000000
121.000000, 67.000000
121.500000, 53.000000
121.500000, 65.000000
122.000000, 56.000000
122.000000, 68.000000
122.500000, 47.000000
122.500000, 59.000000
123.000000, 48.000000
123.000000, 60.000000
124.000000, 60.000000
125.000000, 60.000000
125.000000, 68.000000
126.000000, 61.000000
126.000000, 70.000000
127.000000, 58.000000
127.000000, 67.000000
128.000000, 58.000000
128.000000, 67.000000
128.000000, 76.000000
129.000000, 60.000000
129.000000, 68.000000
129.000000, 77.000000
130.000000, 56.000000
130.000000, 65.000000
130.000000, 80.000000
131.000000, 53.000000
131.000000, 56.000000
131.000000, 84.000000
132.000000, 52.000000
132.000000, 55.000000
132.000000, 85.000000
133.000000, 55.000000
133.000000, 58.000000
133.000000, 82.000000
134.000000, 55.000000
134.000000, 58.000000
134.000000, 82.000000
135.000000, 53.000000
135.000000, 56.000000
135.000000, 84.000000
136.000000, 56.000000
136.000000, 60.000000
136.000000, 80.000000
137.000000, 56.000000
137.000000, 60.000000
137.000000, 65.000000
137.000000, 80.000000
138.000000, 55.000000
138.000000, 58.000000
138.000000, 64.000000
138.000000, 82.000000
139.000000, 58.000000
139.000000, 61.000000
139.000000, 64.000000
139.000000, 79.000000
140.000000, 58.000000
140.000000, 61.000000
140.000000, 64.000000
140.000000, 79.000000
141.000000, 59.000000
141.000000, 62.000000
141.000000, 65.000000
141.000000, 80.000000
142.000000, 68.000000
142.000000, 77.000000
143.000000, 59.000000
143.000000, 62.000000
143.000000, 68.000000
143.000000, 77.000000
144.000000, 60.000000
144.000000, 68.000000
144.000000, 77.000000
146.000000, 60.000000
146.000000, 70.000000
146.000000, 76.000000
146.000000, 79.000000
147.000000, 65.000000
147.000000, 68.000000
147.000000, 77.000000
